source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0088,6,20,Phun,重,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1177, 2405, 1269, 2500]",v4
SachThanhTruyen11,page_0088,7,0,phy,丄,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1049, 240, 1095, 297]",v4
SachThanhTruyen11,page_0088,7,1,i,般,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 420, 1138, 514]",v4
SachThanhTruyen11,page_0088,7,2,ô,每,2,戽,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 514, 1138, 609]",v4
SachThanhTruyen11,page_0088,7,3,dù,尼,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 609, 1138, 704]",v4
SachThanhTruyen11,page_0088,7,4,mà,世,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 704, 1138, 799]",v4
SachThanhTruyen11,page_0088,7,5,được,間,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 799, 1138, 894]",v4
SachThanhTruyen11,page_0088,7,6,trận,爲,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 894, 1138, 989]",v4
SachThanhTruyen11,page_0088,7,7,khi,庒,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 989, 1138, 1084]",v4
SachThanhTruyen11,page_0088,7,8,trước,恪,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1084, 1138, 1178]",v4
SachThanhTruyen11,page_0088,7,9,và,之,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1178, 1138, 1273]",v4
SachThanhTruyen11,page_0088,7,10,có,尺,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1273, 1138, 1368]",v4
SachThanhTruyen11,page_0088,7,11,oai,希,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1368, 1138, 1463]",v4
SachThanhTruyen11,page_0088,7,12,vọng,主,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1463, 1138, 1558]",v4
SachThanhTruyen11,page_0088,7,13,lăm,御,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1558, 1138, 1653]",v4
SachThanhTruyen11,page_0088,7,14,bỏi,麻,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1653, 1138, 1748]",v4
SachThanhTruyen11,page_0088,7,15,dễ,論,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1748, 1138, 1842]",v4
SachThanhTruyen11,page_0088,7,16,ngươi,仗,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1842, 1138, 1937]",v4
SachThanhTruyen11,page_0088,7,17,làm,罢,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 1937, 1138, 2032]",v4
SachThanhTruyen11,page_0088,7,18,những,㝵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 2032, 1138, 2127]",v4
SachThanhTruyen11,page_0088,7,19,sự,些,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 2127, 1138, 2222]",v4
SachThanhTruyen11,page_0088,7,20,hèn,庒,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 2222, 1138, 2317]",v4
SachThanhTruyen11,page_0088,7,21,trong,計,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 2317, 1138, 2412]",v4
SachThanhTruyen11,page_0088,7,22,nhà,尼,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1025, 2412, 1138, 2507]",v4
SachThanhTruyen11,page_0088,8,0,thờ,餘,2,蜍|悇|徐,0,0,qn_parse_lt9;col_count_mismatch,"[866, 420, 982, 515]",v4
SachThanhTruyen11,page_0088,8,1,từ,𭃡,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 515, 982, 610]",v4
SachThanhTruyen11,page_0088,8,2,này,時,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 610, 982, 705]",v4
SachThanhTruyen11,page_0088,8,3,về,行,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 705, 982, 800]",v4
SachThanhTruyen11,page_0088,8,4,sau,主,2,牢,0,0,qn_parse_lt9;col_count_mismatch,"[866, 800, 982, 895]",v4
SachThanhTruyen11,page_0088,8,5,những,尽,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 895, 982, 990]",v4
SachThanhTruyen11,page_0088,8,6,chạy,蜀,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 990, 982, 1085]",v4
SachThanhTruyen11,page_0088,8,7,giặc,凜,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1085, 982, 1180]",v4
SachThanhTruyen11,page_0088,8,8,cho,如,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1180, 982, 1275]",v4
SachThanhTruyen11,page_0088,8,9,nên,希,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1275, 982, 1370]",v4
SachThanhTruyen11,page_0088,8,10,quan,安,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1370, 982, 1465]",v4
SachThanhTruyen11,page_0088,8,11,kia,𤰞,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1465, 982, 1560]",v4
SachThanhTruyen11,page_0088,8,12,Chém,烏,2,𠛤,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1560, 982, 1655]",v4
SachThanhTruyen11,page_0088,8,13,đi,妨,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1655, 982, 1750]",v4
SachThanhTruyen11,page_0088,8,14,Đức,罢,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1750, 982, 1845]",v4
SachThanhTruyen11,page_0088,8,15,Chúa,包,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1845, 982, 1940]",v4
SachThanhTruyen11,page_0088,8,16,Giê,𫞖,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 1940, 982, 2035]",v4
SachThanhTruyen11,page_0088,8,17,su,餘,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 2035, 982, 2130]",v4
SachThanhTruyen11,page_0088,8,18,thấy,支,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 2130, 982, 2225]",v4
SachThanhTruyen11,page_0088,8,19,kẻ,由,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 2225, 982, 2320]",v4
SachThanhTruyen11,page_0088,8,20,buôn,次,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 2320, 982, 2415]",v4
SachThanhTruyen11,page_0088,8,21,bán,林,3,,0,0,qn_parse_lt9;col_count_mismatch,"[866, 2415, 982, 2511]",v4
SachThanhTruyen11,page_0088,9,0,trong,昜,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 510, 830, 600]",v4
SachThanhTruyen11,page_0088,9,1,nhà,尺,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 600, 830, 690]",v4
SachThanhTruyen11,page_0088,9,2,thờ,重,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 690, 830, 780]",v4
SachThanhTruyen11,page_0088,9,3,thì,人,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 780, 830, 870]",v4
SachThanhTruyen11,page_0088,9,4,lấy,時,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 870, 830, 960]",v4
SachThanhTruyen11,page_0088,9,5,roi,俸,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 960, 830, 1050]",v4
SachThanhTruyen11,page_0088,9,6,mà,祝,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1050, 830, 1140]",v4
SachThanhTruyen11,page_0088,9,7,xua,沛,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1140, 830, 1230]",v4
SachThanhTruyen11,page_0088,9,8,ra,疾,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1230, 830, 1320]",v4
SachThanhTruyen11,page_0088,9,9,mà,願,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1320, 830, 1410]",v4
SachThanhTruyen11,page_0088,9,10,Đức,困,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1410, 830, 1501]",v4
SachThanhTruyen11,page_0088,9,11,Chúa,佩,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1501, 830, 1591]",v4
SachThanhTruyen11,page_0088,9,12,Trời,朱,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1591, 830, 1681]",v4
SachThanhTruyen11,page_0088,9,13,còn,旦,2,自,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1681, 830, 1771]",v4
SachThanhTruyen11,page_0088,9,14,phạt,折,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1771, 830, 1861]",v4
SachThanhTruyen11,page_0088,9,15,kẻ,将,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1861, 830, 1951]",v4
SachThanhTruyen11,page_0088,9,16,làm,重,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 1951, 830, 2041]",v4
SachThanhTruyen11,page_0088,9,17,lối,𰥍,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 2041, 830, 2131]",v4
SachThanhTruyen11,page_0088,9,18,trong,先,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 2131, 830, 2221]",v4
SachThanhTruyen11,page_0088,9,19,nhà,異,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 2221, 830, 2311]",v4
SachThanhTruyen11,page_0088,9,20,thờ,時,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 2311, 830, 2401]",v4
SachThanhTruyen11,page_0088,9,21,ấy,之,3,,0,0,qn_parse_lt9;col_count_mismatch,"[714, 2401, 830, 2492]",v4
SachThanhTruyen11,page_0092,1,5,cùng,,0,,1,1,no_ocr_char_at_pos,"[1472, 1120, 1582, 1169]",v4
SachThanhTruyen11,page_0092,1,10,chốc,,0,,1,1,no_ocr_char_at_pos,"[1472, 1507, 1582, 1561]",v4
SachThanhTruyen11,page_0092,1,16,lên,,0,,1,1,no_ocr_char_at_pos,"[1472, 1943, 1582, 2002]",v4
SachThanhTruyen11,page_0092,1,21,vua,,0,,1,1,no_ocr_char_at_pos,"[1472, 2325, 1582, 2396]",v4
SachThanhTruyen11,page_0094,7,2,300,,0,,1,1,no_ocr_char_at_pos,"[557, 760, 665, 847]",v4
SachThanhTruyen11,page_0094,7,5,MONG,,0,,1,1,no_ocr_char_at_pos,"[557, 972, 665, 1042]",v4
SachThanhTruyen11,page_0094,7,7,Ông,,0,,1,1,no_ocr_char_at_pos,"[557, 1101, 665, 1165]",v4
SachThanhTruyen11,page_0094,7,10,phun,,0,,1,1,no_ocr_char_at_pos,"[557, 1308, 665, 1386]",v4
SachThanhTruyen11,page_0094,7,12,vì,,0,,1,1,no_ocr_char_at_pos,"[557, 1428, 665, 1515]",v4
SachThanhTruyen11,page_0102,7,3,c,,0,,1,1,no_ocr_char_at_pos,"[565, 728, 667, 809]",v4
SachThanhTruyen11,page_0102,7,6,làm,,0,,1,1,no_ocr_char_at_pos,"[565, 946, 667, 1001]",v4
SachThanhTruyen11,page_0102,7,9,mà,,0,,1,1,no_ocr_char_at_pos,"[565, 1158, 667, 1199]",v4
SachThanhTruyen11,page_0102,7,13,s,,0,,1,1,no_ocr_char_at_pos,"[565, 1409, 667, 1470]",v4
SachThanhTruyen11,page_0102,7,17,thì,,0,,1,1,no_ocr_char_at_pos,"[565, 1706, 667, 1778]",v4
SachThanhTruyen11,page_0102,7,21,tiên,,0,,1,1,no_ocr_char_at_pos,"[565, 1992, 667, 2066]",v4
SachThanhTruyen11,page_0102,7,24,có,,0,,1,1,no_ocr_char_at_pos,"[565, 2187, 667, 2269]",v4
SachThanhTruyen11,page_0120,1,0,bảo,保,1,,0,1,col_count_mismatch,"[1490, 373, 1581, 402]",v4
SachThanhTruyen11,page_0120,1,1,răng,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 402, 1581, 436]",v4
SachThanhTruyen11,page_0120,1,2,Hãy,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 436, 1581, 455]",v4
SachThanhTruyen11,page_0120,1,3,vào,浪,3,,0,1,col_count_mismatch,"[1490, 455, 1581, 493]",v4
SachThanhTruyen11,page_0120,1,4,nhà,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 493, 1581, 519]",v4
SachThanhTruyen11,page_0120,1,5,Bấy,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 519, 1581, 541]",v4
SachThanhTruyen11,page_0120,1,6,giờ,矣,3,,0,1,col_count_mismatch,"[1490, 541, 1581, 585]",v4
SachThanhTruyen11,page_0120,1,7,người,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 585, 1581, 626]",v4
SachThanhTruyen11,page_0120,1,8,liền,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 626, 1581, 636]",v4
SachThanhTruyen11,page_0120,1,9,vào,包,1,,0,1,col_count_mismatch,"[1490, 636, 1581, 664]",v4
SachThanhTruyen11,page_0120,1,10,mà,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 664, 1581, 707]",v4
SachThanhTruyen11,page_0120,1,11,kẻ,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 707, 1581, 734]",v4
SachThanhTruyen11,page_0120,1,12,giữ,憂,3,,0,1,col_count_mismatch,"[1490, 734, 1581, 769]",v4
SachThanhTruyen11,page_0120,1,13,cửa,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 769, 1581, 806]",v4
SachThanhTruyen11,page_0120,1,14,chăng,困,3,,0,1,col_count_mismatch,"[1490, 806, 1581, 839]",v4
SachThanhTruyen11,page_0120,1,15,thấy,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 839, 1581, 859]",v4
SachThanhTruyen11,page_0120,1,16,qua,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 859, 1581, 897]",v4
SachThanhTruyen11,page_0120,1,17,Khi,除,3,,0,1,col_count_mismatch,"[1490, 897, 1581, 931]",v4
SachThanhTruyen11,page_0120,1,18,đến,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 931, 1581, 956]",v4
SachThanhTruyen11,page_0120,1,19,nơi,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 956, 1581, 989]",v4
SachThanhTruyen11,page_0120,1,20,vua,㝵,3,,0,1,col_count_mismatch,"[1490, 989, 1581, 1017]",v4
SachThanhTruyen11,page_0120,1,21,ngự,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1017, 1581, 1048]",v4
SachThanhTruyen11,page_0120,1,22,thì,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1048, 1581, 1082]",v4
SachThanhTruyen11,page_0120,1,23,người,連,3,,0,1,col_count_mismatch,"[1490, 1082, 1581, 1115]",v4
SachThanhTruyen11,page_0120,1,24,giận,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1115, 1581, 1148]",v4
SachThanhTruyen11,page_0120,1,25,cùng,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1148, 1581, 1175]",v4
SachThanhTruyen11,page_0120,1,26,quở,包,3,,0,1,col_count_mismatch,"[1490, 1175, 1581, 1204]",v4
SachThanhTruyen11,page_0120,1,27,kẻ,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1204, 1581, 1240]",v4
SachThanhTruyen11,page_0120,1,28,giữ,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1240, 1581, 1262]",v4
SachThanhTruyen11,page_0120,1,29,cửa,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1262, 1581, 1291]",v4
SachThanhTruyen11,page_0120,1,30,nhân,麻,3,,0,1,col_count_mismatch,"[1490, 1291, 1581, 1317]",v4
SachThanhTruyen11,page_0120,1,31,sao,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1317, 1581, 1345]",v4
SachThanhTruyen11,page_0120,1,32,cho,几,3,,0,1,col_count_mismatch,"[1490, 1345, 1581, 1390]",v4
SachThanhTruyen11,page_0120,1,33,người,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1390, 1581, 1411]",v4
SachThanhTruyen11,page_0120,1,34,lạ,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1411, 1581, 1454]",v4
SachThanhTruyen11,page_0120,1,35,vào,位,3,,0,1,col_count_mismatch,"[1490, 1454, 1581, 1483]",v4
SachThanhTruyen11,page_0120,1,36,đây,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1483, 1581, 1501]",v4
SachThanhTruyen11,page_0120,1,37,Chăng,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1501, 1581, 1528]",v4
SachThanhTruyen11,page_0120,1,38,hay,㪯,3,,0,1,col_count_mismatch,"[1490, 1528, 1581, 1573]",v4
SachThanhTruyen11,page_0120,1,39,khi,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1573, 1581, 1596]",v4
SachThanhTruyen11,page_0120,1,40,vua,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1596, 1581, 1639]",v4
SachThanhTruyen11,page_0120,1,41,còn,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1639, 1581, 1658]",v4
SachThanhTruyen11,page_0120,1,42,quở,庄,3,,0,1,col_count_mismatch,"[1490, 1658, 1581, 1682]",v4
SachThanhTruyen11,page_0120,1,43,thì,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1682, 1581, 1718]",v4
SachThanhTruyen11,page_0120,1,44,tòa,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1490, 1718, 1581, 1756]",v4
SachThanhTruyen11,page_0120,1,45,vua,体,3,,0,1,col_count_mismatch,"[1490, 1756, 1581, 1787]",v4
SachThanhTruyen11,page_0120,2,0,bồng,賢,3,,0,0,col_count_mismatch,"[1414, 364, 1483, 451]",v4
SachThanhTruyen11,page_0120,2,1,chốc,淂,3,,0,0,col_count_mismatch,"[1414, 451, 1483, 539]",v4
SachThanhTruyen11,page_0120,2,2,liên,師,3,,0,0,col_count_mismatch,"[1414, 539, 1483, 627]",v4
SachThanhTruyen11,page_0120,2,3,cháy,兵,3,,0,0,col_count_mismatch,"[1414, 627, 1483, 714]",v4
SachThanhTruyen11,page_0120,2,4,thì,牙,3,,0,0,col_count_mismatch,"[1414, 714, 1483, 802]",v4
SachThanhTruyen11,page_0120,2,5,vua,兀,3,,0,0,col_count_mismatch,"[1414, 802, 1483, 890]",v4
SachThanhTruyen11,page_0120,2,6,sợ,付,3,,0,0,col_count_mismatch,"[1414, 890, 1483, 977]",v4
SachThanhTruyen11,page_0120,2,7,lại,本,2,耒,0,0,col_count_mismatch,"[1414, 977, 1483, 1065]",v4
SachThanhTruyen11,page_0120,2,8,trối,因,3,,0,0,col_count_mismatch,"[1414, 1065, 1483, 1153]",v4
SachThanhTruyen11,page_0120,2,9,dậy,乞,3,,0,0,col_count_mismatch,"[1414, 1153, 1483, 1240]",v4
SachThanhTruyen11,page_0120,2,10,mà,木,3,,0,0,col_count_mismatch,"[1414, 1240, 1483, 1328]",v4
SachThanhTruyen11,page_0120,2,11,làm,等,3,,0,0,col_count_mismatch,"[1414, 1328, 1483, 1416]",v4
SachThanhTruyen11,page_0120,2,12,lành,廵,3,,0,0,col_count_mismatch,"[1414, 1416, 1483, 1503]",v4
SachThanhTruyen11,page_0120,2,13,cùng,包,3,,0,0,col_count_mismatch,"[1414, 1503, 1483, 1591]",v4
SachThanhTruyen11,page_0120,2,14,người,𦀇,3,,0,0,col_count_mismatch,"[1414, 1591, 1483, 1679]",v4
SachThanhTruyen11,page_0120,2,15,xin,在,3,,0,0,col_count_mismatch,"[1414, 1679, 1483, 1766]",v4
SachThanhTruyen11,page_0120,2,16,sự,必,3,,0,0,col_count_mismatch,"[1414, 1766, 1483, 1854]",v4
SachThanhTruyen11,page_0120,2,17,gì,歇,3,,0,0,col_count_mismatch,"[1414, 1854, 1483, 1942]",v4
SachThanhTruyen11,page_0120,2,18,thì,希,3,,0,0,col_count_mismatch,"[1414, 1942, 1483, 2030]",v4
SachThanhTruyen11,page_0120,2,19,cho,号,3,,0,0,col_count_mismatch,"[1416, 1998, 1444, 2086]",v4
SachThanhTruyen11,page_0120,2,20,sự,宋,3,,0,0,col_count_mismatch,"[1410, 2101, 1455, 2185]",v4
SachThanhTruyen11,page_0120,2,21,ấy,牙,3,,0,0,col_count_mismatch,"[1410, 2185, 1455, 2270]",v4
SachThanhTruyen11,page_0120,2,22,song,三,3,,0,0,col_count_mismatch,"[1410, 2270, 1455, 2355]",v4
SachThanhTruyen11,page_0120,3,0,le,祝,3,,0,0,col_count_mismatch,"[1327, 443, 1408, 530]",v4
SachThanhTruyen11,page_0120,3,1,vàng,連,3,,0,0,col_count_mismatch,"[1327, 530, 1408, 618]",v4
SachThanhTruyen11,page_0120,3,2,bạc,桎,3,,0,0,col_count_mismatch,"[1327, 618, 1408, 705]",v4
SachThanhTruyen11,page_0120,3,3,vua,時,3,,0,0,col_count_mismatch,"[1327, 705, 1408, 792]",v4
SachThanhTruyen11,page_0120,3,4,cho,希,3,,0,0,col_count_mismatch,"[1327, 792, 1408, 880]",v4
SachThanhTruyen11,page_0120,3,5,tôi,事,3,,0,0,col_count_mismatch,"[1327, 880, 1408, 967]",v4
SachThanhTruyen11,page_0120,3,6,chăng,吏,3,,0,0,col_count_mismatch,"[1327, 967, 1408, 1054]",v4
SachThanhTruyen11,page_0120,3,7,lấy,法,3,,0,0,col_count_mismatch,"[1327, 1054, 1408, 1142]",v4
SachThanhTruyen11,page_0120,3,8,Đến,曳,3,,0,0,col_count_mismatch,"[1327, 1142, 1408, 1229]",v4
SachThanhTruyen11,page_0120,3,9,khi,麻,3,,0,0,col_count_mismatch,"[1327, 1229, 1408, 1316]",v4
SachThanhTruyen11,page_0120,3,10,Đức,𡖋,3,,0,0,col_count_mismatch,"[1327, 1316, 1408, 1404]",v4
SachThanhTruyen11,page_0120,3,11,Chúa,冷,3,,0,0,col_count_mismatch,"[1327, 1404, 1408, 1491]",v4
SachThanhTruyen11,page_0120,3,12,Trời,共,3,,0,0,col_count_mismatch,"[1327, 1491, 1408, 1578]",v4
SachThanhTruyen11,page_0120,3,13,muốn,㝵,3,,0,0,col_count_mismatch,"[1327, 1578, 1408, 1666]",v4
SachThanhTruyen11,page_0120,3,14,trả,真,3,,0,0,col_count_mismatch,"[1327, 1666, 1408, 1753]",v4
SachThanhTruyen11,page_0120,3,15,công,事,3,,0,0,col_count_mismatch,"[1327, 1753, 1408, 1840]",v4
SachThanhTruyen11,page_0120,3,16,cho,之,3,,0,0,col_count_mismatch,"[1327, 1840, 1408, 1928]",v4
SachThanhTruyen11,page_0120,3,17,người,時,3,,0,0,col_count_mismatch,"[1327, 1928, 1408, 2015]",v4
SachThanhTruyen11,page_0120,3,18,đã,朱,3,,0,0,col_count_mismatch,"[1327, 2015, 1408, 2102]",v4
SachThanhTruyen11,page_0120,3,19,già,事,3,,0,0,col_count_mismatch,"[1327, 2102, 1408, 2190]",v4
SachThanhTruyen11,page_0120,3,20,chín,人,3,,0,0,col_count_mismatch,"[1327, 2190, 1408, 2277]",v4
SachThanhTruyen11,page_0120,3,21,mươi,及,3,,0,0,col_count_mismatch,"[1327, 2277, 1408, 2365]",v4
SachThanhTruyen11,page_0120,4,0,tám,离,3,,0,0,col_count_mismatch,"[1173, 352, 1276, 443]",v4
SachThanhTruyen11,page_0120,4,1,tuổi,黄,3,,0,0,col_count_mismatch,"[1173, 443, 1276, 535]",v4
SachThanhTruyen11,page_0120,4,2,bảo,泊,2,箔,0,0,col_count_mismatch,"[1173, 535, 1276, 627]",v4
SachThanhTruyen11,page_0120,4,3,cho,希,3,,0,0,col_count_mismatch,"[1173, 627, 1276, 719]",v4
SachThanhTruyen11,page_0120,4,4,biết,宋,3,,0,0,col_count_mismatch,"[1173, 719, 1276, 810]",v4
SachThanhTruyen11,page_0120,4,5,ngày,碎,3,,0,0,col_count_mismatch,"[1173, 810, 1276, 902]",v4
SachThanhTruyen11,page_0120,4,6,sinh,庒,3,,0,0,col_count_mismatch,"[1173, 902, 1276, 994]",v4
SachThanhTruyen11,page_0120,4,7,thì,花,3,,0,0,col_count_mismatch,"[1173, 994, 1276, 1086]",v4
SachThanhTruyen11,page_0120,4,8,Người,旦,3,,0,0,col_count_mismatch,"[1173, 1086, 1276, 1177]",v4
SachThanhTruyen11,page_0120,4,9,liền,欺,3,,0,0,col_count_mismatch,"[1173, 1177, 1276, 1269]",v4
SachThanhTruyen11,page_0120,4,10,nói,分,3,,0,0,col_count_mismatch,"[1173, 1269, 1276, 1361]",v4
SachThanhTruyen11,page_0120,4,11,cùng,主,3,,0,0,col_count_mismatch,"[1173, 1361, 1276, 1453]",v4
SachThanhTruyen11,page_0120,4,12,đầy,尽,3,,0,0,col_count_mismatch,"[1173, 1453, 1276, 1545]",v4
SachThanhTruyen11,page_0120,4,13,tớ,悶,3,,0,0,col_count_mismatch,"[1173, 1545, 1276, 1636]",v4
SachThanhTruyen11,page_0120,4,14,răng,把,3,,0,0,col_count_mismatch,"[1173, 1636, 1276, 1728]",v4
SachThanhTruyen11,page_0120,4,15,Nhà,功,3,,0,0,col_count_mismatch,"[1173, 1728, 1276, 1820]",v4
SachThanhTruyen11,page_0120,4,16,thầy,朱,3,,0,0,col_count_mismatch,"[1173, 1820, 1276, 1912]",v4
SachThanhTruyen11,page_0120,4,17,đã,早,3,,0,0,col_count_mismatch,"[1173, 1912, 1276, 2003]",v4
SachThanhTruyen11,page_0120,4,18,nát,色,3,,0,0,col_count_mismatch,"[1173, 2003, 1276, 2095]",v4
SachThanhTruyen11,page_0120,4,19,hư,就,3,,0,0,col_count_mismatch,"[1173, 2095, 1276, 2187]",v4
SachThanhTruyen11,page_0120,4,20,đi,銑,3,,0,0,col_count_mismatch,"[1173, 2187, 1276, 2279]",v4
SachThanhTruyen11,page_0120,4,21,đầy,遇,3,,0,0,col_count_mismatch,"[1173, 2279, 1276, 2371]",v4
SachThanhTruyen11,page_0120,5,0,tó,丄,3,,0,0,col_count_mismatch,"[1039, 156, 1083, 211]",v4
SachThanhTruyen11,page_0120,5,1,biết,糁,3,,0,0,col_count_mismatch,"[1012, 345, 1116, 438]",v4
SachThanhTruyen11,page_0120,5,2,ý,𡻕,3,,0,0,col_count_mismatch,"[1012, 438, 1116, 531]",v4
SachThanhTruyen11,page_0120,5,3,là,保,3,,0,0,col_count_mismatch,"[1012, 531, 1116, 625]",v4
SachThanhTruyen11,page_0120,5,4,xác,朱,3,,0,0,col_count_mismatch,"[1012, 625, 1116, 718]",v4
SachThanhTruyen11,page_0120,5,5,thầy,别,3,,0,0,col_count_mismatch,"[1012, 718, 1116, 812]",v4
SachThanhTruyen11,page_0120,5,6,đã,䏷,3,,0,0,col_count_mismatch,"[1012, 812, 1116, 905]",v4
SachThanhTruyen11,page_0120,5,7,gần,生,3,,0,0,col_count_mismatch,"[1012, 905, 1116, 998]",v4
SachThanhTruyen11,page_0120,5,8,ngày,時,1,,0,0,col_count_mismatch,"[1012, 998, 1116, 1092]",v4
SachThanhTruyen11,page_0120,5,9,chết,昇,3,,0,0,col_count_mismatch,"[1012, 1092, 1116, 1185]",v4
SachThanhTruyen11,page_0120,5,10,Bấy,連,3,,0,0,col_count_mismatch,"[1012, 1185, 1116, 1279]",v4
