source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0180,2,5,thưa,姊,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 905, 1470, 998]",v4
SachThanhTruyen11,page_0180,2,6,rằng,眼,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 998, 1470, 1092]",v4
SachThanhTruyen11,page_0180,2,7,Chớ,滂,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1092, 1470, 1186]",v4
SachThanhTruyen11,page_0180,2,8,gì,之,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1186, 1470, 1279]",v4
SachThanhTruyen11,page_0180,2,9,có,固,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1279, 1470, 1373]",v4
SachThanhTruyen11,page_0180,2,10,việc,役,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1373, 1470, 1467]",v4
SachThanhTruyen11,page_0180,2,11,nào,带,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1467, 1470, 1560]",v4
SachThanhTruyen11,page_0180,2,12,hèn,閑,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1560, 1470, 1654]",v4
SachThanhTruyen11,page_0180,2,13,hơn,欣,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1654, 1470, 1747]",v4
SachThanhTruyen11,page_0180,2,14,nữa,女,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1747, 1470, 1841]",v4
SachThanhTruyen11,page_0180,2,15,mà,麻,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1841, 1470, 1935]",v4
SachThanhTruyen11,page_0180,2,16,I,表,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 1935, 1470, 2028]",v4
SachThanhTruyen11,page_0180,2,17,sa,沙,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 2028, 1470, 2122]",v4
SachThanhTruyen11,page_0180,2,18,ve,蝎,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 2122, 1470, 2216]",v4
SachThanhTruyen11,page_0180,2,19,làm,白,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 2216, 1470, 2309]",v4
SachThanhTruyen11,page_0180,2,20,cho,朱,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 2309, 1470, 2403]",v4
SachThanhTruyen11,page_0180,2,21,bắt,抓,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1351, 2403, 1470, 2497]",v4
SachThanhTruyen11,page_0180,3,0,chước,列,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 441, 1298, 531]",v4
SachThanhTruyen11,page_0180,3,1,thầy,柴,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 531, 1298, 622]",v4
SachThanhTruyen11,page_0180,3,2,mình,層,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 622, 1298, 712]",v4
SachThanhTruyen11,page_0180,3,3,là,𭩮,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 712, 1298, 803]",v4
SachThanhTruyen11,page_0180,3,4,Đức,行,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 803, 1298, 893]",v4
SachThanhTruyen11,page_0180,3,5,chúa,主,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 893, 1298, 984]",v4
SachThanhTruyen11,page_0180,3,6,giê,丈,2,支,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 984, 1298, 1074]",v4
SachThanhTruyen11,page_0180,3,7,su,秋,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1074, 1298, 1165]",v4
SachThanhTruyen11,page_0180,3,8,Khi,欺,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1165, 1298, 1256]",v4
SachThanhTruyen11,page_0180,3,9,nguyện,頋,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1256, 1298, 1346]",v4
SachThanhTruyen11,page_0180,3,10,thì,特,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1346, 1298, 1437]",v4
SachThanhTruyen11,page_0180,3,11,linh,㚑,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1437, 1298, 1527]",v4
SachThanhTruyen11,page_0180,3,12,hồn,魂,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1527, 1298, 1618]",v4
SachThanhTruyen11,page_0180,3,13,người,昇,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1618, 1298, 1708]",v4
SachThanhTruyen11,page_0180,3,14,như,如,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1708, 1298, 1799]",v4
SachThanhTruyen11,page_0180,3,15,chẳNG,庄,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1799, 1298, 1890]",v4
SachThanhTruyen11,page_0180,3,16,CÓ,固,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1890, 1298, 1980]",v4
SachThanhTruyen11,page_0180,3,17,TRONG,中,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 1980, 1298, 2071]",v4
SachThanhTruyen11,page_0180,3,18,XÁC,壳,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 2071, 1298, 2161]",v4
SachThanhTruyen11,page_0180,3,19,VẬY,丕,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 2161, 1298, 2252]",v4
SachThanhTruyen11,page_0180,3,20,Có,固,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 2252, 1298, 2342]",v4
SachThanhTruyen11,page_0180,3,21,khi,數,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 2342, 1298, 2433]",v4
SachThanhTruyen11,page_0180,3,22,nguyen,願,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1194, 2433, 1298, 2524]",v4
SachThanhTruyen11,page_0180,4,0,thì,時,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 429, 1159, 524]",v4
SachThanhTruyen11,page_0180,4,1,cháy,煙,2,𤈜,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 524, 1159, 619]",v4
SachThanhTruyen11,page_0180,4,2,hết,歇,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 619, 1159, 714]",v4
SachThanhTruyen11,page_0180,4,3,áo,極,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 714, 1159, 809]",v4
SachThanhTruyen11,page_0180,4,4,thì,時,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 809, 1159, 905]",v4
SachThanhTruyen11,page_0180,4,5,người,早,2,㝵,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 905, 1159, 1000]",v4
SachThanhTruyen11,page_0180,4,6,chắng,庒,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1000, 1159, 1095]",v4
SachThanhTruyen11,page_0180,4,7,hay,皆,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1095, 1159, 1190]",v4
SachThanhTruyen11,page_0180,4,8,Khi,欺,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1190, 1159, 1286]",v4
SachThanhTruyen11,page_0180,4,9,cầu,求,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1286, 1159, 1381]",v4
SachThanhTruyen11,page_0180,4,10,sự,事,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1381, 1159, 1476]",v4
SachThanhTruyen11,page_0180,4,11,gì,之,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1476, 1159, 1571]",v4
SachThanhTruyen11,page_0180,4,12,cho,朱,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1571, 1159, 1666]",v4
SachThanhTruyen11,page_0180,4,13,ai,埃,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1666, 1159, 1762]",v4
SachThanhTruyen11,page_0180,4,14,thì,時,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1762, 1159, 1857]",v4
SachThanhTruyen11,page_0180,4,15,Đức,旨,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1857, 1159, 1952]",v4
SachThanhTruyen11,page_0180,4,16,Chúa,主,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 1952, 1159, 2047]",v4
SachThanhTruyen11,page_0180,4,17,Trời,斥,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 2047, 1159, 2143]",v4
SachThanhTruyen11,page_0180,4,18,nghe,宣,2,宜,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 2143, 1159, 2238]",v4
SachThanhTruyen11,page_0180,4,19,Có,固,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 2238, 1159, 2333]",v4
SachThanhTruyen11,page_0180,4,20,một,陵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 2333, 1159, 2428]",v4
SachThanhTruyen11,page_0180,4,21,lần,吝,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1033, 2428, 1159, 2524]",v4
SachThanhTruyen11,page_0180,5,0,khi,体,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 560, 995, 602]",v4
SachThanhTruyen11,page_0180,5,1,thấy,昇,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 602, 995, 653]",v4
SachThanhTruyen11,page_0180,5,2,người,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 653, 995, 693]",v4
SachThanhTruyen11,page_0180,5,3,kia,歟,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 693, 995, 731]",v4
SachThanhTruyen11,page_0180,5,4,yêu,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 731, 995, 792]",v4
SachThanhTruyen11,page_0180,5,5,sự,眞,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 792, 995, 834]",v4
SachThanhTruyen11,page_0180,5,6,thế,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 834, 995, 889]",v4
SachThanhTruyen11,page_0180,5,7,gian,腰,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 889, 995, 955]",v4
SachThanhTruyen11,page_0180,5,8,quá,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 955, 995, 988]",v4
SachThanhTruyen11,page_0180,5,9,lẽ,事,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 988, 995, 1049]",v4
SachThanhTruyen11,page_0180,5,10,thì,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1049, 995, 1068]",v4
SachThanhTruyen11,page_0180,5,11,hỏi,世,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1068, 995, 1132]",v4
SachThanhTruyen11,page_0180,5,12,nó,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1132, 995, 1153]",v4
SachThanhTruyen11,page_0180,5,13,Trằng,間,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1153, 995, 1230]",v4
SachThanhTruyen11,page_0180,5,14,Mày,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1230, 995, 1275]",v4
SachThanhTruyen11,page_0180,5,15,muốn,過,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1275, 995, 1328]",v4
SachThanhTruyen11,page_0180,5,16,cho,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1328, 995, 1345]",v4
SachThanhTruyen11,page_0180,5,17,mẹ,理,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1345, 995, 1406]",v4
SachThanhTruyen11,page_0180,5,18,cầu,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1406, 995, 1465]",v4
SachThanhTruyen11,page_0180,5,19,cho,時,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1465, 995, 1505]",v4
SachThanhTruyen11,page_0180,5,20,con,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1505, 995, 1552]",v4
SachThanhTruyen11,page_0180,5,21,46,安,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1552, 995, 1614]",v4
SachThanhTruyen11,page_0180,5,22,chăng,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1614, 995, 1650]",v4
SachThanhTruyen11,page_0180,5,23,Nó,奴,1,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1650, 995, 1701]",v4
SachThanhTruyen11,page_0180,5,24,rằng,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1701, 995, 1736]",v4
SachThanhTruyen11,page_0180,5,25,Xin,浪,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1736, 995, 1782]",v4
SachThanhTruyen11,page_0180,5,26,đức,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1782, 995, 1831]",v4
SachThanhTruyen11,page_0180,5,27,bà,眉,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1831, 995, 1877]",v4
SachThanhTruyen11,page_0180,5,28,làm,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1877, 995, 1934]",v4
SachThanhTruyen11,page_0180,5,29,phúc,悶,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 1934, 995, 1981]",v4
SachThanhTruyen11,page_0180,5,30,sự,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 1981, 995, 2022]",v4
SachThanhTruyen11,page_0180,5,31,ấy,奴,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 2022, 995, 2072]",v4
SachThanhTruyen11,page_0180,5,32,cho,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[885, 2072, 995, 2109]",v4
SachThanhTruyen11,page_0180,5,33,tôi,朱,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[885, 2109, 995, 2170]",v4
SachThanhTruyen11,page_0180,6,0,Bà,而,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 974, 845, 1064]",v4
SachThanhTruyen11,page_0180,6,1,Thánh,福,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1064, 845, 1154]",v4
SachThanhTruyen11,page_0180,6,2,ấy,事,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1154, 845, 1244]",v4
SachThanhTruyen11,page_0180,6,3,cầu,人,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1244, 845, 1334]",v4
SachThanhTruyen11,page_0180,6,4,một,宋,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1334, 845, 1424]",v4
SachThanhTruyen11,page_0180,6,5,giây,碎,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1424, 845, 1515]",v4
SachThanhTruyen11,page_0180,6,6,nó,妃,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1515, 845, 1605]",v4
SachThanhTruyen11,page_0180,6,7,kêu,垩,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1605, 845, 1695]",v4
SachThanhTruyen11,page_0180,6,8,nó,人,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1695, 845, 1785]",v4
SachThanhTruyen11,page_0180,6,9,răng,求,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1785, 845, 1875]",v4
SachThanhTruyen11,page_0180,6,10,Đức,戛,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1875, 845, 1965]",v4
SachThanhTruyen11,page_0180,6,11,17,之,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 1965, 845, 2056]",v4
SachThanhTruyen11,page_0180,6,12,bà,奴,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 2056, 845, 2146]",v4
SachThanhTruyen11,page_0180,6,13,thôi,呌,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 2146, 845, 2236]",v4
SachThanhTruyen11,page_0180,6,14,thôi,奴,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 2236, 845, 2326]",v4
SachThanhTruyen11,page_0180,6,15,tôi,浪,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 2326, 845, 2416]",v4
SachThanhTruyen11,page_0180,6,16,chiu,方,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[732, 2416, 845, 2507]",v4
SachThanhTruyen11,page_0180,7,0,chăng,庶,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 827, 697, 926]",v4
SachThanhTruyen11,page_0180,7,1,được,特,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 926, 697, 1026]",v4
SachThanhTruyen11,page_0180,7,2,mà,麻,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1026, 697, 1126]",v4
SachThanhTruyen11,page_0180,7,3,người,早,2,㝵,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1126, 697, 1225]",v4
SachThanhTruyen11,page_0180,7,4,còn,痒,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1225, 697, 1325]",v4
SachThanhTruyen11,page_0180,7,5,nguyện,願,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1325, 697, 1424]",v4
SachThanhTruyen11,page_0180,7,6,nó,奴,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1424, 697, 1524]",v4
SachThanhTruyen11,page_0180,7,7,kêu,呌,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1524, 697, 1623]",v4
SachThanhTruyen11,page_0180,7,8,cả,哥,2,竒,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1623, 697, 1723]",v4
SachThanhTruyen11,page_0180,7,9,tiếng,省,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1723, 697, 1823]",v4
SachThanhTruyen11,page_0180,7,10,rằng,腹,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1823, 697, 1922]",v4
SachThanhTruyen11,page_0180,7,11,nếu,裊,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 1922, 697, 2022]",v4
SachThanhTruyen11,page_0180,7,12,đức,与,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 2022, 697, 2121]",v4
SachThanhTruyen11,page_0180,7,13,bà,他,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 2121, 697, 2221]",v4
SachThanhTruyen11,page_0180,7,14,còn,非,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 2221, 697, 2320]",v4
SachThanhTruyen11,page_0180,7,15,nguyen,願,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 2320, 697, 2420]",v4
SachThanhTruyen11,page_0180,7,16,thi,時,2,蒔|詩,0,0,projection,qn_parse_lt9;col_count_mismatch,"[571, 2420, 697, 2520]",v4
SachThanhTruyen11,page_0180,8,0,tôi,些,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[432, 1498, 544, 1518]",v4
SachThanhTruyen11,page_0180,8,1,chết,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1518, 544, 1528]",v4
SachThanhTruyen11,page_0180,8,2,Bấy,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1528, 544, 1551]",v4
SachThanhTruyen11,page_0180,8,3,giờ,体,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[432, 1551, 544, 1569]",v4
SachThanhTruyen11,page_0180,8,4,đến,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1569, 544, 1576]",v4
SachThanhTruyen11,page_0180,8,5,khi,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1576, 544, 1599]",v4
SachThanhTruyen11,page_0180,8,6,chăng,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1599, 544, 1616]",v4
SachThanhTruyen11,page_0180,8,7,nguyện,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1616, 544, 1636]",v4
SachThanhTruyen11,page_0180,8,8,nữa,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1636, 544, 1650]",v4
SachThanhTruyen11,page_0180,8,9,thì,仗,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[432, 1650, 544, 1675]",v4
SachThanhTruyen11,page_0180,8,10,người,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1675, 544, 1685]",v4
SachThanhTruyen11,page_0180,8,11,ta,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1685, 544, 1712]",v4
SachThanhTruyen11,page_0180,8,12,thấy,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1712, 544, 1722]",v4
SachThanhTruyen11,page_0180,8,13,áo,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1722, 544, 1740]",v4
SachThanhTruyen11,page_0180,8,14,thắng,尚,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[432, 1740, 544, 1760]",v4
SachThanhTruyen11,page_0180,8,15,ấy,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1760, 544, 1778]",v4
SachThanhTruyen11,page_0180,8,16,nóng,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1778, 544, 1785]",v4
SachThanhTruyen11,page_0180,8,17,như,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1785, 544, 1808]",v4
SachThanhTruyen11,page_0180,8,18,lửa,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1808, 544, 1822]",v4
SachThanhTruyen11,page_0180,8,19,mà,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1822, 544, 1846]",v4
SachThanhTruyen11,page_0180,8,20,nó,人,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[432, 1846, 544, 1860]",v4
SachThanhTruyen11,page_0180,8,21,dốc,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1860, 544, 1874]",v4
SachThanhTruyen11,page_0180,8,22,19,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1874, 544, 1889]",v4
SachThanhTruyen11,page_0180,8,23,lòng,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1889, 544, 1908]",v4
SachThanhTruyen11,page_0180,8,24,chừa,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1908, 544, 1928]",v4
SachThanhTruyen11,page_0180,8,25,Có,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1928, 544, 1938]",v4
SachThanhTruyen11,page_0180,8,26,một,煨,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[432, 1938, 544, 1961]",v4
SachThanhTruyen11,page_0180,8,27,con,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1961, 544, 1977]",v4
SachThanhTruyen11,page_0180,8,28,gái,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1977, 544, 1997]",v4
SachThanhTruyen11,page_0180,8,29,kia,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 1997, 544, 2014]",v4
SachThanhTruyen11,page_0180,8,30,nuôi,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2014, 544, 2032]",v4
SachThanhTruyen11,page_0180,8,31,tóc,如,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[432, 2032, 544, 2049]",v4
SachThanhTruyen11,page_0180,8,32,cho,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2049, 544, 2063]",v4
SachThanhTruyen11,page_0180,8,33,tốt,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2063, 544, 2079]",v4
SachThanhTruyen11,page_0180,8,34,đến,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2079, 544, 2102]",v4
SachThanhTruyen11,page_0180,8,35,nơi,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2102, 544, 2112]",v4
SachThanhTruyen11,page_0180,8,36,người,炤,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[432, 2112, 544, 2135]",v4
SachThanhTruyen11,page_0180,8,37,ở,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2135, 544, 2147]",v4
SachThanhTruyen11,page_0180,8,38,ngườI,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2147, 544, 2161]",v4
SachThanhTruyen11,page_0180,8,39,LIÊN,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2161, 544, 2191]",v4
SachThanhTruyen11,page_0180,8,40,SUY,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2191, 544, 2206]",v4
SachThanhTruyen11,page_0180,8,41,RẰng,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2206, 544, 2223]",v4
SachThanhTruyen11,page_0180,8,42,lóc,麻,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[432, 2223, 544, 2236]",v4
SachThanhTruyen11,page_0180,8,43,máy,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[432, 2236, 544, 2256]",v4
SachThanhTruyen11,page_0184,4,3,Ghê,,0,,1,1,projection,no_ocr_char_at_pos,"[1021, 753, 1133, 814]",v4
SachThanhTruyen11,page_0184,4,6,ri,,0,,1,1,projection,no_ocr_char_at_pos,"[1021, 952, 1133, 1003]",v4
SachThanhTruyen11,page_0184,4,9,chín,,0,,1,1,projection,no_ocr_char_at_pos,"[1021, 1133, 1133, 1171]",v4
SachThanhTruyen11,page_0184,4,12,là,,0,,1,1,projection,no_ocr_char_at_pos,"[1021, 1310, 1133, 1381]",v4
SachThanhTruyen11,page_0184,4,15,đọc,,0,,1,1,projection,no_ocr_char_at_pos,"[1021, 1515, 1133, 1564]",v4
