source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0046,9,0,cho,朱,1,,1,0,hybrid_9,,"[230, 418, 338, 511]",v5
SachThanhTruyen11,page_0046,9,1,biết,別,1,,1,0,hybrid_9,,"[230, 511, 338, 605]",v5
SachThanhTruyen11,page_0046,9,2,mọi,每,1,,1,0,hybrid_9,,"[230, 605, 338, 699]",v5
SachThanhTruyen11,page_0046,9,3,sự,事,1,,1,0,hybrid_9,,"[230, 699, 338, 792]",v5
SachThanhTruyen11,page_0046,9,4,trước,畧,1,,1,0,hybrid_9,,"[230, 792, 338, 886]",v5
SachThanhTruyen11,page_0046,9,5,sau,娄,1,,1,0,hybrid_9,,"[230, 886, 338, 980]",v5
SachThanhTruyen11,page_0046,9,9,người,早,2,㝵,1,0,hybrid_9,,"[230, 1261, 338, 1354]",v5
SachThanhTruyen11,page_0046,9,10,nên,年,1,,1,0,hybrid_9,,"[230, 1354, 338, 1448]",v5
SachThanhTruyen11,page_0046,9,12,tuổi,𡻕,1,,1,0,hybrid_9,,"[230, 1542, 338, 1635]",v5
SachThanhTruyen11,page_0046,9,13,vào,句,2,包,1,0,hybrid_9,,"[230, 1635, 338, 1729]",v5
SachThanhTruyen11,page_0046,9,14,nhà,茹,1,,1,0,hybrid_9,,"[230, 1729, 338, 1823]",v5
SachThanhTruyen11,page_0046,9,15,thờ,餘,2,徐|悇|蜍,1,0,hybrid_9,,"[230, 1823, 338, 1916]",v5
SachThanhTruyen11,page_0046,9,16,có,固,1,,1,0,hybrid_9,,"[230, 1916, 338, 2010]",v5
SachThanhTruyen11,page_0046,9,17,chị,姊,1,,1,0,hybrid_9,,"[230, 2010, 338, 2104]",v5
SachThanhTruyen11,page_0046,9,19,cai,該,1,,1,0,hybrid_9,,"[230, 2197, 338, 2291]",v5
SachThanhTruyen11,page_0046,9,20,mà,麻,1,,1,0,hybrid_9,,"[230, 2291, 338, 2385]",v5
SachThanhTruyen11,page_0046,9,21,bắt,扒,1,,1,0,hybrid_9,,"[230, 2385, 338, 2479]",v5
SachThanhTruyen11,page_0048,1,13,Thiên,天,1,,1,1,hybrid_9,,"[1427, 1477, 1536, 1542]",v5
SachThanhTruyen11,page_0048,1,14,Thần,神,1,,1,1,hybrid_9,,"[1427, 1542, 1536, 1608]",v5
SachThanhTruyen11,page_0048,2,0,hiện,現,1,,1,0,hybrid_9,,"[1281, 406, 1382, 498]",v5
SachThanhTruyen11,page_0048,2,2,mà,麻,1,,1,0,hybrid_9,,"[1281, 591, 1382, 684]",v5
SachThanhTruyen11,page_0048,2,3,cho,朱,1,,1,0,hybrid_9,,"[1281, 684, 1382, 777]",v5
SachThanhTruyen11,page_0048,2,5,thấy,体,1,,1,0,hybrid_9,,"[1281, 870, 1382, 963]",v5
SachThanhTruyen11,page_0048,2,7,Chúa,主,1,,1,0,hybrid_9,,"[1281, 1056, 1382, 1149]",v5
SachThanhTruyen11,page_0048,2,8,Giê,支,1,,1,0,hybrid_9,,"[1281, 1149, 1382, 1242]",v5
SachThanhTruyen11,page_0048,2,9,su,秋,1,,1,0,hybrid_9,,"[1281, 1242, 1382, 1335]",v5
SachThanhTruyen11,page_0048,2,10,ở,於,1,,1,0,hybrid_9,,"[1281, 1335, 1382, 1428]",v5
SachThanhTruyen11,page_0048,2,16,hình,形,1,,1,0,hybrid_9,,"[1281, 1893, 1382, 1986]",v5
SachThanhTruyen11,page_0048,2,17,người,旱,2,㝵,1,0,hybrid_9,,"[1281, 1986, 1382, 2079]",v5
SachThanhTruyen11,page_0048,2,18,nhỏ,乳,1,,1,0,hybrid_9,,"[1281, 2079, 1382, 2172]",v5
SachThanhTruyen11,page_0048,2,19,tốt,卒,1,,1,0,hybrid_9,,"[1281, 2172, 1382, 2265]",v5
SachThanhTruyen11,page_0048,2,20,lành,令,1,,1,0,hybrid_9,,"[1281, 2265, 1382, 2358]",v5
SachThanhTruyen11,page_0048,2,21,mà,麻,1,,1,0,hybrid_9,,"[1281, 2358, 1382, 2451]",v5
SachThanhTruyen11,page_0048,3,3,Chúa,主,1,,1,0,hybrid_9,,"[1116, 694, 1223, 792]",v5
SachThanhTruyen11,page_0048,3,4,Giê,支,1,,1,0,hybrid_9,,"[1116, 792, 1223, 890]",v5
SachThanhTruyen11,page_0048,3,5,su,秋,1,,1,0,hybrid_9,,"[1116, 890, 1223, 988]",v5
SachThanhTruyen11,page_0048,3,6,thì,時,1,,1,0,hybrid_9,,"[1116, 988, 1223, 1086]",v5
SachThanhTruyen11,page_0048,3,7,càng,强,1,,1,0,hybrid_9,,"[1116, 1086, 1223, 1184]",v5
SachThanhTruyen11,page_0048,3,8,kính,敬,1,,1,0,hybrid_9,,"[1116, 1184, 1223, 1282]",v5
SachThanhTruyen11,page_0048,3,9,mến,勉,1,,1,0,hybrid_9,,"[1116, 1282, 1223, 1380]",v5
SachThanhTruyen11,page_0048,3,10,hết,歇,1,,1,0,hybrid_9,,"[1116, 1380, 1223, 1478]",v5
SachThanhTruyen11,page_0048,3,11,lòng,寺,2,弄,1,0,hybrid_9,,"[1116, 1478, 1223, 1576]",v5
SachThanhTruyen11,page_0048,3,12,hết,歇,1,,1,0,hybrid_9,,"[1116, 1576, 1223, 1674]",v5
SachThanhTruyen11,page_0048,3,13,sức,飭,1,,1,0,hybrid_9,,"[1116, 1674, 1223, 1772]",v5
SachThanhTruyen11,page_0048,3,14,Khi,欺,1,,1,0,hybrid_9,,"[1116, 1772, 1223, 1870]",v5
SachThanhTruyen11,page_0048,3,15,người,早,2,㝵,1,0,hybrid_9,,"[1116, 1870, 1223, 1968]",v5
SachThanhTruyen11,page_0048,3,16,lên,年,1,,1,0,hybrid_9,,"[1116, 1968, 1223, 2066]",v5
SachThanhTruyen11,page_0048,3,18,tuổi,歲,1,,1,0,hybrid_9,,"[1116, 2164, 1223, 2262]",v5
SachThanhTruyen11,page_0048,3,20,hãm,𨺻,1,,1,0,hybrid_9,,"[1116, 2360, 1223, 2459]",v5
SachThanhTruyen11,page_0048,4,1,lắm,凜,1,,1,0,hybrid_9,,"[966, 492, 1067, 590]",v5
SachThanhTruyen11,page_0048,4,4,có,固,1,,1,0,hybrid_9,,"[966, 786, 1067, 885]",v5
SachThanhTruyen11,page_0048,4,5,nhiều,燒,2,嬈,1,0,hybrid_9,,"[966, 885, 1067, 983]",v5
SachThanhTruyen11,page_0048,4,7,mà,麻,1,,1,0,hybrid_9,,"[966, 1081, 1067, 1179]",v5
SachThanhTruyen11,page_0048,4,10,cho,朱,1,,1,0,hybrid_9,,"[966, 1376, 1067, 1474]",v5
SachThanhTruyen11,page_0048,4,11,chặt,質,1,,1,0,hybrid_9,,"[966, 1474, 1067, 1572]",v5
SachThanhTruyen11,page_0048,4,13,cùng,共,1,,1,0,hybrid_9,,"[966, 1671, 1067, 1769]",v5
SachThanhTruyen11,page_0048,4,14,đánh,打,1,,1,0,hybrid_9,,"[966, 1769, 1067, 1867]",v5
SachThanhTruyen11,page_0048,4,15,tội,罪,1,,1,0,hybrid_9,,"[966, 1867, 1067, 1965]",v5
SachThanhTruyen11,page_0048,4,16,liên,連,1,,1,0,hybrid_9,,"[966, 1965, 1067, 2064]",v5
SachThanhTruyen11,page_0048,4,18,nên,午,2,年,1,0,hybrid_9,,"[966, 2162, 1067, 2260]",v5
SachThanhTruyen11,page_0048,4,20,chảy,仙,2,沚,1,0,hybrid_9,,"[966, 2358, 1067, 2457]",v5
SachThanhTruyen11,page_0048,5,1,An,安,1,,1,0,hybrid_9,,"[805, 501, 906, 599]",v5
SachThanhTruyen11,page_0048,5,2,thì,時,1,,1,0,hybrid_9,,"[805, 599, 906, 697]",v5
SachThanhTruyen11,page_0048,5,4,những,仍,1,,1,0,hybrid_9,,"[805, 795, 906, 893]",v5
SachThanhTruyen11,page_0048,5,5,bánh,餅,1,,1,0,hybrid_9,,"[805, 893, 906, 991]",v5
SachThanhTruyen11,page_0048,5,6,khô,枯,1,,1,0,hybrid_9,,"[805, 991, 906, 1089]",v5
SachThanhTruyen11,page_0048,5,7,không,空,1,,1,0,hybrid_9,,"[805, 1089, 906, 1187]",v5
SachThanhTruyen11,page_0048,5,8,mà,麻,1,,1,0,hybrid_9,,"[805, 1187, 906, 1285]",v5
SachThanhTruyen11,page_0048,5,9,thôi,退,1,,1,0,hybrid_9,,"[805, 1285, 906, 1383]",v5
SachThanhTruyen11,page_0048,5,14,lớn,懶,1,,1,0,hybrid_9,,"[805, 1776, 906, 1874]",v5
SachThanhTruyen11,page_0048,5,15,mà,麻,1,,1,0,hybrid_9,,"[805, 1874, 906, 1972]",v5
SachThanhTruyen11,page_0048,5,16,thêm,𣸸,1,,1,0,hybrid_9,,"[805, 1972, 906, 2070]",v5
SachThanhTruyen11,page_0048,5,18,chút,拙,1,,1,0,hybrid_9,,"[805, 2168, 906, 2266]",v5
SachThanhTruyen11,page_0048,5,19,rau,娄,1,,1,0,hybrid_9,,"[805, 2266, 906, 2364]",v5
SachThanhTruyen11,page_0048,6,0,với,貝,1,,1,0,hybrid_9,,"[649, 392, 756, 490]",v5
SachThanhTruyen11,page_0048,6,1,nằm,南,1,,1,0,hybrid_9,,"[649, 490, 756, 589]",v5
SachThanhTruyen11,page_0048,6,2,thì,時,1,,1,0,hybrid_9,,"[649, 589, 756, 688]",v5
SachThanhTruyen11,page_0048,6,3,năm,南,1,,1,0,hybrid_9,,"[649, 688, 756, 787]",v5
SachThanhTruyen11,page_0048,6,4,trên,蓮,1,,1,0,hybrid_9,,"[649, 787, 756, 886]",v5
SachThanhTruyen11,page_0048,6,5,đất,坦,1,,1,0,hybrid_9,,"[649, 886, 756, 984]",v5
SachThanhTruyen11,page_0048,6,6,không,空,1,,1,0,hybrid_9,,"[649, 984, 756, 1083]",v5
SachThanhTruyen11,page_0048,6,7,mà,麻,1,,1,0,hybrid_9,,"[649, 1083, 756, 1182]",v5
SachThanhTruyen11,page_0048,6,8,khi,欺,1,,1,0,hybrid_9,,"[649, 1182, 756, 1281]",v5
SachThanhTruyen11,page_0048,6,9,rét,列,1,,1,0,hybrid_9,,"[649, 1281, 756, 1380]",v5
SachThanhTruyen11,page_0048,6,11,thì,時,1,,1,0,hybrid_9,,"[649, 1478, 756, 1577]",v5
SachThanhTruyen11,page_0048,6,12,thêm,𣸸,1,,1,0,hybrid_9,,"[649, 1577, 756, 1676]",v5
SachThanhTruyen11,page_0048,6,14,chút,拙,1,,1,0,hybrid_9,,"[649, 1775, 756, 1874]",v5
SachThanhTruyen11,page_0048,6,16,nguyện,願,1,,1,0,hybrid_9,,"[649, 1972, 756, 2071]",v5
SachThanhTruyen11,page_0048,6,17,thì,時,1,,1,0,hybrid_9,,"[649, 2071, 756, 2170]",v5
SachThanhTruyen11,page_0048,6,18,nguyện,願,1,,1,0,hybrid_9,,"[649, 2170, 756, 2269]",v5
SachThanhTruyen11,page_0048,6,19,liên,連,1,,1,0,hybrid_9,,"[649, 2269, 756, 2368]",v5
SachThanhTruyen11,page_0048,6,20,khi,欺,1,,1,0,hybrid_9,,"[649, 2368, 756, 2467]",v5
SachThanhTruyen11,page_0048,7,0,người,旱,2,㝵,1,0,hybrid_9,,"[511, 392, 627, 491]",v5
SachThanhTruyen11,page_0048,7,2,thì,時,1,,1,0,hybrid_9,,"[511, 591, 627, 690]",v5
SachThanhTruyen11,page_0048,7,3,giang,江,1,,1,0,hybrid_9,,"[511, 690, 627, 790]",v5
SachThanhTruyen11,page_0048,7,4,chân,真,1,,1,0,hybrid_9,,"[511, 790, 627, 890]",v5
SachThanhTruyen11,page_0048,7,5,tay,思,1,,1,0,hybrid_9,,"[511, 890, 627, 989]",v5
SachThanhTruyen11,page_0048,7,7,có,固,1,,1,0,hybrid_9,,"[511, 1089, 627, 1188]",v5
SachThanhTruyen11,page_0048,7,9,áp,押,1,,1,0,hybrid_9,,"[511, 1288, 627, 1388]",v5
SachThanhTruyen11,page_0048,7,12,đất,坦,1,,1,0,hybrid_9,,"[511, 1587, 627, 1687]",v5
SachThanhTruyen11,page_0048,7,13,mà,麻,1,,1,0,hybrid_9,,"[511, 1687, 627, 1786]",v5
SachThanhTruyen11,page_0048,7,14,nguyện,願,1,,1,0,hybrid_9,,"[511, 1786, 627, 1886]",v5
SachThanhTruyen11,page_0048,7,15,Người,旱,2,㝵,1,0,hybrid_9,,"[511, 1886, 627, 1985]",v5
SachThanhTruyen11,page_0048,7,16,giữ,佇,1,,1,0,hybrid_9,,"[511, 1985, 627, 2085]",v5
SachThanhTruyen11,page_0048,7,17,mình,命,1,,1,0,hybrid_9,,"[511, 2085, 627, 2185]",v5
SachThanhTruyen11,page_0048,7,18,kín,謹,1,,1,0,hybrid_9,,"[511, 2185, 627, 2284]",v5
SachThanhTruyen11,page_0048,8,1,ở,於,1,,1,0,hybrid_9,,"[359, 483, 484, 582]",v5
SachThanhTruyen11,page_0048,8,2,đồng,童,1,,1,0,hybrid_9,,"[359, 582, 484, 681]",v5
SachThanhTruyen11,page_0048,8,3,trinh,負,2,貞,1,0,hybrid_9,,"[359, 681, 484, 780]",v5
SachThanhTruyen11,page_0048,8,4,cùng,共,1,,1,0,hybrid_9,,"[359, 780, 484, 879]",v5
SachThanhTruyen11,page_0048,8,5,rằng,浪,1,,1,0,hybrid_9,,"[359, 879, 484, 978]",v5
SachThanhTruyen11,page_0048,8,6,Tôi,碎,1,,1,0,hybrid_9,,"[359, 978, 484, 1077]",v5
SachThanhTruyen11,page_0048,8,7,thà,時,1,,1,0,hybrid_9,,"[359, 1077, 484, 1175]",v5
SachThanhTruyen11,page_0048,8,8,chịu,召,1,,1,0,hybrid_9,,"[359, 1175, 484, 1274]",v5
SachThanhTruyen11,page_0048,8,10,địa,地,1,,1,0,hybrid_9,,"[359, 1373, 484, 1472]",v5
SachThanhTruyen11,page_0048,8,11,ngục,獄,1,,1,0,hybrid_9,,"[359, 1472, 484, 1571]",v5
SachThanhTruyen11,page_0048,8,13,đời,代,1,,1,0,hybrid_9,,"[359, 1670, 484, 1769]",v5
SachThanhTruyen11,page_0048,8,14,chăng,庒,1,,1,0,hybrid_9,,"[359, 1769, 484, 1867]",v5
SachThanhTruyen11,page_0048,8,15,thà,時,1,,1,0,hybrid_9,,"[359, 1867, 484, 1966]",v5
SachThanhTruyen11,page_0048,8,16,mất,末,1,,1,0,hybrid_9,,"[359, 1966, 484, 2065]",v5
SachThanhTruyen11,page_0048,8,17,sự,事,1,,1,0,hybrid_9,,"[359, 2065, 484, 2164]",v5
SachThanhTruyen11,page_0048,8,18,đồng,童,1,,1,0,hybrid_9,,"[359, 2164, 484, 2263]",v5
SachThanhTruyen11,page_0048,8,19,trinh,負,2,貞,1,0,hybrid_9,,"[359, 2263, 484, 2362]",v5
SachThanhTruyen11,page_0048,8,20,Chăng,庒,1,,1,0,hybrid_9,,"[359, 2362, 484, 2461]",v5
SachThanhTruyen11,page_0050,1,0,cúi,踰,2,𨆝|𩠴,1,0,hybrid_9,,"[1452, 434, 1577, 527]",v5
SachThanhTruyen11,page_0050,1,1,mặt,末,1,,1,0,hybrid_9,,"[1452, 527, 1577, 621]",v5
SachThanhTruyen11,page_0050,1,3,đất,坦,1,,1,0,hybrid_9,,"[1452, 715, 1577, 809]",v5
SachThanhTruyen11,page_0050,1,4,thì,時,1,,1,0,hybrid_9,,"[1452, 809, 1577, 902]",v5
SachThanhTruyen11,page_0050,1,5,mới,買,1,,1,0,hybrid_9,,"[1452, 902, 1577, 996]",v5
SachThanhTruyen11,page_0050,1,7,Có,圖,2,固,1,0,hybrid_9,,"[1452, 1090, 1577, 1184]",v5
SachThanhTruyen11,page_0050,1,9,lần,吝,1,,1,0,hybrid_9,,"[1452, 1277, 1577, 1371]",v5
SachThanhTruyen11,page_0050,1,10,anh,要,2,孾,1,0,hybrid_9,,"[1452, 1371, 1577, 1465]",v5
SachThanhTruyen11,page_0050,1,15,răng,浪,1,,1,0,hybrid_9,,"[1452, 1840, 1577, 1934]",v5
SachThanhTruyen11,page_0050,1,16,Nhân,因,1,,1,0,hybrid_9,,"[1452, 1934, 1577, 2028]",v5
SachThanhTruyen11,page_0050,1,17,sao,牢,1,,1,0,hybrid_9,,"[1452, 2028, 1577, 2121]",v5
SachThanhTruyen11,page_0050,1,19,nói,呐,1,,1,0,hybrid_9,,"[1452, 2215, 1577, 2309]",v5
SachThanhTruyen11,page_0050,1,20,khó,庫,1,,1,0,hybrid_9,,"[1452, 2309, 1577, 2403]",v5
SachThanhTruyen11,page_0050,1,21,cùng,其,1,,1,0,hybrid_9,,"[1452, 2403, 1577, 2497]",v5
SachThanhTruyen11,page_0050,2,2,vậy,時,2,特,1,0,hybrid_9,,"[1310, 706, 1409, 796]",v5
SachThanhTruyen11,page_0050,2,18,làm,之,2,爫,1,0,hybrid_9,,"[1310, 2134, 1409, 2224]",v5
SachThanhTruyen11,page_0050,2,21,người,因,2,𠊚,1,0,hybrid_9,,"[1310, 2402, 1409, 2492]",v5
SachThanhTruyen11,page_0050,3,13,lần,吝,1,,1,0,hybrid_9,,"[1176, 1560, 1276, 1653]",v5
SachThanhTruyen11,page_0050,3,14,người,早,2,㝵,1,0,hybrid_9,,"[1176, 1653, 1276, 1747]",v5
SachThanhTruyen11,page_0050,3,17,Cô,姑,1,,1,0,hybrid_9,,"[1176, 1934, 1276, 2028]",v5
SachThanhTruyen11,page_0050,3,20,cùng,共,1,,1,0,hybrid_9,,"[1176, 2215, 1276, 2309]",v5
SachThanhTruyen11,page_0050,3,21,các,各,1,,1,0,hybrid_9,,"[1176, 2309, 1276, 2403]",v5
SachThanhTruyen11,page_0050,3,22,chị,姊,1,,1,0,hybrid_9,,"[1176, 2403, 1276, 2497]",v5
SachThanhTruyen11,page_0050,4,0,em,掩,2,㛪,1,0,hybrid_9,,"[1019, 440, 1133, 529]",v5
SachThanhTruyen11,page_0050,4,1,Song,双,1,,1,0,hybrid_9,,"[1019, 529, 1133, 619]",v5
SachThanhTruyen11,page_0050,4,2,le,离,1,,1,0,hybrid_9,,"[1019, 619, 1133, 709]",v5
SachThanhTruyen11,page_0050,4,3,bởi,罢,1,,1,0,hybrid_9,,"[1019, 709, 1133, 798]",v5
SachThanhTruyen11,page_0050,4,6,có,固,1,,1,0,hybrid_9,,"[1019, 978, 1133, 1068]",v5
SachThanhTruyen11,page_0050,4,7,mặc,黙,1,,1,0,hybrid_9,,"[1019, 1068, 1133, 1157]",v5
SachThanhTruyen11,page_0050,4,8,áo,祅,2,袄,1,0,hybrid_9,,"[1019, 1157, 1133, 1247]",v5
SachThanhTruyen11,page_0050,4,9,bề,皮,1,,1,0,hybrid_9,,"[1019, 1247, 1133, 1337]",v5
SachThanhTruyen11,page_0050,4,10,ngoài,外,1,,1,0,hybrid_9,,"[1019, 1337, 1133, 1427]",v5
SachThanhTruyen11,page_0050,4,11,thì,時,1,,1,0,hybrid_9,,"[1019, 1427, 1133, 1516]",v5
SachThanhTruyen11,page_0050,4,12,chị,婦,2,姉,1,0,hybrid_9,,"[1019, 1516, 1133, 1606]",v5
SachThanhTruyen11,page_0050,4,13,chăng,庒,1,,1,0,hybrid_9,,"[1019, 1606, 1133, 1696]",v5
SachThanhTruyen11,page_0050,4,14,cho,朱,1,,1,0,hybrid_9,,"[1019, 1696, 1133, 1786]",v5
SachThanhTruyen11,page_0050,4,16,Cô,姑,1,,1,0,hybrid_9,,"[1019, 1875, 1133, 1965]",v5
SachThanhTruyen11,page_0050,4,18,nhong,戎,1,,1,0,hybrid_9,,"[1019, 2055, 1133, 2145]",v5
SachThanhTruyen11,page_0050,4,20,liền,連,1,,1,0,hybrid_9,,"[1019, 2234, 1133, 2324]",v5
SachThanhTruyen11,page_0050,4,21,khóc,哭,1,,1,0,hybrid_9,,"[1019, 2324, 1133, 2414]",v5
SachThanhTruyen11,page_0050,5,0,cùng,共,1,,1,0,hybrid_9,,"[879, 436, 980, 528]",v5
SachThanhTruyen11,page_0050,5,2,Chúa,主,1,,1,0,hybrid_9,,"[879, 620, 980, 712]",v5
SachThanhTruyen11,page_0050,5,3,Giê,支,1,,1,0,hybrid_9,,"[879, 712, 980, 805]",v5
SachThanhTruyen11,page_0050,5,4,su,秋,1,,1,0,hybrid_9,,"[879, 805, 980, 897]",v5
SachThanhTruyen11,page_0050,5,5,thì,時,1,,1,0,hybrid_9,,"[879, 897, 980, 989]",v5
SachThanhTruyen11,page_0050,5,6,Chúa,主,1,,1,0,hybrid_9,,"[879, 989, 980, 1081]",v5
SachThanhTruyen11,page_0050,5,8,lành,冷,1,,1,0,hybrid_9,,"[879, 1174, 980, 1266]",v5
SachThanhTruyen11,page_0050,5,9,hiện,現,1,,1,0,hybrid_9,,"[879, 1266, 980, 1358]",v5
SachThanhTruyen11,page_0050,5,11,mà,麻,1,,1,0,hybrid_9,,"[879, 1451, 980, 1543]",v5
SachThanhTruyen11,page_0050,5,14,MÔ,模,1,,1,0,hybrid_9,,"[879, 1727, 980, 1820]",v5
SachThanhTruyen11,page_0050,5,16,CHO,朱,1,,1,0,hybrid_9,,"[879, 1912, 980, 2004]",v5
SachThanhTruyen11,page_0050,5,17,Song,双,1,,1,0,hybrid_9,,"[879, 2004, 980, 2096]",v5
SachThanhTruyen11,page_0050,5,18,le,离,1,,1,0,hybrid_9,,"[879, 2096, 980, 2189]",v5
SachThanhTruyen11,page_0050,5,19,bởi,罢,1,,1,0,hybrid_9,,"[879, 2189, 980, 2281]",v5
SachThanhTruyen11,page_0050,5,21,Chúa,主,1,,1,0,hybrid_9,,"[879, 2373, 980, 2466]",v5
SachThanhTruyen11,page_0050,6,0,Giê,丈,2,支,1,0,hybrid_9,,"[708, 432, 844, 526]",v5
SachThanhTruyen11,page_0050,6,1,su,秋,1,,1,0,hybrid_9,,"[708, 526, 844, 620]",v5
SachThanhTruyen11,page_0050,6,2,yêu,腰,1,,1,0,hybrid_9,,"[708, 620, 844, 715]",v5
SachThanhTruyen11,page_0050,6,3,ai,埃,1,,1,0,hybrid_9,,"[708, 715, 844, 809]",v5
SachThanhTruyen11,page_0050,6,4,thì,時,1,,1,0,hybrid_9,,"[708, 809, 844, 904]",v5
SachThanhTruyen11,page_0050,6,5,để,底,1,,1,0,hybrid_9,,"[708, 904, 844, 998]",v5
SachThanhTruyen11,page_0050,6,6,cho,朱,1,,1,0,hybrid_9,,"[708, 998, 844, 1093]",v5
SachThanhTruyen11,page_0050,6,7,chịu,召,1,,1,0,hybrid_9,,"[708, 1093, 844, 1187]",v5
SachThanhTruyen11,page_0050,6,10,khó,庫,1,,1,0,hybrid_9,,"[708, 1376, 844, 1471]",v5
SachThanhTruyen11,page_0050,6,11,Chăng,庒,1,,1,0,hybrid_9,,"[708, 1471, 844, 1565]",v5
SachThanhTruyen11,page_0050,6,13,giống,踵,2,種,1,0,hybrid_9,,"[708, 1659, 844, 1754]",v5
SachThanhTruyen11,page_0050,6,15,khó,庫,1,,1,0,hybrid_9,,"[708, 1848, 844, 1943]",v5
SachThanhTruyen11,page_0050,6,16,mà,麻,1,,1,0,hybrid_9,,"[708, 1943, 844, 2037]",v5
SachThanhTruyen11,page_0050,6,19,chăng,庒,1,,1,0,hybrid_9,,"[708, 2226, 844, 2321]",v5
SachThanhTruyen11,page_0050,6,21,Phần,分,1,,1,0,hybrid_9,,"[708, 2415, 844, 2510]",v5
SachThanhTruyen11,page_0050,7,15,cùng,共,1,,1,0,hybrid_9,,"[570, 1940, 672, 2034]",v5
SachThanhTruyen11,page_0050,7,16,sự,事,1,,1,0,hybrid_9,,"[570, 2034, 672, 2127]",v5
SachThanhTruyen11,page_0050,7,17,mặc,黙,1,,1,0,hybrid_9,,"[570, 2127, 672, 2221]",v5
SachThanhTruyen11,page_0050,7,18,mà,麻,1,,1,0,hybrid_9,,"[570, 2221, 672, 2315]",v5
SachThanhTruyen11,page_0052,1,0,Thấy,体,1,,1,0,hybrid_merged,,"[1450, 414, 1572, 509]",v5
SachThanhTruyen11,page_0052,1,1,ai,咲,2,唉,1,0,hybrid_merged,,"[1450, 509, 1572, 604]",v5
SachThanhTruyen11,page_0052,1,2,khó,庫,1,,1,0,hybrid_merged,,"[1450, 604, 1572, 699]",v5
SachThanhTruyen11,page_0052,1,3,khăn,巾,1,,1,0,hybrid_merged,,"[1450, 699, 1572, 795]",v5
SachThanhTruyen11,page_0052,1,7,sự,事,1,,1,0,hybrid_merged,,"[1450, 1080, 1572, 1176]",v5
SachThanhTruyen11,page_0052,1,8,gì,之,1,,1,0,hybrid_merged,,"[1450, 1176, 1572, 1271]",v5
SachThanhTruyen11,page_0052,1,9,thì,時,1,,1,0,hybrid_merged,,"[1450, 1271, 1572, 1366]",v5
SachThanhTruyen11,page_0052,1,13,mặc,黙,1,,1,0,hybrid_merged,,"[1450, 1652, 1572, 1747]",v5
SachThanhTruyen11,page_0052,1,14,mà,麻,1,,1,0,hybrid_merged,,"[1450, 1747, 1572, 1843]",v5
SachThanhTruyen11,page_0052,1,15,thí,施,1,,1,0,hybrid_merged,,"[1450, 1843, 1572, 1938]",v5
SachThanhTruyen11,page_0052,1,17,nó,奴,1,,1,0,hybrid_merged,,"[1450, 2033, 1572, 2128]",v5
SachThanhTruyen11,page_0052,1,18,Khi,欺,1,,1,0,hybrid_merged,,"[1450, 2128, 1572, 2224]",v5
SachThanhTruyen11,page_0052,1,19,chăng,庒,1,,1,0,hybrid_merged,,"[1450, 2224, 1572, 2319]",v5
SachThanhTruyen11,page_0052,1,20,có,固,1,,1,0,hybrid_merged,,"[1450, 2319, 1572, 2414]",v5
SachThanhTruyen11,page_0052,1,21,đí,帝,1,,1,0,hybrid_merged,,"[1450, 2414, 1572, 2510]",v5
SachThanhTruyen11,page_0052,2,0,gì,之,1,,1,0,hybrid_merged,,"[1313, 427, 1407, 516]",v5
SachThanhTruyen11,page_0052,2,1,thí,施,1,,1,0,hybrid_merged,,"[1313, 516, 1407, 606]",v5
SachThanhTruyen11,page_0052,2,2,thì,時,1,,1,0,hybrid_merged,,"[1313, 606, 1407, 696]",v5
SachThanhTruyen11,page_0052,2,3,khóc,哭,1,,1,0,hybrid_merged,,"[1313, 696, 1407, 786]",v5
SachThanhTruyen11,page_0052,2,5,cùng,其,1,,1,0,hybrid_merged,,"[1313, 876, 1407, 965]",v5
SachThanhTruyen11,page_0052,2,6,nguyện,願,1,,1,0,hybrid_merged,,"[1313, 965, 1407, 1055]",v5
SachThanhTruyen11,page_0052,2,7,cho,朱,1,,1,0,hybrid_merged,,"[1313, 1055, 1407, 1145]",v5
SachThanhTruyen11,page_0052,2,8,nhà,茹,1,,1,0,hybrid_merged,,"[1313, 1145, 1407, 1235]",v5
SachThanhTruyen11,page_0052,2,10,Đến,旦,1,,1,0,hybrid_merged,,"[1313, 1325, 1407, 1415]",v5
SachThanhTruyen11,page_0052,2,12,sau,娄,1,,1,0,hybrid_merged,,"[1313, 1504, 1407, 1594]",v5
SachThanhTruyen11,page_0052,2,14,an,安,1,,1,0,hybrid_merged,,"[1313, 1684, 1407, 1774]",v5
SachThanhTruyen11,page_0052,2,15,na,那,1,,1,0,hybrid_merged,,"[1313, 1774, 1407, 1864]",v5
SachThanhTruyen11,page_0052,2,17,chị,姉,1,,1,0,hybrid_merged,,"[1313, 1954, 1407, 2043]",v5
SachThanhTruyen11,page_0052,2,18,sinh,生,1,,1,0,hybrid_merged,,"[1313, 2043, 1407, 2133]",v5
SachThanhTruyen11,page_0052,2,19,thì,時,1,,1,0,hybrid_merged,,"[1313, 2133, 1407, 2223]",v5
SachThanhTruyen11,page_0052,2,20,các,各,1,,1,0,hybrid_merged,,"[1313, 2223, 1407, 2313]",v5
