source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0198,9,22,tọ,亦,3,,1,0,,"[746, 2356, 857, 2449]",v4
SachThanhTruyen11,page_0204,1,0,có,國,3,,1,0,,"[1497, 437, 1621, 531]",v4
SachThanhTruyen11,page_0204,1,2,lòng,䓁,3,,1,0,,"[1497, 625, 1621, 719]",v4
SachThanhTruyen11,page_0204,1,9,kính,攷,3,,1,0,,"[1497, 1284, 1621, 1378]",v4
SachThanhTruyen11,page_0204,1,14,có,因,3,,1,0,,"[1497, 1755, 1621, 1849]",v4
SachThanhTruyen11,page_0204,1,17,ban,伴,3,,1,0,,"[1497, 2038, 1621, 2132]",v4
SachThanhTruyen11,page_0204,1,21,cho,生,3,,1,0,,"[1497, 2414, 1621, 2509]",v4
SachThanhTruyen11,page_0204,2,2,khen,㸔,3,,1,0,,"[1369, 630, 1461, 722]",v4
SachThanhTruyen11,page_0204,2,6,làm,白,3,,1,0,,"[1369, 999, 1461, 1091]",v4
SachThanhTruyen11,page_0204,2,9,ý,喜,3,,1,0,,"[1369, 1276, 1461, 1368]",v4
SachThanhTruyen11,page_0204,2,12,làm,𡖋,3,,1,0,,"[1369, 1553, 1461, 1645]",v4
SachThanhTruyen11,page_0204,2,16,đức,与,3,,1,0,,"[1369, 1922, 1461, 2014]",v4
SachThanhTruyen11,page_0204,2,21,có,因,3,,1,0,,"[1369, 2383, 1461, 2476]",v4
SachThanhTruyen11,page_0204,3,0,ngày,弟,3,,1,0,,"[1209, 532, 1316, 626]",v4
SachThanhTruyen11,page_0204,3,1,nào,庫,3,,1,0,,"[1209, 626, 1316, 720]",v4
SachThanhTruyen11,page_0204,3,2,khó,末,3,,1,0,,"[1209, 720, 1316, 814]",v4
SachThanhTruyen11,page_0204,3,3,mặt,陣,3,,1,0,,"[1209, 814, 1316, 907]",v4
SachThanhTruyen11,page_0204,3,4,giận,吒,3,,1,0,,"[1209, 907, 1316, 1001]",v4
SachThanhTruyen11,page_0204,3,5,cha,姨,3,,1,0,,"[1209, 1001, 1316, 1095]",v4
SachThanhTruyen11,page_0204,3,6,mẹ,庒,3,,1,0,,"[1209, 1095, 1316, 1189]",v4
SachThanhTruyen11,page_0204,3,7,chăng,兮,3,,1,0,,"[1209, 1189, 1316, 1282]",v4
SachThanhTruyen11,page_0204,3,8,hề,攺,3,,1,0,,"[1209, 1282, 1316, 1376]",v4
SachThanhTruyen11,page_0204,3,9,cãi,共,3,,1,0,,"[1209, 1376, 1316, 1470]",v4
SachThanhTruyen11,page_0204,3,10,cùng,户,3,,1,0,,"[1209, 1470, 1316, 1564]",v4
SachThanhTruyen11,page_0204,3,11,họ,行,3,,1,0,,"[1209, 1564, 1316, 1658]",v4
SachThanhTruyen11,page_0204,3,12,hàng,庒,3,,1,0,,"[1209, 1658, 1316, 1751]",v4
SachThanhTruyen11,page_0204,3,13,chăng,昜,3,,1,0,,"[1209, 1751, 1316, 1845]",v4
SachThanhTruyen11,page_0204,3,15,kẻ,庫,3,,1,0,,"[1209, 1939, 1316, 2033]",v4
SachThanhTruyen11,page_0204,3,16,khó,巾,3,,1,0,,"[1209, 2033, 1316, 2126]",v4
SachThanhTruyen11,page_0204,3,17,khăn,戈,3,,1,0,,"[1209, 2126, 1316, 2220]",v4
SachThanhTruyen11,page_0204,3,18,cùng,蔵,3,,1,0,,"[1209, 2220, 1316, 2314]",v4
SachThanhTruyen11,page_0204,3,20,có,因,3,,1,0,,"[1209, 2314, 1316, 2408]",v4
SachThanhTruyen11,page_0204,4,0,ngươi,䏻,3,,1,0,,"[1049, 433, 1158, 528]",v4
SachThanhTruyen11,page_0204,4,1,nói,明,3,,1,0,,"[1049, 528, 1158, 623]",v4
SachThanhTruyen11,page_0204,4,3,cùng,戈,3,,1,0,,"[1049, 718, 1158, 813]",v4
SachThanhTruyen11,page_0204,4,5,hèn,困,3,,1,0,,"[1049, 908, 1158, 1004]",v4
SachThanhTruyen11,page_0204,4,8,lời,肉,3,,1,0,,"[1049, 1194, 1158, 1289]",v4
SachThanhTruyen11,page_0204,4,9,gì,文,3,,1,0,,"[1049, 1289, 1158, 1384]",v4
SachThanhTruyen11,page_0204,4,10,thì,特,3,,1,0,,"[1049, 1384, 1158, 1480]",v4
SachThanhTruyen11,page_0204,4,13,lăm,廪,3,,1,0,,"[1049, 1670, 1158, 1765]",v4
SachThanhTruyen11,page_0204,4,17,lòng,寿,3,,1,0,,"[1049, 2051, 1158, 2146]",v4
SachThanhTruyen11,page_0204,4,18,ai,灰,3,,1,0,,"[1049, 2146, 1158, 2241]",v4
SachThanhTruyen11,page_0204,4,20,đi,投,3,,1,0,,"[1049, 2336, 1158, 2431]",v4
SachThanhTruyen11,page_0204,4,21,đường,想,3,,1,0,,"[1049, 2431, 1158, 2527]",v4
SachThanhTruyen11,page_0204,5,3,chóng,撽,3,,1,0,,"[891, 699, 998, 789]",v4
SachThanhTruyen11,page_0204,5,6,có,因,3,,1,0,,"[891, 969, 998, 1059]",v4
SachThanhTruyen11,page_0204,5,7,đi,趍,3,,1,0,,"[891, 1059, 998, 1149]",v4
SachThanhTruyen11,page_0204,5,15,làm,白,3,,1,0,,"[891, 1780, 998, 1870]",v4
SachThanhTruyen11,page_0204,5,16,chứng,征,3,,1,0,,"[891, 1870, 998, 1960]",v4
SachThanhTruyen11,page_0204,5,18,hồn,遷,3,,1,0,,"[891, 2050, 998, 2140]",v4
SachThanhTruyen11,page_0204,5,22,cung,戈,3,,1,0,,"[891, 2410, 998, 2501]",v4
SachThanhTruyen11,page_0204,6,0,tốt,应,3,,1,0,,"[742, 422, 855, 516]",v4
SachThanhTruyen11,page_0204,6,1,lành,卷,3,,1,0,,"[742, 516, 855, 610]",v4
SachThanhTruyen11,page_0204,6,3,làm,为,3,,1,0,,"[742, 705, 855, 799]",v4
SachThanhTruyen11,page_0204,6,7,nhà,𭣵,3,,1,0,,"[742, 1082, 855, 1176]",v4
SachThanhTruyen11,page_0204,6,11,ra,要,3,,1,0,,"[742, 1460, 855, 1554]",v4
SachThanhTruyen11,page_0204,6,17,đi,趍,3,,1,0,,"[742, 2026, 855, 2120]",v4
SachThanhTruyen11,page_0204,6,19,ra,𦥷,3,,1,0,,"[742, 2214, 855, 2309]",v4
SachThanhTruyen11,page_0204,6,21,đi,趍,3,,1,0,,"[742, 2403, 855, 2498]",v4
SachThanhTruyen11,page_0204,7,2,phượng,奉,3,,1,0,,"[604, 607, 696, 702]",v4
SachThanhTruyen11,page_0204,7,3,Đức,行,3,,1,0,,"[604, 702, 696, 797]",v4
SachThanhTruyen11,page_0204,7,5,Trời,尽,3,,1,0,,"[604, 892, 696, 986]",v4
SachThanhTruyen11,page_0204,7,7,chó,渚,3,,1,0,,"[604, 1081, 696, 1176]",v4
SachThanhTruyen11,page_0204,7,11,chẳng,生,3,,1,0,,"[604, 1461, 696, 1555]",v4
SachThanhTruyen11,page_0204,7,13,đi,趍,3,,1,0,,"[604, 1650, 696, 1745]",v4
SachThanhTruyen11,page_0204,7,14,đâu,克,3,,1,0,,"[604, 1745, 696, 1840]",v4
SachThanhTruyen11,page_0204,7,15,một,𫈦,3,,1,0,,"[604, 1840, 696, 1935]",v4
SachThanhTruyen11,page_0204,7,19,đi,趍,3,,1,0,,"[604, 2219, 696, 2314]",v4
SachThanhTruyen11,page_0204,8,3,ra,罗,3,,1,0,,"[452, 701, 559, 795]",v4
SachThanhTruyen11,page_0204,8,5,mũi,母,3,,1,0,,"[452, 889, 559, 984]",v4
SachThanhTruyen11,page_0204,8,6,Đức,行,3,,1,0,,"[452, 984, 559, 1078]",v4
SachThanhTruyen11,page_0204,8,7,Bà,妃,3,,1,0,,"[452, 1078, 559, 1172]",v4
SachThanhTruyen11,page_0204,8,11,trẻ,䄂,3,,1,0,,"[452, 1456, 559, 1550]",v4
SachThanhTruyen11,page_0204,8,12,mon,閎,3,,1,0,,"[452, 1550, 559, 1644]",v4
SachThanhTruyen11,page_0204,8,16,xem,枯,3,,1,0,,"[452, 1927, 559, 2022]",v4
SachThanhTruyen11,page_0204,8,20,kính,效,3,,1,0,,"[452, 2305, 559, 2399]",v4
SachThanhTruyen11,page_0204,9,1,Đức,行,3,,1,0,,"[295, 511, 401, 605]",v4
SachThanhTruyen11,page_0204,9,4,ngày,将,3,,1,0,,"[295, 793, 401, 887]",v4
SachThanhTruyen11,page_0204,9,6,rốn,機,3,,1,0,,"[295, 981, 401, 1075]",v4
SachThanhTruyen11,page_0204,9,9,phúc,偹,3,,1,0,,"[295, 1263, 401, 1357]",v4
SachThanhTruyen11,page_0204,9,12,lòng,䓁,3,,1,0,,"[295, 1545, 401, 1639]",v4
SachThanhTruyen11,page_0204,9,13,đức,行,3,,1,0,,"[295, 1639, 401, 1733]",v4
SachThanhTruyen11,page_0204,9,15,Trời,乔,3,,1,0,,"[295, 1827, 401, 1921]",v4
SachThanhTruyen11,page_0204,9,18,Ây,仪,3,,1,0,,"[295, 2109, 401, 2203]",v4
SachThanhTruyen11,page_0204,9,19,là,粤,3,,1,0,,"[295, 2203, 401, 2297]",v4
SachThanhTruyen11,page_0204,9,20,bấy,团,3,,1,0,,"[295, 2297, 401, 2391]",v4
SachThanhTruyen11,page_0204,9,21,nhieu,燒,3,,1,0,,"[295, 2391, 401, 2485]",v4
SachThanhTruyen11,page_0206,1,0,lời,丄,3,,1,0,,"[1511, 239, 1549, 292]",v4
SachThanhTruyen11,page_0206,1,1,ông,杳,3,,1,0,,"[1477, 425, 1594, 523]",v4
SachThanhTruyen11,page_0206,1,2,thánh,兮,3,,1,0,,"[1477, 523, 1594, 622]",v4
SachThanhTruyen11,page_0206,1,3,Am,棄,3,,1,0,,"[1477, 622, 1594, 721]",v4
SachThanhTruyen11,page_0206,1,4,lô,掩,3,,1,0,,"[1477, 721, 1594, 819]",v4
SachThanhTruyen11,page_0206,1,5,si,粘,3,,1,0,,"[1477, 819, 1594, 918]",v4
SachThanhTruyen11,page_0206,1,6,ô,槎,3,,1,0,,"[1477, 918, 1594, 1017]",v4
SachThanhTruyen11,page_0206,1,7,khen,烏,3,,1,0,,"[1477, 1017, 1594, 1115]",v4
SachThanhTruyen11,page_0206,1,8,Đức,㸔,3,,1,0,,"[1477, 1115, 1594, 1214]",v4
SachThanhTruyen11,page_0206,1,9,bà,万,3,,1,0,,"[1477, 1214, 1594, 1313]",v4
SachThanhTruyen11,page_0206,1,10,làm,妃,3,,1,0,,"[1477, 1313, 1594, 1411]",v4
SachThanhTruyen11,page_0206,1,11,vậy,而,3,,1,0,,"[1477, 1411, 1594, 1510]",v4
SachThanhTruyen11,page_0206,1,13,ông,丕,3,,1,0,,"[1477, 1609, 1594, 1707]",v4
SachThanhTruyen11,page_0206,1,14,bà,𭔿,3,,1,0,,"[1477, 1707, 1594, 1806]",v4
SachThanhTruyen11,page_0206,1,15,đem,妃,3,,1,0,,"[1477, 1806, 1594, 1905]",v4
SachThanhTruyen11,page_0206,1,16,con,尾,3,,1,0,,"[1477, 1905, 1594, 2003]",v4
SachThanhTruyen11,page_0206,1,17,đến,昆,3,,1,0,,"[1477, 2003, 1594, 2102]",v4
SachThanhTruyen11,page_0206,1,18,nhà,旦,3,,1,0,,"[1477, 2102, 1594, 2201]",v4
SachThanhTruyen11,page_0206,1,19,thờ,茹,3,,1,0,,"[1477, 2201, 1594, 2299]",v4
SachThanhTruyen11,page_0206,1,20,ở,餘,3,,1,0,,"[1477, 2299, 1594, 2398]",v4
SachThanhTruyen11,page_0206,1,21,thành,於,3,,1,0,,"[1477, 2398, 1594, 2497]",v4
SachThanhTruyen11,page_0206,2,3,lem,林,3,,1,0,,"[1323, 700, 1431, 794]",v4
SachThanhTruyen11,page_0206,2,6,hơn,浪,3,,1,0,,"[1323, 982, 1431, 1076]",v4
SachThanhTruyen11,page_0206,2,13,thờ,蜂,3,,1,0,,"[1323, 1641, 1431, 1735]",v4
SachThanhTruyen11,page_0206,2,14,cả,守,3,,1,0,,"[1323, 1735, 1431, 1829]",v4
SachThanhTruyen11,page_0206,2,15,vua,事,3,,1,0,,"[1323, 1829, 1431, 1923]",v4
SachThanhTruyen11,page_0206,2,17,lô,喂,3,,1,0,,"[1323, 2017, 1431, 2111]",v4
SachThanhTruyen11,page_0206,2,19,làm,白,3,,1,0,,"[1323, 2205, 1431, 2299]",v4
SachThanhTruyen11,page_0206,3,0,ý,丨,3,,1,0,,"[1192, 242, 1230, 296]",v4
SachThanhTruyen11,page_0206,3,1,để,厶,3,,1,0,,"[1175, 431, 1284, 529]",v4
SachThanhTruyen11,page_0206,3,2,mà,底,3,,1,0,,"[1175, 529, 1284, 627]",v4
SachThanhTruyen11,page_0206,3,3,chứa,麻,3,,1,0,,"[1175, 627, 1284, 725]",v4
SachThanhTruyen11,page_0206,3,4,những,貯,3,,1,0,,"[1175, 725, 1284, 823]",v4
SachThanhTruyen11,page_0206,3,5,người,仍,3,,1,0,,"[1175, 823, 1284, 921]",v4
SachThanhTruyen11,page_0206,3,6,nữ,㝵,3,,1,0,,"[1175, 921, 1284, 1019]",v4
SachThanhTruyen11,page_0206,3,7,đồng,女,3,,1,0,,"[1175, 1019, 1284, 1117]",v4
SachThanhTruyen11,page_0206,3,8,trinh,童,3,,1,0,,"[1175, 1117, 1284, 1215]",v4
SachThanhTruyen11,page_0206,3,9,cho,貞,3,,1,0,,"[1175, 1215, 1284, 1313]",v4
SachThanhTruyen11,page_0206,3,10,đến,朱,3,,1,0,,"[1175, 1313, 1284, 1411]",v4
SachThanhTruyen11,page_0206,3,11,lớn,旦,3,,1,0,,"[1175, 1411, 1284, 1509]",v4
SachThanhTruyen11,page_0206,3,12,nên,懶,3,,1,0,,"[1175, 1509, 1284, 1607]",v4
SachThanhTruyen11,page_0206,3,13,lấy,年,3,,1,0,,"[1175, 1607, 1284, 1705]",v4
SachThanhTruyen11,page_0206,3,14,chồng,祀,3,,1,0,,"[1175, 1705, 1284, 1803]",v4
SachThanhTruyen11,page_0206,3,15,mới,重,3,,1,0,,"[1175, 1803, 1284, 1901]",v4
SachThanhTruyen11,page_0206,3,16,cho,買,3,,1,0,,"[1175, 1901, 1284, 1999]",v4
SachThanhTruyen11,page_0206,3,17,ra,朱,3,,1,0,,"[1175, 1999, 1284, 2097]",v4
SachThanhTruyen11,page_0206,3,18,Vậy,寽,3,,1,0,,"[1175, 2097, 1284, 2195]",v4
SachThanhTruyen11,page_0206,3,19,thầy,丕,3,,1,0,,"[1175, 2195, 1284, 2293]",v4
SachThanhTruyen11,page_0206,3,20,cả,醫,3,,1,0,,"[1175, 2293, 1284, 2391]",v4
SachThanhTruyen11,page_0206,4,3,rất,慓,3,,1,0,,"[1023, 712, 1125, 810]",v4
SachThanhTruyen11,page_0206,4,5,Đức,万,3,,1,0,,"[1023, 908, 1125, 1005]",v4
SachThanhTruyen11,page_0206,4,6,bà,妃,3,,1,0,,"[1023, 1005, 1125, 1103]",v4
SachThanhTruyen11,page_0206,4,11,khôn,額,3,,1,0,,"[1023, 1493, 1125, 1591]",v4
SachThanhTruyen11,page_0206,4,12,ngoan,坤,3,,1,0,,"[1023, 1591, 1125, 1689]",v4
SachThanhTruyen11,page_0206,4,16,khen,㸔,3,,1,0,,"[1023, 1981, 1125, 2079]",v4
SachThanhTruyen11,page_0206,4,20,hai,𫞃,3,,1,0,,"[1023, 2372, 1125, 2470]",v4
SachThanhTruyen11,page_0206,5,0,15,丄,3,,1,0,,"[893, 241, 940, 299]",v4
SachThanhTruyen11,page_0206,5,2,bà,妃,3,,1,0,,"[869, 523, 978, 622]",v4
SachThanhTruyen11,page_0206,5,5,ra,嘿,3,,1,0,,"[869, 819, 978, 918]",v4
SachThanhTruyen11,page_0206,5,8,trong,重,3,,1,0,,"[869, 1115, 978, 1214]",v4
SachThanhTruyen11,page_0206,5,9,dường,荒,3,,1,0,,"[869, 1214, 978, 1313]",v4
SachThanhTruyen11,page_0206,5,10,ấy,人,3,,1,0,,"[869, 1313, 978, 1411]",v4
SachThanhTruyen11,page_0206,5,11,Đoan,断,3,,1,0,,"[869, 1411, 978, 1510]",v4
SachThanhTruyen11,page_0206,5,12,thầy,望,3,,1,0,,"[869, 1510, 978, 1609]",v4
SachThanhTruyen11,page_0206,5,13,cả,守,3,,1,0,,"[869, 1609, 978, 1707]",v4
SachThanhTruyen11,page_0206,5,14,cầm,捧,3,,1,0,,"[869, 1707, 978, 1806]",v4
SachThanhTruyen11,page_0206,5,15,tav,趨,3,,1,0,,"[869, 1806, 978, 1905]",v4
SachThanhTruyen11,page_0206,5,16,Rất,儒,3,,1,0,,"[869, 1905, 978, 2003]",v4
SachThanhTruyen11,page_0206,5,18,Đức,方,3,,1,0,,"[869, 2102, 978, 2201]",v4
SachThanhTruyen11,page_0206,5,19,Bà,妃,3,,1,0,,"[869, 2201, 978, 2299]",v4
SachThanhTruyen11,page_0206,5,21,để,𫝕,3,,1,0,,"[869, 2398, 978, 2497]",v4
SachThanhTruyen11,page_0206,6,3,đá,歿,3,,1,0,,"[707, 694, 830, 788]",v4
SachThanhTruyen11,page_0206,6,6,lăm,椒,3,,1,0,,"[707, 977, 830, 1071]",v4
SachThanhTruyen11,page_0206,6,12,Đức,旨,3,,1,0,,"[707, 1542, 830, 1636]",v4
SachThanhTruyen11,page_0206,6,13,Bà,妃,3,,1,0,,"[707, 1636, 830, 1731]",v4
SachThanhTruyen11,page_0206,6,14,vui,盈,3,,1,0,,"[707, 1731, 830, 1825]",v4
SachThanhTruyen11,page_0206,7,0,17,丄,3,,1,0,,"[595, 239, 642, 296]",v4
SachThanhTruyen11,page_0206,7,1,ấy,人,3,,1,0,,"[557, 423, 665, 515]",v4
SachThanhTruyen11,page_0206,7,2,một,箋,3,,1,0,,"[557, 515, 665, 608]",v4
SachThanhTruyen11,page_0206,7,3,mình,犀,3,,1,0,,"[557, 608, 665, 700]",v4
SachThanhTruyen11,page_0206,7,9,lăm,凜,3,,1,0,,"[557, 1164, 665, 1256]",v4
SachThanhTruyen11,page_0206,7,10,cho,床,3,,1,0,,"[557, 1256, 665, 1349]",v4
SachThanhTruyen11,page_0206,7,16,hãi,悮,3,,1,0,,"[557, 1812, 665, 1905]",v4
SachThanhTruyen11,page_0206,7,17,mà,虜,3,,1,0,,"[557, 1905, 665, 1997]",v4
SachThanhTruyen11,page_0206,7,18,khen,㸔,3,,1,0,,"[557, 1997, 665, 2090]",v4
SachThanhTruyen11,page_0206,7,20,ông,兮,3,,1,0,,"[557, 2183, 665, 2275]",v4
SachThanhTruyen11,page_0206,8,0,rô,丨,3,,1,0,,"[445, 238, 492, 296]",v4
SachThanhTruyen11,page_0206,8,1,ni,由,3,,1,0,,"[394, 417, 511, 506]",v4
SachThanhTruyen11,page_0206,8,2,mô,尺,3,,1,0,,"[394, 506, 511, 595]",v4
SachThanhTruyen11,page_0206,8,3,răng,㨗,3,,1,0,,"[394, 595, 511, 684]",v4
SachThanhTruyen11,page_0206,8,5,Đức,欺,3,,1,0,,"[394, 773, 511, 862]",v4
SachThanhTruyen11,page_0206,8,6,Bà,行,3,,1,0,,"[394, 862, 511, 951]",v4
SachThanhTruyen11,page_0206,8,7,ở,妃,3,,1,0,,"[394, 951, 511, 1040]",v4
SachThanhTruyen11,page_0206,8,8,trong,於,3,,1,0,,"[394, 1040, 511, 1130]",v4
SachThanhTruyen11,page_0206,8,9,nhà,中,3,,1,0,,"[394, 1130, 511, 1219]",v4
SachThanhTruyen11,page_0206,8,10,thờ,如,3,,1,0,,"[394, 1219, 511, 1308]",v4
SachThanhTruyen11,page_0206,8,11,thì,蜍,3,,1,0,,"[394, 1308, 511, 1397]",v4
SachThanhTruyen11,page_0206,8,12,giúp,時,3,,1,0,,"[394, 1397, 511, 1486]",v4
SachThanhTruyen11,page_0206,8,13,làm,向,3,,1,0,,"[394, 1486, 511, 1575]",v4
SachThanhTruyen11,page_0206,8,14,mọi,任,3,,1,0,,"[394, 1575, 511, 1664]",v4
SachThanhTruyen11,page_0206,8,15,việc,獄,3,,1,0,,"[394, 1664, 511, 1753]",v4
SachThanhTruyen11,page_0206,8,16,Đức,方,3,,1,0,,"[394, 1753, 511, 1843]",v4
SachThanhTruyen11,page_0206,8,19,hơn,彼,3,,1,0,,"[394, 2021, 511, 2110]",v4
SachThanhTruyen11,page_0206,8,22,Đêm,恵,3,,1,0,,"[394, 2288, 511, 2377]",v4
SachThanhTruyen11,page_0206,9,0,thức,方,3,,1,0,,"[248, 517, 344, 615]",v4
SachThanhTruyen11,page_0206,9,1,khuya,欺,3,,1,0,,"[248, 615, 344, 713]",v4
SachThanhTruyen11,page_0206,9,2,khi,曳,3,,1,0,,"[248, 713, 344, 811]",v4
SachThanhTruyen11,page_0206,9,3,dậy,畧,3,,1,0,,"[248, 811, 344, 909]",v4
SachThanhTruyen11,page_0206,9,4,trước,駁,3,,1,0,,"[248, 909, 344, 1007]",v4
SachThanhTruyen11,page_0206,9,5,hết,麻,3,,1,0,,"[248, 1007, 344, 1105]",v4
SachThanhTruyen11,page_0206,9,6,mà,顧,3,,1,0,,"[248, 1105, 344, 1203]",v4
SachThanhTruyen11,page_0206,9,7,nguyện,其,3,,1,0,,"[248, 1203, 344, 1301]",v4
SachThanhTruyen11,page_0206,9,8,cùng,行,3,,1,0,,"[248, 1301, 344, 1399]",v4
SachThanhTruyen11,page_0206,9,9,Đức,主,3,,1,0,,"[248, 1399, 344, 1497]",v4
SachThanhTruyen11,page_0206,9,10,Chúa,奉,3,,1,0,,"[248, 1497, 344, 1595]",v4
SachThanhTruyen11,page_0206,9,11,Trời,於,3,,1,0,,"[248, 1595, 344, 1693]",v4
SachThanhTruyen11,page_0206,9,12,ở,譁,3,,1,0,,"[248, 1693, 344, 1791]",v4
SachThanhTruyen11,page_0206,9,13,khiêm,茂,3,,1,0,,"[248, 1791, 344, 1889]",v4
SachThanhTruyen11,page_0206,9,14,nhường,媵,3,,1,0,,"[248, 1889, 344, 1987]",v4
SachThanhTruyen11,page_0206,9,15,yêu,㝵,3,,1,0,,"[248, 1987, 344, 2085]",v4
SachThanhTruyen11,page_0206,9,16,người,𬼘,3,,1,0,,"[248, 2085, 344, 2183]",v4
SachThanhTruyen11,page_0206,9,17,ta,戔,3,,1,0,,"[248, 2183, 344, 2281]",v4
SachThanhTruyen11,page_0206,9,18,cùng,乎,3,,1,0,,"[248, 2281, 344, 2379]",v4
SachThanhTruyen11,page_0206,9,19,giữ,躰,3,,1,0,,"[248, 2379, 344, 2477]",v4
SachThanhTruyen11,page_0206,9,20,minh,吕,3,,1,0,,"[229, 2513, 323, 2586]",v4
SachThanhTruyen11,page_0208,1,0,sạch,症,3,,1,0,,"[1549, 470, 1665, 556]",v4
SachThanhTruyen11,page_0208,1,2,làm,而,3,,1,0,,"[1549, 642, 1665, 728]",v4
SachThanhTruyen11,page_0208,1,5,hơn,𦕨,3,,1,0,,"[1549, 900, 1665, 986]",v4
SachThanhTruyen11,page_0208,1,10,nói,呬,3,,1,0,,"[1549, 1330, 1665, 1416]",v4
SachThanhTruyen11,page_0208,1,12,ý,久,3,,1,0,,"[1549, 1503, 1665, 1589]",v4
SachThanhTruyen11,page_0208,1,14,nói,咽,3,,1,0,,"[1549, 1675, 1665, 1761]",v4
SachThanhTruyen11,page_0208,1,16,nói,咽,3,,1,0,,"[1549, 1847, 1665, 1933]",v4
SachThanhTruyen11,page_0208,1,19,Đức,分,3,,1,0,,"[1549, 2105, 1665, 2191]",v4
SachThanhTruyen11,page_0208,1,21,Trời,斥,3,,1,0,,"[1549, 2277, 1665, 2363]",v4
SachThanhTruyen11,page_0208,1,22,hằng,怛,3,,1,0,,"[1549, 2363, 1665, 2449]",v4
SachThanhTruyen11,page_0208,1,23,nguyen,願,3,,1,0,,"[1549, 2449, 1665, 2536]",v4
SachThanhTruyen11,page_0208,2,0,hằng,𦙁,3,,1,0,,"[1410, 468, 1513, 564]",v4
SachThanhTruyen11,page_0208,2,3,trên,率,3,,1,0,,"[1410, 757, 1513, 853]",v4
SachThanhTruyen11,page_0208,2,4,trời,乔,3,,1,0,,"[1410, 853, 1513, 949]",v4
SachThanhTruyen11,page_0208,2,8,ngày,聘,3,,1,0,,"[1410, 1239, 1513, 1335]",v4
SachThanhTruyen11,page_0208,2,11,bầu,倍,3,,1,0,,"[1410, 1528, 1513, 1624]",v4
SachThanhTruyen11,page_0208,2,15,nhà,妄,3,,1,0,,"[1410, 1913, 1513, 2010]",v4
SachThanhTruyen11,page_0208,2,16,thờ,蛛,3,,1,0,,"[1410, 2010, 1513, 2106]",v4
SachThanhTruyen11,page_0208,2,18,cho,生,3,,1,0,,"[1410, 2202, 1513, 2299]",v4
SachThanhTruyen11,page_0208,3,1,lời,裔,3,,1,0,,"[1253, 561, 1353, 654]",v4
SachThanhTruyen11,page_0208,3,4,tíu,小,3,,1,0,,"[1253, 839, 1353, 932]",v4
SachThanhTruyen11,page_0208,3,6,lời,裔,3,,1,0,,"[1253, 1024, 1353, 1117]",v4
SachThanhTruyen11,page_0208,3,7,dèm,説,3,,1,0,,"[1253, 1117, 1353, 1210]",v4
SachThanhTruyen11,page_0208,3,8,chê,咬,3,,1,0,,"[1253, 1210, 1353, 1302]",v4
SachThanhTruyen11,page_0208,3,11,cười,㜑,3,,1,0,,"[1253, 1488, 1353, 1580]",v4
SachThanhTruyen11,page_0208,3,16,chửi,並,3,,1,0,,"[1253, 1951, 1353, 2043]",v4
SachThanhTruyen11,page_0208,3,17,rủa,嘻,3,,1,0,,"[1253, 2043, 1353, 2136]",v4
SachThanhTruyen11,page_0208,3,19,dạy,恥,3,,1,0,,"[1253, 2229, 1353, 2321]",v4
SachThanhTruyen11,page_0208,4,0,ở,旅,3,,1,0,,"[1093, 458, 1204, 552]",v4
SachThanhTruyen11,page_0208,4,1,nết,泡,3,,1,0,,"[1093, 552, 1204, 646]",v4
SachThanhTruyen11,page_0208,4,5,miệng,四,3,,1,0,,"[1093, 928, 1204, 1022]",v4
SachThanhTruyen11,page_0208,4,8,Đức,万,3,,1,0,,"[1093, 1210, 1204, 1304]",v4
SachThanhTruyen11,page_0208,4,10,Trời,斥,3,,1,0,,"[1093, 1398, 1204, 1492]",v4
SachThanhTruyen11,page_0208,4,15,người,昇,3,,1,0,,"[1093, 1868, 1204, 1962]",v4
SachThanhTruyen11,page_0208,4,16,người,昇,3,,1,0,,"[1093, 1962, 1204, 2056]",v4
SachThanhTruyen11,page_0208,4,19,Dêu,姚,3,,1,0,,"[1093, 2244, 1204, 2338]",v4
SachThanhTruyen11,page_0208,4,20,Ga,將,3,,1,0,,"[1093, 2338, 1204, 2432]",v4
SachThanhTruyen11,page_0208,4,21,ra,寽,3,,1,0,,"[1093, 2432, 1204, 2526]",v4
SachThanhTruyen11,page_0208,5,0,sa,丄,3,,1,0,,"[965, 278, 1006, 333]",v4
SachThanhTruyen11,page_0208,5,1,nghĩa,次,3,,1,0,,"[942, 453, 1038, 547]",v4
SachThanhTruyen11,page_0208,5,2,là,更,3,,1,0,,"[942, 547, 1038, 641]",v4
SachThanhTruyen11,page_0208,5,3,ơn,母,3,,1,0,,"[942, 641, 1038, 735]",v4
SachThanhTruyen11,page_0208,5,4,Đức,恩,3,,1,0,,"[942, 735, 1038, 830]",v4
SachThanhTruyen11,page_0208,5,5,chúa,分,3,,1,0,,"[942, 830, 1038, 924]",v4
SachThanhTruyen11,page_0208,5,6,Trời,主,3,,1,0,,"[942, 924, 1038, 1018]",v4
SachThanhTruyen11,page_0208,5,7,Ay,乔,3,,1,0,,"[942, 1018, 1038, 1112]",v4
SachThanhTruyen11,page_0208,5,8,là,攵,3,,1,0,,"[942, 1112, 1038, 1207]",v4
