source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0140,3,2,Chúa,支,3,,1,0,projection,,"[1181, 707, 1282, 798]",v4
SachThanhTruyen11,page_0140,3,3,Giê,杖,3,,1,0,projection,,"[1181, 798, 1282, 889]",v4
SachThanhTruyen11,page_0140,3,4,su,喂,3,,1,0,projection,,"[1181, 889, 1282, 981]",v4
SachThanhTruyen11,page_0140,3,5,ra,代,3,,1,0,projection,,"[1181, 981, 1282, 1072]",v4
SachThanhTruyen11,page_0140,3,6,đời,朱,3,,1,0,projection,,"[1181, 1072, 1282, 1163]",v4
SachThanhTruyen11,page_0140,3,7,cho,旦,3,,1,0,projection,,"[1181, 1163, 1282, 1254]",v4
SachThanhTruyen11,page_0140,3,8,đến,各,3,,1,0,projection,,"[1181, 1254, 1282, 1345]",v4
SachThanhTruyen11,page_0140,3,9,các,垩,3,,1,0,projection,,"[1181, 1345, 1282, 1437]",v4
SachThanhTruyen11,page_0140,3,10,Thánh,尼,3,,1,0,projection,,"[1181, 1437, 1282, 1528]",v4
SachThanhTruyen11,page_0140,3,11,này,特,3,,1,0,projection,,"[1181, 1528, 1282, 1619]",v4
SachThanhTruyen11,page_0140,3,12,được,巴,3,,1,0,projection,,"[1181, 1619, 1282, 1710]",v4
SachThanhTruyen11,page_0140,3,13,300,戛,3,,1,0,projection,,"[1181, 1710, 1282, 1801]",v4
SachThanhTruyen11,page_0140,3,14,năm,斾,3,,1,0,projection,,"[1181, 1801, 1282, 1893]",v4
SachThanhTruyen11,page_0140,4,2,SÁU,逼,3,,1,1,projection,,"[1020, 772, 1136, 829]",v4
SachThanhTruyen11,page_0140,4,3,ÔNG,老,3,,1,1,projection,,"[1020, 829, 1136, 885]",v4
SachThanhTruyen11,page_0140,4,5,Ê,翁,3,,1,1,projection,,"[1020, 939, 1136, 977]",v4
SachThanhTruyen11,page_0140,4,7,DU,垂,3,,1,1,projection,,"[1020, 1048, 1136, 1089]",v4
SachThanhTruyen11,page_0140,4,9,VỒ,啄,3,,1,1,projection,,"[1020, 1146, 1136, 1203]",v4
SachThanhTruyen11,page_0140,4,11,15,門,3,,1,1,projection,,"[1020, 1267, 1136, 1309]",v4
SachThanhTruyen11,page_0140,4,13,tên,迕,3,,1,1,projection,,"[1020, 1368, 1136, 1410]",v4
SachThanhTruyen11,page_0140,4,15,Thánh,曰,3,,1,1,projection,,"[1020, 1454, 1136, 1510]",v4
SachThanhTruyen11,page_0140,4,16,này,𭴾,3,,1,1,projection,,"[1020, 1510, 1136, 1577]",v4
SachThanhTruyen11,page_0140,5,0,sạch,症,3,,1,0,projection,,"[865, 950, 980, 1036]",v4
SachThanhTruyen11,page_0140,5,5,ra,粤,3,,1,0,projection,,"[865, 1380, 980, 1466]",v4
SachThanhTruyen11,page_0140,5,7,nước,游,3,,1,0,projection,,"[865, 1552, 980, 1638]",v4
SachThanhTruyen11,page_0140,5,8,Ri,移,3,,1,0,projection,,"[865, 1638, 980, 1724]",v4
SachThanhTruyen11,page_0140,5,11,cả,㝵,3,,1,0,projection,,"[865, 1896, 980, 1982]",v4
SachThanhTruyen11,page_0140,5,15,sạch,症,3,,1,0,projection,,"[865, 2240, 980, 2326]",v4
SachThanhTruyen11,page_0140,6,0,đến,鳳,3,,1,0,projection,,"[719, 517, 826, 603]",v4
SachThanhTruyen11,page_0140,6,1,lọn,代,3,,1,0,projection,,"[719, 603, 826, 689]",v4
SachThanhTruyen11,page_0140,6,2,đời,爲,3,,1,0,projection,,"[719, 689, 826, 775]",v4
SachThanhTruyen11,page_0140,6,3,vì,事,3,,1,0,projection,,"[719, 775, 826, 861]",v4
SachThanhTruyen11,page_0140,6,4,sự,入,3,,1,0,projection,,"[719, 861, 826, 947]",v4
SachThanhTruyen11,page_0140,6,5,ấy,昇,3,,1,0,projection,,"[719, 947, 826, 1033]",v4
SachThanhTruyen11,page_0140,6,6,người,敬,3,,1,0,projection,,"[719, 1033, 826, 1119]",v4
SachThanhTruyen11,page_0140,6,7,kính,蜍,3,,1,0,projection,,"[719, 1119, 826, 1205]",v4
SachThanhTruyen11,page_0140,6,8,thờ,慓,3,,1,0,projection,,"[719, 1205, 826, 1291]",v4
SachThanhTruyen11,page_0140,6,9,rất,垩,3,,1,0,projection,,"[719, 1291, 826, 1377]",v4
SachThanhTruyen11,page_0140,6,10,Thánh,万,3,,1,0,projection,,"[719, 1377, 826, 1463]",v4
SachThanhTruyen11,page_0140,6,11,Đức,妃,3,,1,0,projection,,"[719, 1463, 826, 1549]",v4
SachThanhTruyen11,page_0140,6,12,Bà,瑪,3,,1,0,projection,,"[719, 1549, 826, 1635]",v4
SachThanhTruyen11,page_0140,6,13,Ma,移,3,,1,0,projection,,"[719, 1635, 826, 1721]",v4
SachThanhTruyen11,page_0140,6,14,ri,匝,3,,1,0,projection,,"[719, 1721, 826, 1807]",v4
SachThanhTruyen11,page_0140,6,15,a,粤,3,,1,0,projection,,"[719, 1807, 826, 1893]",v4
SachThanhTruyen11,page_0140,6,16,là,主,3,,1,0,projection,,"[719, 1893, 826, 1979]",v4
SachThanhTruyen11,page_0140,6,17,Chúa,各,3,,1,0,projection,,"[719, 1979, 826, 2065]",v4
SachThanhTruyen11,page_0140,6,18,các,童,3,,1,0,projection,,"[719, 2065, 826, 2151]",v4
SachThanhTruyen11,page_0140,6,19,đồng,貞,3,,1,0,projection,,"[719, 2151, 826, 2237]",v4
SachThanhTruyen11,page_0140,6,20,trinh,共,3,,1,0,projection,,"[719, 2237, 826, 2323]",v4
SachThanhTruyen11,page_0140,6,21,cùng,𨺻,3,,1,0,projection,,"[719, 2323, 826, 2409]",v4
SachThanhTruyen11,page_0140,6,22,hãm,命,3,,1,0,projection,,"[719, 2409, 826, 2495]",v4
SachThanhTruyen11,page_0140,7,0,mình,丆,3,,1,0,projection,,"[592, 195, 632, 246]",v4
SachThanhTruyen11,page_0140,7,1,17,丄,3,,1,0,projection,,"[592, 246, 632, 297]",v4
SachThanhTruyen11,page_0140,7,2,lăm,德,3,,1,0,projection,,"[560, 426, 682, 520]",v4
SachThanhTruyen11,page_0140,7,3,Mẹ,娯,3,,1,0,projection,,"[560, 520, 682, 614]",v4
SachThanhTruyen11,page_0140,7,9,ấy,氏,3,,1,0,projection,,"[560, 1084, 682, 1179]",v4
SachThanhTruyen11,page_0140,7,11,khi,魂,3,,1,0,projection,,"[560, 1273, 682, 1367]",v4
SachThanhTruyen11,page_0140,7,15,nghĩa,隻,3,,1,0,projection,,"[560, 1649, 682, 1743]",v4
SachThanhTruyen11,page_0140,7,19,ri,移,3,,1,0,projection,,"[560, 2026, 682, 2120]",v4
SachThanhTruyen11,page_0140,7,20,nước,送,3,,1,0,projection,,"[560, 2120, 682, 2214]",v4
SachThanhTruyen11,page_0140,7,21,Pha,菴,3,,1,0,projection,,"[560, 2214, 682, 2308]",v4
SachThanhTruyen11,page_0140,7,23,sa,秋,3,,1,0,projection,,"[560, 2402, 682, 2497]",v4
SachThanhTruyen11,page_0140,8,0,8,丨,3,,1,0,projection,,"[442, 243, 482, 295]",v4
SachThanhTruyen11,page_0140,8,2,mẹ,娱,3,,1,0,projection,,"[423, 512, 530, 602]",v4
SachThanhTruyen11,page_0140,8,6,nhăm,琰,3,,1,0,projection,,"[423, 871, 530, 960]",v4
SachThanhTruyen11,page_0140,8,9,mặc,㸃,3,,1,0,projection,,"[423, 1140, 530, 1229]",v4
SachThanhTruyen11,page_0140,8,19,làm,人,3,,1,0,projection,,"[423, 2036, 530, 2126]",v4
SachThanhTruyen11,page_0140,8,21,chước,殉,3,,1,0,projection,,"[423, 2216, 530, 2305]",v4
SachThanhTruyen11,page_0140,9,0,Rất,𭄞,3,,1,0,projection,,"[247, 607, 363, 701]",v4
SachThanhTruyen11,page_0140,9,1,Thánh,妃,3,,1,0,projection,,"[247, 701, 363, 795]",v4
SachThanhTruyen11,page_0140,9,2,Đức,固,3,,1,0,projection,,"[247, 795, 363, 889]",v4
SachThanhTruyen11,page_0140,9,3,Bà,氶,3,,1,0,projection,,"[247, 889, 363, 983]",v4
SachThanhTruyen11,page_0140,9,4,Có,焼,3,,1,0,projection,,"[247, 983, 363, 1077]",v4
SachThanhTruyen11,page_0140,9,5,nhiều,几,3,,1,0,projection,,"[247, 1077, 363, 1171]",v4
SachThanhTruyen11,page_0140,9,6,kẻ,沛,3,,1,0,projection,,"[247, 1171, 363, 1265]",v4
SachThanhTruyen11,page_0140,9,7,phải,寺,3,,1,0,projection,,"[247, 1265, 363, 1359]",v4
SachThanhTruyen11,page_0140,9,8,lòng,朋,3,,1,0,projection,,"[247, 1359, 363, 1453]",v4
SachThanhTruyen11,page_0140,9,9,yêu,㝵,3,,1,0,projection,,"[247, 1453, 363, 1546]",v4
SachThanhTruyen11,page_0140,9,10,người,过,3,,1,0,projection,,"[247, 1546, 363, 1640]",v4
SachThanhTruyen11,page_0140,9,11,quá,理,3,,1,0,projection,,"[247, 1640, 363, 1734]",v4
SachThanhTruyen11,page_0140,9,12,lẽ,如,3,,1,0,projection,,"[247, 1734, 363, 1828]",v4
SachThanhTruyen11,page_0140,9,13,như,戛,3,,1,0,projection,,"[247, 1828, 363, 1922]",v4
SachThanhTruyen11,page_0140,9,14,một,昆,3,,1,0,projection,,"[247, 1922, 363, 2016]",v4
SachThanhTruyen11,page_0140,9,15,con,𰥍,3,,1,0,projection,,"[247, 2016, 363, 2110]",v4
SachThanhTruyen11,page_0140,9,16,kia,趍,3,,1,0,projection,,"[247, 2110, 363, 2204]",v4
SachThanhTruyen11,page_0140,9,17,đi,尋,3,,1,0,projection,,"[247, 2204, 363, 2298]",v4
SachThanhTruyen11,page_0140,9,18,tìm,燒,3,,1,0,projection,,"[247, 2298, 363, 2392]",v4
SachThanhTruyen11,page_0140,9,19,người,吝,3,,1,0,projection,,"[247, 2392, 363, 2486]",v4
SachThanhTruyen11,page_0140,9,20,nhiều,一,3,,1,0,projection,,"[231, 2518, 315, 2551]",v4
SachThanhTruyen11,page_0140,9,21,lần,古,3,,1,0,projection,,"[231, 2551, 315, 2584]",v4
SachThanhTruyen11,page_0142,1,4,Sau,委,3,,1,0,projection,,"[1456, 770, 1562, 860]",v4
SachThanhTruyen11,page_0142,1,7,ấy,人,3,,1,0,projection,,"[1456, 1039, 1562, 1128]",v4
SachThanhTruyen11,page_0142,1,13,cho,牛,3,,1,0,projection,,"[1456, 1575, 1562, 1665]",v4
SachThanhTruyen11,page_0142,1,17,người,昇,3,,1,0,projection,,"[1456, 1933, 1562, 2022]",v4
SachThanhTruyen11,page_0142,1,19,roi,榴,3,,1,0,projection,,"[1456, 2112, 1562, 2201]",v4
SachThanhTruyen11,page_0142,2,5,dốc,𫠉,3,,1,0,projection,,"[1300, 861, 1407, 952]",v4
SachThanhTruyen11,page_0142,2,13,Đức,乞,3,,1,0,projection,,"[1300, 1587, 1407, 1678]",v4
SachThanhTruyen11,page_0142,2,15,Trời,尽,3,,1,0,projection,,"[1300, 1768, 1407, 1859]",v4
SachThanhTruyen11,page_0142,2,16,soi,燔,3,,1,0,projection,,"[1300, 1859, 1407, 1950]",v4
SachThanhTruyen11,page_0142,2,18,làm,内,3,,1,0,projection,,"[1300, 2041, 1407, 2131]",v4
SachThanhTruyen11,page_0142,2,19,Song,及,3,,1,0,projection,,"[1300, 2131, 1407, 2222]",v4
SachThanhTruyen11,page_0142,3,0,thì,厄,3,,1,1,projection,,"[1149, 749, 1261, 814]",v4
SachThanhTruyen11,page_0142,3,1,lánh,陣,3,,1,1,projection,,"[1149, 814, 1261, 880]",v4
SachThanhTruyen11,page_0142,3,5,trận,矯,3,,1,1,projection,,"[1149, 1060, 1261, 1128]",v4
SachThanhTruyen11,page_0142,3,6,ấy,𭣣,3,,1,1,projection,,"[1149, 1128, 1261, 1178]",v4
SachThanhTruyen11,page_0142,3,8,thua,旱,3,,1,1,projection,,"[1149, 1225, 1261, 1305]",v4
SachThanhTruyen11,page_0142,3,12,làm,柴,3,,1,1,projection,,"[1149, 1514, 1261, 1569]",v4
SachThanhTruyen11,page_0142,3,14,cả,對,3,,1,1,projection,,"[1149, 1617, 1261, 1669]",v4
SachThanhTruyen11,page_0142,3,16,giảng,庶,3,,1,1,projection,,"[1149, 1743, 1261, 1806]",v4
SachThanhTruyen11,page_0142,3,17,liên,溜,3,,1,1,projection,,"[1149, 1806, 1261, 1861]",v4
SachThanhTruyen11,page_0142,3,19,nên,連,3,,1,1,projection,,"[1149, 1939, 1261, 2000]",v4
SachThanhTruyen11,page_0142,3,20,người,朱,3,,1,1,projection,,"[1149, 2000, 1261, 2065]",v4
SachThanhTruyen11,page_0142,4,3,có,因,3,,1,0,projection,,"[993, 671, 1106, 763]",v4
SachThanhTruyen11,page_0142,4,4,một,夢,3,,1,0,projection,,"[993, 763, 1106, 855]",v4
SachThanhTruyen11,page_0142,4,5,lần,荅,3,,1,0,projection,,"[993, 855, 1106, 947]",v4
SachThanhTruyen11,page_0142,4,8,giảng,訪,3,,1,0,projection,,"[993, 1131, 1106, 1223]",v4
SachThanhTruyen11,page_0142,4,10,đồng,囙,3,,1,0,projection,,"[993, 1315, 1106, 1407]",v4
SachThanhTruyen11,page_0142,4,12,quỷ,思,3,,1,0,projection,,"[993, 1499, 1106, 1591]",v4
SachThanhTruyen11,page_0142,4,13,làm,白,3,,1,0,projection,,"[993, 1591, 1106, 1683]",v4
SachThanhTruyen11,page_0142,4,14,đám,擔,3,,1,0,projection,,"[993, 1683, 1106, 1775]",v4
SachThanhTruyen11,page_0142,4,15,máy,霄,3,,1,0,projection,,"[993, 1775, 1106, 1867]",v4
SachThanhTruyen11,page_0142,4,17,lăm,凜,3,,1,0,projection,,"[993, 1959, 1106, 2051]",v4
SachThanhTruyen11,page_0142,4,19,nơi,尺,3,,1,0,projection,,"[993, 2143, 1106, 2235]",v4
SachThanhTruyen11,page_0142,5,0,nghe,豈,3,,1,0,projection,,"[844, 404, 963, 497]",v4
SachThanhTruyen11,page_0142,5,1,giảng,𣼛,3,,1,0,projection,,"[844, 497, 963, 590]",v4
SachThanhTruyen11,page_0142,5,5,E,咳,3,,1,0,projection,,"[844, 869, 963, 962]",v4
SachThanhTruyen11,page_0142,5,7,du,迕,3,,1,0,projection,,"[844, 1055, 963, 1148]",v4
SachThanhTruyen11,page_0142,5,8,quở,嘿,3,,1,0,projection,,"[844, 1148, 963, 1241]",v4
SachThanhTruyen11,page_0142,5,9,quỷ,思,3,,1,0,projection,,"[844, 1241, 963, 1334]",v4
SachThanhTruyen11,page_0142,5,10,răng,湛,3,,1,0,projection,,"[844, 1334, 963, 1427]",v4
SachThanhTruyen11,page_0142,5,11,Tao,𫊫,3,,1,0,projection,,"[844, 1427, 963, 1520]",v4
SachThanhTruyen11,page_0142,5,12,lấy,祀,3,,1,0,projection,,"[844, 1520, 963, 1613]",v4
SachThanhTruyen11,page_0142,5,14,Đức,勿,3,,1,0,projection,,"[844, 1706, 963, 1799]",v4
SachThanhTruyen11,page_0142,5,18,day,吹,3,,1,0,projection,,"[844, 2078, 963, 2171]",v4
SachThanhTruyen11,page_0142,5,20,ra,浮,3,,1,0,projection,,"[844, 2264, 963, 2357]",v4
SachThanhTruyen11,page_0142,6,0,nơi,尺,3,,1,0,projection,,"[682, 391, 801, 487]",v4
SachThanhTruyen11,page_0142,6,1,đây,似,3,,1,0,projection,,"[682, 487, 801, 584]",v4
SachThanhTruyen11,page_0142,6,8,ra,粤,3,,1,0,projection,,"[682, 1166, 801, 1263]",v4
SachThanhTruyen11,page_0142,6,9,sáng,剣,3,,1,0,projection,,"[682, 1263, 801, 1360]",v4
SachThanhTruyen11,page_0142,6,13,nơi,尺,3,,1,0,projection,,"[682, 1650, 801, 1747]",v4
SachThanhTruyen11,page_0142,6,16,Ông,𡬦,3,,1,0,projection,,"[682, 1941, 801, 2038]",v4
SachThanhTruyen11,page_0142,6,18,Pha,苑,3,,1,0,projection,,"[682, 2135, 801, 2232]",v4
SachThanhTruyen11,page_0142,6,19,pha,之,3,,1,0,projection,,"[682, 2232, 801, 2329]",v4
SachThanhTruyen11,page_0142,6,20,Ghê,計,3,,1,0,projection,,"[682, 2329, 801, 2426]",v4
SachThanhTruyen11,page_0142,7,0,rê,移,3,,1,0,projection,,"[528, 400, 633, 488]",v4
SachThanhTruyen11,page_0142,7,1,gô,姑,3,,1,0,projection,,"[528, 488, 633, 577]",v4
SachThanhTruyen11,page_0142,7,2,ri,移,3,,1,0,projection,,"[528, 577, 633, 666]",v4
SachThanhTruyen11,page_0142,7,4,thứ,乆,3,,1,0,projection,,"[528, 755, 633, 843]",v4
SachThanhTruyen11,page_0142,7,5,chín,鈍,3,,1,0,projection,,"[528, 843, 633, 932]",v4
SachThanhTruyen11,page_0142,7,6,mắng,庫,3,,1,0,projection,,"[528, 932, 633, 1021]",v4
SachThanhTruyen11,page_0142,7,8,người,昇,3,,1,0,projection,,"[528, 1110, 633, 1199]",v4
SachThanhTruyen11,page_0142,7,10,nhân,分,3,,1,0,projection,,"[528, 1287, 633, 1376]",v4
SachThanhTruyen11,page_0142,7,11,đức,仁,3,,1,0,projection,,"[528, 1376, 633, 1465]",v4
SachThanhTruyen11,page_0142,7,14,làm,而,3,,1,0,projection,,"[528, 1642, 633, 1731]",v4
SachThanhTruyen11,page_0142,7,16,vồ,𭴾,3,,1,0,projection,,"[528, 1820, 633, 1909]",v4
SachThanhTruyen11,page_0142,7,19,thầy,皆,3,,1,0,projection,,"[528, 2086, 633, 2175]",v4
SachThanhTruyen11,page_0142,7,22,ấy,入,3,,1,0,projection,,"[528, 2353, 633, 2442]",v4
SachThanhTruyen11,page_0142,8,0,thì,畢,3,,1,0,projection,,"[381, 481, 479, 569]",v4
SachThanhTruyen11,page_0142,8,1,người,畋,3,,1,0,projection,,"[381, 569, 479, 657]",v4
SachThanhTruyen11,page_0142,8,2,cãi,法,3,,1,0,projection,,"[381, 657, 479, 745]",v4
SachThanhTruyen11,page_0142,8,3,phép,分,3,,1,0,projection,,"[381, 745, 479, 833]",v4
SachThanhTruyen11,page_0142,8,4,Đức,垩,3,,1,0,projection,,"[381, 833, 479, 921]",v4
SachThanhTruyen11,page_0142,8,5,Thánh,苑,3,,1,0,projection,,"[381, 921, 479, 1009]",v4
SachThanhTruyen11,page_0142,8,6,Pha,之,3,,1,0,projection,,"[381, 1009, 479, 1096]",v4
SachThanhTruyen11,page_0142,8,7,pha,之,3,,1,0,projection,,"[381, 1096, 479, 1184]",v4
SachThanhTruyen11,page_0142,8,16,Khi,次,3,,1,0,projection,,"[381, 1887, 479, 1975]",v4
SachThanhTruyen11,page_0142,8,17,giữ,仲,3,,1,0,projection,,"[381, 1975, 479, 2063]",v4
SachThanhTruyen11,page_0142,9,0,sự,必,3,,1,0,projection,,"[237, 571, 327, 660]",v4
SachThanhTruyen11,page_0142,9,1,chăng,帖,3,,1,0,projection,,"[237, 660, 327, 748]",v4
SachThanhTruyen11,page_0142,9,2,hay,末,3,,1,0,projection,,"[237, 748, 327, 837]",v4
SachThanhTruyen11,page_0142,9,3,xem,埃,3,,1,0,projection,,"[237, 837, 327, 926]",v4
SachThanhTruyen11,page_0142,9,4,mặt,固,3,,1,0,projection,,"[237, 926, 327, 1015]",v4
SachThanhTruyen11,page_0142,9,5,ai,弟,3,,1,0,projection,,"[237, 1015, 327, 1103]",v4
SachThanhTruyen11,page_0142,9,6,có,意,3,,1,0,projection,,"[237, 1103, 327, 1192]",v4
SachThanhTruyen11,page_0142,9,7,một,葉,3,,1,0,projection,,"[237, 1192, 327, 1281]",v4
SachThanhTruyen11,page_0142,9,8,ý,寺,3,,1,0,projection,,"[237, 1281, 327, 1370]",v4
SachThanhTruyen11,page_0142,9,9,đẹp,勿,3,,1,0,projection,,"[237, 1370, 327, 1458]",v4
SachThanhTruyen11,page_0142,9,10,lòng,主,3,,1,0,projection,,"[237, 1458, 327, 1547]",v4
SachThanhTruyen11,page_0142,9,11,Đức,斥,3,,1,0,projection,,"[237, 1547, 327, 1636]",v4
SachThanhTruyen11,page_0142,9,12,Chúa,朱,3,,1,0,projection,,"[237, 1636, 327, 1725]",v4
SachThanhTruyen11,page_0142,9,13,Trời,年,3,,1,0,projection,,"[237, 1725, 327, 1813]",v4
SachThanhTruyen11,page_0142,9,14,cho,焼,3,,1,0,projection,,"[237, 1813, 327, 1902]",v4
SachThanhTruyen11,page_0142,9,15,nên,柴,3,,1,0,projection,,"[237, 1902, 327, 1991]",v4
SachThanhTruyen11,page_0142,9,16,nhiều,結,3,,1,0,projection,,"[237, 1991, 327, 2080]",v4
SachThanhTruyen11,page_0142,9,17,thầy,麻,3,,1,0,projection,,"[237, 2080, 327, 2168]",v4
SachThanhTruyen11,page_0142,9,18,ghét,㝵,3,,1,0,projection,,"[237, 2168, 327, 2257]",v4
SachThanhTruyen11,page_0142,9,19,mà,召,3,,1,0,projection,,"[237, 2257, 327, 2346]",v4
SachThanhTruyen11,page_0142,9,20,người,戌,3,,1,0,projection,,"[237, 2346, 327, 2435]",v4
SachThanhTruyen11,page_0142,9,21,chịu,一,3,,1,0,projection,,"[227, 2492, 317, 2528]",v4
SachThanhTruyen11,page_0142,9,22,chang,古,3,,1,0,projection,,"[227, 2528, 317, 2564]",v4
SachThanhTruyen11,page_0144,1,0,được,丄,3,,1,0,projection,,"[1522, 246, 1552, 295]",v4
SachThanhTruyen11,page_0144,1,1,Thầy,特,3,,1,0,projection,,"[1486, 443, 1589, 536]",v4
SachThanhTruyen11,page_0144,1,2,dạy,柴,3,,1,0,projection,,"[1486, 536, 1589, 629]",v4
SachThanhTruyen11,page_0144,1,3,người,喉,3,,1,0,projection,,"[1486, 629, 1589, 722]",v4
SachThanhTruyen11,page_0144,1,4,ta,旱,3,,1,0,projection,,"[1486, 722, 1589, 815]",v4
SachThanhTruyen11,page_0144,1,5,những,些,3,,1,0,projection,,"[1486, 815, 1589, 908]",v4
SachThanhTruyen11,page_0144,1,6,phúc,仍,3,,1,0,projection,,"[1486, 908, 1589, 1001]",v4
SachThanhTruyen11,page_0144,1,7,đức,福,3,,1,0,projection,,"[1486, 1001, 1589, 1094]",v4
SachThanhTruyen11,page_0144,1,8,thì,行,3,,1,0,projection,,"[1486, 1094, 1589, 1187]",v4
SachThanhTruyen11,page_0144,1,9,người,時,3,,1,0,projection,,"[1486, 1187, 1589, 1280]",v4
SachThanhTruyen11,page_0144,1,10,trấy,㝵,3,,1,0,projection,,"[1486, 1280, 1589, 1373]",v4
SachThanhTruyen11,page_0144,1,11,sang,花,3,,1,0,projection,,"[1486, 1373, 1589, 1467]",v4
SachThanhTruyen11,page_0144,1,12,nước,昂,3,,1,0,projection,,"[1486, 1467, 1589, 1560]",v4
SachThanhTruyen11,page_0144,1,13,Pha,遊,3,,1,0,projection,,"[1486, 1560, 1589, 1653]",v4
SachThanhTruyen11,page_0144,1,14,lan,苑,3,,1,0,projection,,"[1486, 1653, 1589, 1746]",v4
SachThanhTruyen11,page_0144,1,15,sa,蘭,3,,1,0,projection,,"[1486, 1746, 1589, 1839]",v4
SachThanhTruyen11,page_0144,1,16,Khi,伙,3,,1,0,projection,,"[1486, 1839, 1589, 1932]",v4
SachThanhTruyen11,page_0144,1,17,ấy,次,3,,1,0,projection,,"[1486, 1932, 1589, 2025]",v4
SachThanhTruyen11,page_0144,1,18,ông,巜,3,,1,0,projection,,"[1486, 2025, 1589, 2118]",v4
SachThanhTruyen11,page_0144,1,19,Thánh,𭔿,3,,1,0,projection,,"[1486, 2118, 1589, 2211]",v4
SachThanhTruyen11,page_0144,1,20,Tô,獣,3,,1,0,projection,,"[1486, 2211, 1589, 2304]",v4
SachThanhTruyen11,page_0144,1,21,ma,瑪,3,,1,0,projection,,"[1486, 2304, 1589, 2397]",v4
SachThanhTruyen11,page_0144,1,22,so,屬,3,,1,0,projection,,"[1486, 2397, 1589, 2491]",v4
SachThanhTruyen11,page_0144,2,1,vồ,𭴾,3,,1,0,projection,,"[1335, 539, 1436, 632]",v4
SachThanhTruyen11,page_0144,2,5,xưa,𭃡,3,,1,0,projection,,"[1335, 911, 1436, 1003]",v4
SachThanhTruyen11,page_0144,2,7,trời,奉,3,,1,0,projection,,"[1335, 1096, 1436, 1189]",v4
SachThanhTruyen11,page_0144,2,9,xuống,竈,3,,1,0,projection,,"[1335, 1282, 1436, 1375]",v4
SachThanhTruyen11,page_0144,2,11,người,昇,3,,1,0,projection,,"[1335, 1468, 1436, 1560]",v4
SachThanhTruyen11,page_0144,2,15,đoạn,封,3,,1,0,projection,,"[1335, 1839, 1436, 1932]",v4
SachThanhTruyen11,page_0144,2,16,giã,防,3,,1,0,projection,,"[1335, 1932, 1436, 2024]",v4
SachThanhTruyen11,page_0144,2,20,lên,迴,3,,1,0,projection,,"[1335, 2303, 1436, 2396]",v4
SachThanhTruyen11,page_0144,2,21,trời,乔,3,,1,0,projection,,"[1335, 2396, 1436, 2489]",v4
SachThanhTruyen11,page_0144,3,1,ông,𡬦,3,,1,0,projection,,"[1180, 526, 1289, 619]",v4
SachThanhTruyen11,page_0144,3,3,vồ,𭴾,3,,1,0,projection,,"[1180, 712, 1289, 804]",v4
SachThanhTruyen11,page_0144,3,13,Bấy,用,3,,1,0,projection,,"[1180, 1639, 1289, 1732]",v4
SachThanhTruyen11,page_0144,3,17,rầu,而,3,,1,0,projection,,"[1180, 2010, 1289, 2103]",v4
SachThanhTruyen11,page_0144,4,2,mà,庻,3,,1,0,projection,,"[1031, 611, 1128, 700]",v4
SachThanhTruyen11,page_0144,4,6,ru,呻,3,,1,0,projection,,"[1031, 965, 1128, 1054]",v4
SachThanhTruyen11,page_0144,4,7,Người,昇,3,,1,0,projection,,"[1031, 1054, 1128, 1142]",v4
SachThanhTruyen11,page_0144,4,11,Rầy,蜀,3,,1,0,projection,,"[1031, 1407, 1128, 1496]",v4
SachThanhTruyen11,page_0144,4,20,làm,勺,3,,1,0,projection,,"[1031, 2203, 1128, 2292]",v4
SachThanhTruyen11,page_0144,4,22,Ay,人,3,,1,0,projection,,"[1031, 2380, 1128, 2469]",v4
SachThanhTruyen11,page_0144,5,0,là,無,3,,1,0,projection,,"[879, 430, 988, 522]",v4
SachThanhTruyen11,page_0144,5,2,gần,斸,3,,1,0,projection,,"[879, 615, 988, 707]",v4
SachThanhTruyen11,page_0144,5,3,ngày,聘,3,,1,0,projection,,"[879, 707, 988, 800]",v4
SachThanhTruyen11,page_0144,5,19,phải,冲,3,,1,0,projection,,"[879, 2187, 988, 2280]",v4
SachThanhTruyen11,page_0144,6,0,qua,丨,3,,1,0,projection,,"[754, 237, 800, 293]",v4
SachThanhTruyen11,page_0144,6,1,đời,戈,3,,1,0,projection,,"[732, 428, 841, 521]",v4
SachThanhTruyen11,page_0144,6,2,như,代,3,,1,0,projection,,"[732, 521, 841, 615]",v4
SachThanhTruyen11,page_0144,6,3,ngày,如,3,,1,0,projection,,"[732, 615, 841, 709]",v4
SachThanhTruyen11,page_0144,6,4,người,䏷,3,,1,0,projection,,"[732, 709, 841, 802]",v4
SachThanhTruyen11,page_0144,6,5,hẹn,昇,3,,1,0,projection,,"[732, 802, 841, 896]",v4
SachThanhTruyen11,page_0144,6,6,chăng,限,3,,1,0,projection,,"[732, 896, 841, 990]",v4
SachThanhTruyen11,page_0144,6,7,sai,庒,3,,1,0,projection,,"[732, 990, 841, 1083]",v4
SachThanhTruyen11,page_0144,6,8,Khi,差,3,,1,0,projection,,"[732, 1083, 841, 1177]",v4
SachThanhTruyen11,page_0144,6,9,người,欺,3,,1,0,projection,,"[732, 1177, 841, 1271]",v4
