source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0088,6,4,ấy,爲,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 894, 1138, 989]",v5
SachThanhTruyen11,page_0088,6,5,thì,庒,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 989, 1138, 1084]",v5
SachThanhTruyen11,page_0088,6,6,bồng,恪,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1084, 1138, 1178]",v5
SachThanhTruyen11,page_0088,6,7,chốc,之,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1178, 1138, 1273]",v5
SachThanhTruyen11,page_0088,6,8,phải,尺,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1273, 1138, 1368]",v5
SachThanhTruyen11,page_0088,6,9,tật,希,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1368, 1138, 1463]",v5
SachThanhTruyen11,page_0088,6,10,nguyền,主,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1463, 1138, 1558]",v5
SachThanhTruyen11,page_0088,6,11,khốn,御,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1558, 1138, 1653]",v5
SachThanhTruyen11,page_0088,6,12,mình,麻,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1653, 1138, 1748]",v5
SachThanhTruyen11,page_0088,6,13,cho,論,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1748, 1138, 1842]",v5
SachThanhTruyen11,page_0088,6,14,đến,仗,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1842, 1138, 1937]",v5
SachThanhTruyen11,page_0088,6,15,chết,罢,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 1937, 1138, 2032]",v5
SachThanhTruyen11,page_0088,6,16,trọng,㝵,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 2032, 1138, 2127]",v5
SachThanhTruyen11,page_0088,6,17,kia,些,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 2127, 1138, 2222]",v5
SachThanhTruyen11,page_0088,6,18,tên,庒,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 2222, 1138, 2317]",v5
SachThanhTruyen11,page_0088,6,19,là,計,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 2317, 1138, 2412]",v5
SachThanhTruyen11,page_0088,6,20,Phun,尼,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1025, 2412, 1138, 2507]",v5
SachThanhTruyen11,page_0088,7,0,phy,丄,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[899, 241, 938, 295]",v5
SachThanhTruyen11,page_0088,7,1,i,餘,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 420, 982, 515]",v5
SachThanhTruyen11,page_0088,7,2,ô,𭃡,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 515, 982, 610]",v5
SachThanhTruyen11,page_0088,7,3,dù,時,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 610, 982, 705]",v5
SachThanhTruyen11,page_0088,7,4,mà,行,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 705, 982, 800]",v5
SachThanhTruyen11,page_0088,7,5,được,主,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 800, 982, 895]",v5
SachThanhTruyen11,page_0088,7,6,trận,尽,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 895, 982, 990]",v5
SachThanhTruyen11,page_0088,7,7,khi,蜀,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 990, 982, 1085]",v5
SachThanhTruyen11,page_0088,7,8,trước,凜,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1085, 982, 1180]",v5
SachThanhTruyen11,page_0088,7,9,và,如,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1180, 982, 1275]",v5
SachThanhTruyen11,page_0088,7,10,có,希,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1275, 982, 1370]",v5
SachThanhTruyen11,page_0088,7,11,oai,安,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1370, 982, 1465]",v5
SachThanhTruyen11,page_0088,7,12,vọng,𤰞,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1465, 982, 1560]",v5
SachThanhTruyen11,page_0088,7,13,lăm,烏,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1560, 982, 1655]",v5
SachThanhTruyen11,page_0088,7,14,bỏi,妨,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1655, 982, 1750]",v5
SachThanhTruyen11,page_0088,7,15,dễ,罢,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1750, 982, 1845]",v5
SachThanhTruyen11,page_0088,7,16,ngươi,包,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1845, 982, 1940]",v5
SachThanhTruyen11,page_0088,7,17,làm,𫞖,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 1940, 982, 2035]",v5
SachThanhTruyen11,page_0088,7,18,những,餘,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 2035, 982, 2130]",v5
SachThanhTruyen11,page_0088,7,19,sự,支,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 2130, 982, 2225]",v5
SachThanhTruyen11,page_0088,7,20,hèn,由,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 2225, 982, 2320]",v5
SachThanhTruyen11,page_0088,7,21,trong,次,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 2320, 982, 2415]",v5
SachThanhTruyen11,page_0088,7,22,nhà,林,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[866, 2415, 982, 2511]",v5
SachThanhTruyen11,page_0088,8,0,thờ,昜,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 510, 830, 600]",v5
SachThanhTruyen11,page_0088,8,1,từ,尺,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 600, 830, 690]",v5
SachThanhTruyen11,page_0088,8,2,này,重,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 690, 830, 780]",v5
SachThanhTruyen11,page_0088,8,3,về,人,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 780, 830, 870]",v5
SachThanhTruyen11,page_0088,8,4,sau,時,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 870, 830, 960]",v5
SachThanhTruyen11,page_0088,8,5,những,俸,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 960, 830, 1050]",v5
SachThanhTruyen11,page_0088,8,6,chạy,祝,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1050, 830, 1140]",v5
SachThanhTruyen11,page_0088,8,7,giặc,沛,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1140, 830, 1230]",v5
SachThanhTruyen11,page_0088,8,8,cho,疾,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1230, 830, 1320]",v5
SachThanhTruyen11,page_0088,8,9,nên,願,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1320, 830, 1410]",v5
SachThanhTruyen11,page_0088,8,10,quan,困,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1410, 830, 1501]",v5
SachThanhTruyen11,page_0088,8,11,kia,佩,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1501, 830, 1591]",v5
SachThanhTruyen11,page_0088,8,12,Chém,朱,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1591, 830, 1681]",v5
SachThanhTruyen11,page_0088,8,13,đi,旦,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1681, 830, 1771]",v5
SachThanhTruyen11,page_0088,8,14,Đức,折,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1771, 830, 1861]",v5
SachThanhTruyen11,page_0088,8,15,Chúa,将,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1861, 830, 1951]",v5
SachThanhTruyen11,page_0088,8,16,Giê,重,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 1951, 830, 2041]",v5
SachThanhTruyen11,page_0088,8,17,su,𰥍,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 2041, 830, 2131]",v5
SachThanhTruyen11,page_0088,8,18,thấy,先,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 2131, 830, 2221]",v5
SachThanhTruyen11,page_0088,8,19,kẻ,異,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 2221, 830, 2311]",v5
SachThanhTruyen11,page_0088,8,20,buôn,時,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 2311, 830, 2401]",v5
SachThanhTruyen11,page_0088,8,21,bán,之,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[714, 2401, 830, 2492]",v5
SachThanhTruyen11,page_0088,9,0,trong,挑,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 423, 678, 518]",v5
SachThanhTruyen11,page_0088,9,1,nhà,夜,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 518, 678, 613]",v5
SachThanhTruyen11,page_0088,9,2,thờ,奴,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 613, 678, 708]",v5
SachThanhTruyen11,page_0088,9,3,thì,油,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 708, 678, 803]",v5
SachThanhTruyen11,page_0088,9,4,lấy,麻,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 803, 678, 898]",v5
SachThanhTruyen11,page_0088,9,5,roi,特,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 898, 678, 993]",v5
SachThanhTruyen11,page_0088,9,6,mà,陣,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 993, 678, 1088]",v5
SachThanhTruyen11,page_0088,9,7,xua,欢,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1088, 678, 1183]",v5
SachThanhTruyen11,page_0088,9,8,ra,畧,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1183, 678, 1278]",v5
SachThanhTruyen11,page_0088,9,9,mà,囂,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1278, 678, 1373]",v5
SachThanhTruyen11,page_0088,9,10,Đức,威,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1373, 678, 1468]",v5
SachThanhTruyen11,page_0088,9,11,Chúa,望,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1468, 678, 1563]",v5
SachThanhTruyen11,page_0088,9,12,Trời,凜,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1563, 678, 1658]",v5
SachThanhTruyen11,page_0088,9,13,còn,罢,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1658, 678, 1753]",v5
SachThanhTruyen11,page_0088,9,14,phạt,昜,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1753, 678, 1848]",v5
SachThanhTruyen11,page_0088,9,15,kẻ,皓,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1848, 678, 1943]",v5
SachThanhTruyen11,page_0088,9,16,làm,𡖋,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 1943, 678, 2038]",v5
SachThanhTruyen11,page_0088,9,17,lối,仍,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 2038, 678, 2133]",v5
SachThanhTruyen11,page_0088,9,18,trong,事,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 2133, 678, 2228]",v5
SachThanhTruyen11,page_0088,9,19,nhà,困,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 2228, 678, 2323]",v5
SachThanhTruyen11,page_0088,9,20,thờ,中,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 2323, 678, 2418]",v5
SachThanhTruyen11,page_0088,9,21,ấy,茹,3,,0,0,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[564, 2418, 678, 2514]",v5
SachThanhTruyen11,page_0092,1,5,cùng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1472, 1120, 1582, 1169]",v5
SachThanhTruyen11,page_0092,1,10,chốc,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1472, 1507, 1582, 1561]",v5
SachThanhTruyen11,page_0092,1,16,lên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1472, 1943, 1582, 2002]",v5
SachThanhTruyen11,page_0092,1,21,vua,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1472, 2325, 1582, 2396]",v5
SachThanhTruyen11,page_0094,7,2,300,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[557, 760, 665, 847]",v5
SachThanhTruyen11,page_0094,7,5,MONG,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[557, 972, 665, 1042]",v5
SachThanhTruyen11,page_0094,7,7,Ông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[557, 1101, 665, 1165]",v5
SachThanhTruyen11,page_0094,7,10,phun,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[557, 1308, 665, 1386]",v5
SachThanhTruyen11,page_0094,7,12,vì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[557, 1428, 665, 1515]",v5
SachThanhTruyen11,page_0102,7,3,c,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 728, 667, 809]",v5
SachThanhTruyen11,page_0102,7,6,làm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 946, 667, 1001]",v5
SachThanhTruyen11,page_0102,7,9,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 1158, 667, 1199]",v5
SachThanhTruyen11,page_0102,7,13,s,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 1409, 667, 1470]",v5
SachThanhTruyen11,page_0102,7,17,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 1706, 667, 1778]",v5
SachThanhTruyen11,page_0102,7,21,tiên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 1992, 667, 2066]",v5
SachThanhTruyen11,page_0102,7,24,có,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 2187, 667, 2269]",v5
SachThanhTruyen11,page_0120,1,1,răng,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 402, 1581, 436]",v5
SachThanhTruyen11,page_0120,1,2,Hãy,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 436, 1581, 455]",v5
SachThanhTruyen11,page_0120,1,4,nhà,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 493, 1581, 519]",v5
SachThanhTruyen11,page_0120,1,5,Bấy,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 519, 1581, 541]",v5
SachThanhTruyen11,page_0120,1,7,người,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 585, 1581, 626]",v5
SachThanhTruyen11,page_0120,1,8,liền,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 626, 1581, 636]",v5
SachThanhTruyen11,page_0120,1,10,mà,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 664, 1581, 707]",v5
SachThanhTruyen11,page_0120,1,11,kẻ,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 707, 1581, 734]",v5
SachThanhTruyen11,page_0120,1,13,cửa,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 769, 1581, 806]",v5
SachThanhTruyen11,page_0120,1,15,thấy,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 839, 1581, 859]",v5
SachThanhTruyen11,page_0120,1,16,qua,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 859, 1581, 897]",v5
SachThanhTruyen11,page_0120,1,18,đến,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 931, 1581, 956]",v5
SachThanhTruyen11,page_0120,1,19,nơi,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 956, 1581, 989]",v5
SachThanhTruyen11,page_0120,1,21,ngự,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1017, 1581, 1048]",v5
SachThanhTruyen11,page_0120,1,22,thì,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1048, 1581, 1082]",v5
SachThanhTruyen11,page_0120,1,24,giận,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1115, 1581, 1148]",v5
SachThanhTruyen11,page_0120,1,25,cùng,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1148, 1581, 1175]",v5
SachThanhTruyen11,page_0120,1,27,kẻ,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1204, 1581, 1240]",v5
SachThanhTruyen11,page_0120,1,28,giữ,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1240, 1581, 1262]",v5
SachThanhTruyen11,page_0120,1,29,cửa,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1262, 1581, 1291]",v5
SachThanhTruyen11,page_0120,1,31,sao,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1317, 1581, 1345]",v5
SachThanhTruyen11,page_0120,1,33,người,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1390, 1581, 1411]",v5
SachThanhTruyen11,page_0120,1,34,lạ,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1411, 1581, 1454]",v5
SachThanhTruyen11,page_0120,1,36,đây,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1483, 1581, 1501]",v5
SachThanhTruyen11,page_0120,1,37,Chăng,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1501, 1581, 1528]",v5
SachThanhTruyen11,page_0120,1,39,khi,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1573, 1581, 1596]",v5
SachThanhTruyen11,page_0120,1,40,vua,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1596, 1581, 1639]",v5
SachThanhTruyen11,page_0120,1,41,còn,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1639, 1581, 1658]",v5
SachThanhTruyen11,page_0120,1,43,thì,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1682, 1581, 1718]",v5
SachThanhTruyen11,page_0120,1,44,tòa,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[1490, 1718, 1581, 1756]",v5
SachThanhTruyen11,page_0126,5,2,mươi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[874, 723, 984, 774]",v5
SachThanhTruyen11,page_0126,5,4,654,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[874, 825, 984, 884]",v5
SachThanhTruyen11,page_0126,5,6,NGÀY,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[874, 936, 984, 995]",v5
SachThanhTruyen11,page_0126,5,8,BA,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[874, 1049, 984, 1104]",v5
SachThanhTruyen11,page_0126,5,10,Thánh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[874, 1136, 984, 1189]",v5
SachThanhTruyen11,page_0126,5,12,mô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[874, 1243, 984, 1307]",v5
SachThanhTruyen11,page_0126,5,14,nô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[874, 1361, 984, 1406]",v5
SachThanhTruyen11,page_0130,5,1,MƯỜI,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 757, 953, 806]",v5
SachThanhTruyen11,page_0130,5,3,Ông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 837, 953, 897]",v5
SachThanhTruyen11,page_0130,5,5,Lô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 934, 953, 975]",v5
SachThanhTruyen11,page_0130,5,7,sô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 1035, 953, 1072]",v5
SachThanhTruyen11,page_0130,5,8,viết,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 1072, 953, 1110]",v5
SachThanhTruyen11,page_0130,5,10,196,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 1158, 953, 1195]",v5
SachThanhTruyen11,page_0130,5,12,nước,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 1237, 953, 1286]",v5
SachThanhTruyen11,page_0130,5,13,I,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 1286, 953, 1322]",v5
SachThanhTruyen11,page_0130,5,15,ni,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 1370, 953, 1418]",v5
SachThanhTruyen11,page_0130,5,17,xưa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[851, 1447, 953, 1503]",v5
SachThanhTruyen11,page_0142,3,2,chăng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1149, 880, 1261, 940]",v5
SachThanhTruyen11,page_0142,3,3,có,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1149, 940, 1261, 972]",v5
SachThanhTruyen11,page_0142,3,7,kẻo,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1149, 1178, 1261, 1225]",v5
SachThanhTruyen11,page_0142,3,9,Người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1149, 1305, 1261, 1357]",v5
SachThanhTruyen11,page_0142,3,13,thầy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1149, 1569, 1261, 1617]",v5
SachThanhTruyen11,page_0142,3,15,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1149, 1669, 1261, 1743]",v5
SachThanhTruyen11,page_0142,3,18,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1149, 1861, 1261, 1939]",v5
SachThanhTruyen11,page_0142,3,21,ta,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1149, 2065, 1261, 2118]",v5
SachThanhTruyen11,page_0170,1,2,tám,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1471, 542, 1573, 583]",v5
SachThanhTruyen11,page_0170,1,7,giữ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1471, 875, 1573, 918]",v5
SachThanhTruyen11,page_0170,1,10,Đức,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1471, 1057, 1573, 1117]",v5
SachThanhTruyen11,page_0170,1,13,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1471, 1240, 1573, 1294]",v5
SachThanhTruyen11,page_0170,1,17,sau,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1471, 1504, 1573, 1556]",v5
SachThanhTruyen11,page_0170,1,20,bạn,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1471, 1688, 1573, 1754]",v5
SachThanhTruyen11,page_0170,1,23,thánh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1471, 1879, 1573, 1949]",v5
SachThanhTruyen11,page_0170,1,25,trên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1471, 1988, 1573, 2044]",v5
SachThanhTruyen11,page_0170,2,1,Đức,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 442, 1429, 463]",v5
SachThanhTruyen11,page_0170,2,2,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 463, 1429, 483]",v5
SachThanhTruyen11,page_0170,2,3,Giê,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 483, 1429, 505]",v5
SachThanhTruyen11,page_0170,2,5,ra,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 530, 1429, 546]",v5
SachThanhTruyen11,page_0170,2,6,đời,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 546, 1429, 571]",v5
SachThanhTruyen11,page_0170,2,7,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 571, 1429, 589]",v5
SachThanhTruyen11,page_0170,2,8,đến,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 589, 1429, 595]",v5
SachThanhTruyen11,page_0170,2,10,thánh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 624, 1429, 648]",v5
SachThanhTruyen11,page_0170,2,11,thờ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 648, 1429, 668]",v5
SachThanhTruyen11,page_0170,2,12,ông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 668, 1429, 688]",v5
SachThanhTruyen11,page_0170,2,14,Phê,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 711, 1429, 724]",v5
SachThanhTruyen11,page_0170,2,15,rô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 724, 1429, 750]",v5
SachThanhTruyen11,page_0170,2,16,cùng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 750, 1429, 767]",v5
SachThanhTruyen11,page_0170,2,17,ông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 767, 1429, 787]",v5
SachThanhTruyen11,page_0170,2,19,Bảo,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 810, 1429, 831]",v5
SachThanhTruyen11,page_0170,2,20,Lộc,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 831, 1429, 852]",v5
SachThanhTruyen11,page_0170,2,21,được,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 852, 1429, 875]",v5
SachThanhTruyen11,page_0170,2,22,ba,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1316, 875, 1429, 897]",v5
SachThanhTruyen11,page_0170,4,2,Ong,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1023, 534, 1149, 580]",v5
SachThanhTruyen11,page_0170,4,3,Thánh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1023, 580, 1149, 607]",v5
SachThanhTruyen11,page_0170,4,5,si,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1023, 697, 1149, 741]",v5
SachThanhTruyen11,page_0170,4,7,nô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1023, 800, 1149, 815]",v5
SachThanhTruyen11,page_0170,4,9,pha,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1023, 893, 1149, 948]",v5
