char,sim
繏,"['纘', '繃', '𦄿', '𦄻', '纊', '纓', '縀', '𦀊', '繦', '𦇔', '𦄞', '縲', '練', '繰', '綢', '緞', '線', '縭', '繩', '緑']"
繐,"['縳', '緦', '練', '𦀊', '縞', '縲', '績', '縗', '縛', '𦄀', '縭', '緤', '縹', '𦄿', '𦄵', '繶', '絏', '綿', '𦄻', '緀']"
繑,"['繻', '緰', '纁', '繗', '縔', '縃', '繬', '絧', '繝', '鐈', '嬌', '綯', '鱎', '緖', '絝', '纄', '縥', '纗', '繍', '繘']"
繒,"['缯', '縉', '𦂺', '緒', '繙', '繪', '䌌', '鏳', '繮', '緧', '縚', '繕', '絬', '𦆙', '𦂈', '綑', '緯', '紺', '𦄻', '緍']"
繓,"['繰', '緅', '緞', '綀', '綠', '練', '緹', '練', '緤', '緘', '緀', '繏', '𦀻', '縑', '繩', '纓', '綾', '繃', '緑', '繖']"
織,"['緘', '絨', '𦅲', '纖', '𦄸', '繊', '縦', '繃', '𦄅', '縧', '纘', '繏', '熾', '繖', '𦄵', '纊', '縭', '綣', '縫', '𦄣']"
繕,"['縒', '繹', '繮', '緯', '𦀺', '纆', '䋖', '缮', '𦂺', '緒', '維', '𦅯', '纊', '絬', '𦀽', '縑', '絓', '𦄾', '纏', '緟']"
繖,"['𦁼', '𦀏', '緻', '繳', '𦅲', '𦀻', '緅', '繓', '缴', '緘', '織', '緞', '𦄸', '𦄌', '纈', '繊', '𦄺', '𦀖', '𨨦', '𦄅']"
繗,"['鏻', '縔', '纅', '繑', '縤', '繍', '纃', '僯', '緛', '繬', '縼', '緂', '纁', '纄', '纚', '絝', '続', '緵', '縌', '𦂩']"
繘,"['縞', '綱', '縭', '綺', '綗', '締', '網', '緉', '𦇒', '絎', '𦄣', '繙', '綑', '縗', '綢', '縉', '練', '𦄞', '絁', '纔']"
繙,"['緒', '緍', '𦆙', '縉', '絬', '繒', '𦂺', '絡', '繮', '綌', '䌌', '𦄃', '綑', '縚', '綹', '繕', '緧', '纘', '𦇒', '𦄵']"
繚,"['缭', '練', '𦄴', '練', '縹', '𦄻', '纊', '綀', '纘', '緤', '縭', '績', '𦀫', '𦄣', '鐐', '續', '繐', '縝', '縑', '纏']"
繛,"['赯', '黊', '鷋', '𨎆', '韝', '騲', '鶈', '囏', '轋', '顈', '驔', '𪇎', '鼲', '嚲', '韗', '韘', '耩', '髆', '篺', '黐']"
繜,"['縛', '𦅯', '縳', '縺', '𦄻', '縭', '纘', '䌫', '綈', '𦀺', '緧', '𦇒', '繕', '繡', '鐏', '綗', '繾', '縫', '𦄿', '纏']"
繝,"['絧', '緺', '鐗', '𦄞', '繟', '繉', '繻', '繍', '纚', '綳', '燗', '緾', '繃', '綶', '𦄺', '縨', '襉', '繿', '嫺', '繩']"
繞,"['縟', '績', '綂', '続', '𦀊', '緓', '𦇇', '練', '縗', '絖', '縞', '綾', '纊', '𦄀', '緤', '續', '䌫', '𦃮', '䋘', '縭']"
繟,"['緙', '縪', '緷', '緾', '緸', '繣', '繀', '繝', '縜', '緭', '緢', '繯', '縵', '縙', '緈', '繢', '緺', '繹', '綶', '䋖']"
繠,"['縏', '綤', '繴', '橤', '紫', '蕠', '絷', '縈', '潫', '箊', '絭', '灓', '紮', '紊', '橴', '繁', '紥', '禜', '簗', '瀿']"
繡,"['纊', '繃', '𦄻', '繍', '𦇒', '縞', '績', '繮', '鏽', '編', '繩', '縭', '纏', '縄', '纘', '續', '練', '𦇔', '縛', '𦂈']"
繢,"['縜', '鐀', '纉', '緭', '鏆', '繣', '繯', '繷', '緙', '繟', '繍', '繻', '緺', '綶', '緽', '縵', '緁', '緷', '嬇', '縃']"
繣,"['緙', '繵', '繟', '縖', '繥', '繷', '繻', '緸', '緁', '緢', '緾', '繬', '纕', '縪', '緷', '繮', '纗', '繍', '繢', '絓']"
繤,"['藄', '蕠', '蟇', '蘻', '藵', '蘩', '蔂', '萦', '褢', '藜', '藔', '繴', '虆', '謩', '蘮', '泰', '塐', '菾', '蓀', '裠']"
繥,"['繵', '繣', '緸', '緖', '緙', '綪', '鱚', '饎', '絓', '緁', '縤', '繬', '繻', '緈', '緾', '纃', '縖', '縃', '緢', '蟢']"
繦,"['𦄞', '鏹', '繩', '𦄆', '繏', '繃', '𦃿', '綳', '𦄺', '𦇒', '𦄓', '镪', '𦄁', '綱', '縋', '𦃀', '緹', '繾', '𦇔', '縞']"
繧,"['繻', '墵', '纕', '縤', '𦃿', '繷', '繢', '緛', '緁', '綋', '繥', '縓', '緸', '紶', '縹', '繯', '縥', '繣', '綶', '澐']"
繨,"['纄', '纕', '𦂩', '緁', '繷', '緱', '縰', '縤', '繍', '𦃀', '纅', '繣', '蟽', '纊', '縥', '縌', '絑', '縺', '繾', '綪']"
繩,"['縄', '𦄞', '綱', '繃', '緼', '繮', '𦂈', '絹', '綗', '繡', '綿', '緦', '緹', '網', '繦', '縋', '純', '絅', '䌫', '𦄻']"
繪,"['繒', '給', '𦂺', '縉', '繙', '綸', '緒', '𦄃', '䌌', '鱠', '𥖩', '𦓊', '𦁸', '綑', '𣞄', '綺', '縚', '絪', '緧', '𦅮']"
繫,"['繋', '繁', '𦄠', '繄', '蘩', '檕', '縶', '蘻', '縏', '漐', '絜', '糳', '絷', '靅', '絮', '慤', '漀', '鑿', '綮', '褺']"
繬,"['緖', '繻', '繣', '縃', '纃', '緒', '繑', '繥', '繿', '緺', '綇', '縖', '繵', '緢', '繗', '纗', '緙', '嫱', '縉', '纑']"
繭,"['虉', '蘶', '蘊', '蘜', '蒳', '薾', '藕', '蔥', '藊', '𧁴', '蓀', '蕄', '薊', '虂', '藰', '藹', '蘈', '蘔', '蔽', '𦼚']"
繮,"['𦆙', '績', '𦇒', '續', '𦄻', '縄', '繡', '繕', '緼', '繩', '𦂈', '縞', '𦀺', '䋥', '縕', '缰', '縉', '繣', '繹', '緹']"
繯,"['缳', '縵', '繷', '綶', '纋', '繢', '繍', '繟', '纕', '繻', '繣', '縜', '繉', '緺', '繝', '縔', '緮', '緁', '緵', '縤']"
繰,"['緤', '綀', '練', '練', '緓', '缲', '繓', '緹', '縹', '䋘', '縑', '緑', '線', '綠', '𦆚', '繏', '緥', '綅', '綶', '綆']"
繱,"['燪', '緫', '縤', '纞', '檧', '濍', '鍃', '鍯', '緿', '綕', '繉', '纋', '纗', '縔', '繍', '纄', '繊', '憽', '繬', '纚']"
繲,"['𢶷', '獬', '蠏', '懈', '𧞊', '嶰', '縱', '𦂛', '檞', '𦇔', '縦', '纅', '𦄹', '縫', '繃', '𦇒', '𦇮', '𦈂', '繝', '纚']"
繳,"['𦀻', '𦁼', '缴', '繖', '緻', '𦅲', '𦀏', '綴', '繓', '𦀖', '緞', '𦅱', '織', '𨬊', '𦄌', '𦂛', '嬓', '漖', '緘', '紱']"
繴,"['縏', '綤', '蕠', '糪', '襞', '嗉', '繤', '蘻', '繁', '糱', '嬖', '絮', '絭', '緊', '褽', '繋', '繫', '塐', '𥱨', '憵']"
繵,"['繥', '繣', '緸', '縇', '緾', '纃', '繮', '緙', '縞', '緷', '纑', '縖', '繟', '繬', '襢', '緖', '綪', '絓', '𦂺', '縃']"
繶,"['績', '縞', '締', '𦄻', '繐', '縯', '縗', '纊', '䌫', '縭', '緀', '綈', '繕', '繡', '縛', '縷', '續', '練', '綀', '𦄴']"
繷,"['繣', '繍', '纕', '繯', '縵', '綶', '緁', '繻', '縓', '繢', '纗', '緱', '禯', '緮', '縹', '繨', '緛', '緺', '纋', '纚']"
繸,"['縫', '綵', '𦂾', '𦂁', '縧', '𦄵', '𦅭', '縊', '綬', '𦄷', '継', '縦', '𦄾', '緻', '𦄁', '絞', '𦀋', '隧', '縺', '縘']"
繹,"['纆', '緯', '䋖', '繕', '纒', '繮', '𦅰', '𦃿', '纙', '綘', '絳', '縪', '𦀺', '縹', '縴', '綑', '𦇔', '䌑', '繀', '網']"
繺,"['繎', '纁', '繊', '縩', '縔', '纞', '縤', '繗', '纅', '綊', '緎', '絿', '繈', '煞', '絘', '緱', '絥', '絾', '繍', '𦅲']"
繻,"['緺', '繣', '絧', '纕', '繧', '繬', '纗', '縃', '繝', '続', '緁', '繷', '繑', '鑐', '縨', '繍', '縤', '繥', '緛', '緙']"
繼,"['継', '繹', '網', '繘', '縘', '綱', '𦄾', '𦄵', '縭', '纀', '繕', '𦆟', '纖', '繂', '䌫', '檵', '繏', '𦃿', '纆', '𦇔']"
繽,"['縯', '績', '鑌', '續', '纘', '𦄻', '𦄴', '纊', '縗', '𦂺', '繶', '䌫', '緒', '縭', '繮', '𦇒', '縺', '繘', '𦄣', '繙']"
繾,"['縋', '縺', '縫', '缱', '𦄁', '𦇒', '纘', '𦃀', '纊', '繃', '繩', '繮', '綢', '縞', '繦', '𦄻', '繡', '纔', '繏', '𦄾']"
繿,"['纑', '緖', '縕', '纚', '繣', '繝', '繟', '緙', '繬', '緢', '繻', '繵', '縪', '緾', '縃', '鑑', '縔', '綘', '𦇔', '緸']"
纀,"['𦄾', '㯷', '纊', '縧', '𢷏', '𦃀', '緥', '継', '纘', '纏', '𦁂', '鏷', '緱', '緞', '縦', '縫', '繏', '織', '網', '縭']"
纁,"['繑', '鑂', '纕', '繍', '獯', '繥', '縤', '綞', '繣', '繻', '繗', '緙', '繺', '𦄿', '縔', '緁', '緖', '繵', '櫄', '緌']"
纂,"['簒', '篡', '𥵘', '籐', '𥱨', '簝', '簍', '𥴘', '簣', '篛', '𥵛', '篋', '簴', '𥵿', '篥', '絭', '簧', '籙', '篱', '篓']"
纃,"['鑇', '緕', '繵', '縃', '緖', '繬', '纑', '綇', '縉', '繥', '繗', '縖', '繍', '綷', '纉', '緒', '纕', '緛', '𦂺', '纄']"
纄,"['繨', '鑝', '纕', '縫', '纉', '纚', '縔', '縤', '繗', '纘', '纅', '縭', '鏠', '蘕', '𦂩', '繍', '繬', '纋', '縺', '纃']"
纅,"['縔', '緃', '緱', '綶', '緛', '絑', '繗', '纞', '縌', '𦂐', '絥', '纕', '縤', '緵', '縰', '鱳', '繈', '綎', '繊', '纄']"
纆,"['繹', '纒', '緯', '䌑', '繕', '𦄿', '縴', '𦇔', '𦇒', '𦇇', '絳', '繮', '綑', '䋥', '繜', '緹', '緟', '𦄾', '網', '縕']"
纇,"['類', '颣', '熲', '顖', '頮', '頼', '頹', '頺', '顢', '顈', '潁', '頠', '顯', '顙', '顏', '頻', '纐', '纈', '頽', '顡']"
纈,"['𦆺', '𦄺', '縞', '纊', '綀', '𦄹', '𦁽', '𦇒', '績', '繃', '繡', '𦄻', '縋', '縷', '緀', '續', '縆', '縛', '縺', '𦅲']"
纉,"['繢', '纘', '𦄻', '纜', '緖', '鑦', '縜', '瓉', '儧', '縃', '鑚', '纄', '欑', '濽', '𧹍', '櫕', '巑', '繍', '饡', '儹']"
纊,"['纏', '𦄻', '續', '績', '纘', '縗', '繡', '縞', '縭', '繃', '緤', '𦄴', '縛', '𦃀', '𦇔', '繏', '𦄾', '練', '縺', '縷']"
纋,"['縵', '縔', '綶', '纕', '繍', '繯', '緛', '纝', '緵', '緁', '櫌', '繉', '緮', '縤', '獶', '綟', '繷', '綅', '纚', '𦄻']"
續,"['績', '纊', '𦄻', '纘', '縗', '繮', '縭', '縞', '纏', '繡', '練', '縷', '縛', '緀', '縺', '𦂈', '𦀊', '縟', '綾', '𦄣']"
纍,"['累', '虆', '𦄠', '繫', '暴', '繋', '癳', '𣫕', '蘻', '𣋂', '欙', '儽', '繄', '𡿅', '繤', '𣌛', '嗉', '縻', '嬰', '繁']"
纎,"['繊', '鑯', '𦅲', '鐡', '緎', '纖', '殱', '縬', '織', '鐵', '絾', '縔', '繈', '緵', '纅', '纕', '蠘', '絿', '錻', '纋']"
纏,"['纊', '纒', '縒', '縟', '縞', '𦇔', '繡', '縭', '縛', '續', '縗', '練', '緯', '𦇒', '練', '𦄻', '𦄴', '網', '𦄾', '繏']"
纐,"['𦆺', '縓', '禷', '纈', '繍', '縤', '顩', '縰', '顈', '縼', '緱', '纅', '顡', '縔', '纕', '緮', '繗', '纇', '繺', '襭']"
纑,"['繿', '纚', '緾', '罏', '繍', '繵', '纃', '繣', '黸', '蠦', '纕', '繻', '絧', '繥', '繡', '緷', '繬', '緖', '緸', '縪']"
纒,"['纏', '纆', '𦇔', '繹', '纊', '𦄻', '縹', '𦇒', '緾', '繡', '繮', '繏', '𦄿', '繾', '縭', '纕', '纘', '綱', '網', '繕']"
纓,"['缨', '繏', '櫻', '縀', '𦄻', '緀', '縲', '繌', '綅', '縷', '緞', '繓', '纋', '縹', '綾', '纘', '𦀊', '緤', '綴', '緆']"
纔,"['纘', '𦇔', '縐', '縭', '纊', '𦇒', '𦄻', '縧', '繏', '𦄵', '繾', '纏', '繌', '䌫', '繃', '繡', '镵', '繘', '𦄾', '綗']"
纕,"['忀', '繷', '儴', '緁', '纋', '繻', '繨', '纗', '繣', '纅', '縤', '縥', '繍', '綶', '緛', '纄', '瀼', '緱', '緾', '纚']"
纖,"['織', '繏', '𦅲', '𦄵', '繊', '繓', '𦄾', '纘', '繃', '縧', '綠', '緞', '緘', '𦆹', '𦄈', '𦄣', '𦃀', '纎', '纊', '𦄻']"
纗,"['鑴', '纕', '繻', '繣', '孈', '繷', '縖', '欈', '緺', '儶', '觿', '繬', '瓗', '繑', '綯', '纊', '讗', '蠵', '繨', '縤']"
纘,"['𦄻', '續', '繏', '纊', '纔', '縭', '績', '繃', '𦃀', '缵', '䌫', '繡', '𦄴', '縧', '縺', '𦇒', '𦇔', '緤', '縐', '繾']"
纙,"['繹', '纆', '𦄆', '𦇒', '繩', '𦇔', '𦄿', '綑', '綱', '纔', '纒', '縲', '繏', '繦', '𦄈', '網', '𦃿', '繡', '繮', '𦄓']"
纚,"['纑', '纜', '繝', '繿', '孋', '繣', '纕', '纋', '繍', '繷', '纞', '緺', '繻', '穲', '縔', '繡', '縵', '纄', '繉', '緁']"
纛,"['燾', '蠧', '𦏁', '虂', '轟', '𢆧', '糵', '羲', '籝', '𪓇', '韢', '𢀱', '蠯', '𠬖', '籯', '藘', '蘜', '瓙', '𢀲', '軇']"
纜,"['䌫', '纚', '繝', '纉', '𨰲', '縃', '纕', '𦄻', '𥗽', '繍', '鑬', '綪', '繣', '緾', '繡', '纑', '繻', '纞', '縓', '攬']"
纝,"['縤', '纋', '繉', '綶', '繍', '縲', '纚', '繯', '缧', '縵', '縥', '纕', '縔', '繝', '𦄻', '絧', '儽', '繻', '繷', '繏']"
纞,"['縔', '纅', '繈', '纚', '𦄵', '纄', '緿', '繱', '緃', '繗', '繺', '縤', '纜', '繑', '鏭', '纋', '繊', '縭', '纑', '繍']"
纟,"['釒', '红', '纩', '飠', '扌', '纤', '纠', '纡', '阝', '纣', '巜', '绊', '组', '纴', '訁', '细', '纾', '绅', '纻', '乣']"
纠,"['糾', '纣', '绌', '红', '组', '纴', '绀', '纬', '绁', '绢', '䌷', '细', '绰', '织', '纼', '缉', '纤', '纳', '纽', '继']"
纡,"['紆', '纤', '纾', '纴', '绰', '圩', '纬', '釪', '绊', '组', '红', '扜', '纪', '绗', '纯', '练', '绩', '绿', '结', '纥']"
红,"['紅', '组', '纴', '绰', '细', '纡', '𥿁', '纠', '纪', '绀', '纣', '纬', '缊', '缉', '缰', '纤', '绁', '维', '纽', '结']"
纣,"['紂', '纠', '约', '红', '纬', '䊷', '纴', '纡', '纺', '绚', '绀', '纤', '绮', '继', '绿', '纱', '纪', '纳', '绁', '组']"
纤,"['纴', '纡', '绊', '纾', '竏', '钎', '纬', '绅', '釺', '纣', '红', '绀', '䌷', '细', '绰', '圲', '纠', '纸', '组', '经']"
纥,"['紇', '䇄', '绝', '圪', '绮', '釳', '练', '绗', '绩', '纺', '纶', '趷', '绕', '缆', '扢', '纪', '绚', '虼', '纯', '纨']"
约,"['約', '纫', '纺', '绚', '纣', '纨', '纷', '绮', '纬', '绣', '绔', '纥', '纱', '绗', '线', '纳', '练', '绞', '纸', '绕']"
级,"['級', '鈒', '圾', '扱', '缎', '绫', '缘', '𤜯', '纹', '𠫳', '绞', '缲', '𥝥', '彶', '𢪳', '极', '钑', '缨', '纫', '𧲫']"
纨,"['紈', '绕', '𡉕', '纹', '约', '纺', '纫', '执', '缆', '绒', '纥', '练', '纮', '绩', '𣏒', '缛', '執', '孰', '纵', '绗']"
纩,"['矿', '绯', '扩', '圹', '纹', '纡', '纺', '铲', '绅', '缠', '红', '编', '纨', '纤', '细', '绞', '绰', '绩', '缛', '犷']"
纪,"['紀', '组', '细', '绳', '圮', '纯', '绢', '绵', '绝', '纲', '绚', '纡', '纥', '纰', '缒', '釲', '缊', '缋', '妃', '织']"
纫,"['紉', '纺', '约', '纱', '线', '纨', '绚', '绣', '纲', '织', '级', '绒', '缀', '缧', '缋', '绷', '练', '糿', '牣', '绑']"
纬,"['绮', '绰', '绩', '绵', '练', '缔', '缋', '绗', '纺', '续', '缚', '绋', '绪', '纯', '缟', '缰', '绚', '缜', '绌', '绨']"
纭,"['紜', '纬', '织', '绩', '练', '绿', '绘', '纡', '抎', '坛', '续', '枟', '纥', '妘', '纺', '综', '缋', '纴', '线', '纯']"
纮,"['紘', '鈜', '絋', '纨', '谹', '练', '綋', '缞', '绬', '绦', '紞', '紶', '耾', '绂', '缛', '绒', '缭', '绫', '绕', '缕']"
纯,"['純', '绳', '钝', '鲀', '坉', '饨', '鈍', '绌', '结', '绁', '扽', '纬', '缆', '纪', '缚', '绰', '杶', '纳', '绮', '缋']"
纰,"['紕', '纸', '绁', '纯', '绌', '纪', '继', '纳', '纥', '纲', '鉳', '缆', '绿', '绮', '纶', '纡', '缊', '缒', '组', '练']"
纱,"['紗', '玅', '纺', '纫', '继', '线', '绣', '绞', '钞', '妙', '绒', '缋', '缨', '约', '缈', '绫', '缄', '抄', '绚', '绩']"
纲,"['纳', '绷', '钢', '绵', '缋', '绸', '绚', '绑', '绿', '缏', '缎', '细', '缲', '纪', '绩', '缆', '纸', '缚', '绮', '缒']"
纳,"['納', '纲', '绵', '绮', '继', '缋', '绚', '绅', '纯', '缚', '绗', '绸', '绒', '缅', '缆', '纸', '绷', '绿', '缒', '纰']"
纴,"['纤', '红', '紝', '经', '纡', '鈓', '组', '绰', '绊', '缍', '维', '绌', '纾', '𥿤', '绎', '纬', '缊', '纣', '绁', '纠']"
纵,"['绒', '纹', '纨', '级', '绞', '纶', '枞', '纫', '缲', '缘', '䌽', '继', '纱', '绫', '𦀾', '绸', '缴', '绕', '练', '绦']"
纶,"['绝', '论', '纥', '绘', '绕', '纷', '轮', '给', '络', '缆', '纵', '抡', '纰', '继', '纨', '绦', '绮', '绒', '约', '纯']"
纷,"['紛', '绣', '纺', '竕', '约', '给', '绦', '纶', '纫', '纨', '练', '络', '绚', '缛', '绕', '绗', '缀', '缆', '玢', '绘']"
纸,"['紙', '纰', '绒', '纲', '纳', '绿', '绁', '绚', '缆', '线', '继', '缎', '绵', '绽', '练', '维', '蚔', '绷', '绮', '纺']"
纹,"['紋', '绞', '鈫', '纨', '级', '絞', '绫', '蚊', '绩', '纵', '纺', '缲', '绕', '纲', '纫', '绒', '绂', '练', '缭', '绿']"
纺,"['紡', '纫', '鈁', '钫', '约', '纬', '鲂', '绋', '绣', '彷', '纷', '绚', '纱', '纨', '绩', '线', '纥', '妨', '坊', '续']"
纻,"['红', '纴', '缤', '绰', '组', '缉', '维', '经', '细', '绎', '绀', '结', '缮', '绛', '绊', '纡', '纹', '绚', '䌷', '绅']"
纼,"['紖', '鈏', '粌', '绲', '绬', '绿', '绱', '绔', '练', '缦', '缲', '缌', '缆', '缳', '绹', '缂', '绑', '绷', '绗', '訠']"
纽,"['紐', '组', '鈕', '衄', '扭', '缊', '妞', '细', '狃', '绍', '绌', '绢', '钮', '缰', '杻', '纫', '䖡', '纴', '经', '缉']"
纾,"['纡', '紓', '纤', '纴', '抒', '绊', '经', '续', '综', '纣', '纺', '妤', '纬', '柕', '绿', '伃', '纱', '纭', '绝', '绎']"
线,"['绒', '钱', '纫', '绞', '缕', '纺', '练', '绫', '绕', '纱', '缓', '纬', '栈', '纸', '缀', '缄', '继', '饯', '续', '级']"
绀,"['细', '䌷', '组', '紺', '绪', '缙', '绌', '缉', '维', '绰', '结', '绢', '缅', '绅', '绁', '缗', '绳', '缰', '鉗', '缜']"
绁,"['紲', '绌', '绀', '纰', '纯', '缋', '缉', '维', '组', '练', '绪', '缅', '结', '绰', '绳', '继', '缰', '抴', '绿', '缊']"
绂,"['坺', '钹', '冹', '绬', '炦', '柭', '妭', '鈸', '袚', '紱', '级', '𥾵', '秡', '沷', '纹', '鈠', '绞', '缑', '绫', '紩']"
练,"['绦', '绩', '缭', '缋', '缧', '缣', '缲', '缏', '缛', '缥', '绫', '缚', '缵', '缱', '绸', '绮', '炼', '缝', '绗', '绬']"
组,"['细', '缊', '绀', '組', '缉', '绢', '绳', '缰', '红', '纪', '纽', '绰', '绅', '䌷', '绵', '绌', '缜', '纴', '结', '缒']"
绅,"['䌷', '细', '组', '绀', '绰', '绳', '紳', '结', '绊', '绵', '纳', '绌', '缉', '缠', '缜', '缊', '纯', '绯', '缒', '缋']"
细,"['组', '绀', '䌷', '缅', '缊', '绅', '缉', '绢', '绳', '绵', '缙', '绌', '缰', '绰', '細', '纪', '红', '结', '绪', '缒']"
织,"['𥿗', '缋', '缲', '鉙', '缧', '绩', '纫', '纲', '绢', '纭', '组', '练', '续', '绦', '纪', '绿', '缊', '终', '绵', '综']"
终,"['終', '绦', '绛', '缭', '络', '缘', '绎', '缨', '绚', '级', '织', '缧', '练', '绞', '绿', '纹', '𦃡', '约', '絡', '绕']"
绉,"['绝', '绪', '绍', '绢', '缁', '络', '绮', '绎', '缙', '绛', '绀', '经', '绌', '缗', '维', '给', '约', '缩', '缰', '绚']"
绊,"['絆', '纤', '绅', '纴', '纡', '纬', '坢', '绰', '绌', '鉡', '维', '继', '衅', '缮', '绪', '绎', '姅', '绯', '缢', '𧉻']"
绋,"['紼', '缋', '练', '缚', '绩', '纺', '纬', '绯', '缲', '拂', '继', '缱', '炥', '绚', '绑', '绬', '彿', '缵', '绣', '纯']"
绌,"['绁', '絀', '绀', '绵', '组', '缊', '细', '䌷', '缒', '绰', '绪', '纯', '缰', '缅', '缉', '绳', '结', '缋', '缙', '纬']"
绍,"['紹', '络', '鉊', '给', '𡊱', '绪', '𡥙', '绎', '缙', '招', '经', '绝', '𥹙', '绉', '绛', '绢', '结', '维', '诏', '玿']"
绎,"['绛', '经', '铎', '络', '绰', '绦', '绪', '缝', '綘', '絳', '绍', '维', '绖', '给', '缮', '绮', '锋', '缀', '缚', '练']"
经,"['绎', '纴', '绛', '绍', '绖', '络', '绝', '绿', '绮', '绉', '缰', '组', '缊', '缢', '纫', '绦', '硁', '纱', '纾', '终']"
绐,"['紿', '给', '络', '绍', '缁', '鲐', '绪', '炲', '绮', '饴', '结', '绉', '纴', '飴', '缢', '胎', '始', '绎', '貽', '纱']"
绑,"['綁', '𦀨', '垹', '梆', '缆', '绬', '绷', '绒', '挷', '𦄄', '纲', '绋', '绸', '缲', '绕', '缵', '练', '继', '鄉', '缚']"
绒,"['絨', '缄', '缆', '线', '緘', '𦄅', '缀', '缲', '織', '练', '绑', '缵', '缴', '絾', '绕', '缏', '缨', '堿', '緎', '𡊸']"
结,"['結', '缙', '给', '绀', '绰', '绪', '缮', '缅', '缰', '𦀽', '纯', '缉', '绅', '缊', '组', '䌷', '绌', '细', '𡋥', '维']"
绔,"['絝', '垮', '绹', '銙', '练', '桍', '绣', '缡', '姱', '绮', '缟', '陓', '缞', '缛', '绗', '绦', '挎', '錼', '约', '洿']"
绕,"['铙', '练', '绣', '统', '绮', '缆', '饶', '娆', '绦', '纨', '缵', '缛', '缭', '绗', '绒', '绞', '绩', '络', '蛲', '绫']"
绖,"['絰', '臸', '铚', '銍', '絓', '峌', '绎', '垤', '轾', '祬', '缍', '緸', '练', '姪', '经', '缂', '錴', '绗', '缠', '跮']"
绗,"['絎', '绮', '缔', '缅', '垳', '纬', '练', '缟', '缆', '绕', '缩', '绵', '缚', '绚', '绩', '绪', '绹', '缵', '绬', '纥']"
绘,"['絵', '纶', '纭', '鲙', '绦', '缕', '练', '纷', '给', '线', '绮', '绔', '紷', '纮', '狯', '缭', '缘', '继', '绎', '缧']"
给,"['給', '络', '鉿', '结', '绍', '铪', '绪', '餄', '垥', '绐', '缙', '绎', '维', '缯', '缮', '饸', '祫', '绮', '拾', '姶']"
绚,"['绮', '絢', '绝', '约', '缚', '绸', '缒', '纲', '缎', '缋', '纬', '绵', '纺', '绗', '纳', '绿', '练', '络', '绢', '缜']"
绛,"['绎', '络', '绦', '絳', '经', '绝', '綘', '终', '缝', '绪', '锋', '维', '絡', '绮', '绍', '绚', '绕', '缮', '鋒', '继']"
络,"['绪', '絡', '绍', '绛', '绎', '绤', '给', '铬', '绦', '绮', '綌', '缭', '鉻', '𦈏', '绕', '绚', '饹', '绗', '缝', '𨦽']"
绝,"['絶', '绚', '纥', '绉', '銫', '纶', '绛', '绳', '绮', '纪', '绢', '络', '缋', '绍', '缆', '絕', '绎', '纯', '绕', '继']"
绞,"['纹', '絞', '绫', '鉸', '绩', '铰', '练', '绕', '餃', '紋', '绮', '鲛', '续', '缘', '缭', '绦', '缲', '线', '较', '统']"
统,"['統', '銃', '绕', '铳', '珫', '绞', '㧤', '绮', '𣑁', '绩', '纨', '缋', '绫', '练', '纹', '续', '纺', '缔', '纫', '缆']"
绠,"['缇', '绬', '埂', '缞', '浭', '缦', '绨', '稉', '缏', '緁', '綆', '鉂', '缌', '绩', '缑', '壊', '缳', '挭', '练', '粳']"
绡,"['绱', '琑', '绨', '缜', '絠', '缟', '弰', '绗', '缌', '埫', '缂', '绰', '绳', '绵', '缳', '踃', '銿', '绢', '缚', '缃']"
绢,"['绳', '缉', '组', '绵', '细', '缰', '绀', '絹', '缊', '绰', '绌', '缗', '缋', '绚', '缙', '结', '缅', '绝', '纬', '纪']"
绣,"['綉', '缛', '绕', '缵', '缀', '銹', '缭', '绦', '练', '缕', '纷', '纺', '锈', '绫', '琇', '缋', '纫', '绒', '继', '缲']"
绤,"['络', '𦈏', '鋊', '绺', '绪', '綌', '缯', '绗', '给', '焀', '绖', '绮', '緖', '绛', '绾', '谸', '绱', '绬', '缟', '绎']"
绥,"['綏', '缕', '绶', '䌽', '缨', '缓', '餒', '緌', '继', '绦', '线', '绫', '练', '綬', '绞', '绩', '缲', '绒', '纱', '缵']"
绦,"['练', '缭', '缝', '缀', '缲', '缧', '鲦', '绎', '𦃡', '综', '缵', '绛', '缨', '缛', '缣', '络', '绣', '绩', '绕', '缡']"
继,"['継', '练', '缋', '缱', '绸', '缆', '缕', '绪', '绁', '缵', '绮', '绩', '纳', '绣', '绌', '绋', '缚', '缝', '绕', '维']"
绨,"['缡', '缟', '绬', '綈', '缞', '缳', '绱', '缐', '祶', '缇', '挮', '缣', '缔', '缋', '缌', '焍', '缂', '练', '𡌡', '绩']"
绩,"['缋', '练', '绫', '績', '纬', '缵', '缲', '绮', '缟', '绿', '续', '缥', '缚', '缣', '缞', '缧', '绬', '缭', '缛', '缆']"
绪,"['緒', '缙', '𦈏', '堵', '緖', '锗', '络', '鍺', '缮', '缯', '绀', '缗', '缰', '诸', '缅', '缁', '媎', '缚', '维', '绮']"
绫,"['綾', '绞', '缘', '绩', '练', '缛', '缀', '鲮', '缞', '缎', '缨', '缋', '缓', '缭', '缲', '缕', '錂', '缵', '缧', '绮']"
绬,"['鍈', '缲', '缳', '缑', '缵', '媖', '锳', '缦', '緓', '缞', '缇', '缂', '缐', '绨', '缚', '紻', '煐', '练', '緤', '楧']"
