char,sim
縨,"['繉', '縵', '緺', '綶', '続', '繝', '緛', '絧', '綥', '緭', '繻', '繍', '繯', '縪', '绲', '緮', '綟', '綄', '繷', '纋']"
縩,"['縥', '縤', '縔', '縓', '穄', '錼', '緌', '繑', '緱', '纅', '緃', '繍', '絯', '繷', '憏', '緵', '繯', '繺', '磜', '繗']"
縪,"['繟', '緙', '緷', '緈', '緾', '饆', '綶', '繣', '緸', '鏎', '緭', '繹', '繀', '絓', '襅', '縨', '縵', '繢', '綘', '繯']"
縫,"['缝', '繾', '縺', '縧', '絳', '纄', '纊', '𦄴', '𦄣', '𦇔', '𦃡', '纘', '𦄸', '繸', '縭', '綴', '練', '纏', '練', '𦂾']"
縬,"['縅', '絾', '緎', '繊', '縼', '緘', '𦅲', '繍', '𦄅', '鏚', '纎', '縔', '縤', '摵', '缄', '繝', '繺', '慽', '墄', '纑']"
縭,"['縗', '縞', '纊', '𦄣', '續', '練', '𦀊', '綱', '練', '縺', '𦄻', '纘', '縛', '繘', '纔', '緉', '繐', '纏', '緀', '績']"
縮,"['缩', '𦀪', '𦂺', '縯', '緒', '絎', '綑', '繽', '縉', '綺', '緧', '綗', '繃', '絻', '繙', '絺', '絤', '繘', '緬', '綱']"
縯,"['繽', '績', '𦄻', '縗', '續', '縷', '繶', '纊', '𦄣', '𦀊', '綀', '縭', '縺', '練', '緀', '綈', '𦂈', '縞', '縛', '練']"
縰,"['緱', '褷', '蹝', '縼', '綎', '綖', '𦂩', '纅', '繨', '縦', '繊', '繝', '鍭', '繷', '繍', '緺', '缑', '絥', '纕', '𦅱']"
縱,"['縦', '樅', '鏦', '摐', '緃', '繲', '𦄸', '傱', '縧', '纖', '𦃀', '蹤', '緶', '𦂛', '絎', '縫', '㗰', '綴', '𦇔', '𦄌']"
縲,"['缧', '縹', '纓', '𦀿', '緹', '線', '緦', '緤', '繹', '緀', '𦄻', '繐', '緑', '縷', '縤', '綠', '綅', '縭', '繏', '練']"
縳,"['繐', '縛', '𦀊', '繜', '絏', '綆', '縞', '縟', '緓', '綢', '縭', '緀', '練', '綀', '𦅯', '𦀺', '練', '績', '綗', '縗']"
縴,"['繂', '緯', '絳', '絰', '繹', '𦇔', '縟', '纏', '綍', '纔', '締', '綀', '𦇒', '𦄣', '𦄴', '綺', '緤', '𦀺', '練', '繘']"
縵,"['繯', '纋', '缦', '縨', '綶', '緛', '緺', '繷', '緁', '繝', '縜', '緮', '繉', '絧', '縓', '繢', '繟', '綟', '繍', '缳']"
縶,"['繁', '絜', '繋', '繄', '繫', '𦄠', '絷', '褺', '漐', '緊', '綮', '熱', '蘩', '絮', '絭', '𧜻', '紫', '紮', '麳', '麹']"
縷,"['緀', '𦄻', '縗', '纊', '綀', '縄', '𦂈', '績', '練', '𦀊', '練', '𦄣', '繡', '縯', '緦', '緤', '綶', '繓', '續', '繏']"
縸,"['緤', '練', '績', '𦀼', '練', '綆', '綀', '縞', '𦄻', '𦀊', '縺', '𦄣', '緓', '𦀺', '緀', '縗', '續', '縷', '纊', '縛']"
縹,"['缥', '緤', '𦃿', '緀', '網', '縲', '緹', '𦅰', '𦄞', '繰', '綆', '𦄻', '縄', '䋘', '繮', '練', '綀', '縑', '繹', '綡']"
縺,"['纊', '繾', '緤', '𦃀', '縭', '縋', '縞', '縫', '𦄻', '縗', '纘', '練', '練', '𦄣', '𦀊', '續', '縛', '績', '纏', '𦂾']"
縻,"['糜', '魔', '摩', '㦄', '麽', '𤻎', '療', '瘘', '磨', '癀', '麾', '廢', '懬', '靡', '痿', '癫', '𤹗', '瘰', '瘵', '瘼']"
縼,"['縬', '縅', '縰', '繊', '𦂛', '镟', '絾', '綖', '繈', '𦂩', '繗', '繍', '纐', '纅', '綎', '鏇', '縌', '縦', '縔', '緃']"
總,"['緦', '練', '繐', '縐', '総', '𦀼', '縭', '䋦', '練', '綢', '綗', '繘', '縂', '綂', '𦄵', '緑', '𦄣', '絢', '綱', '纔']"
績,"['續', '𦄻', '縗', '縯', '緀', '縞', '𦀊', '纊', '練', '𦄣', '繶', '纘', '縷', '繡', '繮', '繐', '𦀺', '縭', '緤', '䋘']"
縿,"['糝', '磣', '繆', '槮', '摻', '滲', '𤗲', '縍', '黲', '穇', '𠔭', '絞', '鰺', '綉', '𦆟', '綬', '紗', '鏒', '絖', '𧑁']"
繀,"['絓', '繟', '緸', '緙', '縖', '繣', '縪', '緾', '繵', '緖', '緷', '緈', '繹', '獕', '緢', '綞', '縙', '繥', '繿', '繷']"
繁,"['繫', '繋', '𦄠', '繄', '綮', '縶', '蘩', '鰵', '絜', '緊', '赘', '漐', '瀪', '蘻', '瀿', '懯', '漀', '竷', '檠', '褺']"
繂,"['縴', '縟', '𦅮', '縭', '絳', '𦄣', '練', '緯', '繹', '𦀺', '繚', '練', '綑', '繘', '綾', '綧', '纏', '纘', '綣', '縞']"
繃,"['綱', '𦄺', '綗', '𦀼', '繩', '綢', '𦀾', '綳', '鏰', '纊', '練', '繏', '纏', '緘', '𦇔', '練', '綀', '繦', '𦀊', '𦀹']"
繄,"['繋', '繫', '繁', '𦄠', '縶', '縏', '綮', '毉', '絜', '緊', '蘻', '蘩', '漀', '絭', '媻', '嫛', '翳', '馨', '饕', '褩']"
繅,"['缫', '練', '綀', '練', '縑', '綆', '繰', '緤', '線', '綈', '縗', '䋘', '縷', '綵', '𦆚', '縯', '𦄣', '縸', '緩', '繘']"
繆,"['缪', '谬', '鏐', '磟', '絞', '縁', '𦆟', '綹', '縿', '繌', '樛', '𦀫', '𦃮', '䌌', '謬', '𦀼', '綾', '紗', '緣', '紩']"
繇,"['鹞', '緐', '搎', '舔', '鯀', '蘨', '綔', '𦍫', '議', '譲', '磙', '縣', '𩞝', '諊', '詠', '𩟡', '諗', '銯', '諫', '燄']"
繈,"['繊', '纅', '縌', '縼', '纎', '縔', '絾', '縤', '糨', '緃', '緵', '繗', '緎', '纞', '𦅲', '絿', '綎', '紭', '繑', '𦂛']"
繉,"['縨', '繝', '緺', '綶', '縵', '繯', '絧', '绲', '縜', '纋', '緭', '繍', '緛', '続', '繻', '縪', '繢', '纝', '纚', '緄']"
繊,"['纎', '緎', '縬', '𦅲', '絾', '繍', '縔', '繈', '縅', '織', '纅', '縌', '緵', '絥', '鐡', '縤', '鋮', '縼', '絑', '繿']"
繋,"['繫', '繄', '繁', '𦄠', '絜', '縶', '漀', '蘻', '蘩', '檕', '緊', '綮', '漐', '𧜻', '縏', '饕', '褺', '糳', '蟿', '擊']"
繌,"['綾', '𦄣', '綴', '練', '縐', '絞', '纔', '練', '縭', '纘', '纓', '縗', '緤', '繓', '𦀊', '緞', '綵', '綗', '綉', '縧']"
繍,"['繷', '縔', '縤', '縓', '綶', '縥', '繗', '緁', '繣', '絑', '繻', '繑', '纕', '繨', '纄', '繊', '纅', '緛', '纋', '繯']"
繎,"['繺', '繗', '緵', '緃', '纁', '絝', '縔', '縩', '綊', '絿', '蹨', '縤', '緂', '繱', '纞', '絥', '絯', '橪', '絘', '繑']"
繏,"['纘', '縀', '繦', '𦄻', '綢', '繃', '纊', '練', '練', '緦', '繹', '縷', '綱', '緤', '縐', '緑', '綗', '𦄾', '𦄞', '纓']"
繐,"['縳', '緦', '績', '緤', '縭', '縞', '𦀊', '𦄻', '𦄵', '縗', '𦄣', '繶', '縛', '緓', '綢', '練', '練', '綆', '續', '緀']"
繑,"['繻', '繬', '縔', '繗', '纄', '繍', '纁', '縥', '縤', '鐈', '縃', '緖', '緰', '纗', '纚', '絝', '纉', '繿', '繣', '燆']"
繒,"['缯', '繪', '𦂺', '縉', '緒', '繙', '鏳', '緧', '䌌', '繮', '緯', '絬', '𦂈', '繕', '赠', '綑', '縞', '繡', '𦆙', '𦀽']"
繓,"['繰', '綠', '綀', '練', '練', '緤', '縗', '繩', '緀', '縷', '緅', '縑', '綑', '緹', '綾', '緑', '綆', '䋘', '緉', '緞']"
織,"['緘', '𦄸', '絨', '繖', '縦', '熾', '繊', '纖', '𦅲', '縐', '𦄣', '繃', '綴', '繳', '練', '継', '𦄌', '幟', '纊', '𦁼']"
繕,"['縒', '緯', '繹', '繮', '缮', '纆', '𦀺', '緧', '𦂺', '繜', '縑', '縞', '纊', '網', '𫅜', '纏', '𦀽', '維', '𦅯', '縗']"
繖,"['𦁼', '緻', '𦀏', '繳', '緅', '織', '𦀻', '𦄸', '𦄌', '𦅲', '繓', '綀', '緞', '縑', '練', '缴', '𦅱', '緘', '練', '𦅭']"
繗,"['縔', '繑', '繍', '纄', '纅', '鏻', '絝', '縤', '緵', '纃', '僯', '繬', '緛', '纚', '続', '緃', '縥', '繯', '繻', '緖']"
繘,"['縞', '綗', '綱', '綺', '縭', '締', '網', '緉', '緔', '𦄴', '綢', '縐', '𦄣', '絺', '練', '繙', '𦀼', '縗', '綑', '纔']"
繙,"['綑', '緍', '緒', '絡', '緧', '𦆙', '繘', '𦂺', '絪', '𦄵', '綵', '繒', '絺', '縊', '絬', '𦇔', '繮', '綱', '綸', '綹']"
繚,"['缭', '𦄴', '練', '練', '綀', '絳', '緤', '𦄻', '縭', '𦄣', '繐', '纊', '燎', '繂', '𦀫', '纘', '䋘', '綣', '綺', '縟']"
繛,"['囏', '𥢉', '𪖬', '黊', '齳', '𨎆', '韗', '髆', '嚲', '魗', '𩍣', '𪘌', '篺', '䶧', '韘', '蘰', '轋', '韥', '蘙', '韝']"
繜,"['縛', '縳', '縟', '繕', '縺', '縭', '𦅯', '綢', '𦀺', '縑', '繾', '𦄻', '綀', '纘', '綈', '纏', '綗', '𦄿', '練', '綱']"
繝,"['緺', '絧', '繟', '縨', '繯', '繉', '縵', '𦄞', '綶', '緛', '繻', '纚', '緭', '緾', '𦄺', '鐗', '燗', '繩', '繍', '嫺']"
繞,"['𦀊', '緓', '䋘', '績', '縟', '綂', '練', '紩', '縗', '綾', '紼', '𦆟', '縞', '締', '緀', '緤', '練', '綢', '𦇇', '絖']"
繟,"['緙', '縪', '緷', '緾', '繝', '緸', '繀', '緭', '緈', '繢', '繯', '緺', '繣', '縜', '縙', '縵', '緢', '絓', '綶', '軃']"
繠,"['橤', '縏', '紫', '綤', '繴', '縈', '紮', '蕠', '絷', '禜', '潫', '絭', '橴', '紊', '箊', '檾', '紥', '縶', '繁', '飝']"
繡,"['績', '𦄻', '𦇒', '纏', '縞', '繮', '纊', '縷', '鏽', '纒', '縄', '緤', '繣', '繩', '繾', '繃', '綱', '縺', '練', '繹']"
繢,"['縜', '纉', '緭', '鐀', '緙', '縙', '繟', '繯', '繣', '縵', '鏆', '縃', '緺', '緽', '縪', '繝', '綪', '緷', '緾', '嬇']"
繣,"['緙', '繵', '繷', '緾', '繍', '縖', '縪', '絓', '繻', '繥', '綪', '嫿', '緸', '緁', '繬', '縙', '緖', '繟', '緢', '繢']"
繤,"['藄', '蕠', '藵', '蘻', '繴', '蘽', '蟇', '虆', '褢', '裹', '蘩', '藔', '謩', '櫀', '蘹', '褱', '藜', '蘉', '蕀', '蘮']"
繥,"['繵', '繻', '綪', '緙', '緖', '繣', '繬', '緸', '緁', '絓', '纑', '鱚', '綇', '縤', '饎', '緾', '緢', '縙', '纃', '縃']"
繦,"['𦄞', '繩', '緥', '繏', '𦄁', '綢', '𦄆', '𦄺', '繃', '綳', '縋', '緹', '緦', '綱', '緑', '𦄇', '𦄓', '𦀨', '緤', '繰']"
繧,"['繻', '繷', '𦃿', '墵', '紶', '繢', '繥', '縖', '緛', '纕', '緁', '繯', '繣', '絓', '縤', '縙', '絝', '綋', '緸', '纁']"
繨,"['纄', '纕', '繍', '蟽', '繷', '纅', '緁', '縤', '縥', '𦂩', '繣', '緱', '緈', '鐽', '縔', '絑', '絓', '縰', '繻', '纗']"
繩,"['縄', '𦄞', '緦', '綱', '𦂈', '繹', '繮', '縋', '緉', '繦', '綗', '繃', '綢', '𦄆', '絹', '綳', '網', '緼', '緹', '綑']"
繪,"['繒', '𦂺', '給', '檜', '𣞄', '綸', '𥖩', '繙', '緒', '燴', '縉', '緧', '嬒', '鱠', '絟', '𦁸', '綑', '徻', '絬', '𦓊']"
繫,"['繋', '繁', '𦄠', '繄', '檕', '絜', '漀', '縶', '蘻', '漐', '蘩', '褺', '糳', '𧜻', '緊', '饕', '縏', '蟿', '綮', '擊']"
繬,"['緖', '繑', '繥', '繣', '繻', '縃', '繿', '纃', '綇', '繵', '繗', '緺', '緙', '緾', '縤', '緈', '続', '緒', '絓', '纑']"
繭,"['蘜', '蒳', '蘗', '藕', '蓀', '虂', '蘊', '蘶', '虉', '蘔', '虆', '蕷', '𧁴', '蔥', '薾', '藊', '蘰', '蘾', '蓹', '藹']"
繮,"['𦆙', '縄', '繩', '𦂈', '繹', '績', '缰', '縞', '𦇒', '續', '繡', '縕', '𦄻', '䋥', '綑', '緼', '𦀺', '繕', '𦂺', '𦅰']"
繯,"['缳', '縵', '綶', '繷', '纋', '繝', '緛', '繻', '繟', '緺', '繢', '緁', '絧', '繍', '緮', '縔', '縨', '纕', '繉', '纚']"
繰,"['緤', '缲', '練', '繓', '綀', '緹', '練', '䋘', '緓', '緑', '綠', '綆', '線', '縑', '縹', '縀', '繦', '𦃿', '繩', '𦄞']"
繱,"['燪', '緫', '縤', '纞', '濍', '纄', '纚', '檧', '繑', '綕', '縔', '繍', '纋', '繻', '縩', '縓', '繎', '憽', '繗', '緿']"
繲,"['𢶷', '懈', '𧞊', '獬', '蠏', '嶰', '𦂛', '𦇔', '縱', '縦', '縫', '𦈂', '𦇒', '𦇮', '纅', '𦄹', '檞', '緶', '𦄸', '繳']"
繳,"['𦀻', '缴', '繖', '𦁼', '𦅲', '緻', '綴', '𦅱', '𦀖', '綀', '練', '練', '𦄸', '緞', '緅', '織', '繓', '𦀏', '𦄌', '𦂛']"
繴,"['綤', '縏', '蕠', '繤', '襞', '糪', '緳', '褽', '緊', '嗉', '塐', '糱', '絭', '嬖', '綮', '𥱨', '索', '憵', '褜', '𦄠']"
繵,"['繥', '繣', '縇', '緾', '緸', '纑', '緖', '緙', '綪', '縖', '纃', '緷', '緢', '繀', '襢', '絓', '繬', '繻', '𦂺', '縃']"
繶,"['績', '縞', '縭', '締', '縯', '繐', '縗', '𦄻', '𦄣', '網', '續', '縺', '纊', '縄', '綱', '𦄵', '縷', '緦', '編', '縛']"
繷,"['繍', '繯', '繣', '縵', '縓', '綶', '繻', '緁', '纕', '緾', '繨', '禯', '緛', '纗', '緱', '絑', '縤', '緮', '緺', '緙']"
繸,"['𦂾', '縫', '𦅭', '綵', '纖', '緻', '縧', '𦄵', '𦄸', '𦂁', '𦅲', '𦄁', '縺', '燧', '縦', '𦀋', '繘', '縑', '𦄣', '𦂽']"
繹,"['纆', '繩', '緯', '綑', '纒', '繮', '繕', '𦄆', '縄', '綱', '䌑', '網', '𦇔', '𦇒', '𦅰', '𦃿', '縴', '繏', '𦄻', '䋥']"
繺,"['繎', '縔', '繊', '繗', '絿', '緎', '緱', '纁', '縬', '絝', '纅', '縤', '縌', '縩', '絥', '纎', '緃', '繈', '繑', '綊']"
繻,"['繑', '絧', '緺', '繥', '繍', '繧', '繣', '繷', '緛', '縤', '繯', '繝', '纗', '繬', '緁', '縨', '続', '嬬', '緾', '纚']"
繼,"['網', '繘', '綱', '繕', '継', '䌫', '緔', '𦂼', '縴', '締', '繃', '縞', '繂', '縭', '繹', '紲', '縘', '緞', '𦅭', '𦇇']"
繽,"['縯', '績', '𦄻', '鑌', '續', '縗', '纘', '𦄣', '纊', '𦄴', '縭', '繚', '繘', '縮', '檳', '繙', '縺', '嬪', '絳', '綺']"
繾,"['縋', '縺', '缱', '縫', '綢', '纊', '綱', '𦇒', '𦃀', '𦄁', '繡', '纆', '𦇔', '𦄻', '𦄵', '纏', '𦄣', '練', '繹', '纘']"
繿,"['纑', '糮', '繣', '緖', '繬', '縕', '繝', '纚', '繑', '繊', '繵', '繻', '纉', '繀', '鑑', '緾', '緺', '繥', '艦', '㩜']"
纀,"['𦄾', '㯷', '纊', '𢷏', '緥', '縧', '繃', '纏', '纘', '縫', '繏', '練', '継', '緤', '網', '緱', '縭', '縦', '𦄣', '𦄸']"
纁,"['繑', '鑂', '繥', '繻', '獯', '繣', '繍', '縔', '繗', '縪', '𦄿', '纑', '繵', '緙', '纕', '緛', '緖', '纄', '縤', '繺']"
纂,"['𥵘', '簒', '篡', '簽', '𥴘', '簣', '築', '籐', '𥱨', '𦄠', '籲', '籮', '篱', '𥷻', '篓', '𥵛', '籁', '籙', '簑', '簝']"
纃,"['鑇', '繵', '緕', '緖', '繗', '艩', '繬', '繥', '縖', '纑', '綷', '纄', '綇', '繑', '隮', '纕', '縃', '穧', '繿', '緛']"
纄,"['繨', '縔', '繑', '繗', '纕', '鑝', '繍', '纞', '纅', '縫', '纊', '纘', '縥', '縤', '繣', '纚', '纉', '纗', '綘', '𦇔']"
纅,"['縔', '絑', '繍', '繨', '綶', '纄', '繗', '纕', '緱', '繊', '緵', '緛', '纞', '縤', '繈', '縌', '縥', '鏫', '鑠', '緃']"
纆,"['繹', '纒', '𦇔', '繕', '䌑', '繾', '𦇒', '緯', '𦄿', '綱', '綑', '纏', '縕', '繮', '𦇇', '網', '䋥', '縴', '纔', '綢']"
纇,"['類', '颣', '顖', '頮', '頼', '頺', '頬', '頠', '頹', '顢', '熲', '頽', '額', '顈', '顙', '頰', '頻', '顡', '願', '頞']"
纈,"['𦆺', '𦄺', '績', '繃', '縷', '緀', '𦁽', '縞', '綀', '𦄹', '繩', '綆', '繦', '纊', '網', '𦄻', '𦄸', '縺', '練', '𦀊']"
纉,"['繢', '縃', '鑚', '儧', '纄', '繑', '纜', '鑦', '緖', '鑕', '𦄻', '櫕', '縜', '繿', '纚', '饡', '𧹍', '縙', '縤', '儹']"
纊,"['纏', '縭', '𦄻', '纘', '縺', '縗', '續', '績', '練', '縷', '緤', '練', '𦄣', '纒', '縑', '𦀊', '𦇔', '縧', '𦃀', '繃']"
纋,"['縵', '繯', '緛', '綶', '纝', '繍', '緮', '緵', '纚', '縔', '獶', '纕', '縤', '繻', '緁', '櫌', '繷', '縨', '繉', '缳']"
續,"['績', '𦄻', '纘', '縭', '纊', '縗', '縞', '縯', '繮', '練', '縺', '𦀊', '𦀺', '縷', '纏', '練', '緤', '繐', '𦄣', '縛']"
纍,"['累', '虆', '𣫕', '𦄠', '儽', '暴', '癳', '繤', '縻', '欙', '繫', '覆', '絜', '蘩', '昴', '瘰', '𡿅', '櫐', '愚', '藂']"
纎,"['繊', '鑯', '鐵', '𦅲', '殱', '縔', '緵', '緎', '纅', '繈', '縬', '蠘', '擮', '纖', '鐡', '緅', '襳', '繝', '縤', '繿']"
纏,"['纊', '纒', '𦇔', '縟', '縭', '繡', '練', '繃', '縗', '縺', '練', '綢', '縒', '緤', '𦄴', '續', '縞', '縛', '𦄣', '纘']"
纐,"['縓', '𦆺', '縼', '顡', '縔', '繍', '顩', '綎', '綖', '禷', '縤', '纅', '繗', '顈', '顣', '纈', '縰', '緽', '纕', '緛']"
纑,"['繿', '繵', '罏', '緾', '蠦', '繣', '纚', '繥', '繍', '纃', '縪', '緖', '繻', '鑪', '纄', '絓', '繬', '繑', '黸', '繷']"
纒,"['纏', '纆', '𦇔', '繹', '纊', '𦇒', '繡', '𦄻', '綱', '繮', '繾', '縹', '綢', '練', '纘', '繏', '緤', '綑', '絪', '𦄆']"
纓,"['縲', '緀', '縀', '繏', '綅', '緤', '𦄻', '繹', '缨', '縷', '繌', '繓', '櫻', '練', '練', '𦃿', '𥿺', '𦀊', '縹', '絪']"
纔,"['縭', '纘', '縐', '纊', '𦄣', '𦄻', '𦇔', '纏', '繹', '𦄵', '練', '繌', '練', '絺', '繘', '縴', '𦄴', '縗', '縷', '緤']"
纕,"['忀', '儴', '繨', '纗', '纄', '繍', '繷', '懹', '穰', '瀼', '緛', '纚', '縔', '躟', '饟', '纅', '繯', '纋', '繻', '繣']"
纖,"['縧', '𦄵', '𦅲', '織', '纘', '𦄸', '繓', '𦄣', '𦃀', '𦄈', '𦆹', '縑', '繊', '緘', '纊', '繏', '繃', '繸', '縭', '𦄻']"
纗,"['鑴', '纕', '繻', '孈', '欈', '繣', '繷', '繑', '縖', '纄', '蠵', '儶', '繍', '繨', '繀', '纚', '繯', '纊', '瓗', '綯']"
纘,"['𦄻', '纊', '續', '繏', '緤', '績', '縭', '𦄣', '縐', '纔', '𦇔', '練', '缵', '縺', '練', '縧', '𦀊', '𦃀', '𦄵', '𦇒']"
纙,"['繹', '𦄆', '繦', '綑', '𦄿', '綱', '繩', '𦄇', '綢', '縲', '𦄈', '繏', '綗', '緉', '絪', '𦇒', '綠', '緑', '繰', '𦄞']"
纚,"['孋', '穲', '繝', '纕', '纑', '纋', '襹', '繯', '繻', '繍', '繑', '纄', '繿', '纜', '緺', '繣', '絧', '繷', '緾', '繗']"
纛,"['虂', '𧁸', '𠬖', '蠯', '蘗', '燾', '蠧', '藳', '𧺃', '蘖', '鏸', '糵', '蘜', '槖', '韢', '馫', '䕼', '𢆪', '蘙', '蘃']"
纜,"['纚', '纉', '鑬', '䌫', '攬', '繝', '纕', '𥗽', '𨰲', '繣', '繑', '綪', '縃', '繻', '繿', '繍', '繵', '緾', '繢', '緙']"
纝,"['縤', '纋', '綶', '繯', '縵', '縔', '繍', '欙', '纄', '縪', '纚', '繻', '縥', '儽', '緛', '纕', '繝', '繉', '縓', '繑']"
纞,"['纄', '纅', '縔', '繑', '𦄵', '纚', '繱', '繗', '縤', '繈', '繊', '繍', '纘', '鏭', '𦄸', '纋', '纝', '繿', '繨', '纕']"
纟,"['釒', '纩', '飠', '扌', '红', '纠', '阝', '纤', '纾', '巜', '纡', '绊', '訁', '纣', '纴', '糺', '纬', '约', '竍', '纻']"
纠,"['糾', '纣', '红', '绌', '绀', '纴', '䌷', '纡', '织', '纬', '细', '绢', '纽', '约', '纳', '绰', '绉', '纭', '缉', '纰']"
纡,"['纾', '纤', '紆', '纴', '绊', '纬', '扜', '纪', '组', '圩', '纯', '绰', '绢', '绅', '绌', '釪', '红', '织', '纭', '缊']"
红,"['紅', '纴', '纪', '组', '细', '纡', '𥿁', '绰', '纣', '纠', '纬', '绀', '䌷', '纻', '绢', '纽', '纭', '糽', '缉', '纯']"
纣,"['紂', '约', '䊷', '纠', '纬', '纳', '纴', '绯', '红', '绀', '绮', '纯', '纡', '绚', '纾', '续', '荮', '纺', '纱', '继']"
纤,"['纴', '纡', '绊', '纾', '竏', '绅', '釺', '钎', '纬', '纣', '经', '纠', '䌷', '红', '扦', '纸', '纩', '针', '紝', '纯']"
纥,"['紇', '䇄', '绝', '屹', '纶', '绮', '练', '圪', '趷', '绗', '籺', '纯', '龁', '纷', '纨', '绩', '绚', '扢', '纪', '续']"
约,"['約', '纣', '纫', '纷', '绚', '纺', '纨', '绝', '杓', '纳', '纶', '纹', '灼', '纱', '线', '绉', '绔', '纬', '续', '纥']"
级,"['級', '鈒', '圾', '纹', '极', '彶', '绫', '扱', '绞', '缎', '纲', '缘', '绂', '𠫳', '纵', '𥝥', '缀', '衱', '纫', '绒']"
纨,"['紈', '𡉕', '纹', '绒', '𣏒', '纵', '执', '练', '纫', '纷', '纲', '线', '绩', '绕', '纳', '纺', '缆', '续', '级', '糼']"
纩,"['矿', '扩', '纹', '纡', '圹', '纺', '绅', '铲', '缠', '绯', '纨', '犷', '纤', '红', '编', '绰', '纾', '紆', '绊', '绞']"
纪,"['紀', '组', '细', '绢', '绳', '纯', '圮', '绵', '绝', '纡', '红', '𡉏', '缊', '织', '绌', '妃', '纥', '纲', '杞', '绀']"
纫,"['紉', '线', '纺', '纨', '纱', '约', '级', '纲', '绒', '糿', '纷', '统', '牣', '绞', '练', '缀', '织', '纹', '绣', '绿']"
纬,"['绮', '绩', '绰', '续', '绗', '纯', '缋', '绵', '绢', '绝', '绋', '练', '纡', '缔', '缜', '讳', '纺', '缚', '绚', '绪']"
纭,"['紜', '纬', '纡', '织', '绘', '纴', '绿', '纯', '妘', '纾', '枟', '绩', '经', '抎', '红', '绌', '纥', '线', '续', '纠']"
纮,"['紘', '絋', '纨', '鈜', '谹', '紶', '绂', '綋', '紈', '绒', '紞', '绬', '紻', '缞', '练', '纹', '绘', '糼', '绨', '纶']"
纯,"['純', '绳', '绁', '钝', '绌', '结', '绰', '绝', '缚', '纬', '绗', '饨', '纪', '绵', '缆', '坉', '纰', '绿', '缅', '绋']"
纰,"['紕', '纸', '绁', '纯', '绌', '纳', '继', '纲', '纶', '纪', '枇', '纥', '缆', '绮', '纨', '绝', '纡', '粃', '绰', '绢']"
纱,"['紗', '线', '玅', '纫', '纺', '绒', '继', '妙', '绞', '续', '缄', '钞', '纷', '杪', '绘', '绣', '绫', '抄', '约', '绕']"
纲,"['纳', '绸', '绷', '绿', '缋', '缏', '绚', '缄', '缲', '钢', '绵', '继', '级', '缎', '绳', '缚', '缆', '绩', '练', '绒']"
纳,"['納', '纲', '继', '绮', '缄', '绒', '纯', '绚', '缋', '绿', '绵', '绋', '绅', '纨', '绸', '缚', '纰', '绩', '缠', '缅']"
纴,"['纤', '紝', '纡', '经', '绊', '纾', '红', '绌', '绎', '纯', '绰', '纬', '饪', '绉', '纣', '绐', '组', '纸', '维', '绖']"
纵,"['纹', '纨', '绒', '级', '绞', '枞', '纶', '纷', '䌽', '线', '纲', '绿', '绂', '绘', '纫', '缘', '缄', '绫', '𦀏', '练']"
纶,"['绝', '论', '绘', '纥', '纷', '络', '绗', '纵', '纨', '纰', '伦', '绕', '绮', '纯', '缆', '沦', '约', '绞', '维', '绎']"
纷,"['紛', '竕', '纺', '纨', '绘', '绣', '纶', '绞', '绦', '约', '给', '纥', '绮', '绚', '纵', '综', '纫', '纱', '练', '线']"
纸,"['紙', '纰', '绁', '纳', '纲', '绒', '纴', '纯', '绚', '缄', '绿', '绵', '绽', '纹', '继', '缤', '绮', '缅', '绌', '线']"
纹,"['紋', '绞', '级', '纨', '绫', '绂', '纵', '续', '缣', '纲', '纺', '絞', '缤', '鈫', '蚊', '绒', '练', '绩', '缄', '缘']"
纺,"['紡', '纫', '缛', '钫', '鈁', '续', '彷', '纬', '纷', '绋', '线', '绩', '纹', '妨', '缠', '绞', '坊', '绚', '纱', '纨']"
纻,"['红', '绰', '纴', '细', '绀', '纩', '经', '绎', '纪', '䌷', '绛', '纹', '缤', '伫', '维', '缉', '绅', '绚', '绊', '纥']"
纼,"['紖', '粌', '鈏', '绿', '绲', '缦', '绑', '纲', '缇', '绬', '绨', '绔', '绸', '绱', '绹', '绗', '訠', '缂', '缲', '纯']"
纽,"['紐', '组', '绢', '杻', '衄', '缊', '妞', '扭', '绌', '绍', '鈕', '细', '经', '纪', '狃', '缉', '绝', '纴', '䖡', '忸']"
纾,"['纡', '紓', '纤', '纴', '绊', '经', '续', '纣', '抒', '纬', '纺', '绐', '绮', '纭', '绝', '紆', '绿', '绎', '沀', '纱']"
线,"['绒', '纫', '纱', '绞', '纺', '钱', '纨', '栈', '缕', '缄', '续', '继', '练', '绫', '绕', '绘', '级', '缀', '纷', '纹']"
绀,"['䌷', '细', '紺', '组', '绢', '绪', '绌', '缅', '缙', '缉', '维', '缗', '绰', '结', '绅', '绁', '绵', '绳', '坩', '鉗']"
绁,"['紲', '纯', '绌', '纰', '缅', '枻', '缙', '结', '绰', '缉', '缊', '绀', '纸', '维', '绵', '缋', '绿', '绮', '绪', '抴']"
绂,"['纹', '坺', '冹', '级', '柭', '绞', '钹', '绬', '沷', '炦', '𥾵', '妭', '絉', '紎', '紱', '攱', '绨', '绫', '绠', '絥']"
练,"['绩', '缋', '缣', '绦', '绸', '缭', '缧', '炼', '缏', '缲', '综', '缥', '续', '缚', '绫', '缛', '練', '缵', '绿', '緀']"
