char,sim
訐,"['計', '託', '訏', '註', '証', '許', '詿', '詎', '訰', '詁', '詰', '評', '詌', '詀', '話', '詝', '詐', '詳', '訨', '詍']"
訑,"['訰', '釶', '詍', '諧', '訅', '諩', '諕', '訿', '弛', '訧', '詗', '詇', '諻', '砤', '𧦖', '訣', '謔', '誋', '訨', '詭']"
訒,"['𠝖', '訝', '釰', '訪', '𧦿', '詠', '訉', '諛', '劻', '詋', '訋', '訧', '訣', '訓', '轫', '訍', '該', '劼', '詽', '訩']"
訓,"['馴', '訕', '𠟸', '訅', '誽', '訣', '訵', '諛', '𩾧', '訥', '訩', '調', '訢', '剛', '訴', '訉', '𧧯', '謏', '訝', '訪']"
訔,"['詈', '嵩', '𠻂', '蒿', '葦', '熹', '喜', '菁', '青', '害', '𡀢', '嚞', '慧', '詿', '藅', '畫', '壽', '荒', '壵', '䓊']"
訕,"['証', '詘', '訰', '訨', '詞', '謳', '詗', '詁', '𠟸', '誼', '訓', '誧', '訶', '軕', '𧦖', '舢', '訩', '詷', '訥', '記']"
訖,"['𩠓', '屹', '趷', '𨊰', '許', '龁', '乾', '訝', '訣', '亁', '矻', '訰', '諾', '釳', '誨', '訛', '誔', '詺', '𧧯', '詐']"
託,"['訐', '註', '訏', '訰', '𧦖', '計', '話', '詎', '詝', '詿', '詳', '許', '詁', '記', '訢', '軠', '諶', '詍', '謹', '証']"
記,"['訶', '訰', '詞', '誼', '証', '詁', '誧', '詎', '𧦖', '訕', '請', '訐', '詝', '話', '訌', '誩', '詰', '託', '謹', '諠']"
訙,"['訅', '訜', '詙', '訣', '詨', '詇', '誠', '諓', '訧', '𧧯', '訝', '詄', '詃', '訹', '訬', '訤', '酨', '諴', '訦', '訋']"
訚,"['圁', '誾', '圊', '闫', '阊', '圕', '闺', '闬', '閶', '閆', '闻', '闹', '閸', '闇', '闿', '闱', '詀', '諎', '𨶛', '阗']"
訛,"['靴', '諧', '訥', '訿', '吪', '讹', '訊', '許', '𡀔', '詔', '詘', '詐', '訩', '訖', '譭', '詵', '訟', '𧧯', '評', '諭']"
訜,"['躮', '誇', '詄', '詤', '砏', '黺', '訽', '訙', '誻', '詙', '說', '諝', '訝', '訟', '詅', '𧧯', '誝', '誅', '謋', '羒']"
訝,"['訣', '訧', '𧦿', '諛', '詠', '訅', '諾', '𧧯', '訪', '砑', '訮', '詇', '誁', '謏', '訴', '訜', '誕', '詋', '誔', '詄']"
訞,"['訸', '镺', '訧', '詇', '訣', '訳', '誁', '訮', '詋', '訹', '訅', '諛', '詽', '訝', '訢', '詙', '詠', '訙', '詄', '詆']"
訟,"['詠', '訜', '誅', '誇', '訣', '訥', '誣', '𧧯', '詅', '誶', '訽', '說', '謁', '詮', '誨', '諛', '證', '詼', '訦', '訬']"
訠,"['詷', '謀', '誖', '譟', '誽', '詗', '謌', '誤', '譋', '諲', '靷', '諱', '諣', '訽', '詓', '誕', '謞', '諜', '詤', '詵']"
訡,"['詅', '誝', '詥', '詺', '詮', '誇', '詃', '誻', '誃', '訜', '軡', '訽', '訹', '諮', '耹', '諩', '詴', '誮', '謡', '趻']"
訢,"['訴', '訣', '訪', '訅', '諞', '詬', '諛', '訧', '訝', '斮', '詇', '詋', '訳', '調', '諾', '詆', '斫', '訮', '靳', '諫']"
訣,"['詇', '諛', '訴', '訪', '諾', '訝', '訅', '訧', '訢', '誎', '詼', '謀', '謏', '𧦿', '訳', '訥', '諫', '𧧯', '詖', '駃']"
訤,"['詨', '諓', '誜', '訬', '訍', '詃', '訙', '誃', '詙', '設', '訯', '詅', '詇', '訜', '譢', '訣', '談', '諉', '訡', '詠']"
訥,"['𧦿', '訩', '訣', '諫', '諛', '訵', '詠', '訝', '誣', '誶', '說', '謏', '詐', '𧫼', '諮', '諧', '誽', '誅', '訟', '誻']"
訦,"['訧', '訅', '詙', '謉', '諛', '詄', '譃', '誮', '謯', '訹', '談', '詶', '訯', '詠', '訝', '訫', '詇', '誫', '訣', '誂']"
訧,"['訅', '訮', '訦', '詋', '訹', '訣', '詇', '誁', '諛', '詽', '詙', '訝', '訳', '訪', '調', '謉', '諾', '訵', '詄', '訞']"
訨,"['証', '詀', '誆', '詍', '訰', '訕', '詷', '詗', '詘', '詐', '詌', '諲', '訲', '詁', '訆', '砋', '誼', '詓', '誧', '計']"
訩,"['訥', '𧦿', '酗', '訵', '訕', '誣', '訝', '諛', '訓', '詔', '詘', '詡', '訛', '諝', '諭', '諮', '謏', '詾', '𧧯', '詸']"
訪,"['訴', '訣', '訢', '訝', '諞', '諛', '詬', '諾', '𧦿', '諷', '訧', '調', '訅', '詇', '謔', '詭', '諫', '誠', '諕', '詋']"
訫,"['訦', '諩', '誋', '詤', '詃', '認', '訬', '誣', '詨', '詂', '𧧯', '訑', '訽', '諰', '誻', '誮', '譃', '訡', '鈊', '謐']"
訬,"['詇', '訤', '詨', '設', '訙', '訯', '詼', '訣', '諛', '訟', '訜', '訅', '詠', '詃', '訦', '詙', '𧧯', '詺', '訫', '欯']"
設,"['謏', '蔎', '嗀', '殹', '訣', '殼', '毂', '毁', '詜', '軗', '瑴', '諛', '殻', '誤', '訝', '譭', '詨', '詤', '彀', '說']"
訮,"['詽', '誁', '訧', '詋', '訅', '詇', '訝', '研', '訵', '訣', '諛', '訳', '訞', '詍', '謉', '訯', '訢', '諾', '趼', '斮']"
訯,"['詙', '钑', '訳', '皵', '砐', '詇', '昅', '誫', '誮', '訧', '訹', '詖', '訦', '訮', '諴', '詜', '趿', '訬', '詄', '訣']"
訰,"['𧦖', '詁', '誧', '詘', '証', '謹', '誎', '話', '諶', '詞', '訕', '誼', '訨', '請', '𧿬', '詍', '詝', '詀', '記', '諫']"
許,"['詐', '評', '訐', '誥', '誰', '訖', '訰', '譙', '詁', '詘', '詄', '誶', '証', '諾', '註', '誚', '詔', '𠼯', '話', '諧']"
訲,"['訷', '詀', '詗', '誯', '諽', '訨', '訰', '諲', '詌', '詍', '𧧖', '諨', '𧦖', '詚', '訆', '詊', '詷', '諎', '謞', '諥']"
訳,"['詋', '詇', '誫', '諛', '訯', '訣', '詙', '訧', '詪', '訅', '訹', '誳', '訞', '詄', '訮', '謉', '訉', '調', '誏', '訢']"
訴,"['訣', '訢', '訪', '諛', '詬', '訝', '𧧯', '謔', '諕', '諾', '誽', '詇', '𧦿', '訅', '𧫼', '諷', '說', '謏', '訧', '諫']"
訵,"['詗', '駟', '訥', '詋', '訅', '訧', '詷', '諛', '訮', '謉', '訓', '詇', '訩', '𨁪', '調', '詡', '訳', '訣', '詔', '訆']"
訶,"['詞', '記', '詷', '詗', '証', '訰', '訕', '誧', '𠟸', '請', '謳', '𧦖', '誼', '砢', '誽', '訠', '謂', '軻', '詘', '誆']"
訷,"['訲', '詚', '諥', '𧧖', '詌', '誀', '誯', '諿', '諽', '詀', '詴', '諎', '詗', '誧', '譝', '譂', '詍', '詷', '謓', '諀']"
訸,"['訹', '訞', '詸', '詠', '譒', '諘', '鞂', '誅', '詇', '詄', '訳', '誫', '詙', '誎', '諫', '訧', '訣', '諊', '酥', '訜']"
訹,"['訸', '訧', '詙', '詸', '詄', '諊', '諃', '諔', '誅', '訣', '訳', '詇', '誮', '訯', '訅', '訦', '諘', '誫', '訞', '詺']"
診,"['謬', '軫', '轸', '譫', '訟', '設', '跈', '說', '訣', '訝', '諛', '訥', '誃', '該', '訜', '諮', '詠', '𧧯', '𦼛', '詡']"
註,"['訐', '詳', '託', '話', '詰', '詿', '許', '計', '誼', '詎', '詝', '謹', '詁', '駐', '誰', '訰', '𠰍', '詀', '諎', '詊']"
証,"['訨', '訕', '訰', '詘', '詁', '誼', '訐', '誆', '詀', '詞', '訶', '𧦖', '詷', '詍', '誧', '詐', '謳', '詗', '𠸥', '記']"
訽,"['詢', '跔', '訜', '詗', '詤', '誮', '詂', '詺', '詾', '諭', '誇', '訋', '誨', '謞', '詷', '訠', '詴', '軥', '詥', '誝']"
訾,"['砦', '眥', '祡', '貲', '軰', '窨', '觜', '譽', '坒', '詟', '堦', '誓', '讋', '譬', '詧', '揩', '鴜', '皆', '謦', '讐']"
訿,"['訛', '訨', '詗', '跐', '玼', '龇', '紪', '詷', '訑', '皉', '詍', '諩', '砒', '訆', '詂', '骴', '訲', '輥', '訽', '詓']"
詀,"['詁', '訨', '諎', '誯', '謞', '詌', '詷', '話', '訲', '証', '詰', '諨', '諣', '詘', '訰', '詍', '詗', '誧', '諙', '誆']"
詁,"['話', '詀', '詘', '請', '訰', '詰', '軲', '誩', '誧', '誼', '謹', '証', '謂', '誚', '詞', '誥', '謳', '諳', '詣', '計']"
詂,"['弣', '訽', '詤', '軵', '詄', '蚹', '諩', '胕', '詓', '訜', '詴', '誵', '訨', '誨', '誔', '誽', '跗', '誑', '詺', '諊']"
詃,"['詨', '詓', '譢', '訡', '誸', '諩', '謧', '誮', '誇', '詅', '詺', '誻', '詠', '諚', '誘', '誃', '訤', '誜', '諊', '訙']"
詄,"['詇', '誅', '詵', '訜', '謋', '諛', '胅', '詙', '轶', '訣', '訹', '訧', '詜', '訅', '詓', '誤', '諀', '帙', '詤', '𨀤']"
詅,"['訡', '誝', '砱', '龄', '誇', '詥', '訜', '誃', '詨', '詺', '詃', '訽', '皊', '訟', '詄', '誜', '跉', '設', '謡', '詮']"
詆,"['砥', '訴', '訢', '訪', '誏', '試', '訣', '訞', '諛', '詪', '謔', '訝', '誫', '弤', '𧫼', '𧦿', '訥', '詠', '訊', '𧧀']"
詇,"['訣', '諛', '詄', '訳', '訧', '訅', '詋', '誁', '訮', '訝', '詜', '訯', '詙', '誤', '諫', '訪', '訞', '詖', '訬', '𧧯']"
詈,"['訔', '嵩', '罣', '𦊛', '罩', '𠻂', '罰', '罟', '喜', '睾', '睪', '暠', '罯', '罡', '琧', '罿', '藅', '堊', '署', '𣈔']"
詉,"['𩛂', '諔', '呶', '詏', '詙', '敚', '赦', '敖', '𠴫', '譀', '訯', '敬', '散', '教', '訙', '譤', '鼤', '𡁛', '栽', '敳']"
詊,"['跘', '牉', '詌', '詳', '詓', '諎', '訲', '詀', '𢏑', '註', '評', '諍', '許', '謡', '誷', '詄', '誰', '諽', '詸', '靽']"
詋,"['誢', '訮', '訳', '訧', '詽', '詇', '訅', '詪', '誁', '諛', '訵', '訝', '訣', '訪', '謉', '軦', '誽', '訞', '𧧯', '訢']"
詌,"['詍', '誀', '詚', '諎', '詀', '詛', '詯', '誯', '詎', '誰', '諿', '𧧖', '钳', '訐', '訨', '𥑠', '訷', '諶', '詊', '誆']"
詍,"['詌', '詘', '誆', '跇', '諶', '誧', '訨', '詷', '靾', '諻', '諣', '訰', '謌', '詀', '詗', '譚', '諲', '証', '𥋹', '詚']"
詎,"['詛', '誼', '詌', '訐', '距', '詁', '詚', '誧', '詰', '詯', '諶', '謂', '訰', '𥑭', '謹', '計', '詍', '詀', '誯', '譚']"
詏,"['蚴', '聈', '岰', '諁', '𠷦', '狕', '袎', '靿', '謋', '眑', '嘋', '譃', '噈', '呦', '黝', '訜', '絾', '黻', '軪', '譤']"
詐,"['許', '誰', '誥', '砟', '譙', '証', '詘', '詔', '諾', '詁', '鈼', '訰', '誅', '詮', '訨', '毷', '訥', '詄', '岞', '誚']"
詑,"['砣', '訦', '跎', '駝', '詫', '諚', '酡', '謟', '詭', '𧧯', '鴕', '詾', '舵', '諾', '詠', '詖', '驼', '諂', '誶', '鉈']"
詒,"['詥', '誈', '跆', '諙', '詺', '誝', '詀', '諎', '訽', '詻', '諩', '諂', '誻', '誚', '鈶', '譄', '證', '軩', '譡', '諧']"
詓,"['諟', '詃', '諚', '諤', '誴', '誖', '謡', '諘', '諄', '詄', '詵', '誱', '謃', '訰', '誟', '誇', '誤', '諲', '詤', '誷']"
詔,"['譖', '韶', '鞀', '諝', '岹', '諙', '詺', '誻', '諧', '𧃵', '詮', '諂', '諮', '龆', '詐', '證', '詤', '鼦', '謐', '誥']"
評,"['許', '誶', '訐', '誈', '砰', '訰', '諳', '詔', '譜', '諫', '詐', '詸', '𧧯', '訣', '諧', '詇', '証', '誣', '諂', '討']"
詖,"['破', '皷', '鞁', '跛', '𤿰', '皱', '皵', '詙', '諕', '訣', '耚', '皽', '諛', '𧧯', '詇', '𧦿', '諺', '𧫼', '皼', '誠']"
詗,"['詷', '諣', '謞', '謳', '詞', '誆', '訶', '訵', '訽', '讄', '詍', '諲', '詀', '訕', '訨', '訠', '譋', '锏', '誽', '証']"
詘,"['詁', '謂', '訰', '誥', '韷', '訕', '础', '誧', '謳', '証', '詍', '請', '譚', '詣', '𠟸', '諧', '諣', '謹', '誚', '話']"
詙,"['訯', '訧', '皵', '訹', '詖', '謉', '訳', '詜', '詄', '訦', '钹', '訣', '訜', '詇', '䥽', '胈', '訙', '誫', '諛', '諴']"
詚,"['誀', '詯', '詌', '詛', '誯', '訷', '詎', '詍', '謓', '諻', '諿', '諶', '誆', '訲', '謂', '譚', '誏', '𧧖', '誼', '誧']"
詛,"['詯', '詎', '詚', '詌', '跙', '駔', '誧', '誀', '訌', '誼', '龃', '謂', '𠿲', '靻', '靼', '譚', '砠', '諶', '誯', '誰']"
詜,"['謏', '誛', '詙', '詇', '諛', '謉', '詄', '設', '訅', '訧', '訝', '誏', '訣', '皵', '载', '訜', '弢', '蔎', '詓', '詨']"
詝,"['諠', '誼', '訰', '諒', '討', '話', '訏', '訐', '諪', '諍', '請', '詳', '詁', '証', '諚', '計', '註', '詿', '謹', '託']"
詞,"['訶', '詷', '請', '詁', '訰', '詗', '謞', '謳', '証', '誼', '訕', '諣', '諠', '誧', '記', '諳', '詘', '謫', '誩', '諄']"
詟,"['諬', '謷', '諐', '巹', '謺', '窨', '睯', '鞶', '警', '暼', '鞪', '朁', '謽', '響', '韾', '讋', '簪', '砻', '曁', '譥']"
詠,"['訝', '誠', '諫', '𧦿', '誶', '𠶇', '誣', '訟', '𧧯', '訣', '詼', '誅', '詸', '𧫼', '謔', '訥', '諛', '說', '諉', '詨']"
詡,"['翔', '誅', '誣', '翮', '諛', '𦒮', '诩', '詵', '訵', '調', '訥', '謝', '誕', '課', '訩', '譫', '謁', '證', '詸', '説']"
詢,"['訽', '誚', '誨', '諭', '諝', '論', '詣', '諷', '誽', '諛', '詗', '謏', '諂', '誥', '說', '詷', '誧', '諠', '詴', '謀']"
詣,"['誥', '誚', '諧', '話', '詘', '誧', '諂', '詰', '詁', '諠', '謹', '誦', '謳', '請', '諝', '誼', '譜', '諙', '諭', '諱']"
詤,"['譭', '謥', '譔', '詭', '謧', '訜', '謋', '譖', '蹤', '謶', '詵', '譃', '諝', '諰', '誸', '𡁾', '譣', '訽', '謅', '譋']"
詥,"['誝', '譑', '譗', '硆', '誻', '詒', '詮', '訡', '詺', '譮', '讑', '誇', '詅', '詻', '證', '謒', '論', '諙', '譡', '諭']"
試,"['軾', '詆', '訊', '詠', '詸', '諛', '訟', '詓', '諷', '訣', '訧', '詇', '訪', '詵', '誅', '誹', '誡', '誄', '討', '誠']"
詧,"['舎', '佱', '韏', '奎', '誊', '蘥', '奩', '舍', '豋', '奢', '羍', '凳', '夸', '佘', '訾', '奄', '登', '鴛', '𡚝', '套']"
詨,"['訤', '誜', '詃', '諓', '諺', '詅', '謑', '詠', '誛', '設', '訜', '訙', '談', '詙', '峧', '訬', '訍', '詜', '譢', '𧧯']"
詩,"['諱', '詰', '諤', '請', '詿', '誌', '講', '誄', '諄', '誤', '議', '謹', '諫', '謫', '諜', '話', '詓', '謊', '諌', '謁']"
詪,"['誏', '詋', '誫', '訳', '詷', '謉', '硍', '詗', '躴', '誢', '諛', '詇', '硠', '龈', '鞎', '諻', '謆', '訵', '誳', '譞']"
詫,"['諂', '謠', '詑', '誶', '䖳', '讅', '詮', '詭', '誈', '謟', '諺', '諸', '謡', '説', '䚵', '譎', '詾', '詃', '読', '𧧯']"
詬,"['詭', '調', '訴', '訪', '諞', '訢', '諷', '説', '缿', '𪁆', '誎', '諛', '諂', '諕', '訣', '誽', '諌', '輑', '謔', '諾']"
詭,"['跪', '詾', '詤', '峗', '詬', '諕', '誡', '蛫', '誕', '説', '誠', '諺', '謁', '諝', '諂', '誽', '諭', '譫', '𧧯', '詵']"
詮,"['諂', '諭', '詥', '謠', '論', '誝', '誅', '誇', '詔', '硂', '誻', '諡', '證', '諝', '輇', '訡', '詾', '諙', '詸', '謡']"
詯,"['詚', '詛', '誯', '詌', '誀', '詎', '諻', '諎', '誧', '靻', '詀', '謓', '頡', '誼', '訷', '誦', '𧧖', '誰', '誆', '諆']"
詰,"['話', '詿', '誥', '詁', '誧', '請', '誩', '謹', '計', '諎', '講', '詣', '詳', '諠', '詀', '諱', '詩', '諂', '訰', '謂']"
話,"['詁', '詰', '請', '誥', '誧', '謹', '諠', '誚', '詣', '誩', '訰', '詳', '計', '誼', '詀', '詘', '諂', '諱', '諳', '詿']"
該,"['駭', '𨠳', '咳', '孩', '訝', '諾', '骇', '訒', '訣', '詨', '硋', '詠', '陔', '診', '𡀲', '訤', '訪', '垓', '骸', '設']"
詳,"['詿', '話', '註', '詰', '誰', '謠', '謹', '誧', '諢', '誦', '計', '訏', '誥', '訰', '誄', '諱', '譁', '詊', '詝', '詣']"
詴,"['誵', '諀', '謉', '諥', '諻', '謓', '詺', '蛕', '諆', '訽', '誻', '諾', '謴', '謞', '諽', '誱', '詂', '諸', '誏', '誧']"
詵,"['誅', '誥', '誽', '誤', '誕', '𧧯', '詄', '諜', '説', '譟', '詤', '詘', '課', '謢', '𢏡', '諛', '謀', '說', '謁', '譔']"
詶,"['絒', '訦', '銂', '謋', '諃', '詂', '唽', '訹', '訜', '詄', '謯', '訧', '訉', '詤', '栦', '翽', '詏', '皵', '訅', '誺']"
詷,"['詗', '諣', '謞', '謳', '誆', '詞', '訶', '誧', '詍', '詀', '譋', '誷', '讄', '諲', '訨', '証', '訠', '訰', '酮', '諻']"
詸,"['誅', '𧧯', '謎', '訹', '訸', '諛', '詠', '諫', '詮', '詵', '諭', '説', '訣', '課', '評', '誎', '誣', '謠', '誕', '𧦿']"
詹,"['譍', '噡', '憺', '儋', '薝', '谵', '鷹', '澹', '煃', '簷', '鬳', '盧', '㙴', '癚', '雐', '瞻', '噟', '爅', '窄', '矦']"
詺,"['詻', '誝', '誃', '誻', '訡', '詥', '詔', '譗', '證', '諸', '諂', '誵', '訽', '訜', '誮', '諙', '詴', '詅', '謡', '詒']"
詻,"['詺', '臵', '辂', '譗', '誝', '詥', '饹', '路', '咯', '證', '碦', '譒', '誻', '餎', '硌', '訜', '諊', '詒', '峈', '酪']"
詼,"['訣', '諕', '詠', '諛', '誠', '𧫼', '謔', '誡', '詙', '諴', '诙', '詖', '𤉕', '𦤠', '誮', '誫', '諷', '諫', '訴', '謉']"
詽,"['訮', '誁', '詋', '訧', '訅', '訝', '詇', '訣', '訳', '訞', '諛', '訵', '訹', '訉', '訪', '訯', '銒', '訢', '誢', '諾']"
詾,"['詭', '諝', '謁', '諭', '諂', '譖', '訽', '詮', '胸', '説', '讁', '詔', '誠', '誘', '誕', '誚', '詤', '𢄝', '鞀', '鞄']"
詿,"['詰', '詳', '訏', '計', '謹', '誧', '訐', '話', '請', '詩', '訰', '諱', '諻', '註', '誄', '詍', '証', '譁', '詘', '諢']"
誀,"['詚', '諿', '詌', '詯', '詛', '誯', '謓', '訷', '詍', '諆', '詎', '諎', '誆', '壾', '諶', '詀', '訲', '辑', '钳', '諲']"
誁,"['訮', '詽', '訅', '訧', '詇', '詋', '跰', '訝', '訣', '諛', '硑', '詄', '謉', '訞', '諩', '鉼', '訜', '𧧯', '駢', '謶']"
誂,"['罀', '餆', '趒', '脁', '訦', '朓', '訧', '鞉', '駣', '誣', '訹', '铫', '䖴', '諊', '詶', '翓', '諔', '銚', '諩', '晀']"
誃,"['詺', '誜', '詅', '訡', '鉹', '謻', '諓', '哆', '詃', '設', '詨', '諊', '訤', '訜', '談', '詙', '陊', '譢', '誮', '詄']"
誄,"['課', '諜', '諫', '謙', '諌', '謹', '詿', '誅', '誎', '誹', '諱', '誧', '講', '詳', '詩', '誤', '譲', '詸', '譁', '謊']"
誅,"['詵', '詸', '諛', '課', '詄', '詮', '誕', '詡', '謁', '硃', '跦', '論', '铢', '詠', '訣', '諝', '訜', '訟', '謢', '𨀤']"
誆,"['詷', '誷', '訨', '詍', '証', '詗', '𨀕', '詀', '諻', '諣', '謞', '誩', '謳', '誧', '譚', '諲', '誰', '軭', '詓', '哐']"
誇,"['誝', '跨', '諉', '𡀵', '訜', '誘', '詅', '譑', '垮', '謧', '詮', '詥', '誨', '誻', '諪', '謡', '譖', '諄', '諭', '訡']"
誈,"['詒', '铚', '謡', '評', '詓', '誶', '誻', '詤', '詮', '諙', '譎', '誇', '諩', '詃', '詺', '詔', '謠', '誝', '諧', '詥']"
誉,"['举', '挙', '箞', '镴', '𨨫', '𨭡', '鎐', '𨰧', '鐠', '簥', '镒', '裔', '鯗', '擒', '譽', '鋿', '镱', '縊', '竉', '𠁙']"
誊,"['駦', '拳', '鲞', '巻', '券', '鮝', '牶', '絭', '舂', '弮', '奉', '眷', '帣', '卷', '韏', '𥱫', '葢', '謩', '譽', '劵']"
誋,"['諰', '譔', '謥', '譃', '詤', '譩', '跽', '謯', '詷', '認', '諕', '謶', '謔', '誌', '誡', '諲', '諴', '詭', '訫', '謞']"
誌,"['詩', '諄', '認', '諱', '詵', '諗', '詓', '話', '訰', '詣', '詘', '誥', '誧', '詿', '誋', '請', '𧋺', '詭', '諤', '課']"
認,"['諗', '誌', '誘', '諝', '謁', '誋', '誣', '謥', '談', '詤', '誠', '諰', '誡', '詔', '誒', '諭', '譎', '詾', '諉', '謼']"
誎,"['諫', '諌', '謀', '謨', '謹', '誽', '說', '疎', '諜', '誱', '諶', '讀', '譟', '諱', '踈', '訰', '諽', '諒', '訣', '請']"
誏,"['詪', '諻', '躴', '謉', '羪', '硠', '艆', '諛', '誫', '謓', '謏', '詜', '詇', '謆', '詴', '訳', '諫', '譞', '硍', '詋']"
誐,"['鋨', '硪', '譏', '誡', '騀', '諊', '詃', '峨', '誮', '諉', '識', '锇', '珴', '誠', '誔', '諘', '讒', '謀', '詠', '𧫼']"
誑,"['誔', '𨁨', '訝', '诳', '詂', '誕', '𨀋', '逛', '𧋵', '詵', '詡', '詐', '諾', '誅', '訧', '訅', '諩', '離', '𠧍', '𤾟']"
誒,"['騃', '誘', '諼', '詭', '諉', '諚', '𧧯', '說', '談', '誤', '謁', '誜', '誇', '譫', '謗', '詮', '諺', '設', '謠', '詨']"
誓,"['𡂉', '蜇', '晢', '硩', '諐', '辇', '譥', '警', '讆', '𢴛', '乴', '暂', '諬', '謺', '輦', '響', '𣩂', '埑', '哲', '誊']"
誔,"['誕', '蜓', '鼮', '誑', '訝', '詵', '艇', '靛', '誡', '鋌', '誽', '鞬', '詭', '誅', '𨃝', '詂', '詤', '𧧯', '謝', '謀']"
誕,"['誔', '詵', '誤', '諛', '誅', '詭', '課', '誡', '譟', '訝', '謏', '諭', '調', '誽', '𧧯', '誥', '詤', '諝', '諜', '説']"
誖,"['誟', '諪', '詓', '誴', '訠', '諽', '諚', '諱', '謡', '諲', '誱', '諄', '諻', '謀', '謃', '謊', '諘', '鋍', '謗', '詅']"
誗,"['唎', '啝', '鋓', '琍', '詂', '脷', '蜊', '梸', '諃', '猁', '諀', '俐', '詶', '俰', '誵', '諊', '踟', '訵', '訹', '铏']"
誘,"['諉', '謁', '𡁹', '琇', '說', '誒', '謼', '𡀵', '誇', '讒', '謥', '蹻', '诱', '𨁼', '銹', '謨', '嶙', '轔', '謭', '諝']"
誙,"['羥', '弳', '踁', '蛵', '輕', '硜', '鋞', '殌', '誈', '諲', '評', '陘', '語', '桱', '諂', '謡', '諩', '譜', '詓', '詊']"
誚,"['誧', '詣', '誦', '諂', '硝', '誥', '話', '誼', '詁', '謂', '詘', '諠', '詢', '艄', '諧', '譚', '論', '謹', '訰', '諭']"
誛,"['詜', '埐', '詨', '祲', '誜', '設', '諟', '譞', '嗀', '詙', '誱', '駸', '蔎', '詄', '譹', '訜', '詇', '諚', '謱', '詅']"
誜,"['詨', '謋', '諁', '誃', '謑', '譹', '諉', '羧', '訤', '諓', '訜', '誛', '誒', '詙', '駿', '詅', '碐', '詃', '讂', '酸']"
誝,"['詥', '譗', '譑', '訡', '詺', '詅', '誇', '誻', '谽', '譛', '詮', '譮', '譣', '諡', '讑', '譖', '詻', '譒', '諙', '蛿']"
語,"['諱', '譜', '誥', '請', '詘', '龉', '諳', '諧', '諲', '誩', '謳', '詰', '詞', '讍', '詣', '詁', '譯', '謹', '𡂂', '铻']"
誟,"['誖', '諘', '踍', '硣', '諸', '詓', '誴', '誱', '譊', '譞', '諱', '諟', '譸', '謧', '誇', '諽', '譲', '詅', '訠', '謃']"
誠,"['誡', '諴', '𢧚', '諕', '𥓉', '詠', '詭', '諷', '𧫼', '詼', '謔', '諺', '誘', '詖', '訪', '𧧯', '謁', '訙', '謼', '識']"
誡,"['誠', '諕', '諷', '諴', '𧫼', '識', '詭', '謔', '誕', '謀', '譔', '誮', '诫', '謶', '誘', '誎', '詼', '軄', '𥓉', '㖑']"
誢,"['詋', '諟', '謃', '誽', '謱', '謉', '覟', '譞', '覗', '誱', '詪', '諹', '諀', '軦', '覨', '謴', '覑', '諻', '訅', '謀']"
誣,"['詠', '詡', '𧦿', '訥', '謁', '誅', '諛', '訟', '誡', '誶', '調', '誠', '諷', '訩', '認', '詸', '諝', '諫', '諩', '誮']"
誤,"['譟', '諜', '課', '諱', '謀', '諛', '謁', '誽', '謨', '謏', '諤', '詵', '謾', '誕', '譨', '調', '諟', '説', '諌', '訣']"
誥,"['詣', '詰', '詵', '話', '詘', '諂', '誚', '詁', '許', '詐', '誰', '誧', '諙', '諧', '皓', '𡄧', '諱', '請', '語', '謹']"
誦,"['誧', '誚', '誼', '諢', '諠', '詣', '𩊾', '諨', '話', '謹', '詳', '譚', '詰', '諂', '謂', '訰', '誰', '請', '課', '誥']"
誧,"['誦', '諢', '謹', '謂', '譚', '誚', '請', '誼', '講', '詰', '訰', '話', '詘', '詁', '諱', '諻', '課', '舖', '鬴', '讀']"
誨,"['𠳨', '誇', '詢', '鋂', '謏', '說', '謀', '訽', '詵', '誽', '譫', '諧', '諫', '𤗆', '譙', '詂', '譯', '謅', '諭', '𧋟']"
誩,"['請', '詰', '詁', '話', '諳', '諄', '誆', '誼', '譁', '謹', '諻', '諱', '詞', '詣', '詘', '諠', '誧', '語', '誥', '喆']"
說,"['誽', '説', '謀', '謨', '誎', '誘', '諫', '謭', '𧧯', '諉', '謏', '諪', '𡁾', '諄', '銳', '誤', '諌', '訜', '謁', '諂']"
誫,"['訳', '謆', '𧫼', '詪', '謶', '謜', '諴', '帪', '謘', '詙', '譃', '謯', '誏', '訯', '誮', '詖', '謉', '謔', '諰', '訹']"
説,"['說', '誽', '詵', '課', '諌', '𧧯', '誤', '詭', '諂', '謀', '諛', '謁', '謝', '諷', '詬', '諜', '諫', '誚', '謨', '誎']"
読,"['謗', '諕', '誽', '諪', '謁', '𧧯', '詭', '誤', '謀', '誘', '詵', '謖', '諌', '説', '諺', '說', '譔', '謨', '謼', '謃']"
誮,"['譪', '謉', '諘', '諴', '諾', '訽', '謥', '謁', '誡', '詤', '謀', '譃', '詺', '訧', '譞', '詃', '謋', '訯', '謃', '誫']"
誯,"['諨', '諎', '詀', '諿', '諻', '謴', '謂', '詯', '詚', '譚', '锠', '詌', '讄', '譂', '譝', '諲', '諽', '諥', '譄', '訲']"
誰,"['譙', '詐', '誥', '詳', '許', '碓', '詌', '雝', '雏', '踓', '誚', '騅', '誧', '誆', '誦', '詘', '詣', '話', '詰', '詿']"
