char,sim
臾,"['哭', '央', '叟', '唲', '谀', '𠱈', '戻', '嗖', '呋', '史', '芵', '夹', '柬', '夫', '夷', '大', '失', '珡', '吷', '巬']"
臿,"['舌', '舀', '垂', '重', '苗', '笛', '啬', '𥮉', '圅', '臽', '酋', '番', '畨', '亩', '盉', '宙', '插', '百', '再', '苩']"
舀,"['臿', '臽', '圅', '暜', '甾', '筜', '笛', '覓', '晳', '咅', '箇', '筥', '啗', '畄', '齿', '萏', '苩', '觅', '酉', '当']"
舁,"['昇', '畀', '𥐧', '畁', '笄', '笲', '宑', '井', '茾', '筓', '顨', '羿', '并', '笌', '箅', '岪', '竎', '弃', '弉', '昘']"
舂,"['奉', '春', '奏', '秦', '岙', '樁', '荐', '养', '泰', '莕', '鯗', '萕', '奢', '荅', '吞', '碁', '帣', '䔲', '朞', '葢']"
舃,"['舄', '篶', '鷽', '鷡', '蕮', '蔦', '殦', '嶌', '冩', '烏', '鷪', '昮', '隝', '澙', '鶁', '帠', '鶪', '焉', '罵', '鯞']"
舄,"['冩', '舃', '寫', '烏', '鳥', '嗚', '蕮', '摀', '焉', '鳺', '嶌', '鷽', '罵', '鸟', '篶', '𦶀', '蔦', '䲼', '鴁', '馬']"
舅,"['𡀭', '贵', '闃', '𪖭', '嚊', '莮', '躀', '擤', '男', '剪', '𠛤', '鼻', '闐', '昘', '狊', '另', '閴', '覿', '算', '葛']"
舆,"['輿', '興', '㒷', '𡁝', '𠶁', '琪', '娸', '與', '藇', '哄', '𤊄', '踑', '巺', '蕻', '籅', '典', '騏', '稘', '粸', '𦓿']"
與,"['藇', '𡁎', '輿', '舆', '璵', '興', '𠁹', '嶼', '𢷣', '頥', '臾', '籅', '真', '鱮', '兾', '䶊', '典', '懙', '具', '貞']"
興,"['輿', '舆', '𡁝', '𣋱', '賟', '踑', '㒷', '與', '𠶁', '嬹', '𦩛', '𨍄', '籅', '藇', '麒', '典', '帺', '𡁎', '琪', '娯']"
舉,"['擧', '攑', '礜', '鑒', '櫸', '棊', '𢤫', '皋', '犨', '𣝴', '犫', '𧗅', '鐾', '褜', '崒', '犚', '犁', '嗥', '卑', '𨷶']"
舊,"['奮', '蕉', '𧀦', '萑', '薔', '菁', '奪', '葦', '蓲', '𦷾', '雈', '葚', '蔷', '嶲', '蕢', '薑', '薷', '奞', '藞', '蕈']"
舋,"['亹', '璺', '𠠊', '嚳', '豐', '疊', '嶨', '萱', '嘼', '曡', '置', '菅', '管', '畳', '罝', '豊', '瞢', '亶', '礜', '監']"
舌,"['古', '苦', '吉', '臿', '壬', '告', '吿', '咅', '吂', '呑', '垂', '苫', '吾', '手', '千', '昔', '占', '旹', '否', '毛']"
舍,"['舎', '佱', '會', '含', '仐', '仺', '𠇮', '合', '弇', '盒', '全', '畣', '仚', '屳', '金', '畲', '酓', '企', '峹', '余']"
舎,"['舍', '佱', '仺', '仐', '含', '盒', '金', '會', '畣', '仚', '𠆳', '合', '全', '弇', '𠇮', '詧', '屳', '哈', '畲', '峹']"
舏,"['訆', '刮', '郆', '訠', '甜', '刣', '韷', '馡', '詘', '舑', '鸹', '㓤', '𠜯', '韴', '郚', '乱', '郃', '㓠', '敌', '詶']"
舐,"['扺', '詆', '𦧜', '祇', '敌', '秖', '羝', '鸹', '骶', '軝', '訊', '衹', '鴰', '𠳙', '辞', '試', '頢', '砥', '舔', '舑']"
舑,"['頢', '甜', '畘', '鴰', '舗', '詴', '謂', '𦧜', '諣', '馡', '誧', '詗', '𦹯', '珃', '鸹', '舏', '馣', '眗', '韹', '𨁏']"
舒,"['詝', '釪', '𨦦', '紓', '矷', '舖', '馟', '釨', '釬', '鋅', '纾', '鉦', '銍', '諍', '舘', '釺', '錳', '訐', '飦', '沀']"
舓,"['锡', '踢', '蜴', '諹', '錫', '輰', '埸', '碭', '餳', '惕', '揚', '馤', '睗', '瑒', '崵', '𦧜', '鴰', '緆', '賜', '裼']"
舔,"['𩡋', '舕', '誘', '𦧜', '舚', '𦧽', '諗', '鸹', '辞', '談', '鴰', '諉', '𡍞', '舐', '𥗍', '𧃵', '𨄠', '㖭', '敌', '飜']"
舕,"['談', '燄', '醈', '餤', '錟', '锬', '琰', '舔', '欯', '燅', '睒', '𨤮', '晱', '馛', '棪', '掞', '䗊', '腅', '埮', '賧']"
舖,"['舗', '鋪', '誧', '铺', '舘', '餔', '酺', '鯆', '辅', '黼', '輔', '䊇', '鬴', '鈰', '𤙭', '悑', '䋠', '蜅', '鮪', '𨁏']"
舗,"['舖', '铺', '餔', '鋪', '黼', '誧', '銿', '舘', '詴', '箶', '舑', '鎛', '鉮', '鲬', '鋛', '餺', '蒒', '餶', '酺', '䊇']"
舘,"['館', '舖', '𩸘', '綰', '鎋', '鐺', '馆', '锢', '諠', '誼', '𣨭', '舗', '鋿', '镩', '琯', '镐', '𩛷', '雒', '話', '鲔']"
舙,"['嚞', '譶', '馫', '𣠖', '藟', '掱', '嘉', '雥', '囍', '𠁙', '蠹', '壼', '譱', '藠', '螶', '蠧', '喜', '皛', '唜', '藞']"
舚,"['譫', '韂', '𣠳', '幨', '擔', '㙴', '蟾', '䄡', '谵', '憺', '膽', '赡', '襜', '檐', '贍', '瞻', '舔', '澹', '鸹', '聸']"
舛,"['歼', '幷', '夝', '対', '件', '荈', '婔', '𢨵', '杵', '𥘪', '𤊬', '斘', '外', '棑', '姩', '俳', '丼', '𡨌', '針', '炐']"
舜,"['受', '粦', '爱', '蕣', '筦', '𡮄', '覓', '觅', '𥮎', '羴', '褮', '泶', '箢', '勞', '夤', '彜', '爰', '𣨰', '桑', '彝']"
舝,"['牽', '翚', '𦰤', '葦', '蔁', '荤', '荦', '荎', '牵', '奉', '𦾥', '蕐', '蒘', '韋', '蕣', '簹', '蔤', '犟', '輂', '蓙']"
舞,"['橆', '𢷵', '儛', '𠢬', '鑷', '無', '鐔', '𧗅', '隽', '篑', '集', '雋', '蘋', '骞', '蘳', '筹', '鐸', '鐶', '雥', '葽']"
舟,"['丹', '歬', '疛', '廾', '并', '肘', '甪', '矪', '炿', '卉', '母', '丼', '卅', '侜', '𣑎', '珘', '疨', '烐', '身', '每']"
舠,"['舤', '肕', '舧', '舫', '舦', '舣', '剱', '灱', '刱', '舰', '㧅', '舾', '籾', '艈', '釖', '旫', '舮', '鱽', '屻', '劤']"
舡,"['舴', '舶', '舢', '舸', '舥', '肛', '䚀', '船', '舳', '艋', '艃', '航', '艟', '𦩛', '羾', '艁', '𦨢', '𧣠', '舷', '舾']"
舢,"['舳', '舶', '舸', '船', '艄', '𦘹', '舰', '舡', '舴', '艋', '籼', '舥', '𦩳', '灿', '舾', '𦨢', '艚', '𤉓', '䚀', '朏']"
舣,"['舦', '舠', '艐', '叙', '敚', '舨', '攽', '艆', '敓', '敇', '赦', '肞', '釵', '蚁', '鼤', '般', '敀', '炆', '敫', '钗']"
舤,"['舧', '骪', '舠', '舰', '航', '艑', '舦', '鼿', '艈', '䚀', '艉', '艊', '舼', '舾', '訉', '舮', '釠', '舸', '脁', '舭']"
舥,"['䚀', '船', '舸', '舰', '舶', '𦩛', '𠴙', '䶕', '舳', '肥', '耙', '𩨜', '舢', '艘', '𦨢', '艄', '舡', '鸼', '舺', '𥺕']"
舦,"['舼', '舤', '舨', '艆', '𦨜', '舠', '舣', '𡳁', '肽', '艅', '般', '舧', '艈', '𦙣', '駄', '酞', '釱', '艐', '肰', '舫']"
舧,"['舤', '航', '舠', '艈', '舰', '骪', '艑', '舮', '舦', '艊', '䚀', '鼿', '舾', '舫', '艞', '舭', '矪', '肍', '舼', '脁']"
舨,"['般', '贩', '版', '舫', '𦨜', '𦙀', '𦨢', '叛', '舰', '鈑', '舦', '艔', '𦨻', '𢆕', '钣', '航', '𥾵', '𦩚', '販', '䚀']"
舩,"['舷', '舲', '艅', '般', '𦨜', '舱', '舫', '𦨢', '艌', '舿', '舵', '𦨻', '舽', '𦨑', '船', '舴', '舨', '脍', '肱', '胘']"
航,"['骯', '舰', '舫', '舸', '𦨻', '肮', '舻', '䏓', '舧', '䚀', '艋', '舵', '𦪻', '舤', '艈', '舨', '鵃', '𦪏', '肬', '脘']"
舫,"['𦨑', '肪', '鈁', '舰', '航', '筋', '舨', '钫', '妨', '般', '鸼', '舻', '𣃤', '𩖫', '𦨜', '魴', '舠', '鲂', '𦨢', '紡']"
般,"['艘', '殻', '殹', '股', '𦨜', '殼', '船', '艅', '殿', '艐', '穀', '舰', '舨', '舲', '舩', '殷', '𦨢', '服', '艔', '榖']"
舭,"['肶', '脁', '𦨢', '鈚', '艞', '骴', '艈', '訿', '龇', '舼', '𦨻', '舧', '郍', '艁', '舤', '艆', '舥', '砒', '艥', '舸']"
舮,"['舺', '舻', '艑', '舯', '舧', '魲', '艆', '舤', '粐', '舠', '艀', '鈩', '艍', '艃', '舫', '舦', '枦', '舼', '艊', '昈']"
舯,"['舺', '艁', '艃', '舳', '艊', '艍', '舥', '舶', '艑', '舾', '舼', '艒', '舸', '舮', '舻', '胂', '胛', '肿', '舴', '艀']"
舰,"['航', '𦨻', '䚀', '舸', '舥', '舤', '规', '般', '舫', '船', '鸼', '舢', '觍', '艘', '𦨢', '舨', '觌', '𦩛', '觏', '𦪐']"
舱,"['艅', '舲', '艌', '艄', '艙', '鸼', '𦪐', '𦨻', '舵', '舩', '𦩳', '航', '魀', '肦', '般', '船', '艗', '舥', '𦝅', '舿']"
舲,"['艅', '舱', '舩', '般', '舷', '艌', '𫅤', '艙', '齢', '舿', '鸼', '𦨻', '龄', '齡', '船', '𦨜', '舴', '舽', '𦪐', '姈']"
舳,"['舶', '舢', '艄', '艚', '舸', '𦩳', '舥', '舯', '船', '䚀', '𦩛', '艁', '舡', '艟', '𦩰', '艒', '𦨢', '艢', '艃', '舰']"
舴,"['舡', '船', '艁', '胙', '𦩳', '艋', '砟', '艄', '舳', '舽', '舢', '鈼', '舷', '羘', '阼', '艂', '舲', '炐', '艟', '鮓']"
舵,"['𧹟', '鸵', '舱', '鼧', '𦚐', '航', '舷', '𦨻', '驼', '砣', '𦪦', '𦪻', '駝', '𦪃', '𦩳', '艄', '艋', '铊', '鸼', '舥']"
舶,"['舳', '艄', '舡', '䚀', '舢', '舥', '艚', '粕', '𦩛', '艒', '舸', '艁', '艎', '舯', '𦩳', '船', '艏', '𦨢', '舰', '舫']"
舷,"['舩', '般', '舲', '舵', '胘', '𦩳', '𦨜', '𦨢', '舫', '艅', '舴', '鉉', '𦪐', '铉', '鸼', '船', '𦪃', '炫', '艔', '𦨑']"
舸,"['艄', '舰', '航', '舥', '鸼', '鵃', '舢', '船', '䚀', '艋', '舳', '𦩛', '砢', '舾', '艊', '牁', '𦨢', '舶', '舡', '胴']"
船,"['𦩳', '舥', '舾', '艗', '舸', '鸼', '般', '艢', '舴', '艋', '舰', '舢', '艄', '艁', '艙', '舳', '𦚔', '艟', '艦', '舶']"
舺,"['舯', '艃', '艊', '艑', '艍', '舮', '艒', '艆', '艎', '𦩛', '炠', '䚀', '艁', '舥', '胛', '舾', '胂', '艏', '舶', '舳']"
舻,"['航', '胪', '舸', '舳', '舮', '舫', '船', '鵃', '𨋤', '艋', '舰', '艟', '轳', '艙', '艄', '𦨻', '鲈', '舺', '𩢬', '𣆐']"
舼,"['𦩛', '舦', '艓', '硔', '艘', '艆', '艁', '艍', '艛', '娂', '艃', '粠', '烘', '艐', '𦨢', '鶀', '艊', '舣', '艑', '𧋄']"
舽,"['艂', '舿', '艌', '艁', '艐', '艠', '艬', '舴', '艖', '䂫', '𦩳', '𦪦', '胮', '艀', '艅', '栙', '舾', '艃', '袶', '艍']"
舾,"['艍', '艁', '船', '艒', '舸', '艝', '𦩳', '艃', '艑', '艊', '艈', '粞', '硒', '艏', '舯', '舤', '魉', '艆', '綇', '艚']"
舿,"['艂', '舽', '艕', '肹', '胯', '艌', '艐', '艜', '艈', '艀', '舲', '姱', '陓', '艁', '艊', '舫', '艠', '晇', '艍', '桍']"
艀,"['粰', '舽', '舿', '鋢', '稃', '烰', '艕', '艁', '艈', '娐', '艊', '馟', '艍', '脬', '艂', '艌', '舼', '𦪦', '舺', '艠']"
艁,"['艍', '艒', '艡', '艏', '艝', '舴', '𦩳', '艊', '艄', '艃', '舽', '舾', '船', '艚', '艢', '艂', '艜', '艩', '艈', '胐']"
艂,"['舽', '舿', '艁', '韸', '艬', '胮', '艃', '艠', '艐', '艟', '艖', '艌', '䂫', '熢', '𦪦', '艀', '艅', '艍', '艓', '蜂']"
艃,"['舺', '艎', '艊', '艍', '艑', '艒', '艆', '𦩛', '艁', '脭', '軃', '舯', '艂', '䚀', '𦩰', '舾', '䋥', '艟', '觶', '艀']"
艄,"['𦩳', '舳', '艚', '舶', '舸', '舱', '艟', '𦩰', '艙', '艁', '鸼', '𦪏', '舢', '艢', '硝', '鮹', '船', '舴', '舥', '艪']"
艅,"['舱', '舲', '艙', '鮽', '艨', '般', '艘', '舩', '艌', '酴', '艔', '𦪃', '𦪦', '餘', '賖', '艓', '鵌', '𦪐', '艤', '𦩳']"
艆,"['躴', '艑', '朖', '艊', '羪', '艃', '艍', '誏', '硠', '舺', '艎', '𦩛', '躼', '艐', '舼', '稂', '斏', '駺', '䚀', '艓']"
艇,"['鋌', '𦪂', '鼮', '𦪵', '梃', '蜓', '娫', '艣', '珽', '𦪏', '航', '誔', '挺', '𦨻', '鋋', '𦩳', '侹', '艤', '腱', '艘']"
艈,"['舧', '艌', '艑', '艕', '酼', '艞', '鋶', '旈', '舤', '舿', '鯍', '艊', '航', '艍', '艁', '艩', '毓', '舾', '锍', '舫']"
艉,"['艍', '艑', '艊', '艃', '鴅', '艆', '艈', '艖', '䚀', '舤', '艬', '艓', '艫', '艂', '艧', '航', '艒', '艕', '艛', '艀']"
艊,"['艑', '艍', '艃', '艆', '艎', '舺', '鴅', '艁', '艜', '鵃', '艉', '艒', '艓', '舸', '䚀', '舯', '艈', '艚', '舳', '𦩛']"
艋,"['艗', '艟', '艦', '𤗖', '𦩳', '船', '𦪏', '𦩰', '舸', '锰', '鯭', '艢', '鵃', '艚', '錳', '艄', '艫', '膉', '𦞑', '猛']"
艌,"['舱', '艅', '舿', '舲', '舽', '艈', '艂', '𦪐', '錜', '艐', '踗', '艙', '鲶', '腍', '鸼', '舦', '焧', '艞', '艠', '艬']"
艍,"['艁', '艒', '艊', '艑', '艃', '艉', '舾', '艝', '舺', '艎', '艆', '赯', '艏', '艀', '舼', '婮', '崌', '艩', '躳', '𦩳']"
艎,"['艃', '艊', '𦩰', '𦩛', '艍', '艟', '鰉', '煌', '艆', '鳇', '锽', '艚', '舺', '脭', '餭', '湟', '艒', '蝗', '媓', '隍']"
艏,"['艒', '艁', '艡', '脜', '艍', '舶', '艚', '艃', '艄', '舾', '艎', '艑', '舳', '艝', '𦩰', '艊', '腊', '艠', '膪', '艩']"
艐,"['朡', '翪', '艭', '糭', '鬷', '糉', '般', '𥃑', '蝬', '稯', '緵', '艘', '艬', '艂', '鯼', '朘', '脧', '舽', '舿', '艔']"
艑,"['艊', '艍', '艆', '艃', '舺', '牑', '艉', '艒', '艁', '艈', '糄', '舾', '舤', '鵃', '碥', '鳊', '舧', '媥', '艜', '舸']"
艒,"['艁', '艍', '艃', '艏', '艚', '艡', '艑', '艝', '舾', '赗', '艊', '舺', '𦩳', '艎', '艄', '煝', '脜', '舳', '艉', '舶']"
艓,"['牃', '碟', '殜', '韘', '煠', '牒', '媟', '弽', '艭', '幉', '鍱', '鰈', '艘', '揲', '艛', '舼', '艜', '蝶', '蹀', '楪']"
艔,"['艘', '踱', '鍍', '镀', '艭', '艣', '艨', '𦪻', '艤', '艟', '般', '艐', '𦪨', '𦪂', '艓', '艅', '艧', '舨', '脤', '鵃']"
艕,"['髈', '舿', '耪', '嫎', '騯', '艩', '艈', '膀', '嵭', '艍', '軂', '艬', '艀', '𦪻', '艖', '艞', '腣', '艐', '艧', '舫']"
艖,"['髊', '鎈', '鹾', '艧', '艝', '艉', '躾', '艕', '艂', '錓', '艠', '艡', '嫅', '艛', '𦪦', '𦪵', '膳', '艓', '蹉', '艟']"
艗,"['艋', '艦', '船', '艢', '𦩳', '膉', '艟', '𦪦', '𦪏', '艙', '艫', '𦪐', '𦨻', '𦩰', '搤', '艅', '艠', '鸼', '𡒪', '艪']"
艘,"['艔', '般', '𦩛', '艭', '艓', '𦪨', '䚀', '艐', '艅', '餿', '𦪵', '舼', '艛', '𦪻', '艨', '艚', '鵃', '䱸', '𦨜', '𦪐']"
艙,"['艅', '𦩳', '艟', '艄', '船', '舱', '艚', '艫', '艢', '蹌', '艪', '𦩰', '艗', '𦪻', '牄', '𦪦', '舲', '艔', '舻', '艌']"
艚,"['艪', '艟', '艢', '𦩰', '𦩳', '艄', '艒', '糟', '艡', '舳', '腊', '艦', '鰽', '艁', '舶', '𦪻', '艊', '𦪵', '艙', '艏']"
艛,"['軁', '熡', '艧', '艭', '膢', '謱', '雘', '艓', '耬', '貗', '艘', '塿', '慺', '樓', '艐', '艊', '艝', '𦩛', '螻', '艔']"
艜,"['殢', '䐭', '艊', '艬', '艓', '舿', '艩', '艁', '艍', '艐', '艑', '艒', '艛', '艠', '艞', '廗', '艥', '艡', '艭', '𦪂']"
艝,"['膤', '艁', '艡', '艒', '艩', '艍', '轌', '舾', '艟', '艜', '艖', '艚', '艢', '艛', '艏', '艠', '樰', '艪', '艃', '𦩳']"
艞,"['艈', '脁', '艩', '旐', '艬', '舭', '艠', '𦪵', '𦨻', '艐', '舧', '航', '艌', '𦪂', '𦪻', '艜', '舿', '艕', '脕', '朥']"
艟,"['𦩰', '艚', '𦩳', '艢', '𦪦', '艋', '鐘', '艫', '𦪻', '艗', '𦪏', '幢', '艙', '艦', '艄', '艪', '舡', '艎', '膧', '撞']"
艠,"['膯', '镫', '艂', '燈', '鐙', '艖', '艡', '嬁', '舽', '𦪦', '艩', '嶝', '舿', '艟', '艝', '艬', '撜', '竳', '𤢈', '艏']"
艡,"['艁', '艝', '艒', '艏', '艚', '礑', '艪', '譡', '𦩰', '𦪦', '艢', '艍', '艖', '矰', '鏛', '𦩳', '艟', '蟷', '艎', '艠']"
艢,"['艦', '艚', '艪', '𦩳', '𤗼', '艟', '牆', '𦪦', '艫', '𦪻', '船', '艁', '艗', '艋', '𦪐', '𦩰', '穡', '腤', '艡', '𣍵']"
艣,"['艫', '艔', '擄', '艤', '𦪻', '鐪', '𦪦', '艬', '航', '臚', '爈', '艟', '艨', '𦪂', '艇', '鑢', '鑪', '艢', '黸', '鷈']"
艤,"['礒', '蟻', '艔', '犠', '鸃', '𠓁', '𦪦', '艣', '燨', '嬟', '議', '艨', '𦪵', '𦪻', '𦪨', '𦪂', '檥', '艭', '𦝺', '𦢄']"
艥,"['𦞁', '𦪨', '膱', '𦨢', '艭', '𦪵', '艘', '殱', '𥗜', '擑', '艓', '旘', '軄', '艛', '艜', '艠', '艐', '臓', '艔', '艩']"
艦,"['艢', '艋', '艗', '船', '𦡶', '糮', '艚', '𦩳', '𩁱', '𦪐', '艪', '艟', '爁', '艫', '𦪏', '𦩰', '鑑', '𦪨', '𦪻', '𦪦']"
艧,"['雘', '臒', '艭', '鹱', '矱', '艛', '彟', '耯', '彠', '韄', '頀', '鱯', '艓', '嬳', '艐', '艔', '瓁', '檴', '矆', '鳠']"
艨,"['朦', '𦪃', '𠖨', '𤘁', '𡮹', '𨮵', '艅', '𤔽', '幪', '艔', '般', '䴌', '蠓', '檬', '艘', '𧅭', '𦆟', '𤮠', '𦪐', '𦪻']"
艩,"['艬', '隮', '鑇', '臍', '艭', '穧', '纃', '嚌', '艞', '艝', '艕', '艔', '艜', '璾', '艁', '艠', '𩵃', '艍', '艡', '艣']"
艪,"['艚', '𠓑', '𦢞', '艢', '𦩳', '艡', '艟', '艙', '𦩰', '𤑟', '艦', '艄', '𦪵', '鑥', '𥩍', '𦪦', '𦪼', '𦡮', '艩', '艝']"
艫,"['艣', '臚', '鱸', '艟', '鑪', '黸', '艢', '驢', '艦', '𢥈', '櫨', '罏', '轤', '爐', '艋', '𦪦', '髗', '獹', '𣄬', '壚']"
艬,"['艩', '欃', '艭', '艣', '𦪻', '艞', '艜', '艐', '艂', '舽', '巉', '艕', '纔', '瀺', '艧', '饞', '艉', '黱', '艫', '𦪵']"
艭,"['艧', '雘', '艐', '欆', '艓', '艔', '艛', '孇', '艘', '艬', '艩', '膄', '鹱', '艥', '鎪', '臒', '艜', '𩽧', '𣄥', '愯']"
艮,"['良', '茛', '昆', '畏', '民', '毘', '罠', '旲', '哏', '眼', '峎', '長', '琅', '员', '旻', '长', '狊', '比', '恨', '垠']"
良,"['艮', '莨', '長', '茛', '喪', '峎', '罠', '崀', '叚', '畏', '囻', '旻', '匽', '曳', '毘', '郎', '民', '昆', '最', '丧']"
艰,"['根', '狠', '硍', '豤', '龈', '斏', '覌', '娘', '银', '拫', '貇', '佷', '珢', '限', '跟', '銀', '姄', '很', '烺', '垠']"
艱,"['齦', '龈', '鞎', '難', '鞮', '鞕', '鞨', '覲', '𧀞', '𣙹', '跟', '鞭', '歎', '覿', '𥐇', '覫', '囏', '豤', '輾', '轘']"
色,"['龟', '包', '免', '芭', '笆', '夿', '俋', '㐌', '鱼', '岜', '𥫟', '邕', '𠇕', '仕', '臽', '仜', '伦', '佶', '隹', '奄']"
艳,"['艶', '靘', '鞄', '軳', '𨊰', '赩', '𠾼', '艷', '抱', '靶', '趋', '銫', '滟', '铯', '毡', '𢯓', '捔', '梍', '𢮏', '乾']"
艴,"['赩', '艵', '靘', '臲', '脃', '觤', '兡', '骲', '撧', '軳', '刜', '铯', '艄', '艶', '魋', '舥', '脕', '邫', '觭', '𢄝']"
艵,"['赩', '艴', '脃', '羓', '靘', '铯', '滟', '栬', '脕', '邫', '濪', '頩', '雃', '艁', '兡', '旓', '艄', '郱', '舥', '胞']"
艶,"['艷', '靘', '𡅩', '艴', '鞄', '豔', '艳', '𢄝', '齙', '𠾼', '骲', '赩', '銫', '𤣚', '鲍', '撧', '跑', '魈', '𨊰', '龅']"
艷,"['艶', '𡅩', '豔', '酆', '靘', '艴', '𤣚', '齙', '𠾼', '覽', '銫', '灧', '灔', '艳', '齄', '鞄', '齆', '撧', '𧠅', '𢄝']"
艸,"['帅', '肿', '丱', '舯', '胛', '卌', '蛐', '师', '蛳', '𨁬', '蚰', '胂', '蚛', '𢂎', '𧊋', '蚶', '肘', '朏', '则', '𦘹']"
艹,"['亠', '〦', '丅', '覀', '〢', '〡', '乛', '丶', '〨', '忄', '罓', '丨', '丆', '𪜀', '芏', '𥫗', '十', '罒', '丁', '刂']"
艺,"['乞', '𡴯', '穵', '𩁶', '乤', '𤴥', '乴', '呓', '荖', '乥', '朰', '芭', '乭', '扢', '𦬂', '芝', '芫', '乙', '䒦', '吃']"
艻,"['艿', '苈', '芀', '夯', '芳', '万', '芨', '茏', '菽', '方', '劳', '竻', '屴', '穷', '为', '労', '莮', '芍', '荔', '艾']"
艼,"['亍', '于', '芋', '宁', '芓', '苧', '节', '芧', '茾', '丁', '芉', '宇', '荢', '苸', '芊', '干', '苛', '芾', '𦫼', '苹']"
艽,"['芄', '芃', '茏', '𦬂', '𦮲', '苀', '芜', '芤', '茺', '芁', '芫', '无', '茪', '苋', '克', '亢', '宄', '充', '九', '究']"
艾,"['芆', '芠', '文', '攴', '芡', '芨', '苂', '苳', '苃', '英', '芙', '芖', '芰', '义', '茇', '叉', '荚', '交', '𠬠', '支']"
艿,"['芨', '艻', '芿', '芳', '苈', '芀', '𦬂', '茏', '芫', '茘', '乃', '芜', '苀', '劳', '𦬩', '𦲼', '历', '苆', '艽', '荔']"
芀,"['芳', '艻', '方', '艿', '苏', '𦬂', '万', '劳', '芨', '苈', '芜', '芵', '刀', '另', '屴', '苃', '芕', '芖', '芍', '屶']"
芁,"['苀', '芃', '亢', '𦬂', '兀', '苋', '艽', '茪', '莌', '兂', '尭', '克', '萖', '莧', '朮', '宂', '苉', '冗', '芤', '苊']"
节,"['壭', '巿', '芇', '艼', '苛', '芋', '芾', '苇', '芐', '韦', '帀', '芌', '芉', '市', '芊', '冇', '苄', '兯', '芧', '艿']"
芃,"['芁', '芄', '𦬂', '艽', '苋', '亢', '茏', '苀', '朮', '兀', '莧', '苑', '芜', '葴', '芫', '茆', '尤', '萉', '克', '尢']"
芄,"['艽', '芃', '茏', '𦮲', '芜', '芫', '蒐', '苽', '𦬂', '苑', '荛', '茹', '䓡', '萙', '茺', '苀', '莌', '𦲼', '克', '菻']"
芅,"['芖', '芺', '茋', '芵', '苃', '苌', '茷', '茇', '芙', '荙', '芞', '芠', '茏', '茪', '苂', '弋', '芓', '芲', '苵', '飞']"
芆,"['芠', '艾', '茇', '攴', '文', '芨', '茭', '支', '苃', '芰', '芡', '荚', '𠄦', '菜', '交', '𠬠', '𦬻', '英', '爻', '茦']"
芇,"['巿', '市', '芾', '芮', '帀', '莆', '苘', '节', '苒', '荋', '苛', '莭', '芚', '苇', '荷', '巾', '币', '萵', '萳', '韦']"
芈,"['羋', '羊', '芉', '䒜', '𦘒', '丰', '年', '丵', '辛', '聿', '芏', '肀', '苹', '圭', '華', '畢', '半', '𦮴', '峷', '午']"
芉,"['芓', '芋', '苹', '芐', '芊', '𦮴', '䒜', '荢', '𦘒', '羋', '竿', '苇', '荓', '寺', '苄', '茡', '半', '芈', '𦬶', '峷']"
芊,"['芉', '芋', '䒜', '苸', '苹', '竿', '𦬶', '芓', '𦮴', '芧', '辛', '半', '午', '卒', '平', '艼', '𦘒', '羊', '干', '芹']"
芋,"['芓', '艼', '芉', '竽', '荢', '寺', '芧', '芊', '茡', '苧', '宇', '苇', '䒜', '𦮴', '苸', '芽', '手', '苹', '茾', '𦬶']"
芌,"['芎', '苇', '蔫', '芳', '荂', '考', '芋', '芸', '咢', '蒉', '䔍', '号', '莓', '芍', '夸', '苌', '劳', '萇', '荨', '䒡']"
芍,"['苟', '芶', '𦭪', '萄', '茐', '芕', '苞', '苈', '蔔', '茍', '艿', '荺', '苆', '艻', '芴', '荂', '荀', '芌', '万', '芀']"
芎,"['芌', '䒡', '萼', '荨', '苛', '葶', '苇', '芳', '葛', '艿', '𦶀', '苺', '茣', '荳', '𦬹', '莴', '莓', '荂', '葚', '节']"
芏,"['苼', '茥', '𦭒', '坓', '𦭦', '菲', '茊', '韮', '芷', '荁', '茔', '圭', '菙', '王', '玊', '莝', '苖', '杢', '芉', '荎']"
芐,"['苄', '芉', '芓', '苹', '节', '壭', '芣', '芋', '芊', '艼', '卞', '韦', '苯', '芏', '䒜', '萃', '笇', '荢', '茡', '𦭒']"
芑,"['𥫟', '芭', '苢', '岂', '己', '苗', '茞', '笆', '莒', '苦', '芒', '邑', '荁', '琶', '吕', '吂', '亗', '芚', '苩', '茁']"
芒,"['苣', '茝', '茞', '笀', '苦', '𦭒', '苫', '莒', '苎', '芢', '芚', '芏', '𦭦', '荘', '正', '菩', '苩', '苛', '苢', '茁']"
芓,"['芋', '茡', '荢', '芧', '芉', '寺', '艼', '苸', '竽', '苹', '宇', '苧', '𦱊', '芊', '手', '穻', '茅', '芐', '茮', '䒜']"
芔,"['茻', '崱', '𧿺', '崗', '𡵉', '岗', '拙', '嵿', '𤽸', '岿', '峁', '莊', '𧿬', '崛', '崩', '岇', '蟲', '蝨', '嶄', '𡺥']"
芕,"['歺', '歹', '苂', '芗', '苳', '芩', '芡', '芥', '茒', '芬', '荈', '苃', '穸', '芍', '芴', '茐', '荠', '罗', '苵', '茢']"
芖,"['芺', '芵', '苵', '芙', '茓', '苃', '苂', '仧', '灻', '天', '奜', '矢', '夹', '夨', '犬', '猆', '宊', '茇', '夫', '夭']"
