char,sim
蹨,"['橪', '踿', '𨃻', '𨄊', '踨', '蹳', '繎', '蹘', '𨄿', '躆', '𨄼', '𨇚', '𨆾', '躈', '躖', '𨆃', '踗', '撚', '㦓', '矁']"
蹩,"['跫', '弊', '蹙', '鳖', '檠', '獘', '𨇜', '蹵', '跾', '幣', '鼈', '楚', '斃', '𨃾', '棨', '𩴚', '漐', '躠', '整', '漦']"
蹪,"['躀', '膭', '嘳', '璝', '鐀', '墤', '𨇚', '踑', '蹟', '鞼', '踕', '瞔', '踶', '鏆', '蹧', '膹', '蹎', '歵', '踻', '踲']"
蹫,"['蹢', '蹄', '蹻', '踦', '躘', '蹂', '蹯', '踊', '蹅', '踹', '𨄾', '躙', '躪', '𧑐', '躐', '躎', '蹓', '踘', '蹛', '躕']"
蹬,"['镫', '瞪', '撜', '蹅', '磴', '𧃵', '鐙', '墱', '證', '踏', '跭', '蹫', '蹚', '䠏', '噔', '跲', '蹸', '𨆂', '躓', '蹄']"
蹭,"['贈', '嶒', '赠', '踖', '𨆝', '鏳', '增', '踷', '蹅', '蹯', '踏', '蹈', '蹓', '躇', '踾', '蹧', '熷', '𨄳', '𨀋', '繒']"
蹮,"['𨃈', '躚', '踳', '躧', '躟', '褼', '蹃', '躣', '蹒', '躌', '踛', '蹳', '跠', '𨇍', '蹧', '𨆿', '躢', '踡', '躘', '鐚']"
蹯,"['蹓', '蹈', '踏', '踷', '蟠', '幡', '蹫', '蹐', '𨃕', '蹅', '蹜', '膰', '躍', '踒', '躇', '𨄠', '𨅞', '躋', '𤗹', '𨇸']"
蹰,"['躕', '蹗', '跼', '蹶', '踞', '蹍', '蟵', '躔', '蹦', '踌', '跚', '蹠', '趼', '蹁', '躝', '踬', '踱', '𨇗', '踮', '踸']"
蹱,"['朣', '疃', '曈', '踵', '噇', '踛', '躣', '蹚', '𨆟', '膧', '𧑆', '墥', '𨃸', '瞳', '暲', '踓', '蹿', '蹧', '𨅗', '𨄉']"
蹲,"['嶟', '蹐', '踸', '蹫', '跨', '蹢', '蹥', '蹸', '𨈆', '鐏', '蹻', '踌', '躕', '躘', '鳟', '𣞊', '躔', '蹬', '跡', '蹎']"
蹳,"['墢', '鱍', '醱', '驋', '橃', '䠏', '躈', '襏', '蹑', '踿', '蹮', '蹸', '躨', '躒', '躜', '踨', '躟', '踥', '鏺', '躦']"
蹴,"['躘', '𨇵', '𨅿', '𨅹', '踧', '𨃷', '蹾', '蹦', '蹤', '蹰', '𨄁', '躑', '跚', '𨃺', '跏', '躕', '𨃵', '蹗', '噈', '𨆶']"
蹵,"['躗', '躛', '𨇜', '翨', '蹩', '跫', '蹔', '跾', '踅', '躠', '蹙', '躄', '𨃾', '𨅇', '箑', '筳', '楚', '𨁥', '萐', '驚']"
蹶,"['蹰', '躕', '𢅅', '踱', '趿', '鳜', '蹗', '踬', '蹏', '跤', '蹍', '蹂', '蹦', '跥', '𨀻', '噘', '𨃵', '踧', '跼', '跺']"
蹷,"['蟨', '魔', '廨', '𠪸', '龎', '魇', '厫', '魘', '𢋬', '糜', '庭', '歷', '鷢', '廢', '厰', '歴', '旞', '犘', '廬', '廙']"
蹸,"['䗲', '辚', '磷', '隣', '瞵', '璘', '撛', '嶙', '𡑝', '𨊌', '憐', '躋', '噒', '躒', '暽', '𨁼', '轔', '橉', '鳞', '膦']"
蹹,"['踗', '𨆓', '蹳', '嬆', '躢', '鎓', '踚', '螉', '踰', '躥', '蹣', '嶖', '聬', '躖', '䟻', '蹌', '蠮', '暡', '躅', '瞈']"
蹺,"['𠨪', '跷', '膮', '蟯', '𣍕', '䁱', '嶢', '跣', '嬈', '躜', '踌', '躊', '𨀤', '磽', '蹟', '隢', '蹀', '髐', '蹊', '𨅼']"
蹻,"['踦', '蹫', '蹐', '蹅', '踡', '蹢', '蹛', '𢄹', '𨁼', '躋', '踏', '蹸', '𨄾', '躕', '跨', '踌', '躪', '踰', '躊', '𨃽']"
蹼,"['幞', '璞', '鏷', '撲', '蹀', '𥼜', '镤', '醭', '躒', '躜', '䠏', '蹂', '蹉', '𨆞', '嶫', '蹊', '䠣', '蹺', '襆', '踱']"
蹽,"['暸', '蟟', '瞭', '膫', '踈', '𨄊', '撩', '璙', '𨆃', '𨇉', '镣', '𨂙', '憭', '㙩', '鐐', '嘹', '𨆠', '蹐', '𨇣', '𡃔']"
蹾,"['𧑒', '墩', '㬿', '踧', '撴', '暾', '𨅺', '噋', '燉', '躈', '橔', '蹴', '躒', '鐓', '跌', '潡', '𨅿', '镦', '躑', '䠏']"
蹿,"['蹃', '𨇍', '鍕', '踳', '踃', '蹱', '踎', '蹧', '躟', '躋', '曈', '鋛', '踇', '躣', '蹯', '譡', '躀', '躤', '鳣', '𨇚']"
躀,"['蹪', '蹟', '謴', '踑', '鏆', '鞼', '踶', '膭', '𨇚', '蹎', '瑻', '踕', '璝', '蹞', '瞔', '踻', '靧', '鐀', '蹃', '蟦']"
躁,"['蹀', '踝', '𣋝', '踈', '蹂', '蹍', '跺', '𨆡', '𨀤', '踩', '躝', '踉', '跥', '躅', '躒', '𨆞', '𨅼', '跩', '噪', '操']"
躂,"['蹥', '𨇀', '𨄞', '𨄹', '跹', '𠁺', '墶', '躘', '撻', '蹆', '𦡯', '躚', '蹫', '蹼', '𨅃', '𨄵', '橽', '蹀', '噠', '踸']"
躃,"['𨆤', '蹗', '蹰', '𨃼', '𨁼', '𨇗', '擗', '躕', '踞', '躔', '躘', '踮', '𨃵', '蹴', '蹠', '𨂉', '蹦', '蹤', '噼', '𨄺']"
躄,"['檗', '嬖', '璧', '𩼢', '臂', '劈', '甓', '擘', '躠', '譬', '壁', '𨅇', '襞', '礕', '𨃾', '躛', '糪', '蹔', '踅', '蹵']"
躅,"['躝', '躡', '𨆿', '躙', '𨇑', '𨈆', '蹍', '噣', '燭', '蠋', '𨆣', '踹', '躪', '蹦', '䠣', '躥', '蹢', '𨆀', '𨅎', '𨆞']"
躆,"['臄', '璩', '躟', '醵', '跠', '懅', '踕', '踜', '躕', '躨', '跊', '躔', '據', '跦', '𨆸', '蹮', '躒', '蹳', '澽', '蹒']"
躇,"['踷', '踖', '𨄳', '躪', '蹅', '蹃', '𤀞', '擆', '蹯', '跴', '蹓', '𨃐', '蹢', '蹫', '蹀', '𨃈', '躘', '蹖', '躡', '𨆡']"
躈,"['譤', '璬', '撽', '曒', '墽', '燩', '璈', '礉', '踿', '璷', '憿', '蹾', '蹳', '隞', '磝', '獥', '覹', '𣿗', '謸', '嬓']"
躉,"['蠆', '躠', '𤴡', '稾', '萐', '蘽', '藁', '𨆥', '蕙', '菒', '幕', '躄', '愚', '莫', '𨇜', '藳', '槀', '萰', '暮', '萬']"
躊,"['蹢', '蹟', '鑄', '蹺', '𨈆', '蹫', '𨅃', '躝', '醻', '躘', '蹀', '躔', '蹄', '蹻', '嚋', '躡', '𨆞', '踦', '跿', '璹']"
躋,"['蠐', '𨁼', '躦', '躜', '臍', '蹸', '蹻', '躕', '蹅', '𨇸', '踏', '鱭', '蹰', '櫅', '跻', '𨇍', '蹯', '擠', '躓', '踷']"
躌,"['躟', '蹑', '儛', '𦨂', '𨄉', '蹝', '踕', '𢷵', '蹡', '蹒', '蹮', '蹃', '蹸', '躧', '躣', '暽', '疄', '躖', '躨', '跠']"
躍,"['曜', '矅', '蹓', '跭', '擢', '燿', '櫂', '糴', '𨆂', '𨅻', '躣', '蹬', '𨇑', '蹯', '躔', '躙', '𨅗', '耀', '蹅', '𨅞']"
躎,"['躝', '躘', '𨈆', '蹰', '躅', '蹫', '蹣', '躕', '𨆿', '𠧌', '彌', '躙', '躪', '躡', '擟', '踘', '蹢', '𨅽', '蹟', '躐']"
躏,"['躟', '躘', '蹃', '蹒', '蹣', '躙', '躪', '躣', '躤', '轥', '𨈆', '躢', '踻', '蹝', '蹫', '蹢', '蠸', '蹮', '贚', '蹿']"
躐,"['蠟', '躥', '臘', '鑞', '蹫', '躅', '躎', '𨇑', '镴', '躜', '蹢', '蹰', '躘', '躝', '躕', '踐', '鱲', '蹦', '蹗', '𡓍']"
躑,"['踯', '𨄂', '蹴', '𨅹', '蹰', '𨇵', '踧', '蹾', '𨅿', '擲', '躝', '躒', '𨇣', '𨃷', '𨆿', '躕', '𨄞', '踘', '躋', '蹻']"
躒,"['蹂', '蹀', '䠏', '跺', '躜', '礫', '𨅼', '躦', '轢', '蹼', '跥', '瓅', '𨆃', '踘', '𨄶', '鑠', '𨇵', '踝', '𨃰', '䟻']"
躓,"['瓆', '躦', '鑕', '礩', '㩫', '𨐿', '𡒻', '櫍', '蹟', '躜', '躥', '蹎', '躋', '蹥', '𨇚', '𡂒', '蹀', '𨇣', '躝', '蹬']"
躔,"['躕', '蹗', '𨈆', '躪', '踱', '蹰', '𨇗', '𨆸', '𨄉', '躝', '蹍', '蹉', '𨂉', '𢷹', '躘', '躍', '𨮻', '踌', '躊', '躦']"
躕,"['蹰', '躔', '蹗', '蹍', '踱', '踌', '蹦', '𨈆', '蹠', '躝', '𨇗', '𨆸', '蹁', '跼', '蟵', '蹢', '𨃽', '踘', '跚', '蹫']"
躖,"['蹳', '躌', '躢', '躒', '躧', '躟', '躏', '踿', '躦', '𨇵', '𨇚', '蹡', '蹧', '躎', '蹹', '躥', '檵', '躘', '𨇒', '踨']"
躗,"['躛', '蹵', '𨃫', '讆', '𨇓', '讏', '蹔', '躠', '跾', '箑', '翨', '𨃾', '躄', '𨅇', '𨇜', '筳', '籞', '蹙', '簻', '𨁥']"
躘,"['躪', '𨆶', '𨈆', '蹗', '𨇑', '蹦', '𨃸', '蹫', '蹢', '躝', '𨆣', '躙', '躦', '躎', '龖', '躐', '躡', '躔', '𤳽', '蹴']"
躙,"['躝', '躪', '𨈆', '𨅽', '𨆀', '𨆿', '躡', '躅', '蹫', '躘', '𨆞', '蹢', '蹍', '𨅍', '䠣', '蹀', '蹰', '躕', '踹', '躔']"
躚,"['蹥', '𨇀', '蹮', '𨄞', '𨆸', '躜', '韆', '躂', '躦', '𨄹', '𨆏', '躝', '𨇵', '躘', '𨇗', '𨇉', '躔', '𨄃', '躒', '䠣']"
躛,"['躗', '蹵', '躠', '讏', '讆', '𨅇', '蹩', '跾', '翨', '躄', '𨇜', '𨇓', '𨃫', '蹔', '籞', '𨃾', '踅', '蹙', '跫', '𡳣']"
躜,"['躦', '蹀', '躒', '臜', '攒', '躋', '𨅼', '䠏', '跺', '蹛', '躪', '蹊', '蹦', '缵', '踱', '蹺', '躅', '𨆃', '躘', '䠣']"
躝,"['𨈆', '躙', '𨅽', '躅', '躪', '𨆀', '𨆿', '蹍', '躕', '躡', '躎', '蹀', '蹦', '䃹', '𨆞', '蹰', '蹢', '㘓', '䠣', '躔']"
躞,"['躨', '踿', '躒', '瓅', '踜', '躟', '躈', '蹳', '踨', '嘤', '璎', '瓇', '跠', '躩', '璦', '鑀', '躦', '躜', '蹑', '踘']"
躟,"['蠰', '瓖', '懹', '踕', '躧', '壤', '忀', '儴', '饟', '躩', '纕', '馕', '穰', '躨', '躆', '𨆡', '躌', '蹀', '嚷', '蹳']"
躠,"['躛', '翨', '𨅇', '躄', '萣', '蹵', '孽', '躗', '躉', '糵', '箑', '蓎', '蘪', '莡', '蔰', '羸', '菮', '萐', '𨄟', '蠥']"
躡,"['躅', '躙', '踖', '躝', '蹍', '躐', '蹕', '踾', '躘', '踹', '踸', '躪', '蹈', '𨈆', '𨅎', '𨄳', '蹰', '囁', '躇', '䠣']"
躢,"['躝', '躧', '蹣', '躅', '𨆿', '𨆀', '瓓', '躏', '钄', '𨅽', '踻', '蹮', '蹹', '蹒', '鐗', '躙', '躖', '躣', '躪', '瞤']"
躣,"['蠷', '鑺', '蠸', '爠', '蠗', '㩴', '蹱', '臞', '躍', '躙', '蹃', '躩', '矔', '懼', '踓', '鑃', '蹮', '嚾', '螼', '躏']"
躤,"['蹃', '踕', '躟', '躇', '蟏', '韊', '𨄳', '躌', '躧', '躏', '𨆡', '驦', '躈', '蠂', '蹿', '蹧', '蹝', '蹀', '蠸', '𡓠']"
躥,"['躐', '鑹', '攛', '躦', '躜', '躕', '𨅻', '蹫', '躝', '躘', '躪', '躓', '蹢', '𨈆', '躅', '躒', '躎', '蹦', '蹰', '𨄾']"
躦,"['躜', '躓', '臢', '躪', '鑽', '𨈆', '躒', '䠣', '𨆃', '躥', '躋', '蹀', '蹟', '纘', '讚', '𨇸', '躘', '踷', '蹛', '𨇍']"
躧,"['矖', '囇', '躟', '躢', '攦', '穲', '蹮', '釃', '襹', '曬', '躝', '孋', '躚', '躘', '躔', '𨆸', '纚', '躤', '躌', '𨇗']"
躨,"['躞', '躟', '踜', '躒', '巙', '躜', '巎', '蹳', '跠', '躆', '犪', '躦', '躈', '躌', '蹑', '踨', '獿', '踕', '鑀', '踿']"
躩,"['躟', '蠼', '矡', '踶', '攫', '彏', '𨇚', '躣', '躝', '躧', '踕', '𨆞', '踺', '蹮', '躀', '躨', '戄', '躌', '韄', '𨇬']"
躪,"['𨈆', '躙', '躝', '躘', '蹢', '𨆣', '躔', '躦', '蹀', '𨆿', '跴', '躥', '躇', '𨆶', '蹥', '𨆡', '躜', '踊', '𨅽', '踰']"
身,"['舟', '丹', '𠛤', '㧶', '臬', '皃', '旯', '泉', '嵔', '亥', '冉', '裊', '步', '貞', '肩', '爿', '贵', '莎', '未', '典']"
躬,"['𨉑', '射', '𨊋', '𢏢', '躶', '軀', '躺', '躯', '弜', '躲', '𡉖', '肟', '肹', '弼', '𨉞', '腭', '𨉓', '舿', '𦛊', '鵢']"
躭,"['䏙', '耽', '鈂', '躰', '眈', '衴', '躯', '躲', '黕', '抌', '㶩', '躶', '酖', '躱', '枕', '軄', '躾', '𨉓', '脓', '𨉞']"
躮,"['朌', '肦', '訜', '軂', '聁', '躸', '羒', '躷', '蚡', '魵', '秎', '肹', '鈖', '昐', '竕', '躹', '砏', '舫', '翂', '黺']"
躯,"['軀', '𨉑', '躰', '躶', '躲', '𨊋', '躺', '𨉞', '躭', '躻', '躱', '駆', '躽', '胚', '𨉓', '躴', '驱', '𨉟', '𨈒', '躿']"
躰,"['躯', '躲', '躶', '砵', '躭', '缽', '鉢', '躱', '呠', '𨉞', '钵', '𨉑', '𨉓', '骵', '軀', '蚞', '𨉟', '𢫆', '𦙣', '𠄯']"
躱,"['躲', '躶', '𨉞', '跥', '𨉓', '𨊌', '躯', '躿', '躰', '挅', '垜', '軄', '𨉟', '躭', '腬', '賝', '跺', '脨', '骤', '脥']"
躲,"['躱', '躶', '跺', '𨉞', '躿', '𨉓', '躯', '躰', '軄', '臊', '殷', '脨', '𨉟', '躭', '𨉑', '艓', '𨉠', '𨊌', '腬', '鵦']"
躳,"['軃', '腷', '躴', '艍', '脭', '𨉑', '𨊋', '躽', '艒', '軆', '艁', '艃', '躼', '昍', '躸', '絽', '鈻', '脜', '鵢', '艝']"
躴,"['艆', '朖', '躼', '躿', '誏', '躽', '鵢', '羪', '躶', '硠', '腺', '駺', '軁', '躳', '蛝', '斏', '躾', '躸', '躹', '稂']"
躵,"['躸', '躹', '鍃', '騘', '鍯', '躻', '牎', '聦', '锪', '軂', '躴', '躳', '軈', '鵢', '躿', '躽', '躱', '躲', '躷', '艌']"
躶,"['躲', '𨊋', '腂', '𨉑', '躱', '軀', '髁', '蜾', '𨉞', '踝', '腺', '躴', '躯', '脨', '臊', '餜', '骒', '躰', '腲', '輠']"
躷,"['腇', '錗', '軁', '蜲', '躾', '軂', '鯘', '𦝼', '躸', '躿', '婑', '脮', '躮', '躹', '躼', '𨉞', '躽', '艛', '緌', '軉']"
躸,"['觭', '躹', '軇', '躻', '躿', '軂', '旑', '軉', '踦', '𥺿', '錡', '锜', '躮', '躽', '齮', '𨉟', '骑', '躳', '婍', '躵']"
躹,"['躸', '粷', '麹', '踘', '婅', '躿', '諊', '軂', '掬', '躽', '躾', '鞠', '趜', '胸', '躳', '淗', '躴', '鵢', '軉', '躵']"
躺,"['𨉟', '𣎃', '軀', '𨉓', '𥊢', '𡮶', '𨊋', '𨉠', '𣦎', '躶', '躯', '𨉑', '鞝', '軄', '䐧', '𨊌', '躲', '躭', '腡', '鋿']"
躻,"['躸', '硿', '聜', '躽', '躯', '焢', '軃', '胵', '軆', '腔', '𨉑', '躿', '腟', '軉', '躷', '羫', '躴', '躵', '躹', '躭']"
躼,"['躴', '躾', '躿', '脹', '躽', '餦', '軁', '韔', '軇', '𨲖', '躳', '脿', '粻', '艆', '躶', '躷', '脤', '脻', '賬', '躸']"
躽,"['躿', '躼', '躴', '軉', '軁', '褗', '躳', '鰋', '躸', '軆', '椻', '躹', '軃', '軀', '軇', '躻', '軅', '躾', '軈', '躯']"
躾,"['𦝺', '躼', '躿', '嵄', '艧', '軁', '艓', '軂', '躷', '軇', '軈', '躭', '雘', '艖', '脵', '軉', '𡎤', '躸', '贌', '躴']"
躿,"['躴', '鏮', '嫝', '軉', '躼', '躾', '齂', '軈', '躸', '躽', '脨', '軁', '躰', '軇', '躲', '艓', '躹', '軅', '躯', '糠']"
軀,"['𨉑', '躯', '𨊋', '躺', '躶', '𦟾', '膒', '躽', '𦓇', '躳', '𨉟', '軃', '𥕥', '膈', '軆', '躲', '膻', '𧢑', '躰', '躭']"
軁,"['艛', '謱', '膢', '躷', '塿', '熡', '躾', '軆', '軉', '躿', '耬', '軃', '躼', '躴', '躽', '樓', '螻', '脻', '貗', '雘']"
軂,"['髝', '朥', '躸', '艐', '躾', '蟧', '躹', '躿', '磱', '躮', '躷', '耮', '軉', '勝', '餝', '髈', '臲', '嬲', '艕', '婸']"
軃,"['腪', '軆', '觶', '譂', '躳', '艃', '墠', '𨉑', '賱', '𨊋', '軁', '貚', '艎', '贉', '繟', '磾', '撣', '躽', '暺', '镡']"
軄,"['職', '幟', '膱', '𦞁', '熾', '蟙', '賳', '躲', '𨊌', '識', '艥', '旘', '𨉠', '嬂', '織', '𨉓', '𩿠', '蛾', '睵', '躱']"
軅,"['軈', '軇', '躿', '臃', '軉', '雕', '躸', '躽', '噰', '軆', '膅', '𠿴', '軃', '躼', '𦟻', '𠾒', '雛', '𧔿', '躾', '雅']"
軆,"['軃', '軁', '軉', '躽', '軅', '躳', '躿', '軇', '艃', '腪', '𨉑', '鵢', '躻', '躸', '躴', '鳢', '魓', '𦡂', '軀', '軈']"
軇,"['軈', '燽', '壔', '躸', '嶹', '軉', '隯', '軅', '躾', '懤', '嬦', '躼', '躿', '躽', '臇', '幬', '躊', '璹', '軆', '醻']"
軈,"['軅', '軇', '躿', '軉', '躾', '嬺', '艬', '躽', '躹', '臆', '軆', '躸', '𦪻', '觿', '籏', '鑛', '纕', '贚', '瞊', '魖']"
軉,"['躿', '軈', '軁', '軇', '軆', '躸', '躽', '藬', '𦪵', '臔', '癪', '𦪻', '籏', '艩', '艬', '觼', '贘', '膹', '軅', '艡']"
車,"['革', '卓', '荲', '草', '軍', '聿', '苴', '蕇', '莗', '單', '蓽', '辜', '重', '萆', '尃', '荁', '覃', '阜', '芏', '幸']"
軋,"['虬', '乹', '靶', '耴', '輒', '軌', '轧', '乱', '钆', '乢', '軛', '𨊰', '乩', '礼', '𨌀', '扎', '靪', '臫', '輗', '釓']"
軌,"['軑', '輗', '斬', '軔', '軛', '執', '輓', '轨', '𨋣', '鞉', '軿', '勒', '軓', '軼', '靰', '輄', '動', '靴', '𨊰', '軾']"
軍,"['莗', '車', '宣', '覃', '單', '冝', '蕇', '寬', '军', '审', '卓', '罩', '荁', '荲', '葷', '重', '蔁', '章', '窧', '革']"
軎,"['曺', '萅', '兽', '亯', '曹', '雸', '旾', '夀', '葍', '書', '蘲', '莙', '菫', '豊', '莗', '荁', '畗', '眚', '事', '輩']"
軏,"['靰', '軛', '輗', '杌', '軓', '軌', '虮', '輒', '轆', '軔', '屼', '𨋣', '輓', '軐', '矹', '斬', '輭', '𨋤', '軼', '鞅']"
軐,"['訊', '軾', '輒', '𨋣', '輞', '軔', '輙', '軝', '靴', '籸', '輛', '鞦', '輗', '輭', '軏', '軻', '軗', '軥', '軧', '軓']"
軑,"['軌', '軼', '馱', '驮', '斬', '軔', '軚', '鞅', '軟', '榦', '輮', '𡘯', '𨋣', '較', '轪', '軾', '𥠭', '軿', '䣭', '軮']"
軒,"['軖', '韩', '靬', '𨌀', '鼾', '軠', '軭', '酐', '靪', '輻', '軸', '輫', '軲', '軻', '酑', '斬', '蓒', '軘', '軯', '輯']"
軓,"['軦', '輄', '輈', '骪', '輖', '軘', '軹', '輣', '輗', '軵', '軮', '靰', '軶', '訉', '軏', '軌', '軜', '鼿', '軔', '觐']"
軔,"['靭', '輗', '𨋣', '虭', '軌', '軛', '韧', '軑', '韌', '軐', '軿', '軓', '𠝖', '軪', '軾', '輓', '鞅', '勒', '軏', '輈']"
軕,"['輏', '軸', '輀', '軩', '軭', '軜', '輫', '軖', '軠', '軵', '靾', '輌', '軥', '軘', '輡', '軳', '靹', '輺', '軴', '鞊']"
軖,"['軠', '軭', '軴', '軘', '靯', '軒', '靬', '輫', '聇', '黈', '靻', '靾', '蚟', '軯', '黊', '輌', '鞓', '軕', '軞', '輇']"
軗,"['毀', '毁', '殹', '毂', '穀', '𣫂', '毆', '榖', '骰', '股', '轂', '輘', '段', '毄', '軙', '鷇', '枝', '彀', '𨎞', '較']"
軘,"['軖', '軳', '軓', '輌', '輢', '軵', '輤', '軥', '軭', '輫', '軜', '輥', '靯', '砘', '輎', '轜', '軕', '輖', '軞', '輈']"
軙,"['敼', '軷', '軚', '軮', '敤', '輹', '敮', '敧', '靸', '敽', '蚑', '軗', '菆', '菣', '輠', '貱', '軹', '敊', '枝', '毄']"
軚,"['軙', '軮', '軑', '軷', '軱', '鞂', '酞', '靺', '鞅', '倝', '軧', '軝', '駄', '輈', '勒', '軓', '勱', '轪', '黆', '勈']"
軛,"['𨋣', '𨊰', '輗', '輑', '蚅', '軔', '鞄', '轆', '軏', '輓', '軌', '輛', '輻', '軦', '軳', '靓', '鞕', '輾', '輭', '斬']"
軜,"['靹', '鞆', '𨋣', '軵', '軮', '軥', '輢', '鞇', '軳', '輏', '輫', '輌', '軘', '輎', '輈', '軕', '軝', '輤', '軧', '軯']"
軝,"['軧', '蚔', '軵', '軠', '軱', '軤', '軞', '軮', '軭', '軥', '觗', '輈', '軹', '鞎', '軜', '軾', '𨋣', '骶', '軘', '軷']"
軞,"['軠', '氃', '毻', '軝', '氀', '軤', '軘', '魹', '軧', '軴', '毭', '軭', '輎', '軵', '軯', '氉', '氋', '軥', '軖', '枆']"
軟,"['软', '歕', '砍', '歌', '欶', '歎', '杴', '較', '欹', '欥', '軼', '歆', '欺', '𢆘', '欮', '歡', '歏', '歇', '輮', '㳄']"
軠,"['軴', '軖', '軞', '軤', '靯', '輇', '軭', '軯', '軝', '軧', '輫', '軩', '軕', '轁', '転', '靬', '黈', '軘', '靾', '鞋']"
軡,"['軨', '靲', '輇', '軵', '軤', '鹶', '鞈', '耹', '蚙', '軥', '軩', '軯', '螒', '輍', '輢', '輡', '霒', '軝', '玪', '輪']"
転,"['輬', '軠', '耺', '軹', '軭', '軝', '輌', '秐', '輁', '枟', '呍', '軧', '眃', '耘', '軴', '軖', '軮', '軤', '抎', '軯']"
軣,"['叓', '蟇', '塓', '泰', '褢', '葨', '繤', '蘽', '蓂', '嵔', '塿', '兾', '菒', '夀', '叀', '軎', '蘡', '乶', '鳿', '崬']"
軤,"['軯', '軠', '轷', '軝', '軵', '軞', '軡', '輈', '輇', '轓', '軴', '轁', '輫', '軧', '輢', '輄', '軩', '輏', '輤', '軮']"
軥,"['軳', '軵', '輷', '輢', '軜', '鞄', '輀', '輈', '輏', '靮', '輡', '鞆', '輹', '跔', '輌', '蜔', '鞫', '軘', '輫', '䴓']"
軦,"['軓', '輐', '輗', '軹', '輈', '輄', '詋', '靦', '軶', '輖', '軮', '輥', '鞔', '覠', '観', '輠', '軳', '覗', '軛', '覟']"
軧,"['軝', '軱', '輁', '軭', '軠', '蚔', '軵', '輈', '軮', '軹', '骶', '軞', '軚', '軜', '軤', '鞎', '輬', '輱', '軖', '輖']"
軨,"['軡', '輇', '輆', '螒', '魿', '靲', '軵', '軤', '軥', '舲', '鹷', '軩', '轑', '輁', '秢', '砱', '輈', '鞈', '軝', '駖']"
軩,"['輡', '轁', '鞈', '輺', '輢', '輇', '輏', '鞛', '輽', '輨', '跆', '軵', '軥', '鞜', '軳', '鞊', '鞱', '輤', '軡', '齝']"
軪,"['靿', '黝', '𨋣', '柪', '鞠', '轢', '拗', '軵', '軗', '鞦', '坳', '輣', '轛', '軔', '輟', '蚴', '輘', '軼', '聈', '轍']"
軫,"['轸', '診', '畛', '胗', '袗', '跈', '斡', '轇', '聄', '昣', '榦', '𤇪', '珍', '軡', '眕', '飻', '軨', '翰', '輘', '輸']"
軬,"['輋', '輂', '奙', '貵', '輦', '韏', '鞪', '轝', '轚', '牶', '鞶', '軰', '窧', '鞤', '𣝴', '飬', '觠', '鲞', '拳', '奞']"
軭,"['輫', '軖', '軴', '軠', '靾', '鞓', '黊', '輤', '軝', '軳', '𣃱', '軧', '靯', '軘', '軞', '誆', '輌', '軯', '軵', '轌']"
軮,"['鞅', '軜', '輁', '軹', '軦', '軚', '軙', '輈', '輄', '輠', '軷', '軝', '輖', '輬', '輱', '轈', '軧', '駚', '輹', '輐']"
軯,"['軤', '輫', '軠', '軭', '蚲', '砰', '軴', '軜', '鮃', '軵', '軞', '輤', '輏', '軩', '輌', '靬', '輇', '軖', '輢', '軡']"
軰,"['輩', '輦', '鞏', '葷', '蕇', '翬', '轝', '背', '輂', '董', '鞤', '轚', '暈', '鞪', '輋', '簞', '薑', '訾', '𢟛', '軬']"
軱,"['瓡', '軧', '軝', '鈲', '軚', '軮', '畖', '軹', '胍', '觚', '釽', '輈', '鞂', '軜', '軓', '輖', '𧵟', '瓢', '輠', '蛌']"
軲,"['軸', '蛄', '詁', '𦹵', '轱', '祜', '輻', '𧵑', '輔', '骷', '轒', '蛣', '輍', '輼', '𩚩', '詰', '輅', '岵', '轄', '鞊']"
軳,"['軥', '鞄', '軵', '轀', '骲', '軘', '輢', '輖', '靤', '鲍', '輡', '輷', '輈', '軭', '鞇', '輏', '軜', '輹', '轜', '𢄝']"
軴,"['軠', '靯', '軖', '軭', '輇', '黈', '軯', '輫', '砫', '軤', '軞', '輬', '鞋', '飳', '靾', '軘', '輢', '軩', '軧', '黊']"
軵,"['軥', '軜', '輈', '軳', '𨋣', '輢', '蚹', '輏', '輫', '輷', '輖', '靹', '輥', '鞆', '輡', '輲', '轛', '輎', '軩', '軝']"
軶,"['輈', '砨', '輖', '輄', '輐', '輥', '軹', '輠', '軦', '軳', '輹', '輣', '軓', '軷', '輬', '輗', '鞎', '輎', '輴', '豟']"
軷,"['蛂', '韨', '軙', '韍', '馛', '靸', '䥽', '輹', '酦', '輈', '帗', '皶', '秡', '詙', '輆', '皾', '胈', '袚', '軮', '殾']"
軸,"['輔', '軲', '輻', '𢂎', '𩊾', '輜', '軻', '𦹸', '軕', '輼', '舳', '𨋣', '軿', '輶', '𨍄', '轒', '輎', '輏', '輀', '蛐']"
軹,"['輁', '輠', '轵', '軦', '軮', '輬', '輈', '軓', '輖', '鞎', '軶', '輥', '輹', '軝', '𨍄', '軱', '軧', '顐', '転', '輵']"
軺,"['鞀', '輅', '輍', '軽', '輑', '蛁', '輕', '輡', '𨋣', '𧋻', '輜', '輏', '𪖠', '輶', '昭', '玿', '輊', '轄', '眧', '軩']"
軻,"['砢', '輔', '𨋣', '跒', '蚵', '輼', '鲄', '輞', '訶', '輻', '轲', '輒', '軸', '𨤯', '輀', '𨍄', '輌', '轉', '軥', '輛']"
