char,sim
鐔,"['鐳', '鎛', '鐘', '錯', '錆', '鑟', '鏵', '鑷', '鐸', '銲', '錏', '鐶', '𨫋', '鋰', '鍾', '鉀', '錦', '鐲', '鏽', '鑥']"
鐕,"['鑙', '錔', '鎝', '鍣', '鏴', '鐇', '鍇', '錉', '鑇', '熸', '鐂', '鏪', '糣', '鐟', '鑻', '鍲', '鑦', '銽', '鑃', '鐑']"
鐖,"['饑', '磯', '蟣', '鏷', '鑅', '𨪝', '鑠', '錢', '鐵', '鍍', '鏺', '𨨠', '譏', '鍐', '𦠄', '鋨', '䥠', '錣', '𨬊', '鎂']"
鐗,"['鐧', '錭', '銏', '钄', '鐹', '鑭', '鑘', '鍸', '鎉', '鑩', '鎙', '繝', '譋', '鐦', '鍜', '襉', '鐤', '礀', '燗', '襴']"
鐘,"['鏟', '鏜', '鐔', '鏙', '鐿', '鏡', '鍾', '鏵', '艟', '錇', '鐠', '錳', '鑷', '鐺', '鑵', '鏑', '鎛', '鋥', '鐄', '鑟']"
鐙,"['镫', '𨯷', '鎧', '𨐸', '錛', '鐘', '鑑', '鐈', '鍂', '鋒', '證', '蹬', '銓', '磴', '鐣', '鉿', '錔', '鑕', '鏜', '鑚']"
鐚,"['鏸', '鏭', '𨭍', '鑩', '鋕', '鏋', '𨬋', '錵', '鐹', '鍈', '鎴', '鎘', '鎞', '鎤', '鐍', '鎎', '鎉', '鍯', '鑖', '僫']"
鐛,"['鐶', '鏢', '鏍', '鑤', '鍉', '錁', '鐰', '𨰴', '鐄', '鍄', '鑭', '鍝', '鏤', '鍡', '鑷', '𨪀', '鎳', '鍚', '𨬋', '錞']"
鐜,"['鐅', '鏊', '鋬', '鏧', '錖', '鎜', '鐢', '鑋', '鐆', '鋆', '墪', '鋚', '鎥', '錅', '鑍', '銴', '鍌', '銎', '錃', '鍫']"
鐝,"['𨬈', '鐮', '鏇', '鏃', '𨰇', '鍁', '𨮈', '鑣', '镢', '鍼', '鏕', '𨮵', '鍊', '𨫊', '銕', '𨫈', '鳜', '镞', '錸', '鍥']"
鐞,"['鏄', '鍻', '鎉', '鐍', '鑮', '鍀', '鑐', '鐧', '銌', '鐗', '鎤', '鍏', '鈟', '璕', '憳', '襑', '鎱', '鏱', '鐥', '鏎']"
鐟,"['鐠', '鎦', '鎝', '鍣', '鑽', '鍺', '鑚', '錔', '鐇', '鐯', '鏳', '錯', '鑥', '𨯷', '鐺', '鍩', '𨭺', '𨩠', '鐈', '鐙']"
鐠,"['錯', '镨', '鍺', '鐺', '鐯', '鑥', '鏳', '鎦', '鐟', '錇', '錙', '鐳', '鐈', '𨪷', '鍩', '錆', '鋯', '錩', '鉻', '鎋']"
鐡,"['鍼', '鐵', '𨯃', '繊', '𨬊', '䥠', '鋮', '錻', '鑯', '鋨', '𨮊', '鉞', '鏾', '𨰇', '鎩', '𨨅', '錵', '𨯛', '𨮇', '蠘']"
鐢,"['鎜', '鐅', '鏊', '鏧', '鎥', '鐜', '錅', '鋚', '鋬', '鍫', '鋫', '錖', '鋆', '鑋', '壄', '鑍', '鐆', '鐾', '鍌', '攀']"
鐣,"['鏜', '𦪦', '鐺', '錞', '鐘', '𩇢', '𨮍', '鑔', '鐏', '鏟', '𨰈', '鑬', '鑧', '鑪', '鐙', '𨰧', '鑅', '鋒', '鐸', '镗']"
鐤,"['鐗', '鑘', '鎕', '鐧', '鎅', '鐴', '鎤', '鑸', '鑓', '鑩', '鑎', '鎉', '檙', '鏮', '鐂', '錌', '錭', '鐪', '钄', '鐑']"
鐥,"['鎝', '鎐', '鎈', '鑉', '銡', '鎕', '鐇', '鏪', '銈', '錴', '鏶', '鎨', '鏱', '鐠', '鏲', '鍣', '磰', '錓', '鐕', '鑇']"
鐦,"['鑭', '鋼', '鍉', '鎬', '鋦', '鑷', '銅', '鐫', '錋', '鍆', '鐶', '鍱', '𨭍', '鍘', '鐲', '鎳', '鍋', '鏰', '錮', '鑛']"
鐧,"['鐗', '鐹', '錭', '鑭', '鑩', '鎉', '鑐', '鐂', '鍴', '钄', '墹', '鑘', '銁', '鑎', '鑺', '鐤', '鐉', '錹', '銏', '鏋']"
鐨,"['鑚', '鑽', '鑟', '鐄', '鑕', '𨮇', '鑌', '𨫪', '鑛', '鏽', '镄', '鑬', '鏌', '𨯷', '鐈', '鏤', '鎻', '鐯', '鑧', '𨫋']"
鐩,"['鎹', '鐍', '鏭', '鏻', '鎃', '鑀', '譢', '𡑞', '礈', '鎟', '鎓', '鏠', '襚', '嬘', '穟', '璲', '鐭', '檖', '鏿', '鑝']"
鐪,"['鎼', '鏬', '鏮', '钃', '鑖', '鎕', '鑢', '鑳', '鑶', '鏸', '鐬', '鐭', '錭', '钄', '鑝', '鏚', '鏻', '艣', '鑎', '鐊']"
鐫,"['鎬', '鋼', '鏑', '鐈', '鎸', '錆', '鎶', '鏂', '鑷', '鎘', '鐦', '𨭍', '鑄', '鍝', '鏕', '鍩', '鏞', '鐺', '鎛', '錮']"
鐬,"['饖', '鑖', '鏮', '鐪', '鎱', '鑶', '錂', '鏚', '銢', '獩', '鐭', '鏼', '鑯', '鏻', '鍜', '鱥', '鎎', '檅', '錑', '鏿']"
鐭,"['鏼', '鏮', '鏯', '鍈', '鏿', '鍭', '鏫', '鎅', '鎟', '鎎', '鏻', '錑', '鑖', '擙', '鏬', '墺', '鋘', '鎞', '鐪', '錂']"
鐮,"['镰', '𨬈', '鑛', '鏃', '鎌', '鏞', '銇', '鐝', '𨮻', '鍊', '𨫊', '鑠', '鏮', '鑲', '鐷', '鏕', '鑧', '鏇', '銕', '鑨']"
鐯,"['鐠', '鍺', '錯', '鍩', '錆', '鏵', '錨', '鑥', '𨯷', '鐳', '鐨', '鐄', '𨪷', '鏳', '鐺', '鎦', '鐈', '鎋', '錇', '鋯']"
鐰,"['錁', '鍱', '𨫊', '鎳', '鋉', '鐶', '鍊', '鏝', '鍡', '鏢', '鐷', '鍉', '鏌', '𨪀', '𨫪', '鐛', '銕', '銻', '𨮍', '鑅']"
鐱,"['𨯘', '𨮋', '鑰', '鏺', '鍮', '鎗', '鍂', '錜', '錀', '礆', '錛', '鐐', '餘', '𨭺', '𨰇', '鏝', '鑽', '鏤', '鈸', '錣']"
鐲,"['镯', '鍝', '鐶', '鍡', '鋼', '鑷', '鎶', '銅', '鑭', '鏍', '鍋', '鋦', '𨬋', '𨨠', '鋾', '鐦', '鍆', '錦', '蠲', '錁']"
鐳,"['镭', '錯', '鐔', '鎶', '鐠', '鐺', '鎦', '鏂', '錆', '鑷', '鑥', '錮', '𨪷', '鏳', '𥩉', '鐯', '鍺', '鋼', '鈾', '鱩']"
鐴,"['壀', '礔', '鏩', '隦', '𨮉', '鐤', '檘', '鏴', '鎕', '鏼', '鏻', '鏚', '鐪', '鎼', '鏬', '鐍', '钀', '𨭏', '鑇', '鏱']"
鐵,"['䥠', '鋨', '銊', '鍼', '鐖', '𨬊', '鑯', '𨯃', '鉞', '鍛', '鐨', '鐡', '鐶', '鋱', '錶', '鏤', '鐄', '鏍', '鎌', '錢']"
鐶,"['鍡', '鐲', '錁', '鐛', '鑷', '鎄', '鐰', '鏤', '鍱', '鎳', '鍝', '鏍', '鍉', '𨫊', '鑟', '鐄', '鏢', '鐷', '鐸', '𨰴']"
鐷,"['鍱', '𨪀', '𨫊', '鑲', '𨫪', '鐄', '鍈', '鐶', '鍊', '錁', '銇', '鏌', '鐰', '鎳', '鐮', '𨮍', '𨭺', '銕', '鑛', '𨰴']"
鐸,"['銲', '鐔', '鏵', '鋥', '鑷', '鋰', '鐶', '鍡', '鐲', '錆', '鐯', '銉', '鎶', '鍔', '鐠', '鐰', '鏜', '鐛', '鏙', '鐣']"
鐹,"['鑓', '鐗', '鐧', '錭', '鑩', '鑐', '銏', '鐚', '鍈', '鍴', '鐍', '鏋', '鎙', '鑝', '钄', '鎉', '鏠', '鍦', '膼', '鐤']"
鐺,"['鐠', '鏜', '鏳', '鎦', '鍺', '鐘', '錯', '鐳', '鑥', '錙', '錨', '錇', '鐯', '錮', '𨪷', '錆', '鐣', '錩', '鐈', '鋯']"
鐻,"['𨪝', '鑢', '鑣', '𨨷', '鑪', '鏕', '鏬', '錿', '𨮻', '鐝', '鍼', '鎒', '鑛', '鏇', '𨮵', '鑲', '𨨅', '𨬈', '鑔', '𨫈']"
鐼,"['鐀', '鏆', '鑜', '饙', '鑦', '鑎', '鏔', '鏪', '蟦', '鏱', '鎮', '鏸', '鍞', '燌', '鎕', '𨫋', '羵', '鍹', '鑧', '鱝']"
鐽,"['鏠', '鑝', '鑓', '鏲', '蟽', '鏈', '钂', '鐹', '鍏', '錴', '鑳', '鍭', '鎐', '繨', '鐥', '鐍', '鎝', '鎹', '鑉', '鑃']"
鐾,"['鑋', '鏊', '鑒', '鑍', '鎜', '鏧', '銺', '鐢', '鐆', '鋬', '璧', '鐜', '銴', '鋚', '鎥', '鐅', '襞', '孹', '壂', '鍫']"
鐿,"['镱', '鏡', '鐄', '鏑', '鐘', '鎮', '鏟', '鑟', '鑧', '𨮍', '鑛', '錆', '𨫋', '镜', '鑬', '鑌', '錶', '鏢', '鎌', '𨫪']"
鑀,"['錂', '鏿', '錽', '璦', '锾', '鐭', '鎟', '鏼', '鏻', '鎹', '鋄', '鐩', '鎫', '僾', '瑷', '鍰', '鏭', '鍨', '鱫', '皧']"
鑁,"['鍐', '鎫', '鐶', '鑅', '鍍', '鍰', '鏷', '鉸', '𨮒', '鎸', '钁', '錢', '𨰺', '鍡', '𨨧', '鏤', '㯶', '錫', '鍚', '𩞝']"
鑂,"['钂', '鐎', '纁', '壎', '獯', '鐍', '鏭', '櫄', '鏿', '鑐', '鏼', '鏸', '鐭', '矄', '燻', '鐽', '鐞', '嚑', '鑈', '鐥']"
鑃,"['鑺', '蠗', '鍷', '鍏', '鑵', '鍟', '鐇', '鐕', '錴', '鑸', '鎝', '鎽', '鏎', '鏲', '嬥', '鎠', '鏙', '鑉', '鎐', '鑜']"
鑄,"['鎬', '錆', '鏑', '鐫', '𨧣', '錶', '鎸', '鋳', '躊', '鎘', '鏢', '鑷', '鐈', '鐯', '鑲', '錡', '鐣', '鐸', '鍩', '𨮍']"
鑅,"['鍱', '鑠', '鏷', '鐰', '鍐', '鐒', '𠓐', '𨨷', '錁', '𨪀', '鎌', '鎂', '𨨫', '鐷', '銖', '鎊', '鑁', '鐣', '鋉', '𨮍']"
鑆,"['𨨲', '𨮊', '𨆷', '𨫉', '鎶', '鉶', '𩟡', '𨫄', '襨', '𨰪', '鏹', '𨨤', '鑡', '鏦', '𨨪', '𩼷', '鏘', '鋤', '𦆹', '鍝']"
鑇,"['璾', '纃', '鎕', '鐕', '艩', '鏻', '隮', '鎝', '鎅', '鐇', '鏲', '鐪', '鑳', '鐭', '懠', '鑙', '穧', '鐥', '鏱', '鋶']"
鑈,"['鏋', '鐍', '钄', '鏀', '鏸', '鎞', '檷', '獮', '穪', '钃', '襧', '鐧', '鑴', '镾', '錭', '鑎', '鏮', '隬', '鐤', '鎉']"
鑉,"['鎑', '饚', '錴', '壒', '鎝', '鍷', '礚', '饁', '鍖', '鑐', '鑩', '鐍', '鑎', '鍈', '鏲', '鐥', '鎠', '錵', '鑃', '瓂']"
鑊,"['镬', '𨫪', '鎸', '钁', '鏌', '鎂', '錶', '鐄', '鐷', '鏤', '鋹', '𨯹', '鑲', '𨦩', '鍍', '鏷', '鐨', '鋳', '鑟', '𨨧']"
鑋,"['鐾', '鏧', '鐜', '鏊', '鐢', '鎜', '鐅', '鑍', '鐆', '銺', '鑒', '銴', '鎥', '鋬', '瓕', '鋚', '鍌', '錖', '鋆', '銎']"
鑌,"['鐨', '鐿', '鑧', '鑚', '鑕', '鑟', '鑽', '鐄', '繽', '𨫋', '鐈', '鑔', '鎻', '鐘', '𨮍', '鑬', '鍞', '鎮', '鐣', '嬪']"
鑍,"['鎜', '鏧', '鏊', '銺', '鐾', '鑋', '鐅', '鐢', '鋬', '鐜', '鋆', '錅', '鑒', '鋚', '鋫', '錖', '銎', '瞾', '曌', '壂']"
鑎,"['鐼', '鏆', '鏸', '鎕', '鏮', '钄', '鑩', '钃', '鑓', '錭', '鐧', '钂', '鐀', '鎼', '鑜', '鍏', '鑦', '鑐', '鏔', '鐪']"
鑏,"['錊', '鑳', '鏬', '鍕', '鏲', '鎓', '钂', '鑇', '矃', '鋢', '鏥', '鑻', '嬣', '鏱', '鏮', '鋍', '鍗', '鏿', '𨫕', '鍹']"
鑐,"['鍴', '鐍', '鐧', '鐹', '鑩', '鐞', '鑎', '壖', '鏋', '鑉', '鐗', '羺', '繻', '瓀', '鑓', '譳', '錭', '鍗', '燸', '礝']"
鑑,"['鏗', '錳', '𨮊', '𨭏', '鎰', '鑨', '艦', '鐙', '𨮈', '鎦', '鐟', '鎶', '繿', '鑡', '鑰', '糮', '鐺', '𨬉', '𨰧', '鏳']"
鑒,"['鍳', '鐾', '鑋', '鏊', '鑍', '銎', '鏧', '鉴', '鋆', '鎜', '鐅', '銺', '擧', '鐆', '鋬', '錅', '鈭', '鐢', '鐜', '銴']"
鑓,"['鑝', '鐹', '鐽', '鑎', '鏠', '鎕', '鐀', '鑩', '鎝', '鐧', '鐤', '钂', '鑐', '鍏', '鐕', '儙', '鑺', '鑳', '錭', '鐑']"
鑔,"['镲', '𨭺', '𨨷', '鑹', '鑧', '鐐', '𨰧', '鑅', '鐣', '𨯛', '𨆾', '鑠', '錛', '鑤', '檫', '擦', '錝', '𨮵', '鐙', '鎵']"
鑕,"['鑚', '鐨', '鑽', '𨐿', '鑬', '躓', '礩', '鐄', '鎭', '鑟', '瓆', '𨰲', '櫍', '𨮇', '鎻', '鑌', '鎮', '鍞', '鎖', '鑛']"
鑖,"['鐪', '鏮', '鍈', '鑶', '鏼', '鐭', '鐚', '鎎', '鐬', '鱴', '鏸', '礣', '鑝', '鎼', '鏿', '钂', '鏚', '錑', '鑳', '鍭']"
鑗,"['鏫', '鎟', '鎍', '瓈', '鑻', '錼', '鉩', '鏼', '鏴', '鍨', '鏻', '𨭺', '鏭', '鐍', '鍭', '鑝', '鎓', '鐌', '鑳', '鍯']"
鑘,"['鑸', '蠝', '鐧', '鐗', '鐂', '鑩', '鎾', '鐤', '鍢', '鑐', '攂', '鎉', '鎠', '礧', '鏎', '讄', '瓃', '鼺', '櫑', '鑺']"
鑙,"['鐕', '鎝', '鑻', '錔', '鍣', '鐇', '鑇', '鑦', '鐟', '鏪', '鍇', '鑃', '鑝', '錉', '钂', '鐥', '鏴', '鑉', '鑜', '銽']"
鑚,"['鑽', '鐨', '鑕', '鑬', '鑛', '鐄', '𨮇', '镄', '𨰲', '鑟', '鐟', '鑌', '錛', '𨯷', '𨯛', '𨭺', '鐙', '鐈', '鑪', '鐣']"
鑛,"['鏞', '𨮻', '鏕', '𨮇', '鐄', '鍍', '鑪', '鑟', '鐮', '鏟', '鑚', '鑲', '𨮍', '鏽', '鐷', '鑬', '鐨', '纊', '爌', '鏤']"
鑜,"['鐼', '鐀', '鏆', '鏔', '鑦', '钂', '鑎', '鏿', '鍹', '鏛', '鍕', '鏱', '鏪', '饙', '鎕', '錧', '鑧', '鐥', '饡', '璸']"
鑝,"['鏠', '鑳', '鑻', '鑓', '纄', '鐽', '鑮', '鏮', '鎼', '𨯛', '鐪', '鎽', '鏻', '钂', '鐹', '鑖', '鍷', '鏬', '鎝', '鐩']"
鑞,"['镴', '鑹', '鏁', '鑨', '犣', '躐', '鱲', '鑱', '鎘', '鑭', '蠟', '鑰', '𨰧', '鏑', '鏕', '鏺', '𨰲', '鐮', '鏘', '𨯘']"
鑟,"['錆', '𨫋', '鐨', '鐄', '鎛', '鐔', '鎮', '鑛', '鐶', '鎬', '鏤', '鍞', '鑚', '顉', '鑽', '錯', '鏌', '𨫪', '鏽', '鎸']"
鑠,"['𨫊', '鑅', '鏫', '𨪀', '鏿', '𨨫', '𨨷', '鍱', '鏘', '銇', '𨰺', '鐮', '鍥', '𨭺', '躒', '鍊', '錄', '鐷', '鐖', '鏃']"
鑡,"['鑭', '鑨', '鎘', '鑽', '𨫵', '𨰪', '𨯛', '𨬋', '鏀', '鍤', '𨫉', '鏘', '鐟', '𢸡', '𨫈', '鎬', '鏽', '鏑', '鑆', '𨮇']"
鑢,"['鑪', '鎼', '鐪', '鏬', '𨮻', '鑛', '𨮇', '鑧', '鏣', '𨯸', '𨯛', '鐻', '鏘', '鑣', '鏰', '鏕', '艣', '鐿', '鏓', '鏟']"
鑣,"['镳', '鏕', '鏣', '𨮻', '鑛', '鏇', '𨫊', '𨫈', '鐻', '鐝', '𨬈', '鑢', '𨬋', '鋦', '𨧱', '𨭍', '鑲', '鏢', '鎒', '𨮇']"
鑤,"['𨰴', '鐛', '鏍', '鐶', '𨫊', '鑭', '鎉', '鑲', '钁', '錁', '𩟻', '鐷', '𨯛', '𧔙', '鎘', '𨬋', '鏝', '鑔', '鏤', '鎫']"
鑥,"['鐠', '鏳', '鍺', '錯', '镥', '鐳', '鐺', '鐯', '錆', '錙', '鐔', '𨪷', '鐈', '錩', '鎛', '鉻', '鐟', '鎦', '鎋', '錦']"
鑦,"['鐼', '鐀', '鑜', '鏆', '礥', '鑎', '鐕', '饡', '鏅', '鑕', '鏠', '纉', '鑓', '钃', '鐪', '臔', '鑝', '鐉', '瓉', '𧹍']"
鑧,"['鑬', '𦪻', '鐿', '𨰧', '𨰲', '鑛', '鑌', '鑹', '鏡', '鏞', '鏈', '𨬋', '鐄', '鐮', '鑲', '鑔', '鑨', '鑱', '鏤', '鑢']"
鑨,"['鎘', '鑭', '𨨪', '𨰧', '𨬋', '𨯛', '鏑', '鏕', '𨫉', '鏈', '𨭍', '𨮹', '鑲', '鑵', '𨭺', '鎬', '蠬', '鍮', '櫳', '鐫']"
鑩,"['鐂', '鑎', '鐹', '鐧', '鐚', '鐗', '鑸', '鑘', '鑐', '鎠', '鎾', '櫮', '鑓', '讍', '鏸', '鑺', '鑉', '钄', '鏪', '鱷']"
鑪,"['鑛', '鑢', '𨮻', '鏕', '鏟', '鏽', '𨫈', '𨮇', '艫', '𨧱', '𨪞', '鎼', '𨪝', '𨮑', '鑚', '鎬', '錿', '鍽', '鋸', '鏰']"
鑫,"['𨭒', '嵞', '𡄬', '搻', '鍂', '淾', '衾', '𠓹', '𨯷', '錱', '悆', '筮', '峹', '贪', '龕', '畬', '樖', '酓', '盦', '𥮈']"
鑬,"['𨰲', '鑚', '鏡', '𨬋', '鑧', '鑕', '鐨', '鑽', '鑛', '鑟', '鐄', '𨮹', '鐿', '䌫', '𨫪', '𨮇', '鏤', '鎻', '𨮍', '鐣']"
鑭,"['鐦', '镧', '鎘', '𨬋', '鐶', '𨫉', '鑨', '鍋', '鍘', '鋼', '鏹', '𨫊', '鐲', '銅', '鍝', '𨰴', '钁', '錮', '𨫵', '鏑']"
鑮,"['鑝', '鐞', '钄', '鑶', '鐍', '钃', '鏮', '钂', '鏼', '鑖', '鑻', '鏄', '欂', '鏸', '鑳', '鏋', '𦉊', '鑐', '鐚', '鐕']"
鑯,"['䘋', '鏚', '錻', '鑶', '鏼', '鏾', '鍜', '鐓', '鋮', '鐡', '櫼', '鐵', '襳', '纎', '鏴', '鏮', '鐬', '鐁', '殱', '繊']"
鑰,"['鍮', '𨫅', '𨮋', '鐱', '鎗', '錀', '鏑', '𨱎', '鐈', '𨯘', '鑨', '鋡', '鑞', '𨰧', '鎿', '鎬', '鏳', '鍋', '鐫', '鍂']"
鑱,"['镵', '饞', '𨬋', '𨰲', '鎫', '鑬', '鑞', '鑧', '鑽', '鑨', '鑠', '鑹', '𨰧', '纔', '𨰴', '鎸', '鐈', '鎘', '鑲', '鐃']"
鑲,"['镶', '鐷', '钁', '饟', '鍱', '𨫊', '𨪀', '鍵', '鐮', '鐰', '鑛', '鐶', '𨰴', '𨮍', '𨫪', '鏝', '鑭', '鏤', '𨬋', '鏕']"
鑳,"['鑝', '鏮', '攓', '钂', '钃', '鏠', '鐪', '鏻', '鎼', '鑴', '鐭', '鎕', '鏼', '鑻', '鎽', '鏬', '鑇', '鑖', '鏔', '鑏']"
鑴,"['纗', '钄', '瓗', '蠵', '觿', '鏶', '鑎', '钃', '鏸', '欈', '鑳', '鍧', '鏮', '鐍', '钂', '鎽', '讗', '鑐', '鎕', '鏋']"
鑵,"['鐘', '罐', '𨮑', '鑨', '鍾', '鐷', '鏵', '鐯', '鏙', '鑃', '錘', '饉', '鑲', '鐺', '𨫪', '鏜', '𨬋', '權', '𨰧', '鐙']"
鑶,"['鏚', '钄', '鏮', '鑖', '鎎', '鑯', '鑮', '钃', '鐪', '鏾', '䥠', '鑳', '鐬', '鏉', '欌', '钀', '鏋', '鑝', '鋮', '鱥']"
鑷,"['鐶', '鐔', '鎶', '鐲', '錆', '鋼', '鍝', '𨪷', '鐸', '鍡', '鐄', '鐘', '鐫', '鎬', '錯', '鐈', '鐛', '鏟', '鏢', '𨮇']"
鑸,"['鑘', '鏎', '鑺', '鑩', '鍟', '鑎', '鎠', '鍏', '鐗', '鐧', '鐤', '鍠', '鎉', '鐹', '鑃', '鍷', '鐂', '鍻', '钃', '灅']"
鑹,"['鑞', '躥', '鑔', '𨨷', '𨮹', '𨮇', '鑽', '鑧', '𨯛', '鏕', '鏺', '𨰧', '攛', '鏑', '鑨', '鑛', '鑚', '𨭍', '鐈', '鑱']"
鑺,"['鑃', '鑸', '鏎', '躣', '鐧', '鍟', '鎠', '爠', '鍏', '鐂', '鑩', '鍷', '鐗', '鑎', '鑓', '鏪', '鑘', '鐕', '銉', '鐤']"
鑻,"['鑝', '𨰈', '鑙', '鎽', '鏲', '鏻', '鎝', '鑳', '鑮', '鎟', '鏠', '鏼', '鐕', '鍷', '鑗', '钂', '钃', '鑏', '𨭺', '鏱']"
鑼,"['𨰪', '鐲', '鑷', '鐶', '𨬋', '鑭', '钁', '鏹', '饠', '鑤', '鐸', '欏', '𨧱', '𨰴', '𤴏', '纙', '鏍', '𨧠', '鑨', '鑡']"
鑽,"['鑚', '鐨', '鑕', '鑛', '鑬', '鐄', '钁', '𨬋', '𨮇', '𨯛', '鑟', '𨭺', '鐷', '鐟', '鑌', '𨰲', '鑹', '躦', '錛', '臢']"
鑾,"['𨭑', '蠻', '鸞', '鎏', '臠', '欒', '攣', '鍙', '孿', '巒', '鐾', '奱', '鍪', '灓', '變', '鑿', '彎', '孌', '鐢', '鎣']"
鑿,"['糳', '鏧', '鎜', '墼', '檕', '鐅', '鐜', '鎏', '繫', '擊', '鏊', '鼟', '礊', '鋬', '鐢', '𡂑', '瑿', '繋', '蟿', '轚']"
钀,"['瓛', '鏉', '鏾', '鑶', '鐴', '鏚', '鏮', '鐓', '鏼', '鏩', '巘', '囐', '鐪', '鑯', '𧖃', '𨫇', '钄', '隵', '鏋', '蠘']"
钁,"['䦆', '鑲', '鑊', '鐶', '鑽', '𨬋', '𨰴', '鑭', '鍱', '鍵', '鎸', '鏝', '鐷', '𨫪', '𨫊', '鏤', '鑤', '鍐', '鐲', '镬']"
钂,"['鑂', '鑜', '鏿', '鑳', '鑎', '爣', '钄', '鑮', '鏼', '钃', '鏮', '欓', '鐼', '鎕', '鑴', '鑖', '鑝', '鑓', '鏻', '鑏']"
钃,"['钄', '鐪', '欘', '鑎', '鏮', '鑳', '鑶', '錭', '鏬', '鏸', '鐍', '鑴', '鎉', '孎', '鎼', '鍻', '鑝', '曯', '鐊', '鑮']"
钄,"['鑴', '钃', '鑶', '鑎', '鐗', '鏮', '糷', '爤', '錭', '鑭', '鐧', '鐍', '鑈', '鏋', '襽', '鏸', '鑮', '鑖', '鐤', '鏩']"
钅,"['饣', '令', '讠', '舍', '牜', '今', '会', '釙', '仐', '兮', '呤', '仩', '钋', '彳', '午', '亻', '夆', '车', '仒', '牟']"
钆,"['釓', '钯', '钇', '釲', '钉', '轧', '钍', '钔', '钋', '釔', '軋', '鈀', '铠', '虬', '针', '礼', '扎', '玌', '钒', '铊']"
钇,"['釔', '钆', '钯', '铊', '𥝎', '钒', '钪', '铌', '铋', '铑', '铣', '𣎷', '铠', '釓', '亿', '肊', '铯', '钘', '钗', '忆']"
针,"['钍', '钎', '釬', '钟', '钉', '钴', '铀', '鈡', '钻', '釪', '钾', '铮', '锆', '锌', '釷', '钲', '釺', '铦', '針', '钋']"
钉,"['釪', '飣', '针', '釬', '釭', '钲', '饤', '钆', '釘', '钌', '铮', '钎', '订', '钍', '打', '朾', '钜', '钔', '钋', '釯']"
钊,"['釗', '钔', '刽', '刢', '刭', '釦', '剉', '判', '釘', '刮', '钲', '钥', '铜', '剞', '鈳', '利', '牱', '钋', '钓', '刣']"
钋,"['釙', '钍', '钚', '针', '鈈', '钆', '钉', '訃', '铨', '钢', '补', '钔', '锉', '扑', '铟', '钊', '钲', '讣', '鈦', '钜']"
钌,"['釕', '钉', '钓', '钧', '钚', '钡', '钩', '钙', '钫', '鈈', '鈞', '铰', '钦', '𧾿', '𢩪', '铥', '铉', '针', '铮', '𠮩']"
钍,"['钲', '釷', '针', '钻', '铨', '钜', '钎', '锆', '锤', '鈓', '铝', '鉒', '鈺', '镗', '钴', '钷', '釬', '锫', '铦', '钉']"
钎,"['釺', '铦', '针', '锌', '钍', '釬', '铧', '钟', '鈓', '锤', '铮', '钻', '鉡', '锸', '钲', '釪', '钉', '铎', '杄', '纤']"
钏,"['釧', '钒', '驯', '钡', '钥', '钘', '钔', '𨥙', '訓', '锯', '铡', '杊', '锔', '铟', '钫', '钿', '铫', '铆', '圳', '钾']"
钐,"['釤', '羏', '彯', '彤', '肜', '衫', '铩', '锾', '形', '耏', '𢒎', '彰', '𢒞', '杉', '髟', '钞', '彮', '钺', '铰', '鉹']"
钑,"['钹', '铍', '䥽', '鈒', '砐', '訯', '觙', '钺', '趿', '锳', '锾', '𠫳', '铖', '钣', '鈸', '锼', '铴', '伋', '𥝥', '镢']"
钒,"['釩', '锔', '钥', '钘', '锯', '钪', '铌', '锅', '铣', '铫', '钡', '钲', '铟', '矾', '钏', '钯', '釠', '钫', '铳', '鈅']"
钓,"['钩', '钧', '鈎', '釣', '钙', '鈞', '钡', '钨', '釰', '釖', '钌', '钫', '钦', '铰', '钗', '铃', '铐', '钥', '铕', '针']"
钔,"['铜', '钲', '鍆', '锎', '钿', '钒', '钥', '铈', '铝', '钯', '镐', '钠', '铂', '锅', '销', '铒', '钊', '铀', '铕', '钼']"
钕,"['釹', '铵', '钛', '钞', '钬', '铰', '鈸', '铁', '釛', '镂', '钱', '铃', '𩚔', '籹', '钣', '钦', '銨', '钤', '钹', '锲']"
钖,"['锡', '饧', '錫', '锔', '铴', '钫', '鍚', '铰', '杨', '锅', '炀', '钣', '扬', '釛', '钒', '铢', '场', '锑', '畅', '钞']"
钗,"['釵', '鈫', '铰', '钦', '钣', '杈', '鈒', '钬', '釼', '铢', '锲', '钛', '铗', '钑', '叙', '衩', '鈘', '铱', '紋', '铋']"
钘,"['钒', '銒', '𨥙', '锯', '铣', '鈃', '𨧠', '䤵', '钲', '钪', '铟', '锛', '锔', '铗', '锎', '釩', '钏', '鉼', '锅', '枅']"
钙,"['鈣', '钓', '钲', '钧', '铜', '锔', '铐', '锝', '钫', '铝', '釫', '钜', '钨', '铈', '锅', '钩', '铕', '镈', '锆', '钾']"
钚,"['鈈', '铰', '铮', '铬', '铭', '铧', '铎', '铱', '环', '锗', '铟', '锌', '钲', '钞', '鉟', '锅', '针', '抔', '钉', '杯']"
钛,"['鈦', '钬', '釱', '铁', '钦', '铢', '鈇', '钣', '铗', '钕', '铼', '铰', '钵', '釛', '鉄', '鉃', '粏', '鈥', '釞', '鈸']"
