char,sim
萊,"['萰', '莢', '莱', '茦', '茱', '苿', '菻', '茉', '柬', '菜', '棊', '茶', '荚', '荣', '束', '茭', '芰', '某', '𦲹', '菄']"
萋,"['蔞', '葽', '萐', '葁', '蓑', '菄', '蒉', '䒹', '寠', '妻', '蓴', '蕢', '蕁', '莄', '霋', '萁', '蓃', '萎', '葉', '蘘']"
萌,"['蓢', '荫', '萠', '葫', '莇', '𦺓', '莭', '𦼠', '蒴', '朚', '𥯋', '蕑', '萷', '蕄', '䕱', '藺', '蔝', '𦰡', '萉', '𦹱']"
萍,"['菏', '𦼥', '𦵜', '𦹻', '薸', '蒲', '蔆', '萡', '菬', '藩', '蕰', '茫', '𦹹', '落', '莯', '葓', '菭', '薄', '荐', '𦵙']"
萎,"['蒌', '茭', '萘', '葵', '葽', '莽', '荽', '葁', '萋', '葌', '篓', '𦼚', '菱', '𦽔', '荾', '兿', '崣', '蔉', '薬', '萲']"
萏,"['蓞', '莒', '𧀦', '苩', '莤', '萻', '苢', '蓓', '舊', '嗇', '茜', '苔', '萆', '茵', '莔', '苫', '莦', '酋', '蒥', '苖']"
萐,"['箑', '寁', '萋', '莄', '䒹', '萣', '蒹', '蒫', '菄', '蓵', '蓑', '萰', '茰', '莡', '茟', '躠', '蔞', '蒪', '莗', '茉']"
萑,"['雈', '寉', '雚', '崔', '苼', '蒮', '苲', '瞿', '舊', '藋', '隺', '奞', '茬', '藿', '蕉', '翟', '莋', '蓕', '董', '𦸰']"
萒,"['蓘', '莞', '蔉', '萖', '茺', '萕', '茪', '蔸', '莸', '萀', '蒬', '莌', '蓭', '菤', '荾', '苀', '蔲', '葌', '兖', '笲']"
萓,"['萱', '营', '菅', '𦰤', '萤', '荁', '莹', '茔', '葷', '荳', '苴', '壷', '𦾥', '𦬹', '宣', '荦', '直', '宜', '茊', '壹']"
萔,"['葀', '鍣', '蒱', '菈', '蕱', '轺', '荴', '菬', '薭', '菝', '莏', '菗', '蒛', '蕏', '葜', '蒟', '萿', '萂', '柖', '蓵']"
萕,"['荠', '莽', '莾', '萒', '荓', '蓘', '朞', '蔉', '舂', '荞', '莑', '𦼔', '芬', '茪', '萘', '奍', '葊', '𦵝', '苯', '菤']"
萖,"['莌', '莞', '蒬', '蔸', '苀', '茪', '萒', '萀', '蒐', '蓜', '尭', '苨', '茏', '茰', '葹', '芁', '葋', '葂', '苊', '苐']"
萗,"['蔈', '崇', '茮', '蒡', '祟', '票', '𦼔', '蔻', '葲', '萦', '蒉', '荣', '萘', '劳', '柰', '蒄', '莞', '荥', '𦰤', '菉']"
萘,"['莾', '𦼚', '𦼔', '莽', '蓁', '𦽔', '荂', '菾', '𦯬', '葵', '荼', '拲', '䔲', '蔾', '棻', '𦰠', '蔡', '茦', '薟', '荠']"
萙,"['蔌', '𦷬', '莐', '菻', '菥', '茏', '蔟', '蓻', '薿', '𧀏', '萩', '菀', '兓', '葳', '蔬', '𦷭', '𦾢', '莰', '蘝', '𦰟']"
萚,"['蕗', '蕯', '蓬', '蓀', '蘀', '蓩', '莽', '䕭', '莾', '藦', '蒋', '蓁', '蓷', '菶', '菢', '𦼚', '菈', '落', '𦹻', '鎽']"
萛,"['荨', '莮', '菒', '草', '菎', '蒪', '莡', '算', '葊', '葲', '葛', '蕌', '蓂', '萆', '蒷', '専', '蘽', '葈', '𠀫', '蔦']"
萜,"['葀', '硈', '蒒', '葃', '葄', '藬', '葥', '蒱', '蒔', '苮', '菗', '帾', '蔷', '萷', '甛', '帖', '蓶', '萳', '黇', '晧']"
萝,"['夢', '葽', '荹', '蒻', '荄', '莴', '苐', '芰', '英', '𦵘', '𦲿', '箩', '夣', '衷', '芨', '荌', '要', '茰', '劳', '菱']"
萞,"['箆', '菎', '莻', '蒊', '薽', '藰', '蓹', '𧃌', '葋', '莌', '唜', '蒛', '萖', '蒟', '蓜', '蘬', '苠', '萷', '苉', '蓈']"
萟,"['菞', '蓺', '蓛', '蕛', '𦷬', '䔩', '萩', '薐', '蒩', '蒰', '蔌', '秇', '薮', '蔜', '菥', '萪', '薭', '藒', '蘓', '薂']"
萠,"['萌', '葋', '莇', '荝', '蓢', '奟', '蔅', '萴', '蒴', '莿', '苐', '萉', '荫', '蔍', '蔄', '菔', '莭', '菧', '葄', '苨']"
萡,"['菹', '箔', '蒲', '菃', '蕰', '茫', '𦵜', '葙', '菏', '菬', '萍', '薀', '萿', '菭', '葅', '菗', '𤵖', '竡', '消', '渭']"
萢,"['蓅', '蒗', '菃', '蒤', '蒟', '疱', '薃', '蕍', '葂', '蕅', '蔋', '蔳', '范', '𦵜', '薓', '蒬', '泡', '萿', '葋', '𦷫']"
萣,"['莞', '莡', '荌', '菪', '羐', '茓', '荥', '萐', '苵', '蓌', '莀', '薧', '芵', '萰', '葲', '荹', '荒', '茪', '荢', '菦']"
萤,"['营', '荤', '莹', '葷', '荦', '蛮', '蜚', '莺', '萱', '萓', '茔', '𦰤', '壷', '芚', '茁', '𦷾', '虽', '蠆', '蚩', '苖']"
营,"['萱', '菅', '莒', '萤', '萓', '莺', '葷', '莹', '啻', '葍', '蓲', '荦', '荤', '壺', '瞢', '菪', '苢', '𦰤', '宮', '蒚']"
萦,"['索', '蕠', '縈', '萗', '紊', '荥', '莺', '蔂', '蓀', '蔡', '萘', '荧', '藄', '劳', '繤', '素', '嗦', '茅', '荼', '葌']"
萧,"['茦', '蕭', '菄', '肃', '蒉', '苐', '箫', '薕', '萰', '蔞', '蔚', '蔗', '芾', '蓆', '𦹱', '荑', '䓡', '簘', '莆', '菓']"
萨,"['𦰟', '薩', '荫', '蒢', '芛', '荓', '葄', '芳', '蔬', '芽', '荐', '荠', '蒂', '蓓', '芹', '薜', '院', '葃', '苧', '菋']"
萩,"['𦷬', '萟', '菘', '𠦩', '薐', '䔩', '菻', '䕭', '蔌', '蔴', '菽', '䕝', '萙', '蔽', '蓛', '蔟', '菞', '森', '篍', '薮']"
萪,"['蕱', '萟', '萂', '蒩', '薭', '菞', '荰', '嵙', '荈', '菥', '蕛', '蘓', '莿', '蘒', '蓒', '藒', '荓', '𧀑', '薐', '窲']"
萫,"['蕃', '著', '莕', '春', '萶', '茖', '蓉', '莽', '𫈅', '𦼔', '若', '莾', '䔲', '䉒', '菪', '審', '菴', '薈', '萕', '荠']"
萬,"['萭', '莴', '黃', '蕢', '蓠', '莆', '蒉', '葛', '蒚', '黄', '萵', '菷', '蓴', '髙', '菄', '蕇', '蔼', '蔞', '苇', '𦷾']"
萭,"['萬', '蒚', '蓠', '禹', '莴', '蒉', '蓴', '黃', '薰', '菄', '苇', '莆', '蕢', '歶', '葛', '薷', '萵', '蕙', '薫', '蒿']"
萮,"['薟', '菕', '嵛', '奅', '葥', '俞', '𦾤', '奛', '奟', '荷', '奝', '螙', '蕍', '唜', '𦼞', '命', '𧁴', '楍', '蓊', '窬']"
萯,"['蔶', '賁', '蒷', '蒖', '賷', '𦹳', '薲', '簤', '篔', '藚', '貧', '責', '賌', '薋', '窴', '黃', '菟', '賚', '篢', '賫']"
萰,"['茦', '菄', '菒', '柬', '苐', '崬', '菮', '枽', '桒', '茰', '葲', '莱', '芵', '䒹', '萊', '菓', '蘽', '茉', '葈', '荣']"
萱,"['萓', '萻', '菅', '营', '葷', '𦾥', '荁', '瞢', '蕫', '𦰤', '葦', '薑', '萤', '蒿', '董', '壷', '蕇', '葍', '菪', '晝']"
萲,"['蓌', '苃', '翇', '薆', '茇', '蒵', '芺', '蕿', '羐', '荾', '蒫', '菨', '葁', '雭', '芰', '葼', '芵', '藧', '芨', '苵']"
萳,"['蔐', '蔏', '蒚', '菵', '南', '蔷', '荋', '苪', '蓠', '葥', '萰', '蔄', '苘', '蓾', '莆', '莗', '䈒', '𧁶', '蓹', '萵']"
萴,"['萷', '莿', '𦹱', '莇', '蓈', '葪', '葋', '荝', '萠', '莭', '崱', '葥', '苘', '蒒', '蓢', '貥', '萌', '茚', '薊', '苅']"
萵,"['茼', '高', '髙', '蔐', '蔏', '苘', '蔄', '蔺', '蒚', '菵', '薡', '啇', '蕑', '蕳', '卨', '萬', '葥', '葫', '咼', '蕋']"
萶,"['箺', '菶', '苿', '蒫', '䒹', '芙', '暮', '茉', '蒹', '蓑', '萫', '茦', '荐', '蓉', '莙', '着', '萋', '芜', '芺', '筹']"
萷,"['葥', '萴', '箾', '葪', '蒒', '荝', '莿', '莭', '蓢', '葋', '蓈', '莇', '前', '苘', '蔐', '蓜', '薊', '萌', '蔄', '茢']"
萸,"['英', '薁', '蓃', '荚', '菮', '茣', '茦', '菄', '莫', '芙', '芵', '菓', '莢', '庾', '蔥', '葖', '萖', '茿', '芨', '蒑']"
萹,"['茀', '蕭', '萉', '葿', '荱', '薜', '蓆', '庯', '荊', '𦾢', '蕌', '蕢', '菺', '蓽', '茼', '蒲', '蔰', '蕒', '菗', '蔗']"
萺,"['瞢', '荁', '葍', '亶', '蒈', '苷', '蕌', '蕒', '葺', '昔', '草', '蕇', '曺', '苜', '萅', '蓸', '萻', '曹', '青', '薑']"
萻,"['菩', '蕫', '䓊', '萱', '菁', '苦', '菅', '窨', '善', '罯', '萅', '苩', '莘', '普', '瞢', '薑', '昔', '蕡', '葦', '蓞']"
萼,"['蕚', '萵', '𦼇', '𠿸', '𦲿', '蔫', '芎', '葶', '荨', '茣', '𦶀', '蕁', '薯', '葚', '蒉', '葛', '茑', '虉', '𡀀', '莓']"
落,"['藩', '𦼥', '菬', '蕗', '莎', '莈', '茖', '萍', '莯', '莐', '𦹻', '疼', '蕰', '𦵜', '蔆', '𦵙', '茗', '葓', '𠺴', '萡']"
萾,"['𡺦', '葐', '葱', '茘', '蓝', '荔', '蘞', '䔲', '莻', '藞', '蔽', '蘆', '薇', '蓙', '藶', '莝', '薮', '藍', '䔻', '菬']"
萿,"['葀', '蔳', '薃', '菃', '茳', '滘', '𦼥', '藫', '蓅', '𦹻', '萡', '浩', '蓱', '蒗', '萢', '洁', '薀', '菬', '浯', '箈']"
葀,"['萿', '蒱', '萔', '萜', '蓵', '菈', '簎', '蓷', '𢱗', '拮', '掅', '蓕', '菗', '𦾣', '蔄', '荴', '矠', '嶊', '蕱', '菝']"
葁,"['菨', '蓑', '姜', '萋', '妾', '蒫', '䕺', '翣', '蓔', '葽', '羐', '羕', '美', '荌', '妻', '羙', '萲', '蘃', '麦', '䒹']"
葂,"['蔲', '蒬', '葪', '葋', '蒰', '茒', '蒛', '萟', '藱', '薢', '菞', '萢', '勉', '疱', '窛', '勊', '兝', '蔜', '葹', '葝']"
葃,"['葄', '蓶', '莋', '蒒', '莳', '嶉', '皠', '蒔', '蕥', '菲', '萜', '菋', '矔', '蓒', '茬', '萌', '蓞', '萷', '皬', '蓷']"
葄,"['葃', '葋', '蕥', '萠', '蓶', '蔙', '蓕', '胿', '膗', '莋', '脌', '荓', '脭', '薜', '胙', '菋', '簲', '萜', '蔣', '菧']"
葅,"['菹', '蒩', '疽', '𦹶', '殖', '葙', '藴', '禃', '𤊧', '蕴', '疸', '蔊', '莥', '薀', '薶', '萡', '蕰', '稙', '薙', '植']"
葆,"['藻', '茱', '𦲺', '葔', '茠', '芿', '蓧', '蒣', '蓰', '葠', '蓗', '菋', '蘅', '𦵠', '茯', '莱', '茦', '菽', '薕', '𤚦']"
葇,"['袤', '蔾', '槖', '棻', '葖', '菜', '蘃', '萘', '藁', '莽', '橐', '薿', '荣', '柔', '葉', '𧀭', '葵', '蕖', '藥', '𦼚']"
葈,"['萰', '袬', '葲', '菒', '楶', '蔉', '薒', '藳', '薁', '茦', '葊', '蓘', '𦯬', '葉', '筽', '蘃', '薬', '棗', '蓂', '荾']"
葉,"['蘃', '茱', '莱', '茦', '菄', '蘘', '棊', '菓', '茣', '蘖', '𧗅', '枼', '𧁸', '䒹', '蒺', '萁', '蕖', '薬', '葈', '蘗']"
葊,"['菳', '莽', '奔', '莾', '𦰠', '萕', '𦹳', '葬', '葈', '蔉', '蘥', '萘', '弈', '𦵝', '萛', '蓥', '𦼞', '奝', '弇', '萮']"
葋,"['葄', '萠', '蒟', '葪', '蒑', '莿', '荝', '萴', '菔', '莇', '荕', '葹', '萷', '葥', '躸', '菞', '簲', '薢', '蔙', '藈']"
葌,"['姦', '蓘', '蔉', '菝', '蒰', '蔙', '荔', '蔱', '蕟', '蓀', '萘', '藵', '蒜', '藙', '𦼚', '蓣', '蒑', '菤', '莠', '荂']"
葍,"['畗', '冨', '荁', '薑', '蕌', '葘', '藠', '亯', '蓳', '蓲', '蔷', '葺', '萅', '菫', '蕇', '菑', '蒚', '蓞', '曺', '蕈']"
葎,"['箻', '𧀑', '蓕', '蒨', '𦲵', '蓗', '蓰', '𦾢', '蔊', '薙', '蘀', '蓮', '蒣', '藓', '蕹', '殣', '嵂', '葏', '蕼', '𦲺']"
葏,"['蔳', '藫', '薃', '菃', '蕅', '津', '蒲', '葎', '薸', '茳', '蕼', '萿', '薄', '𦹻', '蒤', '冿', '嵂', '蓵', '薻', '蔊']"
葐,"['棻', '葢', '𦰠', '萾', '莝', '𦵝', '藍', '芲', '䔲', '塟', '蓝', '莕', '莟', '莾', '蓥', '𦼞', '蓋', '荅', '盇', '芬']"
葑,"['薱', '封', '崶', '莳', '蓻', '荮', '葤', '𦵗', '篈', '葥', '薣', '𦼜', '荷', '藉', '蒔', '𡨺', '莭', '蕻', '苺', '蘣']"
葒,"['荭', '藴', '荰', '蒓', '𦲵', '蕝', '蒳', '茳', '蘊', '𦼟', '莼', '荘', '茌', '蕹', '蓕', '莊', '莚', '藓', '蓰', '𦀴']"
葓,"['篊', '莯', '𦲾', '藻', '莈', '蔆', '𤷍', '萍', '菏', '莐', '𦵙', '𦵜', '薸', '莎', '蕰', '潠', '渎', '湈', '蒲', '淙']"
葔,"['苵', '菮', '荴', '葰', '菋', '傼', '祦', '褋', '僷', '葆', '侇', '儴', '茠', '葠', '𦲺', '蔙', '楧', '茯', '侯', '蓧']"
葕,"['荷', '蓹', '荮', '葤', '梼', '衍', '荇', '苪', '裄', '蔏', '萳', '葔', '葥', '蕱', '袸', '蘅', '蔐', '衎', '衑', '衒']"
葖,"['荚', '蒺', '荬', '菀', '𥯝', '茣', '蔾', '莢', '葵', '荌', '葇', '菱', '薁', '蔻', '藭', '𧀭', '蘃', '葉', '茓', '棻']"
著,"['箸', '若', '萫', '暑', '莙', '着', '者', '荖', '萶', '菪', '薯', '蓿', '蓍', '茖', '奢', '萻', '萕', '茗', '蕢', '墸']"
葘,"['菑', '葍', '蓞', '蔷', '藠', '蕫', '蕌', '畗', '蒏', '蕾', '畜', '莔', '榃', '蒈', '莖', '坙', '罶', '蒥', '畓', '蒚']"
葙,"['𦹶', '萂', '蒩', '菗', '葅', '蕱', '粨', '𦾢', '茄', '萡', '藊', '菥', '𤵖', '箱', '㾄', '𩈘', '藲', '栢', '稫', '蕷']"
葚,"['𥯓', '萁', '韮', '蕋', '菲', '葉', '基', '𦵷', '𦾢', '苇', '荳', '蒖', '茸', '箕', '葶', '藎', '茀', '蕢', '蓑', '𦼇']"
葛,"['𦶀', '萬', '蒐', '莴', '莮', '䓪', '蒉', '蒚', '蔼', '萆', '幕', '茛', '葲', '菓', '荨', '萛', '萋', '蔫', '蔦', '莫']"
葜,"['薁', '蔾', '𧀭', '蒰', '蔜', '契', '窫', '薒', '蒑', '蒅', '蒛', '蒵', '藙', '葖', '蓌', '蔎', '菝', '爇', '兿', '蔱']"
葝,"['蓺', '蘍', '菞', '莇', '蓻', '苆', '葧', '菿', '蒟', '蒛', '勁', '萟', '勎', '薽', '簕', '苭', '藰', '䔻', '茿', '蓣']"
葞,"['蔃', '彉', '䕱', '蕥', '蓒', '蕷', '諿', '蒩', '嵹', '彃', '蒱', '縙', '蓢', '苰', '萠', '𦾢', '辑', '蓣', '蘈', '弡']"
葟,"['菫', '荁', '蘲', '莗', '茥', '堇', '蓳', '蔁', '篂', '荲', '葦', '琧', '董', '皇', '蓽', '薑', '茞', '蕇', '筸', '葷']"
葠,"['蓡', '葰', '𦲺', '葔', '䈜', '蓧', '𦵠', '茯', '莜', '𦲹', '蒨', '葆', '𦰣', '寑', '蕧', '椱', '寝', '檯', '夜', '祲']"
葡,"['蔔', '𦹣', '萄', '𦭪', '荀', '萷', '匍', '葥', '莆', '蔼', '蘜', '蓹', '蒛', '商', '葪', '萮', '氭', '苞', '菴', '蔐']"
葢,"['盎', '盔', '盋', '莕', '蒕', '葐', '盩', '盇', '莝', '蓥', '蓋', '泴', '萘', '蓙', '莾', '蓝', '盚', '盘', '藍', '莽']"
董,"['菫', '蕫', '薑', '葦', '蕇', '葷', '箽', '荲', '童', '堇', '菙', '薰', '蓳', '茟', '荁', '輩', '莆', '莗', '葟', '量']"
葤,"['荮', '葕', '葯', '箹', '薱', '蒶', '蕬', '藧', '蒳', '𦼟', '蘰', '葑', '藰', '蒓', '蔚', '蕮', '茢', '紂', '苪', '荇']"
葥,"['萷', '蔐', '蔏', '葋', '荋', '葪', '蒒', '薽', '蒚', '莇', '箭', '萳', '荝', '萴', '蓈', '蓢', '蓜', '莿', '藅', '莭']"
葦,"['茟', '蓳', '蕇', '𦾥', '蓽', '董', '薑', '葷', '𦵷', '蕈', '菶', '蔁', '蕫', '輩', '莗', '葺', '𧁸', '𦷾', '蕡', '菫']"
葧,"['䔻', '蓺', '蓻', '葝', '荪', '蘍', '薮', '蔽', '菀', '勃', '莇', '蓩', '茘', '荕', '荔', '苭', '𧃷', '蒛', '蓣', '蘞']"
葨,"['嵔', '葲', '蕽', '蒚', '萬', '菒', '莮', '苠', '菎', '菆', '蒉', '蓂', '萇', '茛', '丧', '蕞', '畏', '蔈', '瞏', '蒛']"
葩,"['萉', '蓜', '蒒', '茴', '萌', '菂', '莭', '郶', '萷', '𡀥', '葫', '蘢', '皕', '皅', '龍', '莳', '萵', '骷', '蒔', '嗣']"
葪,"['薢', '莿', '葋', '薊', '萴', '萷', '葥', '蓟', '葂', '荝', '𧁴', '茢', '萠', '蔛', '藰', '䓡', '觓', '薌', '蓹', '蘅']"
葫,"['蓢', '萌', '萠', '𦺓', '蒴', '𦳦', '藹', '箶', '萷', '蕷', '荫', '莭', '茆', '萵', '藾', '莆', '莇', '葥', '蒛', '茵']"
葬,"['塟', '莽', '莾', '𦰠', '藞', '𦵝', '葵', '藸', '𦺜', '荞', '藭', '蔾', '葾', '𠦿', '弈', '蒊', '葊', '奔', '汬', '葖']"
葭,"['䕱', '蒔', '蓢', '萌', '霞', '虉', '莭', '菣', '葫', '藈', '𦰦', '蔝', '萵', '蕻', '菆', '莇', '𧄊', '𦼠', '叚', '薣']"
葮,"['蒑', '蔎', '蔱', '蒰', '藙', '菝', '薣', '瑴', '菆', '蒛', '𦳙', '蒆', '䔻', '葜', '蕔', '踜', '菣', '嗀', '𦰦', '殶']"
葯,"['药', '蒳', '𦼟', '蒶', '𦹴', '葤', '蒟', '蕝', '蘊', '蔠', '蒓', '苭', '蓻', '箹', '葝', '薮', '藜', '蓊', '荔', '菂']"
葰,"['裬', '痠', '蓤', '倰', '葠', '祾', '荾', '葔', '茷', '𦲹', '莜', '菝', '葼', '蓧', '𦲺', '碐', '茠', '𦵠', '蓚', '稄']"
葱,"['𦵚', '荵', '荔', '蔡', '蒭', '萾', '蔥', '菍', '𦾤', '茘', '蘞', '藜', '葾', '蒣', '怱', '窻', '惹', '茐', '苞', '慼']"
葲,"['菒', '莀', '萰', '亰', '葈', '蒝', '苐', '荥', '蔈', '蔉', '莮', '汬', '藵', '萖', '葨', '薧', '袬', '菜', '菄', '厡']"
葳,"['蒇', '蕆', '崴', '荗', '荿', '蔵', '蒧', '𡻕', '茙', '蔟', '𧁺', '蔴', '蔚', '葴', '蒰', '薉', '威', '藏', '嵅', '嵗']"
葴,"['葳', '蒇', '蕆', '歳', '荗', '茏', '蔑', '歲', '藤', '蔵', '䔻', '茙', '𧁺', '萸', '蘞', '荿', '菧', '箴', '芃', '菻']"
葵,"['蒌', '䔲', '莽', '蔡', '𧀭', '𦼔', '莾', '萘', '蕟', '蒣', '𦽔', '薟', '蓁', '葬', '萎', '蒢', '菼', '荬', '荂', '葖']"
葶,"['蒚', '𦷾', '菷', '蕚', '𦰤', '荸', '𦱊', '薹', '葦', '蕓', '莘', '蔁', '蒿', '荢', '蓴', '芋', '𦼇', '菩', '葚', '薴']"
葷,"['蕇', '𦾥', '萱', '莗', '荤', '萤', '暈', '輩', '蕈', '𦰤', '董', '菫', '薑', '葦', '蓽', '荁', '营', '𦷾', '軰', '莆']"
葸,"['蒠', '蒐', '惹', '惠', '蒽', '崽', '𦼇', '𥯨', '意', '蕙', '患', '茛', '思', '萈', '悲', '苋', '荲', '萬', '息', '䔍']"
葹,"['箷', '蔟', '蔙', '茄', '崺', '蒇', '茏', '𦾢', '葋', '𦲼', '𦰡', '施', '蘺', '蔚', '蔸', '莂', '𧃽', '蘋', '菡', '蒰']"
葺,"['荁', '蕇', '葍', '昔', '蓽', '蕈', '薑', '苴', '𦬹', '董', '苷', '𦾥', '葦', '茝', '菲', '菁', '茸', '青', '蕒', '茊']"
葻,"['嵐', '葋', '薌', '蒇', '颪', '葳', '蔵', '風', '菧', '蕨', '檒', '蕆', '咸', '𦭪', '𧃽', '菔', '莿', '𧀒', '荕', '𧅕']"
葼,"['荾', '𦹰', '蓌', '夔', '嵏', '薒', '芟', '蘷', '夒', '菱', '茇', '萲', '𧃰', '薁', '藵', '葰', '葵', '夌', '苃', '変']"
葽,"['𦵘', '莄', '萋', '茣', '蒉', '𦼇', '蔞', '萝', '葉', '蘘', '要', '婓', '婁', '萎', '蕙', '蓴', '𧀐', '萲', '茀', '蕓']"
葾,"['惌', '荵', '藯', '悫', '怷', '𦵚', '蒽', '蒰', '慸', '蔡', '憠', '葬', '蕜', '塟', '愸', '葂', '慿', '莣', '苑', '怨']"
葿,"['篃', '菺', '蔰', '厝', '荱', '蕒', '唐', '葍', '萹', '蕈', '蓎', '蔖', '庴', '茩', '𤯝', '蓆', '若', '賔', '营', '菪']"
蒀,"['莒', '藟', '蒕', '苴', '藍', '薑', '盅', '蓝', '蓋', '荲', '蕇', '葺', '𦬹', '茝', '苣', '茞', '菖', '蓲', '昷', '富']"
蒁,"['荙', '蒾', '菦', '蕸', '蓫', '藗', '蓪', '藡', '茠', '薳', '菝', '薘', '迷', '速', '篴', '荴', '莏', '逺', '蒛', '萣']"
蒂,"['芾', '带', '苧', '蒡', '蔕', '蓇', '菩', '菪', '荢', '荐', '蔏', '𥰆', '薔', '菷', '嵜', '萗', '蔷', '荸', '茡', '萻']"
蒃,"['蒙', '豙', '𧰬', '豪', '冡', '葌', '菱', '霥', '彖', '篆', '豢', '蓘', '蔉', '家', '萲', '苃', '喙', '蔂', '羐', '蓌']"
蒄,"['蔻', '蔲', '菀', '薧', '藼', '薨', '蒜', '葹', '簆', '蔚', '莞', '萗', '蓭', '莣', '蒬', '寇', '葂', '𦾢', '荱', '蒂']"
蒅,"['薒', '簗', '槼', '萰', '蒰', '蒆', '虊', '菜', '蔢', '椝', '粊', '染', '槷', '藥', '椉', '蔙', '疩', '菒', '葈', '椞']"
蒆,"['嫢', '荌', '婱', '嬊', '婯', '嫯', '蒰', '蔢', '蒅', '媭', '姭', '娿', '菨', '娎', '嫳', '蕟', '媐', '蒑', '姴', '嬜']"
蒇,"['葳', '蕆', '荿', '荗', '蔵', '蒧', '𡻕', '菔', '茙', '葹', '茏', '蒰', '蘞', '崴', '𧁺', '蕨', '藤', '葴', '菽', '莀']"
蒈,"['荜', '萅', '蒏', '著', '萺', '蔷', '萻', '瞢', '皆', '薺', '蓞', '蕾', '葀', '蔖', '苕', '韾', '莔', '蒥', '蓸', '暬']"
蒉,"['蕢', '贲', '贵', '赉', '蔞', '茣', '篑', '菄', '蘋', '萋', '萬', '蕡', '蔈', '葉', '茦', '葽', '黃', '𧁸', '黄', '蔶']"
蒊,"['唜', '莻', '萞', '唟', '葥', '蓜', '葬', '藭', '菴', '萷', '蘢', '藣', '葹', '葘', '萀', '蘥', '葫', '蓞', '萮', '藞']"
蒋,"['蔣', '蒢', '蒾', '蒣', '萚', '蕗', '菽', '蔽', '蓧', '莍', '𦹻', '萍', '荔', '蓊', '蓀', '莼', '蕝', '落', '蓬', '蘊']"
蒌,"['篓', '萎', '菱', '葵', '窭', '蒆', '茭', '葁', '荄', '荾', '夌', '蓌', '崣', '芰', '莽', '藜', '𦽔', '荌', '薬', '蔞']"
蒍,"['殦', '蕮', '蔿', '藛', '蔒', '苐', '蒬', '菤', '媯', '鴁', '蔙', '苵', '澙', '傿', '鴗', '寪', '儰', '瀳', '莿', '苈']"
蒎,"['蔋', '蒗', '蒤', '蓅', '蕍', '玈', '虃', '莯', '莈', '薻', '滣', '莀', '派', '蓤', '薃', '菠', '萢', '涙', '𦹹', '蔙']"
蒏,"['莤', '茜', '蓞', '葍', '𥭛', '萅', '醤', '薲', '蔷', '蒚', '醟', '菌', '蓜', '蒬', '蒈', '莔', '蔨', '薗', '曺', '葘']"
蒐,"['菟', '克', '嵬', '莌', '莬', '萖', '葸', '莵', '莧', '𧀐', '苋', '葛', '蕘', '束', '萸', '蒉', '蔂', '萆', '蒠', '萈']"
蒑,"['蒰', '葮', '蔱', '藙', '蔜', '荿', '薂', '蔙', '菔', '葋', '菝', '蓛', '蔎', '䔻', '殷', '薢', '廏', '藈', '䔩', '蔝']"
蒒,"['韴', '萷', '葥', '薛', '葃', '蓜', '蘬', '莭', '篩', '茚', '蔄', '詷', '荋', '朚', '輌', '蓹', '醹', '蓶', '輲', '萌']"
蒓,"['莼', '蕝', '𦼟', '藴', '蒳', '蘊', '葒', '𤵊', '𥶀', '葹', '繭', '葯', '𧀏', '蘋', '蕴', '䓡', '𧁴', '蒲', '蘶', '蘅']"
蒔,"['葃', '莳', '薛', '嵵', '𥱯', '菋', '莭', '莆', '萌', '葭', '蒒', '葫', '䕱', '蓶', '峙', '茝', '蓒', '蘢', '蓢', '苒']"
蒕,"['葢', '蓝', '蒀', '藍', '莔', '萞', '盚', '衁', '葍', '盓', '盘', '盋', '盩', '薑', '苴', '廅', '蓞', '蘁', '盔', '茊']"
蒖,"['黃', '賁', '萁', '蔶', '蓂', '蒷', '蕢', '萯', '黄', '寘', '蕒', '窴', '蕡', '葚', '貴', '薫', '荁', '蔞', '薲', '葉']"
蒗,"['薻', '蔋', '薃', '萢', '蕅', '菃', '莀', '蒎', '蕩', '薓', '蓅', '蒲', '蔆', '滖', '薸', '蔳', '菠', '薄', '𡻔', '菝']"
蒘,"['挐', '藆', '搫', '摮', '揧', '擥', '摰', '蕐', '拲', '撀', '篫', '揅', '莑', '蕠', '撃', '拏', '犟', '孹', '𢲝', '葬']"
蒙,"['蒃', '家', '冡', '𧰬', '豪', '豙', '彖', '豢', '霥', '𥵿', '篆', '象', '菱', '藂', '靀', '袠', '𩆬', '冢', '蓌', '菾']"
蒚,"['萳', '蔐', '蔏', '菵', '蔷', '薷', '葥', '荋', '葍', '苘', '萵', '䔅', '葶', '菷', '蓂', '蓞', '蒪', '茑', '蓠', '苪']"
蒛,"['藃', '锳', '蓺', '鍈', '荴', '蒰', '薣', '韺', '菝', '蕔', '蕀', '蓹', '蘜', '蓣', '蕸', '菋', '𨫪', '菆', '葝', '碤']"
蒜,"['蔴', '𦼜', '蘋', '蒻', '蓀', '蓣', '蕀', '菻', '蔚', '菾', '𦼚', '蔻', '葌', '薐', '菽', '蕻', '蒛', '蔟', '荪', '羨']"
蒝,"['藱', '薠', '葲', '蔈', '蒬', '厡', '莀', '原', '癝', '萀', '蔍', '藘', '莮', '蓂', '廪', '蘪', '藔', '菮', '庩', '𧄲']"
