char,sim
貐,"['貖', '褕', '緰', '隃', '堬', '崳', '喻', '婾', '貒', '渝', '貑', '羭', '揄', '獫', '豿', '豽', '输', '榆', '偸', '喩']"
貑,"['猳', '煆', '赮', '豽', '騢', '婽', '鍜', '貙', '貐', '徦', '貒', '貚', '豿', '豭', '豼', '貎', '碬', '貏', '椵', '溊']"
貒,"['煓', '猯', '貚', '貙', '貀', '貋', '貖', '貐', '貑', '貄', '貗', '褍', '褃', '夡', '腨', '鍴', '貏', '豽', '貓', '鎠']"
貓,"['貇', '𧳇', '𧼌', '𧲼', '𧴋', '貘', '貂', '貀', '貚', '𤞨', '貍', '貙', '貒', '𧳘', '貊', '貋', '貉', '猫', '狤', '貔']"
貔,"['媲', '漉', '鎞', '貛', '𧱺', '爏', '磇', '貉', '瀦', '瀧', '㺝', '𤓛', '熝', '𧳇', '獜', '膍', '櫪', '𧳘', '煉', '𠓁']"
貕,"['豀', '慀', '豽', '貖', '磎', '榽', '焧', '𧳘', '貐', '螇', '徯', '膎', '燰', '貑', '豾', '炛', '痠', '恱', '從', '騱']"
貖,"['貐', '獈', '貒', '貙', '貀', '豽', '𧳇', '貑', '貚', '縊', '豼', '熆', '焢', '榏', '賹', '豿', '貕', '豾', '貔', '缢']"
貗,"['貜', '熡', '褄', '縷', '慺', '嶁', '塿', '褸', '貏', '藸', '貚', '薶', '樓', '赯', '艛', '繣', '緁', '𦟦', '㺏', '禲']"
貘,"['𧼌', '獦', '貓', '𧲼', '𧳘', '復', '複', '縸', '𧴋', '貂', '𤊥', '貇', '煉', '陵', '饃', '鏌', '𣷱', '貔', '豺', '爄']"
貙,"['熰', '貚', '漚', '貒', '貀', '貑', '嫗', '煰', '樞', '豱', '慪', '傴', '摳', '緼', '貖', '峱', '𥕥', '褞', '貐', '薶']"
貚,"['繟', '薶', '貗', '貋', '貒', '貙', '觶', '燀', '煝', '貜', '墠', '濻', '貏', '褃', '熉', '軃', '貍', '㺗', '赯', '燑']"
貛,"['獾', '驩', '獽', '貔', '貜', '豬', '權', '讙', '貗', '𧴋', '玃', '𠻀', '玀', '貉', '燿', '爙', '罐', '獲', '爟', '𤣚']"
貜,"['貗', '矡', '艧', '鹱', '玃', '彏', '檴', '彟', '躩', '雘', '戄', '嬳', '襛', '穫', '襍', '彠', '獲', '欔', '貚', '臒']"
貝,"['具', '頁', '𠀫', '賏', '唄', '𣇜', '其', '旧', '用', '員', '甲', '㖵', '且', '呾', '貞', '再', '𠀪', '苚', '𥅃', '肎']"
貞,"['真', '頁', '賈', '貢', '𠸩', '貴', '肓', '寊', '苴', '買', '蒷', '虫', '苜', '蕒', '亩', '圓', '胃', '黃', '荲', '黄']"
貟,"['員', '貪', '怠', '貣', '賞', '覓', '筫', '負', '貵', '篔', '貰', '蒷', '買', '貲', '真', '覚', '亀', '賌', '寅', '枲']"
負,"['鱼', '魚', '嗩', '傎', '貭', '偵', '𤛇', '值', '偩', '嗔', '𠸩', '瑱', '萯', '填', '肖', '龟', '嘪', '𤠶', '角', '慎']"
財,"['賊', '𧵆', '賕', '貺', '賄', '𧴱', '賙', '賑', '戝', '财', '𧷸', '賍', '𧶫', '眛', '瞙', '瞰', '斯', '𡮨', '昧', '賦']"
貢,"['貴', '責', '賈', '蕒', '寊', '賁', '寬', '買', '黃', '貞', '蔶', '賣', '黄', '寅', '寘', '胃', '噴', '蒷', '景', '蒖']"
貣,"['篔', '蒷', '筫', '貵', '貰', '嶌', '貪', '寊', '賞', '貿', '員', '賌', '覚', '賷', '篢', '肻', '貲', '貸', '貞', '真']"
貤,"['肔', '虵', '貽', '貯', '𧵆', '賕', '賦', '𦕳', '賊', '賠', '賄', '聃', '𧶮', '貺', '貾', '賍', '𧶄', '𧷸', '𧴤', '賑']"
貥,"['貦', '賆', '賘', '魧', '貱', '暁', '𧵆', '盶', '魸', '砊', '晩', '斯', '賍', '瞆', '睌', '唝', '脕', '肍', '訅', '𠰾']"
貦,"['貥', '賆', '朊', '魭', '盶', '眖', '貱', '暁', '唝', '軦', '貺', '𧵆', '酛', '睤', '斯', '覑', '睼', '肍', '肼', '魸']"
貧,"['賛', '贫', '贊', '賢', '貿', '賚', '貸', '萯', '質', '賀', '嗿', '臽', '貢', '貵', '貪', '督', '篔', '贄', '貨', '贀']"
貨,"['貲', '貸', '賢', '贊', '貿', '貧', '贒', '背', '贄', '賀', '賛', '嗿', '覧', '𡻗', '資', '贀', '𠿹', '𡂒', '噴', '眥']"
販,"['昄', '𧵆', '眅', '敗', '畈', '𧴱', '貱', '𠭤', '𦙀', '賑', '𧿨', '𠡎', '胈', '贩', '助', '𧵟', '賍', '貾', '貶', '皈']"
貪,"['貵', '貿', '賌', '脀', '賓', '贀', '贇', '𠉞', '賫', '篔', '賨', '賞', '篢', '賢', '貲', '膋', '貧', '嗿', '覮', '筫']"
貫,"['賈', '貴', '責', '賁', '貢', '黃', '寘', '萯', '實', '蕒', '賣', '賮', '蒖', '蒠', '異', '買', '篔', '寅', '寊', '貞']"
責,"['貴', '黃', '黄', '蕢', '賁', '蕒', '蔶', '壴', '賷', '藚', '貢', '蕡', '賣', '貰', '𤯝', '冑', '祟', '賞', '賮', '買']"
貭,"['偵', '𠃅', '𠸩', '盾', '屓', '嗩', '原', '負', '廎', '膭', '膹', '乕', '嘪', '幀', '頎', '庳', '嗊', '𠗸', '𢈖', '瑣']"
貮,"['貳', '𡮨', '𡮳', '勩', '弎', '鄖', '勛', '甙', '颤', '虱', '崱', '𥅞', '哉', '𡙴', '𠲧', '載', '戠', '蚘', '𠺯', '斮']"
貯,"['聍', '𧶄', '𧵆', '𧵑', '貼', '賠', '貽', '賦', '賍', '𧶮', '賵', '贖', '賩', '賄', '賬', '賕', '購', '賻', '貤', '貺']"
貰,"['黄', '蒷', '黃', '貴', '責', '買', '賁', '賷', '蕒', '蕢', '豈', '賈', '員', '篔', '莗', '壴', '冓', '頁', '胄', '盲']"
貱,"['骳', '鲏', '販', '跛', '岥', '胈', '皵', '畈', '昄', '膄', '貥', '軙', '蚾', '馶', '敗', '贩', '蛂', '脨', '賆', '貦']"
貲,"['眥', '赀', '貿', '訾', '貨', '贊', '祡', '皆', '賢', '砦', '觜', '贇', '背', '贀', '柴', '貪', '賓', '覧', '𡻗', '紫']"
貳,"['貮', '贰', '戜', '虱', '勩', '載', '靰', '𠊛', '𧦿', '𡮨', '弎', '諛', '鞅', '𡙴', '訳', '諷', '颤', '訣', '乹', '蕺']"
貴,"['責', '黃', '蕢', '貢', '黄', '蕒', '蔶', '賷', '賁', '賈', '貰', '買', '賞', '蒷', '𤯝', '噴', '寅', '篢', '眚', '嘖']"
貵,"['賌', '軬', '貪', '弮', '脀', '奙', '帣', '竂', '篢', '贀', '賨', '觠', '賚', '飬', '斍', '篔', '覮', '眷', '畚', '誊']"
貶,"['賍', '賤', '𦚖', '賠', '賑', '𧷹', '敗', '賦', '賎', '賒', '𧴱', '𪀐', '賥', '貺', '貽', '𧶄', '賊', '販', '賄', '貯']"
買,"['賈', '蕒', '胃', '貴', '責', '賣', '黄', '黃', '員', '貢', '覃', '貰', '罥', '蒷', '賁', '肓', '盲', '胄', '異', '貞']"
貸,"['賛', '貧', '貨', '貿', '賢', '贊', '贷', '賀', '贀', '贇', '背', '質', '貲', '督', '賚', '貪', '眢', '贅', '賌', '資']"
貹,"['甠', '贌', '葄', '胜', '胿', '﨡', '膗', '脌', '胠', '賆', '賩', '賘', '聢', '貾', '賬', '脻', '唗', '鯐', '贚', '殅']"
貺,"['賬', '𧵆', '賙', '賊', '䁛', '賵', '𦖇', '賦', '賑', '賍', '睲', '𧶮', '𣇫', '眖', '賄', '𧷸', '貦', '貶', '財', '睼']"
費,"['费', '賫', '𧹦', '𢂜', '實', '蒬', '輂', '蕢', '賁', '簣', '黃', '贇', '靌', '蓪', '蕷', '賮', '軣', '嚢', '鍲', '勥']"
貼,"['𧵑', '䀡', '胋', '𧶮', '賵', '睈', '䀨', '𥆻', '聐', '贖', '晫', '𥇍', '貯', '𥆼', '購', '聒', '䁲', '睛', '畦', '𦛗']"
貽,"['胎', '賠', '賄', '賵', '賕', '貯', '賦', '𧵑', '賭', '賂', '𧶄', '𧶮', '賥', '貤', '𧵆', '貶', '貼', '眰', '賍', '眙']"
貾,"['眡', '眂', '胝', '𧵆', '蚔', '㫝', '弤', '觗', '賑', '賦', '骶', '貹', '賘', '戝', '軧', '販', '賍', '賟', '貯', '貱']"
貿,"['贇', '贀', '賢', '贸', '貲', '贄', '貪', '贊', '留', '覧', '賛', '貧', '贅', '𡂒', '賓', '𢄂', '遛', '筲', '賌', '貸']"
賀,"['贋', '贊', '𡂒', '𡦫', '袈', '𤁩', '贺', '偝', '架', '𡒻', '禙', '賛', '哿', '褙', '禶', '儨', '隤', '贅', '賃', '欑']"
賁,"['黃', '責', '黄', '蕡', '蕒', '貴', '莆', '蓂', '賣', '菄', '噴', '蕢', '蒖', '寞', '墳', '蔶', '贲', '贵', '藚', '貢']"
賂,"['略', '胳', '賭', '賄', '赂', '䀩', '賥', '𧵈', '賒', '鮥', '酪', '賕', '貽', '鴼', '賖', '贈', '賰', '賝', '骼', '暸']"
賃,"['鵀', '賀', '𠿹', '嘖', '債', '贊', '赁', '賢', '嘳', '迼', '贋', '僙', '埥', '僓', '堶', '袺', '掅', '樍', '慣', '穔']"
賄,"['賭', '賵', '賙', '𧷸', '賻', '賂', '𧶄', '𧷹', '賑', '賠', '𣈢', '𧶮', '睥', '𧶫', '贈', '賥', '購', '賍', '貽', '𥊛']"
賅,"['晐', '骸', '赅', '𧵈', '𧴱', '咳', '賤', '敗', '眩', '𧶫', '賍', '賠', '財', '賎', '駭', '孩', '賕', '賄', '畡', '貶']"
賆,"['聠', '貥', '貦', '鮩', '蛢', '肼', '骿', '皏', '蚈', '暁', '跰', '軿', '畊', '賘', '腁', '贌', '硑', '睼', '昲', '賍']"
資,"['賚', '资', '薋', '澬', '餈', '飡', '賛', '濸', '愹', '贊', '夿', '賌', '貵', '貧', '逧', '傛', '賲', '賢', '𨖩', '貿']"
賈,"['買', '胃', '蕒', '貴', '貢', '覃', '貞', '責', '黄', '蒷', '賣', '黃', '寊', '貫', '貰', '畱', '賁', '胄', '賷', '罩']"
賉,"['則', '聑', '𩑰', '貯', '𣇜', '貼', '賏', '𥈿', '𧴤', '鵙', '暊', '瞋', '贖', '賵', '貤', '𧶮', '𧵆', '𦕛', '鴠', '甿']"
賊,"['賎', '賦', '賙', '贓', '賑', '賍', '𦖇', '貺', '賕', '瞰', '𥊴', '賥', '睋', '賤', '財', '𪀚', '𧶫', '𦕟', '𧸻', '𥇺']"
賋,"['賐', '賝', '賧', '骹', '欴', '脥', '胶', '賰', '聗', '㬵', '睒', '賥', '晱', '朄', '蛟', '賤', '蛱', '睞', '朘', '餀']"
賌,"['貵', '賨', '薋', '貪', '賲', '賚', '賓', '斍', '贀', '貿', '薲', '窤', '窉', '脀', '篒', '窧', '𦹳', '𧹦', '贗', '竂']"
賍,"['𣆮', '脏', '賦', '賘', '𧵆', '賑', '賊', '賙', '盶', '賄', '賎', '𧷹', '貶', '眆', '賠', '敗', '賆', '眿', '貯', '映']"
賎,"['賤', '𧶫', '賊', '𧴱', '贱', '践', '睋', '賦', '賒', '眬', '賕', '賑', '敗', '昽', '賍', '賥', '戝', '賖', '畴', '賙']"
賏,"['𣇜', '則', '𩑰', '𥅃', '聑', '䁲', '昍', '唄', '覞', '𥈿', '暊', '𧴤', '貼', '鵙', '晛', '胆', '賵', '賉', '蛽', '昛']"
賐,"['賋', '朘', '賝', '脧', '晙', '朡', '睃', '賧', '蝬', '鯼', '賰', '輹', '鵔', '𥊙', '𧤁', '朄', '賿', '賤', '聨', '𦟣']"
賑,"['賦', '賙', '賍', '賊', '賄', '𧵆', '𧶫', '販', '睋', '瞯', '賕', '賎', '𥊴', '瞰', '𧷸', '貶', '眬', '賬', '𧴱', '貾']"
賒,"['賖', '𣇞', '𧶭', '𥇶', '𧷹', '𧶫', '畭', '賥', '聧', '賤', '𧸻', '瞼', '睋', '赊', '盼', '𨉓', '賝', '賙', '𥈹', '瞈']"
賓,"['貪', '寅', '賌', '寶', '薲', '貿', '賨', '寳', '賫', '貵', '贇', '賢', '貲', '薋', '擯', '贀', '𧹦', '斍', '脀', '實']"
賔,"['厪', '𢩛', '𠃅', '廣', '寅', '貭', '𢈖', '蕒', '寰', '屓', '黄', '賷', '宣', '賣', '庽', '賞', '責', '蒝', '菺', '簤']"
賕,"['脙', '𥆿', '𧶫', '賦', '賥', '賊', '賑', '賎', '賒', '賖', '貽', '睩', '睐', '賂', '賭', '賠', '賙', '躶', '賝', '𧷸']"
賖,"['賒', '𣇞', '𧶭', '畭', '賥', '𥇶', '鮽', '蜍', '𨉓', '瞵', '餘', '贈', '䟻', '𧷹', '賝', '𧶫', '贆', '賤', '𦾠', '暸']"
賗,"['贎', '贃', '賱', '贉', '瞫', '躀', '膭', '聐', '腢', '贘', '暺', '睴', '畽', '暟', '皣', '腷', '蜎', '聙', '賻', '曂']"
賘,"['睋', '賍', '貥', '賳', '瞆', '矋', '皫', '賆', '𧷹', '賒', '蔝', '賥', '嗻', '賝', '賙', '脏', '𥊘', '腟', '𣆱', '睵']"
賙,"['𧶮', '𧷹', '瞆', '晭', '瞯', '賬', '𧶫', '輖', '賭', '賦', '蜩', '𥋓', '賑', '賄', '睭', '𦖇', '𥊴', '瞞', '賊', '聩']"
賚,"['賛', '資', '𦹳', '贊', '篒', '薋', '賢', '貵', '賌', '豋', '査', '篬', '飺', '貧', '筡', '竂', '𦼔', '胥', '薈', '贅']"
賛,"['贊', '賢', '贅', '贀', '賚', '貧', '督', '聱', '蝅', '輦', '螯', '櫕', '瞀', '賀', '驁', '質', '喳', '𨖩', '辇', '贄']"
賜,"['暘', '畼', '暢', '赐', '睗', '踢', '腸', '蜴', '蝪', '晹', '踼', '崵', '碭', '輰', '餳', '鰑', '鯣', '貺', '𠡎', '貦']"
賝,"['賋', '賥', '賐', '賖', '𧶭', '蔝', '朄', '賰', '賧', '𥊙', '聗', '睞', '皞', '賒', '賯', '瞵', '𧶫', '睒', '皌', '聧']"
賞,"['篔', '常', '賷', '責', '貴', '篢', '簤', '蒷', '蕢', '賫', '當', '甞', '覚', '霣', '蕒', '黉', '實', '竇', '赏', '蔶']"
賟,"['睓', '唺', '晪', '瞴', '腆', '𧌎', '貥', '踑', '賗', '晎', '聃', '膴', '貾', '𧶯', '贎', '魌', '賻', '曂', '𣋱', '婰']"
賠,"['貽', '䏽', '𧶄', '賭', '賵', '𧷹', '贈', '賥', '贖', '𧶮', '賄', '賦', '腤', '貯', '𧵑', '𧷸', '賍', '賙', '購', '賻']"
賡,"['療', '瘠', '庵', '𢊑', '魔', '脣', '磨', '𦼔', '飧', '㖺', '庚', '庸', '賲', '𨖩', '爎', '濸', '魇', '庫', '瘡', '嶚']"
賢,"['贒', '賛', '贊', '覧', '腎', '贄', '硻', '贅', '贀', '㘋', '嗿', '跨', '𡂒', '孯', '嘖', '璳', '掔', '𨆂', '貿', '𢄂']"
賣,"['蕒', '藚', '黃', '責', '賁', '買', '黄', '嚊', '貴', '賈', '蕢', '寰', '寅', '冑', '蕈', '蔶', '貢', '舅', '夁', '胄']"
賤,"['賎', '𧶭', '賥', '踐', '賖', '贆', '𧸻', '賒', '𧶫', '餞', '𥊙', '睋', '賝', '𧷹', '瞵', '睒', '𣉕', '賊', '𦗞', '貶']"
賥,"['𧶭', '賖', '賝', '賭', '𦗞', '賤', '𧷹', '𧸻', '𧶫', '贆', '贈', '賒', '瞵', '𥊘', '贐', '睋', '晬', '𣉕', '睞', '睦']"
賦,"['賑', '賙', '𧷹', '職', '賍', '賊', '𥊴', '𧶫', '賬', '賕', '賳', '賒', '賠', '睋', '賎', '𦖼', '瞆', '𩿠', '瞰', '賥']"
賧,"['腅', '晱', '睒', '賋', '赕', '賝', '賐', '䗊', '餤', '𨤮', '聗', '脥', '賿', '蛺', '聨', '醈', '贆', '唊', '魪', '欴']"
賨,"['脀', '賮', '賌', '篢', '薲', '貵', '賫', '竇', '賞', '寶', '窧', '寳', '籑', '篔', '窤', '軬', '貪', '窴', '窵', '賓']"
賩,"['聢', '腙', '聤', '賯', '蝊', '贌', '賝', '𥊠', '貹', '聜', '碂', '贘', '貯', '聺', '聼', '畭', '蝏', '贚', '矏', '睆']"
質,"['賛', '贊', '賢', '貧', '賀', '督', '𡂒', '賚', '貸', '貿', '贋', '硩', '𥢅', '嗿', '劕', '慣', '踅', '篔', '贅', '嘖']"
賫,"['覺', '覮', '賷', '費', '賞', '薲', '贇', '賮', '實', '膋', '籫', '贒', '脀', '赍', '寶', '責', '靌', '彙', '賨', '賢']"
賬,"['𨲖', '脹', '𧶫', '睼', '賙', '𥋓', '䗅', '睲', '貺', '𣉳', '睈', '𥊴', '𣇫', '聘', '賒', '𧶮', '賦', '𥈭', '𧶄', '𣋆']"
賭,"['𪃲', '贈', '賄', '𧶫', '䐗', '購', '賥', '睛', '赌', '暏', '睰', '贐', '蝫', '睹', '賙', '𧷹', '瞞', '𤽴', '𧶭', '𧶄']"
賮,"['賷', '鶱', '盡', '責', '薲', '篢', '賨', '蔶', '黃', '霬', '謩', '黌', '霣', '藚', '賫', '貴', '嚢', '蟇', '簤', '黉']"
賯,"['贈', '賭', '賝', '贎', '賰', '聴', '𤽴', '贌', '贉', '賩', '瞸', '朜', '髆', '鯙', '賥', '聼', '鶀', '贃', '𦤰', '蟆']"
賰,"['踳', '蝽', '䐏', '暙', '螣', '鰧', '賸', '膡', '媋', '賶', '鰆', '賝', '睶', '賭', '朄', '䏾', '齄', '腃', '黱', '蝫']"
賱,"['腪', '贎', '暉', '贉', '贃', '購', '賻', '餫', '賗', '睴', '曞', '瞕', '蠇', '螼', '瞣', '暻', '畽', '鼲', '腖', '矋']"
賲,"['贀', '薋', '𠽘', '贅', '𧹦', '璳', '輂', '喳', '粪', '𧡊', '賌', '𦹳', '賛', '脀', '賢', '餥', '魔', '蚕', '榃', '査']"
賳,"['睵', '職', '蟙', '軄', '賘', '𪔡', '睋', '幟', '膱', '賦', '𦞁', '蠘', '贜', '贓', '瞆', '曮', '𦗝', '戡', '賥', '賭']"
賴,"['籟', '赖', '頼', '櫴', '𣡙', '魈', '藾', '媍', '𧀞', '懶', '穨', '瓎', '馥', '𣔩', '𦤰', '𥴙', '攋', '嬾', '糢', '顆']"
賵,"['𧶮', '𧵑', '贖', '賄', '貼', '賻', '購', '賙', '賠', '睛', '賭', '睈', '𧷸', '瞯', '𧶄', '𥈿', '賬', '聵', '贈', '聙']"
賶,"['賰', '牄', '螥', '謒', '喰', '贘', '膾', '𧷺', '賹', '賖', '暸', '膡', '賝', '鮯', '膌', '瞺', '膯', '賒', '晻', '膹']"
賷,"['簤', '黃', '蕢', '貴', '帯', '責', '彚', '篢', '鷪', '黄', '藚', '賮', '賞', '蕒', '黉', '肻', '篔', '蔶', '彙', '蒷']"
賸,"['螣', '謄', '䏾', '鰧', '臢', '塍', '縢', '勝', '腠', '䐏', '腾', '黱', '膡', '胮', '腌', '膰', '臉', '榺', '𦡞', '𦡢']"
賹,"['膉', '賝', '賶', '聜', '賋', '躻', '螠', '鰮', '喰', '聬', '鰪', '賰', '熆', '睩', '轀', '瞈', '膃', '聼', '醘', '贐']"
賺,"['䁠', '膁', '𨃰', '𧶄', '購', '赚', '𧷸', '賻', '賭', '贖', '𧶮', '𢐎', '贈', '賦', '贎', '鰜', '謙', '𧶫', '𥌥', '時']"
賻,"['膊', '購', '𧷸', '贎', '贖', '𧶄', '𧶮', '赙', '贃', '瞣', '賵', '賄', '賱', '聘', '瞜', '賺', '賙', '暉', '矄', '賬']"
購,"['睛', '聙', '贖', '賻', '賭', '瞱', '𧶮', '時', '晴', '𧶄', '贉', '贎', '𥋓', '皣', '賺', '瞜', '𧵑', '賵', '贈', '曄']"
賽,"['騫', '謇', '蹇', '赛', '骞', '褰', '寨', '搴', '寒', '塞', '弿', '蛬', '巷', '拲', '蜝', '菁', '驀', '菴', '𦵷', '碁']"
賾,"['赜', '蹟', '贑', '蜻', '𨄻', '頤', '𦟜', '轒', '聵', '蟥', '韻', '幘', '𨇣', '鞼', '磧', '𨆣', '磺', '𦹯', '鞲', '韁']"
賿,"['贂', '蟉', '蹘', '嘐', '疁', '賧', '憀', '嫪', '镠', '賐', '豂', '賋', '熮', '賝', '嵺', '摎', '璆', '聬', '轇', '鯵']"
贀,"['贅', '覧', '毉', '賢', '臀', '鸄', '贇', '鷖', '贄', '賛', '賲', '贊', '薋', '貿', '鴑', '瞖', '醫', '鷘', '鑚', '贙']"
贁,"['敾', '敨', '斁', '勩', '散', '敋', '敟', '毃', '瞉', '敦', '敐', '敹', '敇', '敳', '敚', '毄', '嗀', '敓', '敭', '敩']"
贂,"['賿', '謲', '驂', '𥊀', '黲', '𧑁', '蟉', '幓', '醦', '鰺', '蹘', '賐', '疁', '傪', '鏒', '墋', '睃', '賋', '晙', '𩫦']"
贃,"['瞣', '贎', '贉', '賻', '賱', '賗', '瞜', '膢', '脻', '𪂱', '髏', '聴', '贖', '賯', '螻', '購', '蝿', '暻', '膊', '𧶮']"
贄,"['鷙', '蟄', '贒', '賢', '覧', '贊', '囋', '贀', '鷲', '摯', '贅', '攅', '幫', '盩', '𢄂', '飺', '瓚', '𢵨', '𧹍', '跫']"
贅,"['鷔', '驁', '鼇', '螯', '鰲', '聱', '赘', '骜', '獒', '贀', '螫', '臀', '鳌', '嗸', '賛', '嚽', '剺', '饏', '釐', '警']"
贆,"['𧶭', '瞵', '𣈖', '䁖', '賥', '𧸻', '𣉕', '賖', '暽', '疄', '聧', '聗', '賤', '𦗞', '𥍒', '膦', '𥋴', '睳', '𣋻', '𣋜']"
贇,"['貿', '贀', '彆', '贅', '賫', '贊', '暼', '𡦫', '𢄂', '寳', '籫', '醔', '筲', '欑', '鱉', '磂', '禶', '巑', '寶', '𡂒']"
贈,"['賭', '赠', '蹭', '賖', '賥', '購', '賯', '𧷹', '𥋓', '贐', '瞞', '瞸', '賠', '䁠', '賒', '聩', '睛', '𧶮', '𧶭', '𧶄']"
贉,"['蟫', '瞫', '醰', '贎', '曋', '購', '賱', '螼', '躀', '贃', '聵', '磹', '暻', '鱏', '彃', '軃', '贖', '膹', '蝿', '鼆']"
贊,"['賛', '賢', '贒', '賀', '贅', '贄', '贀', '贙', '囋', '𡂒', '蹵', '籫', '贇', '槩', '欑', '櫭', '禶', '賚', '膂', '貿']"
贋,"['賀', '赝', '債', '𠿹', '僓', '燌', '樍', '潰', '倩', '獚', '僼', '積', '儙', '嗿', '债', '𤡱', '襩', '𤠰', '猜', '𡤓']"
贌,"['轐', '瞨', '瞸', '瞆', '噗', '曗', '脵', '皢', '礏', '貹', '賆', '墣', '璞', '𧶫', '賯', '穙', '𣉳', '藈', '賬', '鯐']"
贍,"['瞻', '蟾', '膽', '赡', '譫', '曕', '㙴', '矑', '韂', '𥈴', '幨', '谵', '舚', '䄡', '贆', '皢', '聸', '𧶫', '賥', '矖']"
贎,"['贃', '蠇', '賱', '贉', '噧', '賻', '賗', '𧷸', '購', '贖', '贘', '脻', '瞜', '躀', '瞣', '軃', '腪', '暉', '𧶄', '賯']"
贏,"['赢', '嬴', '鸁', '蠃', '驘', '臝', '羸', '巖', '巅', '朚', '灜', '𤽵', '嵅', '𡿅', '蠤', '𤺵', '螶', '巐', '𤽸', '癫']"
贐,"['嚍', '賭', '賥', '𧶭', '贈', '瞞', '曊', '𧸻', '𥍍', '𧶫', '𦗞', '暪', '瞆', '贆', '𪃲', '睛', '璶', '睳', '𣈖', '晴']"
贑,"['𩕆', '韻', '𧄴', '顥', '賾', '轒', '竸', '韥', '贛', '顴', '顫', '顚', '覿', '韁', '頶', '頼', '餔', '顒', '躀', '饋']"
贒,"['賢', '贊', '贄', '㘋', '囋', '覽', '槩', '龔', '靔', '鞚', '釁', '檕', '𨇣', '藖', '蹔', '鹳', '讚', '贙', '瓚', '腎']"
贓,"['贜', '賊', '𥍛', '曒', '𣋻', '輱', '賙', '覹', '𧸻', '𪗀', '𣈖', '曝', '賳', '曮', '𦖇', '矀', '輾', '蘵', '𩿠', '䶢']"
贔,"['巔', '饙', '饋', '𣋂', '𢷳', '饐', '蘛', '讂', '𨆟', '撔', '𨅂', '巓', '鬜', '韻', '鞼', '櫝', '馩', '藾', '𪓇', '𦤰']"
贕,"['穨', '幘', '𥣧', '馩', '讉', '醺', '韥', '豄', '巁', '𤂫', '艓', '儙', '黷', '鼱', '𪖬', '鑎', '醲', '婧', '醰', '幉']"
贖,"['購', '賵', '𧶮', '賻', '贎', '𧷸', '𥋓', '𧶄', '睛', '𥈿', '贉', '瞶', '瞜', '貼', '聙', '賠', '聵', '瞫', '贈', '暉']"
贗,"['脀', '豄', '贋', '贇', '鴵', '纋', '襩', '隫', '贅', '寶', '寳', '礥', '贀', '鵅', '鵄', '繥', '嗧', '鵨', '𦹳', '賌']"
贘,"['贎', '曭', '膹', '躀', '蹪', '膭', '贉', '𥍖', '賶', '饙', '瞔', '贖', '矘', '鱝', '賗', '皟', '賱', '幩', '嘳', '賯']"
贙,"['禶', '儹', '囋', '欑', '穳', '灒', '巑', '贊', '𡂒', '籫', '懫', '𧹍', '襸', '櫕', '礸', '贒', '贀', '瓚', '贅', '儧']"
贚,"['龓', '䏊', '礲', '曨', '蠬', '爖', '矓', '巄', '襱', '𤳽', '徿', '朧', '豅', '隴', '𧷹', '嚨', '矖', '瓏', '皢', '𧔿']"
贛,"['赣', '𦤰', '讉', '𥸁', '齄', '𧄳', '韘', '韸', '𦾠', '髆', '竷', '髖', '𨆃', '靝', '鞽', '韐', '籁', '灨', '雗', '𨇍']"
贜,"['臟', '欌', '曮', '蠘', '麣', '鑶', '贓', '礹', '巗', '蟏', '籘', '暽', '𥍛', '膦', '蘵', '嘨', '轃', '疄', '鱵', '𣋻']"
贝,"['见', '则', '项', '凢', '几', '页', '仄', '攻', '𠂫', '亢', '入', '八', '区', '屼', '财', '内', '旷', '巩', '爪', '艾']"
贞,"['贡', '员', '贵', '贾', '克', '喷', '责', '齿', '贳', '束', '苬', '啧', '尗', '苪', '另', '哫', '𠛤', '贫', '英', '茵']"
负,"['侦', '兔', '贫', '危', '贠', '唢', '狗', '𡮠', '𠲶', '砑', '贸', '猊', '货', '犽', '硕', '伢', '祯', '硄', '布', '烦']"
贠,"['览', '成', '筼', '笍', '贪', '觅', '唉', '峻', '颀', '赍', '负', '矣', '窉', '疏', '峧', '峅', '窌', '筃', '抁', '恱']"
贡,"['贾', '贳', '贞', '贲', '员', '贵', '责', '𣒳', '啧', '贯', '喷', '宽', '匮', '齿', '袁', '录', '吳', '蒉', '啒', '赀']"
财,"['购', '𤆹', '蚜', '贼', '败', '財', '讶', '赆', '赈', '赃', '贩', '材', '𦨑', '贱', '肦', '贬', '陇', '赎', '蚨', '帉']"
责,"['贵', '贳', '靑', '贡', '贲', '箦', '啧', '毒', '𠻄', '青', '蒉', '匮', '捷', '隽', '塃', '𡹞', '赁', '麦', '摸', '堯']"
贤,"['览', '贸', '贫', '贺', '资', '赀', '贷', '贽', '跤', '货', '跺', '啧', '䟢', '跻', '峧', '踗', '崎', '踦', '跄', '赞']"
败,"['放', '贩', '敝', '改', '贱', '收', '枚', '救', '攽', '孜', '敕', '敂', '敉', '牧', '敐', '畋', '炇', '敗', '敟', '贬']"
账,"['赇', '胀', '枨', '帐', '胅', '肰', '崃', '呔', '𣍩', '脒', '肦', '𠼶', '赊', '贻', '炴', '胦', '贱', '败', '岟', '胻']"
