char,sim
羇,"['覉', '霨', '罼', '靍', '覇', '齮', '覊', '羈', '靄', '蘜', '霱', '霸', '鞨', '鞯', '霽', '鷝', '鸖', '巈', '剭', '罶']"
羈,"['覊', '羁', '鞫', '羯', '覇', '韓', '罰', '𪆼', '覉', '覈', '靄', '靍', '𢁑', '轟', '𩈂', '羇', '𦊛', '鞨', '霸', '𪃍']"
羉,"['忁', '鱞', '羇', '礞', '蘨', '羂', '灥', '羆', '罻', '覉', '縜', '𧁺', '𩇅', '霛', '𣠕', '镙', '曏', '麙', '霳', '霦']"
羊,"['丰', '辛', '芈', '芉', '羋', '𦍌', '年', '半', '午', '牛', '千', '𦘒', '䒜', '肀', '牢', '干', '十', '圭', '亍', '竿']"
羋,"['芈', '芉', '䒜', '羊', '聿', '玊', '畢', '早', '牢', '𦮴', '韮', '辛', '菲', '厞', '呈', '丵', '峷', '芊', '茔', '蜚']"
羌,"['莌', '尧', '堯', '先', '筅', '羞', '弟', '圥', '宪', '并', '蕘', '免', '关', '凭', '筦', '等', '旯', '芫', '茪', '党']"
羍,"['牶', '穻', '𩂀', '挛', '杢', '圶', '癷', '奞', '誊', '奎', '奔', '夸', '拲', '耷', '苼', '窒', '奢', '筸', '韏', '挐']"
美,"['柔', '羌', '羙', '姜', '英', '亲', '羕', '芙', '羑', '奊', '奜', '兼', '恙', '失', '䒹', '妻', '桒', '蒹', '羔', '奂']"
羏,"['陊', '钐', '杉', '孫', '彩', '彤', '形', '肜', '𢒎', '彣', '𢒞', '虨', '颩', '羒', '趍', '羢', '髟', '労', '裵', '羠']"
羐,"['卖', '羑', '苵', '荾', '苃', '夎', '裵', '奊', '妾', '荬', '奜', '菨', '茇', '𡎦', '菱', '妻', '荌', '𦬑', '荴', '猆']"
羑,"['羐', '湵', '義', '苵', '美', '苃', '袤', '麦', '奊', '蓌', '羨', '変', '芙', '荴', '𧗅', '羕', '裵', '夌', '芵', '杗']"
羒,"['吩', '羪', '羧', '妢', '肦', '訜', '躮', '鈖', '秎', '羦', '玢', '粉', '羖', '黺', '羷', '羢', '羭', '竕', '鴹', '帉']"
羓,"['羥', '邫', '粑', '杔', '耙', '𠇕', '艵', '戺', '钯', '羪', '𠻁', '肥', '跁', '趙', '冘', '羒', '粍', '羖', '兡', '鲃']"
羔,"['𦍌', '恙', '美', '芙', '羙', '羊', '烹', '茾', '盖', '缹', '恚', '無', '姜', '蓔', '差', '悲', '𦍛', '焦', '熹', '羕']"
羕,"['菉', '羙', '𦍛', '秉', '蒺', '莱', '美', '羨', '恙', '葁', '寺', '義', '蓑', '赤', '芙', '苇', '苿', '羡', '裵', '裴']"
羖,"['羧', '羠', '祋', '殶', '蔜', '瑴', '嗀', '羢', '毇', '鈠', '炈', '糓', '羒', '殸', '荗', '没', '羪', '殁', '竐', '设']"
羗,"['羦', '𠻁', '芫', '兙', '𠟤', '𦮲', '茏', '乳', '馗', '勊', '危', '冦', '乱', '乹', '钅', '寇', '剰', '尪', '𧦕', '𠝫']"
羘,"['牂', '賥', '𦙴', '样', '胖', '洋', '蛘', '胙', '𦟵', '肨', '胜', '𦛌', '腄', '烊', '𦡤', '膳', '膛', '炐', '𦙤', '䏦']"
羙,"['羕', '美', '羨', '羡', '煑', '蒉', '蒺', '姜', '恙', '𥯝', '羌', '猆', '羔', '荚', '蓑', '荑', '关', '茏', '棐', '𦍛']"
羚,"['鈴', '柃', '铃', '秢', '𨩖', '詅', '靲', '玲', '坽', '鉿', '矝', '鈐', '龄', '泠', '鍂', '竛', '跉', '聆', '紷', '阾']"
羛,"['岪', '髴', '笰', '茀', '蕘', '𩂕', '藱', '苐', '宑', '兾', '羮', '蘎', '晜', '募', '雿', '羑', '笎', '羲', '萳', '萒']"
羜,"['羫', '坾', '羦', '𥻽', '埞', '羥', '誴', '眝', '辡', '詝', '𦽰', '釪', '鴹', '粰', '肾', '羒', '𨦦', '羓', '㽳', '柠']"
羝,"['羪', '舐', '𠦯', '觝', '蚳', '軝', '軧', '牴', '詆', '骶', '柢', '赿', '抵', '蚔', '𡛜', '羯', '紙', '扺', '鈱', '𦎡']"
羞,"['差', '茪', '裳', '寿', '着', '溠', '羌', '奏', '𦸰', '溬', '烓', '爱', '產', '莠', '饈', '萲', '婞', '瑳', '嫅', '嬄']"
羟,"['羫', '羥', '烃', '𥺖', '弪', '钰', '胫', '径', '羒', '硁', '殌', '焢', '羶', '耠', '轻', '殅', '羳', '译', '躻', '埪']"
羠,"['祦', '羢', '羖', '跠', '荴', '羻', '銕', '鞒', '𧣧', '姨', '羦', '輹', '羒', '鉘', '𨱾', '韨', '殎', '鴹', '殐', '羵']"
羡,"['羨', '羙', '美', '羕', '姜', '羑', '袤', '𦲹', '𦏁', '恙', '茨', '羐', '𢆧', '蔆', '実', '葁', '猨', '芺', '菠', '𦍛']"
羢,"['羬', '羠', '滅', '羒', '羷', '羥', '羖', '羰', '膱', '旘', '羦', '鋮', '鴹', '黬', '裓', '铖', '楲', '穢', '𣭯', '諴']"
羣,"['韏', '蓳', '莑', '帬', '辈', '奉', '摹', '葎', '襅', '肁', '軬', '煋', '蠢', '晕', '拲', '𢂜', '橭', '𥰈', '惷', '𡑳']"
群,"['烊', '觧', '煋', '拜', '鲜', '鮮', '牂', '羘', '碓', '銲', '𦠰', '黈', '殚', '檗', '軖', '腄', '黊', '𤖸', '𤯩', '脽']"
羥,"['𦎡', '羫', '羢', '殌', '箼', '誙', '弳', '挳', '蛵', '娙', '羟', '桱', '鯬', '鋞', '牼', '羵', '烴', '羒', '踁', '輕']"
羦,"['羠', '羒', '鋎', '羫', '涜', '羵', '羢', '羖', '捖', '兟', '矪', '羓', '綄', '𥏌', '垸', '錓', '煷', '唍', '湸', '梡']"
羧,"['窚', '誜', '稄', '酸', '铰', '羖', '朘', '𠦻', '賐', '狻', '晙', '羢', '朡', '稯', '焌', '捘', '堫', '箥', '羠', '錂']"
羨,"['羡', '羙', '羕', '茨', '霂', '𩭜', '羑', '姜', '𠀿', '義', '𢆧', '美', '蓀', '麦', '𦼚', '羲', '𦏁', '蔟', '羐', '談']"
義,"['羲', '𦏁', '𠿿', '𦷫', '漓', '嶬', '犠', '簚', '鼖', '艤', '菧', '葌', '蔉', '嚢', '裵', '攐', '𧛌', '羕', '羛', '羨']"
羪,"['羥', '躴', '艆', '誏', '羠', '羖', '鴹', '鞎', '羓', '羫', '朖', '硠', '稂', '銀', '羜', '斏', '駺', '頖', '詪', '鋃']"
羫,"['羥', '齊', '羟', '羜', '羦', '焢', '躻', '埪', '涳', '殌', '硿', '痤', '殅', '𡙧', '箼', '痓', '簰', '镕', '錴', '镗']"
羬,"['羢', '諴', '黬', '狨', '瑊', '鍼', '旘', '羻', '椷', '煘', '鋮', '喊', '堿', '墄', '臹', '縅', '铖', '慽', '𠁝', '絾']"
羭,"['羷', '堬', '鴹', '褕', '緰', '貐', '羺', '𨱎', '输', '艴', '艌', '鎆', '痸', '輸', '鍮', '糩', '牏', '毺', '瑜', '櫤']"
羮,"['羹', '龔', '虀', '葁', '槖', '窼', '龑', '䕺', '窶', '藳', '羛', '蒵', '蘟', '𩆪', '嚢', '羡', '嶪', '叢', '𦁾', '囊']"
羯,"['鞨', '謁', '餲', '𦎬', '羝', '耦', '羁', '𠦯', '蝎', '偈', '齃', '锅', '𣋀', '楬', '鞜', '鍝', '𩊽', '𥃞', '𣿌', '揭']"
羰,"['豦', '螏', '羻', '炴', '羠', '羢', '穢', '翜', '羬', '蕨', '珕', '瘚', '𧽏', '潈', '羦', '镋', '镢', '铣', '𢆫', '艘']"
羱,"['顣', '颢', '謜', '塬', '縓', '羻', '嫄', '翞', '羷', '羬', '頩', '锧', '羪', '𦎬', '镆', '糎', '獂', '羺', '颒', '羳']"
羲,"['葖', '𦏁', '義', '𡚄', '羙', '薉', '犧', '葳', '鼖', '𠅼', '菧', '𡚢', '蒇', '蘶', '𢆧', '𩆷', '覈', '裁', '霰', '褻']"
羳,"['譒', '羥', '璠', '僠', '鐇', '憣', '橎', '燔', '辫', '轓', '耠', '𤗹', '殙', '譗', '播', '磿', '譡', '噃', '鐟', '癗']"
羴,"['鬑', '聶', '奉', '竉', '孬', '雥', '譱', '麊', '𡫐', '轟', '嚢', '𪔝', '善', '蘢', '𢆧', '𦎡', '𦍛', '羼', '筭', '藿']"
羵,"['濆', '羦', '燌', '耫', '薠', '膹', '鐼', '墴', '鐀', '謮', '蘱', '鏆', '殯', '羱', '頩', '饙', '璝', '僨', '簱', '羳']"
羶,"['𢷆', '檀', '嬗', '膻', '襢', '擅', '氊', '饘', '𨆁', '羵', '𢲤', '蟺', '鴂', '旜', '𠻁', '𨲷', '譠', '赔', '壇', '稿']"
羷,"['譣', '羭', '镋', '襝', '獫', '餴', '羧', '鐱', '羢', '羱', '羵', '羻', '殮', '羖', '艌', '厱', '飨', '礆', '蹳', '羰']"
羸,"['蠃', '臝', '驘', '熹', '蘮', '贏', '赢', '嬴', '麋', '鸁', '𧅕', '葹', '𧃷', '藊', '𡄨', '𡽫', '槀', '藞', '亷', '蘋']"
羹,"['羮', '爨', '葁', '囊', '嚢', '罿', '羙', '𩄓', '槖', '霎', '藳', '蘖', '蘘', '𩆪', '嶪', '𧁸', '臺', '𩆐', '橐', '霙']"
羺,"['譳', '臑', '瓀', '鑐', '燸', '壖', '羥', '羭', '轜', '鴹', '嬬', '糥', '曘', '孺', '羠', '羳', '濡', '鍴', '糯', '羦']"
羻,"['鑖', '獿', '𦟨', '羠', '羰', '羬', '羱', '羷', '蕿', '𦠄', '櫦', '犥', '錑', '羢', '瘕', '鑣', '蒰', '璩', '羺', '耱']"
羼,"['羃', '寯', '麛', '廤', '麔', '薕', '孱', '犘', '屖', '𡫐', '麚', '𦸰', '𦧃', '麡', '赓', '麌', '麞', '肁', '蠌', '癦']"
羽,"['挧', '閝', '初', '刌', '将', '视', '坍', '翉', '岡', '小', '翋', '弜', '祤', '泂', '𣴜', '觋', '氺', '𡥓', '𤃧', '涧']"
羾,"['恇', '担', '翋', '剛', '𨠙', '聇', '𢬥', '孲', '𠲞', '舡', '翑', '帄', '渱', '𤲂', '糽', '挜', '𨀿', '胢', '矴', '搄']"
羿,"['驿', '𧱺', '笲', '舁', '筓', '弉', '努', '灷', '𥮇', '弃', '齐', '膂', '翌', '顨', '葊', '烨', '𡖱', '肸', '弈', '翠']"
翀,"['翄', '肼', '㐻', '肿', '稏', '删', '𦟊', '𣐄', '𤉓', '浺', '𥖖', '枅', '𡮥', '𣷱', '𣔤', '独', '哂', '榊', '肘', '椭']"
翁,"['䈵', '𦞏', '箖', '枀', '蓊', '兺', '嵡', '𡄬', '鎓', '氮', '蔚', '𣼪', '慃', '熻', '𧛉', '茐', '籡', '滃', '鍅', '篨']"
翂,"['肦', '翐', '𢺺', '黺', '腃', '翑', '翍', '翭', '翞', '馚', '翋', '鼢', '秎', '翵', '扮', '聁', '齘', '檹', '酚', '鈖']"
翃,"['翝', '翉', '翗', '蛡', '翖', '翙', '翢', '翓', '翾', '祤', '翷', '翲', '榒', '翶', '翸', '翈', '鮙', '挧', '翽', '㮀']"
翄,"['倣', '翀', '𦩚', '𣇠', '翍', '𣔡', '破', '傓', '𠴜', '𤝹', '𣃣', '䱷', '𦷨', '𠶎', '敠', '𩵾', '贩', '𢾖', '𫅤', '敺']"
翅,"['嫋', '娖', '珝', '廻', '妮', '娛', '𨔿', '趐', '栩', '翘', '趒', '遢', '𡠣', '廵', '週', '翊', '赹', '処', '翱', '姚']"
翆,"['翚', '埿', '鹐', '蚠', '蔾', '銎', '摰', '疩', '𥧪', '帮', '窒', '葬', '揅', '𡨧', '箄', '翜', '揧', '犩', '鞏', '𡚃']"
翇,"['椝', '翜', '苃', '雭', '萲', '茇', '翣', '榘', '蓌', '篓', '裘', '夒', '笼', '梊', '巭', '婱', '奨', '芨', '娎', '翨']"
翈,"['翓', '蛡', '翉', '翤', '翢', '翶', '鮙', '翙', '翖', '駧', '翾', '翧', '挧', '祤', '翃', '犅', '臅', '翽', '軤', '翲']"
翉,"['翃', '祤', '翓', '翝', '翖', '枂', '翶', '榒', '翈', '挧', '蛡', '翙', '翢', '梱', '秵', '翾', '枘', '榈', '榔', '㮀']"
翊,"['栩', '珝', '诩', '竣', '翗', '飒', '翸', '端', '竭', '𦑅', '翅', '翉', '翔', '竑', '翩', '翎', '𤎜', '竢', '翙', '翘']"
翋,"['翞', '傡', '翑', '羾', '翂', '翍', '搄', '翐', '砬', '踫', '𢭰', '𨂖', '鉝', '𢗽', '惤', '碅', '愀', '挜', '捬', '翪']"
翌,"['翠', '鯬', '羿', '䔲', '羍', '笠', '翆', '鮤', '媭', '鸰', '骛', '穽', '翬', '磟', '簦', '翏', '𧳘', '糴', '烮', '稥']"
翍,"['頨', '胈', '翐', '𠶊', '翭', '貱', '翂', '骳', '翪', '掓', '皳', '駊', '摋', '擏', '軷', '𦷨', '鲏', '鈹', '翞', '𢯠']"
翎,"['釰', '𩙳', '领', '翻', '瓴', '翱', '傓', '翮', '紏', '翔', '𦒮', '诩', '鴒', '鈵', '𥿥', '栩', '翖', '翩', '紉', '𦑅']"
翏,"['僇', '爹', '蓼', '鄝', '鹨', '篸', '參', '参', '寥', '磟', '豢', '鷚', '嵾', '蒌', '蔘', '廖', '婆', '谬', '翌', '熮']"
翐,"['翍', '翂', '妷', '翭', '鉄', '𡘮', '翪', '翑', '梑', '翞', '覜', '鼥', '蛈', '銖', '擏', '矤', '欭', '胅', '𢲬', '舦']"
翑,"['駨', '裥', '桐', '翞', '翴', '翭', '豞', '翵', '翍', '鼩', '姠', '槗', '翂', '猁', '湁', '鹇', '翋', '鼫', '眗', '憪']"
習,"['呰', '睝', '𥭛', '朁', '圙', '涃', '暼', '峕', '暓', '否', '榃', '曶', '呄', '脋', '晳', '詟', '晵', '督', '翬', '嗸']"
翓,"['翖', '翧', '翉', '翃', '翢', '翈', '蛡', '翤', '誷', '翿', '翸', '翝', '翲', '翶', '翙', '翾', '醁', '郆', '詷', '鮙']"
翔,"['俄', '詡', '诩', '珝', '栩', '𢮀', '翻', '鞃', '靿', '𡭉', '傓', '𦑅', '翮', '羝', '伮', '翅', '禢', '怮', '銚', '𣭜']"
翕,"['龛', '堬', '僉', '弇', '余', '途', '拿', '衾', '噏', '佘', '洜', '氽', '翁', '禽', '矯', '龕', '淾', '𡄬', '倉', '籴']"
翖,"['翓', '缻', '翧', '翝', '翉', '翗', '翢', '翃', '翙', '瓵', '翈', '餆', '鎉', '訵', '翶', '餇', '翷', '翿', '鸽', '蛡']"
翗,"['翙', '翝', '卶', '翷', '翖', '翃', '翽', '翾', '𧲼', '翉', '翢', '翲', '翶', '貂', '翿', '鎉', '豽', '夠', '翈', '翓']"
翘,"['魁', '剋', '翹', '旭', '栩', '𠸜', '翅', '翙', '𦒮', '翻', '𡝖', '㓶', '𠓀', '翊', '翱', '豗', '虝', '魊', '𠻁', '斃']"
翙,"['翗', '翽', '翝', '翾', '翢', '翃', '翖', '翲', '翉', '翷', '𠁑', '翈', '翓', '翸', '赒', '挧', '翧', '燘', '郷', '脁']"
翚,"['罦', '嚳', '翆', '𦸰', '舝', '斝', '𣝴', '𪐾', '毣', '荤', '犚', '翇', '箢', '罃', '蕣', '簺', '挐', '筸', '鞶', '晕']"
翛,"['傟', '儵', '傺', '鎓', '俆', '傡', '偸', '偫', '褕', '傯', '條', '褟', '僦', '伱', '儏', '儠', '徛', '禤', '僁', '倇']"
翜,"['炭', '翇', '𤈟', '翆', '奦', '裘', '漿', '烮', '爂', '褽', '戾', '疦', '愗', '𤆯', '焽', '裻', '羰', '漦', '笲', '燛']"
翝,"['翃', '翗', '翙', '翉', '翾', '翖', '翷', '翧', '翢', '翲', '翓', '翽', '祤', '翶', '翈', '蛡', '翸', '榒', '翿', '翤']"
翞,"['糠', '翑', '脨', '顒', '翐', '翴', '翭', '羱', '翍', '翂', '翋', '𨂙', '頨', '翪', '稤', '鹟', '穬', '鼱', '胰', '殐']"
翟,"['寉', '崔', '瞿', '雚', '藋', '雈', '産', '罨', '奞', '籊', '篧', '畨', '嗺', '湦', '槯', '𥮉', '萑', '筀', '蒮', '翚']"
翠,"['簭', '砮', '翼', '𣝴', '牵', '翌', '𥖎', '𠦿', '髬', '翬', '裻', '錔', '翇', '翚', '擧', '鍷', '崒', '𥮎', '攀', '黧']"
翡,"['蒻', '艓', '裴', '雿', '躽', '棐', '𪃍', '汬', '弱', '翦', '閉', '𨋌', '𪆣', '踀', '𨲖', '裝', '蒜', '鷃', '聂', '薉']"
翢,"['翲', '翤', '翽', '翾', '翓', '腶', '翧', '翈', '翙', '翖', '翝', '翶', '舸', '翉', '烟', '翸', '駆', '駰', '翷', '𦑃']"
翣,"['堯', '菨', '籆', '翇', '筭', '篣', '妿', '婱', '嫛', '嬜', '娎', '翨', '蒆', '媭', '嬊', '霎', '錱', '簅', '蕟', '葁']"
翤,"['翢', '翧', '翈', '翓', '朙', '翖', '翲', '肕', '翶', '蛡', '嗣', '翸', '翾', '鮙', '翉', '翿', '靦', '𦑃', '𦑅', '鲡']"
翥,"['潝', '葌', '翦', '莃', '篛', '煑', '𧹫', '翕', '泵', '鬄', '耉', '幕', '摸', '𣠕', '装', '𠽕', '噏', '煮', '翁', '衺']"
翦,"['剪', '耍', '髋', '𦄠', '翡', '篛', '譾', '𦪏', '蔴', '𠶘', '臲', '靝', '𥗨', '藂', '噈', '莮', '𧀞', '窷', '窥', '輈']"
翧,"['翸', '翖', '翓', '翤', '翶', '誷', '翢', '翝', '翾', '翲', '鹃', '劏', '謆', '翿', '詗', '翗', '翃', '翷', '詷', '翙']"
翨,"['篂', '踅', '箑', '礐', '躠', '蹵', '寁', '𥭼', '翇', '蔁', '雟', '躛', '冪', '翚', '薧', '萐', '翯', '葲', '農', '萣']"
翩,"['翮', '𤯿', '肳', '鶣', '顋', '𦑅', '𦠯', '顱', '翺', '翎', '𧣕', '𧣳', '𣎢', '翱', '𦞁', '鮙', '𦠘', '翻', '𦑗', '𠞛']"
翪,"['頨', '艐', '翭', '鬷', '翐', '櫰', '翍', '朡', '稯', '蝬', '鯼', '摋', '𥃑', '翴', '腞', '緵', '祾', '惾', '橳', '嵕']"
翫,"['髖', '𨃝', '𡘯', '鼫', '酛', '読', '鼦', '𪱯', '唜', '旤', '馜', '齮', '旕', '铣', '鱿', '巶', '𨄹', '𤭶', '斮', '酶']"
翬,"['藖', '韏', '暈', '𩮔', '輦', '鞪', '轝', '軰', '鞏', '翠', '輋', '鞶', '轚', '嚳', '肇', '輩', '𥐒', '犩', '犖', '軬']"
翭,"['𦢴', '礇', '翐', '翪', '翴', '腏', '腃', '壀', '翑', '猴', '翵', '擜', '鍭', '脥', '蹤', '緱', '糫', '糇', '帿', '㵀']"
翮,"['骶', '𦑅', '詡', '翺', '𦒮', '翩', '翱', '翻', '鬴', '翊', '翅', '翓', '𡮅', '翾', '𩈩', '𠞟', '𦑃', '𨅰', '鼦', '𨅉']"
翯,"['暠', '譆', '毊', '蔐', '𣻃', '蔏', '幦', '鬶', '翨', '篙', '篭', '鬹', '簥', '窩', '嚆', '誷', '譡', '嵩', '翚', '諣']"
翰,"['煽', '韨', '榦', '醶', '𦾠', '輪', '軪', '𨎞', '轔', '𧋟', '輍', '輅', '𢆕', '鹼', '斡', '𨉓', '鞦', '蛻', '報', '𩊽']"
翱,"['翺', '𦡥', '𦒮', '婌', '翮', '翶', '翩', '𦹸', '翾', '翻', '翘', '翲', '魉', '𪿥', '铘', '翎', '舰', '栩', '鈵', '韌']"
翲,"['翢', '翾', '翸', '翿', '翶', '翽', '翝', '翷', '翙', '翧', '翤', '𦑃', '翓', '翗', '顠', '勡', '飘', '斶', '挧', '翖']"
翳,"['漀', '殧', '𦠵', '篛', '翦', '蒻', '虪', '齮', '蘙', '繄', '𦪐', '镄', '腏', '艨', '𧹫', '𦞏', '鬸', '繇', '𨇶', '艞']"
翴,"['磈', '槤', '翭', '𦝊', '𢣀', '瀢', '翑', '𨄞', '翞', '翵', '璭', '慩', '䃛', '頨', '蹥', '𢠉', '瓍', '轋', '𢠤', '翐']"
翵,"['鴫', '鶸', '鵳', '鶨', '鵧', '鴵', '鵩', '鴓', '鶍', '鴅', '翴', '鶎', '鵗', '鵋', '鵘', '鵄', '鶜', '鳭', '鶛', '鷳']"
翶,"['翾', '翸', '翲', '翧', '翢', '翉', '翷', '翓', '翝', '軜', '翈', '翖', '翺', '翙', '祤', '蛡', '翿', '翽', '翤', '翱']"
翷,"['翾', '翝', '翽', '翗', '甐', '翸', '翢', '翙', '翶', '翻', '翲', '翃', '斴', '翿', '鍬', '艞', '鮙', '劘', '亃', '翓']"
翸,"['翧', '翶', '翿', '翲', '翾', '翽', '翢', '翓', '翷', '篎', '阚', '翝', '𦑃', '觓', '郬', '鄼', '蛡', '翖', '翤', '翙']"
翹,"['翻', '翘', '旭', '荆', '𦒮', '魍', '趐', '魊', '翅', '𡾵', '詡', '翸', '鏾', '飘', '𪉾', '颊', '魅', '瓤', '𤮞', '𡗉']"
翺,"['翱', '翮', '翶', '𦑅', '軛', '翻', '翩', '鞠', '詡', '翔', '翾', '𦑃', '靭', '翎', '翊', '縣', '跚', '韌', '𨤧', '𨅹']"
翻,"['細', '飜', '𦟎', '詡', '翔', '翮', '絪', '翺', '翾', '𦑅', '𩡋', '翘', '𩘨', '翎', '鷭', '翷', '翖', '翶', '翹', '翊']"
翼,"['髸', '冀', '糞', '籅', '簨', '𧗅', '禦', '黛', '翠', '篻', '𥴚', '黳', '蓂', '霬', '薷', '簍', '篂', '籞', '龔', '翨']"
翽,"['鯏', '翾', '翢', '翷', '翙', '翸', '翿', '翲', '翗', '翝', '翶', '勮', '爀', '翤', '脁', '顪', '觌', '齫', '誂', '翉']"
翾,"['翲', '翶', '騦', '翢', '翷', '翝', '翽', '翸', '翿', '翙', '甖', '鹖', '齃', '翤', '𨷶', '翈', '弸', '閦', '鹮', '翖']"
翿,"['翲', '翸', '翽', '翓', '諣', '翾', '魗', '翢', '翖', '翧', '翷', '翮', '翶', '翝', '鄢', '翗', '蠫', '𦑃', '翤', '翻']"
耀,"['糴', '糶', '躍', '𧺀', '趫', '擢', '燿', '𦪵', '𤓛', '𢺜', '爠', '鑻', '櫂', '𡀰', '濯', '𨮑', '鑽', '撑', '𥶮', '𧹿']"
老,"['荖', '无', '索', '耂', '宗', '孝', '珯', '𠄻', '米', '诸', '尗', '克', '未', '牚', '恅', '芜', '栳', '赱', '芫', '末']"
耂,"['老', '雼', '舛', '〦', '尹', '牙', '丧', '才', '芖', '叏', '井', '升', '非', '半', '夬', '芽', '丹', '未', '亓', '矛']"
考,"['耉', '劣', '芌', '芍', '耇', '侤', '弮', '𠡺', '烤', '苌', '娤', '咢', '旁', '荐', '妻', '责', '劵', '肴', '铐', '銬']"
耄,"['耈', '靟', '耋', '髦', '拏', '蓍', '嗜', '笔', '芼', '耆', '耊', '奄', '芲', '奢', '氅', '窰', '虗', '垄', '桽', '毠']"
者,"['著', '渚', '靑', '啫', '看', '着', '堵', '𤌄', '壱', '名', '肴', '耇', '偖', '箸', '猪', '香', '沯', '薯', '莙', '墸']"
耆,"['叠', '嗜', '嗸', '耄', '耋', '蓍', '朁', '箵', '者', '畨', '皙', '眥', '搘', '𠺳', '榃', '暬', '晳', '暓', '虘', '晵']"
耇,"['耈', '耉', '菤', '锰', '者', '紨', '裔', '铑', '禇', '待', '芲', '紙', '惹', '𨁘', '𠝔', '𥺖', '孝', '𤆯', '菊', '梯']"
耈,"['耇', '肴', '耄', '儓', '猗', '獧', '奝', '嗜', '翥', '𠝔', '奟', '窄', '唜', '矯', '菊', '燆', '簥', '𧛉', '耉', '夯']"
耉,"['耇', '考', '都', '弩', '孝', '鮳', '𤆯', '萄', '寄', '彫', '侾', '燅', '軰', '摬', '寋', '茬', '匒', '萘', '夸', '者']"
耊,"['翚', '舝', '䇪', '茥', '壄', '篂', '奎', '堼', '峑', '耋', '峚', '銴', '莖', '鐜', '菳', '壸', '舂', '𦼞', '蓄', '辇']"
耋,"['鐜', '嗜', '耄', '蓍', '耆', '耊', '鲝', '鎏', '䔲', '榰', '奎', '臺', '搘', '袭', '𥱫', '叄', '荎', '砻', '蕓', '虐']"
而,"['帀', '苘', '巿', '面', '靣', '両', '荋', '丽', '襾', '芇', '茴', '冋', '髙', '两', '丙', '胹', '侕', '酡', '喕', '耐']"
耍,"['要', '呶', '娈', '娑', '耎', '蝡', '婯', '婴', '晏', '恧', '奡', '粟', '稬', '𦵘', '婓', '宴', '碝', '票', '褱', '陾']"
耎,"['臭', '昃', '狊', '耍', '渠', '奨', '陾', '芡', '猆', '莫', '婯', '奡', '度', '栗', '束', '奰', '喿', '吳', '泵', '粟']"
耏,"['彨', '硋', '肜', '颩', '彫', '岅', '钐', '形', '眵', '彯', '彤', '虨', '畡', '烿', '嵃', '涁', '陊', '髟', '疁', '彭']"
耐,"['鸸', '兩', '𩶝', '莳', '耏', '魨', '恸', '剛', '鲋', '嗣', '𣭲', '𠞟', '跗', '𠶯', '剮', '崎', '𠜏', '胕', '附', '丽']"
耑,"['击', '詘', '端', '萹', '崗', '惴', '岇', '𡶁', '𨀽', '揣', '話', '𠹛', '峝', '踹', '𡭺', '篅', '皛', '巼', '蚩', '冊']"
耒,"['末', '宋', '苿', '䒹', '茉', '釆', '麦', '表', '肃', '未', '禾', '木', '筙', '冞', '兲', '𦊚', '朱', '芙', '来', '斐']"
耓,"['和', '婼', '萪', '釘', '靪', '耙', '訂', '柦', '耝', '赨', '耟', '衬', '𦮲', '籿', '酑', '耕', '剨', '𠅍', '耜', '鄡']"
耔,"['籽', '耘', '釨', '𢆠', '耕', '𤜭', '郝', '秄', '耗', '赖', '勅', '𣢹', '耜', '好', '鉃', '虸', '𢩪', '糓', '敤', '隷']"
耕,"['訮', '𨥙', '𥐹', '雜', '銒', '𣒠', '肼', '畊', '姘', '耜', '耙', '耢', '耨', '𣙸', '糚', '耤', '妌', '𧹱', '耚', '𣂃']"
耖,"['粆', '秒', '觘', '訬', '抄', '椷', '杪', '铰', '捗', '𣒴', '耥', '秛', '钺', '椤', '𦕈', '莏', '𣔡', '麨', '眇', '欶']"
耗,"['宺', '𦙤', '耜', '𣭰', '𣮇', '𣭃', '𣖢', '隷', '毾', '耙', '耤', '鋹', '镁', '鈼', '毻', '秅', '耦', '抙', '耕', '𣭻']"
耘,"['胾', '𠦩', '纭', '耔', '莉', '秐', '転', '菘', '酝', '抎', '𧹱', '𧚠', '妘', '𢆧', '𠓁', '銢', '𣢹', '𦷭', '标', '耺']"
耙,"['粑', '妑', '杷', '豝', '耦', '舥', '耝', '𩈘', '羓', '鈀', '靶', '肥', '𣙹', '耤', '耜', '汜', '把', '𢩽', '钯', '锶']"
耚,"['被', '柀', '詖', '皼', '鈹', '破', '皷', '𣃣', '𤿰', '帔', '跛', '蚾', '欶', '敕', '𠓩', '𡘮', '𦷨', '紴', '皱', '鞁']"
耛,"['秮', '耠', '枱', '粨', '貽', '炲', '軩', '粭', '耣', '珆', '鈶', '詒', '秴', '孡', '蕱', '跆', '𣗓', '秷', '抬', '坮']"
耜,"['耟', '娼', '耗', '𦓇', '耤', '耝', '藕', '𣘾', '耓', '蒩', '镅', '船', '靻', '𥺓', '粕', '龃', '菥', '耦', '𤞪', '锢']"
耝,"['粗', '耟', '妲', '租', '柤', '粈', '龃', '钮', '靻', '相', '𥑲', '袓', '耓', '岨', '耜', '钳', '姐', '𤲌', '頛', '袒']"
耞,"['枷', '跏', '拁', '珈', '泇', '咖', '腼', '𦀌', '铷', '勅', '觌', '𩈘', '勋', '粝', '鏣', '洏', '舫', '𧹱', '伽', '粣']"
