char,sim
苼,"['芏', '坓', '莝', '茥', '𦭦', '𦭒', '雈', '芢', '茊', '萑', '䒜', '杢', '茬', '笙', '荁', '韮', '葟', '荏', '圶', '堇']"
苽,"['笟', '苳', '芄', '苁', '茶', '窊', '菜', '菰', '蓏', '𦬻', '萩', '葴', '㽿', '菘', '荍', '芨', '菧', '莀', '贰', '蕨']"
苾,"['芯', '毖', '宓', '苏', '荬', '𦷬', '菍', '瑟', '葵', '茏', '苳', '菜', '荍', '莢', '苶', '莯', '苂', '艾', '荻', '荙']"
苿,"['茉', '䒹', '芙', '莱', '耒', '棐', '茱', '亲', '茦', '荣', '芺', '桒', '萶', '某', '芵', '萊', '茮', '筙', '未', '末']"
茀,"['羛', '茦', '岪', '茜', '葽', '葉', '菄', '菀', '茆', '苐', '葫', '荑', '弗', '𧀐', '萧', '萹', '薤', '葛', '芚', '茣']"
茁,"['苖', '芚', '苗', '苦', '茝', '茞', '苒', '萤', '蕇', '苫', '出', '击', '堇', '芏', '芒', '芇', '芮', '苩', '茧', '笜']"
茂,"['茙', '荗', '蕆', '蔵', '蒇', '葳', '荿', '蒧', '戊', '艿', '𦳦', '废', '茷', '戎', '葴', '菽', '岚', '茏', '苁', '辰']"
范,"['笵', '菏', '萢', '苑', '莐', '菬', '𦵜', '蕰', '萍', '泡', '茫', '薸', '疱', '萡', '菹', '𦭟', '莯', '𦮲', '𦬂', '莎']"
茄,"['茹', '䓡', '葹', '茆', '菇', '𦰡', '𦲼', '萂', '笳', '藲', '𦰢', '荝', '葙', '菥', '萠', '蓜', '蒩', '薤', '葋', '菗']"
茅,"['芧', '芽', '苿', '芳', '芜', '劳', '罞', '荓', '葇', '莱', '芛', '茏', '荐', '萗', '茉', '芫', '芓', '芙', '蒡', '茾']"
茆,"['莭', '昴', '荝', '茄', '𧖱', '蒴', '茚', '茹', '䓡', '葫', '峁', '荫', '蓢', '𦰡', '茿', '萌', '笷', '苑', '萂', '葋']"
茇,"['苃', '芨', '芰', '𦲹', '芠', '𠄦', '茭', '芆', '茏', '荚', '麦', '芟', '翇', '芺', '萲', '芵', '芙', '笈', '茦', '叐']"
茈,"['苝', '芘', '花', '茏', '𦭟', '此', '蕋', '苋', '蓖', '芪', '庇', '跎', '蔬', '莼', '茧', '比', '茋', '莊', '茆', '莐']"
茉,"['苿', '䒹', '芙', '莱', '茱', '棐', '某', '耒', '亲', '茦', '桒', '萊', '束', '荣', '芵', '萰', '萶', '芺', '葉', '蒹']"
茊,"['芏', '𦭒', '芷', '菙', '苼', '荁', '茞', '苣', '𦭦', '茥', '𦬹', '荲', '莝', '茝', '苴', '坓', '莁', '芼', '蒕', '苫']"
茋,"['菧', '奃', '苌', '芪', '苠', '莀', '芺', '苆', '苪', '𦰣', '荴', '苉', '茷', '荗', '菋', '苺', '菆', '莁', '蔑', '荿']"
茌,"['荏', '荘', '芢', '𦲵', '苮', '茬', '荷', '在', '蒨', '蓓', '苻', '荰', '𤴶', '社', '花', '𦲺', '彺', '葎', '苼', '仕']"
茍,"['苟', '芶', '荀', '荷', '苘', '𦹣', '蔔', '萄', '笱', '苞', '蒟', '苆', '槆', '𦭪', '葥', '葡', '萷', '筍', '芇', '薥']"
茎,"['荃', '莑', '荎', '宻', '莝', '桽', '坴', '䔲', '莕', '垄', '葢', '荅', '塟', '莖', '葐', '拲', '圣', '𡗶', '萕', '𦲻']"
茏,"['笼', '芜', '茪', '苀', '宠', '芫', '茺', '蒇', '艽', '荗', '茇', '葹', '葳', '𦬂', '芄', '𦰦', '𦲼', '芨', '菽', '莪']"
茐,"['芴', '芶', '苈', '苆', '茢', '笏', '茒', '苪', '匆', '菞', '苭', '蒃', '萟', '葱', '苃', '芿', '茍', '荈', '芍', '芀']"
茑,"['鸴', '苺', '骘', '菵', '蒚', '蕮', '蔦', '蒟', '乌', '莺', '笃', '莦', '萞', '薁', '荺', '鸣', '呜', '𦶀', '鸟', '葛']"
茒,"['茢', '薌', '荈', '汬', '蕵', '荥', '茠', '葂', '苑', '菞', '萟', '茓', '莸', '殒', '茐', '苵', '峛', '蓈', '苐', '𦰢']"
茓,"['芖', '荥', '苂', '芵', '苵', '芺', '荌', '荧', '炗', '萣', '灻', '葖', '苀', '荣', '茒', '莢', '芡', '苃', '藀', '𦬩']"
茔,"['莹', '荦', '𦰤', '菅', '𦭒', '萓', '荤', '茥', '芏', '荎', '堇', '韮', '菫', '萤', '葷', '苎', '莖', '苼', '坴', '坣']"
茕,"['荦', '莺', '蒄', '劳', '营', '萓', '荤', '菀', '萤', '𦰤', '花', '壳', '芜', '売', '苝', '苛', '荧', '蒂', '萉', '苺']"
茖,"['茗', '笿', '𫈅', '苳', '萫', '蓉', '著', '𦵝', '畧', '落', '荅', '蒼', '芥', '苶', '萶', '𠺴', '芲', '客', '萕', '莟']"
茗,"['茖', '𫈅', '著', '落', '笿', '苳', '荅', '莟', '𦵝', '若', '蓉', '芲', '𠺴', '芕', '萫', '萏', '萕', '蓓', '蒼', '莽']"
茘,"['荔', '劦', '葹', '刕', '荕', '蒭', '𦰡', '蔟', '蒰', '蒻', '薂', '葧', '莻', '萾', '葳', '蘞', '蔽', '薇', '菽', '䓪']"
茙,"['荗', '蕆', '荿', '葳', '蒇', '蒧', '菽', '蔵', '𦳦', '茂', '戎', '茏', '𦰦', '茷', '菝', '𦲹', '蒰', '䔩', '𦬻', '蔌']"
茚,"['莭', '茆', '蓈', '苘', '岇', '莇', '蒒', '萴', '笻', '荝', '茿', '钸', '蓢', '苺', '萷', '萂', '苪', '峁', '葥', '蒟']"
茛,"['莨', '萇', '蓃', '葨', '葛', '蔓', '莫', '莡', '茣', '喪', '菓', '克', '良', '英', '葸', '莴', '蒐', '蕞', '芪', '艮']"
茜,"['莤', '苉', '茵', '苬', '苪', '茴', '茀', '西', '蔷', '蒏', '葥', '蕭', '茼', '茄', '茹', '葽', '茝', '蓢', '苗', '荋']"
茝,"['茞', '苣', '蓲', '荁', '苫', '蒿', '苦', '蕈', '莒', '𦭒', '薑', '芒', '葺', '茴', '葍', '苉', '荲', '蕇', '菃', '苖']"
茞,"['茝', '荁', '苣', '苗', '菫', '莗', '葍', '苢', '苖', '堇', '茊', '蕇', '菃', '葟', '薑', '蓲', '苺', '宦', '苉', '葷']"
茟,"['茥', '菫', '菁', '葦', '堇', '菲', '莘', '莗', '蕇', '蕈', '畫', '董', '韮', '蓽', '𦰤', '蓳', '筆', '幸', '苇', '𦭦']"
茠,"['茷', '茯', '菋', '葔', '祙', '茽', '莜', '俫', '袾', '菻', '佅', '俕', '祩', '荴', '粖', '蓧', '栜', '怽', '茒', '𦲺']"
茡,"['荢', '芓', '芋', '苧', '芧', '苸', '苹', '穻', '蒂', '芉', '荐', '𦬶', '竽', '荌', '葶', '翚', '荸', '𦱊', '岽', '荓']"
茢,"['茒', '峛', '荝', '莿', '苅', '菿', '苑', '菞', '葪', '荈', '萂', '刿', '䓡', '萠', '芴', '苐', '茐', '殒', '箣', '苪']"
茣,"['荬', '葉', '蘃', '葖', '葽', '莴', '蒉', '英', '蕖', '藁', '萸', '薁', '蘘', '茦', '吳', '蓃', '莫', '萼', '莊', '𧁸']"
茤,"['荄', '奓', '菱', '苳', '茖', '芕', '萝', '芴', '荽', '茐', '蔘', '芡', '苃', '苓', '菼', '蒃', '扅', '蒌', '芗', '荡']"
茥,"['芏', '菫', '蓳', '苼', '堇', '菙', '筀', '茟', '韮', '𦭦', '葟', '圭', '蕫', '𦭒', '菲', '莘', '蒫', '荁', '茔', '荎']"
茦,"['菄', '萰', '菓', '萊', '茉', '莱', '䒹', '束', '茱', '葉', '荣', '荚', '菜', '荑', '苿', '柬', '蒉', '策', '蕙', '英']"
茧,"['芚', '黃', '黄', '莊', '茣', '革', '苫', '苦', '苖', '莆', '萁', '蜚', '萤', '茁', '茞', '荍', '茝', '芏', '荁', '賁']"
茨,"['莯', '莐', '芡', '菠', '荧', '莈', '茓', '荚', '苂', '葖', '蓤', '莢', '蔆', '𦲹', '荍', '蓅', '荬', '𦰟', '萊', '芙']"
茩,"['芹', '苨', '若', '唐', '薝', '痁', '店', '葿', '𤵹', '菪', '蓓', '苣', '葀', '莀', '蓿', '莊', '芼', '茄', '𦲒', '𢉩']"
茪,"['苀', '尭', '茏', '莞', '芫', '笎', '萖', '𦬂', '芜', '兂', '萒', '蔸', '笐', '莌', '芵', '茺', '先', '芁', '荓', '光']"
茫,"['萡', '茳', '菃', '菹', '𥭎', '萍', '荘', '菏', '𦹻', '蒲', '𦵜', '蕰', '𥬮', '荭', '萿', '莐', '𦼥', '薸', '𦹹', '𦲾']"
茬,"['荰', '在', '𦲵', '荐', '蓕', '茌', '苼', '荘', '若', '坓', '荏', '蕥', '蒩', '薤', '蓷', '蕹', '𦸰', '蒮', '蓆', '萓']"
茭,"['芠', '芰', '夌', '芟', '菱', '茇', '荾', '交', '萊', '蒌', '变', '荚', '苃', '芡', '𦲹', '芆', '荠', '芨', '荄', '葖']"
茮,"['荹', '苿', '蔈', '萗', '岽', '贲', '莣', '蓔', '菨', '茉', '蔗', '蒜', '荥', '羐', '荒', '芓', '苵', '蓆', '蒉', '尗']"
茯,"['茠', '莜', '茷', '蓧', '葔', '𦲺', '𦵠', '蒣', '伕', '𦭟', '葠', '莯', '荴', '𦳙', '菋', '葆', '俠', '侯', '𦲹', '茨']"
茰,"['萰', '芵', '吏', '苐', '莄', '苃', '筻', '菒', '蓃', '菮', '叓', '荑', '苵', '莮', '衷', '薁', '茦', '萖', '荾', '芰']"
茱,"['莱', '茉', '菜', '䒹', '枼', '芙', '苿', '茦', '葉', '英', '萊', '苵', '某', '菻', '棐', '𦯬', '菒', '栾', '菓', '䒜']"
茲,"['兹', '𦹴', '玆', '苭', '𦼟', '蓀', '蒳', '嗞', '𦷭', '莰', '𦵠', '蓏', '蕬', '莼', '葯', '䕭', '菘', '蕝', '菽', '滋']"
茳,"['菃', '茫', '𥬮', '萿', '荘', '葏', '葒', '蔳', '荭', '汢', '汪', '淽', '薃', '蕰', '菹', '𦲵', '荏', '芢', '菦', '泞']"
茴,"['莔', '苘', '啬', '茼', '苬', '茵', '莤', '固', '蓲', '靣', '菌', '茜', '萵', '苗', '葩', '苖', '茝', '蔷', '髙', '菵']"
茵,"['苬', '菌', '芮', '茜', '萆', '筃', '蓾', '齿', '菡', '莔', '莤', '苪', '茴', '葫', '薗', '蓢', '笝', '苗', '莭', '歯']"
茶,"['𦯬', '荼', '薟', '𦼚', '菜', '苶', '棻', '汬', '森', '茱', '蒣', '萊', '菻', '苿', '莠', '𦼔', '芡', '芥', '苳', '芩']"
茷,"['茠', '茯', '葰', '莜', '菝', '荿', '荗', '筏', '茙', '葔', '𦵠', '萟', '蓧', '蒧', '伐', '裬', '茋', '莸', '芅', '𦭟']"
茸,"['萁', '𦭒', '葺', '荁', '菲', '耷', '莗', '華', '𦬹', '苷', '艼', '苣', '葚', '芏', '莘', '黃', '韮', '𦭦', '菅', '莙']"
茹,"['𦲼', '䓡', '茄', '菇', '𦵙', '茆', '苑', '妬', '萂', '茏', '𦬻', '茜', '藞', '荝', '藲', '筎', '茢', '笳', '苏', '莭']"
茺,"['芜', '萒', '茏', '茪', '兖', '芫', '苀', '蔬', '荠', '荒', '艽', '菀', '莞', '茭', '壳', '𦬂', '萊', '莽', '弆', '萀']"
茻,"['煓', '婩', '芔', '胐', '耤', '趉', '𠶯', '齛', '弬', '胇', '焵', '鈯', '鍴', '𧿺', '鉪', '哿', '弉', '婞', '銟', '𦋦']"
茼,"['萵', '苘', '高', '茴', '菵', '髙', '筒', '啇', '蔺', '蔄', '蕳', '苛', '蓲', '峝', '商', '蕑', '莭', '蔐', '咼', '菛']"
茽,"['莋', '茠', '筗', '苮', '梙', '𦲺', '萂', '苻', '薭', '芢', '蒩', '袆', '荷', '茌', '袡', '荏', '茚', '秆', '苼', '砘']"
茾,"['荓', '芛', '非', '井', '芜', '笄', '芋', '芳', '芽', '开', '并', '蓑', '弄', '卉', '䒹', '苇', '芫', '茉', '茏', '竎']"
茿,"['荝', '苪', '荴', '珗', '苆', '菿', '苬', '蓣', '莿', '荙', '茆', '莁', '茢', '𧀐', '琓', '坈', '萸', '莇', '菥', '蓺']"
荀,"['筍', '苞', '蔔', '苟', '𦭪', '萄', '茍', '旬', '𦹣', '葡', '笱', '芍', '甸', '𦲺', '匐', '句', '丏', '匋', '芶', '荷']"
荁,"['茞', '莗', '葍', '蔁', '蕇', '昔', '薑', '蓳', '葺', '葟', '茊', '菫', '蕈', '茝', '萱', '葷', '苼', '眚', '荋', '董']"
荂,"['萘', '莾', '蓁', '莽', '蕚', '菤', '莠', '芌', '菶', '䔲', '菴', '夸', '葵', '葌', '莕', '拲', '荐', '芧', '募', '芳']"
荃,"['筌', '茎', '莶', '荅', '䔲', '菳', '𡗶', '菕', '埜', '荎', '𦯬', '奎', '荼', '杢', '莝', '桽', '荟', '峑', '𥬧', '蒼']"
荄,"['茇', '𦬑', '苃', '贲', '芰', '蒌', '荌', '菱', '茭', '芠', '萊', '芨', '莱', '荬', '菨', '𦬩', '𦲹', '羐', '莢', '𠹽']"
荅,"['答', '莕', '莟', '荃', '峇', '𫈅', '葐', '莶', '䔲', '芲', '菕', '杏', '蓓', '苔', '芩', '𦼞', '苕', '荼', '荟', '嗒']"
荆,"['𠝺', '荊', '刑', '剕', '剷', '剌', '剃', '喇', '剒', '剧', '剂', '别', '剳', '割', '刜', '剚', '剨', '制', '剋', '蒯']"
荇,"['荷', '蕦', '蓗', '𦲵', '苻', '葕', '蓰', '冇', '苟', '莋', '蒜', '芿', '蘅', '葤', '莃', '布', '蒨', '𫈅', '若', '筕']"
荈,"['茒', '蓱', '茢', '萪', '莙', '荰', '蔙', '苵', '荓', '蕛', '葔', '葬', '芵', '萂', '薙', '薤', '殜', '蕵', '荴', '萣']"
草,"['革', '車', '卓', '萆', '萛', '蕇', '蓽', '荨', '蕌', '荲', '茟', '葺', '隼', '靠', '荦', '蔁', '尃', '覃', '莗', '罩']"
荊,"['荆', '莂', '蓆', '荒', '莿', '蒴', '莉', '刑', '萉', '䓡', '𦰡', '𦾢', '䒡', '葪', '蔗', '𦰢', '葋', '节', '葹', '𧀐']"
荋,"['萳', '苪', '苘', '蔐', '葥', '蔏', '蒚', '芇', '菵', '荁', '萵', '荝', '萷', '蔄', '壭', '蒒', '耑', '茴', '而', '茼']"
荌,"['菨', '蒆', '嬊', '苃', '婯', '姭', '婱', '妿', '嫢', '羐', '姴', '萣', '蔢', '荥', '媐', '姕', '葖', '荾', '嫯', '娤']"
荍,"['莜', '𦰦', '𦳙', '蔽', '𦲹', '䔩', '䔻', '菽', '蕞', '茨', '芨', '菆', '莰', '茯', '莈', '莯', '菋', '菝', '菠', '藪']"
荎,"['莖', '䇪', '坴', '窒', '茎', '室', '蓋', '塟', '拲', '𦭒', '莝', '耊', '茔', '茥', '菫', '韮', '堇', '苼', '蓄', '董']"
荏,"['茌', '荘', '䇮', '蓓', '茬', '芢', '𦲵', '蒨', '荷', '𦰣', '莛', '苼', '祬', '侄', '花', '苻', '葎', '蓷', '𦲺', '雈']"
荐,"['芽', '茬', '蒂', '若', '菶', '䓊', '荂', '薭', '𦾢', '荓', '蓿', '蓁', '莽', '蔕', '萍', '茅', '岽', '萶', '芳', '芬']"
荑,"['夷', '芙', '荚', '菮', '茦', '芵', '萰', '苵', '英', '菄', '茰', '苐', '莢', '萸', '莱', '黃', '黄', '莫', '筻', '茀']"
荒,"['蓆', '芜', '茺', '芫', '莣', '荊', '塃', '蔗', '萣', '葉', '苀', '莞', '蒉', '茪', '茾', '茮', '蔫', '蒜', '蕘', '茩']"
荓,"['竎', '茾', '芛', '丼', '芽', '蒫', '宑', '笄', '非', '芹', '葄', '芵', '尭', '芜', '萕', '苀', '芉', '茪', '嵳', '筓']"
荔,"['茘', '蒭', '蒰', '劦', '葌', '蔟', '葳', '蒻', '𦼚', '莠', '荕', '蔽', '蓩', '薂', '蘞', '蔾', '萘', '蘝', '𦵚', '莰']"
荕,"['葋', '菔', '苭', '莇', '茘', '萠', '𦰢', '荔', '筋', '蕂', '葹', '蒴', '葝', '蒇', '葂', '𤶒', '芿', '勍', '蒑', '𦑗']"
荖,"['茏', '老', '著', '萶', '苿', '芫', '芜', '茉', '𦰦', '茺', '藷', '薯', '莱', '芰', '蓍', '葽', '暑', '蕋', '䒹', '𦼥']"
荗,"['葳', '蒇', '荿', '蕆', '茙', '蔑', '茏', '莍', '芨', '荚', '茇', '蔵', '茷', '蒧', '菧', '𦲹', '莢', '菝', '歳', '葴']"
荘,"['茌', '荏', '𤴶', '莊', '𦲵', '茬', '荰', '茳', '葒', '茫', '芢', '蓕', '疰', '荭', '彺', '菗', '扗', '疟', '芒', '㽳']"
荙,"['蒁', '菦', '荴', '蕸', '茠', '蓫', '菝', '茿', '藗', '蒾', '蓪', '苃', '莏', '莁', '迭', '薘', '茷', '萣', '藡', '玞']"
荚,"['莢', '莱', '英', '芙', '夹', '芵', '芰', '菜', '荑', '荬', '芺', '茦', '苵', '萊', '茇', '萸', '葖', '茱', '灻', '卖']"
荛,"['尧', '茏', '莽', '茺', '莬', '葬', '蕘', '𦵝', '𦰠', '莠', '兿', '荔', '葵', '菀', '荠', '芜', '萒', '菜', '莪', '芟']"
荜,"['蒈', '䒜', '翆', '蒪', '萔', '萃', '葀', '筚', '草', '蒊', '蔤', '荤', '荦', '莋', '萆', '荶', '葬', '莝', '蕐', '莘']"
荝,"['莿', '萴', '茢', '葪', '苅', '萠', '萷', '葋', '茿', '莂', '莭', '苘', '苪', '茆', '葥', '莉', '䓡', '箣', '莇', '苬']"
荞,"['荠', '养', '莽', '菤', '萕', '莠', '芥', '芺', '菜', '莾', '蓁', '芬', '茶', '葬', '荼', '菻', '菾', '萘', '菱', '棊']"
荟,"['芩', '莶', '苶', '苓', '芬', '𦯬', '荼', '菍', '茶', '薟', '荃', '葵', '荅', '𦰠', '芥', '䔲', '苳', '苍', '荂', '菕']"
荠,"['萕', '莽', '芥', '荞', '芬', '莠', '萘', '莾', '芽', '茺', '芳', '𠶋', '𦼚', '𦵝', '𦯬', '茭', '荓', '朞', '养', '菾']"
荡,"['莎', '菠', '蔆', '蕩', '𦵙', '𦵜', '莯', '茤', '藻', '莈', '𦷫', '𦼥', '䓪', '荔', '莐', '蒶', '薸', '蓅', '萍', '涝']"
荢,"['茡', '芓', '芋', '苧', '芉', '穻', '苸', '蒂', '苹', '芧', '竽', '萣', '葶', '䒜', '𦱊', '莞', '𦮴', '苄', '帯', '𦬶']"
荣,"['荧', '茉', '苿', '劳', '茦', '莱', '菜', '萰', '茱', '萊', '䒹', '荦', '荥', '束', '亲', '芺', '柬', '枽', '芙', '荤']"
荤,"['荦', '𦰤', '葷', '莹', '萤', '𦾥', '茔', '翚', '荸', '𦷾', '葦', '萆', '菪', '营', '牽', '茟', '莺', '蔁', '萱', '蓽']"
荥,"['汬', '茓', '泶', '蔙', '茒', '汖', '葲', '萣', '荿', '蔲', '苂', '荌', '荣', '滎', '莀', '澩', '蒰', '蓛', '茮', '萰']"
荦,"['𦰤', '荤', '茔', '葷', '萤', '萓', '菲', '荸', '䒜', '茟', '营', '苼', '牵', '萆', '莺', '莹', '茕', '莘', '牽', '𦷾']"
荧,"['荣', '劳', '茨', '茓', '芡', '苂', '莢', '荚', '萦', '荥', '炗', '菀', '葖', '藀', '灻', '莐', '𦬻', '莺', '菠', '灾']"
荨,"['蕁', '菷', '萋', '蒪', '荸', '蓴', '草', '萆', '萛', '萼', '葛', '苇', '芎', '芌', '芋', '祟', '葺', '葶', '䔅', '荳']"
荩,"['栆', '莀', '苈', '苨', '苯', '莡', '綦', '苺', '葲', '苪', '芵', '芶', '茰', '苐', '荗', '蕶', '蒝', '赆', '萰', '茑']"
荪,"['菰', '葧', '菈', '蒜', '蓣', '苏', '蓀', '苰', '孙', '䔻', '𦰦', '菽', '莂', '䓡', '弥', '菸', '蓩', '蒢', '𦷬', '蔬']"
荫,"['萌', '𦰟', '蒴', '蓢', '萠', '葫', '莭', '茆', '𦺓', '芮', '䕱', '𦼠', '蕑', '莇', '苪', '𦹶', '蕄', '菡', '陨', '芿']"
荬,"['卖', '荚', '葖', '荌', '蒌', '莱', '葵', '芰', '莢', '荄', '菜', '芟', '英', '菠', '荧', '茣', '茓', '茭', '葇', '芙']"
荭,"['葒', '蕴', '莼', '𦲵', '茳', '藴', '茌', '荰', '荘', '纴', '茫', '茬', '莥', '蒓', '红', '纡', '蓕', '莚', '蓷', '菦']"
荮,"['葤', '葕', '芶', '篈', '薱', '菿', '药', '葑', '蒟', '荺', '蓟', '藰', '纣', '绔', '箌', '荷', '苪', '蔹', '臶', '莃']"
药,"['葯', '苭', '蔹', '蒟', '荮', '蒳', '荺', '莼', '芶', '蔠', '𦳙', '芿', '纺', '绗', '苆', '约', '葤', '蓺', '芴', '𦹴']"
荰,"['蓕', '蒩', '茬', '萂', '菻', '藲', '蕥', '𦾢', '薤', '莊', '莥', '莁', '𦲵', '荘', '𥮊', '𧀑', '萪', '茊', '苺', '嵀']"
荱,"['䇻', '𧁶', '萉', '葿', '薼', '萹', '苨', '葽', '蓭', '蔰', '茣', '蒏', '蒄', '蓆', '藦', '芜', '萆', '莓', '蓴', '葷']"
荲,"['苴', '堇', '菫', '車', '蕇', '革', '𦬹', '葟', '董', '苣', '荁', '重', '茟', '茝', '蓳', '單', '萆', '茞', '莒', '苢']"
荳,"['荁', '苙', '𦬹', '壴', '𦭒', '萓', '壹', '荲', '莹', '蒿', '葺', '茝', '𡸈', '苴', '芷', '荨', '昔', '豈', '宣', '芎']"
荴,"['菝', '蒛', '葔', '菋', '莏', '荙', '捑', '蒺', '蓵', '揲', '苵', '茠', '菈', '锳', '蓣', '扶', '茯', '渶', '堓', '𢬗']"
荵,"['莣', '葾', '莻', '蒽', '怷', '怣', '慸', '藯', '怘', '蕜', '愗', '𦵚', '惌', '惎', '憠', '悫', '恏', '菤', '葱', '茘']"
荶,"['菋', '蔝', '藈', '蒢', '葃', '蒁', '茽', '𧃌', '苪', '侺', '藤', '茠', '蔭', '蕗', '琌', '莻', '蒶', '茚', '葥', '蓶']"
荷,"['菏', '苟', '茌', '蒨', '苻', '葕', '𦲺', '萵', '苘', '荏', '苛', '荇', '茼', '萄', '渮', '苮', '苞', '芿', '莼', '茍']"
荸,"['𦰤', '莩', '菷', '孽', '蓴', '萗', '葶', '荤', '荦', '蕓', '蒡', '孛', '荨', '孪', '學', '蒂', '𦱊', '荢', '茡', '蒄']"
荹,"['羐', '茮', '萝', '蓆', '葉', '菨', '荓', '蔗', '芗', '芽', '芰', '苃', '萣', '蓌', '步', '茪', '茱', '蓕', '贲', '荌']"
荺,"['苆', '蒟', '芶', '筠', '葝', '茿', '莇', '玙', '蚐', '珔', '菞', '药', '葯', '蒁', '苭', '虳', '珻', '葋', '菿', '茚']"
荻,"['萩', '莰', '莸', '𦷬', '葵', '𧃶', '狄', '苶', '疢', '莜', '狹', '菸', '蔟', '𦬻', '菜', '𦳙', '狭', '狡', '苾', '痰']"
荼,"['苶', '茶', '𦼔', '薟', '𦯬', '柰', '蒣', '蔡', '萘', '芥', '奈', '禁', '芬', '葵', '筡', '庩', '𦽔', '𦵝', '夵', '菳']"
荽,"['菜', '娈', '萎', '婪', '葽', '蒆', '萲', '薆', '葵', '蔣', '蒌', '荄', '𦵠', '荞', '菱', '葌', '莩', '𦲻', '葁', '菨']"
荾,"['葰', '変', '葼', '蓌', '夌', '窔', '筊', '茭', '蓘', '蔉', '嵏', '菱', '笅', '芟', '蒵', '薒', '叜', '苃', '菨', '夋']"
荿,"['蒧', '筬', '宬', '葳', '蒑', '蒇', '蕆', '菧', '荗', '蔙', '茙', '窚', '蔜', '蒰', '蔵', '嵅', '薂', '薉', '菝', '蛓']"
莀,"['菧', '葲', '菮', '苵', '蒇', '屒', '宸', '苨', '辳', '蔙', '汬', '苊', '荥', '葔', '蔉', '莡', '蒗', '裵', '蒝', '𦲒']"
莁,"['蓙', '筮', '苉', '苯', '苬', '荰', '莝', '苪', '菻', '蔴', '茊', '莢', '荁', '茒', '蒧', '蓥', '茿', '苊', '𦾢', '苤']"
莂,"['荝', '荊', '莿', '莉', '蘋', '𧁴', '蔚', '蒻', '萠', '䓡', '葹', '蕑', '茆', '茄', '葋', '䒡', '葪', '𦰡', '莊', '莭']"
莃,"['莙', '菤', '荇', '希', '𢂞', '荰', '蔏', '葌', '蕥', '笧', '莠', '茪', '萟', '藵', '莸', '蔉', '萒', '薭', '萂', '蓭']"
莄,"['葽', '菄', '茰', '吏', '茦', '黄', '黃', '更', '萋', '蔞', '蓃', '蓑', '菓', '茣', '萰', '蕽', '芰', '蒉', '蓽', '萲']"
莅,"['蒞', '𡸏', '㡴', '蓓', '𦲺', '苻', '𧙀', '砬', '荏', '茌', '菈', '𦲵', '荷', '柆', '𣙫', '𦭪', '苙', '𢘮', '位', '硭']"
莆,"['黃', '蕇', '冓', '菁', '芾', '苒', '苇', '蒔', '葷', '萳', '苛', '莤', '䔅', '髙', '蒪', '蒚', '薔', '芚', '萁', '𦵷']"
莇,"['葝', '蓈', '萌', '莭', '萴', '萠', '菆', '葋', '苆', '助', '蔝', '萷', '蓢', '蘍', '葥', '趽', '荝', '葫', '菣', '蕲']"
莈,"['菠', '蔆', '莯', '蓡', '莎', '藻', '葓', '疫', '落', '茨', '荡', '蒾', '箥', '蓤', '没', '莐', '𦲾', '淩', '溽', '蔱']"
莉,"['筣', '莿', '𧁴', '莂', '䓡', '荝', '蘓', '䕝', '菊', '茏', '茢', '萂', '葋', '茶', '葪', '𢈱', '荊', '藊', '莪', '蒜']"
莊,"['荘', '荰', '菃', '𦵛', '𦵗', '蕋', '𤯩', '莳', '𦾢', '薤', '茬', '茩', '蒩', '藲', '蓕', '蕹', '菻', '茣', '蕥', '壯']"
莋,"['宱', '葃', '茽', '葄', '茠', '蓶', '葔', '蓕', '茬', '雈', '芢', '𦲵', '祚', '苻', '苼', '蓷', '荏', '痄', '蓰', '薭']"
莌,"['萖', '蔸', '茪', '莞', '蒐', '苀', '莬', '尭', '萒', '蒬', '萀', '克', '苊', '苋', '芁', '莵', '茺', '葲', '莡', '兗']"
莍,"['汞', '隶', '菉', '录', '荚', '彔', '苿', '荗', '莱', '𦰦', '茦', '汬', '蒾', '菜', '菽', '萊', '蓀', '萘', '𦳙', '茏']"
莎,"['荡', '莈', '𤵌', '菠', '莐', '落', '蔆', '莏', '𦵙', '莯', '沙', '萍', '葓', '𦲾', '蒞', '蓡', '涉', '𦵜', '淶', '莰']"
莏,"['菝', '荴', '菈', '捗', '莎', '蒁', '萔', '荙', '蓀', '埗', '耖', '𤵌', '茷', '苆', '茿', '蒟', '粆', '萟', '蓣', '莇']"
莐,"['菠', '茨', '萙', '𦵙', '莯', '莎', '蓅', '𦵜', '莈', '范', '萍', '葓', '荡', '𡪜', '莸', '涝', '茫', '𦰟', '沈', '藻']"
莑,"['𦵝', '菳', '鞌', '蒘', '輂', '蕐', '萕', '菶', '芲', '拲', '茎', '蓥', '莾', '莽', '羍', '蕃', '峯', '莝', '蔁', '蓙']"
莒,"['宮', '筥', '苢', '苦', '苫', '茝', '营', '菖', '苣', '蓲', '喜', '蒀', '苖', '薑', '苴', '葍', '茞', '菩', '宫', '苜']"
莓,"['苺', '每', '毒', '萄', '蓴', '荂', '荐', '蕁', '蒚', '葛', '葚', '菷', '芌', '萘', '蓓', '毎', '菉', '葆', '歬', '霉']"
莔,"['苬', '蔷', '苘', '蔏', '茴', '蓾', '葢', '茵', '苪', '蓜', '蔐', '蔄', '蔨', '蒕', '啬', '菵', '奤', '荋', '萷', '商']"
