char,sim
蚌,"['虶', '蛙', '𧉻', '蛘', '𧊐', '𧋆', '蚱', '蜳', '蛀', '﨡', '蝆', '𧊋', '蛣', '蜻', '𧋼', '䗅', '蟮', '蛄', '蛭', '蜨']"
蚍,"['跐', '砒', '蜗', '䖴', '蚳', '蚺', '蚋', '蝸', '蠅', '毗', '𧉙', '虵', '𨀈', '眦', '𧋄', '龇', '𧑂', '𧋁', '蛙', '蛐']"
蚎,"['蛆', '蛔', '蚶', '蚰', '蛽', '蝠', '蝟', '蝞', '𧊊', '抇', '蝐', '蛐', '蝈', '蛄', '𧊋', '蜖', '𧿭', '蝢', '𧋾', '蝿']"
蚏,"['蚒', '𧊊', '蚦', '蛽', '眀', '跀', '蛝', '岄', '蚇', '枂', '蛕', '蜎', '抈', '阴', '蛆', '蛸', '螝', '朋', '朙', '鈅']"
蚐,"['虳', '蜔', '虼', '蚼', '圴', '蛺', '蛃', '蚄', '蚹', '蜪', '蚮', '蚡', '蛱', '蛷', '蚒', '趵', '虭', '袀', '蚴', '畇']"
蚑,"['𧉿', '蚇', '軙', '蛱', '岥', '敊', '䗀', '蛝', '蛂', '敤', '蚥', '蚒', '蛺', '蛃', '蛈', '蚞', '皳', '蝬', '蛟', '蚔']"
蚒,"['蚏', '蚦', '蚹', '蚜', '蚈', '蛃', '螝', '蜹', '蚄', '蛡', '蜩', '螖', '蚇', '蜔', '蝄', '蟵', '蜪', '蚢', '蜗', '蛠']"
蚓,"['蚂', '蚜', '蜗', '𢪉', '𧋄', '蝡', '蜓', '蝌', '蜺', '螋', '蝈', '蜒', '蚼', '𧋘', '𧋼', '蜈', '蜩', '蟶', '𧍇', '𧈣']"
蚔,"['蚮', '蚳', '軝', '軧', '蚒', '蚚', '袛', '坁', '觗', '貾', '虴', '蛾', '扺', '蚑', '抵', '蚸', '蛷', '蛈', '蠘', '蜓']"
蚕,"['蚤', '蛮', '蝥', '蜚', '螫', '螯', '蚉', '螙', '蛩', '蜇', '輦', '蝅', '𧒉', '蛬', '輂', '鼋', '蛰', '奄', '𧍅', '萤']"
蚖,"['䗂', '蟯', '蚜', '蛫', '𧍐', '蚅', '蛻', '蜣', '𧋁', '𧋇', '蜻', '蜄', '蜨', '蝻', '螨', '𧋼', '蚢', '蚨', '蜗', '蝀']"
蚗,"['蚨', '𧋆', '𧍴', '蝀', '蜾', '玦', '𧍍', '蝶', '蛦', '螋', '蝧', '蛛', '𧋿', '块', '𧎝', '蛱', '蝾', '映', '蟆', '𧋄']"
蚘,"['蚅', '蚬', '蜺', '蜣', '蚜', '䖴', '蜓', '虮', '𧊎', '蛾', '蛫', '蜒', '蚭', '蛖', '蛻', '𧊕', '𧋄', '蚖', '𧍉', '𧎠']"
蚙,"['蚡', '蛉', '蛤', '蛿', '耹', '蚧', '蜍', '蛷', '岒', '蚥', '軡', '螥', '蜏', '蚢', '蚐', '坅', '蛱', '玪', '蛶', '蚞']"
蚚,"['蚸', '蚈', '岓', '肵', '蚒', '蚔', '𧋍', '蛢', '晣', '妡', '蚄', '虴', '蚏', '齗', '断', '斬', '蚛', '蚢', '斫', '蚇']"
蚛,"['虷', '蛅', '𧊋', '蚚', '蛼', '蝆', '蚲', '虲', '𧉿', '蛸', '蚄', '蚟', '蚏', '虰', '蚰', '蚶', '蝉', '𧉻', '蚌', '蚞']"
蚜,"['𧋂', '蜺', '蟵', '𧋃', '蝣', '䖨', '蚂', '蜓', '蜒', '蚽', '𧏯', '𧍐', '蜩', '蚒', '螋', '𧌂', '蜗', '蚗', '𧋘', '蛫']"
蚝,"['蜣', '㧌', '蛘', '𦙤', '𣭻', '𧉻', '蚌', '蛞', '眊', '𧋘', '𣮇', '﨡', '蟋', '毦', '𧋆', '酕', '蟮', '蚯', '𧊐', '䖳']"
蚞,"['蛷', '𧉿', '蛈', '蛺', '蛛', '蛱', '蚨', '炑', '蚇', '跊', '蝚', '𧋆', '蛂', '跦', '𧍍', '蚮', '𧍴', '欪', '皌', '螏']"
蚟,"['蚷', '虷', '虹', '蛀', '蛙', '蚱', '虶', '蛼', '炡', '玨', '蛵', '蛨', '虰', '﨡', '𧋽', '𧋸', '蛭', '蚌', '蚲', '抂']"
蚠,"['螸', '蝅', '蟼', '蟞', '蜤', '蟴', '蠞', '螌', '蠁', '蛪', '螿', '蠈', '蜑', '蚻', '螴', '蝵', '兺', '螚', '螜', '蜸']"
蚡,"['朌', '岎', '蜏', '帉', '扮', '蚥', '鈖', '蟧', '聁', '蚙', '砏', '翂', '蛠', '玢', '蚄', '蝬', '肦', '𧋃', '蚐', '魵']"
蚢,"['蚄', '螰', '蚖', '蚒', '虼', '蚹', '蜕', '蛕', '螝', '𧋘', '蛃', '蛺', '妔', '蟅', '蛲', '蛱', '蜹', '蛸', '𧍐', '蜁']"
蚣,"['蜙', '𧈽', '蚳', '䗊', '蛟', '蟋', '𧊕', '𧍍', '蛉', '蛾', '𧊎', '螉', '蚽', '𧋄', '蟟', '蚨', '𧓏', '蛫', '𧋉', '螺']"
蚤,"['蚕', '蚉', '蛮', '蝥', '蛩', '蜇', '蛰', '蛋', '螡', '螫', '螯', '𧒉', '蟚', '蚩', '蜜', '𧍅', '齑', '蝵', '𧒍', '蝅']"
蚥,"['蚡', '蛷', '蛈', '蝬', '蛂', '蛺', '蛟', '蛱', '蚑', '蚞', '蚇', '蚮', '蝚', '蝝', '蚴', '䗊', '蚐', '𧉿', '蟍', '蛖']"
蚦,"['蜎', '螎', '螖', '蝭', '蝄', '蜫', '蛝', '𧍋', '蜛', '蛕', '蚒', '蚹', '蚏', '蚺', '蠇', '蝟', '𧋁', '𧊊', '珃', '蝹']"
蚧,"['玠', '蛴', '蜍', '蛤', '蜦', '𧋍', '蝓', '蛻', '蝌', '阶', '蚙', '䖴', '䗊', '蚜', '𧍐', '𧋀', '蛟', '蠄', '蚡', '蛿']"
蚨,"['𧋆', '蚗', '蛛', '𧍍', '蛱', '蛈', '趺', '𧍴', '蝀', '蛦', '蝶', '蜾', '蜈', '蝧', '䗀', '蛺', '蛟', '蝾', '𧈽', '軼']"
蚩,"['蜚', '蜇', '虽', '萤', '蛮', '𡶁', '蛩', '蟚', '𧓮', '蠆', '蛋', '蠪', '蝁', '蝥', '蚤', '崖', '𧒉', '岸', '蚕', '蜜']"
蚪,"['虯', '蝌', '蚜', '𧿫', '蚓', '斟', '𧋄', '蚂', '蜱', '𧋼', '䖨', '𧋀', '蛙', '蚺', '蚶', '蚽', '𧋍', '𧋘', '𧐻', '蜗']"
蚫,"['蛫', '蚼', '跑', '蜔', '抱', '蚅', '虵', '蝻', '蝇', '蛻', '龅', '鞄', '胞', '鲍', '𧍐', '鉋', '蠅', '蜪', '𧍇', '蜗']"
蚬,"['蚭', '蚅', '蜺', '虮', '蜗', '蜩', '𧊊', '蚜', '蜆', '蚘', '蜣', '蛫', '𧈣', '䖴', '𧎜', '蠅', '虭', '𧋾', '岘', '蚽']"
蚭,"['蚬', '蚅', '虮', '𧎜', '蜗', '蜺', '蜆', '蚜', '蜩', '铌', '胒', '𧊊', '𧋾', '𧈣', '坭', '蚘', '𧋇', '蜣', '蚖', '蛫']"
蚮,"['蚹', '蛾', '蚔', '蠘', '蟙', '蛷', '蚴', '蝚', '蛈', '螁', '䘋', '蜔', '蜓', '蛱', '蛡', '蛂', '蟍', '蚳', '𧍇', '蜒']"
蚯,"['拞', '蛀', '蛆', '蛙', '䟬', '𧋇', '蛞', '螠', '蛘', '蚝', '蜼', '蚶', '蜢', '蝉', '虻', '岴', '﨡', '螘', '蛄', '𧋽']"
蚰,"['蛐', '蚶', '蚎', '蛄', '蛔', '蛆', '蝠', '蝒', '蛣', '𧊋', '蜡', '蝐', '蝈', '𢂎', '蜅', '蝟', '蝢', '蚺', '蜖', '螬']"
蚱,"['﨡', '蜼', '蛙', '虶', '蛀', '蚌', '䖨', '岞', '蛘', '鲊', '蚟', '𧊐', '蝰', '蚶', '虹', '蛣', '蛑', '阼', '蟶', '𧋹']"
蚲,"['蜶', '蝆', '蝏', '虷', '岼', '抨', '軯', '蚟', '鮃', '蚌', '蛼', '𧉻', '胓', '蛱', '琗', '砰', '蛜', '𠁸', '蝫', '蝚']"
蚳,"['𧊎', '蛾', '𧍉', '蚔', '𧊕', '蟋', '𧋄', '蜗', '蛛', '蚋', '蛫', '蠋', '𧑅', '蚮', '蚜', '螋', '𧋘', '蚣', '𧑂', '蚍']"
蚴,"['蜐', '蟍', '坳', '蚮', '蚹', '岰', '拗', '眑', '蛠', '詏', '聈', '袎', '蝬', '蛺', '蟧', '呦', '柪', '蜪', '蟙', '蠘']"
蚵,"['坷', '跒', '𧋁', '珂', '𧊊', '𧍋', '蛔', '抲', '蚂', '蚦', '牁', '蛆', '軻', '蚜', '蝸', '轲', '蚖', '蛽', '𧉝', '蟵']"
蚶,"['蛐', '蚰', '蛔', '蚎', '蛆', '蜡', '蝐', '蛄', '蝠', '蝈', '蜅', '蚺', '螬', '蝒', '蜻', '蜼', '蝞', '蝔', '𩚵', '蝢']"
蚷,"['蚟', '岠', '蛨', '歫', '蚦', '蜎', '蛼', '距', '挋', '蛅', '壾', '蛣', '蝹', '姖', '粔', '𧋸', '弡', '虹', '蛝', '蛆']"
蚸,"['蚚', '蚒', '岓', '𧋍', '蚔', '𧉿', '蛢', '蚈', '蚄', '䗊', '蚡', '晣', '蝷', '虴', '蟖', '蛷', '蝚', '蚇', '蛺', '挀']"
蚹,"['蚮', '蛡', '軵', '蜔', '蚒', '蚦', '蛕', '螁', '蜹', '蜪', '蝄', '蚴', '胕', '蛃', '螖', '蟐', '蜁', '蟍', '蟕', '蛯']"
蚺,"['𧋁', '𧊊', '蠅', '蝇', '蝟', '蜅', '蚶', '𧋘', '蜗', '𧌎', '蝸', '蛹', '蛆', '蜻', '蝿', '蝶', '蜱', '𧍋', '蝀', '𧊋']"
蚻,"['蜤', '蛪', '蟴', '蟼', '蝅', '蝵', '蟞', '蠞', '蜑', '螜', '蚠', '螴', '蠁', '蚉', '螱', '螸', '螌', '蠈', '螀', '蟿']"
蚼,"['蚫', '蜔', '𧋃', '𧉝', '蚂', '虭', '𧍇', '蛫', '蜪', '𧋟', '蚐', '䖨', '蚓', '𧈣', '蠋', '蛻', '𧋁', '蚜', '蜗', '𧋘']"
蚽,"['蛭', '𧎜', '𣌹', '𧍊', '蛟', '蚋', '蟒', '蜱', '𧍍', '蚜', '䖨', '𧋹', '蝈', '蟀', '𧏱', '蜯', '䗀', '𧋇', '𧌀', '𧓦']"
蚾,"['帔', '跛', '𧊕', '耚', '𧍍', '皷', '𧊎', '鞁', '螋', '䗀', '玻', '蛟', '𧊥', '蚨', '蛛', '蚋', '蝾', '䗂', '皼', '破']"
蚿,"['昡', '呟', '玹', '蛺', '詃', '𧈽', '蛷', '蚐', '蛱', '怰', '蚣', '螆', '袨', '虼', '蛝', '𧉿', '蛟', '蚄', '蛖', '蜮']"
蛀,"['蛙', '蛘', '﨡', '蚱', '蚟', '𧋽', '蚌', '蛭', '虹', '蛣', '蚯', '蜼', '虶', '蟶', '螳', '蝉', '蟮', '蜢', '𧋸', '蝰']"
蛁,"['𧋻', '䖨', '𧋉', '𧌀', '𧍌', '𧎴', '蛤', '𡊱', '龆', '岹', '鞀', '𧍈', '蛒', '蜱', '招', '眧', '蟠', '鼦', '昭', '𧏱']"
蛂,"['軷', '蛷', '蛈', '帗', '蜁', '蝬', '蝛', '螏', '蠘', '蛺', '蝚', '蛱', '蟙', '胈', '韍', '蚮', '炦', '酦', '蝯', '馛']"
蛃,"['蜹', '蜽', '蛕', '蛡', '蛧', '蝑', '螎', '螁', '蛱', '蜔', '蚒', '𧍐', '蝻', '螰', '螝', '螪', '𧏯', '蛺', '蟵', '蚹']"
蛄,"['蛣', '蛞', '蚰', '蚶', '蛙', '蜡', '𧍈', '蛐', '蝠', '岵', '軲', '蛔', '蚌', '蛆', '蝸', '蝟', '蜢', '蚎', '𧋻', '蚱']"
蛅,"['蛨', '跍', '蚛', '蜡', '蚷', '蚶', '蝫', '黇', '蚟', '蛄', '蛣', '聐', '蝠', '蜛', '蚰', '虷', '蛔', '螗', '蜖', '蛐']"
蛆,"['蚎', '蛽', '𧊊', '蚶', '蛔', '蝟', '跙', '蚺', '蚰', '蠅', '虹', '蜖', '𧋾', '蜗', '蝈', '蜢', '蝠', '𧋸', '龃', '䖡']"
蛇,"['䖳', '蚭', '蚬', '拕', '𦚐', '蚅', '跎', '铊', '蚽', '鼧', '蚘', '蠙', '𧊎', '鮀', '蚫', '舵', '𧋾', '蛫', '蚝', '𧊉']"
蛈,"['蛱', '蚨', '蛛', '蛺', '螏', '蝚', '蜁', '蚞', '𧋆', '蝶', '𧉿', '蛂', '胅', '軼', '蛷', '蟝', '蚗', '蚮', '𧎝', '蜍']"
蛉,"['蛤', '蜍', '岭', '蚙', '蚣', '聆', '蜦', '龄', '蝓', '蚧', '蠄', '蛑', '蚨', '蛿', '𧈽', '蛟', '𣇝', '蚜', '䗀', '𧌂']"
蛊,"['盡', '盄', '盅', '蟲', '盎', '畺', '盍', '盢', '蠱', '監', '葢', '壷', '盚', '豊', '盟', '搕', '衁', '壺', '𠱄', '益']"
蛋,"['蛮', '蜜', '疍', '蚕', '蚤', '蜇', '蚩', '蝥', '萤', '蛩', '蛰', '𧒉', '蜚', '蟚', '蜰', '螯', '螫', '蠆', '𧓮', '𧍅']"
蛌,"['𧵟', '㧓', '𧍆', '蚳', '柧', '弧', '孤', '瓤', '觚', '𩛃', '虭', '呱', '𧊕', '瓢', '軱', '胍', '𢮩', '蜄', '𧍉', '𨂗']"
蛍,"['峃', '泶', '栄', '蜤', '蚃', '虿', '喾', '坣', '蚉', '蝵', '螀', '螸', '螢', '黉', '蚠', '蟼', '蠞', '螜', '蝅', '蜑']"
蛎,"['𧈣', '蜄', '虭', '蚅', '𧏯', '𧈽', '蛫', '蛦', '𧉚', '𧍐', '𧍴', '螞', '蝀', '𧉝', '蜋', '𧋃', '蟵', '蚜', '𧋁', '蚗']"
蛏,"['蛵', '𧍰', '蜌', '蝰', '蝫', '蜂', '铎', '𧋹', '捀', '蛭', '释', '軽', '蚟', '埄', '蠌', '蠗', '𧏱', '蜯', '蝚', '𧋻']"
蛐,"['蚰', '蚶', '蝒', '蛔', '蜡', '蛄', '蝠', '蝈', '蚺', '蜅', '螬', '蠅', '蝐', '𧊋', '蚎', '蛆', '蝟', '𧋁', '蟬', '蜖']"
蛑,"['蛘', '蜱', '蛭', '蟀', '蚽', '蚱', '螉', '蛙', '﨡', '蜼', '蟋', '𧋉', '䖷', '蝉', '蟒', '蜯', '蜂', '蟠', '蛟', '𧐻']"
蛒,"['𧋻', '𧒌', '𧋉', '𧍰', '䖨', '蛁', '蟠', '𧌀', '蛤', '輅', '蛞', '蜂', '𧎴', '蛴', '蚽', '蜱', '蜗', '𨃶', '𧏷', '鮥']"
蛓,"['臷', '韯', '戜', '鈛', '裁', '載', '蕺', '载', '戴', '栽', '钺', '䥽', '胾', '戢', '截', '烖', '酨', '哉', '垅', '戥']"
蛔,"['蝈', '蝠', '蚎', '蝐', '蚶', '蝒', '蛐', '蝟', '蜡', '蛆', '蚰', '蜖', '蝞', '蝸', '蠅', '螬', '蜗', '蝿', '蟺', '蜅']"
蛕,"['珛', '螖', '蠇', '蝑', '蜟', '蛃', '蜁', '螗', '蚦', '螝', '𧋁', '蝽', '蛹', '蚹', '螰', '蜔', '螎', '蛸', '蛼', '蝢']"
蛖,"['蛷', '牻', '蛯', '蛂', '蚮', '螰', '哤', '蚘', '蛡', '蛲', '硥', '蜹', '蠘', '蛃', '蛱', '螔', '蟕', '𧍉', '蛺', '螝']"
蛗,"['峊', '蝁', '蟗', '螷', '蠥', '蟇', '蜸', '螶', '畠', '虽', '皍', '帛', '蟴', '螴', '叀', '蠆', '螜', '蚩', '崫', '蜤']"
蛘,"['蛀', '蚌', '蝉', '蛙', '蟮', '𧊐', '蚱', '﨡', '蛑', '𧉻', '蜼', '𧐻', '螳', '蟬', '蚝', '蟑', '蜯', '螠', '𧍊', '𧋸']"
蛙,"['蛀', '﨡', '蚌', '蚱', '蟶', '蛣', '𧋸', '蛭', '𧋽', '蛘', '蝈', '䘃', '跬', '𧍊', '蛄', '蝰', '蟬', '𧋹', '𧋼', '蚟']"
蛚,"['蜊', '蝲', '蜘', '𥆁', '𨀺', '挒', '𧏲', '𧍐', '蜒', '蛳', '𨦙', '蜓', '𧔾', '𡌀', '𧋀', '捌', '𧋘', '𢃉', '蜩', '蟵']"
蛛,"['𧋆', '蝶', '蚨', '蛈', '𧍴', '蜾', '蝀', '蚗', '蝾', '蛦', '𧍍', '蛾', '蜍', '𧎝', '𧋿', '蚞', '䗔', '蝧', '蜄', '𧉿']"
蛜,"['螁', '蜁', '蚹', '螝', '蝏', '蝆', '蝷', '蟝', '蟵', '𧍇', '螗', '蛠', '蜶', '螖', '蟏', '蚒', '蚮', '蜪', '蛕', '咿']"
蛝,"['蚇', '螑', '蝭', '蜫', '蚦', '螁', '蜧', '蝹', '螎', '蜋', '蠉', '蜾', '蟃', '蜗', '蟂', '螕', '蚏', '螝', '蜎', '蝎']"
蛞,"['蛄', '蛣', '蚶', '蝩', '聒', '𧋻', '𧍈', '𧎴', '蜡', '蝠', '蚝', '䖨', '蛘', '蟮', '蜢', '蜻', '蚯', '蚱', '蛤', '蜼']"
蛟,"['䗀', '𧍍', '較', '跤', '蚊', '𧍴', '蚨', '蚽', '𧍐', '蛺', '蛱', '餃', '䗊', '𧋆', '蝡', '𧎝', '蝀', '蛴', '蛦', '蝾']"
蛠,"['𧎷', '珕', '蟏', '螰', '蜏', '蜪', '蜹', '蛲', '協', '𧔚', '螁', '蜔', '蠮', '螝', '𧓏', '𧍐', '螩', '螉', '蝬', '蠘']"
蛡,"['蜹', '螁', '挧', '翈', '蝄', '蚹', '螰', '蛃', '翓', '蛧', '蜽', '蟕', '蟵', '蛯', '蛠', '翉', '螕', '蜪', '蜩', '螖']"
蛢,"['聠', '蚈', '硑', '跰', '賆', '骿', '鮩', '螊', '腁', '蝚', '餠', '螹', '垪', '輧', '蚚', '蜕', '蝋', '𧋘', '𧋍', '皏']"
蛣,"['蛄', '蛙', '蜡', '蛞', '蝟', '蝠', '蚶', '蜻', '蟺', '蚌', '蚰', '蛔', '蛀', '蚱', '𧎸', '拮', '䖨', '𧋽', '𧋻', '蜢']"
蛤,"['𧋻', '蜦', '𧋉', '跲', '餄', '蛿', '蛉', '蛁', '𧌀', '蚧', '䖨', '螥', '蜍', '蝓', '蚱', '蛣', '蟠', '蛒', '蛞', '𧎴']"
蛥,"['𧐹', '跢', '𧎷', '夥', '䗀', '拸', '夦', '𧍰', '𧋃', '够', '蝮', '蛫', '螋', '𥒥', '蛒', '蝃', '𧌂', '蚜', '蝝', '蛾']"
蛦,"['蝀', '𧍴', '𧋆', '蝶', '蟆', '蜨', '蝮', '蜾', '𧎝', '𧍍', '䗀', '蚨', '蚗', '蝧', '螓', '螋', '蟪', '蠋', '蝾', '𧍇']"
蛧,"['蛃', '蛡', '蜹', '蝄', '螁', '蜽', '蜔', '蜠', '蟌', '螝', '蚹', '蚒', '蛺', '蟵', '𧍐', '蜪', '螕', '螰', '螖', '蟈']"
蛨,"['蜎', '蚷', '蝫', '蛅', '蛕', '脜', '蚟', '蝒', '螗', '螖', '蝠', '蜖', '蜛', '蜡', '帞', '蝑', '蛼', '蟫', '蝢', '蜭']"
蛩,"['蜇', '蛰', '蜰', '蝥', '𧒉', '𧒍', '鞏', '𧍅', '蟄', '𧓮', '蛮', '螯', '蟴', '螫', '螌', '螴', '螜', '蟹', '蝅', '蚤']"
蛪,"['蟞', '蟼', '蟴', '蝅', '螸', '蠁', '蜸', '螜', '蠞', '蟿', '螴', '蠈', '螌', '蜤', '蚻', '蝵', '蜑', '螱', '螿', '螚']"
蛫,"['峗', '跪', '蚫', '𧋘', '蜩', '𧎷', '蝻', '蟵', '蠋', '蜗', '𧋃', '𧏯', '蛦', '𧎠', '蛻', '蝎', '蜺', '𧍴', '𧏵', '蝣']"
蛬,"['蜝', '蟇', '蝅', '輂', '蝁', '藌', '螷', '蜑', '蚉', '薲', '蟴', '蜤', '虿', '餥', '蠈', '螜', '螴', '螱', '螌', '蟞']"
蛭,"['蚽', '輊', '蝰', '蛙', '𧋹', '跮', '垤', '𧍊', '蜯', '蟀', '蟶', '𧎜', '挃', '蛑', '蛀', '𧌀', '轾', '䖨', '眰', '蟒']"
蛮,"['峦', '蜚', '蚕', '萤', '蝥', '蛋', '蛩', '蜇', '蚤', '栾', '𧒉', '鸾', '挛', '蚩', '蜜', '銮', '螯', '螫', '𧍅', '脔']"
蛯,"['蝫', '蛲', '蟕', '蜌', '螰', '蛡', '蟌', '蛷', '鮱', '蛖', '蜹', '螕', '蝄', '蚹', '蝚', '珯', '螝', '螧', '蜷', '蠘']"
蛰,"['蛩', '蜇', '蟄', '蝥', '螫', '蜰', '螯', '𧒍', '𧍅', '螢', '蟚', '絷', '𧒉', '蠻', '蛪', '蟞', '蚤', '蟹', '蚕', '𧓮']"
蛱,"['蛺', '蛈', '螏', '蚨', '蝚', '𧍴', '蜁', '𧋆', '蛷', '𧍍', '蚗', '蝀', '蛟', '蛲', '蟍', '蛦', '螊', '𧎝', '蛃', '蝬']"
蛲,"['峣', '螰', '蛯', '蛠', '蛱', '跷', '蜹', '螝', '蜁', '硗', '蝻', '螕', '𧎝', '螔', '蜏', '𧍐', '𧏯', '蜽', '蟒', '蛃']"
蛳,"['螄', '蜊', '𧋁', '蝲', '蜩', '蜘', '螈', '蠅', '𧊊', '蝴', '蛚', '蜒', '蟵', '𧋘', '𧏶', '蜺', '𧐺', '𧎠', '𧏳', '蝶']"
蛴,"['𧋻', '𧍐', '蟒', '蛟', '𧌀', '蚧', '鲚', '䗀', '蜳', '跻', '蠐', '蚽', '𧋹', '蠎', '𧕚', '蜱', '𧍍', '𧋼', '蚜', '螭']"
蛵,"['蛏', '挳', '蜌', '蠗', '弳', '蚟', '誙', '踁', '脛', '蝫', '牼', '螲', '蛭', '蟫', '娙', '鋞', '蠸', '輕', '螼', '羥']"
蛶,"['埓', '蛯', '鋝', '蝺', '蟐', '蚡', '脟', '蟜', '锊', '蝯', '蜏', '蝬', '蟧', '螇', '螆', '蚹', '蛷', '蜉', '䖷', '螪']"
蛷,"['蛺', '蚞', '蛱', '蛂', '蝚', '蟍', '蠘', '蚮', '蛯', '𧉿', '蛈', '蝬', '蛖', '螏', '蛡', '蛾', '蜌', '螁', '𧍍', '蝝']"
蛸,"['蛕', '蟐', '輎', '蜎', '蝋', '踃', '螖', '蚦', '蛹', '蝜', '蜟', '蜕', '蚹', '𧋘', '蚏', '蚒', '蝄', '蝑', '蠇', '虴']"
蛹,"['蜅', '踊', '蠅', '𧋁', '蝢', '𧋘', '蝻', '𧐺', '埇', '蚺', '蟵', '蝟', '蟺', '𧏵', '蜗', '蝇', '𧊊', '𧏳', '蛕', '蜻']"
蛺,"['蛱', '𧍍', '螏', '蛈', '蛷', '蚨', '𧉿', '蝚', '蛟', '蟍', '蜁', '蜧', '螑', '蚞', '蛦', '峽', '𧍴', '䗀', '蝀', '蜹']"
蛻,"['帨', '蜺', '蟆', '蛫', '蜗', '𧋘', '螉', '蚖', '䖴', '𧖐', '蜆', '𧒋', '蝶', '蝀', '蚫', '𧋁', '𧏯', '蝻', '蜣', '蝮']"
蛼,"['蟫', '蟢', '螗', '蝏', '蠇', '琸', '蟦', '蛕', '螼', '蝫', '𧊐', '螊', '蝽', '蟰', '蠸', '蟬', '蝀', '蜯', '𧋁', '蚟']"
蛽,"['蝢', '𧊊', '蛆', '蝟', '蜗', '蚎', '螅', '𧍋', '蜾', '𧌎', '蝇', '蜞', '蜆', '蝎', '𧋄', '蜋', '蝿', '蠅', '蜈', '蚏']"
蛾,"['餓', '𧊎', '𧑅', '蟋', '峨', '蟙', '蟻', '蜷', '蚮', '蚳', '蠘', '䖷', '蟣', '蟒', '𧍇', '𧊕', '蠑', '蝶', '蠋', '蠛']"
蛿,"['螥', '蝫', '琀', '谽', '蛤', '蜭', '蝽', '蜍', '螧', '蚙', '蜠', '蜛', '晗', '螗', '蠄', '蝑', '蠩', '珨', '蜦', '蛯']"
蜀,"['噣', '擉', '躅', '偈', '鐲', '偶', '镯', '甥', '𡄎', '罱', '㥥', '楬', '襡', '揭', '燭', '损', '𤛠', '儇', '闎', '薥']"
蜁,"['蝊', '蝚', '螁', '蝭', '蛱', '螏', '蟝', '蛈', '蟏', '蛕', '螊', '𧎝', '蝀', '蝮', '蜔', '蜪', '蛺', '蛜', '蝶', '螝']"
蜂,"['𧍰', '峰', '蝰', '捀', '蜯', '琒', '𧋻', '跭', '𧏱', '䘃', '蜱', '𧊐', '蠎', '蛏', '蟒', '蛑', '蟾', '𧋹', '蟶', '蟮']"
蜃,"['賡', '瘙', '脣', '魇', '厩', '廤', '庵', '厯', '庽', '属', '庼', '唇', '蓭', '厲', '庩', '廕', '𢊑', '廙', '厱', '犀']"
蜄,"['𧋆', '𧍴', '振', '䗅', '蝀', '𧎝', '𧍍', '蝶', '螓', '蛎', '螦', '蜋', '蜾', '𧏯', '蜨', '蛦', '蚗', '蝾', '蛛', '𧍊']"
蜅,"['蛹', '𧏳', '蠅', '蜻', '𧋁', '𠬃', '輔', '蝟', '蝇', '蚺', '蚶', '𧎸', '蝢', '蟺', '蝻', '蟎', '蝈', '蝠', '蜗', '蝸']"
蜆,"['蜺', '𧊊', '螅', '蜗', '蝟', '蝇', '蠅', '蚬', '𧍋', '𧋾', '蛽', '峴', '覥', '蝿', '蛻', '蜫', '蜾', '蝎', '蚭', '蝭']"
蜇,"['蛩', '蛰', '𧓮', '蝥', '蟴', '蟹', '𧒉', '𧍅', '蜰', '螫', '蜤', '螯', '蟚', '𧒍', '蠞', '蠪', '螌', '蜚', '蛮', '螢']"
蜈,"['蜾', '蝶', '𧋆', '䗅', '𧓅', '蜨', '蝡', '蜗', '蝧', '蜩', '蚨', '䗋', '𧐿', '蠼', '𧋄', '蝭', '蝀', '𣍀', '蝾', '蝎']"
蜉,"['蟋', '螇', '𧊉', '䗊', '𧉻', '蛑', '蝯', '䖷', '蛟', '蛶', '蟻', '蛾', '蟠', '蝼', '𧓯', '蟀', '螉', '蝚', '蚳', '𧑐']"
蜊,"['蝲', '蛚', '蜘', '蝌', '蛳', '喇', '蜒', '唎', '蟵', '𧋁', '蜥', '𧋘', '蜩', '𧊊', '𧍐', '𧔾', '𧏲', '蝴', '𧎠', '𥆁']"
蜋,"['踉', '蝘', '䗅', '蟆', '蜨', '蜗', '蝀', '𧍴', '蝡', '蝮', '蝢', '蜄', '䗀', '蚗', '蝶', '螋', '𧋁', '蝈', '蟪', '蜾']"
蜌,"['蟶', '蛯', '蝫', '蟕', '蛵', '蠗', '蛏', '蛡', '蟍', '蠌', '螕', '蛷', '蝚', '𧓦', '蝄', '螰', '蝬', '蜹', '蛭', '蜠']"
蜍,"['捈', '蠄', '蝓', '𧋆', '除', '悇', '梌', '螉', '蝶', '𧍍', '𣇞', '𧎝', '蚨', '𧍴', '蛛', '蝀', '蟻', '崯', '餘', '螓']"
蜎,"['蚦', '螖', '琄', '螎', '蝹', '蝭', '蜫', '蛨', '蛕', '蝇', '蝟', '埍', '蟃', '蝜', '蜛', '蠇', '蠉', '蛸', '螐', '焆']"
蜏,"['蟜', '蝚', '蛠', '蜲', '蟧', '螊', '螰', '蚡', '䗲', '螏', '蝬', '蟕', '蛱', '蝷', '蝺', '蜁', '蟏', '蟋', '蜪', '蟻']"
