char,sim
藩,"['𤀕', '瀋', '蔆', '𣜾', '𤃥', '𣽊', '潨', '潾', '霂', '溚', '溒', '藻', '淩', '漯', '𤅧', '淹', '漊', '簿', '演', '籓']"
藪,"['藢', '𨯃', '穠', '數', '薮', '䔩', '𦣘', '蓛', '𧞤', '籔', '麸', '敷', '𥗾', '𦲺', '𢷱', '矱', '𣫂', '耰', '竷', '贅']"
藫,"['蔳', '濆', '澅', '凙', '蕅', '堻', '湋', '薸', '葏', '薄', '漙', '漳', '澲', '淸', '𤀕', '滜', '篞', '瀆', '澧', '濖']"
藬,"['隫', '㩫', '蔯', '幊', '羵', '幩', '蟦', '𡒻', '薠', '鐀', '菺', '蹪', '顗', '謓', '膹', '摜', '謮', '螾', '躀', '瓗']"
藭,"['霭', '覈', '巖', '蘈', '𥐒', '窮', '𣄥', '驚', '𡾫', '霿', '鷔', '羸', '𦤱', '謨', '龏', '籀', '窹', '𡀪', '蟹', '𧺂']"
藮,"['爑', '薙', '蘱', '櫵', '籍', '穕', '鏶', '襍', '穔', '𠎬', '𥴙', '篟', '雜', '𥴛', '鑊', '簼', '𥴢', '镬', '鎨', '簙']"
藯,"['褽', '藱', '簆', '蘌', '藘', '嶎', '蕮', '薧', '囔', '藗', '懸', '䈹', '罻', '戁', '犚', '褢', '薠', '蓭', '薦', '慹']"
藰,"['蘌', '嵡', '鎱', '鏬', '鹙', '縻', '蓊', '簘', '𧁴', '鎥', '鑻', '豴', '簐', '藦', '钃', '𢱨', '篽', '鐻', '鏼', '櫥']"
藱,"['薧', '藯', '蓭', '瘣', '藘', '簈', '褢', '薠', '藗', '褽', '菮', '癠', '箳', '嶎', '羵', '藡', '廆', '薦', '簆', '癑']"
藲,"['撺', '荷', '镩', '轎', '𦾢', '稿', '𧁹', '藕', '蔼', '鹤', '𡻓', '𩫛', '葙', '櫳', '譟', '犒', '饉', '橾', '𡂀', '𢷯']"
藳,"['囊', '瞏', '𩆐', '稁', '稾', '蟇', '葈', '槀', '𩄓', '峚', '寞', '嚢', '塞', '霙', '藁', '𩆏', '韏', '墓', '襄', '葖']"
藴,"['蘊', '䋥', '𦆙', '繟', '綿', '縎', '緸', '緄', '𦁻', '𨪷', '縕', '錨', '𩶪', '綰', '絽', '𦀚', '縄', '銱', '緢', '檻']"
藵,"['蔉', '蓘', '褒', '𥵿', '袠', '葊', '藦', '蔾', '褎', '𥵛', '襃', '礬', '藂', '簘', '鐜', '蓐', '鏊', '𦽔', '菱', '鑲']"
藶,"['蘑', '𥷒', '藦', '犘', '𣙷', '籐', '薙', '𣘃', '檨', '𨁥', '萄', '蔚', '蘼', '蓐', '𧹼', '靡', '箴', '𥯒', '𢳠', '𥱰']"
藷,"['諸', '𣌆', '𦷾', '蒱', '譁', '譊', '蕼', '犇', '𨆡', '躠', '韓', '詩', '萏', '躇', '萳', '韠', '蘖', '镡', '譸', '躤']"
藸,"['蘱', '櫡', '櫀', '樥', '裱', '轃', '鏶', '藂', '襑', '殔', '槡', '蕤', '檴', '錶', '僷', '鎿', '撪', '镕', '穕', '褬']"
藹,"['籀', '蔼', '譪', '𧄲', '噶', '镵', '𨅻', '軇', '籠', '魗', '礍', '謼', '𧃌', '靄', '鹳', '鹮', '𧐿', '輵', '𩫛', '𥳐']"
藺,"['蘭', '躪', '閵', '闈', '𧂄', '諌', '𪮻', '顴', '𦼠', '𨃰', '蕭', '暫', '轘', '蔺', '𨈆', '阇', '𨄻', '𨷈', '𢷴', '肅']"
藻,"['澡', '漢', '藩', '蕖', '𤂪', '簿', '瀼', '濗', '薸', '渫', '渙', '蓡', '漠', '薳', '灡', '遠', '𤅧', '漴', '溃', '𥯜']"
藼,"['憲', '薏', '寶', '蕓', '薲', '騫', '𩄱', '蕶', '蔩', '𩆐', '𧅫', '𩆏', '靌', '薳', '𩆠', '蕙', '虆', '簀', '蘉', '竃']"
藽,"['鶜', '鸔', '鶈', '鸅', '蘵', '覾', '鶔', '讃', '観', '鵧', '𪇎', '臲', '鷜', '覶', '頯', '鵯', '親', '𣰴', '鴘', '臗']"
藾,"['籟', '蘔', '𡚚', '𢀲', '鐛', '顴', '顙', '𥴙', '賴', '繛', '鐨', '𣡚', '譲', '櫍', '穎', '赣', '檂', '轘', '藉', '鲽']"
藿,"['篝', '舊', '簀', '菶', '欍', '薝', '筆', '霍', '篧', '蕓', '羣', '箸', '簍', '𦮴', '耫', '𩄓', '簣', '萑', '𡼸', '锖']"
蘀,"['籜', '擇', '𡼸', '𩅚', '𢴩', '𨅸', '鼙', '鏎', '藓', '筆', '襗', '𡑳', '藉', '犗', '䕼', '鑟', '鏪', '蕭', '鏵', '𧙻']"
蘁,"['噩', '畺', '囍', '蘲', '菫', '薑', '壨', '匰', '嚞', '疅', '茞', '嵓', '矗', '蕌', '荁', '讍', '罿', '荲', '荳', '畱']"
蘂,"['蒅', '蔤', '鬻', '毙', '𣨰', '橤', '葖', '虁', '𦵘', '芻', '篅', '鑀', '趝', '簻', '蔕', '選', '篘', '慸', '簨', '𡮄']"
蘃,"['峚', '蘘', '嶤', '藳', '葖', '粪', '𦸰', '莽', '蘖', '墓', '薣', '囊', '曩', '韏', '羐', '塟', '崒', '奊', '襄', '䕺']"
蘄,"['蔪', '蕲', '蔅', '壩', '韂', '韔', '𧄊', '轚', '璛', '釀', '螗', '辴', '轏', '𡄐', '薭', '葪', '橚', '蘵', '鞥', '艝']"
蘅,"['𧁴', '衡', '礤', '饟', '禦', '忀', '衛', '薙', '𤻳', '篟', '簐', '镶', '簙', '𡾫', '𢴉', '鐶', '㩒', '𦾠', '篺', '𧹼']"
蘆,"['籚', '廬', '薝', '厲', '殬', '燡', '蔔', '𢌎', '𦹣', '廣', '嫴', '麄', '橲', '嬄', '薦', '藘', '葡', '簏', '𤻔', '𡫐']"
蘇,"['𣠒', '𡚡', '穔', '鑛', '襎', '𥟂', '蘓', '鯠', '欀', '槔', '𡚢', '鎳', '𥽤', '𧆄', '襀', '稴', '𥴙', '穦', '鮇', '穏']"
蘈,"['𥣧', '𡾫', '𥴘', '謨', '𦤱', '頺', '𧯵', '膆', '禩', '誘', '穨', '鍍', '諉', '𥳉', '鑚', '餱', '礎', '𣄥', '礤', '鑢']"
蘉,"['𥵛', '蕽', '蘰', '奪', '𧅫', '葊', '騫', '藵', '籑', '癟', '雟', '𡫐', '蘆', '蹇', '釁', '薨', '鶱', '𦹺', '募', '薝']"
蘊,"['藴', '縕', '箍', '縞', '噬', '綱', '鎞', '緄', '繿', '攞', '繟', '𦆙', '𢺝', '紲', '綂', '鍝', '緺', '鎠', '鏛', '縸']"
蘋,"['𧄲', '蘏', '𤻳', '頻', '𧃌', '鎸', '藹', '籀', '顰', '𡤟', '蠎', '鷋', '籠', '𨅃', '𨇬', '颦', '𥵘', '𪄦', '蔻', '𤖡']"
蘌,"['籞', '褽', '霽', '鑳', '藰', '鑻', '蘻', '攥', '纕', '靎', '藦', '靉', '钄', '窫', '霰', '𨮒', '馕', '虂', '钃', '𨰴']"
蘍,"['𡼈', '虃', '螿', '駄', '氋', '蟄', '橓', '騱', '蘧', '𤹘', '穈', '椉', '摰', '勭', '墊', '癠', '𥶳', '萲', '𤺶', '藦']"
蘎,"['霌', '霿', '蟹', '礱', '靍', '羸', '魙', '覈', '軉', '𥗽', '儴', '箅', '𩼢', '霸', '藭', '覧', '罊', '𥳐', '霨', '𩟻']"
蘏,"['籠', '𥐉', '𧄲', '巅', '蘋', '䕱', '韢', '蕁', '藃', '藹', '𡤟', '蘬', '蠵', '虇', '鷿', '顠', '謦', '覉', '讗', '霨']"
蘐,"['𣠳', '讛', '霰', '護', '藦', '蘑', '鬍', '𨰴', '箨', '轂', '鬁', '韖', '孷', '鎟', '𦠶', '轙', '鑊', '耰', '葬', '誒']"
蘑,"['藶', '𤻳', '藦', '磨', '蘼', '簫', '𣠳', '𪘂', '魔', '靡', '麝', '薺', '耰', '馕', '籘', '蘐', '蕲', '蔚', '葔', '𤻬']"
蘒,"['穐', '穔', '𥣑', '𧞤', '襅', '褸', '檳', '穦', '𣞶', '𣞾', '穫', '蒨', '樥', '葎', '儾', '樓', '爟', '𥳓', '欜', '馩']"
蘓,"['蕱', '穠', '裸', '禩', '橑', '糢', '檱', '稷', '鮢', '樏', '𥳓', '憐', '槔', '禲', '棲', '褡', '𥛲', '標', '𩹮', '禖']"
蘔,"['穎', '藾', '顙', '籟', '鐛', '繛', '謀', '赣', '薭', '藕', '謢', '𨐿', '𩟻', '𤖡', '譲', '𧹅', '謨', '藊', '蘈', '讃']"
蘕,"['纄', '鑻', '藜', '鎱', '鑝', '櫒', '蘻', '鑳', '藧', '纕', '鑔', '𩺯', '鎟', '蕵', '鎥', '鏠', '𤻎', '繗', '縠', '爩']"
蘖,"['蘘', '糪', '𠿚', '曩', '孽', '𨆡', '襄', '蘃', '糱', '躠', '䕺', '薣', '𦏓', '囊', '雙', '𡑢', '蘢', '虀', '簑', '蘗']"
蘗,"['躄', '鑲', '莾', '藁', '檗', '鐷', '藵', '薜', '鐽', '𨫪', '𦾢', '𥮈', '霹', '𢆨', '蕹', '藦', '薺', '蘐', '鎂', '𡾤']"
蘘,"['曩', '囊', '襄', '蘖', '蓑', '簑', '嚢', '䕺', '𩆏', '蠢', '蘃', '𥸒', '瞏', '寞', '𩄓', '薣', '韏', '雙', '謩', '簔']"
蘙,"['鹥', '蘌', '齽', '虄', '籎', '褩', '褽', '藙', '蘜', '鬗', '钄', '攃', '瑿', '韖', '犦', '鑻', '鑴', '鷖', '黳', '毉']"
蘚,"['蘓', '藮', '鮚', '𥴙', '藓', '𩹮', '䱣', '鮮', '錆', '蘇', '籍', '薙', '鏤', '鰭', '馪', '藉', '縪', '𥛲', '褳', '𥴛']"
蘛,"['藣', '蘢', '韝', '蘣', '藅', '講', '蒔', '糵', '韠', '蘬', '蘏', '覉', '輤', '醳', '譯', '鞓', '鞼', '鞟', '蓶', '𦵗']"
蘜,"['巈', '轏', '蕲', '轙', '钄', '攗', '轃', '𡦧', '韖', '蕛', '蓺', '蓹', '錺', '韎', '攟', '櫔', '霸', '鏼', '攈', '箨']"
蘝,"['蘞', '簌', '蒣', '𧁴', '簐', '歛', '𧃋', '歙', '檒', '篍', '銹', '簓', '慾', '蕵', '𣄒', '崧', '殮', '翁', '莠', '蔉']"
蘞,"['蘝', '檒', '𣄒', '𥯈', '蹙', '蕵', '蕟', '𥯍', '𧁴', '孃', '嶽', '筬', '箴', '歙', '葴', '綮', '斂', '銹', '𨪝', '𧞥']"
蘟,"['隫', '𥳅', '藬', '檃', '蔖', '鄬', '嶾', '蘤', '劙', '鏱', '櫽', '譌', '藡', '薼', '廚', '璹', '譫', '蘫', '螵', '醤']"
蘠,"['韺', '蹒', '巐', '𡬄', '䶧', '釄', '贜', '韣', '韀', '彇', '艜', '艓', '韉', '譪', '鞇', '飋', '艝', '藒', '鼲', '罄']"
蘡,"['籰', '𩯁', '鑍', '巔', '籆', '嬰', '蔞', '蔈', '薋', '簑', '嬃', '籫', '雙', '墳', '躠', '遱', '𥳅', '獖', '齻', '謮']"
蘢,"['讙', '躊', '藣', '𡬈', '聾', '講', '薷', '糵', '壟', '蘏', '虇', '嚋', '蘛', '𩈂', '覉', '竉', '䕼', '籠', '韗', '龔']"
蘣,"['蘳', '黊', '蘛', '蒱', '鞓', '鞛', '鞼', '𡄰', '藅', '靽', '韝', '萳', '齻', '藋', '韚', '镡', '韇', '黈', '韠', '躤']"
蘤,"['譌', '蘟', '噅', '齻', '蔿', '鶕', '鱯', '叢', '皭', '驔', '顟', '瞹', '鷁', '邏', '顲', '鏱', '幩', '鱝', '詹', '髷']"
蘥,"['菕', '畲', '畬', '籥', '奮', '𠓹', '奤', '盦', '軬', '搻', '貵', '糞', '譮', '輂', '鬠', '𦼞', '奞', '蒼', '鴌', '鼀']"
蘦,"['霝', '諐', '蠧', '嵹', '鷪', '麉', '響', '蠺', '鷰', '蕜', '囆', '靁', '鷕', '嶲', '蔖', '鸎', '礡', '蒏', '靇', '靈']"
蘧,"['遽', '籧', '遶', '窭', '蓫', '蔢', '兿', '𩅛', '薳', '邃', '𨗵', '鬈', '錖', '虃', '𤹘', '嬜', '籩', '𩆪', '鍌', '𩆷']"
蘨,"['蕬', '鏲', '鎍', '鋍', '鏄', '鍗', '鬗', '錼', '𥰆', '簳', '鼞', '篨', '鑉', '籙', '鎐', '蘙', '簃', '籛', '繇', '𥷧']"
蘩,"['繁', '繋', '繄', '繫', '蘻', '藜', '縏', '𠑢', '籔', '緊', '藝', '繴', '𤏦', '綮', '襼', '犧', '𦄠', '蘶', '𨰈', '絜']"
蘪,"['麖', '麘', '麋', '囊', '穈', '薁', '藨', '骞', '麜', '蓌', '𠪸', '麎', '𩆪', '麐', '麔', '橜', '萲', '椉', '薒', '籩']"
蘫,"['㵧', '濿', '霟', '𦵜', '懣', '䈬', '塰', '灔', '㩱', '灆', '𣻉', '漽', '蒗', '瀚', '孻', '𦼥', '篞', '灎', '澣', '薄']"
蘬,"['巋', '歸', '蠵', '虇', '讗', '蘏', '嚾', '轜', '醳', '韗', '躢', '釃', '藹', '覉', '躊', '壦', '巐', '𢹾', '軇', '蠰']"
蘭,"['籣', '𧂄', '藺', '囒', '𡔔', '𨈆', '𢺤', '蕭', '闌', '蘀', '簞', '𥸍', '蔺', '闤', '轘', '𨷈', '闎', '轒', '鑭', '菌']"
蘮,"['藦', '儚', '薨', '靡', '辳', '蘑', '嶎', '耲', '蘉', '𡼹', '薅', '罻', '櫒', '麡', '褽', '蓭', '簈', '屫', '赓', '蔴']"
蘯,"['璗', '瀳', '碆', '蕩', '瀼', '燙', '墬', '籩', '簜', '灠', '豓', '鍌', '蒥', '鷥', '箞', '漡', '瘍', '懑', '鐅', '蔢']"
蘰,"['續', '蘹', '豶', '蘉', '𥳄', '篡', '籑', '繢', '蕽', '綦', '奪', '簒', '篗', '蠜', '簍', '鐼', '篬', '嬻', '橨', '篥']"
蘱,"['簘', '櫀', '鐼', '雟', '癪', '藸', '藮', '彞', '忁', '穱', '薠', '櫕', '穦', '藵', '鑌', '鑛', '纉', '鑳', '攥', '𩄶']"
蘲,"['蕌', '藠', '嚞', '囍', '罿', '皨', '蕇', '蔄', '茞', '葍', '壘', '薑', '莗', '蘽', '萺', '鞋', '葟', '罼', '豐', '鼉']"
蘳,"['蘣', '韡', '韚', '韠', '鞲', '蓒', '𦷾', '蘛', '韝', '𩍣', '螼', '諈', '譁', '靽', '蠂', '蕼', '鞓', '鞼', '鞛', '𦵷']"
蘴,"['豐', '衋', '豊', '嚞', '罿', '蘲', '譻', '蔧', '蔁', '葟', '譶', '睪', '囍', '萻', '豈', '萺', '辠', '靊', '霻', '罯']"
蘵,"['轙', '礢', '礣', '聺', '蠘', '礥', '蕲', '𩪵', '皾', '𪔡', '饊', '鸖', '簵', '踱', '鶜', '饖', '鳚', '鷎', '𨇹', '蹖']"
蘶,"['巍', '魏', '鷘', '螯', '霺', '贅', '𥖎', '穳', '𦤱', '纜', '竷', '𡾫', '𨰴', '籔', '驚', '蘻', '𦣘', '鑦', '彜', '魔']"
蘷,"['虁', '𧃰', '夒', '夔', '躨', '蕸', '嚘', '癭', '夓', '蒆', '纋', '鑀', '麔', '孁', '鼝', '嬊', '簻', '鬕', '鹱', '趫']"
蘸,"['𡆖', '譙', '鰾', '難', '囉', '礁', '𥃞', '鶽', '𢥪', '𡅧', '藕', '𡄫', '艪', '讙', '𩸷', '醺', '謙', '礘', '躍', '𡄍']"
蘹,"['蘰', '蘉', '櫰', '懷', '橨', '𥳄', '蘾', '窧', '𦼞', '蕽', '𢺔', '藄', '䉒', '續', '憃', '樀', '癢', '椋', '襩', '繤']"
蘺,"['籬', '離', '藹', '攡', '鑨', '𨮊', '攤', '齷', '摛', '镵', '蹻', '龋', '謼', '鑵', '韛', '鎘', '𩇢', '饉', '譟', '讒']"
蘻,"['繫', '縏', '繋', '蘩', '藜', '蘕', '藝', '虂', '靎', '繁', '窾', '繄', '縠', '緊', '鑻', '蘌', '絜', '钃', '爇', '繴']"
蘼,"['镶', '蘑', '薕', '薙', '孃', '𥗾', '藶', '𧃷', '簼', '藦', '犘', '欀', '簫', '𧀓', '霰', '彞', '薺', '霦', '𣙷', '襓']"
蘽,"['櫐', '奰', '皨', '蔄', '蘲', '罺', '蠤', '曑', '蓪', '蒪', '霻', '礨', '噵', '蟫', '萛', '羀', '軎', '豐', '莗', '藠']"
蘾,"['襃', '瓌', '袁', '薳', '篥', '蕃', '壞', '衷', '𥭼', '蕽', '蘰', '裏', '幕', '棄', '茦', '葈', '皋', '裒', '褎', '璳']"
蘿,"['籮', '藮', '籊', '篝', '繣', '羅', '𣠖', '𡼸', '羄', '𢥆', '籍', '𥸁', '鐼', '蘇', '鑟', '藓', '蕉', '𥵙', '馩', '鐯']"
虀,"['韲', '薼', '𥯓', '蔖', '塟', '𦸰', '籌', '鞣', '籭', '齧', '冪', '蘗', '鐾', '崖', '罋', '鬞', '𩄑', '壅', '辇', '𩯁']"
虁,"['蘷', '夔', '夒', '𧃰', '蕸', '蒆', '簻', '鼝', '鑀', '嬊', '瘿', '孁', '纋', '彟', '鐉', '瓋', '𦵘', '齮', '緛', '鹱']"
虂,"['露', '鼙', '蘻', '𨰴', '繫', '虄', '馨', '儾', '繛', '韥', '霸', '簼', '簫', '𩄴', '𥗾', '𢺖', '攮', '𣠶', '籜', '戆']"
虃,"['殱', '籤', '嶻', '蔋', '櫼', '瀮', '纎', '𩆷', '褺', '攈', '蕍', '籧', '𤻻', '璦', '耯', '嬱', '鍌', '澯', '摰', '巀']"
虄,"['籘', '鎽', '竷', '虂', '馕', '𨰴', '钄', '蘕', '鑴', '𥸝', '鑻', '饢', '𥗾', '鑝', '轃', '蘻', '蕛', '蘑', '韖', '薭']"
虅,"['𥸎', '櫦', '藦', '攟', '蓭', '攗', '爜', '耲', '犘', '櫒', '癱', '櫕', '縻', '摩', '簘', '櫖', '襶', '櫀', '攈', '赓']"
虆,"['纍', '簀', '簍', '雟', '驀', '累', '欙', '𥱨', '騫', '蠹', '纂', '𠑖', '簧', '𦼞', '緊', '𥳂', '欝', '寶', '𧀓', '藝']"
虇,"['壦', '嚾', '礶', '𧄲', '蘬', '礡', '鑵', '躌', '籠', '讙', '蘏', '鑃', '蠵', '罐', '鞯', '蔃', '礋', '蘋', '讗', '藹']"
虈,"['鞼', '韇', '轒', '藅', '𧄴', '蘣', '講', '譁', '顊', '韁', '蹧', '鞊', '蘛', '顥', '靧', '鞓', '鞸', '顀', '韚', '顜']"
虉,"['𪅆', '鷸', '鸛', '歸', '鶷', '諵', '鷐', '鶮', '鷴', '薷', '鵲', '鵸', '䴉', '𢹾', '𪇩', '譐', '轜', '鶙', '謞', '鵰']"
虊,"['欒', '卛', '變', '奱', '鑾', '攣', '巒', '𡔖', '蒹', '圞', '彎', '窼', '熭', '羹', '簔', '羮', '蠻', '簑', '孌', '曫']"
虋,"['蘌', '爨', '蘻', '霽', '釁', '藘', '藛', '櫜', '驀', '靎', '鸒', '躛', '蕮', '躗', '𠑖', '癳', '窫', '鸄', '攥', '薨']"
虌,"['鼈', '龞', '鼇', '鞶', '罊', '𨇍', '䶧', '𨆾', '彛', '醫', '𪘂', '轚', '礊', '𪇌', '鳘', '魓', '罄', '墼', '𣫂', '黳']"
虍,"['虎', '虑', '虐', '虡', '虖', '虔', '虚', '虏', '序', '売', '劳', '罕', '空', '盧', '𧺕', '完', '芳', '𤶼', '壳', '穿']"
虎,"['虏', '虑', '虡', '虖', '虚', '疠', '虒', '琥', '劫', '趽', '苊', '茪', '虔', '𤵊', '訅', '𤶼', '劶', '庑', '𤴰', '苈']"
虏,"['虎', '勃', '穷', '處', '痨', '虔', '动', '劮', '掳', '箎', '劫', '芳', '虖', '趽', '塝', '䖏', '虜', '窃', '谤', '萀']"
虐,"['虚', '虘', '虛', '虎', '虖', '序', '虍', '荨', '蛋', '库', '厚', '虡', '盧', '庉', '莐', '鬳', '虗', '逬', '疳', '茅']"
虑,"['虙', '虡', '慮', '虎', '虔', '虖', '窕', '宪', '宠', '寃', '涜', '趂', '荵', '紌', '窑', '疩', '壳', '𩂁', '紞', '烢']"
虒,"['搋', '傂', '螔', '糿', '虎', '篪', '虡', '娏', '姽', '痆', '厊', '质', '釖', '庻', '绸', '虞', '娐', '𢲽', '靥', '揈']"
虓,"['婋', '娩', '烍', '猇', '號', '俿', '𧜺', '𣃲', '䄧', '旎', '蝣', '桅', '椃', '䗂', '椸', '婉', '磃', '琥', '𥐋', '旆']"
虔,"['虖', '虏', '芟', '疫', '突', '𩂟', '庋', '宠', '𡝔', '處', '虞', '茙', '穿', '虡', '𤿤', '虑', '敩', '𤷿', '𠄦', '茇']"
處,"['䖏', '虜', '剓', '厫', '豦', '箎', '旇', '䴟', '疫', '𧇃', '廒', '𢾖', '勌', '嵅', '窃', '𡻕', '崴', '虏', '宼', '荿']"
虖,"['虡', '𤶼', '虔', '虞', '鬳', '𢁊', '宠', '𤹔', '虏', '蔖', '虎', '菧', '龚', '茙', '挈', '歔', '擘', '塝', '谤', '痨']"
虗,"['廅', '鬳', '鹿', '菣', '望', '歪', '垽', '隓', '璧', '庴', '镹', '蔖', '蜑', '遟', '垄', '搓', '嗟', '摈', '雍', '虖']"
虘,"['虐', '虛', '虚', '厚', '盧', '疳', '迼', '𧻚', '序', '逪', '虗', '迌', '甙', '靕', '麆', '捍', '埥', '庉', '塇', '虎']"
虙,"['虑', '胔', '荵', '憌', '虡', '惄', '虖', '慮', '袘', '愗', '篪', '敜', '惣', '萒', '寄', '恏', '廃', '蒆', '赍', '𡮄']"
虚,"['虛', '虡', '虐', '虎', '庉', '虘', '疣', '莐', '𤵊', '虖', '抌', '苊', '𤶼', '蚢', '咤', '歔', '蛢', '虗', '坑', '蛖']"
虛,"['虚', '虐', '虘', '庉', '尪', '蚘', '虡', '鹿', '莐', '虗', '蛢', '𤶏', '迼', '疣', '珷', '沀', '迃', '𠰹', '鬳', '抭']"
虜,"['膚', '處', '虞', '䖏', '旜', '蕆', '雳', '櫋', '韌', '廒', '豦', '赓', '蹵', '嬝', '箎', '嫮', '勪', '磨', '𢨃', '詙']"
虝,"['覅', '朥', '镢', '瘿', '蹨', '葂', '瘚', '牎', '嬔', '勉', '蟧', '崺', '旒', '觌', '憠', '勀', '羰', '瘢', '揓', '滮']"
虞,"['虜', '𢳁', '𤢬', '膚', '庚', '庋', '䇻', '墪', '虖', '靥', '豦', '捤', '擘', '菧', '掔', '层', '氨', '痚', '雳', '敳']"
號,"['諕', '𧇍', '䗂', '𥐏', '𣜵', '𡃕', '唬', '㘈', '𤿰', '蝣', '𧔚', '劈', '虓', '俿', '匏', '椖', '𠉱', '𡀱', '𠒷', '辘']"
虠,"['裭', '椃', '櫠', '筬', '慼', '虢', '嫕', '婋', '榹', '綩', '獩', '檹', '癜', '俿', '褯', '赟', '𦂽', '鋮', '𧜺', '𤹼']"
虡,"['虖', '歔', '龚', '𤶼', '虑', '虚', '麁', '虎', '𤵊', '菧', '痨', '𢁊', '趝', '庻', '捥', '勏', '沊', '虙', '㕑', '虔']"
虢,"['錵', '鋮', '攠', '𨨷', '𣜻', '鍦', '榝', '𧑃', '袸', '𢹦', '婉', '虠', '揻', '篐', '㩔', '癜', '誠', '皺', '儊', '𢲽']"
虣,"['艈', '觑', '颍', '谎', '摵', '蹴', '螰', '牓', '艞', '暆', '帵', '碗', '翽', '揓', '譺', '𡚎', '虩', '𦨻', '𦓜', '嚹']"
虤,"['爀', '虣', '舧', '艞', '艈', '懗', '虩', '牓', '舤', '蝷', '翽', '颕', '朥', '腣', '艜', '𡀱', '螰', '𡚎', '骟', '颍']"
虥,"['諓', '戯', '戣', '皺', '籛', '縅', '駥', '虦', '帴', '僟', '縬', '穖', '戱', '筬', '繳', '𡙦', '獩', '𤄌', '殘', '鎀']"
虦,"['媻', '穖', '譏', '僟', '皺', '𢩣', '檹', '麶', '謋', '膥', '獩', '鐪', '饑', '赘', '櫠', '艐', '𩴅', '檅', '磯', '蔱']"
虧,"['𧃷', '雐', '𩆾', '勴', '嶻', '籖', '谑', '𥵚', '鹰', '歓', '霡', '𡡂', '歎', '𢌎', '瑴', '嫭', '觢', '墝', '擘', '箴']"
虨,"['嫒', '筬', '殩', '擹', '儏', '蔟', '篍', '簌', '櫒', '袳', '𡙦', '蒶', '嫯', '歋', '斂', '𥯊', '勬', '𧇃', '獒', '鎜']"
虩,"['髛', '醱', '躈', '譺', '覤', '艊', '覹', '誮', '颚', '踠', '颢', '謉', '𪇐', '蠏', '颕', '鶒', '謧', '𧓇', '魆', '鹒']"
虪,"['𢩣', '贜', '耱', '膦', '鱵', '饝', '艬', '嚤', '𩽸', '謻', '鼵', '𧕚', '臟', '𩵃', '鑶', '艐', '鰷', '檹', '櫠', '鐪']"
虫,"['茧', '𧾷', '虽', '巿', '计', '击', '巾', '早', '蛊', '玕', '再', '𠀖', '坫', '𧿐', '坩', '电', '𧿫', '凷', '世', '𦉱']"
虬,"['蚆', '𧉙', '虻', '扽', '虵', '扎', '虶', '吔', '坉', '饨', '地', '此', '蚵', '扡', '比', '吋', '玌', '𢫅', '蚍', '叱']"
虭,"['蚜', '㧅', '拘', '坍', '抭', '抗', '扤', '𠡏', '鄄', '蚖', '𧉚', '玬', '劧', '垉', '㹠', '坝', '𢫖', '疖', '剏', '访']"
虮,"['蚅', '蚬', '𧉝', '蚘', '𧈣', '蚂', '𧋇', '𦚭', '吮', '蚖', '乨', '抳', '扤', '嘅', '𡵺', '帆', '巩', '𢬐', '拕', '玑']"
虯,"['蚵', '虻', '蚪', '蚶', '蚯', '呲', '蛀', '𧊋', '𧉙', '此', '眦', '虶', '蚆', '虹', '蛐', '𢫃', '𢬹', '𧊌', '蛔', '虲']"
虰,"['虷', '虶', '打', '圩', '扜', '虲', '虸', '圢', '蚵', '托', '圫', '饨', '虻', '吋', '玗', '蚟', '纯', '扽', '𧉙', '虴']"
虱,"['帋', '厎', '耾', '𤞔', '奇', '底', '拘', '蚜', '厾', '庖', '迿', '玳', '𨒸', '垈', '𦚖', '𤵴', '厔', '奼', '耽', '疙']"
虲,"['圤', '虷', '圷', '蚪', '虾', '虰', '纯', '蚯', '蛙', '虴', '蚦', '圲', '虻', '蚝', '哷', '蛀', '竍', '玣', '蝺', '𧋍']"
虳,"['蚐', '趵', '竘', '珎', '蚡', '刾', '柪', '欨', '勂', '荺', '哟', '袧', '坹', '蜶', '杍', '娦', '斪', '郏', '㧑', '祢']"
虴,"['蚝', '𧊌', '圫', '毭', '蚂', '捳', '𠰹', '𢫣', '蚿', '玧', '唞', '拕', '坮', '托', '虮', '𧉝', '拃', '沀', '蚘', '蝺']"
虵,"['牠', '𧉙', '扡', '蚆', '地', '蚍', '𢫅', '虬', '驰', '扽', '饨', '他', '吔', '逇', '蚵', '蠅', '坉', '弛', '𡴉', '虶']"
虶,"['虻', '扽', '蚵', '坉', '𧉙', '虹', '扜', '饨', '蚯', '蚟', '虾', '圩', '虸', '吋', '打', '𢬹', '虰', '𧋍', '蚆', '蚝']"
虷,"['蚟', '虰', '蚷', '虶', '虲', '虾', '圩', '蛅', '虻', '蛙', '蚦', '蛄', '圫', '𧋽', '蚛', '蛀', '轩', '圲', '虹', '蚯']"
虸,"['虶', '虴', '扜', '𢩪', '𧿑', '抒', '𧊌', '蚵', '饨', '扽', '邨', '虻', '圩', '打', '托', '虮', '蚯', '拭', '拃', '玙']"
虹,"['虻', '蚟', '虶', '蚯', '蛀', '𠲞', '蛆', '蚵', '吋', '䖡', '豇', '圵', '𡉎', '坷', '圢', '蟶', '圩', '扛', '虬', '虷']"
