char,sim
苾,"['芯', '荍', '苳', '茆', '莢', '菍', '瑟', '荪', '荙', '艾', '苂', '炗', '菡', '莯', '葱', '荼', '𦷬', '荖', '葵', '苏']"
苿,"['茉', '䒹', '莱', '耒', '萗', '芙', '荣', '菄', '茱', '萶', '呆', '茦', '萰', '茮', '桒', '棐', '羕', '筙', '芠', '末']"
茀,"['菀', '岪', '羛', '蘋', '萸', '茜', '萊', '葉', '菇', '蒻', '薤', '萹', '葚', '荑', '茦', '菄', '莆', '萧', '𧀐', '葫']"
茁,"['苖', '苴', '芮', '芚', '苗', '莗', '茝', '葅', '茞', '芒', '萤', '薑', '蕇', '笜', '宙', '苦', '击', '苣', '苫', '菲']"
茂,"['成', '茙', '荗', '辰', '洨', '蕆', '蔵', '蒇', '荿', '葳', '葴', '庆', '戊', '敖', '蒧', '茯', '茭', '茏', '芨', '箴']"
范,"['漖', '笵', '菏', '萢', '蕝', '涴', '沆', '萍', '茫', '𦬂', '薸', '苑', '疱', '菬', '莎', '莐', '萡', '沱', '𦵜', '沌']"
茄,"['茹', '𣃱', '𢇢', '䓡', '蓜', '蓆', '菥', '菗', '𦰡', '葹', '葙', '莊', '菇', '萂', '𦲼', '丣', '莭', '葥', '蘈', '笳']"
茅,"['莠', '芧', '葇', '苿', '芽', '芳', '荐', '荸', '劳', '芜', '茉', '罞', '茾', '茏', '萗', '芬', '莱', '芫', '菉', '蒡']"
茆,"['蒳', '苆', '昴', '莭', '莌', '𧖱', '蒴', '荝', '蓢', '茚', '荫', '峁', '𦰡', '莿', '萌', '苏', '葫', '𦰢', '茄', '茾']"
茇,"['苃', '芨', '𦲹', '芆', '芠', '叐', '菝', '芰', '𠄦', '翇', '芟', '芵', '茏', '羐', '荚', '茭', '茦', '莱', '麦', '芙']"
茈,"['苝', '芘', '莭', '莐', '花', '茋', '𦭟', '𧀐', '芪', '蓖', '莊', '茏', '𦭧', '𦰟', '笓', '茆', '苋', '葩', '比', '𦰦']"
茉,"['苿', '䒹', '乗', '雬', '芙', '莱', '粜', '茱', '棐', '某', '末', '柬', '蓑', '芺', '束', '萰', '茦', '亲', '萶', '蒹']"
茊,"['茸', '芏', '壹', '𦭒', '菙', '苼', '莁', '芷', '苣', '莝', '𥬨', '韮', '蛊', '直', '𦭦', '蒕', '茥', '杢', '坓', '衁']"
茋,"['菧', '苬', '奃', '苠', '蔑', '芪', '苌', '茊', '荴', '芺', '荿', '莀', '苆', '茷', '菆', '菋', '𦰣', '萞', '茈', '荝']"
茌,"['荏', '荘', '𣐅', '徍', '芢', '矼', '仕', '倥', '𡸏', '蓓', '祉', '茬', '荷', '住', '䄇', '𦲺', '𦲵', '葎', '苮', '𤴶']"
茍,"['苟', '芶', '荀', '𦹣', '笱', '荷', '苘', '筍', '茚', '苞', '葡', '蔔', '芇', '萷', '葥', '萄', '痀', '茼', '蔏', '茽']"
茎,"['宻', '荃', '莑', '峑', '荎', '峉', '坴', '萕', '垄', '莝', '奎', '𡗶', '葐', '昝', '錖', '桽', '葢', '莖', '蕃', '吝']"
茏,"['笼', '𦰦', '茪', '芜', '𦲼', '莽', '完', '宠', '茺', '菝', '芄', '萙', '苀', '荗', '莪', '汬', '芫', '莉', '葴', '蕘']"
茐,"['芴', '薮', '芶', '茢', '苆', '苈', '茍', '焬', '荺', '勿', '笏', '苃', '茒', '茹', '匆', '艿', '芍', '蒃', '苟', '菞']"
茑,"['萏', '鸴', '蔦', '莦', '骘', '鸶', '萞', '茋', '笃', '鸣', '藛', '蕮', '蒚', '蔁', '菈', '蒟', '菵', '蔤', '鸟', '莺']"
茒,"['𤵳', '茢', '萂', '芶', '苐', '荈', '𦰢', '薌', '荥', '菊', '葋', '茓', '蔡', '殒', '蔋', '死', '笷', '菞', '荝', '菀']"
茓,"['芖', '荥', '焸', '苂', '芵', '苵', '荌', '芺', '葖', '宎', '萣', '宊', '芡', '荧', '荣', '灻', '炗', '焋', '苀', '汬']"
茔,"['圭', '𦰤', '莹', '荦', '菅', '荤', '坴', '萓', '𦭒', '苼', '菫', '芏', '芷', '茥', '坣', '营', '萤', '苎', '堇', '莖']"
茕,"['侘', '芜', '苀', '苛', '莺', '荦', '茴', '苢', '荤', '花', '売', '荧', '萤', '𦮲', '芤', '芼', '萦', '荣', '菷', '苝']"
茖,"['茗', '笿', '𫈅', '苳', '薯', '萫', '畧', '𠺴', '蓉', '荞', '荅', '落', '芡', '峉', '莟', '蒼', '茶', '茎', '莶', '客']"
茗,"['茖', '萏', '𫈅', '芲', '𦵝', '笿', '苳', '荅', '莟', '莽', '奢', '蓓', '茩', '蓉', '落', '蒼', '莕', '菪', '著', '客']"
茘,"['荔', '蔟', '薚', '劦', '莻', '菞', '葳', '蒰', '蔜', '蘞', '茒', '蒴', '蒻', '𦰡', '萾', '萩', '䓪', '莰', '芬', '藭']"
茙,"['荍', '荗', '荿', '蕆', '葳', '蒇', '庋', '𦳦', '蔵', '蒧', '菽', '茏', '宬', '𡻕', '䔩', '菝', '薐', '茵', '茂', '戎']"
茚,"['巿', '苺', '蓈', '苪', '谛', '莭', '茆', '皍', '茿', '荝', '蒒', '莇', '岇', '䓡', '蓢', '萷', '笷', '印', '菆', '莿']"
茛,"['莨', '苺', '克', '萇', '菄', '蓃', '崀', '蔓', '苋', '莡', '蕞', '苝', '喪', '茋', '菓', '莫', '葸', '英', '萵', '筤']"
茜,"['莤', '苉', '䇴', '茀', '茝', '茼', '茴', '茵', '葫', '蒏', '茹', '苬', '薔', '𢬣', '葽', '莆', '蓲', '茄', '蔷', '苗']"
茝,"['茞', '苣', '菃', '碓', '値', '蓲', '芒', '蕈', '蕇', '荁', '昔', '蒿', '虽', '畗', '笸', '葦', '茁', '荲', '苦', '葺']"
茞,"['茝', '巨', '荁', '菃', '徝', '宦', '葍', '菫', '苣', '葺', '莗', '苗', '茥', '荲', '芏', '苴', '苖', '薑', '蓲', '董']"
茟,"['菶', '菁', '荤', '苇', '菫', '茥', '韮', '荦', '堇', '畫', '菲', '葟', '葷', '莘', '蓽', '輩', '幸', '董', '荲', '蕇']"
茠,"['茷', '茯', '葔', '诔', '菋', '砞', '茽', '茒', '莜', '涑', '荴', '苯', '莋', '𥮋', '蓧', '俫', '𦲺', '祩', '萟', '俕']"
茡,"['荢', '芓', '翚', '芋', '艼', '苧', '萣', '岽', '荌', '學', '寺', '𦬶', '芧', '苸', '竽', '穻', '専', '萃', '苹', '芉']"
茢,"['茒', '葋', '峛', '荝', '莿', '苅', '殒', '菊', '痀', '䓡', '萠', '菞', '萴', '萂', '茿', '葂', '茪', '萟', '葪', '莉']"
茣,"['荬', '蔙', '蘃', '芟', '葖', '吳', '寞', '英', '𧁸', '葽', '蘘', '莊', '茦', '葉', '贵', '藁', '蕖', '蓃', '薁', '棊']"
茤,"['豸', '雾', '葁', '昜', '奓', '荄', '菱', '嵾', '芴', '茐', '蒃', '荽', '蓼', '茖', '茶', '荡', '苓', '蕦', '扅', '苳']"
茥,"['芏', '幸', '蓳', '菫', '堇', '菙', '苼', '罣', '韮', '筀', '茟', '蕫', '晝', '葟', '圭', '窐', '壆', '蒫', '荁', '菲']"
茦,"['菄', '粜', '萰', '蒉', '菜', '萧', '茵', '䒹', '莱', '𦲹', '荚', '菓', '蕙', '棐', '策', '葉', '莍', '英', '茀', '萊']"
茧,"['虿', '黄', '芚', '茊', '苙', '荍', '萁', '虽', '蜚', '苦', '茝', '茣', '蕇', '黃', '宦', '芏', '莊', '英', '苣', '苫']"
茨,"['没', '莯', '莐', '洨', '菠', '芡', '荧', '莎', '萊', '𦰟', '荍', '茭', '茓', '奕', '芙', '藻', '苂', '莈', '葖', '菜']"
茩,"['苣', '君', '芼', '芹', '虗', '若', '壱', '萿', '痁', '耆', '莊', '萫', '菪', '唐', '𤵹', '葿', '店', '薝', '㾑', '苨']"
茪,"['苀', '克', '充', '先', '尭', '茏', '莞', '兏', '光', '蔸', '蔍', '笐', '芁', '笎', '萖', '芺', '萒', '兂', '筅', '芜']"
茫,"['汪', '涯', '汒', '茳', '萡', '菃', '菹', '𥭎', '荘', '萍', '荭', '𦵜', '𦹻', '蒲', '𦼥', '𦲾', '𦹹', '𦲵', '莐', '菏']"
茬,"['萃', '荰', '蓕', '𦲵', '蒩', '萓', '蓆', '䔲', '蒮', '荐', '葃', '蒫', '若', '莚', '在', '荘', '茳', '蕥', '岽', '坓']"
茭,"['芠', '芰', '菝', '莾', '芟', '夌', '窔', '菱', '交', '茇', '芨', '荾', '萊', '𦬑', '𦲹', '芡', '芆', '茶', '茦', '荚']"
茮,"['荹', '嵜', '藔', '荒', '菨', '苵', '蓔', '岽', '萗', '蓆', '蔈', '蔉', '羐', '若', '蒉', '萣', '东', '贲', '寺', '蒜']"
茯,"['疾', '茠', '莜', '蓧', '柣', '茷', '袄', '𦭟', '葠', '葳', '蒣', '菋', '𦵠', '葔', '𦲺', '侠', '禖', '薇', '莯', '茨']"
茰,"['萰', '薁', '蓌', '芵', '苐', '吏', '莄', '茇', '萖', '叓', '衷', '荌', '荾', '苃', '菒', '蕙', '曵', '夷', '羐', '菮']"
茱,"['莱', '菜', '茉', '棠', '䒹', '宲', '䒜', '苵', '莫', '某', '茦', '菄', '枼', '荣', '芙', '蒅', '棊', '苿', '菒', '茶']"
茲,"['兹', '蘞', '菭', '𦹴', '苭', '玆', '䕭', '蕬', '葯', '𦷬', '蓏', '蔣', '𦷭', '索', '萁', '蓀', '蒳', '蒣', '嗞', '莼']"
茳,"['菃', '茫', '𥬮', '蓱', '葏', '萿', '荘', '荏', '葒', '蔳', '菦', '泟', '萍', '茌', '泞', '𦹻', '藫', '淽', '芢', '荭']"
茴,"['而', '菵', '茵', '苖', '靣', '苘', '苗', '𦭧', '啬', '莤', '茼', '蓜', '固', '蕳', '莔', '苬', '苣', '茜', '薔', '苛']"
茵,"['苬', '菌', '啇', '茦', '芮', '萆', '莤', '茜', '菡', '齿', '筃', '薗', '蓢', '萌', '莭', '歯', '丙', '葫', '𡶀', '萵']"
茶,"['𦯬', '𦽔', '荼', '茉', '莑', '葵', '苿', '菜', '森', '莠', '蔡', '菍', '棻', '薟', '蒣', '芡', '𦼚', '芩', '𣠕', '莉']"
茷,"['茋', '茠', '茯', '伐', '筱', '莜', '葰', '菝', '荿', '峳', '葔', '祾', '葳', '蕛', '萟', '蒧', '𦭟', '蓧', '蒁', '硖']"
茸,"['莙', '萁', '艼', '耷', '𦭒', '葺', '茥', '荁', '斊', '咠', '莘', '華', '菅', '萆', '𦭦', '黃', '菲', '葚', '互', '其']"
茹,"['𦲼', '䓡', '茄', '菇', '蕹', '𦵙', '茏', '茜', '妬', '葹', '媚', '蓢', '藊', '藲', '藴', '荝', '葙', '笳', '𦬻', '薙']"
茺,"['唟', '萊', '究', '芜', '茏', '莣', '莽', '芫', '𦬂', '茭', '葖', '艽', '莞', '蔸', '荒', '菀', '𧀏', '兖', '萀', '蔬']"
茻,"['焵', '婩', '𧿺', '腨', '鼐', '梉', '赒', '椯', '岿', '𠚢', '𩳴', '趉', '胇', '莿', '胐', '稏', '燡', '𥕄', '𤗯', '𠶯']"
茼,"['靣', '苘', '面', '萵', '蔐', '茴', '高', '荷', '崮', '蕳', '咼', '蔏', '茜', '蕑', '菵', '両', '菌', '苛', '商', '蔄']"
茽,"['倲', '莋', '祌', '砘', '茠', '筗', '萂', '梋', '苻', '薭', '茚', '柛', '蓹', '袆', '梙', '蕱', '萜', '枾', '苮', '葙']"
茾,"['荓', '苇', '茏', '芛', '非', '井', '𦬶', '芽', '葚', '芜', '芳', '开', '宑', '芉', '芋', '𠀗', '芦', '竎', '并', '笄']"
茿,"['鈗', '沆', '荴', '荝', '菥', '莁', '琓', '坃', '苪', '砊', '莇', '𡍙', '𧀐', '茆', '萟', '荙', '茚', '茋', '蓣', '薽']"
荀,"['怐', '筍', '苞', '苟', '蔔', '茐', '𦭪', '萄', '茍', '䒡', '旬', '葡', '𦹣', '訇', '荷', '匔', '𦰢', '丏', '痀', '𦲺']"
荁,"['茞', '荋', '芏', '莗', '壴', '昔', '眚', '蔁', '蕈', '蓳', '茊', '堇', '茝', '苣', '輩', '軎', '甞', '萱', '董', '蔶']"
荂,"['芍', '蕚', '萘', '莾', '蓁', '芌', '菴', '弿', '拲', '𦼚', '𥬋', '莕', '芳', '莽', '夸', '葵', '葌', '荠', '莘', '芧']"
荃,"['筌', '茎', '莶', '荼', '荅', '蒼', '全', '答', '𡗶', '䔲', '埜', '荎', '荟', '菳', '查', '苍', '莑', '莝', '𦰠', '奎']"
荄,"['䒦', '荠', '贲', '𠹽', '茇', '姜', '𦬑', '苃', '葁', '𦬩', '荹', '𦼔', '菱', '萊', '芨', '荬', '菨', '芰', '荌', '卖']"
荅,"['答', '菩', '莕', '苔', '莟', '苫', '峇', '荃', '莶', '蓓', '葐', '𫈅', '芲', '蕃', '𦼞', '𦯬', '吝', '䔲', '芩', '杏']"
荆,"['涧', '刘', '荊', '𠝺', '牁', '刑', '剕', '剷', '剌', '剨', '刐', '割', '喇', '剒', '剧', '灲', '刜', '刦', '剚', '剂']"
荇,"['峟', '莦', '行', '荷', '蕦', '蒜', '𦲺', '芿', '𡨺', '荏', '𦲵', '若', '冇', '蘅', '蓗', '蕧', '葃', '蓰', '蓆', '葕']"
荈,"['蔣', '茒', '殪', '殜', '蓱', '莙', '萪', '荰', '茢', '芵', '菏', '萂', '蕛', '葬', '蔙', '峛', '薭', '萣', '莥', '苵']"
草,"['峷', '革', '荦', '苣', '車', '韋', '卓', '荜', '靠', '萆', '覃', '蓽', '萛', '單', '荤', '荲', '章', '蕌', '蕇', '蕈']"
荊,"['荆', '𤶹', '痢', '莂', '𢈱', '蓆', '菽', '莉', '𠸔', '𦰡', '茬', '蔴', '剕', '萉', '莿', '茚', '疪', '荕', '葙', '𧁴']"
荋,"['喘', '萳', '卨', '苪', '苘', '遄', '葥', '蔐', '耑', '蔏', '蒚', '壴', '萷', '席', '莭', '而', '荝', '蔄', '諎', '莦']"
荌,"['菨', '嬊', '蒆', '姕', '𥯊', '妿', '蒬', '苃', '婯', '荥', '蔢', '𦲹', '姭', '萣', '薎', '羐', '婱', '娤', '蒌', '芵']"
荍,"['莜', '茨', '蓀', '珓', '𦰦', '莈', '蔽', '𦳙', '菠', '茠', '蕞', '荗', '菋', '菽', '芨', '菣', '蓛', '𦳦', '茙', '𦬻']"
荎,"['垦', '莖', '墊', '蓄', '䇪', '塟', '坴', '莝', '蓋', '茎', '拲', '窒', '茔', '𦭦', '莑', '耊', '茟', '𦭒', '室', '苼']"
荏,"['茌', '祍', '䇮', '荘', '葒', '葔', '袿', '茬', '𦲺', '菳', '莅', '祬', '徃', '桎', '𦾣', '苸', '蓕', '蓓', '葀', '侄']"
荐,"['䓊', '蒬', '茬', '𦾢', '莃', '蒂', '芽', '莓', '蓿', '薭', '萪', '荓', '芳', '舂', '蒘', '荠', '荴', '岽', '藞', '藊']"
荑,"['夷', '㹫', '筴', '芙', '荚', '筻', '茦', '萰', '黄', '茰', '菮', '茉', '芵', '黃', '熭', '菄', '苿', '苃', '猆', '䒹']"
荒,"['茾', '宺', '竞', '芫', '茩', '茺', '蓆', '芜', '蒜', '荊', '萣', '荹', '謊', '莂', '茮', '蕘', '𦍛', '壳', '𠻄', '薦']"
荓,"['竎', '菋', '芛', '茾', '萪', '弆', '非', '丼', '芽', '蒫', '芳', '芉', '笄', '葄', '芓', '蒹', '芵', '筓', '宑', '芜']"
荔,"['茘', '为', '薿', '蒭', '蔾', '𦷬', '莰', '蘈', '葹', '莠', '蘝', '劦', '𦵚', '蘞', '蓩', '蒇', '蔟', '𦼚', '芬', '蒰']"
荕,"['疬', '萩', '劢', '葋', '觑', '菔', '苭', '剙', '𦰢', '茘', '蕂', '蒳', '𦰡', '廠', '荔', '葹', '𤴬', '蔋', '莇', '葂']"
荖,"['𦰦', '茏', '著', '老', '芜', '薏', '𦼥', '萶', '茉', '蒌', '芼', '芫', '藷', '萁', '萗', '苝', '茮', '荛', '莱', '薯']"
荗,"['葳', '蒇', '荿', '茙', '蕆', '莍', '浅', '茂', '蔑', '戍', '茏', '茇', '蒧', '莢', '蔵', '芨', '菧', '嵅', '葴', '菻']"
荘,"['茌', '㾄', '荏', '𤴶', '莊', '茳', '仕', '𦲵', '苲', '茬', '葒', '荰', '疰', '苼', '茫', '彺', '㽳', '蓷', '莲', '芢']"
荙,"['蒁', '菦', '薖', '攰', '萣', '茠', '荴', '蕸', '逻', '茿', '赽', '玞', '蓫', '荈', '萟', '芺', '菝', '蓪', '莍', '趧']"
荚,"['莢', '莱', '荴', '夹', '英', '芙', '苂', '茦', '芰', '芵', '茱', '葖', '菜', '蒌', '灻', '芺', '茇', '萸', '苃', '哭']"
荛,"['皃', '尧', '莽', '茏', '莠', '茺', '花', '莪', '莬', '𦼚', '菟', '𦵝', '芟', '莵', '𦰠', '荔', '萘', '蔾', '艽', '菜']"
荜,"['蒪', '蒈', '萃', '莗', '翆', '蕐', '率', '䒜', '蔤', '草', '荦', '蓓', '萆', '筚', '苹', '荤', '莋', '蒁', '莝', '啙']"
荝,"['莿', '萴', '峁', '袻', '茢', '蓜', '茿', '莉', '𧁴', '苉', '茆', '萠', '𦰡', '苅', '莭', '蓢', '茄', '萷', '葥', '葪']"
荞,"['荠', '养', '荼', '菻', '菤', '莽', '萕', '朞', '茶', '菜', '蓁', '莠', '茮', '𦵝', '芬', '蓘', '葖', '棊', '蔡', '菾']"
荟,"['芩', '苶', '莶', '莝', '荃', '签', '苓', '芬', '茶', '菍', '𦯬', '荼', '蒣', '𦰠', '芥', '菕', '葵', '䔲', '荅', '薟']"
荠,"['萕', '莘', '茭', '莽', '岕', '荞', '芥', '𥮎', '芬', '𦼚', '萘', '荓', '芳', '菤', '芽', '𦼔', '荐', '𧀏', '莠', '朞']"
荡,"['茤', '為', '蕩', '𤵌', '莎', '疡', '莈', '菠', '涝', '𦵙', '莐', '湠', '薸', '漡', '𣵵', '蒶', '茐', '𦵜', '淓', '藻']"
荢,"['茡', '芓', '宁', '争', '芋', '萣', '芉', '萗', '亴', '苧', '帯', '苹', '哖', '荓', '苸', '𦱊', '禜', '苄', '穻', '寺']"
荣,"['荦', '棨', '荧', '茉', '苿', '茓', '束', '荤', '枽', '芙', '宋', '茦', '柬', '菜', '劳', '桒', '葇', '栄', '莱', '茱']"
荤,"['荦', '𦰤', '葷', '莹', '蒮', '劳', '萤', '幸', '蕐', '𦾥', '莺', '翚', '𦾣', '茟', '𦷾', '牵', '䒜', '茔', '苼', '莗']"
荥,"['汬', '茮', '泶', '茓', '蒇', '荴', '薎', '萣', '莀', '蔙', '蔲', '薂', '苯', '荣', '芖', '葲', '茒', '萰', '澩', '菻']"
荦,"['𦰤', '荤', '葷', '萤', '茔', '萓', '茕', '萆', '𦷾', '荸', '菲', '革', '䒜', '茟', '菪', '莘', '营', '牢', '牵', '莹']"
荧,"['荣', '𦬻', '灭', '劳', '苏', '茨', '茓', '荥', '萦', '芡', '𤇲', '荚', '蕨', '𤷿', '𦲹', '荦', '炗', '菀', '灵', '莺']"
荨,"['蕁', '苷', '壹', '荸', '莙', '荳', '蒉', '芌', '萛', '菷', '䔅', '專', '茣', '事', '葶', '萆', '蓴', '青', '芎', '萇']"
荩,"['菈', '薒', '栆', '蓕', '苳', '萪', '苈', '赆', '莀', '苨', '葲', '荗', '蔉', '荥', '苯', '萠', '苓', '綦', '蔑', '萰']"
荪,"['菈', '𦰦', '菰', '葧', '蒜', '𢏿', '苏', '弥', '蓩', '蓀', '𦼜', '荚', '莱', '菽', '䔻', '莏', '蒢', '蕷', '羐', '䓡']"
荫,"['萌', '眀', '𦰟', '苬', '蒴', '蓢', '蕑', '隤', '旃', '茆', '葫', '𦺓', '萠', '𦼠', '𨻬', '蔯', '苈', '蕄', '莇', '菡']"
荬,"['卖', '荚', '葖', '茣', '荧', '赍', '荌', '荄', '葵', '薬', '莢', '蒌', '劳', '葇', '苙', '茓', '芰', '藀', '萗', '莱']"
荭,"['葒', '驻', '𦹹', '莼', '蕴', '莝', '荘', '萃', '茫', '茌', '蕹', '藴', '枉', '蘊', '莥', '茳', '藓', '蕋', '红', '绌']"
荮,"['葤', '靮', '茍', '纼', '蔹', '垨', '臶', '蕠', '薱', '莃', '荺', '葑', '𦼟', '苟', '鋝', '篈', '蒟', '荷', '菏', '芶']"
药,"['葯', '纬', '㧑', '绗', '蔹', '苭', '莼', '芴', '茍', '葋', '荺', '荮', '玅', '苆', '蔽', '𦹴', '菂', '芿', '绚', '蓺']"
荰,"['莥', '蓕', '枉', '茬', '蒩', '萪', '萂', '苺', '𦲵', '菻', '嵀', '茌', '萟', '荈', '藲', '茊', '蒛', '薜', '蕥', '薭']"
荱,"['䇻', '尾', '萹', '麾', '莤', '茜', '葷', '蔍', '茣', '蓆', '葹', '𧁶', '葽', '蔵', '蓐', '茵', '藦', '薼', '萉', '莁']"
荲,"['苴', '堇', '車', '菫', '菙', '莒', '蕇', '革', '茟', '董', '𦬹', '苼', '苒', '蓽', '萆', '芷', '茝', '韮', '茥', '蓳']"
荳,"['豆', '莹', '𠻼', '苙', '荁', '萓', '言', '芷', '𦬹', '壴', '荲', '䔲', '𦭒', '萆', '宣', '芎', '葺', '蓳', '茼', '壹']"
荴,"['堓', '苁', '菝', '崁', '楧', '鋘', '菋', '茿', '疾', '莏', '蔙', '拻', '蒛', '蓵', '蒑', '菈', '葔', '蒺', '抶', '荈']"
荵,"['莻', '莣', '萒', '茒', '葾', '蔲', '葱', '怷', '葂', '悊', '蒽', '愂', '苕', '怣', '惌', '惁', '藯', '愗', '憠', '慸']"
荶,"['蚙', '𣉏', '茽', '硲', '菋', '蓧', '茠', '蕗', '蓨', '莦', '藤', '苪', '苹', '蔝', '莏', '㖗', '琌', '葥', '荝', '蒁']"
荷,"['衍', '齿', '𧗱', '苟', '葒', '苘', '萂', '菏', '荇', '苻', '莆', '苞', '苪', '蒨', '莼', '𦭪', '荏', '芶', '衙', '𦲺']"
荸,"['葽', '蒄', '𦰤', '亨', '莩', '菷', '孳', '拲', '𦷾', '𦾥', '荦', '荢', '荨', '苎', '葶', '蕓', '苙', '蓴', '萗', '荤']"
荹,"['羐', '芗', '苆', '荓', '蓌', '茪', '芰', '薘', '葁', '步', '蓆', '苿', '茮', '萣', '芽', '芕', '茱', '茰', '菋', '萝']"
荺,"['珣', '筠', '琦', '苆', '苭', '蒟', '芶', '臶', '葝', '药', '玽', '蓛', '玹', '瘹', '荙', '玙', '荝', '蒁', '玓', '荮']"
荻,"['孜', '狖', '蔟', '狡', '疢', '狭', '荚', '苶', '蔽', '狹', '葵', '𧃶', '𦳙', '芡', '莰', '𦼔', '苾', '𦷬', '蓯', '荼']"
荼,"['苶', '茶', '簝', '𦼔', '柰', '薟', '奈', '𦯬', '蒣', '夵', '葵', '菜', '寮', '萘', '森', '嶚', '芩', '蔡', '𦽔', '禁']"
荽,"['菜', '蔢', '葽', '荬', '妾', '莩', '荼', '葼', '葵', '婪', '芬', '蔣', '芰', '萲', '菱', '菡', '娈', '娄', '𦲻', '萎']"
荾,"['菨', '蓌', '𦹰', '葰', '葼', '変', '夌', '藀', '羐', '蔉', '夓', '萒', '窔', '筊', '蓘', '嵏', '蒵', '茭', '棻', '菱']"
荿,"['蒧', '筬', '蔟', '𡻕', '歳', '蒑', '葳', '宬', '菧', '哦', '蒇', '蕆', '薉', '蒰', '薂', '汬', '蔜', '蔙', '菝', '窚']"
莀,"['菧', '菾', '蔑', '葲', '𦲒', '蒎', '茩', '菔', '𧃽', '苃', '苨', '菉', '裵', '蔙', '萣', '蕿', '藵', '帳', '蒇', '苵']"
莁,"['赤', '薁', '筮', '萂', '蓙', '苰', '萕', '蒧', '苯', '苤', '菻', '荰', '茊', '荥', '藲', '菈', '菳', '齿', '荝', '𦾢']"
莂,"['痢', '䒡', '萷', '荊', '𦹱', '荝', '茏', '荔', '茄', '蘋', '蓆', '𧁴', '蒻', '莉', '蕑', '茣', '蔚', '葹', '莿', '京']"
莃,"['希', '蓭', '萟', '蕣', '蓆', '砉', '蒘', '荰', '薭', '蔉', '萒', '蔏', '藵', '蕥', '帣', '芿', '耈', '笧', '莉', '葛']"
莄,"['蕡', '葽', '菄', '崬', '茰', '茦', '蔞', '蕷', '蓃', '黄', '筻', '芰', '帇', '冓', '更', '茣', '寠', '蓑', '菓', '蕢']"
莅,"['枑', '衒', '𡸏', '𥑭', '蒞', '𦲺', '硭', '𧙀', '㡴', '芿', '苮', '茌', '𦲹', '柆', '𦭪', '拉', '𣙫', '𥺺', '荏', '蓓']"
莆,"['黃', '蕇', '帝', '菷', '葡', '甬', '𦵷', '冓', '蓴', '苒', '蒔', '萰', '蓽', '苛', '䔅', '芚', '荷', '葷', '莤', '芇']"
莇,"['葝', '谢', '朚', '莭', '勗', '萌', '蓈', '蔪', '萴', '萠', '菆', '藈', '菣', '葋', '趽', '苆', '蒟', '蕺', '坜', '葥']"
莈,"['渎', '溽', '凌', '蔆', '𦼥', '菠', '莯', '蒾', '芟', '蔱', '萍', '漯', '蒤', '𤶎', '莎', '落', '疫', '茨', '荡', '蕩']"
莉,"['茉', '筣', '莃', '刺', '蓹', '莿', '苅', '茶', '藊', '賄', '箣', '刦', '荊', '莂', '蒜', '葪', '蘶', '蘅', '菊', '蘓']"
莊,"['壯', '菃', '𦵗', '荘', '蒔', '茩', '藲', '葉', '𦾢', '蘺', '茄', '茌', '萉', '蕥', '薤', '卉', '茣', '茝', '萜', '蘋']"
莋,"['宱', '葄', '茽', '葃', '作', '茠', '花', '袸', '蓶', '萃', '𧙻', '蕥', '荓', '苲', '雈', '嶊', '𧛇', '葔', '袿', '蓷']"
莌,"['萖', '茪', '蔸', '痥', '萞', '莡', '竞', '怘', '莞', '萀', '苀', '萛', '茺', '尭', '莵', '蒐', '芵', '菟', '苲', '萒']"
莍,"['汞', '隶', '彔', '菉', '录', '荗', '苿', '茶', '荚', '芰', '茦', '萘', '莱', '求', '菽', '𦲹', '蒁', '𦳙', '葳', '宠']"
莎,"['淡', '苭', '淶', '荡', '蒤', '莈', '𤵌', '菠', '莐', '𤈝', '沙', '蒞', '萍', '𦲾', '蓅', '蔆', '泳', '莯', '浹', '菏']"
莏,"['仯', '蒟', '荴', '菝', '秽', '耖', '菈', '茷', '萔', '埖', '𤵌', '訬', '蒁', '𤚈', '蓀', '埗', '莇', '萟', '𦳙', '荙']"
莐,"['溬', '菠', '𦵙', '茫', '萙', '𡪜', '茨', '莯', '莎', '沈', '范', '𦼟', '涝', '蓅', '萢', '荡', '薸', '莈', '蒞', '荧']"
莑,"['鞌', '茶', '芲', '蕃', '蓙', '萕', '葦', '茎', '蓭', '拲', '莾', '峯', '輂', '菳', '𦵝', '菶', '蔁', '莝', '蓥', '羍']"
莒,"['筥', '宮', '苢', '萏', '苦', '吾', '苫', '菖', '蒀', '营', '菅', '咅', '萻', '苩', '萺', '茝', '喜', '蓲', '蕇', '萱']"
莓,"['荳', '裋', '苺', '葶', '賁', '毒', '芌', '萑', '𦵠', '毐', '拲', '蓴', '苻', '蒭', '蓠', '蓰', '葛', '蔕', '每', '荐']"
莔,"['莻', '峚', '苪', '奤', '荋', '苬', '蔷', '蓲', '蔨', '茴', '蘥', '苘', '崗', '莝', '商', '茼', '菵', '蓜', '蕾', '蓾']"
莕,"['峚', '蒮', '苔', '荅', '峇', '若', '菅', '蕃', '莾', '𫈅', '莽', '蕾', '蓓', '舂', '拲', '莝', '菴', '𦽔', '蓥', '𦼞']"
莖,"['𦭦', '荎', '雚', '䇪', '茔', '莝', '蓞', '塟', '蓝', '蓙', '苼', '菫', '葟', '韮', '痙', '巠', '茎', '芏', '坙', '虀']"
