char,sim
阹,"['佉', '陎', '呍', '阺', '眃', '枟', '呟', '陚', '忶', '昡', '砝', '陈', '耺', '麮', '鉣', '呿', '抾', '胠', '祛', '袪']"
阺,"['眡', '陚', '忯', '眂', '抵', '阰', '怟', '阠', '貾', '陃', '戙', '阹', '袛', '坁', '険', '陦', '陭', '陓', '彽', '牴']"
阻,"['阳', '抯', '坥', '隍', '𨹬', '咀', '隄', '珇', '诅', '跙', '隉', '砠', '陣', '阽', '限', '𥑲', '阴', '陌', '祖', '担']"
阼,"['砟', '昨', '胙', '隋', '阵', '岞', '酢', '蚱', '陡', '隉', '詐', '陏', '陪', '陮', '祚', '鲊', '舴', '胿', '秨', '隓']"
阽,"['𨹬', '䀡', '胋', '陆', '砧', '拈', '怗', '陪', '帖', '跕', '陌', '隉', '贴', '阳', '阵', '障', '坫', '陗', '貼', '阯']"
阾,"['跉', '狑', '坽', '朎', '玲', '矝', '昤', '陓', '険', '陊', '砱', '呤', '伶', '彾', '陴', '隥', '怜', '秢', '陯', '坅']"
阿,"['呵', '抲', '珂', '隔', '坷', '阳', '跒', '蚵', '诃', '陏', '𡥚', '砢', '阻', '胢', '何', '陋', '阴', '轲', '际', '隄']"
陀,"['院', '跎', '拕', '坨', '砣', '驼', '咜', '阮', '阬', '𦚐', '鮀', '駝', '蛇', '陇', '防', '铊', '鼧', '鉈', '鴕', '阨']"
陁,"['阣', '陭', '陒', '阤', '砤', '陱', '袘', '隢', '陑', '砈', '隯', '矻', '𢘬', '陃', '鉇', '胣', '陓', '陯', '軳', '陾']"
陂,"['披', '彼', '佊', '𠱀', '玻', '跛', '陕', '防', '阪', '陵', '陜', '陡', '隈', '陟', '狓', '限', '陝', '阥', '陳', '𥑂']"
陃,"['陑', '陭', '陠', '阠', '陴', '隭', '陱', '蛃', '陋', '陦', '鞆', '陁', '陯', '陓', '陾', '掚', '隬', '裲', '哊', '栯']"
附,"['陏', '拊', '坿', '阱', '防', '陶', '跗', '陞', '咐', '隋', '隃', '陗', '胕', '阨', '陇', '陋', '陈', '陟', '隉', '鲋']"
际,"['陈', '眎', '阮', '隔', '呩', '阥', '陟', '陡', '陿', '陳', '隄', '狋', '标', '防', '隗', '隡', '陸', '際', '阨', '𨼚']"
陆,"['阵', '陣', '陡', '阽', '陳', '障', '陸', '陪', '隋', '隔', '隤', '隉', '𨻫', '陏', '阳', '陌', '隄', '阯', '隡', '陋']"
陇,"['昽', '眬', '胧', '珑', '拢', '阨', '咙', '栊', '防', '泷', '陟', '蚘', '阞', '隙', '垅', '阮', '隩', '隗', '阥', '附']"
陈,"['陡', '际', '陕', '隙', '際', '拣', '陟', '陳', '陏', '阵', '胨', '阥', '陵', '隗', '𨼚', '隋', '除', '篨', '隩', '險']"
陉,"['烃', '弪', '陮', '胫', '陧', '阷', '硁', '隓', '隚', '降', '隉', '径', '晊', '峌', '跭', '陭', '𠈬', '隥', '𢱉', '𢬋']"
陊,"['恀', '袳', '哆', '陓', '誃', '黟', '陱', '跢', '阾', '垑', '陒', '険', '桚', '陖', '鉹', '摉', '椤', '隞', '秽', '蛥']"
陋,"['陿', '隔', '阨', '隨', '隩', '随', '𨼋', '𨼚', '陏', '隅', '隴', '陣', '隗', '陃', '隋', '隄', '陻', '隡', '陗', '陳']"
陌,"['阳', '陏', '隋', '𨹬', '陗', '阽', '陪', '陆', '𡋦', '隉', '隕', '蛨', '障', '陷', '隤', '隅', '脜', '陣', '𤵖', '阻']"
降,"['隆', '跭', '䂫', '際', '陞', '陸', '陷', '峰', '隩', '陶', '阵', '障', '胮', '蜂', '隉', '隀', '隣', '陲', '除', '隤']"
陎,"['跦', '袾', '珠', '陙', '祩', '昩', '跊', '胅', '株', '怽', '阹', '陝', '呹', '隒', '硃', '诛', '秼', '砞', '𥅲', '诔']"
陏,"['隋', '附', '陶', '陗', '陌', '陭', '随', '隉', '陣', '陡', '隤', '防', '隅', '隔', '隨', '陳', '陈', '阨', '隙', '陋']"
限,"['隈', '眼', '拫', '恨', '隄', '垠', '哏', '隅', '𨻬', '佷', '跟', '隔', '硍', '隤', '隩', '陨', '𣉍', '阴', '很', '陂']"
陑,"['陃', '粫', '陠', '栭', '峏', '陭', '隭', '聏', '胹', '袻', '陯', '鲕', '阠', '陁', '陱', '陦', '陾', '陙', '鮞', '昁']"
陒,"['硊', '陁', '垝', '祪', '佹', '阸', '隢', '陱', '陙', '陭', '阣', '陦', '睌', '晩', '隒', '脃', '隋', '険', '臲', '铯']"
陓,"['陭', '晇', '陦', '跨', '挎', '桍', '恗', '陱', '険', '垮', '咵', '隢', '陯', '陙', '陚', '鮬', '胯', '臶', '踌', '絝']"
陔,"['晐', '㧡', '孩', '㤥', '该', '垓', '咳', '侅', '𨠳', '陵', '核', '赅', '賅', '陈', '駭', '骇', '該', '陟', '陕', '胲']"
陕,"['陳', '陡', '陜', '陵', '挟', '陝', '陈', '阦', '陟', '铗', '陂', '隩', '除', '陸', '睐', '防', '隗', '阥', '䀹', '陿']"
陖,"['晙', '稄', '朘', '睃', '踆', '険', '賐', '堫', '羧', '脧', '骏', '捘', '陵', '踜', '餕', '跤', '朡', '擌', '黢', '骹']"
陗,"['隙', '硝', '陏', '隋', '隤', '陌', '陷', '捎', '階', '𨻫', '哨', '俏', '峭', '隀', '隔', '悄', '隉', '陣', '隅', '陋']"
陘,"['障', '隉', '降', '陸', '㹵', '陻', '脛', '徑', '挳', '桱', '踁', '牼', '硜', '隆', '蛵', '隡', '烴', '隔', '俓', '隩']"
陙,"['帪', '裖', '祳', '隒', '辴', '誫', '振', '赈', '陎', '陱', '隢', '陡', '陾', '陦', '蜄', '隯', '鋠', '踕', '阸', '脨']"
陚,"['阺', '倵', '陓', '陭', '赋', '珷', '隦', '戙', '錻', '蚮', '橶', '硪', '阠', '栿', '烒', '擜', '陱', '隞', '踿', '険']"
陛,"['陸', '陞', '隘', '阵', '階', '陻', '隉', '狴', '陣', '隀', '陲', '梐', '隍', '陘', '悂', '降', '障', '阯', '隆', '隡']"
陜,"['陝', '陕', '阥', '阦', '陵', '陿', '陳', '挾', '除', '陂', '狹', '陟', '峡', '陎', '䀹', '陡', '𨼋', '隗', '阞', '𢯦']"
陝,"['陜', '陕', '阥', '陳', '陎', '陵', '陿', '䀹', '除', '峡', '挾', '阦', '陡', '蚨', '陂', '狹', '𢯦', '挟', '陟', '峽']"
陞,"['陸', '隀', '陲', '隉', '陛', '阵', '降', '陻', '隆', '隍', '陣', '障', '附', '隡', '阱', '隄', '隩', '𢸵', '除', '睡']"
陟,"['陡', '际', '陵', '陈', '𧌂', '防', '陕', '阥', '隗', '踄', '阨', '隤', '𨼚', '阮', '陳', '陿', '陇', '陜', '陂', '陝']"
陠,"['陯', '陑', '陃', '峬', '俌', '隭', '陭', '哊', '烳', '𤙭', '𨁏', '陼', '悀', '隬', '酭', '秿', '栯', '隒', '閛', '陴']"
陡,"['陳', '陕', '陈', '隋', '跿', '陟', '隤', '隄', '陵', '𨼚', '际', '陏', '陆', '阮', '陸', '阼', '隡', '唗', '隗', '除']"
院,"['陀', '阮', '晥', '烷', '隗', '隡', '𨻮', '𨼚', '阬', '𦰟', '𨻫', '皖', '陡', '陇', '除', '际', '捥', '隄', '隔', '隐']"
陣,"['阵', '障', '陳', '隀', '陸', '隉', '陆', '陻', '捙', '隍', '𢚷', '𨻫', '隤', '陞', '隄', '陏', '隋', '隔', '蛼', '陿']"
除,"['蜍', '險', '捈', '際', '𣇞', '隙', '险', '隃', '徐', '悇', '陳', '隂', '阥', '餘', '険', '陈', '陰', '陕', '隩', '陡']"
陥,"['陼', '焔', '隌', '陭', '陷', '帾', '樎', '陹', '𨄽', '陮', '阷', '陁', '隓', '陠', '陑', '摍', '陧', '陱', '隫', '陌']"
陦,"['陭', '踌', '梼', '陓', '隢', '隯', '诪', '陱', '隓', '陙', '帱', '隋', '铸', '隝', '隭', '祷', '隒', '険', '陏', '隫']"
陧,"['阷', '悝', '隉', '隓', '𢝘', '粴', '礋', '隚', '崲', '陮', '隍', '隝', '褞', '脭', '愇', '陉', '暒', '襅', '檌', '韫']"
陨,"['损', '隅', '隕', '隤', '隄', '隗', '𨻬', '隩', '埙', '隈', '限', '隔', '跼', '脶', '陡', '閟', '闞', '闕', '臊', '闝']"
险,"['除', '捡', '脸', '隃', '睑', '險', '硷', '隆', '阶', '验', '降', '隂', '殓', '陇', '際', '陰', '隐', '俭', '陟', '隩']"
陪,"['隡', '障', '赔', '隋', '阽', '𨻫', '䏽', '隉', '陆', '陷', '陏', '醅', '阵', '陸', '賠', '陌', '隔', '陲', '隤', '陗']"
陫,"['陮', '猅', '腓', '婔', '陠', '陑', '陴', '阼', '陎', '陼', '阠', '輫', '裶', '琲', '阩', '脌', '肼', '陚', '馡', '隦']"
陬,"['棷', '輙', '踙', '諏', '緅', '掫', '娵', '鯫', '𠴫', '陋', '诹', '隩', '𨻮', '隞', '鋷', '趣', '敶', '掓', '詉', '琡']"
陭,"['陃', '陦', '陓', '畸', '踦', '徛', '陁', '陑', '陯', '陏', '陱', '崎', '躸', '𥇚', '裿', '陠', '険', '琦', '掎', '𡚎']"
陮,"['隓', '帷', '推', '踓', '陼', '堆', '焳', '惟', '骓', '隚', '雎', '阷', '睢', '陫', '陧', '阼', '稚', '琟', '胿', '晆']"
陯,"['陠', '険', '陭', '耣', '隭', '稐', '崘', '碖', '陑', '陓', '隃', '陱', '睔', '險', '椧', '掵', '陃', '褕', '堬', '陁']"
陰,"['隂', '除', '險', '際', '隲', '险', '陶', '降', '隆', '隩', '隃', '陞', '隐', '𨼚', '隋', '阶', '捦', '𥇶', '踗', '陿']"
陱,"['𨸊', '踘', '陦', '陁', '陭', '隯', '棡', '隢', '躹', '陓', '陙', '阈', '諊', '隬', '犅', '闳', '掬', '険', '閞', '翑']"
陲,"['隀', '陞', '隆', '隉', '睡', '捶', '陸', '障', '阵', '陪', '降', '埵', '陻', '隡', '陣', '隍', '隋', '隩', '陗', '隴']"
陳,"['陡', '陣', '崠', '陕', '疎', '隤', '陵', '踈', '埬', '悚', '蝀', '腖', '㨂', '捒', '隙', '隒', '陝', '隄', '除', '𥈵']"
陴,"['禆', '粺', '陃', '崥', '豍', '諀', '琕', '聛', '陱', '陧', '隝', '焷', '陓', '隁', '猈', '陭', '陠', '錍', '綼', '陑']"
陵,"['陕', '陳', '崚', '陟', '陡', '睖', '隩', '陜', '陝', '掕', '陈', '陿', '陸', '鲮', '踜', '𦝄', '𧤁', '際', '阥', '除']"
陶,"['陏', '隩', '際', '隋', '降', '踘', '啕', '隤', '蜪', '隆', '鋾', '隴', '陱', '防', '隗', '掏', '隙', '附', '隅', '隉']"
陷,"['降', '陗', '陪', '馅', '隋', '階', '谄', '陌', '隆', '陏', '陶', '隉', '隤', '陥', '隩', '𨄽', '𥊥', '焰', '掐', '蜭']"
陸,"['陞', '陻', '阵', '陣', '隡', '障', '隀', '隆', '降', '睦', '陛', '隩', '陡', '陳', '隉', '陲', '陿', '隋', '𨼋', '隤']"
陹,"['陼', '隌', '帾', '惽', '隮', '磂', '糣', '櫿', '揝', '櫡', '褿', '橎', '糌', '捪', '僠', '碈', '琘', '僣', '殙', '櫭']"
険,"['陯', '検', '倹', '險', '陓', '隒', '除', '陖', '䟻', '陭', '隟', '陱', '礆', '憸', '瞼', '襝', '磸', '臉', '鮽', '陾']"
陻,"['陸', '隉', '陣', '隀', '隍', '陞', '隔', '阵', '隄', '障', '陛', '隅', '隤', '陲', '陋', '堙', '隩', '𥓄', '隡', '陏']"
陼,"['陹', '禇', '隌', '帾', '琽', '啫', '陮', '墸', '踷', '隫', '櫡', '堵', '矠', '徣', '楉', '橎', '隮', '蝫', '偤', '堾']"
陽,"['揚', '暘', '場', '暢', '惕', '踼', '腸', '赐', '掦', '啺', '楊', '晹', '崵', '踢', '碭', '睗', '瑒', '愓', '餳', '婸']"
陾,"['碝', '偄', '堧', '瑌', '腝', '陙', '煗', '樮', '隢', '隟', '愥', '媆', '陑', '陃', '傈', '隒', '犑', '陱', '恞', '険']"
陿,"['陋', '隩', '隔', '𨼋', '愜', '陳', '陸', '陜', '隤', '隡', '際', '陵', '阨', '隗', '隨', '隄', '际', '隋', '阥', '陣']"
隀,"['陲', '陣', '揰', '障', '隉', '隍', '陻', '陞', '堹', '腫', '陸', '踵', '蝩', '𢝆', '𥔧', '隤', '隆', '降', '阵', '陗']"
隁,"['愝', '椻', '褗', '陿', '陾', '揠', '隓', '隯', '堰', '陙', '陧', '陴', '隫', '陁', '隒', '躽', '陃', '陱', '鰋', '陭']"
隂,"['陰', '除', '險', '隲', '際', '险', '隃', '隙', '隤', '陶', '𣇞', '降', '険', '𨼚', '隋', '阶', '崯', '捦', '𥇶', '阵']"
隃,"['愉', '揄', '瑜', '險', '除', '偷', '谕', '险', '踰', '牏', '陯', '陏', '附', '陶', '阶', '鍮', '際', '褕', '𨻫', '隋']"
隄,"['碮', '隈', '隔', '隅', '禔', '隉', '限', '隤', '堤', '陳', '𨻬', '提', '㮛', '陡', '陻', '隩', '隗', '陨', '隰', '阴']"
隅,"['隕', '隤', '隄', '隔', '陨', '隈', '隉', '隋', '阴', '㥥', '隗', '陏', '限', '隩', '陻', '𨹬', '陋', '𨻬', '陶', '𨼚']"
隆,"['降', '陞', '陲', '際', '陸', '隩', '隀', '𧍰', '陶', '䂫', '隡', '隣', '峰', '隉', '隴', '除', '隋', '障', '阵', '陘']"
隇,"['楲', '揻', '隵', '墄', '蝛', '瑊', '隞', '搣', '煘', '媙', '慽', '椷', '䶢', '黬', '贼', '晠', '臹', '鯎', '摵', '鏚']"
隈,"['限', '隄', '𣉍', '隅', '陳', '碨', '揋', '隤', '隩', '隔', '隗', '𨻬', '猥', '腲', '喂', '偎', '陨', '陿', '隰', '隉']"
隉,"['障', '陻', '隀', '隍', '隤', '陣', '隄', '陞', '阵', '揑', '隅', '𢝘', '𨹬', '陸', '陲', '隩', '降', '陏', '隋', '隆']"
隊,"['𠸌', '隧', '𦂁', '除', '𢵌', '陵', '際', '阥', '隣', '琢', '㭬', '陕', '煫', '𥖐', '𢢊', '𨅷', '𡑖', '遂', '𠾕', '𢵩']"
隋,"['陏', '隤', '陡', '𨻫', '隨', '隴', '阼', '隅', '陪', '𨼚', '陌', '隔', '陗', '隉', '隡', '腈', '障', '隩', '陈', '晴']"
隌,"['陼', '陹', '愔', '碚', '犃', '暗', '棤', '榗', '揞', '堷', '陥', '隮', '隫', '琣', '殕', '悎', '懎', '櫡', '傄', '谙']"
隍,"['惶', '隉', '隀', '徨', '蝗', '堭', '喤', '陣', '陻', '障', '陞', '煌', '瑝', '陸', '阵', '阻', '隄', '揘', '楻', '锽']"
階,"['揩', '喈', '谐', '堦', '蝔', '陛', '偕', '陗', '楷', '陷', '锴', '踏', '稭', '陆', '阽', '諧', '㧺', '酯', '隘', '陌']"
随,"['隨', '髄', '陏', '陋', '隩', '膸', '隴', '𨼚', '蹥', '隋', '隙', '陡', '陳', '際', '陿', '隤', '隗', '陗', '𢶿', '翴']"
隐,"['𥈲', '𨼚', '隱', '隠', '際', '𨻫', '隤', '隋', '喼', '隙', '隩', '隡', '隗', '險', '隄', '陳', '除', '障', '隅', '隔']"
隑,"['隥', '嵦', '暟', '隚', '磑', '塏', '隝', '隫', '愷', '凒', '陮', '陹', '陼', '陒', '陧', '隓', '憕', '螘', '溰', '障']"
隒,"['隟', '傔', '陳', '嵰', '豏', '脨', '隢', '磏', '陙', '隞', '鼸', '螊', '険', '陎', '脻', '踕', '錬', '碟', '腖', '殜']"
隓,"['陮', '隯', '隢', '陦', '陧', '堐', '陸', '煃', '陭', '阷', '睳', '鍷', '隋', '𢜗', '塦', '儴', '陓', '隒', '𣈖', '礭']"
隔,"['隄', '陋', '隅', '陿', '隤', '搹', '陻', '隡', '隩', '隈', '膈', '陏', '隗', '陸', '隋', '际', '陣', '陳', '障', '隰']"
隕,"['隤', '隅', '陨', '損', '隄', '隉', '阴', '𠹚', '𡻖', '𨹬', '隋', '陌', '隗', '𨻬', '限', '䁲', '𢵯', '阳', '陗', '殞']"
隖,"['𢞬', '摀', '隝', '隤', '鳾', '𨄙', '隈', '隗', '𢄓', '隕', '𨼚', '隄', '㨶', '䲨', '隅', '陽', '䲼', '塢', '限', '鴸']"
隗,"['隩', '隤', '愧', '瑰', '塊', '隙', '隈', '隅', '陡', '隄', '陈', '隔', '陳', '陿', '阨', '魂', '𨻬', '陨', '𨼋', '險']"
隘,"['陛', '搤', '谥', '階', '陪', '陞', '嗌', '障', '陸', '𨻫', '𡒪', '塧', '膉', '𨼋', '隡', '隧', '陿', '隣', '陲', '陋']"
隙,"['際', '隤', '陗', '險', '陳', '除', '陈', '隗', '隩', '陏', '随', '陡', '隐', '隠', '𨼚', '隋', '隒', '暸', '隅', '隀']"
隚,"['憆', '摚', '糛', '陮', '隥', '隓', '鞺', '隑', '陧', '蹚', '悂', '嘡', '瞠', '畽', '饄', '愅', '膛', '褈', '踵', '墐']"
際,"['摖', '𨄊', '險', '除', '傺', '隙', '降', '陶', '磜', '隆', '暩', '篨', '陿', '陈', '隩', '隋', '鰶', '隐', '鲦', '𨼚']"
障,"['陣', '𨻫', '隉', '隀', '阵', '陪', '隡', '嶂', '隤', '陸', '幛', '隍', '降', '陲', '陆', '隔', '陻', '隴', '隋', '蟑']"
隝,"['鳪', '鳵', '殦', '樢', '鵇', '鳿', '鵖', '瑦', '瞗', '隖', '熓', '鴲', '鵄', '鵐', '鴫', '鵛', '陦', '翵', '鵅', '隫']"
隞,"['磝', '曒', '璈', '镦', '𢳆', '慠', '躈', '謸', '獥', '糤', '隒', '馓', '撽', '擏', '摗', '鏾', '璬', '覹', '鐓', '譤']"
隟,"['隒', '摷', '轈', '璅', '陾', '樔', '険', '鏁', '蔯', '𠻥', '陎', '漅', '陳', '陙', '擽', '檃', '橖', '傈', '擌', '瓅']"
隠,"['隱', '隐', '穏', '隙', '𨻫', '𨼚', '随', '隤', '隀', '隡', '隗', '際', '隩', '隔', '檼', '陗', '隄', '隲', '隰', '障']"
隡,"['㦃', '摌', '𨄉', '陪', '陸', '障', '𨻫', '隔', '𤯿', '隩', '陿', '鏟', '隴', '𨼋', '阵', '隋', '陡', '隆', '陲', '際']"
隢,"['隯', '穘', '髐', '徺', '憢', '蹺', '皢', '𠨪', '磽', '陦', '膮', '隓', '隒', '焼', '襓', '獟', '蟯', '暁', '陙', '曉']"
隣,"['蹸', '憐', '磷', '辚', '璘', '𡑝', '撛', '䗲', '𢕸', '橉', '瞵', '暽', '嶙', '獜', '噒', '燐', '疄', '𨊌', '隩', '鳞']"
隤,"['隕', '隩', '隋', '隅', '陳', '隉', '隗', '瞶', '隄', '障', '隔', '陡', '𨻫', '陨', '撌', '隙', '陗', '磧', '饋', '陣']"
隥,"['憕', '僜', '隑', '嶝', '撜', '蹬', '瞪', '墱', '橙', '噔', '磴', '镫', '艠', '嬁', '燈', '璒', '竳', '膯', '陼', '険']"
隦,"['檘', '礔', '壀', '鐴', '辧', '噼', '躃', '檞', '擗', '隮', '𨆤', '隢', '陼', '隯', '陙', '樄', '隬', '噺', '陭', '隒']"
隧,"['隊', '隨', '燧', '繸', '随', '𢴊', '𡑞', '除', '際', '𩻔', '鐩', '陝', '隩', '阥', '𥖐', '鎹', '鎃', '摗', '隘', '礈']"
隨,"['随', '膸', '隋', '陋', '髓', '陏', '隴', '撱', '隩', '陿', '隤', '翴', '隔', '瓍', '蹥', '𨼋', '憜', '隒', '髇', '隢']"
隩,"['懊', '䐿', '隗', '隤', '陿', '礇', '𨻬', '陶', '隣', '陳', '隄', '隉', '降', '隋', '隡', '際', '險', '陸', '隆', '隔']"
險,"['瞼', '除', '憸', '礆', '際', '隙', '臉', '隃', '噞', '撿', '嶮', '隂', '険', '陰', '檢', '譣', '鐱', '阶', '隩', '𣇞']"
隫,"['幩', '橨', '僨', '燌', '櫕', '憤', '欑', '隯', '蹪', '藬', '膹', '幘', '幊', '瞔', '羵', '蟦', '橮', '瓄', '鐼', '襸']"
隬,"['檷', '襧', '隯', '躎', '陱', '镾', '穪', '隭', '獮', '鑈', '𢣚', '擟', '隫', '禰', '樠', '襺', '犡', '襴', '犅', '糷']"
隭,"['礝', '壖', '隯', '陠', '隢', '陑', '隬', '瓀', '譳', '曘', '嶿', '陃', '陭', '陱', '陯', '陦', '轜', '隫', '醹', '鑐']"
隮,"['嚌', '璾', '懠', '穧', '艩', '躋', '鑇', '纃', '癠', '擠', '陹', '臍', '隫', '隢', '櫅', '隌', '陼', '隦', '隒', '帾']"
隯,"['懤', '隢', '幬', '隭', '壔', '軇', '嶹', '燽', '隓', '隬', '陦', '醻', '躊', '陱', '隫', '懏', '犡', '隋', '幦', '陙']"
隰,"['隄', '礘', '隈', '儑', '𤐴', '隩', '螺', '隗', '隤', '𧔙', '𨇬', '𨼚', '限', '陿', '隔', '陨', '曝', '際', '㩧', '摞']"
隱,"['隠', '隐', '檼', '𨻫', '障', '穩', '𨼚', '嶾', '隤', '隙', '蘟', '隀', '隡', '隲', '隴', '際', '隋', '隩', '陳', '隄']"
隲,"['際', '隴', '𨼚', '隂', '陶', '隙', '陗', '陰', '降', '除', '隆', '隩', '險', '随', '隱', '隐', '隋', '隡', '阵', '隠']"
隳,"['躿', '縤', '燺', '壊', '𠾣', '𤍐', '镽', '錬', '鏸', '塐', '褏', '憄', '鎱', '鏣', '鍑', '陙', '辕', '鏮', '塬', '鎎']"
隴,"['䏊', '矓', '曨', '巄', '瓏', '朧', '攏', '櫳', '𨼚', '𨻫', '龓', '贚', '隨', '礲', '隋', '襱', '爖', '隡', '豅', '隩']"
隵,"['嚱', '隇', '巇', '驖', '蠘', '䘋', '橶', '隞', '墄', '襶', '撠', '䶢', '臹', '蟙', '𥗜', '蝛', '覹', '膱', '櫠', '旘']"
隶,"['录', '埭', '汞', '莍', '表', '汬', '未', '丧', '泵', '萰', '衰', '棊', '義', '泰', '叏', '肃', '逮', '茶', '裹', '柬']"
隷,"['隸', '霴', '艱', '齂', '鞢', '謀', '韘', '𧀞', '棘', '𥢉', '麹', '翲', '耲', '鞎', '耦', '𦪨', '捸', '𣟮', '瑴', '麸']"
隸,"['隷', '霴', '齂', '籙', '靆', '艱', '𣟮', '鋉', '鍱', '鏮', '録', '𨪀', '鐰', '鏍', '𦪨', '鑭', '鞢', '𨫊', '鎳', '鍊']"
隹,"['售', '隼', '乍', '唯', '雈', '苼', '午', '倠', '玍', '年', '𦭦', '佳', '茞', '生', '笙', '莗', '華', '𦮴', '唓', '䇠']"
隺,"['寉', '雈', '篧', '奞', '蒮', '宱', '傕', '害', '窐', '萑', '窖', '宦', '军', '催', '翟', '窄', '凗', '嚯', '嗺', '嵟']"
隻,"['集', '隽', '雙', '蒦', '焦', '复', '斐', '芰', '棐', '羐', '羑', '偼', '襄', '雋', '舞', '羙', '倀', '雧', '徢', '隼']"
隼,"['售', '雋', '草', '苼', '𦭒', '车', '凖', '崋', '雥', '畢', '隹', '莗', '芏', '車', '輩', '筸', '坓', '集', '隻', '華']"
隽,"['隻', '集', '雋', '舞', '儔', '携', '棐', '莀', '倢', '赝', '矱', '鎸', '筹', '奊', '躾', '蒹', '菧', '𤤰', '艧', '猆']"
难,"['婎', '雉', '碓', '焳', '䧱', '雅', '脽', '雜', '雂', '椎', '雄', '維', '傩', '猚', '雒', '雃', '蜼', '维', '䧺', '雑']"
隿,"['䧱', '焳', '雊', '雑', '𢜐', '傩', '骓', '雄', '雉', '锥', '雃', '雂', '錐', '雓', '騅', '婎', '雅', '維', '脽', '雜']"
雀,"['篧', '箠', '翟', '雈', '奞', '箽', '隺', '崔', '䇠', '𥬨', '籊', '笙', '蒮', '籗', '雤', '催', '笮', '忂', '徎', '徍']"
雁,"['䧹', '𢋬', '鴈', '龎', '厍', '厙', '𢊑', '𢉽', '厝', '應', '𤗯', '龐', '厓', '庠', '庵', '歴', '薙', '鹰', '靥', '库']"
雂,"['雉', '雜', '婎', '雄', '雅', '錐', '雓', '雒', '维', '雞', '雛', '維', '雃', '雑', '䧱', '焳', '脽', '傩', '雊', '潍']"
雃,"['䧱', '雅', '脽', '雉', '雑', '雊', '醀', '傩', '雂', '焳', '碓', '雕', '𤯩', '難', '婎', '雖', '雜', '雓', '胿', '殅']"
雄,"['雅', '雉', '雜', '婎', '脽', '雂', '離', '雛', '雖', '蜼', '傩', '䧺', '雊', '碓', '雒', '難', '雑', '雞', '姙', '䧱']"
雅,"['脽', '雉', '碓', '雜', '雕', '離', '雄', '雃', '雖', '䧺', '雛', '雂', '雊', '雒', '骓', '胜', '難', '婎', '胙', '䧱']"
集,"['隻', '焦', '茱', '䒹', '枼', '隽', '美', '菒', '橆', '蒹', '襄', '椉', '筙', '栠', '奊', '羑', '羐', '業', '杗', '枽']"
雇,"['嵟', '雐', '扉', '𢩛', '𢩉', '库', '庠', '䧹', '殣', '爟', '慛', '厪', '厍', '煋', '厝', '厓', '肁', '産', '屆', '靡']"
雈,"['奞', '蒮', '苼', '萑', '翟', '莋', '藋', '坓', '雚', '隺', '茞', '芏', '蓕', '篧', '茥', '菙', '蓶', '董', '荁', '羍']"
雉,"['雜', '雂', '雅', '婎', '雒', '雄', '焳', '脽', '难', '雛', '雊', '䧱', '碓', '䧺', '雃', '雑', '傩', '锥', '難', '雞']"
雊,"['雑', '雓', '鵻', '傩', '雅', '骓', '脽', '雖', '雉', '雛', '𨫻', '離', '雃', '騅', '雜', '雄', '䧱', '雒', '錐', '锥']"
雋,"['嶲', '售', '寯', '隼', '雥', '隽', '蔏', '菁', '髙', '高', '蔐', '儁', '集', '隻', '夀', '𤤰', '懏', '幦', '筒', '隯']"
雌,"['雝', '雖', '𨀋', '𨄺', '蜼', '𥊖', '離', '𧐻', '帷', '雅', '醀', '雎', '雦', '𨃝', '𨂉', '𨄵', '踓', '難', '蹝', '𨃌']"
雍,"['蕹', '痄', '疰', '瘥', '蕥', '蓕', '癕', '疟', '蓷', '症', '𦸰', '𤷳', '産', '薙', '䧹', '痒', '庠', '𤷰', '瘗', '壅']"
雎,"['睢', '脽', '踓', '蜼', '雖', '帷', '碓', '昨', '𥇁', '推', '甠', '暀', '誰', '堆', '雅', '琟', '瞱', '骓', '陮', '雝']"
雏,"['醀', '雒', '離', '雅', '雛', '雝', '難', '碓', '䧺', '雖', '雜', '雊', '雉', '帷', '脽', '锥', '雃', '雎', '雑', '髉']"
雐,"['雇', '𢋬', '䧹', '爟', '雁', '臛', '虗', '癯', '厓', '虐', '龐', '歷', '嵟', '靡', '厪', '煋', '歴', '摩', '库', '鹰']"
雑,"['雓', '雜', '雊', '雛', '難', '錐', '離', '𨫻', '傩', '雃', '雅', '雖', '骓', '䧱', '锥', '潍', '雉', '黈', '雂', '雒']"
雒,"['碓', '雉', '雜', '雏', '醀', '䧺', '雅', '雊', '雂', '雛', '锥', '離', '砟', '脽', '傩', '帷', '雄', '雖', '雑', '雞']"
雓,"['雑', '雊', '錐', '𨫻', '雜', '鈼', '銋', '锥', '𠐸', '鉎', '傩', '離', '雛', '雂', '雉', '𨨨', '雅', '銈', '䧱', '銉']"
雔,"['讎', '雦', '雠', '䧺', '醀', '雒', '𥊖', '碓', '雏', '誰', '雌', '雕', '酢', '離', '雉', '锥', '砟', '鮭', '雎', '詐']"
雕,"['離', '脽', '雅', '艟', '軅', '難', '髉', '雖', '𠾒', '胿', '胜', '臃', '艋', '雛', '雜', '舴', '脏', '腄', '𦪂', '𦟻']"
雖,"['蜼', '離', '雅', '雎', '難', '雝', '脽', '踓', '𨄺', '蹉', '鵻', '騅', '雕', '雊', '雜', '雑', '醀', '雃', '雛', '雄']"
