char,sim
耶,"['邛', '郰', '耵', '𦗏', '职', '鄲', '聏', '瑘', '鄄', '邔', '那', '邽', '刵', '郿', '瑯', '邗', '郎', '邨', '聀', '邱']"
耷,"['查', '茸', '奎', '斊', '羍', '套', '奔', '圶', '奄', '聋', '奋', '奩', '奤', '杢', '李', '聟', '菳', '夳', '春', '奆']"
耸,"['聋', '仝', '怂', '瓮', '聳', '佱', '企', '坠', '斊', '伞', '佺', '惍', '唫', '聟', '金', '聱', '全', '耷', '砼', '佥']"
耹,"['玪', '聁', '聆', '趻', '聅', '蚙', '坅', '聜', '軡', '聗', '耾', '聧', '聤', '聡', '聄', '𦕈', '聕', '砱', '聠', '聐']"
耺,"['呍', '眃', '聅', '転', '聇', '聢', '耾', '阹', '聗', '酝', '枟', '聙', '聤', '聴', '聐', '𦖼', '职', '聜', '耼', '聏']"
耻,"['聇', '趾', '刵', '聩', '聐', '雎', '聉', '𨠣', '聃', '𨀋', '聒', '聏', '聍', '晆', '玴', '耼', '聑', '聕', '眐', '眦']"
耼,"['聃', '聘', '聵', '聩', '聙', '𦕛', '聇', '珃', '玬', '鵈', '蚦', '聐', '珘', '畊', '𦖼', '聉', '耵', '睼', '畘', '閉']"
耽,"['眈', '躭', '䏙', '聀', '酖', '耾', '𦕳', '黕', '聎', '忱', '聅', '衴', '鈂', '耿', '𦕟', '聗', '𦖼', '欺', '抌', '𧏰']"
耾,"['聅', '聀', '聗', '吰', '耽', '耺', '昿', '鵈', '耹', '肱', '𧴱', '聁', '郰', '𦖼', '𦕟', '聺', '𧈽', '聜', '聦', '𦕳']"
耿,"['聅', '炚', '聗', '𦕟', '吙', '𦕈', '眿', '聎', '瞅', '畉', '联', '晱', '耽', '歅', '呔', '聀', '畂', '酞', '欴', '钬']"
聀,"['聝', '𦕳', '職', '聅', '耾', '聗', '耽', '賎', '戢', '戦', '眓', '珬', '𦕟', '睋', '𩿙', '聎', '𦕈', '耿', '取', '𧴱']"
聁,"['朌', '昐', '耹', '聅', '聈', '玢', '蚡', '聡', '聧', '肦', '聣', '訜', '砏', '盼', '聗', '𦖼', '羒', '郰', '秎', '耾']"
聂,"['嗫', '摄', '慑', '轰', '𨋌', '棐', '汬', '泵', '裴', '娻', '翡', '𠦩', '菽', '蓛', '𤷖', '桒', '滠', '蒰', '婐', '塛']"
聃,"['耼', '聘', '聵', '聏', '聐', '聙', '聉', '耻', '聪', '聥', '聴', '聩', '晡', '聇', '𦕛', '𦖼', '埔', '聑', '聒', '珃']"
聄,"['眕', '昣', '畛', '聁', '胗', '跈', '駗', '飻', '耾', '耹', '鉁', '聅', '彯', '軫', '聢', '聡', '肜', '聗', '聜', '轸']"
聅,"['聗', '畉', '脥', '聢', '玞', '聁', '欴', '胅', '郰', '聧', '耿', '聣', '賝', '砆', '聈', '眏', '耺', '聀', '脨', '垁']"
聆,"['耹', '蛉', '砱', '岭', '朎', '昤', '𣇝', '龄', '矝', '𦕈', '跉', '联', '盻', '𦕳', '玲', '皊', '𦕟', '羚', '恥', '𥇶']"
聇,"['聉', '聐', '聏', '耻', '眐', '聜', '聕', '軖', '𧣠', '聙', '聣', '玴', '聠', '耼', '𦙫', '耵', '耺', '玨', '聤', '雎']"
聈,"['眑', '蚴', '聅', '詏', '墈', '坳', '袎', '岰', '聗', '郰', '聡', '呦', '聁', '昅', '𦖼', '拗', '磡', '聣', '柪', '蜐']"
聉,"['聐', '聕', '聇', '昢', '聏', '聙', '朏', '胐', '耼', '玴', '耻', '聜', '聃', '聒', '聤', '聑', '𧿺', '聘', '聣', '聠']"
聊,"['𠰭', '𦗏', '𦖇', '珋', '聝', '铆', '𧖰', '聯', '柳', '𦗽', '鉚', '聣', '聰', '聎', '睭', '𦕟', '𦗝', '蝍', '聩', '𦖼']"
聋,"['砻', '袭', '垄', '龚', '聱', '聲', '斊', '聓', '耷', '聳', '聟', '詟', '聻', '圶', '菳', '盔', '輂', '茸', '杢', '墭']"
职,"['聩', '𦖻', '聘', '聪', '胑', '貺', '聗', '枳', '聵', '軹', '耼', '𦕛', '瞆', '𦖇', '聅', '聭', '耶', '聣', '帜', '耺']"
聍,"['貯', '耵', '𦗞', '毦', '聹', '耻', '耼', '聐', '聉', '聇', '聩', '𦗌', '聒', '𦖑', '酑', '聤', '刵', '𦕳', '聙', '𦕛']"
聎,"['跳', '珧', '耽', '晀', '䖴', '聅', '𦕳', '铫', '𦗽', '朓', '聀', '耿', '聝', '𦕟', '鞉', '联', '聊', '𦖇', '銚', '聗']"
聏,"['鲕', '聇', '胹', '聙', '陑', '聐', '輀', '峏', '聉', '聕', '聣', '昁', '聃', '聥', '蝒', '聅', '刵', '聴', '耼', '鮞']"
聐,"['聕', '聙', '聉', '聇', '鲒', '聏', '聣', '聒', '琽', '鞊', '硞', '聤', '聩', '聘', '珸', '璢', '聜', '黇', '硈', '耼']"
聑,"['昍', '𥅃', '跙', '刵', '賏', '𩑰', '聇', '耼', '眀', '𣇜', '砠', '珇', '聉', '聃', '𦕛', '臦', '胆', '𦗏', '靻', '蛆']"
聒,"['䏦', '䀨', '蛞', '聐', '𦗌', '聕', '聙', '铦', '聵', '酷', '聉', '貼', '話', '咶', '骷', '𧵑', '耼', '䟬', '𠸓', '轱']"
聓,"['聟', '聋', '茸', '耷', '聲', '鞏', '銎', '蛩', '斊', '簞', '雏', '瓉', '翚', '揅', '酔', '瑋', '聻', '跫', '笻', '巬']"
联,"['眹', '朕', '眣', '瞨', '𥈢', '暖', '曗', '映', '睬', '昳', '聅', '聩', '聫', '聠', '眯', '毦', '轐', '𦕟', '𦕳', '畎']"
聕,"['聐', '聙', '聉', '晧', '鲒', '聇', '聸', '蹃', '聏', '峼', '黇', '硞', '琽', '聒', '鯌', '琘', '雎', '聜', '鞊', '聅']"
聖,"['朢', '望', '堲', '琞', '堊', '塱', '塦', '珵', '壨', '單', '罡', '璧', '罣', '埾', '𠴔', '琧', '壁', '哩', '瞾', '埋']"
聗,"['聅', '脥', '䀹', '耿', '𦕟', '唊', '硤', '堜', '賋', '𨄷', '睞', '脨', '賝', '琜', '蛺', '贆', '畉', '聧', '眱', '朄']"
聘,"['聩', '耼', '聵', '𦖻', '聭', '聃', '聙', '𦕛', '𦗞', '职', '𦖼', '𦖇', '聣', '聛', '聐', '賻', '鵈', '賙', '昲', '聴']"
聙,"['聐', '聕', '靕', '聉', '埥', '輤', '锖', '皘', '聤', '聴', '聏', '蜻', '聵', '堶', '聩', '崝', '睛', '晴', '碃', '聘']"
聚,"['𤔛', '藂', '棸', '娶', '褧', '燦', '緊', '焁', '𩴚', '啜', '衆', '鄹', '漦', '裘', '𧜻', '棼', '繁', '璨', '𣛤', '漀']"
聛,"['琕', '聭', '聣', '聢', '聘', '聤', '豍', '陴', '鵈', '𣈢', '聙', '聜', '聐', '聠', '聥', '聅', '焷', '睥', '聇', '聏']"
聜,"['埪', '聇', '聐', '聢', '躻', '聕', '硿', '聤', '聸', '聉', '聅', '聙', '聗', '聣', '耹', '聹', '聺', '晊', '耺', '賘']"
聝,"['蜮', '職', '聀', '琙', '𦕳', '馘', '𦕟', '晠', '𨀻', '賊', '域', '𦗽', '𧊥', '戫', '㖪', '掝', '賦', '聊', '𠒬', '睋']"
聞,"['閏', '開', '闉', '閬', '𨷈', '閨', '闞', '閑', '閉', '閙', '間', '闌', '閠', '闍', '𨶛', '闓', '閾', '闈', '閊', '閧']"
聟,"['聓', '聋', '耷', '挐', '聻', '鼅', '犟', '茸', '榵', '聲', '穁', '揅', '楫', '雏', '毠', '鍓', '鞙', '箿', '鍏', '聱']"
聠,"['賆', '蛢', '骿', '跰', '腁', '硑', '聧', '聅', '聗', '聨', '联', '畊', '鮩', '聢', '聣', '肼', '帲', '軿', '誁', '聇']"
聡,"['聬', '聴', '聺', '聦', '塕', '鲶', '聸', '聥', '瞈', '棇', '踗', '璁', '暡', '螉', '鳡', '聼', '聭', '聁', '聈', '聣']"
聢,"['琔', '蝊', '聜', '聺', '聅', '賩', '蜁', '聸', '聗', '聣', '耺', '埞', '聤', '璌', '聠', '睼', '掟', '联', '婝', '𦖼']"
聣,"['腉', '晲', '聭', '聙', '聇', '𦖼', '聥', '聩', '聅', '鵈', '聁', '聛', '聗', '觬', '聴', '聠', '琱', '聐', '聏', '蜺']"
聤,"['蝏', '聙', '聴', '聐', '朜', '聢', '聜', '聥', '聇', '弴', '聕', '聛', '聉', '嵉', '聣', '顨', '埻', '碠', '𦖼', '鵈']"
聥,"['蝺', '竬', '瓓', '聙', '聐', '聏', '聡', '聴', '聤', '鵈', '贎', '聃', '聉', '腢', '矄', '聣', '琋', '聠', '堣', '聕']"
聦,"['牎', '聡', '鍯', '騘', '聴', '锪', '聼', '愡', '聸', '聰', '鍃', '鵈', '璁', '躵', '楤', '聺', '聅', '𦖼', '惣', '耾']"
聧,"['骙', '聗', '聺', '聅', '鍨', '聠', '䁖', '瑹', '聁', '璎', '𦗞', '賒', '耹', '𡎝', '聨', '聸', '墢', '暌', '楑', '榺']"
聨,"['聬', '聠', '聯', '聫', '鞒', '聧', '聡', '輧', '聺', '腁', '聗', '聸', '壣', '疄', '聴', '賆', '瓅', '骿', '唽', '躒']"
聩,"['聵', '聘', '瞆', '职', '𦖇', '聣', '𦖻', '𦖼', '聙', '𦗞', '睼', '聰', '耼', '聴', '聐', '鵈', '睭', '聭', '賙', '馈']"
聪,"['聰', '职', '聘', '𦖻', '聴', '聢', '聠', '联', '聃', '𦕳', '聡', '聩', '耼', '聵', '聣', '聥', '𦖡', '聼', '聒', '耽']"
聫,"['聯', '䁻', '躒', '联', '晱', '轢', '睒', '𣉕', '蹊', '𨤮', '膎', '瓅', '嚛', '賤', '磯', '蟣', '𧸻', '礫', '聨', '瞮']"
聬,"['聡', '瞈', '暡', '螉', '聨', '聴', '䐥', '聺', '塕', '𦗞', '蹹', '鎓', '聸', '嗡', '𦖼', '聭', '蠮', '躢', '聥', '騟']"
聭,"['聴', '磈', '螝', '聛', '䁛', '鵈', '聣', '璁', '聘', '聩', '𦖇', '謉', '騩', '𦖼', '聵', '𩴬', '鴡', '聡', '媿', '魄']"
聮,"['聫', '噝', '𨄿', '𨤵', '𨃺', '𣉕', '蚣', '𦕗', '𥉬', '𥊗', '䁻', '𧐽', '𧓯', '螉', '睽', '𥍒', '𧓭', '矊', '螆', '𥊝']"
聯,"['聫', '聨', '𦗞', '聊', '𦖇', '𦗽', '壣', '聎', '聹', '疄', '職', '联', '𦗏', '𦗌', '𦗝', '聝', '聩', '𦕟', '躒', '𦖡']"
聰,"['𦖻', '聩', '𦗽', '驄', '聼', '鏓', '𦕳', '聪', '𦗞', '蟌', '𦕟', '鵈', '璁', '聣', '𦪐', '𦖼', '牕', '職', '鴡', '𦖡']"
聱,"['螯', '鼇', '驁', '贅', '骜', '鰲', '螫', '嗸', '獒', '聲', '鳌', '鞪', '摮', '聋', '鷔', '赘', '釐', '嶅', '鳖', '聻']"
聲,"['磬', '罄', '馨', '謦', '聱', '撀', '聋', '聟', '轚', '聓', '耷', '礊', '韾', '撃', '擊', '鏧', '犛', '螜', '聳', '壂']"
聳,"['聋', '聱', '𡄭', '簮', '熧', '簦', '慫', '聲', '𥮈', '拳', '籓', '筰', '绺', '𥮎', '聻', '𠈬', '軬', '僠', '𨖩', '𣝴']"
聴,"['聼', '聽', '聡', '聭', '贎', '聣', '聙', '璁', '聩', '鵈', '聬', '𨅥', '聗', '瞣', '聵', '聥', '贃', '𦖼', '穂', '聘']"
聵,"['聩', '聘', '靧', '耼', '聙', '瞶', '贖', '蹟', '鞼', '賾', '职', '顒', '𣦓', '饋', '樻', '聃', '躀', '璜', '聭', '𦟜']"
聶,"['轟', '𣒳', '囁', '蝨', '蘺', '躡', '鑷', '顳', '𢆪', '讘', '蘳', '藞', '蒱', '𧁸', '磹', '懾', '蘣', '蘿', '譚', '蘗']"
職,"['軄', '睵', '聝', '幟', '膱', '識', '蘵', '賳', '賦', '蟙', '睋', '𦗞', '𦕳', '𦞁', '𦗽', '熾', '聀', '𦗏', '𦖡', '珴']"
聸,"['聡', '聕', '聺', '贍', '黵', '嶦', '蟾', '聢', '聙', '聜', '𦖼', '聐', '𦗞', '聦', '璛', '曕', '聅', '聴', '鳙', '蝽']"
聹,"['𤾱', '𤘓', '𦡲', '𧰗', '懧', '擰', '嚀', '𦗞', '檸', '矃', '儜', '䏊', '獰', '聜', '腔', '𦗽', '𦖑', '瑏', '職', '𥉴']"
聺,"['𥌀', '聧', '𨆾', '瑹', '聡', '聸', '聢', '暩', '賝', '曢', '𡑲', '𦗞', '聗', '磜', '聬', '轃', '賩', '際', '聴', '𨄊']"
聻,"['魙', '聱', '箿', '壍', '嬱', '𨐿', '聋', '磛', '躛', '蟴', '簞', '讏', '聾', '𨖩', '鑕', '髶', '礩', '蟞', '蹔', '襸']"
聼,"['聴', '聽', '聙', '蟌', '鵈', '蟪', '韢', '螰', '贚', '聣', '聰', '𥌷', '聦', '𦖼', '瞝', '贃', '䏊', '瑐', '蠇', '瞣']"
聽,"['聴', '聼', '㯖', '鏸', '廳', '韢', '鷅', '𪃍', '鷴', '𩈂', '𨆸', '縣', '䴉', '靝', '蟪', '𨭍', '癋', '𪅆', '璤', '蠇']"
聾,"['蠪', '壟', '礱', '讋', '龑', '龔', '龏', '襲', '龒', '嘩', '讐', '鼅', '輩', '篚', '塦', '犫', '韾', '驡', '匶', '聻']"
聿,"['𦘒', '幸', '丰', '晝', '圭', '崋', '卓', '畢', '阜', '菲', '書', '茟', '事', '𦍌', '串', '旱', '華', '韭', '車', '主']"
肀,"['𦘒', '十', '干', '中', '芉', '卄', '半', '牛', '叶', '聿', '竿', '艼', '午', '寺', '廿', '屮', '亍', '早', '〨', '平']"
肁,"['廑', '屝', '廅', '扂', '瘒', '瘽', '庠', '犘', '瘇', '麠', '麆', '癦', '塺', '崫', '蓙', '厓', '癨', '庢', '靡', '嵟']"
肂,"['殬', '硉', '殣', '焷', '𧙻', '殅', '𣑵', '殔', '殕', '殰', '殥', '琕', '殐', '𤈠', '殠', '殫', '殟', '殜', '垏', '殨']"
肃,"['粛', '萧', '隶', '簘', '赤', '贵', '芫', '蔗', '萰', '苈', '耒', '朿', '束', '吏', '柬', '麦', '炭', '苐', '萊', '茦']"
肄,"['肆', '煋', '銉', '熚', '𦛌', '撶', '燁', '雉', '嬅', '焳', '鋥', '銈', '囏', '𤈠', '殫', '𢫫', '𣑵', '煂', '穎', '燡']"
肅,"['蕭', '粛', '霌', '艚', '蘎', '轟', '嘯', '蘁', '嘉', '簫', '夁', '蘽', '畵', '𦹶', '磹', '庸', '萧', '萹', '蔗', '譚']"
肆,"['肄', '蕼', '珒', '蹕', '𦛌', '驊', '驩', '璍', '𨲷', '𧊐', '瑋', '锃', '𤥭', '𣑵', '𢫫', '𨉑', '驛', '諽', '𨁎', '𨱾']"
肇,"['肈', '擎', '𢆨', '鞪', '鏊', '撉', '璧', '擘', '𡼸', '壁', '鞶', '韰', '警', '轚', '墏', '釐', '𢵨', '堥', '辇', '鎜']"
肈,"['肇', '𢆨', '鞶', '轚', '璧', '辇', '筆', '鞏', '壁', '鞪', '壄', '奎', '擎', '壂', '輦', '堥', '擥', '擊', '𢵨', '瑿']"
肉,"['内', '閃', '网', '㤡', '㕑', '𨳦', '囵', '𢙕', '闪', '府', '囱', '𢗋', '脔', '圀', '圂', '闵', '阕', '枒', '閣', '冏']"
肊,"['肐', '肌', '胒', '𦙏', '𦙜', '䏠', '肮', '肥', '𦚐', '肛', '䏓', '脆', '䏙', '肫', '胫', '𦚈', '脏', '胚', '脑', '胞']"
肋,"['胁', '助', '肍', '肤', '肬', '𠡎', '肽', '𦙣', '肪', '肭', '肱', '勋', '胰', '胧', '肠', '𦙀', '腴', '肗', '脶', '肺']"
肌,"['肬', '肮', '𦙜', '肊', '䏓', '朋', '䏹', '胱', '胒', '腴', '肭', '脱', '䏜', '腕', '𦝈', '肷', '肥', '肤', '矶', '𦝋']"
肍,"['肋', '胁', '肒', '朊', '肬', '脕', '肰', '胦', '肕', '胏', '骩', '胇', '胅', '腉', '䏓', '肵', '勋', '肮', '胱', '肽']"
肎,"['冝', '再', '可', '肻', '胃', '町', '胄', '頁', '冄', '肙', '申', '帀', '亩', '甫', '冉', '寈', '軍', '写', '冥', '巿']"
肏,"['胬', '胔', '侴', '禽', '命', '𠇮', '侖', '侌', '籴', '僉', '兪', '膥', '汆', '褕', '龛', '氽', '梼', '翕', '酓', '瑜']"
肐,"['趷', '𦙏', '胣', '肮', '胞', '𦛊', '䏓', '脆', '屹', '脢', '胨', '腌', '肊', '䏠', '脝', '胸', '胒', '𦛍', '肫', '胵']"
肑,"['肕', '肹', '肒', '肪', '胊', '朐', '肟', '胕', '盷', '旳', '朌', '肱', '肧', '脥', '脢', '肍', '𦛊', '肳', '胞', '胟']"
肒,"['胅', '胦', '脥', '肰', '肕', '胁', '肑', '肍', '肱', '肤', '胶', '肋', '胩', '脨', '肷', '胈', '胕', '胇', '脦', '胏']"
肓,"['盲', '甫', '莆', '苒', '啃', '韦', '唷', '冓', '菁', '高', '肯', '言', '髙', '啨', '壭', '苇', '百', '节', '青', '芾']"
肔,"['貤', '胣', '胞', '肋', '朑', '肫', '𦙏', '肭', '驰', '脆', '虵', '𦚭', '肥', '弛', '𦚗', '脱', '胀', '肺', '𦙜', '朏']"
肕,"['肑', '舠', '肒', '肪', '刱', '肍', '肞', '剱', '旫', '胏', '脲', '腞', '肰', '脨', '肳', '胇', '朋', '肋', '胊', '脕']"
肖,"['背', '尙', '省', '哨', '肯', '俏', '龟', '诮', '甸', '胷', '骨', '行', '句', '貧', '悄', '付', '甫', '笴', '臽', '旬']"
肗,"['肱', '𦟍', '𧴱', '胺', '肤', '股', '妝', '脄', '肋', '𦙀', '𦝄', '肢', '肷', '腰', '媵', '胁', '𦝼', '䏜', '籹', '胶']"
肘,"['肿', '𦚕', '胜', '腓', '朑', '胖', '肫', '脝', '肨', '射', '胙', '脙', '𦛻', '胠', '脖', '肝', '胨', '𦙴', '𦛋', '肺']"
肙,"['昌', '吕', '畕', '罥', '吊', '胄', '品', '黽', '虽', '呂', '胃', '瞐', '邑', '畠', '昺', '甫', '畐', '昰', '貴', '鼌']"
肚,"['𦙴', '𦙫', '胿', '𦛿', '胋', '胙', '朑', '𦛌', '肛', '𦘹', '胫', '胜', '胆', '肝', '脽', '壯', '𦙣', '腘', '腥', '腽']"
肛,"['胆', '𦙫', '𦙴', '肚', '胉', '肝', '朑', '脰', '胙', '腽', '𦚕', '腘', '舡', '𦛿', '𦛗', '𦚗', '朏', '胛', '腥', '𦘹']"
肜,"['彤', '䏧', '形', '肵', '钐', '彫', '脮', '耏', '胲', '羏', '𦚖', '鬽', '胗', '肳', '脐', '肞', '㬵', '胏', '腅', '胶']"
肝,"['肨', '𦙫', '胛', '𦙴', '胓', '胂', '肿', '肛', '胙', '肚', '胪', '脺', '骭', '𦚈', '肘', '肺', '胋', '脰', '胖', '脝']"
肞,"['䏜', '肰', '胶', '膄', '服', '肕', '胈', '腞', '叞', '肒', '脥', '胦', '胅', '㬵', '肷', '脨', '脒', '脲', '舣', '朖']"
肟,"['肹', '朊', '𦛊', '胻', '胩', '胢', '䏓', '脕', '脝', '肑', '脻', '脰', '胯', '胇', '脌', '𦛍', '肮', '肪', '胦', '脵']"
肠,"['腸', '䏜', '腴', '肋', '肮', '胁', '膓', '脄', '旸', '腰', '朒', '股', '脇', '肪', '脐', '𦝄', '脶', '脕', '脆', '𦞎']"
股,"['𦝄', '䏜', '毀', '肢', '臊', '服', '胶', '般', '腴', '腬', '腋', '毁', '殹', '肤', '殷', '𦙀', '肷', '腏', '膄', '㬵']"
肢,"['股', '𦝄', '肤', '䏜', '𦙀', '胺', '脿', '腋', '豉', '胶', '胈', '𦟍', '肋', '朠', '服', '脙', '肗', '貱', '㬵', '腲']"
肣,"['脸', '脍', '肤', '肽', '𦙣', '矜', '胁', '朎', '脐', '腍', '𥄯', '肋', '腴', '肷', '胮', '肱', '肗', '胳', '股', '肸']"
肤,"['胅', '朕', '肽', '胦', '腬', '朠', '腴', '肋', '胰', '胠', '肷', '𦙣', '胀', '脿', '肰', '𦝄', '脄', '腂', '𦝺', '肱']"
肥,"['䏹', '胆', '𦝋', '腮', '腘', '胛', '𦛉', '腡', '朋', '肫', '腽', '胞', '胒', '胴', '蚆', '𦙏', '跁', '舥', '𦛍', '脶']"
肦,"['翂', '黺', '朌', '肹', '躮', '羒', '朥', '酚', '訜', '舿', '蚡', '鼢', '胻', '砏', '肕', '肪', '胕', '脁', '粉', '秎']"
肧,"['胓', '胩', '脴', '脺', '胚', '炋', '𠂪', '脨', '脥', '朜', '𦘱', '肝', '肑', '胻', '𦚈', '肒', '脌', '𣍩', '膵', '吥']"
肨,"['肝', '肸', '胖', '脺', '𦛌', '胂', '肿', '𦛿', '𦛍', '𦙴', '胙', '膳', '脌', '胿', '肺', '𦛋', '脝', '脿', '𦙫', '脽']"
肩,"['扁', '扈', '扃', '眉', '𢩛', '痏', '启', '菺', '庙', '𢈖', '𤵖', '𢩜', '扉', '庯', '君', '煟', '有', '冇', '扆', '疸']"
肪,"['𦛊', '肋', '𦙜', '䏠', '肮', '胁', '䏓', '胊', '𦚈', '肱', '舫', '脝', '朐', '腑', '脆', '胏', '肕', '脑', '𣍪', '脏']"
肫,"['肺', '脱', '𦛍', '肮', '𦙫', '腡', '脯', '𦝋', '朠', '𧿬', '䐧', '𦚭', '肿', '𦛋', '盹', '朐', '䏓', '腘', '𦛉', '胣']"
肬,"['胧', '胱', '肮', '䏓', '肋', '肤', '肌', '腕', '脱', '脆', '腴', '肫', '脘', '肰', '胼', '𦙜', '䏙', '胰', '朠', '胁']"
肭,"['𣍪', '朒', '𦛻', '肱', '胴', '𦙜', '脙', '肋', '𦝂', '腴', '脶', '朐', '脱', '腑', '胚', '𦝹', '𦟹', '𦝃', '腩', '胭']"
肮,"['䏓', '脏', '航', '肺', '𦙜', '脄', '肬', '胰', '肫', '朊', '脰', '朠', '脆', '脘', '肐', '胱', '脱', '膮', '肌', '胣']"
肯,"['青', '靑', '寺', '廿', '专', '吁', '肀', '骨', '芋', '甘', '専', '昔', '艼', '肓', '𦘒', '齿', '啃', '卡', '十', '言']"
肰,"['胅', '𣍩', '脒', '胈', '胦', '肤', '肽', '脥', '𦜀', '肒', '肍', '猒', '肷', '肵', '肞', '肬', '腅', '𦙣', '胧', '脨']"
肱,"['胠', '肤', '肗', '胘', '𦚭', '脿', '胶', '肪', '胁', '肋', '䏠', '脍', '肭', '脤', '螣', '胧', '胨', '脙', '脄', '胒']"
育,"['胥', '奇', '弃', '晉', '青', '莦', '音', '脊', '瞖', '肯', '蓇', '肾', '竜', '嗇', '靑', '背', '唷', '眥', '奄', '宵']"
肳,"['昒', '肕', '歾', '朆', '魩', '肑', '覅', '粅', '岉', '肋', '腞', '牎', '脗', '𧉚', '肠', '肞', '肍', '脕', '肪', '肒']"
肴,"['希', '有', '𥰄', '者', '冇', '倄', '峟', '耇', '睂', '稍', '倩', '菺', '筩', '箸', '𤞺', '𥺾', '負', '堶', '痏', '莃']"
肵,"['𧵆', '肼', '腁', '𣍩', '肰', '斯', '斦', '腗', '胏', '晣', '蚚', '斨', '𦙀', '肒', '肍', '馸', '胈', '胦', '斪', '斫']"
肶,"['舭', '朓', '腉', '膍', '玭', '胕', '腨', '阰', '脉', '朊', '膇', '脕', '脼', '骴', '朑', '肘', '胿', '腢', '肹', '胹']"
肷,"['脓', '肤', '脄', '胶', '腴', '䏙', '𦝬', '脥', '䏜', '㬵', '𦙣', '脉', '股', '腬', '朕', '欺', '胦', '朠', '肮', '肬']"
肸,"['肨', '脺', '胮', '䏦', '謄', '𦛜', '胯', '胖', '𦛊', '胓', '腔', '胳', '䏾', '脽', '脞', '肹', '𦚔', '𣍵', '𦞑', '胫']"
肹,"['肟', '朌', '胯', '肦', '𦛊', '腃', '舿', '肑', '勝', '胅', '脥', '脪', '胻', '脢', '脟', '胕', '腇', '脕', '朎', '肪']"
肺,"['脯', '𦛍', '胴', '䐧', '肫', '腖', '胣', '𦚗', '腡', '朠', '膈', '𣍪', '肮', '腈', '𦛉', '胰', '膊', '脶', '脝', '𦝋']"
肻,"['寈', '膋', '莦', '肎', '胄', '帯', '岢', '箐', '𤯝', '骨', '肯', '貢', '眚', '甧', '貴', '賷', '帝', '夀', '笴', '芾']"
肼,"['腁', '腗', '腓', '胼', '胇', '脠', '肵', '賆', '畊', '胦', '脵', '胅', '脌', '腨', '脡', '朕', '朑', '胿', '膄', '腉']"
肽,"['𦙣', '肤', '肰', '肋', '胅', '胁', '胀', '脙', '脄', '𣍩', '脿', '朕', '肷', '肣', '脒', '肬', '腴', '呔', '脤', '肱']"
肾,"['腎', '膂', '峥', '瞥', '齐', '齊', '𢫝', '𠱅', '𧋻', '竖', '冐', '踭', '掙', '胥', '紧', '峄', '育', '赂', '崪', '咯']"
肿,"['胛', '胂', '𦛋', '肨', '肘', '胋', '胪', '胖', '𦚕', '肫', '脯', '肺', '𦘹', '䏦', '朏', '腊', '𦛉', '肝', '𦚭', '胜']"
胀,"['肤', '脈', '脒', '腬', '脙', '胝', '朕', '脿', '账', '𦚖', '臊', '脉', '胨', '𣍩', '胱', '𦙀', '脹', '腲', '媵', '胠']"
胁,"['肋', '肪', '肍', '朌', '𦛊', '肒', '肤', '肱', '肽', '𠡎', '朐', '肬', '勝', '脄', '𦙣', '胧', '肭', '脇', '脙', '脢']"
胂,"['胛', '肿', '𦚕', '胆', '肨', '肝', '脯', '胉', '胪', '腆', '腊', '𦛋', '朏', '胖', '肺', '𦛍', '𦝋', '𦛗', '脾', '𦛌']"
胃,"['胄', '覃', '冑', '唱', '𦊛', '罝', '罥', '盲', '昔', '罩', '賈', '罟', '畾', '買', '畳', '冒', '甼', '旹', '詈', '畕']"
胄,"['冑', '胃', '罥', '旹', '冉', '曺', '肙', '買', '覃', '冒', '兽', '盲', '豊', '曹', '單', '畕', '貴', '帛', '𦊛', '畠']"
胅,"['肤', '脥', '胦', '肰', '朕', '脵', '脨', '呹', '脒', '肷', '肒', '胰', '腅', '朠', '腬', '脿', '腴', '脕', '腝', '腠']"
胆,"['腽', '胛', '胉', '腘', '𦛗', '肛', '䏹', '𦝋', '肥', '𦛉', '𦚕', '朑', '腡', '𥅃', '腥', '朋', '𦝇', '脰', '胂', '𦟾']"
胇,"['脻', '脕', '脨', '昲', '腗', '䐠', '腢', '肼', '朠', '膜', '脶', '脵', '胅', '腜', '膇', '胦', '腉', '膢', '腨', '砩']"
胈,"['𦙀', '肰', '脒', '䏜', '胅', '脨', '貱', '脥', '胏', '胦', '朘', '膄', '贩', '胧', '軷', '朡', '肢', '腇', '腋', '腶']"
胉,"['𦚕', '胆', '腼', '腊', '肛', '脜', '胂', '腘', '腤', '𦙴', '朏', '脯', '䐜', '胋', '胛', '𦝋', '𦛌', '膻', '𦝥', '脽']"
胊,"['朐', '胸', '胞', '𦛊', '胣', '膈', '肑', '胕', '胴', '肮', '肪', '膕', '胻', '腡', '𦚈', '脆', '䐧', '膸', '脑', '胯']"
胋,"['䏦', '𦛋', '𦛗', '貼', '贴', '𣎀', '腊', '肿', '䏽', '朏', '脽', '胎', '腽', '胆', '肚', '胉', '𦚕', '䀡', '胜', '朑']"
背,"['眥', '軰', '皆', '甫', '揹', '臂', '胷', '骨', '胥', '貲', '皙', '育', '眢', '晋', '宵', '胃', '喈', '莆', '昔', '脀']"
胍,"['畖', '𧵟', '軱', '脈', '胏', '胝', '𦙀', '肰', '𣍩', '坬', '鈲', '脲', '脒', '脨', '胦', '弧', '觚', '肕', '脦', '胈']"
