char,sim
軍,"['車', '宣', '單', '莗', '蕇', '审', '军', '卓', '冝', '覃', '荲', '蔁', '荁', '寬', '章', '葷', '窧', '害', '革', '簞']"
軎,"['曺', '曹', '萅', '夀', '亯', '雸', '旾', '事', '兽', '豊', '書', '蘲', '眚', '輩', '罯', '葍', '莗', '専', '盙', '喜']"
軏,"['靰', '輗', '軛', '虮', '軌', '軓', '輒', '輓', '𨋣', '軔', '屼', '軐', '軦', '𨋤', '矹', '轆', '斬', '蚘', '鞅', '鞉']"
軐,"['訊', '輒', '軾', '軔', '𨋣', '輙', '輛', '輞', '軝', '輗', '靴', '鞄', '籸', '軛', '軪', '軏', '靶', '輭', '軻', '軵']"
軑,"['軌', '軼', '軟', '馱', '鞅', '榦', '軔', '驮', '較', '斬', '軚', '𨋣', '輮', '軿', '𡘯', '𥠭', '軾', '杕', '輗', '轪']"
軒,"['軖', '靬', '韩', '軲', '𨌀', '鼾', '軭', '軸', '靪', '酐', '輻', '輫', '斬', '蓒', '軻', '軠', '輊', '輔', '軴', '酑']"
軓,"['軦', '骪', '輄', '輈', '輗', '輖', '軮', '軵', '軘', '訉', '軶', '軹', '軜', '輣', '輐', '鞔', '軔', '軚', '軙', '靰']"
軔,"['靭', '𨋣', '軛', '輗', '軌', '韧', '虭', '韌', '軐', '軑', '軓', '軪', '𠝼', '勒', '鞠', '輾', '鞅', '較', '靱', '𠝖']"
軕,"['輀', '軭', '軸', '輏', '軖', '靾', '軩', '輫', '輌', '軘', '軠', '輡', '軵', '軜', '輨', '軳', '輲', '軝', '軲', '軥']"
軖,"['軠', '軭', '軴', '靯', '軒', '軘', '輫', '黈', '聇', '靬', '黊', '軕', '軯', '靾', '輇', '輌', '蚟', '輀', '鞓', '靻']"
軗,"['毀', '毂', '毁', '𣫂', '殹', '毆', '骰', '榖', '轂', '股', '輘', '毄', '段', '穀', '較', '軙', '㦸', '殸', '殼', '𨍦']"
軘,"['軖', '軳', '輌', '軭', '軓', '輫', '輤', '軜', '輥', '軥', '輀', '軵', '輎', '靾', '轜', '輢', '砘', '輁', '輈', '輖']"
軙,"['軷', '軚', '敼', '靸', '敮', '軮', '輹', '軗', '蚑', '敧', '敤', '敽', '菣', '菆', '軹', '輠', '毄', '鞁', '靺', '輆']"
軚,"['軙', '軮', '軷', '軱', '酞', '軝', '軧', '鞂', '軑', '靺', '鞅', '倝', '勒', '勈', '輈', '駄', '軓', '動', '镻', '酜']"
軛,"['𨋣', '輗', '蚅', '軔', '𨊰', '輓', '鞄', '輑', '軌', '靓', '軏', '輾', '軦', '輛', '鞕', '輭', '鞅', '輈', '斬', '鞉']"
軜,"['靹', '鞆', '軮', '𨋣', '軵', '輢', '鞇', '輏', '輌', '軥', '輈', '軳', '軘', '軝', '軧', '輫', '軓', '輎', '軯', '魶']"
軝,"['軧', '蚔', '軱', '軵', '軠', '軤', '軮', '輈', '軥', '軭', '軞', '軜', '觗', '鞎', '軦', '軹', '𨋣', '軚', '輥', '軾']"
軞,"['軠', '氃', '軤', '軝', '毻', '氀', '軧', '軴', '軘', '軭', '魹', '毭', '軵', '輤', '輎', '𣭰', '軯', '氉', '氋', '軳']"
軟,"['欶', '歕', '歎', '砍', '软', '歌', '較', '歆', '欺', '欥', '欹', '歡', '欮', '軼', '歏', '歇', '杴', '𢆘', '款', '輮']"
軠,"['軴', '軖', '軤', '軞', '軭', '靯', '軯', '輇', '軧', '軝', '轁', '軩', '輫', '転', '軘', '蚟', '靬', '軕', '黈', '軒']"
軡,"['軨', '靲', '輇', '軤', '軵', '軩', '輡', '鞈', '蚙', '輍', '耹', '鹶', '軥', '輪', '軯', '輢', '螒', '訡', '軝', '輽']"
転,"['輬', '軭', '軹', '耺', '軝', '輁', '軠', '輆', '軯', '軧', '軴', '軮', '耘', '眃', '呍', '秐', '輌', '枟', '酝', '軖']"
軣,"['叓', '葨', '蘽', '蘡', '蟇', '塓', '蓂', '泰', '嵔', '叀', '繤', '褢', '兾', '夀', '塿', '軎', '霬', '恵', '專', '菒']"
軤,"['軯', '軠', '軡', '軝', '輇', '軵', '軞', '轁', '轷', '軴', '軧', '輄', '輫', '輈', '輡', '軨', '轓', '軩', '輧', '輢']"
軥,"['軳', '軵', '輢', '輷', '輀', '軜', '輈', '輡', '輏', '鞄', '軘', '輌', '輵', '跔', '鞫', '軝', '靮', '輹', '輖', '訽']"
軦,"['輐', '輗', '軓', '軹', '輈', '輄', '軶', '輖', '軮', '鞔', '詋', '輥', '靦', '輠', '軳', '覟', '観', '覗', '觬', '輧']"
軧,"['軝', '軱', '軵', '軠', '軹', '輬', '軤', '軮', '蚔', '輈', '軜', '軶', '輱', '軞', '軭', '觗', '輢', '軚', '鞎', '軥']"
軨,"['軡', '輇', '靲', '輆', '螒', '軵', '軤', '魿', '輁', '軥', '軷', '鹷', '𨍦', '鞈', '皊', '輡', '砱', '舲', '軹', '軩']"
軩,"['輡', '轁', '鞈', '輢', '輇', '鞛', '輽', '輨', '輏', '鞊', '鞜', '跆', '輺', '耛', '軡', '鞱', '軵', '軕', '軴', '軥']"
軪,"['靿', '拗', '黝', '軗', '𨋣', '轢', '柪', '轍', '坳', '鞠', '輟', '軔', '蚴', '鞅', '蜐', '軵', '聈', '呦', '𩍓', '輳']"
軫,"['診', '畛', '跈', '轸', '胗', '袗', '轇', '斡', '珍', '聄', '翰', '眕', '榦', '飻', '輸', '昣', '輘', '軡', '诊', '鉁']"
軬,"['輋', '輂', '奙', '鞪', '輦', '韏', '貵', '轝', '牶', '轚', '窧', '鞶', '簞', '𣝴', '觠', '鲞', '拳', '軰', '蔁', '翬']"
軭,"['軖', '軴', '軠', '輫', '靾', '軘', '輖', '軳', '輌', '軯', '輤', '鞓', '轌', '𣃱', '軝', '輀', '軧', '輏', '黊', '輨']"
軮,"['鞅', '輁', '軜', '輈', '軹', '輠', '軙', '軚', '輄', '軷', '輖', '轈', '軝', '輐', '軦', '輬', '軱', '輧', '軓', '軧']"
軯,"['軤', '軭', '蚲', '鮃', '軠', '輫', '軜', '軖', '軴', '輇', '輤', '軵', '軡', '軹', '軘', '軮', '軩', '砰', '輌', '靽']"
軰,"['輩', '輦', '翬', '鞏', '葷', '蕇', '鞤', '背', '董', '訾', '轝', '薑', '輋', '鞪', '葦', '輂', '簞', '轚', '暈', '啙']"
軱,"['瓡', '軧', '軝', '軮', '軚', '鈲', '畖', '鞂', '胍', '觚', '蛌', '輖', '輈', '軜', '軹', '釽', '軓', '軦', '輠', '輱']"
軲,"['蛄', '軸', '𦹵', '輻', '詁', '輔', '轱', '𧵑', '轒', '骷', '蛣', '輍', '輼', '轄', '輅', '祜', '詰', '𩚩', '輑', '岵']"
軳,"['軥', '鞄', '軵', '轀', '軘', '輢', '靤', '輖', '骲', '輏', '輷', '輥', '輈', '輡', '軭', '軶', '輀', '輌', '軜', '鲍']"
軴,"['軠', '軭', '軖', '靯', '輇', '黈', '軤', '輫', '砫', '軯', '輬', '軘', '輨', '輢', '軧', '靾', '軞', '鞋', '軝', '軩']"
軵,"['軥', '軜', '軳', '輈', '輖', '𨋣', '輢', '蚹', '輷', '靹', '輏', '輫', '鞆', '輀', '軘', '輲', '軤', '輡', '軝', '輌']"
軶,"['輈', '輖', '砨', '輄', '輐', '軦', '軳', '輬', '輥', '輹', '軹', '輠', '軷', '輵', '輣', '輗', '軓', '軧', '輏', '軮']"
軷,"['蛂', '韨', '軙', '靸', '韍', '輹', '輈', '馛', '䥽', '輆', '帗', '軮', '酦', '詙', '皶', '輁', '胈', '軚', '輠', '钹']"
軸,"['輔', '軲', '輻', '𢂎', '𩊾', '輜', '軕', '𦹸', '軻', '轒', '輼', '輶', '轄', '𨌀', '蛐', '𨍄', '舳', '蚶', '𪽝', '𨋣']"
軹,"['輁', '輬', '軮', '輠', '軦', '輈', '輖', '轵', '輥', '軧', '軓', '軶', '輹', '軝', '鞎', '転', '轃', '𨍄', '軭', '軙']"
軺,"['輅', '鞀', '輍', '輑', '蛁', '輜', '輏', '輡', '輶', '昭', '輕', '軽', '輊', '𪖠', '𨋣', '詔', '軩', '𧋉', '軲', '玿']"
軻,"['砢', '輔', '蚵', '𨋣', '跒', '𨤯', '訶', '輞', '軸', '輼', '輀', '輻', '輒', '轲', '舸', '轉', '輌', '軲', '輗', '軥']"
軼,"['鞅', '軑', '轢', '轶', '蚨', '輳', '輘', '輮', '輭', '蛈', '胅', '眣', '帙', '轐', '輓', '軟', '鞣', '𧋆', '較', '鞦']"
軽,"['輅', '輊', '𢫞', '輍', '蛏', '輕', '柽', '择', '輇', '𧍰', '蜂', '䂫', '轎', '峰', '軺', '輪', '跭', '鞚', '硁', '輮']"
軾,"['𨋣', '軝', '軐', '軗', '輗', '軌', '軔', '較', '𨍦', '試', '戟', '軑', '㦸', '輮', '𥅞', '載', '栻', '鞅', '轅', '𨊰']"
軿,"['斬', '輧', '輗', '轔', '帡', '輓', '靳', '輮', '鮩', '駢', '輄', '缾', '𨋤', '聠', '輐', '硑', '軼', '輈', '輶', '骿']"
輀,"['輌', '輲', '輏', '鲕', '軵', '輢', '𨋣', '軥', '軳', '鮞', '轜', '軘', '輈', '輖', '輨', '輎', '聏', '輤', '輛', '軭']"
輁,"['軹', '軮', '輬', '輠', '輈', '輖', '硔', '轈', '輧', '輲', '輫', '軷', '輹', '轃', '軵', '輢', '鞐', '踑', '鞎', '軧']"
輂,"['輋', '軬', '蛬', '蕐', '輦', '牶', '莑', '韏', '莗', '拲', '蔁', '輩', '辇', '鞪', '羍', '蕇', '葷', '葢', '蒘', '菳']"
較,"['輘', '蛟', '輳', '轅', '鮫', '餃', '輮', '輟', '跤', '軟', '齩', '较', '軗', '鲛', '軼', '軷', '皎', '骹', '𨋣', '駮']"
輄,"['輐', '皝', '輈', '軮', '鞔', '靗', '軦', '軶', '軓', '輖', '輢', '輧', '硄', '軵', '輗', '軿', '輁', '輓', '軷', '駫']"
輅,"['輍', '軺', '鞀', '軽', '轎', '蛒', '軲', '𨎟', '輑', '輪', '輡', '鞽', '硌', '略', '輜', '輓', '骼', '輸', '輳', '輽']"
輆,"['軷', '畡', '軨', '輹', '軙', '較', '輬', '輁', '硋', '轃', '軮', '輐', '輈', '輚', '軹', '輰', '鞖', '胲', '𨍦', '輄']"
輇,"['軡', '雗', '軴', '鞈', '酫', '軠', '軨', '轀', '螒', '軭', '硂', '輢', '辁', '軵', '輽', '輡', '輪', '轁', '軩', '軤']"
輈,"['輖', '軶', '軵', '辀', '輐', '輾', '輢', '軮', '輧', '軷', '輣', '輗', '輁', '輄', '輏', '輬', '軦', '輠', '軓', '轏']"
載,"['哉', '韯', '裁', '载', '栽', '截', '蛓', '戴', '臷', '酨', '戠', '㦸', '胾', '韍', '戢', '烖', '戰', '戟', '戦', '𢨃']"
輊,"['蛭', '軽', '輕', '轾', '跮', '銍', '垤', '桎', '挃', '眰', '輍', '铚', '秷', '𩶪', '輇', '鞚', '誈', '輅', '鞋', '軯']"
輋,"['軬', '輂', '峚', '輦', '鞪', '轚', '韏', '轝', '鞶', '牶', '軰', '鞷', '嶜', '奙', '埊', '蟇', '嶻', '峑', '鞤', '嵛']"
輌,"['輀', '輖', '輲', '輬', '輥', '軘', '輏', '轜', '輤', '輛', '轀', '轌', '輠', '輢', '輎', '軭', '輈', '𨋣', '軵', '軳']"
輍,"['輅', '輪', '𧋉', '鞀', '軺', '裕', '輜', '𧌀', '軲', '輸', '轎', '輶', '輽', '豁', '輑', '鞽', '軽', '峪', '輓', '輳']"
輎,"['輤', '蛸', '韒', '鞙', '輲', '輢', '輨', '軵', '輌', '輫', '輀', '輄', '踃', '輏', '軜', '輬', '鞝', '軥', '轁', '轈']"
輏,"['輡', '輶', '輀', '轌', '輌', '軵', '鞇', '轁', '輨', '輑', '輴', '輖', '輢', '𨋣', '軳', '輈', '鞧', '轀', '轖', '輽']"
輐,"['輄', '軦', '輈', '鞔', '輗', '軶', '輖', '輧', '輬', '鋎', '軮', '軓', '轐', '琓', '輓', '靗', '軿', '睆', '輲', '輷']"
輑,"['鞀', '輗', '輾', '𨋣', '輏', '鞴', '輖', '輈', '輞', '軺', '軛', '輓', '裙', '軲', '轄', '韁', '鞨', '輅', '鮶', '輍']"
輒,"['輞', '辄', '軐', '鮿', '軻', '𨌀', '輛', '轆', '軏', '靼', '靶', '輗', '輯', '𨋣', '𦹸', '輣', '靰', '輙', '軋', '軓']"
輓,"['輗', '輾', '鞔', '挽', '軿', '軛', '輑', '軌', '輐', '輧', '輈', '鮸', '脕', '𨊰', '軼', '睌', '輳', '轔', '轅', '輄']"
輔,"['蜅', '軸', '𩊾', '誧', '軻', '辅', '脯', '轒', '鯆', '軲', '酺', '𨋣', '𨁏', '輼', '輞', '鬴', '𠬃', '輪', '舖', '輻']"
輕,"['輊', '輜', '鞚', '硜', '蛵', '輅', '軽', '軺', '𨋣', '踁', '韓', '軛', '輞', '輍', '轄', '軲', '鞾', '輻', '牼', '羥']"
輖,"['輈', '輌', '輵', '輢', '輣', '輾', '蜩', '輲', '碉', '軶', '轀', '輱', '賙', '軵', '輠', '輴', '騆', '軓', '赒', '輏']"
輗,"['輓', '蜺', '輑', '覲', '誽', '軦', '鲵', '輐', '軛', '輈', '軌', '輾', '軿', '斬', '鞮', '軔', '𨋣', '鞉', '軓', '轕']"
輘,"['較', '䗀', '轅', '輳', '𦡟', '崚', '軼', '輭', '鲮', '𧅭', '轔', '輮', '睖', '𨉞', '軗', '轢', '輹', '𧤁', '轆', '鯪']"
輙,"['諏', '鯫', '轍', '踙', '𨎟', '𨎞', '軐', '鲰', '轘', '輭', '輛', '鞦', '緅', '掫', '棷', '輘', '軗', '瞰', '鋷', '鞕']"
輚,"['帴', '醆', '輹', '轙', '軷', '轃', '輳', '諓', '碊', '輈', '輱', '馢', '輢', '輬', '輐', '輆', '鞿', '輖', '輄', '鞖']"
輛,"['𨋣', '輞', '輌', '轆', '輭', '蜽', '轜', '輀', '轤', '轎', '輙', '鞨', '輾', '軛', '輘', '緉', '鞴', '軻', '𩊾', '輒']"
輜,"['輺', '輻', '輪', '鲻', '輍', '輕', '轄', '鯔', '輶', '軸', '辎', '輅', '𩍢', '輡', '鞝', '鞧', '𩊾', '轁', '軲', '軺']"
輝,"['𦩰', '辉', '煇', '揮', '锺', '諢', '琿', '𤉖', '楎', '𥻮', '鍕', '硨', '𠓅', '艟', '𤷒', '餫', '鯶', '堚', '煄', '釋']"
輞,"['輖', '辋', '鞝', '輛', '轎', '轆', '鞨', '蝄', '鞴', '𨤯', '輗', '韃', '𩊾', '轄', '𡮶', '鞫', '惘', '軻', '鞲', '輒']"
輟,"['蝃', '較', '辍', '輾', '輳', '𨍦', '輮', '轢', '𦾠', '鞠', '輓', '𩸯', '餟', '轔', '軪', '醊', '畷', '韈', '軗', '轅']"
輠,"['餜', '轈', '輖', '軹', '輹', '軮', '輵', '輁', '蜾', '鞎', '轃', '輬', '馃', '輈', '朄', '骒', '躶', '粿', '輰', '𩸄']"
輡,"['轁', '軩', '輏', '鞱', '蜭', '轖', '鞈', '鞛', '鞳', '輨', '輽', '軥', '軵', '輢', '轌', '軳', '輅', '鞜', '濌', '轀']"
輢,"['軥', '輤', '輖', '軳', '轀', '輈', '輵', '輀', '輷', '輌', '軵', '輎', '輡', '輬', '軜', '轖', '觭', '軩', '輲', '輄']"
輣,"['輖', '硼', '輈', '掤', '軓', '錋', '鰗', '稝', '轏', '礀', '弸', '磞', '棚', '輠', '轆', '鞩', '轜', '堋', '軶', '輴']"
輤,"['輎', '輲', '輢', '聙', '鞙', '碃', '鞼', '輌', '轒', '軭', '輀', '鞊', '韇', '輨', '輏', '軘', '輖', '輬', '輡', '輫']"
輥,"['蜫', '輵', '辊', '鞎', '轀', '輲', '輌', '𣙹', '鞓', '軶', '醌', '锟', '輖', '軦', '軘', '輠', '軳', '輬', '輼', '騉']"
輦,"['辇', '軰', '鞪', '輩', '翬', '轝', '鞶', '輂', '釐', '𦼞', '轚', '簞', '輋', '葷', '肈', '鼇', '韏', '軬', '肇', '鼙']"
輧,"['軿', '輈', '輁', '輄', '斬', '餠', '輫', '鞥', '輐', '鞒', '輖', '鮩', '骿', '軷', '輓', '蛢', '轐', '鞔', '軵', '硑']"
輨,"['輡', '轁', '輎', '軩', '轌', '輬', '輤', '輏', '輺', '鞛', '鞊', '轄', '軴', '軭', '輀', '輐', '輲', '轒', '輴', '輼']"
輩,"['軰', '蕇', '葷', '蜚', '畫', '薑', '輦', '辈', '蕫', '晝', '𦾥', '蕈', '葦', '琧', '蓳', '暈', '董', '荁', '鞷', '蘁']"
輪,"['輸', '𧷺', '𡈺', '蜦', '𢀧', '輍', '論', '輜', '榦', '𦾠', '踚', '𧹪', '鞴', '輅', '𠓻', '輇', '𣘈', '𣄇', '翰', '𨋣']"
輫,"['軵', '軭', '軖', '軘', '輁', '靽', '軯', '軜', '輧', '軴', '輲', '輤', '輎', '輏', '輌', '軕', '騑', '軮', '軠', '馡']"
輬,"['軹', '輁', '辌', '轈', '輌', '輈', '輢', '輠', '輖', '轑', '軮', '輹', '轙', '轅', '輨', '輐', '轃', '輱', '轁', '輥']"
輭,"['蝡', '轢', '輘', '軼', '轆', '鞅', '輮', '輛', '輾', '轐', '轘', '鞢', '輞', '輗', '𧄊', '輳', '鞕', '鞣', '𦓜', '碝']"
輮,"['鞣', '轢', '韖', '蝚', '轅', '轔', '較', '軼', '輾', '輭', '輳', '蹂', '輘', '鞠', '榦', '軟', '𧅭', '糅', '𦾠', '轈']"
輯,"['辑', '𩹫', '𨌀', '𨍄', '輞', '輼', '鞸', '輒', '靼', '軭', '鞾', '𩊾', '靻', '轘', '韁', '鞕', '鞨', '楫', '轋', '鞙']"
輰,"['蝪', '碭', '鰑', '輵', '諹', '輠', '腸', '餳', '輹', '踼', '畼', '鯣', '鬺', '輈', '賜', '晹', '蜴', '軦', '輖', '崵']"
輱,"['輖', '䶢', '轗', '瑊', '輈', '輬', '蝛', '蟙', '諴', '軮', '醎', '黬', '輴', '輌', '鰄', '輚', '軷', '墄', '鰔', '臹']"
輲,"['轜', '輌', '轀', '輀', '輖', '輤', '諯', '輎', '輥', '鞓', '軵', '褍', '轊', '輢', '韝', '腨', '鞙', '輁', '鞯', '鞝']"
輳,"['辏', '轃', '𧎝', '輘', '較', '轅', '螓', '𡔿', '蜯', '𧄊', '輾', '軼', '轔', '輟', '輮', '揍', '輹', '𧯵', '腠', '𨍦']"
輴,"['碷', '踲', '鍎', '輖', '輏', '輈', '輽', '轌', '轓', '輺', '轁', '腯', '輨', '螗', '缿', '輱', '濌', '轒', '轀', '瞃']"
輵,"['鞨', '輖', '輥', '齃', '輠', '輢', '幆', '暍', '朅', '轕', '蝎', '輹', '輰', '轀', '堨', '輈', '鵫', '鞎', '騔', '輾']"
輶,"['輏', '鞧', '轄', '蝤', '輍', '鞴', '輜', '軿', '輪', '𨋣', '軸', '輻', '輅', '轔', '軲', '輨', '輞', '輑', '輔', '轅']"
輷,"['鞫', '軥', '蜪', '軵', '醄', '輢', '軳', '轋', '輞', '輈', '轜', '轥', '轖', '鞠', '鍧', '轑', '輵', '輖', '輡', '轏']"
輸,"['輪', '蝓', '踰', '输', '諭', '轎', '輍', '鞽', '堬', '腧', '𨋣', '輔', '羭', '𤭷', '鞝', '崳', '𧷺', '𨱎', '谕', '轀']"
輹,"['輠', '軙', '輵', '蝮', '軷', '輚', '鞎', '鳆', '輈', '轃', '輬', '韄', '鍑', '輰', '腹', '輖', '稪', '鞕', '鰒', '輁']"
輺,"['轁', '輜', '鍿', '轀', '輡', '輽', '轓', '輴', '輨', '軩', '輎', '鞱', '鞛', '锱', '轈', '輏', '鞜', '輲', '轊', '轌']"
輻,"['𩍢', '軸', '韁', '輜', '輼', '轄', '蝠', '𩊾', '輑', '軲', '𦹸', '韓', '輔', '鰏', '輶', '蟺', '辐', '靼', '轒', '鞰']"
輼,"['韞', '鞰', '𨍄', '韁', '轀', '靻', '輻', '靼', '鳁', '鰛', '醖', '轠', '韫', '軲', '𩊾', '轒', '輔', '輲', '輥', '蝹']"
輽,"['轓', '濌', '輡', '轁', '鞜', '鞳', '輺', '轌', '輴', '輏', '軩', '鞈', '雗', '輍', '輇', '輅', '轀', '轖', '韐', '蝽']"
輾,"['轅', '囅', '碾', '辗', '冁', '蹍', '輖', '鞨', '轆', '轘', '轕', '輑', '搌', '𥉲', '輳', '鞭', '鞕', '輥', '輗', '韈']"
輿,"['舆', '興', '㒷', '𡁝', '籅', '踑', '琪', '𠶁', '與', '藇', '騏', '粸', '𡎡', '稘', '其', '輁', '賟', '麒', '𦓿', '典']"
轀,"['鞰', '輲', '轞', '輥', '軳', '鰮', '轜', '輖', '輢', '輇', '辒', '韫', '醞', '鞓', '輌', '膃', '輼', '轖', '鞜', '輵']"
轁,"['鞱', '輡', '軩', '輺', '輏', '饀', '鞜', '轓', '輨', '鞛', '軤', '輽', '輇', '韬', '輎', '鞈', '韜', '輢', '輴', '輜']"
轂,"['𣫂', '觳', '縠', '榖', '穀', '彀', '毂', '殻', '殼', '𣫠', '鷇', '殹', '骰', '毄', '瑴', '軗', '糓', '䍍', '瞉', '殽']"
轃,"['輳', '轑', '螓', '嗪', '𧎝', '瑧', '轈', '殝', '朄', '輠', '輹', '轙', '榺', '輚', '蜯', '輁', '縥', '藈', '輮', '蟍']"
轄,"['輻', '輜', '韓', '輑', '輶', '輞', '軲', '鞾', '輍', '轒', '輨', '搳', '蟮', '軭', '鞴', '鞚', '鞲', '鞫', '軸', '瞎']"
轅,"['輾', '辕', '輘', '轕', '較', '輳', '轒', '轘', '輮', '𩍣', '𧄊', '韈', '輹', '蝀', '𨋣', '鞕', '鞢', '轔', '輬', '轙']"
轆,"['轤', '輾', '辘', '輞', '輭', '蹗', '輛', '輖', '轔', '轎', '轗', '轅', '騼', '螰', '輈', '熝', '膔', '韀', '輘', '𨋣']"
轇,"['磟', '髎', '鏐', '軫', '輟', '較', '輳', '謬', '蹘', '膠', '𧅭', '輅', '蟉', '樛', '𨍦', '镠', '躍', '軗', '輍', '疁']"
轈,"['輠', '轐', '輁', '輬', '轋', '轙', '轘', '璅', '𩍣', '轃', '輹', '軮', '輖', '隟', '轑', '輈', '輺', '輲', '螊', '輮']"
轉,"['磚', '轕', '轒', '瑼', '𨋣', '摶', '𨍄', '鞕', '軻', '鞻', '膞', '𧄊', '䁣', '慱', '鞲', '囀', '輗', '輤', '輈', '韩']"
轊,"['轌', '槥', '輤', '暳', '輲', '鞊', '輺', '轒', '轀', '鞳', '輏', '鞛', '轁', '鞜', '輨', '鞯', '鞓', '輴', '韝', '鞾']"
轋,"['謰', '轥', '轑', '蟽', '槤', '翴', '轈', '轜', '鞕', '轐', '韊', '韄', '轖', '韇', '輷', '𠁺', '轛', '轌', '韃', '轙']"
轌,"['轜', '軭', '輏', '轊', '轀', '輡', '輌', '輖', '艝', '輤', '輽', '輀', '輨', '膤', '轖', '輴', '樰', '轓', '輲', '轋']"
轍,"['𨎞', '辙', '𠾀', '撤', '輙', '曔', '𧑃', '鞦', '瞮', '撒', '轢', '翰', '軗', '𢳯', '鞁', '軪', '曒', '𥓴', '輘', '輮']"
轎,"['鞽', '𧄳', '𢄹', '嶠', '礄', '輞', '𥍑', '轓', '蟜', '轆', '轔', '轖', '輅', '輛', '𧑐', '撟', '輪', '輍', '鞴', '𡅫']"
轏,"['轗', '樼', '轜', '驏', '輖', '輈', '骣', '冁', '輾', '轆', '輣', '輵', '轣', '轑', '韀', '轤', '轖', '轙', '輷', '蠉']"
轐,"['贌', '瞨', '礏', '轢', '轈', '墣', '軼', '韄', '輭', '驜', '轋', '曗', '軷', '檏', '輈', '璞', '輮', '輐', '穙', '幞']"
轑,"['轃', '镽', '轗', '輬', '𩻻', '蟟', '轋', '輷', '嶛', '轓', '轖', '轎', '輹', '轈', '韊', '暸', '鲦', '轙', '𦾠', '轜']"
轒,"['鞼', '轅', '鞲', '𩍣', '韇', '轕', '轉', '韥', '鞴', '𨍄', '韁', '輤', '輔', '鞻', '軲', '磧', '輼', '蜻', '蟦', '饙']"
轓,"['轖', '輽', '轎', '蟠', '濌', '鞱', '轁', '輡', '輴', '鱕', '鞜', '鐇', '譒', '鞳', '幡', '輺', '轑', '轜', '璠', '轀']"
轔,"['䗲', '辚', '嶙', '𨊌', '磷', '瞵', '蹸', '璘', '撛', '麟', '輮', '鳞', '輳', '𨍦', '疄', '𡑝', '輘', '憐', '橉', '轎']"
轕,"['鞨', '轅', '轉', '輾', '臈', '𧄊', '輵', '輳', '轒', '韈', '輗', '轘', '譪', '𩍣', '鞲', '鞴', '轆', '𨋣', '蟆', '轎']"
轖,"['轓', '轜', '輡', '轎', '輢', '鞳', '鞛', '輷', '鞜', '鞱', '輏', '轞', '濌', '轀', '轑', '鞽', '轌', '懎', '轗', '轥']"
轗,"['鳡', '轏', '輱', '轑', '轎', '輖', '轣', '撼', '轖', '轆', '轙', '輈', '轜', '轃', '鱤', '蟌', '韉', '韆', '轋', '轛']"
轘,"['轅', '輾', '𩍣', '鞢', '鞮', '𨤼', '蠉', '輞', '轕', '環', '鞨', '擐', '輭', '鞻', '鞕', '譞', '韈', '冁', '韁', '𨍄']"
轙,"['蟻', '鸃', '檥', '轃', '輚', '轈', '輹', '鞿', '轜', '嶬', '轔', '艤', '蠰', '嬟', '韊', '犠', '輬', '輈', '礒', '韄']"
轚,"['鞪', '罊', '蟿', '撃', '鞶', '韾', '礊', '擊', '轝', '螜', '瑿', '撀', '鞤', '墼', '檕', '罄', '翬', '黳', '輦', '肇']"
轛,"['譵', '鑆', '鞩', '軵', '䘋', '𣝉', '嚉', '輷', '𩼷', '𩟡', '𨆷', '襨', '鳚', '轋', '轗', '靿', '轜', '轥', '轞', '轐']"
轜,"['輲', '轀', '轥', '醹', '轞', '瓀', '轖', '轌', '轠', '輤', '轋', '臑', '輌', '譳', '羺', '曘', '礝', '鞯', '轏', '轎']"
轝,"['譽', '輦', '轚', '鞪', '翬', '軰', '輩', '軬', '鞏', '嚳', '輋', '簞', '擧', '簟', '𩮔', '鞤', '韏', '肇', '韾', '顰']"
轞,"['轀', '礛', '轜', '𩁱', '轓', '𧓦', '鞰', '轠', '轣', '礷', '𦡶', '輲', '轙', '轖', '艦', '璼', '鞜', '轎', '㩜', '轗']"
轟,"['覊', '聶', '𢀲', '羈', '嚞', '蠹', '覇', '覉', '囊', '靐', '螶', '矗', '𪓇', '譶', '䕼', '肅', '蟲', '蕭', '蠧', '輩']"
轠,"['鞰', '蠝', '讄', '轀', '轞', '轜', '韁', '鞓', '輼', '鑘', '輥', '韫', '礧', '輲', '瓃', '鼺', '蝹', '轖', '輌', '靻']"
轡,"['辔', '巒', '矕', '蠻', '曫', '卛', '臠', '攣', '嗸', '簮', '彎', '暼', '暂', '啓', '替', '咨', '響', '欒', '謽', '䉒']"
轢,"['輮', '櫟', '礫', '躒', '𣡝', '軼', '輭', '鞣', '蠑', '鱳', '轐', '鞢', '輘', '觻', '轔', '鞠', '鞦', '鞿', '𦾠', '䁻']"
轣,"['礰', '讈', '轗', '壢', '攊', '𨇗', '轥', '瓑', '轞', '櫪', '儮', '𩽏', '攠', '擵', '轓', '轏', '轜', '戂', '釄', '嚦']"
轤,"['矑', '轆', '鱸', '臚', '蠦', '驢', '髗', '轎', '罏', '轔', '曥', '艫', '壚', '鑪', '𢥈', '黸', '韂', '轥', '輞', '轏']"
轥,"['韊', '轜', '蠸', '轣', '輷', '韀', '輖', '蠇', '蠵', '轖', '躏', '轋', '蠨', '鞯', '轤', '钄', '轑', '鞴', '轙', '嚾']"
