char,sim
郝,"['劸', '郲', '洀', '焃', '邾', '𡮜', '𣑎', '垹', '勃', '莐', '㧑', '烐', '耕', '排', '郟', '粇', '郜', '脬', '珘', '勑']"
郞,"['鄍', '鄎', '郥', '郆', '蓈', '鄁', '鄟', '郎', '堢', '𡍖', '淭', '锟', '鄖', '缎', '昀', '缗', '椋', '橨', '頛', '撠']"
郟,"['郲', '泱', '𤳇', '硖', '族', '敬', '敭', '颊', '扱', '汲', '焕', '𤊣', '涣', '怏', '燠', '秧', '𧻪', '炔', '舦', '放']"
郠,"['郔', '媆', '鄟', '嬩', '衠', '鄋', '戤', '跛', '郻', '昞', '堧', '煆', '娚', '嫫', '鄪', '瑌', '焷', '皻', '媯', '碝']"
郡,"['挷', '梆', '𥹘', '𨛦', '洢', '挶', '𢭑', '𣃲', '耽', '浰', '𡥵', '碉', '炳', '粡', '痢', '鸺', '砪', '椆', '𥐹', '梉']"
郢,"['炟', '杷', '蜊', '牁', '𠋥', '泃', '刷', '𧣕', '祪', '煴', '僣', '慳', '𢚽', '𥐦', '酌', '碼', '禂', '伲', '炡', '腟']"
郣,"['勃', '郛', '垹', '𥹸', '烖', '挬', '判', '劫', '邞', '郑', '𠳐', '郪', '诪', '𡊸', '𡦅', '噭', '籽', '㓶', '𠡺', '虸']"
郤,"['卻', '犻', '怴', '珬', '硓', '消', '戕', '泧', '𠉝', '𢬿', '沞', '𣃺', '汹', '独', '浟', '搣', '𤞺', '俗', '拺', '焜']"
郥,"['鄖', '頕', '堲', '犋', '陥', '龈', '珼', '𢭲', '娟', '郘', '娼', '婫', '絧', '鄎', '𩑰', '炟', '𪉴', '陧', '暊', '郩']"
郦,"['胹', '粫', '骴', '稝', '鼬', '嗰', '𦗽', '硼', '俪', '栭', '𣊍', '砢', '𦟊', '聏', '𦖡', '侕', '鄳', '臁', '骪', '堋']"
郧,"['胑', '涢', '觇', '𥁚', '购', '貺', '啒', '覕', '𦛗', '眤', '煀', '脶', '砨', '枧', '勋', '喌', '赗', '砈', '刟', '卿']"
部,"['郆', '鄁', '郭', '𥺾', '剖', '㪗', '郬', '鸻', '𢴖', '勂', '鹡', '劼', '倪', '郜', '郚', '縎', '嵌', '梏', '菂', '隋']"
郩,"['鄀', '淗', '碯', '都', '酂', '郗', '瀦', '猲', '铖', '郈', '榝', '礟', '𡮅', '箣', '硓', '鄧', '覫', '郂', '獦', '邿']"
郪,"['垹', '𥟹', '躭', '蔜', '牥', '烤', '洘', '勃', '堿', '刾', '悽', '𢵪', '振', '挗', '漠', '挬', '㩳', '籹', '载', '揳']"
郫,"['婢', '焷', '媲', '炠', '娌', '聛', '蜱', '啷', '鞎', '軜', '刺', '婶', '粺', '斞', '剃', '躵', '掘', '揠', '骐', '𤻼']"
郬,"['鄁', '捐', '禙', '郆', '部', '腈', '鳵', '𤎓', '𥺾', '𣈗', '齕', '精', '鄣', '搗', '掅', '晴', '骩', '掯', '轭', '𦟜']"
郭,"['部', '茿', '邿', '郊', '蔜', '郪', '𤷙', '藏', '𠄳', '玻', '郬', '鄚', '勃', '苆', '疵', '廓', '邧', '竦', '荨', '勍']"
郮,"['灛', '糰', '跼', '禂', '溂', '駰', '倜', '渦', '𤀔', '𦑗', '酅', '碉', '駣', '駉', '郈', '胟', '跀', '馾', '橌', '淍']"
郯,"['郏', '郂', '覢', '炈', '谚', '疫', '煆', '赎', '倐', '婒', '赖', '痠', '蓣', '诐', '紣', '陂', '煤', '宨', '烄', '倏']"
郰,"['郷', '潎', '棴', '倁', '𠹴', '郴', '脲', '烟', '糀', '喐', '鄜', '鄊', '锄', '栩', '𣘌', '椰', '榯', '裀', '硇', '翭']"
郱,"['郉', '邧', '柎', '邥', '玭', '秕', '洴', '𣻕', '梉', '姘', '郍', '烞', '垪', '庥', '猫', '栫', '瓶', '粃', '栟', '掖']"
郲,"['郟', '勑', '都', '鄰', '郕', '𡭻', '姚', '耚', '珑', '𢬮', '棘', '炳', '郝', '睐', '𥹘', '郁', '淲', '微', '粷', '栊']"
郳,"['𡮅', '邿', '鄁', '郆', '拀', '粯', '淣', '掜', '郈', '邧', '玬', '郹', '邥', '砓', '邶', '怳', '𨳒', '铄', '悓', '抧']"
郴,"['梉', '杹', '椭', '椥', '桞', '柩', '晽', '琳', '𣔧', '潎', '柎', '烞', '糀', '栣', '碄', '惏', '𣔥', '枊', '柮', '梆']"
郵,"['鄫', '勫', '𥓉', '馝', '郡', '惬', '穉', '𥡗', '𥒅', '潺', '禂', '碾', '鄅', '爌', '煵', '斪', '㾿', '磝', '擷', '碼']"
郶,"['郒', '劏', '彄', '揊', '潖', '韹', '𢃴', '挹', '唈', '謌', '蝁', '螎', '騜', '龍', '薡', '蔄', '碠', '鞙', '諨', '頧']"
郷,"['鄊', '郰', '聈', '柩', '栁', '媬', '岈', '烟', '鯠', '娴', '𦁅', '煆', '婔', '畇', '枊', '婶', '挽', '𢯐', '摗', '蚒']"
郸,"['炳', '椼', '佛', '澈', '𣺾', '潎', '喐', '沸', '觥', '糋', '㗰', '挪', '粃', '婶', '𠹴', '帡', '满', '泖', '俛', '𠶍']"
郹,"['鄓', '郐', '郳', '郀', '鄡', '鄍', '粶', '鳻', '捑', '椋', '鄥', '郞', '薠', '敫', '潁', '繓', '摞', '燝', '煯', '昦']"
郺,"['魙', '窛', '𪄦', '薉', '霯', '箢', '貙', '霃', '蹙', '糢', '薶', '雵', '簺', '嚔', '𥴜', '篗', '藗', '豷', '髅', '躄']"
郻,"['郠', '𣍊', '孆', '禗', '𠶼', '𠻴', '鄎', '踞', '媆', '碨', '𡤠', '𨅰', '黥', '陨', '㜥', '嫚', '爠', '瀢', '郔', '鄼']"
郼,"['鄎', '鄣', '鄷', '稦', '鄆', '禫', '镦', '齖', '礅', '踭', '𧝓', '擖', '嬑', '鄀', '㵧', '煒', '鄟', '潭', '鄯', '鄾']"
都,"['𢬿', '郲', '豬', '郩', '𧛷', '鄰', '赭', '𦕳', '據', '挱', '𢬮', '被', '郁', '傑', '溨', '衱', '挽', '座', '𡭻', '拢']"
郾,"['鄭', '缴', '阂', '鋦', '燮', '懅', '憦', '瘹', '鴝', '鄚', '擲', '陶', '皰', '郲', '邈', '鄔', '跡', '敭', '燉', '泡']"
郿,"['眪', '邸', '㭨', '胧', '脛', '矶', '瞅', '𩈩', '腶', '俐', '脁', '励', '𩖫', '脆', '𣑌', '𦟸', '𦟂', '𠋥', '脗', '脤']"
鄀,"['郩', '郚', '楉', '鄁', '𧛊', '湱', '𢴖', '郆', '珶', '蓈', '骍', '都', '揼', '褙', '莉', '㼹', '潪', '𡍝', '郼', '礤']"
鄁,"['郆', '部', '鄀', '禙', '郚', '郬', '𥺾', '垝', '偝', '躺', '蓈', '郞', '郳', '褙', '郘', '莭', '弬', '涺', '郥', '揩']"
鄂,"['郜', '溦', '鄢', '𡮈', '腭', '勁', '鄙', '珑', '𡮅', '酌', '郡', '珘', '郲', '淲', '微', '葧', '潟', '鄧', '勍', '鄐']"
鄃,"['掵', '歈', '榆', '鄶', '鄦', '楡', '烅', '飹', '骴', '柿', '骩', '揄', '椾', '椧', '斪', '悁', '惝', '篐', '邮', '畍']"
鄄,"['碫', '碬', '磇', '𡌣', '鋰', '蝟', '蛃', '郫', '𣙬', '𠺲', '揋', '𣉍', '䶞', '堐', '瑖', '粳', '緸', '渳', '璐', '酄']"
鄅,"['踽', '鄇', '竬', '𢞅', '瞂', '烺', '郠', '郵', '馝', '衝', '槨', '禂', '璦', '穄', '緟', '稳', '座', '撼', '摄', '媑']"
鄆,"['鄟', '粺', '蛃', '郼', '鄞', '礅', '鄎', '櫸', '鄿', '鄣', '嬋', '㵊', '㩴', '郷', '郠', '砕', '踭', '蘄', '俾', '礡']"
鄇,"['嫽', '僚', '瞂', '傤', '鍭', '铐', '倲', '锑', '钑', '𧤁', '撼', '鄅', '锔', '𠒬', '鳅', '傶', '郔', '礅', '碂', '飶']"
鄈,"['柭', '郀', '戣', '沒', '郊', '殏', '邥', '獤', '秡', '载', '蕆', '鍨', '钹', '戧', '郏', '沷', '來', '楑', '波', '咸']"
鄉,"['鄕', '𦄺', '𤍎', '𢲲', '嫋', '螂', '繃', '𦁅', '螈', '𤾰', '豌', '柪', '躵', '𨦙', '焲', '帵', '頗', '糋', '𢄝', '顢']"
鄊,"['郷', '掫', '郰', '𢲦', '御', '揶', '裀', '棷', '焑', '铘', '郴', '𣕃', '穥', '聁', '缃', '略', '𢵉', '枊', '翪', '徦']"
鄋,"['郠', '鄤', '黖', '騢', '鄪', '餜', '檓', '捜', '𨱽', '貑', '聧', '浭', '𤲼', '檿', '賘', '輠', '酦', '顑', '要', '戥']"
鄌,"['鄘', '𦑗', '𣛨', '鄺', '爌', '鹰', '𪀚', '𢌊', '鲵', '艔', '傭', '鶊', '輗', '爥', '辘', '𤭶', '𪇪', '𪁂', '𤍆', '航']"
鄍,"['郞', '鄖', '郚', '猽', '馄', '堢', '缗', '涺', '潳', '锟', '塬', '郥', '鄏', '傆', '皶', '潪', '砓', '榠', '鄟', '滠']"
鄎,"['郼', '骢', '郞', '郥', '禂', '鄣', '郫', '婅', '郩', '想', '嘚', '絧', '擖', '魶', '潓', '竭', '覢', '鄷', '鳵', '槗']"
鄏,"['鄍', '鄡', '鴙', '鄟', '礅', '鄬', '燘', '鄎', '駆', '鄇', '騋', '袇', '甈', '劇', '潳', '鄾', '酁', '駷', '鄣', '阌']"
鄐,"['鄫', '郩', '酂', '鄧', '熵', '郜', '珑', '顏', '鄙', '獤', '楌', '鯲', '徹', '郵', '徼', '峸', '溨', '郯', '哤', '煓']"
鄑,"['郵', '劇', '鄠', '鄐', '趽', '鄢', '鵚', '闶', '郬', '郜', '冠', '鄯', '隖', '滹', '郆', '瘹', '駍', '禂', '昴', '貎']"
鄒,"['𡙦', '粅', '皺', '㑳', '涊', '綛', '翗', '𣉵', '濒', '繆', '𡁿', '豹', '㗙', '𤏪', '裼', '崵', '陶', '燪', '偬', '陱']"
鄓,"['郹', '鄥', '鄣', '郞', '薠', '郀', '鄎', '鄡', '椋', '郐', '䟞', '郬', '鳷', '鴮', '鴙', '鄚', '燝', '鵮', '鄯', '鄏']"
鄔,"['鄢', '郲', '擲', '捣', '𠲶', '梚', '齕', '躭', '𨖅', '饱', '剝', '戚', '𪀚', '噭', '懅', '敏', '邨', '藪', '苆', '鴝']"
鄕,"['鄉', '𦀖', '柪', '絻', '𦅲', '𥾛', '𦂿', '𦄌', '𥽄', '𣛪', '漇', '𦄄', '瀓', '𦀼', '𨦙', '𡀡', '漪', '淴', '瀦', '縧']"
鄖,"['郥', '堀', '鼰', '磒', '榍', '堳', '嘚', '鄍', '犋', '踲', '堲', '瀬', '焑', '煝', '覙', '𤧨', '跜', '瞃', '蜎', '锟']"
鄗,"['鄙', '𠞟', '痫', '滈', '髚', '𤺲', '𡫨', '瘾', '痢', '瘸', '搞', '癇', '痀', '酀', '瘌', '䐧', '勍', '𤺯', '𤹓', '疱']"
鄘,"['傭', '鄌', '滽', '慵', '墉', '𥗎', '𤭸', '欄', '牅', '𤉓', '𤸨', '槲', '𢣃', '航', '愜', '腕', '𤍆', '辘', '轆', '懨']"
鄙,"['鄗', '郜', '燭', '熵', '矀', '職', '糙', '𨧢', '𧐾', '酂', '𪀚', '衞', '龅', '齦', '𪃛', '跪', '鹪', '鄐', '幟', '𢸞']"
鄚,"['媽', '𢨃', '𠝺', '郪', '娉', '躭', '鸦', '妈', '𤡱', '漠', '娛', '娱', '趽', '媒', '邬', '𡍝', '鄭', '枸', '煤', '㷚']"
鄛,"['膖', '𡃽', '𧤥', '勦', '𡃗', '劆', '懝', '𥶱', '觴', '觥', '𡂯', '爄', '滪', '跪', '瀡', '𩺤', '𥵖', '顱', '𡁚', '凝']"
鄜,"['酄', '鄿', '擮', '郰', '酂', '耱', '艞', '檝', '𧤸', '儎', '鄦', '鏉', '锄', '磝', '礉', '親', '酰', '皳', '擏', '龊']"
鄝,"['樛', '僇', '鹨', '磟', '轇', '谬', '膠', '戮', '鏐', '髎', '鷚', '㯶', '𥊀', '𡃒', '鄰', '疁', '卶', '郟', '郲', '𤏦']"
鄞,"['酄', '鄿', '鄆', '瓘', '𢹾', '㩴', '鞎', '懴', '爓', '壦', '鄎', '壛', '鄟', '腪', '鄄', '鄮', '攕', '郼', '戄', '鲲']"
鄟,"['郠', '鄆', '鵧', '鄪', '鱄', '礡', '甈', '衠', '鶆', '郞', '鄎', '郼', '鶀', '鴅', '槫', '瘎', '鄍', '鹩', '郔', '郫']"
鄠,"['鄢', '鄭', '𢟹', '劇', '𤺶', '廓', '藏', '𧃷', '豦', '霡', '鄑', '鄚', '鴆', '燮', '鄯', '㰖', '勁', '𪃿', '媽', '㦆']"
鄡,"['鄏', '鄷', '甈', '鄍', '鄓', '鴱', '鳻', '鄼', '鶆', '鴘', '鄥', '鄟', '鄪', '郹', '郼', '椋', '鄎', '寱', '鄁', '鴙']"
鄢,"['㯊', '勁', '鄠', '鴝', '熟', '𪀚', '炮', '懃', '淲', '𡀱', '鄂', '鹬', '𡮈', '疱', '𪁆', '泡', '鄔', '馾', '慰', '痢']"
鄣,"['郼', '鄯', '礅', '鄎', '镦', '鄆', '郬', '嬑', '蟑', '矰', '鄓', '𦀻', '郞', '薠', '鄾', '郆', '趵', '鄁', '𦧜', '煯']"
鄤,"['鄋', '鄪', '獌', '檿', '鄷', '郻', '矆', '墍', '鄖', '澷', '皶', '餜', '覴', '矎', '跠', '禂', '郠', '暞', '縵', '隁']"
鄥,"['鴋', '鵮', '鶐', '鄎', '鵢', '鳵', '鄓', '鶂', '鴵', '鴩', '鴅', '鶆', '𪃿', '鵊', '鄬', '鳲', '鶪', '鴲', '郬', '鴥']"
鄦,"['銏', '斓', '锄', '𢲦', '楓', '鄜', '惯', '粬', '枊', '嶼', '𡍘', '甒', '鋤', '郰', '梄', '𢷣', '瞮', '慽', '峨', '𦗝']"
鄧,"['𡂱', '𡓂', '摋', '郩', '炤', '溨', '皳', '𧤸', '獤', '燄', '斴', '鯲', '溈', '豬', '𢸞', '瀦', '𣞽', '鄐', '魼', '櫞']"
鄨,"['𠓍', '嬦', '謦', '饛', '鷩', '擘', '醫', '鳔', '響', '孂', '驝', '鸄', '纜', '𪇎', '鰘', '讆', '𩭵', '氅', '𩄑', '躠']"
鄩,"['珑', '溨', '郜', '耽', '淲', '罀', '𡚡', '郲', '郝', '訛', '磢', '洀', '𤀔', '𤃜', '楔', '𢸜', '邿', '鞑', '𥺒', '孰']"
鄪,"['鄼', '鄮', '鰊', '酂', '鄟', '郠', '酇', '礥', '鄎', '璬', '鄷', '𡒻', '鄤', '𡮺', '顑', '皻', '濻', '鱄', '樄', '駥']"
鄫,"['鄐', '郵', '搣', '溜', '徹', '椼', '槭', '斪', '笧', '斴', '龊', '𢲦', '𢵲', '郋', '衏', '節', '聁', '𤏨', '甑', '烥']"
鄬,"['鄏', '酁', '鄥', '鶏', '鶟', '鴩', '駜', '噅', '鄠', '叡', '鄾', '酅', '鴙', '暣', '燲', '鶐', '鄯', '廍', '𨸈', '鴋']"
鄭,"['橂', '鸌', '鄠', '𥣧', '擲', '𩵿', '𡣻', '㰖', '嫣', '嬑', '鄚', '颖', '嫫', '穨', '藏', '𩹹', '𡣨', '黋', '媽', '𧏯']"
鄮,"['酇', '鄪', '濻', '鄼', '覾', '𤧨', '鎃', '隫', '欑', '鄖', '鄱', '鄶', '𧹍', '餵', '檟', '𨇗', '瓆', '𡂒', '鑕', '𤁩']"
鄯,"['鄣', '郼', '鄷', '勂', '嬑', '燂', '阆', '藏', '媽', '矰', '鄎', '摴', '訚', '郬', '掅', '搳', '嫊', '慞', '鄠', '𠫅']"
鄰,"['粼', '𡂰', '郲', '都', '𡓏', '𠻀', '傑', '喇', '𧞤', '姚', '郸', '礙', '嫂', '𠼶', '鄴', '獾', '燿', '𧤸', '𠹴', '𠺾']"
鄱,"['馝', '僠', '𤧨', '鄮', '蹯', '鄄', '鍜', '璠', '犜', '甐', '燔', '憣', '𢷅', '塯', '聸', '椵', '璐', '鍛', '郵', '塅']"
鄲,"['郸', '燀', '磾', '郙', '嘞', '𤂩', '彈', '鞄', '勒', '𡂰', '涡', '戰', '鄰', '𦄄', '𡄯', '親', '濈', '閷', '僩', '鱓']"
鄳,"['駰', '礀', '酮', '憴', '郙', '磵', '眮', '瀾', '烔', '灛', '翈', '駵', '鮙', '耦', '酂', '燗', '繝', '酇', '脷', '棡']"
鄴,"['粼', '酂', '𤐠', '瀔', '躭', '𠒬', '釋', '𤀓', '鄰', '𥻸', '𢆠', '𣙷', '鄾', '鄵', '酁', '𥽢', '鄎', '橾', '𢺀', '躒']"
鄵,"['鄴', '劋', '酁', '鄿', '鄎', '酂', '齖', '郩', '糑', '瀔', '漷', '襙', '郼', '鄀', '鄜', '鄾', '鄼', '蹡', '墎', '幧']"
鄶,"['劊', '鏚', '糩', '榲', '鄮', '棛', '鈃', '餜', '皶', '鈰', '嬆', '飹', '餶', '禂', '鈵', '稩', '餣', '𣍋', '廇', '徻']"
鄷,"['郼', '鄎', '鱄', '鶀', '鄯', '鄪', '鵅', '軆', '鄡', '鄟', '暲', '瑺', '蠉', '澚', '鱪', '鄞', '螴', '壛', '濇', '澛']"
鄸,"['歅', '顭', '茒', '锳', '麬', '谺', '鬾', '碤', '煖', '僰', '歜', '貚', '虠', '鰴', '𢨃', '鍈', '鄾', '鎲', '𤌣', '歂']"
鄹,"['磯', '𤳆', '鄴', '飙', '裸', '鰍', '礯', '𠽦', '𩸳', '躒', '𢟞', '粼', '𦤱', '𢢊', '檭', '㵣', '𣞊', '懶', '媲', '飆']"
鄺,"['𢌊', '艔', '鄌', '爄', '㨔', '櫍', '爌', '欐', '𣜳', '顴', '愧', '檤', '𤺲', '礦', '爤', '劘', '𢵲', '撷', '儷', '橊']"
鄻,"['鄿', '鄼', '鄪', '鄮', '襷', '酁', '櫸', '鄞', '鄷', '鄶', '𢤠', '暣', '酂', '𨇍', '鄽', '鄆', '鄡', '鎃', '壛', '鎤']"
鄼,"['鄪', '酂', '礉', '𨅰', '鄮', '郩', '碾', '酇', '媲', '銊', '騋', '濻', '樄', '鰊', '槭', '楲', '燘', '皻', '礎', '懅']"
鄽,"['瀍', '酅', '鄿', '腪', '鄞', '膞', '欖', '鷻', '嬼', '儼', '孏', '颱', '皻', '爤', '燭', '嚱', '爄', '鄎', '戄', '郾']"
鄾,"['鄴', '瀔', '薓', '鄎', '郼', '齖', '藏', '瀀', '澽', '娿', '滊', '璦', '鄸', '榎', '鄣', '酁', '鄪', '櫌', '瀫', '藽']"
鄿,"['酄', '鄞', '酂', '酇', '鄻', '鄜', '酁', '鄎', '鄆', '嬥', '壛', '櫸', '鄽', '鄴', '巗', '郼', '鄵', '嬺', '鄮', '鄣']"
酀,"['䊟', '郜', '擜', '𠝻', '耥', '悯', '砲', '谰', '帎', '瘌', '剐', '𣋇', '胊', '溦', '鄗', '澈', '鄙', '薊', '睨', '淲']"
酁,"['酅', '酂', '酇', '鄿', '鄴', '駆', '駷', '鄵', '廍', '駍', '鄬', '齖', '酄', '鄾', '癵', '鄎', '駣', '鄮', '騄', '瀔']"
酂,"['酇', '鄼', '郩', '媲', '鄿', '酁', '覫', '覢', '鄴', '擏', '酅', '儎', '鄪', '瀐', '鄜', '蹡', '擮', '駥', '鄎', '檄']"
酃,"['鶃', '靦', '𧐾', '礧', '蹋', '𪀚', '繭', '𡳵', '谰', '躈', '礹', '鶹', '閹', '鰯', '颥', '𣞃', '齯', '鶳', '穮', '嗣']"
酄,"['鄜', '鄞', '鄿', '檝', '儎', '酅', '鄄', '䶞', '鞎', '顴', '擮', '酂', '𣜳', '權', '橶', '傤', '𨆹', '𡀧', '瓘', '𥼲']"
酅,"['酁', '酂', '酄', '鋦', '𣜳', '𨮇', '嚱', '酇', '鄽', '馾', '駊', '㯿', '𩼈', '檝', '熶', '燭', '𣞽', '鄜', '瀏', '顴']"
酆,"['𡬼', '骤', '跩', '鰐', '湯', '儂', '覨', '𡑴', '觍', '𩴅', '澧', '鹧', '𤂪', '𥃑', '艷', '酦', '鴻', '腭', '𠠊', '鄂']"
酇,"['酂', '鄮', '鄿', '酁', '鄪', '鄼', '騛', '覶', '瓒', '𡮺', '鄳', '濻', '酅', '𡓂', '覾', '酄', '覫', '𧹍', '𢸞', '儎']"
酈,"['駰', '駣', '酄', '酅', '齪', '躑', '燭', '灑', '騉', '濁', '鄿', '闞', '灁', '黱', '𦢷', '𦡶', '酁', '𨙝', '鯛', '鶃']"
酉,"['西', '唒', '酑', '拪', '町', '亩', '皅', '梄', '襾', '垔', '秵', '囮', '珂', '𠹗', '雨', '酠', '酐', '恓', '稩', '徆']"
酊,"['耵', '𢹧', '醎', '酖', '町', '矴', '𡍜', '耶', '愜', '酑', '㨔', '甄', '西', '摑', '捫', '們', '𤬈', '杷', '梄', '粈']"
酋,"['笪', '俼', '倃', '𥭛', '百', '湭', '酉', '龟', '𡋁', '揝', '揯', '𦬹', '偤', '噌', '谞', '免', '揟', '佁', '诓', '聢']"
酌,"['蜊', '的', '姁', '𤈤', '訥', '娋', '勦', '鸻', '劑', '𣐆', '𢚽', '枸', '矧', '视', '焖', '勁', '附', '俐', '勍', '唎']"
配,"['𥐦', '醎', '酲', '酯', '𧿆', '悟', '嬗', '俼', '𣲆', '酕', '憤', '㩫', '疸', '儃', '桓', '懫', '酛', '媪', '𥈿', '佋']"
酎,"['捬', '詂', '桠', '抦', '桐', '瓧', '𠝺', '栖', '挸', '裀', '掂', '酑', '栮', '枊', '掚', '粡', '蚵', '轲', '悯', '渳']"
酏,"['虵', '酠', '牠', '驰', '帩', '𠴋', '帞', '𨁬', '軳', '怈', '𥆺', '𥐨', '貤', '嘲', '瑯', '胂', '訑', '暆', '靤', '輏']"
酐,"['酑', '砫', '珚', '穊', '礰', '衐', '𢹉', '瑖', '甁', '甑', '𨠙', '柙', '裀', '栮', '誀', '頵', '祵', '稇', '秵', '祖']"
酑,"['酐', '𢭳', '栖', '酒', '牺', '栮', '帞', '酎', '粨', '砕', '饵', '衐', '碪', '甄', '拪', '酢', '師', '洒', '渳', '搟']"
酒,"['洒', '酑', '𦵜', '拪', '鞧', '甄', '澫', '碪', '栖', '褠', '𢬣', '牺', '媾', '酎', '𢭳', '碑', '𧁹', '僭', '轲', '裀']"
酓,"['拿', '裔', '含', '翕', '龛', '舍', '查', '衾', '畲', '舎', '脀', '杳', '盒', '合', '盋', '盦', '畬', '肏', '杏', '貪']"
酔,"['砕', '栖', '龊', '酑', '斴', '酰', '𠾀', '锄', '牺', '腔', '褙', '酒', '酘', '框', '堢', '谮', '嗬', '梄', '蘄', '晬']"
酕,"['𣂷', '𥄮', '氈', '斬', '穉', '䟬', '新', '𢭶', '楯', '靳', '斫', '折', '捶', '牴', '𩠔', '毷', '𩨼', '毦', '拞', '龂']"
酖,"['𢶷', '醎', '谳', '𧣕', '懈', '愜', '𢹧', '糆', '䃛', '𢹊', '禘', '𨀒', '𧔜', '𩸳', '饰', '𢞄', '拋', '谢', '𧝧', '㒙']"
酗,"['𨁬', '醂', '𨀋', '酖', '𨄽', '𠌦', '牺', '鮂', '醢', '锄', '蚎', '𨡈', '蚺', '碪', '𥕄', '栖', '𩺧', '𩹬', '蚋', '甄']"
酘,"['敤', '瞉', '碬', '𠻇', '碨', '𧤸', '皶', '碫', '儎', '馏', '醈', '貑', '躼', '犌', '毃', '瑖', '戥', '聧', '殾', '棭']"
酙,"['酎', '酒', '酑', '僅', '鞃', '𢟗', '𠁸', '辟', '軯', '禅', '㼹', '漌', '踤', '鄆', '倅', '靼', '愅', '磗', '𨅀', '碪']"
酚,"['肦', '朌', '觖', '颁', '胻', '勦', '𠔮', '𥘶', '砏', '臍', '妢', '佾', '粉', '娖', '聁', '椸', '𨠵', '𢸟', '劭', '鼢']"
酛,"['瓬', '衏', '貦', '𤭶', '盶', '蚖', '朊', '忨', '礦', '砣', '醎', '𤹚', '酑', '貥', '盺', '酠', '愜', '惋', '碗', '魭']"
酜,"['䣭', '聅', '砄', '秧', '联', '酞', '楰', '碤', '趹', '瑛', '蛈', '佒', '堠', '眹', '胦', '楧', '䁐', '昞', '暎', '醈']"
酝,"['眃', '庫', '瓭', '輊', '摼', '瓨', '诬', '哐', '谮', '沄', '砕', '珩', '硩', '硭', '𨀎', '酲', '𧝓', '搷', '滇', '衒']"
酞,"['䣭', '酜', '𨀤', '猷', '献', '䣷', '跦', '𠺾', '𢴙', '缺', '𡳁', '𧋆', '𠸒', '𣒱', '𠺼', '軚', '姝', '𢟘', '𥺏', '砄']"
酟,"['𧵑', '酷', '胋', '醖', '帖', '酲', '貼', '𪮻', '醛', '𠶦', '醴', '𧍈', '帽', '𢲭', '𨠣', '𦛋', '𧛞', '碘', '𧔜', '𨡨']"
酠,"['鲄', '恛', '輏', '蚵', '輀', '珂', '咂', '酏', '捬', '砸', '師', '唒', '𢲲', '疶', '玽', '锏', '拪', '榧', '酎', '轲']"
酡,"['跎', '柁', '椀', '捥', '沱', '蚖', '宛', '栀', '帄', '舵', '庖', '庉', '𢬐', '佗', '抭', '诡', '配', '惋', '阢', '唍']"
酢,"['酑', '栖', '牲', '葃', '酒', '摊', '硨', '禅', '𢭳', '𥄭', '甄', '珩', '碪', '鞧', '𥴛', '谮', '榷', '壢', '唯', '𢬥']"
酣,"['𨡈', '酺', '醐', '𣎖', '睏', '曲', '畘', '悑', '瞞', '瞄', '聏', '𢲮', '𢲭', '𥑠', '𥄨', '聃', '酶', '龃', '酬', '𤭸']"
酤,"['帞', '酷', '萴', '蓜', '𡻖', '惦', '頢', '晧', '𩑰', '醕', '憩', '幀', '鳾', '碏', '頤', '暗', '葥', '嵋', '韻', '梠']"
酥,"['秝', '秖', '柢', '柇', '衹', '祗', '穌', '牴', '袄', '妖', '秜', '舐', '𢴔', '𥠭', '低', '㫝', '𧿨', '飯', '柧', '跃']"
酦,"['鲏', '鰬', '皻', '媆', '蟝', '酘', '馒', '皾', '𡏘', '孆', '峓', '嫒', '颗', '𢨃', '蛂', '儎', '熩', '𪀚', '朖', '碤']"
酧,"['辟', '𢱏', '野', '𢬥', '𢯛', '耽', '𥙪', '酎', '𠫏', '潇', '澍', '𢣇', '𢴝', '闬', '聍', '貯', '𢮿', '𣜳', '𢟗', '踪']"
酨,"['撠', '蒧', '巌', '橶', '嶻', '郼', '𪘵', '竭', '駥', '臷', '戫', '瀻', '皻', '菣', '𧤁', '薠', '傤', '㦸', '槸', '蓈']"
酩,"['柏', '牯', '栖', '姏', '桘', '祜', '佦', '值', '袙', '𧙽', '柘', '禎', '枯', '衵', '絈', '佲', '悕', '袝', '栯', '苮']"
酪,"['格', '硌', '烙', '鮥', '賂', '略', '觡', '赂', '胳', '㯝', '柩', '潞', '𡀔', '溜', '𠸧', '恪', '𣍵', '幡', '㮀', '脩']"
酫,"['輇', '駩', '碖', '鞈', '畭', '硂', '珨', '碒', '帢', '堬', '硆', '酴', '粭', '硢', '跲', '砼', '祫', '駼', '崯', '鮯']"
酬,"['硼', '𨡈', '跏', '𦝇', '𦟸', '胭', '綳', '𦛾', '𡮥', '峫', '瞞', '𦝋', '朑', '肿', '𨁩', '跚', '𦡋', '𦚗', '醐', '肥']"
酭,"['輎', '撱', '輨', '睰', '幆', '膡', '鲌', '𨁷', '醂', '𢲨', '植', '峮', '聙', '聴', '軜', '裾', '畮', '墒', '頕', '嫋']"
酮,"['礀', '詗', '碙', '樃', '橺', '駉', '憴', '鲖', '譝', '灛', '瓓', '靦', '磵', '嚪', '皗', '駧', '駰', '橍', '儡', '橌']"
