char,sim
缻,"['瓵', '瓺', '咓', '佤', '砙', '甌', '瓳', '砤', '𧧀', '𤭏', '驹', '玛', '骀', '瓭', '砖', '珁', '洶', '𤭚', '瓯', '骅']"
缼,"['鉽', '欹', '歊', '𢆘', '釾', '钤', '铖', '馀', '欭', '欨', '弞', '墄', '琡', '摵', '铍', '钬', '傶', '翍', '岤', '銑']"
缽,"['砵', '𠶇', '栱', '栓', '抰', '帓', '呠', '跶', '𠺾', '帔', '鉷', '跌', '堢', '硃', '栍', '峽', '玦', '銓', '𨁰', '体']"
缾,"['缺', '舴', '帡', '钘', '𨋣', '蜣', '铏', '硳', '梉', '铣', '舼', '枿', '擗', '船', '䓡', '輗', '輓', '軿', '𥑶', '𠻉']"
缿,"['屔', '塶', '摝', '𧍈', '錦', '贴', '龈', '斲', '陴', '鲗', '晩', '铜', '詬', '𠹖', '餉', '铟', '嘶', '跩', '塬', '蜺']"
罀,"['垗', '鉚', '枙', '駫', '狣', '铏', '舭', '卿', '褦', '牨', '郍', '祧', '诜', '渕', '钡', '柅', '鄈', '岈', '就', '䖴']"
罁,"['犅', '𥕥', '䲟', '掆', '綱', '𡄦', '𢶽', '𠤩', '缷', '摳', '硐', '踹', '巄', '𡓁', '蹈', '𨐷', '碻', '𧓦', '𨃎', '鏂']"
罂,"['翦', '𩻓', '艌', '赑', '喚', '簖', '齌', '驈', '齺', '禦', '𨆃', '暩', '蟤', '𦁾', '蜣', '𡮣', '愌', '䮴', '鷅', '蒜']"
罃,"['瑩', '塋', '窯', '箧', '螢', '檾', '鶯', '蓙', '篋', '蔗', '簦', '纊', '縡', '蒽', '𥯝', '犖', '縯', '蜜', '慕', '𦴶']"
罄,"['磬', '巖', '謦', '𪔝', '警', '藢', '𨰴', '𩟻', '瀪', '嗸', '薐', '韾', '犩', '𥰄', '嶅', '驚', '覈', '藦', '鰲', '躛']"
罅,"['謼', '𧇍', '譭', '𥗎', '𡀵', '𡓈', '鹈', '鹕', '𧎴', '𥗏', '號', '餱', '喉', '嘑', '㯊', '衡', '锯', '𣩂', '𤑭', '𣋜']"
罆,"['罈', '鐳', '餭', '橝', '瀬', '頼', '輾', '鑭', '頪', '𧶯', '𪖭', '鐗', '鐦', '螗', '掃', '顢', '皞', '𪮻', '嶄', '僆']"
罇,"['罉', '譐', '饌', '鼱', '謝', '豁', '鳟', '镆', '罏', '撙', '鶾', '衛', '饝', '鼴', '鶉', '蔸', '镗', '锜', '嶟', '磦']"
罈,"['罆', '頡', '橝', '嚲', '𤳧', '顢', '鐳', '磹', '蟢', '𢺛', '𡄀', '掃', '轜', '餭', '螛', '禋', '轎', '蠕', '𦉊', '𥊠']"
罉,"['罇', '礃', '譐', '幥', '蟕', '謆', '𣋜', '鼴', '𡚎', '鼹', '謜', '𠿿', '賯', '頴', '諝', '罅', '撙', '韺', '饌', '鍣']"
罊,"['鞪', '罋', '嶻', '蘖', '峯', '簧', '蘉', '蠚', '𦼞', '囔', '嚳', '馩', '𧁸', '藳', '輋', '瓁', '蘭', '韄', '橐', '𥵛']"
罋,"['壅', '雟', '簙', '頀', '虌', '罊', '櫱', '蘒', '蠚', '礊', '壑', '韾', '謢', '彞', '筭', '霿', '鳌', '藉', '𥗨', '骞']"
罌,"['瞾', '曐', '顓', '頶', '閻', '闇', '蘿', '簞', '𧄴', '閬', '篁', '閳', '蟦', '𥵙', '瞔', '撌', '闡', '閨', '闌', '譚']"
罍,"['𢆪', '鼉', '嘾', '貰', '蕢', '雸', '蕾', '罱', '藍', '蟫', '𩄨', '喡', '镥', '曅', '睾', '蓄', '専', '篳', '瞿', '雚']"
罎,"['靎', '鑦', '鑴', '礥', '靏', '𦉊', '鑮', '霿', '餫', '鐔', '墵', '𨰲', '麔', '蒘', '靍', '霾', '鎋', '鷷', '鑄', '鍕']"
罏,"['軇', '魗', '釄', '韺', '麣', '𧠅', '釃', '罇', '麤', '罉', '鱺', '嚝', '儬', '謆', '醵', '躧', '譊', '驖', '襱', '礷']"
罐,"['蘺', '徿', '𢆥', '懼', '礲', '箍', '鱹', '礶', '礛', '瓏', '鯥', '諄', '驩', '擷', '錦', '鐫', '蠷', '𩺱', '輗', '藣']"
网,"['囚', '団', '岡', '区', '函', '囵', '禸', '囡', '闷', '兩', '向', '尀', '尙', '泅', '匟', '凾', '匜', '卪', '四', '𤞑']"
罒,"['覀', '田', '𠱄', '画', '𠸢', '囬', '唈', '円', '畐', '由', '呷', '苗', '甲', '匣', '兽', '曲', '圃', '畗', '冨', '岬']"
罓,"['冈', '囟', '啮', '乓', '区', '苔', '禸', '网', '岗', '鹵', '瑙', '堖', '巾', '冶', '卤', '𡋁', '南', '呕', '咍', '囪']"
罔,"['卽', '惘', '岡', '商', '囥', '匟', '竒', '堈', '団', '惝', '闰', '剛', '尚', '闫', '𡬼', '𣶈', '匨', '陪', '寧', '躺']"
罕,"['芧', '诨', '芤', '挥', '诘', '𢫛', '哞', '𣒣', '咛', '芘', '华', '苸', '圬', '𠈭', '芢', '孠', '毕', '垤', '抨', '针']"
罖,"['炅', '罘', '罛', '暴', '桌', '峉', '㗚', '界', '哀', '篒', '窠', '嶚', '裏', '瞏', '𠼦', '罤', '袁', '農', '螥', '徧']"
罗,"['夢', '啰', '萝', '夣', '箩', '見', '哴', '睘', '要', '罠', '鬽', '贾', '罞', '名', '𠻤', '䓪', '蜀', '昈', '皃', '岁']"
罘,"['㗚', '椣', '喀', '贾', '否', '贵', '㙘', '𡌡', '𣘓', '芣', '飦', '垎', '𪡔', '𢞅', '𥢃', '𠶙', '杏', '𣛠', '岩', '𨫊']"
罙,"['莰', '芥', '柒', '穼', '宪', '苶', '朵', '宗', '突', '茠', '东', '杂', '葈', '荥', '垛', '𡪜', '苂', '坹', '茓', '穿']"
罚,"['帠', '踻', '锢', '踹', '錨', '闻', '耑', '喘', '璫', '惴', '飿', '皜', '𨀽', '蹄', '拈', '𡀥', '崐', '師', '呵', '跁']"
罛,"['𠀺', '眾', '罖', '慄', '界', '贾', '蚇', '炅', '媥', '農', '展', '𢈷', '鍽', '𨫊', '庶', '暴', '痈', '淭', '㗚', '髁']"
罜,"['垔', '罣', '哩', '琧', '呈', '昰', '皇', '琄', '罟', '睪', '垩', '蚷', '蕫', '圼', '堭', '匩', '理', '喤', '晆', '埍']"
罝,"['畐', '且', '昷', '嗢', '置', '晿', '畱', '畕', '𠸢', '苴', '苜', '唱', '旦', '畳', '昔', '冝', '昌', '日', '臣', '宜']"
罞,"['栗', '要', '菆', '凓', '𦊚', '𧗅', '肴', '塓', '杗', '冣', '瑮', '芽', '弟', '妾', '菒', '票', '棠', '妟', '搐', '菋']"
罟,"['旹', '咕', '吉', '盅', '茝', '苦', '垔', '昔', '罜', '𦬹', '晘', '苒', '唶', '覃', '哩', '早', '罩', '啚', '嘽', '宦']"
罠,"['艮', '哴', '良', '見', '亀', '異', '頉', '昏', '墁', '瘄', '郒', '蜀', '谓', '県', '恵', '垦', '峎', '罗', '睘', '旲']"
罡,"['昰', '正', '罟', '䀡', '臣', '邑', '咀', '𦬹', '晅', '呈', '旵', '咺', '罜', '呾', '茝', '亘', '晘', '昔', '吉', '囯']"
罢,"['绁', '苔', '珆', '墅', '𡊲', '埀', '珏', '毘', '坫', '毦', '呉', '玨', '菣', '堆', '跓', '𣭻', '结', '绝', '𠰍', '寕']"
罣,"['堇', '菫', '畫', '罜', '皇', '荲', '量', '蕫', '晆', '軎', '睪', '蓳', '聶', '晝', '罟', '昔', '畢', '蓽', '垔', '踵']"
罤,"['晜', '窠', '苐', '累', '豑', '蝭', '輹', '𧁸', '𦅰', '嘦', '茰', '蠉', '𠹵', '輋', '寨', '踕', '宴', '鞪', '鞖', '闄']"
罥,"['嘼', '胃', '胄', '閶', '瞢', '罯', '暠', '疊', '菖', '富', '冨', '賈', '曹', '葍', '曡', '嘈', '曺', '冒', '罿', '肻']"
罦,"['蝱', '蓝', '寕', '崑', '睾', '堙', '噎', '菎', '瑨', '詰', '蕰', '岢', '蔷', '喾', '詈', '䔅', '冟', '囁', '豈', '锰']"
罧,"['傈', '筗', '鰊', '梀', '棘', '棵', '僳', '椳', '瑮', '傔', '偁', '蕀', '鱢', '榣', '梺', '梏', '鯠', '椢', '醉', '觮']"
罨,"['箸', '𡂹', '菴', '蒼', '箪', '崔', '𥯜', '橹', '價', '噃', '舎', '箽', '犢', '簞', '崙', '萹', '罹', '喀', '巷', '峇']"
罩,"['覃', '蕌', '嘾', '啅', '蓽', '單', '帛', '罼', '韋', '葺', '喧', '嘼', '暠', '草', '𥇍', '圼', '𥋽', '暿', '藠', '蕈']"
罪,"['𢶀', '厓', '屝', '茾', '舁', '捤', '𣂷', '虐', '塀', '弄', '厍', '库', '屖', '昇', '扉', '𡌽', '厙', '暎', '靳', '斳']"
罫,"['搑', '囁', '𢝆', '堷', '𨆟', '𡎞', '鲇', '讘', '髯', '湒', '圅', '喢', '踵', '䶞', '措', '𡀇', '偛', '摜', '青', '琄']"
罬,"['畷', '窡', '罺', '奰', '趰', '硻', '舞', '漅', '褱', '叕', '橆', '獌', '瓌', '蟃', '𨅐', '蘽', '曼', '卥', '賿', '渂']"
罭,"['或', '戰', '嗖', '跂', '揋', '战', '截', '龈', '婜', '傁', '廻', '欆', '叟', '𩿙', '𨔍', '啰', '吱', '戓', '拫', '蜋']"
置,"['罝', '昔', '冨', '量', '菖', '苴', '蒀', '峕', '㙕', '曹', '倡', '畳', '畠', '瞢', '𠶗', '薑', '盲', '罥', '嗢', '旹']"
罯,"['罿', '葍', '嘼', '罥', '冨', '峕', '兽', '薑', '詈', '暠', '曡', '曽', '疂', '茞', '晑', '喜', '畳', '唈', '當', '暿']"
罰,"['罸', '閵', '閻', '閠', '藅', '需', '靧', '闓', '𠿲', '賾', '闘', '顬', '𣎏', '闇', '諪', '鬧', '饇', '曀', '嚿', '矃']"
罱,"['曎', '壋', '藍', '甧', '閸', '蟫', '罍', '皘', '貰', '𢵯', '蟷', '鬲', '萳', '輞', '藎', '蓄', '骷', '愊', '蟑', '曧']"
署,"['者', '曙', '啫', '琽', '诸', '蓄', '挿', '暑', '肴', '𠏲', '𢲵', '萬', '撣', '罱', '馑', '堵', '橊', '锠', '曎', '梩']"
罳,"['羀', '葸', '當', '悹', '崽', '思', '蕒', '買', '郒', '賈', '罵', '嘪', '異', '黉', '皟', '儥', '愚', '惪', '儅', '㖽']"
罴,"['緤', '驜', '蜜', '𨫊', '錁', '祟', '黩', '絴', '鯘', '摷', '鵌', '鐸', '綀', '窯', '𨭍', '鏸', '鯚', '縳', '璅', '𩺤']"
罵,"['鷶', '鶝', '䔍', '鰿', '廌', '鱝', '鶰', '顦', '鷏', '鶻', '鰻', '蜀', '𪄌', '曛', '𠢬', '饋', '鎮', '鱆', '𩹰', '顀']"
罶,"['睯', '顒', '贉', '褔', '饆', '餭', '瞜', '頚', '憛', '賱', '膹', '閣', '鼅', '暯', '顊', '艡', '緭', '贎', '睼', '鼏']"
罷,"['𡓁', '諧', '蹈', '擺', '𧦖', '鲲', '緄', '𨇑', '𤾱', '馄', '蒈', '螘', '𡮶', '锴', '谐', '𥉴', '指', '倱', '嗝', '髌']"
罸,"['罰', '藅', '諪', '巋', '需', '討', '嚋', '𠽌', '蘢', '寵', '閵', '疇', '蔺', '翯', '賾', '𡀗', '躊', '詩', '篚', '蔐']"
罹,"['羅', '閵', '𢵯', '橹', '飷', '贐', '價', '崔', '鏪', '楅', '閻', '𧶄', '蝢', '嘪', '褞', '𥆡', '賻', '閠', '㗜', '鳊']"
罺,"['黉', '兾', '蘽', '缫', '薻', '惎', '瘎', '莫', '睘', '臭', '𧗅', '巢', '糞', '簔', '巣', '窼', '癅', '曟', '墂', '硻']"
罻,"['饎', '頋', '厡', '𢴍', '鼰', '鎖', '覼', '顅', '醸', '謙', '蔍', '臐', '儇', '巓', '幖', '僿', '撹', '匮', '鷬', '慏']"
罼,"['蓽', '蕈', '覃', '罩', '崋', '曺', '冓', '匰', '暿', '蕌', '葟', '嘈', '蓸', '睪', '螶', '睾', '茞', '罿', '青', '嘾']"
罽,"['蘮', '廌', '耲', '慶', '駺', '鹸', '阌', '罻', '瀤', '㾯', '瘜', '驟', '爚', '癑', '覮', '擾', '懷', '瘠', '癏', '皧']"
罾,"['曾', '畣', '層', '墖', '睿', '貵', '賔', '廥', '畬', '鬠', '畧', '盫', '𪽗', '僧', '竇', '𠃅', '备', '噌', '蘥', '資']"
罿,"['罯', '葍', '罼', '嘼', '薑', '曡', '善', '疂', '葟', '蔁', '塇', '噇', '暠', '皨', '鼍', '匰', '曈', '蕈', '疊', '詈']"
羀,"['靁', '罳', '當', '黉', '蕒', '蟫', '蠠', '菑', '噇', '匰', '曈', '瞳', '僙', '罼', '雷', '兾', '罿', '藟', '儅', '曋']"
羁,"['蝳', '韕', '𡄀', '蠕', '嵹', '𪮻', '𦉊', '蔃', '攞', '蟳', '𢯷', '螛', '𪡔', '嚲', '襌', '𨈆', '韗', '𢺛', '蹿', '喗']"
羂,"['縜', '𢵯', '羅', '𦂈', '瞶', '蜟', '蟫', '嘪', '鏪', '摜', '婠', '緭', '蟦', '鶝', '謴', '璝', '躀', '鶰', '慣', '悺']"
羃,"['幕', '蠧', '冪', '蘘', '𥵙', '蘬', '曩', '𧁶', '饎', '菪', '藅', '頶', '謩', '蘿', '蘀', '羄', '儾', '璌', '嚯', '蘳']"
羄,"['饎', '蘿', '頶', '顓', '顄', '鱔', '綽', '韒', '顕', '鰘', '頨', '蠌', '繀', '顉', '壦', '饍', '鰋', '縹', '擷', '鏱']"
羅,"['蘿', '罹', '鯹', '羄', '籮', '鑼', '鶕', '顓', '鱰', '頱', '頶', '緢', '𡿅', '楨', '藴', '𩭶', '蘚', '蝢', '𡒬', '𢵯']"
羆,"['態', '鱨', '窤', '巓', '鮆', '𪬳', '噫', '𤾱', '薏', '饘', '蕄', '曛', '钂', '顦', '驙', '鑂', '憲', '讌', '饐', '讜']"
羇,"['覉', '譐', '輢', '𤯑', '謤', '罇', '韜', '蟤', '鼱', '鼲', '髀', '辥', '噂', '𦾢', '艊', '壛', '櫙', '誤', '𪅆', '蘵']"
羈,"['覇', '覊', '覉', '觀', '韀', '蠨', '𪖭', '觿', '鼲', '𦼠', '嚖', '𥌷', '闚', '𢁑', '譐', '鱱', '𩇢', '幰', '𧁷', '鷨']"
羉,"['繯', '镙', '鐍', '羄', '钂', '鏛', '蕬', '縗', '繥', '鏱', '纁', '謤', '縹', '籦', '縲', '螵', '緯', '簶', '顈', '鯼']"
羊,"['幸', '𦭦', '辛', '莘', '𦍌', '手', '丵', '苹', '主', '芈', '宰', '䒜', '于', '牢', '丰', '玉', '宝', '垏', '牛', '详']"
羋,"['芈', '䒜', '菲', '卋', '韮', '茟', '击', '车', '芋', '莘', '牛', '芓', '芉', '𩂀', '芏', '芊', '皁', '𦭒', '苦', '哇']"
羌,"['羗', '䨔', '卷', '咲', '煚', '𠸍', '狰', '𠝫', '諛', '𤿍', '躼', '哧', '蒅', '圥', '掁', '壳', '堯', '𨓢', '尨', '𤠹']"
羍,"['圶', '蓥', '笨', '筙', '窂', '桽', '𦯬', '羕', '癷', '蕐', '崟', '菳', '釡', '養', '稁', '夅', '集', '傘', '筞', '苯']"
美,"['菐', '姜', '羮', '実', '集', '奜', '臭', '芙', '羹', '巣', '兼', '荚', '猆', '莄', '夹', '亲', '斐', '秉', '羕', '臬']"
羏,"['遃', '𢒞', '绠', '釤', '珳', '彩', '釸', '趁', '违', '麦', '髲', '輆', '羑', '趍', '運', '痑', '羙', '彰', '変', '遅']"
羐,"['葮', '翇', '踜', '汬', '埊', '藵', '芟', '荑', '銴', '羑', '葵', '焋', '蜁', '荥', '妛', '違', '荿', '莀', '唛', '轰']"
羑,"['雭', '羐', '桊', '蛓', '秦', '𤚇', '𩂟', '牶', '踜', '奉', '夌', '湵', '烎', '琔', '椉', '蓌', '筻', '荑', '痵', '荗']"
羒,"['猰', '稧', '椦', '馚', '禊', '秎', '褉', '辧', '慠', '椩', '牥', '勀', '勚', '釚', '麹', '剱', '锹', '颰', '鈖', '剓']"
羓,"['邫', '覎', '艵', '掜', '尩', '唴', '貦', '刡', '訮', '誁', '詋', '璄', '朚', '蕕', '睆', '呝', '兡', '坃', '訳', '晼']"
羔,"['蓔', '黑', '菐', '美', '坴', '坣', '熹', '窐', '業', '共', '壎', '关', '缹', '黒', '羮', '荚', '𦍌', '恚', '軣', '亊']"
羕,"['羙', '嶪', '棐', '葁', '葇', '棊', '逹', '猆', '粪', '𦼚', '墓', '奜', '筙', '集', '塗', '渠', '𩄓', '某', '羍', '蕖']"
羖,"['鍥', '褉', '洯', '鋘', '羠', '祑', '錓', '桋', '擹', '锲', '燨', '敫', '炈', '豰', '雘', '蔌', '漀', '蒑', '荿', '挅']"
羗,"['堯', '𠻁', '𤶼', '羌', '藐', '虡', '卷', '蔇', '尭', '𡗉', '搅', '𦍛', '埢', '虺', '氅', '𣨰', '𣰙', '壳', '蕘', '騌']"
羘,"['肨', '胖', '𦝥', '腫', '腈', '觧', '𤚤', '肺', '𦟏', '䏦', '䐗', '𥻡', '镅', '財', '耟', '胠', '雃', '钥', '胟', '𦩛']"
羙,"['烎', '荑', '栆', '楶', '糪', '樂', '羡', '桬', '榮', '赉', '粲', '粢', '𢬗', '羕', '裳', '窠', '梷', '羨', '余', '塗']"
羚,"['緤', '𧋆', '蝚', '𢬗', '珠', '秚', '䋘', '練', '绎', '埭', '絴', '竦', '莯', '棖', '軨', '洙', '鍊', '䋖', '埰', '菻']"
羛,"['殬', '殣', '笰', '𩂕', '焍', '焄', '鵧', '褾', '嫥', '壍', '傼', '嘄', '痺', '蓎', '𩄼', '彍', '𢱒', '轙', '唛', '肂']"
羜,"['琓', '羫', '蓣', '诪', '歬', '宑', '茢', '蔪', '隽', '羦', '輐', '堏', '蔲', '捖', '㨳', '蒬', '亴', '薪', '苪', '蓱']"
羝,"['抵', '𦨢', '讲', '珴', '蚳', '蚔', '牴', '饼', '琎', '𢐎', '捭', '蚸', '柢', '𧋘', '猝', '𢆕', '诀', '帙', '塮', '粻']"
羞,"['溠', '君', '骐', '𦓿', '潅', '戠', '爭', '𢭶', '産', '差', '㧶', '芛', '駇', '銵', '敢', '麈', '屠', '虘', '罪', '𤠰']"
羟,"['詄', '𦎡', '艖', '羫', '墏', '鋘', '隓', '唉', '墣', '褆', '梇', '硖', '堏', '鏷', '拼', '𦎛', '埊', '捑', '塑', '弉']"
羠,"['歎', '鍥', '嫨', '洯', '媄', '燨', '熯', '恞', '銕', '焿', '艂', '爔', '舽', '𤷶', '羖', '殝', '蜏', '麸', '爄', '𢨃']"
羡,"['羨', '霙', '裵', '猿', '窭', '牚', '慕', '雺', '蓘', '縗', '裳', '羙', '雵', '莀', '裊', '瓇', '缞', '奠', '厡', '荑']"
羢,"['揻', '羬', '蝛', '辬', '耭', '嫾', '錓', '臧', '榤', '爃', '焼', '槸', '臹', '璈', '赖', '姘', '𤊣', '蟣', '穖', '禨']"
羣,"['𩄴', '𩄎', '帬', '奪', '𤤰', '霰', '𤻔', '霜', '𡑳', '嚄', '𢂜', '霹', '𦏓', '筹', '𤯝', '辇', '𧤹', '筭', '弿', '罋']"
群,"['耟', '𣂷', '祥', '挵', '樘', '搉', '梯', '捭', '嶊', '榋', '𢱎', '讲', '捃', '捱', '耛', '𣑻', '袡', '禅', '皏', '袺']"
羥,"['殌', '娙', '痙', '埅', '埑', '頸', '蕕', '羫', '蕥', '嶊', '篈', '釾', '蓱', '烴', '薤', '堐', '嗟', '苪', '䨔', '誹']"
羦,"['琓', '鋎', '蓣', '茢', '唍', '踠', '羰', '觌', '皝', '氞', '荵', '萖', '埦', '裷', '訦', '醗', '硗', '璄', '譹', '餴']"
羧,"['稄', '錂', '縥', '逡', '裬', '殘', '錣', '禐', '荾', '庱', '䉤', '婈', '皴', '痠', '耧', '鉸', '祾', '蕿', '麨', '籛']"
羨,"['漢', '𥭼', '羡', '簺', '猿', '蒺', '𤇲', '瀼', '襞', '瘩', '鎂', '霟', '歚', '菾', '怣', '霙', '瘪', '鏿', '𪄦', '𧴋']"
義,"['𢱒', '裁', '隷', '耬', '摟', '戟', '鏤', '捷', '蓬', '蟻', '儀', '耧', '𦏓', '袠', '𧎝', '𤠚', '揍', '溱', '轰', '霚']"
羪,"['艆', '躾', '掶', '贌', '𥈢', '餦', '藈', '瑔', '镁', '賆', '欯', '捩', '赿', '菧', '蜧', '暵', '鈱', '釈', '𣆰', '瞭']"
羫,"['羜', '墏', '羟', '堏', '爟', '殌', '巬', '鎈', '薪', '蓣', '瑏', '𦎡', '𦎛', '誒', '誁', '輐', '𢵫', '寣', '𣨮', '笲']"
羬,"['臹', '辬', '揻', '蝛', '𦠄', '旔', '旘', '燩', '謸', '颬', '颴', '錺', '虠', '窥', '鋮', '褉', '稧', '覹', '躈', '墽']"
羭,"['𦢡', '尉', '幐', '謭', '𤹓', '餸', '膸', '箣', '餠', '羱', '戂', '劑', '耠', '鄺', '𤹽', '靝', '屣', '鱇', '羷', '𣍊']"
羮,"['羹', '菐', '嶪', '美', '羕', '葁', '集', '惎', '達', '蓑', '癸', '霎', '隻', '実', '猆', '棊', '鮺', '蓔', '痮', '薫']"
羯,"['褐', '蝎', '揭', '餲', '幄', '楬', '𠼸', '馤', '鞨', '𣋜', '㮧', '𦟻', '桪', '憳', '赌', '襉', '𣮇', '喉', '糈', '槝']"
羰,"['螏', '镢', '鎸', '镌', '羷', '槉', '餴', '殧', '鏚', '瘯', '曒', '揻', '獭', '礣', '癡', '鍦', '簸', '𢆫', '蟩', '謸']"
羱,"['赯', '颢', '穮', '臲', '頳', '謜', '謆', '槻', '蒴', '縓', '謭', '獂', '藽', '艩', '腃', '艉', '覤', '攦', '鋦', '焼']"
羲,"['𦏁', '奦', '籔', '𡃙', '𠿿', '𢆧', '蹩', '𤻻', '镬', '慹', '𥯒', '薮', '𥱰', '鑖', '襲', '筵', '穰', '蘶', '鎸', '鼗']"
羳,"['𣠒', '騥', '楿', '嬏', '犘', '餜', '検', '馦', '𡳵', '𦜞', '痷', '槼', '頗', '穬', '蜤', '𧤂', '䐭', '鎕', '勫', '𤗹']"
羴,"['誱', '簘', '瓁', '簼', '諘', '耫', '蠰', '績', '豶', '蘖', '羼', '噻', '簊', '藮', '彟', '鐽', '蠂', '藉', '躟', '捷']"
羵,"['鞶', '瘼', '曢', '軁', '燌', '耩', '艂', '𠠙', '擖', '𦪻', '蔪', '艛', '襮', '爗', '𦪦', '𤹖', '艧', '雘', '覾', '𩂕']"
羶,"['𢷆', '檀', '𤯑', '邫', '𥋶', '兡', '膻', '醷', '瘨', '蠦', '艢', '艡', '願', '癌', '謤', '𤗼', '痌', '𪅦', '蕕', '朚']"
羷,"['羰', '嬐', '簌', '瘯', '螏', '襝', '煐', '鍈', '籡', '鼵', '簸', '歛', '餸', '羭', '籁', '獫', '餴', '錈', '瘚', '癈']"
羸,"['臝', '嬴', '蠃', '膺', '臟', '鷋', '𢌊', '㘙', '𪇎', '鶊', '艩', '𡾫', '癤', '誘', '鴺', '𧺀', '駕', '颧', '𡁹', '餼']"
羹,"['羮', '菐', '美', '惎', '罺', '𧰬', '篗', '導', '嶪', '臭', '痮', '箂', '鮺', '夐', '簔', '羕', '猋', '鐆', '籆', '筊']"
羺,"['臑', '櫏', '髜', '颢', '攦', '囏', '霨', '磸', '蘄', '穲', '襓', '觢', '皩', '嶎', '羱', '躆', '謣', '𧹍', '赯', '颥']"
羻,"['雘', '薚', '艛', '麙', '櫏', '赓', '𤹘', '瘬', '躆', '籔', '瘈', '臄', '羱', '𤻻', '痬', '擹', '攓', '敿', '癱', '廏']"
羼,"['屟', '櫦', '蠯', '僿', '麘', '癚', '𠪸', '糱', '麇', '艭', '襞', '钃', '麜', '彟', '讂', '簘', '癴', '櫎', '鏶', '厴']"
羽,"['忬', '挧', '琈', '打', '封', '紓', '𢬇', '汿', '雨', '垨', '菏', '𡨺', '紂', '囝', '𢩭', '伃', '𣭛', '兩', '団', '蓖']"
羾,"['缷', '椏', '砸', '䲟', '诃', '唧', '捓', '哬', '跗', '鉦', '硐', '矴', '饷', '罁', '碙', '砢', '怔', '𢶽', '𠯼', '砋']"
羿,"['荕', '拹', '協', '碳', '茄', '龚', '荔', '茘', '𡀤', '菥', '撈', '薙', '萙', '𡍟', '擠', '𨎆', '劦', '苑', '𥗏', '磔']"
翀,"['鲋', '掚', '湐', '硐', '翉', '刷', '𦵙', '硇', '𣴓', '椚', '砸', '鲫', '鲥', '雅', '唰', '柮', '咘', '傩', '𦁺', '喖']"
翁,"['䈵', '檢', '淼', '螉', '殻', '檎', '徐', '漈', '嵡', '橡', '捝', '攲', '筕', '筵', '篏', '榻', '穄', '築', '祭', '篨']"
翂,"['椈', '欨', '鈉', '肦', '滼', '岎', '𥘶', '𩘄', '踘', '掀', '愵', '𨄃', '旅', '砏', '𢮩', '椒', '迦', '糑', '椨', '槭']"
翃,"['翉', '祤', '𢵰', '𥖕', '铡', '砯', '翑', '翖', '铆', '鈽', '剝', '锁', '擳', '郲', '诩', '𥖐', '随', '暡', '慨', '诞']"
翄,"['槭', '椒', '𡁛', '𣷭', '枫', '俶', '𠶎', '𣔓', '倣', '掀', '𪿥', '碱', '椺', '𢭯', '椕', '𥺹', '锨', '𠺼', '礫', '𣒵']"
翅,"['琬', '拠', '搧', '璎', '𢭮', '曔', '𢪱', '翍', '挽', '𦓜', '硥', '椀', '现', '秽', '磀', '搦', '驶', '璥', '殃', '翘']"
翆,"['噂', '𡍟', '茿', '榨', '𢯥', '塃', '茆', '菿', '𢫘', '塟', '萙', '垄', '𦾢', '𠶡', '掎', '鬶', '𣨰', '蒆', '崭', '璃']"
翇,"['鋟', '襞', '唛', '暧', '葮', '𩂟', '蝬', '羐', '檴', '殶', '鏌', '褩', '桀', '辳', '蔢', '雰', '蒧', '聂', '焋', '堫']"
翈,"['蝍', '蜽', '聥', '嘢', '黚', '蜫', '𧏳', '蛡', '蹣', '翤', '掸', '呣', '𠶟', '𥈶', '黮', '蝄', '蝈', '㫼', '閙', '畹']"
翉,"['翃', '祤', '舢', '涃', '翖', '翑', '鈽', '湉', '蛡', '钢', '枘', '𥖕', '𢶽', '𢵋', '擳', '硇', '翋', '哷', '𢟙', '捬']"
翊,"['珝', '𥿠', '紨', '俯', '撇', '鋣', '𠯻', '𢯜', '洶', '𢯛', '沟', '诩', '犸', '犹', '挱', '𨀰', '抝', '𨦥', '钧', '𣳢']"
翋,"['跞', '剝', '钢', '继', '鉳', '翉', '祤', '䟢', '涃', '啦', '𦕗', '継', '鈽', '纳', '翃', '𣼩', '砾', '𨅰', '喺', '珎']"
翌,"['竖', '谣', '謠', '𡻗', '龁', '瑶', '駝', '蔀', '嗂', '蹈', '耍', '對', '鉈', '𡸏', '镒', '庇', '坒', '𠻼', '𨅁', '竪']"
翍,"['摵', '墄', '傶', '啵', '琡', '濑', '蝂', '蛖', '铖', '磀', '𠶎', '铍', '瑖', '潊', '鼥', '翐', '缼', '骳', '鈉', '掓']"
翎,"['𫅤', '栩', '𣻄', '碄', '淤', '𢮩', '抛', '𨂗', '𠴎', '浙', '栅', '納', '枫', '翄', '𥓳', '𨨠', '𤚆', '鈵', '𨄃', '椸']"
翏,"['寥', '蓼', '僇', '鏐', '璆', '惨', '穆', '缪', '樛', '診', '蹘', '瘳', '诊', '廖', '蓚', '谬', '𩦲', '鷚', '鄝', '憀']"
翐,"['硤', '斔', '砄', '硖', '账', '袇', '栿', '螏', '桗', '獺', '𢭾', '椴', '揿', '胅', '砆', '𣔤', '撳', '焃', '瑊', '翙']"
