char,sim
豧,"['豶', '豘', '豠', '豴', '豞', '豷', '豮', '豱', '秿', '麱', '補', '豬', '豟', '烳', '豲', '䊇', '豤', '豜', '豨', '薶']"
豨,"['𧱺', '豬', '豭', '絺', '豴', '鯑', '狶', '豮', '豵', '𤏨', '豯', '脪', '烯', '豤', '豞', '餙', '豟', '矯', '豧', '浠']"
豩,"['豤', '豯', '㭬', '豭', '烼', '豨', '䐁', '硺', '豛', '豲', '猭', '椓', '嫁', '豥', '豚', '赥', '燹', '豹', '豝', '𧱺']"
豪,"['蒙', '豙', '蒃', '𧰬', '憂', '嚎', '壕', '彖', '家', '袤', '豢', '冡', '象', '菱', '霥', '槖', '夌', '荥', '儫', '嶷']"
豫,"['嶑', '橡', '像', '预', '𢶢', '𣟮', '潒', '襐', '掾', '艨', '濛', '櫲', '蟓', '懞', '鐌', '鱌', '𦆟', '瑑', '𢸢', '惨']"
豬,"['豨', '媎', '𦩳', '𧱺', '豭', '赌', '藸', '褚', '䐗', '𣗓', '緒', '豴', '鍺', '鯺', '豷', '赭', '豶', '猪', '踷', '锗']"
豭,"['豤', '𧱺', '豨', '豬', '豯', '豛', '豵', '豮', '煅', '猳', '貑', '赮', '豟', '腏', '豩', '豝', '𠼶', '縀', '赧', '騢']"
豮,"['豶', '豴', '豷', '豲', '𧱺', '豟', '豨', '豛', '豵', '鲼', '豥', '豧', '豘', '豞', '豜', '貗', '褯', '豬', '豭', '豣']"
豯,"['縘', '𥻺', '蹊', '𤐓', '磎', '徯', '豭', '鼷', '溪', '𡏛', '貕', '豨', '鞵', '豀', '膎', '豤', '榽', '慀', '傒', '燚']"
豰,"['糓', '瑴', '䍍', '𣫅', '𣫃', '藙', '毇', '毅', '縠', '嗀', '豛', '瞉', '毃', '殾', '毄', '鈠', '穀', '榖', '觳', '蔱']"
豱,"['豠', '豷', '馧', '韫', '饂', '鎾', '褞', '豧', '豴', '殟', '辒', '豶', '豟', '緼', '豲', '豘', '峱', '鞰', '獈', '媪']"
豲,"['獂', '縓', '豮', '豶', '豴', '豞', '豟', '豷', '豘', '榞', '嫄', '豱', '豛', '謜', '騵', '豧', '豜', '源', '羱', '豵']"
豳,"['𦞢', '幽', '𥖐', '豩', '𨅀', '𨅷', '幒', '陋', '圝', '陿', '旐', '𨄃', '豽', '朆', '凾', '𦑅', '蛡', '𪉥', '酪', '𡈡']"
豴,"['豮', '豶', '豷', '豧', '𧱺', '豞', '豲', '豨', '豵', '豱', '豘', '獝', '豬', '豟', '樀', '謪', '豛', '褯', '黐', '豥']"
豵,"['磫', '豮', '𧱺', '嵷', '豨', '瑽', '豴', '豭', '縱', '漎', '豛', '樅', '暰', '豲', '豶', '摐', '鏦', '縼', '籢', '緃']"
豶,"['豮', '豷', '豴', '豧', '獖', '豲', '饙', '豱', '襀', '燌', '馩', '豬', '殰', '鐼', '獱', '豘', '橨', '膹', '耫', '貗']"
豷,"['豶', '豮', '豴', '豱', '豲', '豘', '殪', '豧', '豞', '豬', '嬄', '篞', '繥', '豟', '𧱺', '豛', '貗', '蕏', '豠', '貄']"
豸,"['多', '㐱', '妥', '豕', '豖', '豹', '辵', '豙', '乡', '彡', '勿', '匆', '夕', '𧰬', '茤', '象', '爰', '参', '易', '絼']"
豹,"['𧲼', '豺', '夠', '豿', '豽', '𧲫', '𧼌', '約', '匆', '貘', '貈', '貂', '妁', '貉', '卶', '犳', '剡', '翗', '鈞', '芻']"
豺,"['𧲫', '犲', '豹', '豽', '貘', '犽', '𧼌', '𦨑', '𩵝', '𧲼', '貇', '貂', '貈', '䊷', '貓', '𤆹', '豼', '𧴋', '豿', '甤']"
豻,"['貋', '貄', '貆', '豾', '貃', '貀', '豽', '貈', '豿', '貏', '豼', '貎', '犴', '貒', '紆', '馯', '㶥', '貁', '飦', '姧']"
豼,"['豽', '貎', '貀', '豿', '貈', '貑', '豾', '貒', '貐', '貋', '紪', '貃', '貖', '舭', '豻', '貄', '貆', '貁', '鈚', '𧲼']"
豽,"['豼', '貈', '豿', '貀', '豾', '貎', '貑', '貏', '貁', '貐', '貃', '貒', '豻', '貄', '貋', '𧲼', '豺', '貖', '貂', '翗']"
豾,"['貆', '豽', '豿', '豼', '貈', '貄', '豻', '貀', '貖', '狉', '貏', '貂', '貎', '貑', '貁', '貋', '𤇨', '駓', '貚', '鉟']"
豿,"['豽', '貈', '貎', '豼', '豞', '貁', '𧲼', '貑', '貀', '貐', '貂', '豾', '貋', '貏', '貃', '貄', '貒', '貆', '絢', '絇']"
貀,"['貒', '豼', '豽', '貃', '貆', '貄', '貈', '貋', '貙', '豿', '貎', '貚', '貖', '豻', '胐', '豾', '貏', '貐', '貍', '貑']"
貁,"['豿', '貎', '貈', '豽', '狖', '𧲫', '豼', '豾', '貑', '貕', '袕', '柼', '貋', '鴥', '歘', '貀', '貄', '𤝨', '貏', '貌']"
貂,"['𧳇', '鉊', '㹦', '貊', '𠹾', '貉', '𦚔', '𧲼', '炤', '豿', '貓', '袑', '龆', '鮉', '𧲫', '紹', '𥹙', '𧳘', '豽', '鼦']"
貃,"['貀', '貆', '豽', '貊', '豻', '絈', '貄', '貈', '貓', '豿', '貋', '豼', '狛', '貎', '貏', '貙', '貚', '貒', '粕', '艏']"
貄,"['貋', '貚', '貏', '貀', '豻', '貒', '貈', '徢', '豿', '貎', '豾', '貗', '貆', '貑', '豽', '豼', '貍', '貃', '緁', '貙']"
貅,"['㹯', '𤝹', '𠣛', '硃', '咻', '𦙣', '狇', '牀', '秌', '驮', '猍', '𡙦', '袱', '秼', '貉', '砞', '釱', '殊', '貔', '殐']"
貆,"['貃', '貀', '豾', '貙', '豻', '貋', '豿', '貄', '貎', '貚', '豼', '貊', '狟', '貍', '貖', '豽', '貒', '絙', '豠', '烜']"
貇,"['豤', '狠', '𧴋', '𧲫', '銀', '龈', '貘', '貔', '𧲼', '貓', '𧼌', '硍', '貂', '貑', '银', '艰', '豼', '貍', '貌', '根']"
貈,"['豽', '豿', '貎', '貏', '貒', '貀', '豼', '貄', '貋', '貁', '貗', '貑', '矪', '貜', '豾', '貃', '貐', '豻', '袇', '煐']"
貉,"['𧳇', '狢', '貂', '𧳘', '貔', '貛', '络', '觡', '絡', '鉻', '𤞼', '貅', '貓', '䀩', '駱', '脩', '烙', '胳', '路', '铬']"
貊,"['貓', '貃', '貆', '𧳇', '貂', '栢', '貇', '陌', '狛', '絔', '殖', '貀', '箱', '貔', '𤵖', '貌', '貛', '猫', '艏', '𩚵']"
貋,"['貄', '貚', '貏', '豻', '貀', '貈', '貒', '貎', '豿', '貗', '貆', '貙', '貜', '豼', '𧴋', '豾', '貑', '豽', '貃', '娨']"
貌,"['猊', '貎', '貍', '貈', '貏', '貔', '藐', '𧴋', '豽', '倪', '貇', '堄', '篼', '豿', '𧲼', '貀', '貒', '貋', '親', '貘']"
貍,"['嬋', '䋥', '貄', '𧴋', '貚', '薶', '貀', '貛', '貙', '貏', '繩', '狸', '貌', '艃', '貋', '貆', '貔', '貓', '貇', '猦']"
貎,"['貈', '豿', '豼', '豽', '貑', '貒', '貁', '貏', '貀', '貋', '貌', '貄', '腉', '貆', '貐', '婗', '貙', '豾', '觬', '覢']"
貏,"['貋', '貚', '貈', '貄', '綼', '貒', '貗', '貑', '豿', '貎', '貙', '焷', '豽', '貜', '猈', '錍', '貀', '豾', '豻', '粺']"
貐,"['緰', '貒', '貖', '貑', '豿', '褕', '貙', '羭', '騟', '貈', '豼', '豽', '堬', '貀', '貎', '錀', '貗', '崳', '貚', '隃']"
貑,"['猳', '貒', '騢', '赮', '貚', '貜', '鍜', '貎', '煆', '婽', '貗', '貐', '貙', '貏', '豿', '豽', '貈', '豼', '徦', '𧲫']"
貒,"['貙', '貑', '煓', '貐', '貀', '貚', '猯', '貈', '貖', '貎', '貏', '貗', '貄', '貋', '豼', '豽', '腨', '褍', '貜', '鍴']"
貓,"['貊', '𧳇', '貘', '媌', '錨', '猫', '𧴋', '貂', '貛', '𧲼', '貇', '貚', '貔', '锚', '貀', '𧼌', '貉', '貙', '緢', '貃']"
貔,"['媲', '貛', '𧴋', '鎞', '貇', '貘', '漉', '貉', '貌', '𧲼', '貓', '𧱺', '𧳇', '貂', '𧳘', '磇', '翗', '膍', '貊', '貙']"
貕,"['豀', '貖', '豯', '貑', '磎', '徯', '膎', '慀', '螇', '貐', '騱', '榽', '貜', '貁', '貗', '𥻺', '謑', '豾', '焧', '貎']"
貖,"['獈', '貒', '貐', '貙', '貀', '豾', '貚', '豼', '賹', '貕', '貑', '豽', '縊', '貎', '𧳇', '貆', '艗', '貈', '貄', '榏']"
貗,"['貜', '貑', '熡', '艛', '軁', '貚', '貒', '貏', '縷', '慺', '貕', '塿', '謱', '㺏', '豮', '貈', '貄', '褸', '𧴋', '褄']"
貘,"['𧴋', '𧼌', '鏌', '貓', '貇', '𧲼', '饃', '貔', '膜', '嫫', '縸', '𧳘', '獦', '貌', '馍', '貛', '獏', '獴', '復', '镆']"
貙,"['貒', '貚', '貆', '貑', '熰', '貏', '貀', '貖', '嫗', '貐', '樞', '饇', '漚', '鏂', '豱', '貎', '𥕥', '豾', '貗', '傴']"
貚,"['貄', '貒', '貋', '貙', '貗', '繟', '貏', '軃', '貜', '貑', '觶', '㺗', '貆', '薶', '貀', '貖', '燀', '緙', '煝', '墠']"
貛,"['獾', '貔', '貓', '貉', '驩', '𧴋', '罐', '權', '讙', '貘', '𥶮', '貜', '獽', '爟', '豬', '𥴢', '貗', '臞', '貂', '獕']"
貜,"['貗', '矡', '貑', '貚', '玃', '貕', '鹱', '艧', '貒', '彏', '躩', '貈', '雘', '貏', '𧴋', '獶', '貎', '戄', '繷', '貖']"
貝,"['具', '頁', '員', '貞', '唄', '其', '只', '用', '皃', '㖵', '買', '且', '賏', '見', '月', '𠀫', '埧', '狊', '貢', '真']"
貞,"['貢', '真', '頁', '賈', '貴', '責', '賣', '賁', '買', '蕒', '寅', '貰', '貫', '貝', '黄', '𠸩', '苴', '贞', '黃', '虫']"
貟,"['員', '貪', '怠', '負', '賞', '貴', '篔', '貰', '贠', '貵', '買', '責', '貞', '筫', '貣', '貢', '蒷', '貲', '覓', '賣']"
負,"['魚', '负', '鱼', '賀', '偵', '兔', '貭', '嗩', '傎', '員', '𠸩', '偩', '角', '貞', '𤛇', '賃', '貟', '嗔', '楨', '值']"
財,"['财', '貺', '𧵆', '則', '賄', '賙', '𧵈', '𩵝', '賊', '𦨑', '賍', '𧵑', '𧴱', '賕', '賑', '敗', '貯', '𡮨', '𧶫', '賏']"
貢,"['貴', '責', '賈', '貞', '賁', '買', '蕒', '賣', '貫', '贡', '黃', '寅', '員', '頁', '貰', '寊', '黄', '蔶', '蒷', '寘']"
貣,"['蒷', '篔', '賌', '筫', '賷', '貵', '貰', '萯', '篢', '賁', '員', '責', '黄', '黃', '簤', '賮', '貿', '贀', '嶌', '貸']"
貤,"['肔', '虵', '馳', '貼', '賄', '貺', '賍', '𧶮', '弛', '賕', '驰', '賠', '賦', '賙', '貽', '賉', '她', '𧵑', '貯', '𧴱']"
貥,"['貦', '賘', '賆', '魧', '朊', '賋', '貱', '貺', '眆', '蚢', '妔', '肮', '盶', '肍', '暁', '砊', '秔', '脕', '腉', '𠰾']"
貦,"['貥', '朊', '盶', '酛', '貺', '魭', '䏓', '賆', '妧', '暁', '貱', '眖', '𧵆', '賘', '肮', '肍', '腉', '脕', '賍', '呒']"
貧,"['贫', '賛', '貸', '質', '貨', '萯', '賚', '贊', '賢', '賁', '簣', '簤', '貢', '簀', '貵', '賀', '貿', '貫', '篔', '賲']"
貨,"['貸', '貧', '貲', '贊', '賁', '質', '賃', '贒', '賢', '贄', '簤', '貞', '賀', '賫', '賣', '貿', '貢', '資', '賛', '賲']"
販,"['眅', '敗', '畈', '昄', '贩', '𦙀', '𧵆', '𠭤', '𧴱', '𧿨', '版', '貶', '賑', '貱', '𧵟', '饭', '胈', '飯', '𧷸', '賕']"
貪,"['𠉞', '貵', '貟', '賓', '贪', '貿', '贇', '篔', '搻', '衾', '責', '脀', '賌', '賞', '篢', '貧', '賫', '貸', '倉', '負']"
貫,"['賈', '貢', '賁', '貴', '貰', '買', '責', '蕒', '賣', '黃', '蒷', '貞', '質', '寘', '萯', '員', '頁', '寅', '實', '賮']"
責,"['貴', '賁', '黃', '黄', '貰', '蕢', '貢', '賣', '蕒', '蔶', '賫', '藚', '蒷', '買', '賷', '蕡', '賮', '賈', '貞', '寅']"
貭,"['𠃅', '质', '屓', '原', '盾', '乕', '廣', '廙', '𢩛', '廎', '厧', '偵', '頎', '厦', '𢈖', '𠸩', '賡', '厙', '負', '䐜']"
貮,"['貳', '戴', '勩', '勣', '虱', '哉', '试', '載', '𡮨', '軾', '試', '𡮳', '崱', '勛', '拭', '甙', '𥅞', '弑', '𪄌', '裁']"
貯,"['聍', '賠', '𧵆', '𧶄', '𧵑', '賥', '賍', '貼', '賄', '竚', '賻', '賵', '𧶮', '賦', '時', '貺', '貽', '賭', '貶', '賕']"
貰,"['黄', '責', '貴', '蒷', '黃', '賁', '買', '蕒', '賷', '蕢', '貲', '賈', '賣', '貫', '員', '頁', '貢', '藚', '蔶', '篔']"
貱,"['鲏', '賋', '胈', '賐', '賝', '岥', '跛', '販', '敗', '脨', '骳', '皵', '駊', '𧶫', '賘', '诐', '皶', '賳', '畈', '皳']"
貲,"['赀', '貨', '貿', '貰', '質', '責', '賢', '賁', '貴', '觜', '贊', '眥', '訾', '祡', '砦', '費', '黃', '賫', '黄', '紫']"
貳,"['贰', '貮', '戜', '虱', '戴', '載', '戚', '甙', '勩', '裁', '戒', '勣', '𢆧', '威', '式', '靰', '蕆', '弎', '截', '霓']"
貴,"['責', '貢', '貰', '黃', '賁', '買', '黄', '蕢', '賷', '蕒', '賈', '寅', '贵', '蔶', '蒷', '貫', '貞', '賣', '員', '賫']"
貵,"['賌', '軬', '賨', '篢', '贀', '奙', '賚', '賲', '賷', '篔', '篒', '賮', '飬', '貪', '賫', '貣', '弮', '萯', '脀', '簤']"
貶,"['贬', '𦚖', '販', '敗', '𪀐', '賑', '𧵆', '𩶟', '賍', '𧴱', '賎', '賤', '姂', '賕', '賦', '賠', '貯', '𧶄', '賅', '眨']"
買,"['賈', '貴', '貰', '貢', '蕒', '責', '賣', '員', '貫', '賁', '黃', '黄', '胃', '頁', '寅', '賷', '蒷', '罥', '覃', '貞']"
貸,"['貨', '貧', '賛', '貿', '賚', '質', '贊', '贷', '贇', '賁', '貲', '賲', '資', '責', '貣', '賢', '賃', '贄', '簣', '賌']"
貹,"['甠', '胿', '胜', '殅', '賘', '夝', '賗', '贌', '﨡', '𦙴', '脭', '咗', '腄', '膗', '脽', '肚', '脌', '葄', '珄', '胙']"
貺,"['賙', '贶', '賬', '𧵆', '賍', '賜', '貦', '販', '𧷸', '𧶮', '賵', '覞', '賑', '眖', '賊', '敗', '覬', '䁛', '賄', '賦']"
費,"['费', '賫', '賁', '贊', '賛', '蕢', '𧹦', '賚', '黃', '贒', '賷', '賮', '贀', '𦹳', '責', '薲', '贅', '𢂜', '藖', '實']"
貼,"['𧵑', '胋', '䀡', '贴', '賠', '𧶮', '貽', '賵', '賭', '跕', '𦛋', '𥆻', '購', '睈', '贖', '贈', '䀨', '𦛗', '聐', '賂']"
貽,"['胎', '賠', '𧵑', '貼', '賂', '賭', '賄', '眙', '賥', '贈', '駘', '賵', '紿', '賕', '貯', '飴', '鮐', '𧵆', '賍', '𧶄']"
貾,"['眡', '胝', '眂', '弤', '賳', '賘', '貦', '蚔', '貱', '賑', '賦', '戝', '岻', '𣍩', '𧵆', '觗', '販', '㫝', '𡛜', '賆']"
貿,"['贸', '賢', '贇', '質', '賛', '貲', '贀', '贄', '贅', '留', '贊', '貸', '賓', '費', '貧', '貪', '賫', '賌', '賀', '買']"
賀,"['贋', '贺', '贊', '𥢅', '賛', '賃', '架', '袈', '賁', '質', '囋', '𡂒', '贅', '贇', '負', '殞', '哿', '𡦫', '費', '𤁩']"
賁,"['責', '黃', '黄', '貴', '貰', '蕡', '蕒', '蕢', '賫', '贲', '賣', '蔶', '貢', '賈', '蒖', '蓂', '實', '莆', '菄', '萁']"
賂,"['赂', '賭', '胳', '賠', '賥', '貽', '略', '賄', '贈', '䀩', '𧵑', '鴼', '𧶭', '賰', '酪', '貼', '骆', '眳', '賒', '𣍵']"
賃,"['賀', '赁', '鵀', '嘖', '贋', '𠿹', '賲', '債', '貸', '質', '賁', '栠', '負', '貭', '贊', '貧', '𥢅', '貨', '賣', '簀']"
賄,"['賭', '賵', '賙', '贿', '賻', '賠', '購', '𧵑', '𧷸', '贖', '𧷹', '貽', '賂', '賑', '𧶮', '賍', '𧶫', '𧶭', '賬', '貼']"
賅,"['赅', '晐', '𧴱', '骸', '𧶫', '敗', '駭', '𨠳', '賤', '骇', '賎', '賊', '𧵈', '賕', '胲', '咳', '孩', '畡', '賋', '賍']"
賆,"['聠', '跰', '蛢', '鮩', '肼', '腁', '骿', '胼', '貥', '貦', '皏', '𧵆', '贌', '賘', '誁', '軿', '肵', '硑', '斯', '姘']"
資,"['资', '賚', '貸', '薋', '餈', '貧', '貨', '賛', '澬', '賃', '賀', '贇', '贊', '賌', '賫', '質', '賓', '貿', '粢', '賁']"
賈,"['蕒', '買', '貢', '賣', '貫', '貴', '責', '賁', '貞', '覃', '贾', '貰', '蒷', '黄', '頁', '胃', '黃', '賢', '贒', '賷']"
賉,"['鵙', '貼', '𧵟', '𧶮', '賙', '則', '賍', '賵', '賠', '貤', '賻', '贖', '聑', '賏', '𣇜', '贐', '𩑰', '貺', '𧵑', '賄']"
賊,"['贓', '賦', '贼', '晠', '賕', '賑', '𧊥', '賙', '賎', '賍', '贆', '𪀚', '賤', '販', '貺', '賅', '𧶫', '𧴱', '敗', '𧸻']"
賋,"['賐', '賝', '胶', '貱', '賧', '㬵', '脥', '骹', '欴', '敗', '聗', '貥', '詨', '朘', '跤', '烄', '賤', '姣', '朡', '蛟']"
賌,"['賨', '薋', '賲', '貵', '賮', '賚', '贀', '薲', '萯', '篢', '賷', '𦹳', '貪', '貣', '賛', '簤', '蔶', '賫', '賓', '藚']"
賍,"['脏', '赃', '賙', '賑', '𣆮', '𧵆', '賘', '賄', '賠', '賦', '貺', '賊', '𧷸', '賻', '販', '𧷹', '賉', '敗', '賥', '𧵟']"
賎,"['賤', '贱', '践', '𧶫', '𧴱', '賦', '敗', '賊', '賕', '饯', '戝', '賅', '睋', '賒', '𧷸', '賑', '賍', '賖', '貶', '聀']"
賏,"['𣇜', '𩑰', '則', '覞', '賵', '貺', '鵙', '𥅃', '賙', '蛽', '賬', '昍', '聑', '胆', '鼰', '𧶮', '賻', '贖', '唄', '䁲']"
賐,"['朘', '賋', '脧', '晙', '朡', '賧', '睃', '賝', '貱', '鵔', '踆', '蝬', '陖', '誜', '賤', '羧', '稄', '鯼', '敗', '𥊙']"
賑,"['𧶫', '賬', '賍', '賦', '賄', '賕', '賊', '𧷸', '販', '賙', '賺', '脤', '敗', '赈', '𧵆', '貺', '𧴱', '贆', '𧵟', '貾']"
賒,"['賖', '𧶭', '𣇞', '赊', '𧶫', '賕', '畭', '贆', '𧴱', '賤', '臉', '𧷹', '𧸻', '賙', '䟻', '賎', '腍', '敗', '賥', '𥇶']"
賓,"['寅', '寶', '寊', '寘', '實', '寳', '賫', '賞', '質', '賨', '薲', '貿', '貪', '賌', '賔', '賁', '責', '費', '贇', '寃']"
賔,"['寅', '寘', '賓', '寡', '實', '寰', '厪', '貭', '寊', '𠃅', '宸', '𢩛', '賣', '廣', '寢', '宥', '寔', '賞', '蕒', '葿']"
賕,"['脙', '𧶫', '𥆿', '賖', '賦', '賊', '賑', '賎', '賒', '敗', '𧷸', '賅', '𧴱', '𧶭', '贆', '賥', '賤', '賺', '賻', '賍']"
賖,"['賒', '𧶭', '𣇞', '賕', '䟻', '贆', '蜍', '𧶫', '酴', '鮽', '畭', '餘', '艅', '賥', '賝', '賤', '𥇶', '賺', '𧷸', '敗']"
賗,"['賱', '贎', '贉', '貹', '贃', '丳', '賟', '鋛', '膭', '腷', '贘', '賻', '瞫', '脻', '𧶄', '賥', '胂', '賄', '腢', '暺']"
賘,"['貥', '賍', '睋', '賳', '貱', '貹', '貾', '貦', '𣆮', '脏', '膅', '賩', '賝', '賆', '賙', '矋', '嗻', '瞆', '賱', '𧶫']"
賙,"['𧶮', '貺', '𧷹', '晭', '賵', '賄', '蜩', '睭', '購', '瞆', '𧷸', '瞯', '輖', '賭', '贖', '賦', '胴', '赒', '賻', '賏']"
賚,"['賛', '𦹳', '贊', '賫', '賢', '賌', '薋', '賁', '赉', '資', '貧', '費', '贅', '篒', '貵', '萯', '贇', '質', '篬', '蔶']"
賛,"['贊', '賚', '贅', '賢', '質', '貧', '贀', '費', '賀', '薋', '贇', '輦', '賁', '贄', '賌', '𦹳', '賫', '蝅', '督', '萯']"
賜,"['赐', '踢', '睗', '腸', '蜴', '暘', '晹', '畼', '貺', '暢', '蝪', '踼', '賙', '碭', '錫', '鵙', '𧷸', '裼', '輰', '緆']"
賝,"['賋', '脨', '賧', '賐', '貱', '蔝', '賖', '𧶭', '脒', '脥', '崃', '𧶫', '賥', '賩', '脲', '贆', '跦', '聗', '榺', '聧']"
賞,"['赏', '嘗', '常', '當', '篔', '黨', '黉', '責', '賓', '實', '簤', '賷', '霣', '貴', '蒷', '覚', '貰', '寶', '寅', '蕒']"
賟,"['睓', '晪', '腆', '唺', '𧌎', '踑', '贎', '膴', '贃', '晎', '䀧', '瞴', '貱', '賗', '贘', '賘', '婰', '𣋱', '賳', '胇']"
賠,"['赔', '賭', '貽', '䏽', '𧵑', '貼', '賥', '贈', '踣', '𧶄', '𧷹', '賄', '賍', '腤', '贖', '賂', '貯', '𧶮', '婄', '锫']"
賡,"['療', '庵', '𢊑', '廣', '膺', '𢩛', '瘠', '库', '赓', '庸', '魔', '脣', '貭', '𠃅', '廙', '廔', '磨', '唐', '㖺', '厝']"
賢,"['贒', '贊', '賛', '贄', '贅', '覧', '賚', '質', '硻', '贀', '腎', '覽', '貿', '賈', '賫', '蜸', '賁', '㘋', '貲', '嗿']"
賣,"['蕒', '責', '賈', '藚', '賁', '買', '貢', '黃', '貴', '蕢', '黄', '貰', '貞', '蒷', '贒', '賫', '簤', '賷', '蔶', '貫']"
賤,"['賎', '踐', '贆', '𧸻', '𧶭', '餞', '𧶫', '賖', '牋', '賒', '賥', '賊', '賕', '𧷸', '敗', '賦', '賐', '錢', '𧴱', '琖']"
賥,"['賠', '𧶭', '𧶄', '賂', '賭', '脺', '晬', '貯', '贆', '贈', '賖', '𧷹', '𧶫', '賝', '睟', '賤', '贐', '賍', '𦗞', '𧸻']"
賦,"['赋', '賑', '賙', '賊', '賎', '𧶫', '賍', '賕', '賳', '𧷸', '𧷹', '敗', '娬', '職', '賬', '販', '碔', '賤', '斌', '賒']"
賧,"['腅', '赕', '晱', '䗊', '賐', '賋', '𨤮', '睒', '賝', '婒', '餤', '醈', '脥', '棪', '贌', '賿', '埮', '㷋', '談', '掞']"
賨,"['賮', '賌', '脀', '篢', '賲', '貵', '薲', '賷', '贀', '窴', '贇', '贙', '黉', '賓', '簤', '篔', '薋', '賫', '賚', '萯']"
賩,"['腙', '聢', '賝', '賯', '骔', '婃', '贘', '碂', '贌', '猔', '賘', '蝊', '聤', '貥', '賱', '脎', '畭', '貱', '貹', '聺']"
質,"['賛', '贊', '賢', '貿', '貧', '賀', '賚', '貲', '貫', '賁', '賓', '贅', '費', '貸', '𡂒', '篔', '賈', '簤', '贋', '贙']"
賫,"['賁', '賚', '賷', '責', '費', '薲', '蕢', '覮', '覺', '賮', '贒', '黃', '蔩', '赍', '贇', '簣', '賓', '贊', '賞', '黄']"
賬,"['𧶫', '賑', '脹', '𧷸', '𨲖', '貺', '賙', '賺', '賄', '贖', '賵', '販', '張', '䗅', '睼', '賻', '購', '賎', '𧶮', '𥋓']"
賭,"['䐗', '赌', '贈', '𪃲', '賠', '踷', '購', '賄', '賂', '𧶭', '暏', '貼', '𧶫', '賵', '貽', '𧸓', '媎', '𤌄', '𧶮', '𧵑']"
賮,"['賷', '賨', '薲', '賌', '責', '賫', '盡', '蔶', '篢', '鶱', '藚', '黃', '簤', '贀', '貴', '黉', '蒷', '費', '薋', '賁']"
賯,"['賱', '朜', '賩', '贉', '賰', '贎', '贃', '賝', '贘', '𧷸', '賭', '贈', '贌', '賥', '𧶭', '賘', '膵', '聴', '贚', '賙']"
賰,"['踳', '暙', '蝽', '䐏', '膡', '賭', '媋', '賶', '𧶭', '䏾', '贉', '賯', '堾', '螣', '賂', '鰆', '鰧', '賸', '賝', '蹖']"
賱,"['腪', '贉', '贎', '賗', '睴', '贘', '餫', '賻', '贃', '賯', '媈', '暉', '堚', '緷', '賝', '軃', '臗', '贚', '瞕', '購']"
賲,"['贀', '賌', '薋', '賨', '賮', '簤', '賛', '贙', '貵', '篔', '贅', '𠽘', '賷', '篢', '貸', '賃', '貧', '賢', '質', '貣']"
賳,"['睵', '膱', '睋', '蟙', '𦞁', '賦', '職', '贜', '賘', '貾', '軄', '贓', '貱', '贘', '戝', '晠', '蠘', '臓', '戭', '𪔡']"
賴,"['赖', '頼', '籟', '媍', '𣡙', '藾', '𣔩', '穎', '櫴', '敕', '顆', '顢', '𧆄', '顂', '𢰺', '𧄴', '勅', '穨', '瓎', '魈']"
賵,"['𧶮', '賄', '賙', '𧵑', '贖', '赗', '貼', '購', '賭', '贈', '賠', '賻', '睸', '賬', '賏', '貺', '𧷸', '𧢑', '媢', '𧷹']"
賶,"['牄', '螥', '謒', '賰', '膾', '嵢', '贈', '贘', '賖', '𦛜', '瞺', '膡', '蹌', '𧷺', '腀', '喰', '瑲', '獊', '賭', '賹']"
賷,"['賮', '篢', '藚', '貴', '薲', '賫', '贀', '簤', '責', '蒷', '黃', '黉', '蔶', '篔', '貰', '蕢', '鷪', '霣', '賌', '賁']"
賸,"['謄', '螣', '臢', '縢', '臏', '鰧', '塍', '勝', '腠', '腾', '腌', '𦟜', '䏾', '膡', '騰', '䐏', '脢', '𦡞', '𦝼', '黱']"
賹,"['膉', '𦡶', '賝', '瞲', '贚', '螠', '膃', '聜', '膡', '貖', '膯', '賋', '獈', '腃', '賂', '齸', '賘', '踫', '賰', '躻']"
賺,"['膁', '𨃰', '赚', '䁠', '購', '𧷸', '贖', '𢐎', '賻', '𧶫', '𧶄', '謙', '賭', '鰜', '賑', '賬', '縑', '𧶮', '贎', '嫌']"
賻,"['膊', '購', '赙', '𧷸', '贖', '贎', '賄', '賺', '鵙', '賙', '贃', '𧶄', '賍', '煿', '𧶭', '賵', '賭', '賕', '𧶫', '镈']"
購,"['賻', '贖', '賭', '賺', '𧷸', '媾', '贎', '贈', '賙', '賄', '𧶮', '賵', '賠', '講', '褠', '贐', '𧵑', '𧷹', '聙', '睛']"
賽,"['騫', '謇', '蹇', '赛', '骞', '褰', '寨', '搴', '竇', '寶', '寒', '弿', '寳', '塞', '蕡', '實', '簀', '寅', '巷', '寬']"
賾,"['赜', '蹟', '頤', '𦟜', '磧', '𣦓', '贖', '贑', '轒', '𨄻', '聵', '蹎', '蜻', '靧', '𨈆', '幘', '蟥', '隤', '襀', '𨆣']"
賿,"['贂', '蹘', '蟉', '嫪', '镠', '疁', '嘐', '熮', '賧', '豂', '璆', '膠', '嵺', '賋', '憀', '賐', '賝', '摎', '臎', '朡']"
贀,"['贅', '賲', '賷', '賌', '薋', '贙', '賢', '贒', '賛', '簤', '賮', '篢', '贇', '篔', '賨', '贄', '籫', '贊', '鷖', '毉']"
