char,sim
聨,"['聯', '鐑', '鈟', '壀', '銻', '鐁', '瓅', '銌', '聬', '蟙', '鏴', '鋷', '擽', '塅', '锑', '鉵', '璏', '锵', '檆', '鉓']"
聩,"['聵', '鋪', '撌', '聘', '撮', '蹯', '𢢇', '㩫', '頓', '損', '踕', '蝭', '𨫋', '𢵯', '幔', '瓆', '铺', '摃', '璜', '𧍎']"
聪,"['瞇', '𦖻', '郖', '蹐', '𨻫', '鴎', '聎', '瑣', '闻', '阅', '閟', '𣇡', '𨖅', '职', '𨂚', '琐', '怡', '搃', '陣', '蜕']"
聫,"['緅', '璙', '𡑒', '聧', '瑍', '擠', '𨤮', '龈', '掇', '摄', '𨉞', '𨨠', '锒', '鉻', '塅', '鋷', '璣', '鋃', '𢰳', '餅']"
聬,"['暡', '鎉', '塕', '聨', '禤', '瞈', '鎞', '翪', '鎓', '翷', '銸', '擶', '傟', '曃', '鼫', '蟍', '縣', '𨮊', '螕', '𡓯']"
聭,"['螝', '磈', '魄', '醜', '聘', '聢', '塮', '魋', '聣', '親', '蝭', '謉', '聩', '酿', '蛝', '瑰', '蛯', '𥊴', '輙', '聴']"
聮,"['磁', '紿', '噝', '經', '𡎭', '螆', '絀', '縊', '𡓍', '稵', '澦', '絲', '𦆹', '隰', '纙', '鷀', '聯', '喲', '禌', '紨']"
聯,"['聨', '𨄼', '聫', '蹝', '鏘', '𠑉', '聬', '翪', '銻', '𨮊', '璐', '锵', '鄹', '擁', '𧒅', '𨮌', '鎚', '鑆', '𧐹', '𨫻']"
聰,"['聡', '聴', '璁', '锶', '瑰', '璤', '镱', '𨄠', '聼', '聺', '璙', '塶', '聽', '𨪷', '聩', '摑', '摣', '龈', '餌', '聭']"
聱,"['螯', '硩', '釐', '肈', '拏', '聲', '螫', '贅', '膂', '𡄭', '篖', '薞', '壑', '礊', '氂', '犛', '磐', '賛', '擎', '鼇']"
聲,"['聟', '聱', '箸', '馨', '聓', '礊', '磬', '聻', '蕞', '礕', '𣌉', '簮', '蒥', '𥱪', '硩', '壡', '瞽', '䉒', '醤', '罤']"
聳,"['聲', '蚠', '𡄭', '藂', '笿', '餍', '箸', '簝', '薎', '箺', '縙', '餐', '撉', '聱', '套', '蕏', '簑', '蘰', '奪', '鼛']"
聴,"['聼', '璤', '穂', '璁', '竀', '聰', '憄', '幒', '𧏵', '楒', '聡', '聘', '𦗞', '㯖', '嵿', '蟪', '譓', '蕄', '槵', '𨃸']"
聵,"['聩', '撌', '擤', '𢵯', '璝', '瞜', '矌', '𢅬', '賾', '𨫋', '最', '幔', '墳', '蹎', '𩝻', '槓', '蹟', '頓', '饋', '鍞']"
聶,"['𦷯', '囁', '㗕', '諿', '讘', '𨄳', '蒔', '瑾', '諎', '韞', '墰', '踵', '軖', '墷', '諈', '𡀇', '譂', '堭', '璢', '睡']"
職,"['聝', '賦', '識', '暾', '𥋵', '𠺵', '戫', '輙', '瞰', '擑', '輄', '賳', '螣', '廂', '𣙁', '幟', '暸', '踱', '𢶿', '𣛭']"
聸,"['瞻', '藈', '㙴', '曕', '噻', '嶦', '蘵', '擔', '𨫋', '舚', '蟾', '堶', '錆', '鍎', '幨', '矆', '膧', '瓁', '礃', '谵']"
聹,"['𤾱', '擰', '聼', '𦗞', '𧰗', '檸', '墑', '聽', '攇', '聴', '壩', '矃', '𡂓', '嚀', '聤', '蜀', '蝏', '𤘓', '阗', '踭']"
聺,"['錥', '鐏', '糔', '攃', '镖', '擵', '擙', '癤', '𡓡', '鏮', '鏢', '蟙', '攍', '𧏯', '攁', '镱', '嚤', '攐', '褧', '犦']"
聻,"['聟', '醤', '聓', '聲', '壍', '蜝', '礕', '蓎', '璸', '𥱪', '髷', '蕞', '黉', '葨', '嘦', '鏪', '蔖', '瘴', '縙', '蟴']"
聼,"['聴', '聽', '攇', '螵', '醷', '瓋', '璤', '蟌', '璁', '嘌', '螧', '聰', '壿', '礃', '幒', '𧏵', '𦗞', '蹮', '竀', '螎']"
聽,"['鎘', '聼', '𡓁', '磚', '𨙝', '𨤰', '𦗞', '𢵮', '糯', '𨃸', '𧀐', '璃', '𨪷', '𢹿', '𣰏', '镉', '襵', '摆', '聴', '譓']"
聾,"['讋', '壟', '𩄱', '鼊', '蘢', '葚', '竃', '電', '𩄨', '藿', '躉', '嚳', '衋', '薷', '蒈', '蔶', '藅', '菁', '曩', '壽']"
聿,"['𦘒', '堇', '畢', '茟', '菫', '事', '晝', '菲', '亊', '車', '芉', '革', '垂', '卓', '書', '蓽', '嘩', '崋', '羋', '草']"
肀,"['𦘒', '芈', '卓', '半', '申', '牛', '芉', '聿', '羋', '畢', '芊', '車', '吉', '早', '旱', '古', '咩', '虫', '呻', '单']"
肁,"['廑', '瘽', '嵟', '譍', '雇', '厪', '瘇', '𩄎', '奞', '屖', '瘒', '癨', '蓎', '癅', '膏', '蔞', '萶', '諅', '崔', '萑']"
肂,"['殣', '勧', '𤈠', '婞', '嫤', '艖', '𧙻', '厪', '嫅', '荓', '婎', '羠', '嬅', '薤', '褨', '殬', '硦', '傼', '库', '𡀤']"
肃,"['谏', '粛', '诔', '萧', '赤', '哧', '𧋆', '谦', '埬', '廉', '𠲿', '竦', '乕', '𥹯', '兼', '揀', '𠷬', '堜', '恭', '𡋃']"
肄,"['薙', '𥶮', '銉', '葬', '䕼', '撵', '𥴢', '楏', '蕔', '蕥', '筭', '鏵', '𥸁', '𦎡', '雜', '鎨', '𥴙', '𡑢', '萚', '塟']"
肅,"['嘯', '蕭', '轒', '萧', '璛', '𥣑', '蔅', '𧸝', '𧝓', '幩', '蒨', '𣋑', '蘭', '褠', '幛', '糬', '𧙻', '襅', '轉', '㮿']"
肆,"['詿', '蓕', '撶', '肄', '銉', '瑾', '𢴩', '蟮', '𢫫', '𦾣', '輊', '薛', '璀', '瓘', '擇', '蓷', '袿', '谨', '詳', '鏵']"
肇,"['肈', '輦', '篖', '𡒮', '羛', '𤯝', '簀', '堡', '賛', '擘', '算', '募', '撃', '𨋌', '螯', '拏', '𢆨', '觢', '菴', '釐']"
肈,"['肇', '螯', '擎', '篖', '賛', '𨋌', '拏', '輦', '𡒮', '髴', '犛', '簀', '募', '聱', '菴', '羛', '犂', '擘', '釐', '𤺭']"
肉,"['图', '困', '囷', '丙', '因', '闵', '内', '囡', '阕', '匧', '囱', '两', '阒', '𨸈', '囨', '阁', '洇', '医', '圂', '𤶑']"
肊,"['肐', '阣', '盵', '仉', '肥', '叽', '讥', '𦙏', '肌', '刉', '𥐦', '肛', '亿', '饥', '𠇕', '阴', '玑', '阢', '厄', '钇']"
肋,"['肪', '朔', '胁', '肵', '䏙', '肮', '劰', '胒', '𦚈', '肒', '䏓', '脏', '肬', '肭', '肍', '𦙀', '加', '胙', '肤', '肷']"
肌,"['𦙜', '肬', '肮', '阴', '肥', '肛', '加', '矶', '𦙥', '刖', '𦚈', '肍', '肋', '𦘹', '䏓', '肶', '饥', '仉', '矾', '阠']"
肍,"['肕', '肪', '䏙', '肋', '肬', '胁', '肮', '肑', '肒', '肌', '䏓', '旫', '脏', '𦙜', '𣅅', '加', '㧅', '𢖱', '劤', '扔']"
肎,"['官', '皂', '肙', '畳', '冝', '冟', '肻', '晑', '旾', '叾', '宣', '垍', '甬', '𦬹', '巪', '貝', '円', '冨', '胄', '臼']"
肏,"['兪', '寑', '匋', '𠇮', '樖', '裔', '飡', '窉', '贪', '斎', '瘙', '飬', '愈', '儫', '厱', '僋', '奫', '喬', '瘠', '贠']"
肐,"['𦙏', '阸', '妃', '仡', '胫', '盵', '矻', '胒', '玑', '伲', '玥', '矹', '怩', '趷', '祀', '𦙤', '坭', '胚', '妑', '乫']"
肑,"['肕', '旳', '昀', '眆', '肪', '呁', '昐', '朌', '劰', '劶', '肒', '肹', '姰', '劧', '劥', '肱', '肷', '伪', '劯', '杤']"
肒,"['脥', '脄', '胨', '肰', '肷', '胝', '晠', '肪', '肗', '妠', '肱', '肤', '䏙', '脉', '朕', '肧', '腴', '𥞖', '𦜀', '妌']"
肓,"['㝵', '喑', '苣', '喧', '昔', '骨', '吂', '唁', '茞', '苢', '罥', '肻', '眚', '髙', '晑', '荲', '宦', '亶', '萺', '阜']"
肔,"['胣', '肫', '𢬐', '𦙜', '𦚭', '刐', '昵', '胞', '俷', '肶', '蚅', '肭', '㫝', '脱', '肮', '岄', '胊', '扼', '晀', '𥄵']"
肕,"['舠', '肍', '肑', '肦', '肪', '胍', '胁', '旫', '朌', '肒', '灱', '眆', '刱', '媩', '䏓', '肋', '肳', '肵', '脉', '䏙']"
肖,"['肯', '唷', '𠸩', '貨', '貢', '堷', '𡮆', '谙', '省', '愔', '嗔', '增', '𡎞', '宵', '𠶛', '岩', '昺', '贾', '㖽', '员']"
肗,"['胺', '𦙀', '脄', '肱', '肤', '肢', '朕', '脐', '姤', '㬵', '脥', '肒', '胈', '胶', '妝', '肷', '肠', '妮', '肰', '䏜']"
肘,"['𦛻', '肝', '𦙴', '脞', '肫', '𦚐', '肺', '脺', '䏓', '胓', '胩', '胎', '刐', '𢗉', '脏', '坍', '䏙', '胨', '脙', '玬']"
肙,"['胃', '冒', '胄', '畐', '鼌', '晑', '帛', '罥', '苢', '喟', '閂', '圼', '睊', '旨', '垍', '唈', '鼂', '琩', '肎', '旾']"
肚,"['肝', '𦙫', '胜', '𦙴', '肛', '𣆮', '𦚈', '脏', '肘', '壯', '胫', '胚', '祖', '玥', '𦚕', '胋', '舡', '砡', '甠', '胙']"
肛,"['肚', '𦙫', '肝', '矴', '肌', '矼', '𦚈', '肥', '胆', '砠', '阴', '胫', '加', '𦘹', '阠', '胋', '驵', '胚', '邤', '肊']"
肜,"['胗', '形', '彤', '䏧', '𦞎', '卶', '聄', '賅', '胲', '昣', '晐', '羏', '很', '须', '昖', '眵', '顔', '钐', '晱', '眕']"
肝,"['肚', '𦙴', '玥', '𦚈', '胙', '胜', '肘', '胡', '肿', '䏦', '肸', '胫', '咞', '脏', '胚', '祖', '抈', '𦚕', '肵', '脰']"
肞,"['肰', '肽', '朕', '胈', '炚', '𦙀', '肗', '肧', '胅', '䏜', '肤', '脥', '肣', '胚', '昐', '珟', '胦', '𢪳', '脸', '舣']"
肟,"['肹', '𦛋', '脝', '钥', '胯', '𦛜', '姷', '脵', '鈅', '躬', '垊', '脴', '哊', '朎', '朊', '脌', '劼', '郥', '弰', '蚏']"
肠,"['䏜', '𦙀', '昅', '肗', '朌', '旸', '胈', '服', '脐', '脄', '胳', '呖', '肷', '肵', '脗', '脉', '脡', '昐', '劰', '肪']"
股,"['腚', '脉', '脄', '𦝅', '脐', '肷', '胳', '𦝬', '脘', '𦛼', '𦛊', '胝', '胨', '胧', '朕', '脒', '胀', '朠', '脓', '㬵']"
肢,"['胶', '脐', '𣍵', '肤', '朕', '㬵', '昳', '肗', '𦝄', '胈', '跋', '𣍩', '脄', '眣', '珟', '敃', '脥', '诐', '胦', '腚']"
肣,"['脸', '朕', '脉', '肷', '肱', '胀', '肰', '昐', '脄', '肤', '脍', '肹', '胳', '肧', '𦙣', '𦛼', '胘', '脫', '胚', '脓']"
肤,"['朕', '脄', '肢', '肰', '胅', '脥', '胈', '𦙀', '钥', '胰', '肷', '𦙣', '肗', '胦', '㬵', '胶', '枂', '朔', '𦝈', '昳']"
肥,"['肫', '𥐦', '𦚐', '𦙜', '𥑁', '昵', '俷', '𦙏', '𦚈', '岄', '肔', '胒', '刖', '胆', '肮', '肶', '肝', '胞', '𠇕', '玥']"
肦,"['翂', '帉', '肕', '邡', '朌', '舠', '𦛽', '蚡', '胍', '脉', '颁', '砏', '岎', '俽', '桞', '砎', '腴', '肑', '旅', '侀']"
肧,"['肰', '胚', '𦛼', '枂', '脥', '胀', '𥞖', '胩', '脒', '𤍄', '脴', '朕', '脄', '脉', '胓', '砃', '脫', '郠', '胠', '胈']"
肨,"['羘', '𦛌', '𦙴', '排', '俳', '胿', '仹', '舴', '胖', '佯', '腓', '钳', '貹', '秬', '悱', '厞', '牂', '啡', '枏', '胜']"
肩,"['屓', '屑', '有', '氜', '启', '局', '厝', '扁', '居', '旬', '𠝖', '屆', '届', '扃', '便', '勛', '痏', '䐜', '厘', '偵']"
肪,"['肮', '肋', '䏙', '胒', '䏓', '朔', '肵', '𦛊', '肬', '胼', '肒', '脏', '脉', '劰', '肱', '胨', '脆', '肷', '胏', '𦙀']"
肫,"['胣', '肔', '肺', '舥', '肿', '𦙤', '𦚐', '胞', '肮', '肘', '𦚭', '𦚗', '刐', '肭', '𣍪', '䏙', '肥', '𦙜', '朑', '脑']"
肬,"['䏙', '肮', '胧', '胱', '䏓', '脱', '胝', '𦜀', '肪', '𦙜', '脉', '𦚐', '胼', '脑', '脞', '股', '胨', '𦙣', '矾', '胚']"
肭,"['𣍪', '朒', '胭', '肺', '𦚗', '肿', '脶', '𢜠', '岄', '服', '刐', '堋', '肫', '脑', '硼', '刖', '脱', '𦙜', '掤', '棚']"
肮,"['肬', '肪', '䏙', '䏓', '𦚐', '脱', '𦙜', '胒', '昉', '胝', '肫', '脆', '脉', '胧', '脑', '肵', '𦙤', '胼', '𦚈', '脏']"
肯,"['苛', '啃', '啨', '𠺯', '昔', '𡋥', '唷', '甫', '𠵨', '背', '肖', '聐', '哺', '诘', '嗭', '𠺠', '堭', '堷', '啫', '喠']"
肰,"['肽', '朕', '胅', '肤', '脥', '胈', '胦', '肧', '脄', '肞', '𦙣', '肒', '𦙀', '炚', '肣', '肵', '胀', '肷', '狀', '𢪳']"
肱,"['肗', '脄', '脓', '姤', '胨', '胘', '肣', '胠', '胺', '朕', '肷', '脞', '肒', '胀', '脉', '炳', '肧', '胼', '劯', '肪']"
育,"['唷', '眞', '堉', '奇', '斋', '叀', '傗', '挐', '阗', '胷', '脀', '貨', '垦', '胥', '禹', '寄', '曷', '埻', '慉', '覂']"
肳,"['昒', '肠', '𢪥', '肕', '舠', '朌', '肦', '砺', '𢪱', '枥', '躮', '扬', '圽', '呖', '胍', '场', '鳭', '脈', '劰', '昐']"
肴,"['搷', '诸', '𤛇', '希', '堉', '摿', '填', '傎', '槓', '稹', '耇', '塉', '奇', '𢴍', '𢵯', '揢', '𨔾', '擯', '𢲣', '倄']"
肵,"['肪', '朔', '肰', '胒', '胼', '𦙀', '劰', '胙', '盺', '玥', '𦝈', '肧', '肋', '肤', '肮', '蚏', '眡', '眆', '胩', '𦚈']"
肶,"['俷', '𦙜', '𥄵', '舭', '肬', '肫', '帆', '朓', '肔', '𣍪', '晀', '肭', '脱', '胱', '珈', '胕', '那', '矾', '邴', '𦚗']"
肷,"['脄', '肤', '股', '𦙀', '肒', '肣', '𦙣', '胝', '脉', '䏜', '朕', '肰', '䏙', '肱', '肗', '胨', '肪', '肧', '肬', '炚']"
肸,"['胖', '胠', '䏦', '胮', '钥', '羘', '腔', '脺', '肤', '胩', '脌', '𦙴', '砃', '胵', '脾', '肝', '腬', '𥞖', '胓', '鈅']"
肹,"['𦛜', '胯', '肟', '朌', '朎', '脫', '腺', '脴', '钥', '胏', '脵', '𦝈', '脘', '袑', '躬', '𦛊', '肣', '郃', '𦛼', '脌']"
肺,"['肿', '脯', '朑', '肫', '𦛍', '𦛉', '脾', '𣍪', '𣆱', '舸', '𦚗', '肭', '朒', '觓', '𦛊', '腈', '𠻴', '肘', '舥', '𧊊']"
肻,"['㝵', '喧', '峟', '亭', '宕', '壱', '肓', '帛', '宭', '専', '骨', '宥', '寻', '寬', '罞', '宦', '岢', '肖', '宧', '貣']"
肼,"['腁', '腓', '皏', '胜', '雃', '脾', '𦛍', '𦛻', '胩', '脌', '硑', '胖', '𦞒', '羘', '胇', '砽', '胓', '脏', '肨', '朔']"
肽,"['肰', '𦙣', '朕', '胀', '肤', '脄', '𢪳', '肱', '狀', '肞', '𦜀', '𦙀', '肣', '脙', '胅', '脓', '炚', '腴', '脥', '肷']"
肾,"['𣨧', '𠜬', '侽', '偍', '煶', '俁', '婿', '烠', '腎', '𤵪', '娋', '殠', '姢', '媞', '𡡧', '犑', '捑', '殙', '殗', '𣨭']"
肿,"['胂', '肺', '胛', '胡', '𦛉', '肫', '肭', '胉', '肝', '䏦', '胙', '岄', '𦚕', '脯', '𧊊', '𣌴', '𦚗', '肘', '𠰩', '脾']"
胀,"['脒', '脉', '𦙣', '脙', '朕', '脓', '脹', '𦛼', '脈', '胝', '𠸾', '脑', '胚', '胼', '报', '肧', '服', '脄', '钠', '肣']"
胁,"['肋', '肪', '肒', '䏙', '舤', '肕', '𦛻', '肱', '胨', '舧', '煳', '肍', '刱', '舠', '朔', '舫', '协', '𦜀', '肬', '脏']"
胂,"['肿', '胛', '𦛉', '脯', '胉', '肺', '𣌴', '畊', '腊', '胡', '𣎊', '𠰩', '腯', '𧊊', '𦛋', '㫵', '𦚕', '柙', '脶', '𥑠']"
胃,"['胄', '罥', '畐', '冒', '肙', '喟', '晑', '量', '鼌', '曹', '苢', '軎', '畱', '罟', '蕌', '暠', '肓', '冨', '圼', '喑']"
胄,"['胃', '曹', '鼌', '帛', '軎', '曺', '罥', '苢', '肙', '冑', '暈', '冒', '㝵', '畐', '増', '喟', '阜', '晑', '暃', '甬']"
胅,"['胈', '肰', '脥', '肤', '脄', '朕', '脤', '脿', '脒', '胦', '聅', '觖', '腠', '胮', '胰', '舦', '胯', '珟', '𦝈', '砃']"
胆,"['明', '眀', '胉', '岄', '胛', '𥑲', '眧', '𦚕', '胋', '𦛗', '跀', '𥆂', '腽', '肝', '肥', '刖', '脰', '盺', '脜', '胡']"
胇,"['昲', '輣', '稝', '腗', '脾', '塴', '胏', '燗', '胰', '傰', '𣎢', '脨', '熌', '𦞒', '幈', '樃', '腒', '幐', '觬', '弸']"
胈,"['脥', '胅', '𦙀', '脄', '朕', '肰', '肤', '䏜', '胦', '𦝈', '胰', '肢', '胶', '珟', '脐', '𦝄', '腇', '脒', '昅', '胏']"
胉,"['胛', '胆', '盺', '𦚕', '脜', '眀', '胂', '肿', '𦛗', '岄', '𣌴', '𠰩', '胋', '明', '跀', '胡', '胢', '𦛋', '助', '佣']"
胊,"['朐', '胞', '胸', '胣', '砈', '脆', '拘', '腕', '脱', '佝', '胳', '砲', '姠', '𠷤', '𦚭', '郇', '𦙜', '𣎃', '𦚐', '郈']"
胋,"['胉', '胡', '𦛗', '肿', '胪', '𥑭', '岄', '胙', '胆', '肝', '䏦', '𦚕', '㗅', '跀', '昵', '𦘹', '𦚈', '𥄭', '𥆂', '贴']"
背,"['晢', '请', '嗜', '琑', '桯', '措', '璟', '㖧', '𠾶', '哲', '喸', '暂', '𠺳', '昴', '惜', '秸', '桿', '矠', '𣖜', '頢']"
胍,"['脈', '畖', '脉', '胝', '𦜀', '腴', '肵', '𦙀', '哌', '肕', '胀', '𦝉', '𦙣', '朌', '肬', '肣', '𦛽', '昐', '呖', '肪']"
胎,"['𦚐', '𦚈', '䏦', '脰', '𦛼', '胚', '昉', '脑', '胘', '𠸾', '肘', '胵', '胫', '𤍄', '郃', '玥', '朐', '𦙴', '䏓', '𦚭']"
胏,"['胳', '胰', '𦛊', '腺', '脨', '晠', '朌', '皒', '媩', '脒', '胇', '姰', '腚', '腗', '肹', '胨', '郠', '脌', '脉', '胈']"
胐,"['朏', '揤', '弬', '𦖡', '砸', '脚', '跏', '础', '翈', '𠺚', '锕', '翉', '𢲔', '𦛾', '岯', '埘', '珋', '舢', '嘢', '翓']"
胑,"['期', '郥', '財', '蚏', '朗', '脵', '𦝈', '孭', '跀', '脫', '肵', '眡', '𦛼', '貥', '𣍵', '妲', '脴', '仴', '肧', '枂']"
胒,"['肪', '肮', '䏓', '胞', '肵', '䏙', '𦚈', '玥', '脱', '服', '𦝈', '𣍪', '抈', '脘', '脆', '𦙏', '朔', '𦛊', '朊', '脫']"
胓,"['胩', '脺', '砃', '脴', '胻', '脌', '胠', '坍', '脙', '肧', '枬', '𦛍', '胖', '玬', '胵', '脞', '腁', '𥞖', '腔', '聠']"
胔,"['𦠶', '鏸', '飺', '禦', '犞', '噄', '𡑪', '鋾', '僪', '濷', '鉇', '撟', '鎬', '擒', '鷂', '𣰏', '𦞍', '𢶟', '膥', '頾']"
胕,"['胻', '脷', '𦛻', '𤖶', '脚', '胨', '脞', '𣍪', '舭', '𦞔', '𦛺', '邴', '𦟋', '陃', '腑', '𦞒', '脉', '胓', '舤', '晣']"
胖,"['羘', '肸', '胩', '胠', '脺', '胮', '钥', '脌', '𥞖', '枂', '䏦', '胓', '脾', '鈅', '期', '朔', '肤', '脹', '牉', '脙']"
胗,"['肜', '昣', '彤', '膠', '聄', '形', '䏧', '眕', '𠃩', '𦞎', '僇', '修', '診', '跈', '鄝', '卶', '晐', '豚', '袗', '俢']"
胘,"['𦚖', '肱', '脸', '𠸾', '脓', '胠', '胀', '胵', '胎', '肣', '胚', '䏠', '脙', '阹', '𦛼', '脍', '郏', '肧', '脉', '胝']"
胙,"['胜', '脽', '钥', '𦚈', '肝', '抈', '𦙴', '胡', '肵', '玥', '胩', '腓', '砟', '䏦', '肿', '𦙤', '朔', '期', '脌', '𦛋']"
胚,"['胫', '脰', '肧', '𤍄', '脑', '𦚈', '𦛼', '胀', '服', '玥', '昉', '脉', '朕', '胎', '脞', '肰', '玬', '胘', '脴', '肬']"
胛,"['胂', '肿', '胉', '𦝋', '𣌴', '𦚕', '明', '胆', '眀', '𦛉', '𠰩', '脯', '佣', '岄', '胭', '𣎊', '朋', '脜', '腽', '們']"
胜,"['脏', '胙', '𦙴', '脞', '𦚈', '肝', '肚', '腓', '胩', '䏓', '胨', '𣆮', '脽', '肘', '胵', '胚', '胓', '朔', '胫', '𣎀']"
胝,"['脉', '阺', '胀', '肬', '股', '肒', '肷', '𦛼', '砥', '𦙣', '胨', '脐', '肮', '脈', '脙', '𦙤', '扟', '朕', '䏙', '𦛊']"
胞,"['朐', '胊', '胣', '砈', '胒', '肫', '砲', '舥', '脆', '孢', '脘', '腕', '跜', '𦙏', '枙', '脶', '𦙜', '腉', '𣍪', '𦚐']"
胟,"['呣', '脢', '晦', '䀲', '𡥓', '貹', '羘', '艃', '舺', '衻', '坶', '舶', '艁', '腪', '畮', '梋', '雊', '畃', '艏', '艉']"
胠,"['腬', '脺', '胩', '胖', '脙', '胵', '胨', '胮', '肸', '腔', '胓', '脹', '枬', '肱', '脞', '砃', '脓', '𥞖', '塍', '朕']"
胡,"['跀', '䏦', '肿', '抈', '𦛉', '𦛋', '期', '胙', '肝', '钥', '朗', '玥', '蚏', '脶', '腊', '朔', '脾', '胋', '岄', '昞']"
胢,"['胴', '昞', '咰', '朙', '蚏', '眴', '哊', '跀', '𠻴', '舸', '牁', '脶', '脰', '珣', '𠽒', '𫔮', '𠰳', '肺', '𦛋', '𦛍']"
胣,"['腕', '𢬐', '肔', '肫', '脆', '胞', '砈', '舥', '砲', '胊', '蚅', '蚭', '扼', '孢', '脱', '砤', '脑', '𦛊', '珣', '𠻴']"
胤,"['𠸕', '𦜘', '桅', '恑', '釠', '飢', '𩚦', '秜', '𡝦', '悗', '𠊡', '鈋', '㓟', '规', '挽', '鈂', '𢜜', '侁', '釖', '衴']"
胥,"['疍', '壻', '堉', '最', '𠁂', '頊', '厚', '偦', '𠊚', '屋', '昺', '偍', '餌', '琘', '𠳿', '冐', '屠', '晸', '聢', '𠆍']"
胦,"['吷', '肰', '脡', '胈', '脥', '朕', '肤', '胅', '服', '𦛼', '朠', '腆', '肢', '脄', '昅', '脐', '𦙀', '昳', '映', '胀']"
胧,"['肬', '脐', '股', '腕', '脱', '𦙀', '胱', '𦜀', '䏙', '脉', '猢', '肮', '脑', '脄', '朓', '腚', '胳', '珑', '晠', '胝']"
胨,"['𦛊', '脉', '脞', '𦞒', '脄', '脙', '脺', '姙', '脎', '妠', '胩', '胠', '腋', '肒', '肱', '脓', '𦛼', '脒', '砃', '股']"
胩,"['脌', '胓', '胖', '胠', '脹', '枂', '脺', '胨', '钥', '𦛼', '期', '坍', '扸', '砃', '𥞖', '聠', '肧', '脒', '脾', '枬']"
胪,"['胋', '𣎀', '肿', '肮', '肪', '脱', '肵', '胙', '昉', '𣆐', '㗅', '脏', '𣅅', '胼', '劰', '𦚈', '呖', '朔', '盺', '䏦']"
胫,"['胚', '𦚈', '玥', '服', '脰', '钥', '𦛼', '𤍄', '𦚔', '昉', '胎', '肧', '殂', '胵', '胝', '肝', '𦙤', '𦙴', '股', '脴']"
胬,"['𦞏', '膂', '奦', '菧', '臋', '嫠', '赘', '褩', '褽', '裂', '膐', '嫛', '箯', '嬌', '跾', '艐', '爘', '餩', '敽', '漦']"
胭,"['𣍪', '朒', '腘', '脶', '𦚗', '肭', '服', '𧶬', '昞', '𦠯', '胴', '脯', '期', '脾', '𨀍', '𦠥', '膶', '拥', '脑', '砽']"
胮,"['胯', '腜', '塍', '胰', '媵', '膜', '脿', '膫', '腠', '腬', '觖', '觝', '滕', '腛', '裾', '勝', '𦡞', '䏾', '𦝄', '胠']"
胯,"['胮', '胰', '腾', '勝', '膜', '膫', '𦝄', '媵', '脿', '腇', '塍', '腠', '𦝺', '肹', '腛', '𦡞', '賸', '䏾', '𦛜', '𦝬']"
胰,"['膫', '腜', '膜', '勝', '腺', '觖', '腖', '脨', '胯', '脿', '腱', '胮', '𦝄', '朠', '脥', '腂', '脄', '摫', '腹', '𦝺']"
胱,"['肬', '胧', '脑', '陇', '肮', '胀', '脱', '胝', '猢', '那', '䏙', '𥆄', '胚', '𦞔', '阩', '肶', '郱', '脞', '矾', '𦜘']"
胲,"['脮', '朘', '腅', '𦟍', '腇', '朡', '𦝄', '𦝼', '腞', '捩', '𣨧', '晱', '朎', '掶', '脧', '昸', '飯', '欴', '唛', '𦝺']"
胳,"['胏', '服', '股', '脱', '𦛼', '𣍵', '𦛊', '𦛜', '脉', '脐', '脄', '眡', '腺', '𦙀', '𣍩', '腚', '胀', '脫', '肣', '朌']"
胴,"['脶', '胢', '𣎃', '腘', '𦛉', '𣍪', '𦟾', '膒', '胭', '𦚗', '硐', '姛', '脼', '肺', '𥇂', '脯', '昞', '朗', '𠻴', '朒']"
胵,"['腔', '胠', '𦙴', '胓', '胘', '腬', '胎', '胚', '脺', '肸', '𣃱', '胫', '胜', '脴', '胩', '𦞑', '𦚖', '舡', '脰', '胖']"
胶,"['㬵', '𦝄', '肢', '脧', '脐', '𣍵', '朘', '朕', '脄', '𦝼', '脥', '胈', '𣍩', '肤', '昳', '跋', '𦝺', '険', '𦜞', '𦝬']"
胷,"['葛', '噶', '脀', '曷', '筩', '舅', '貨', '𡑪', '帬', '寄', '旉', '鵀', '𠻈', '霌', '𥱪', '箟', '膚', '筤', '属', '窤']"
胸,"['腕', '朐', '胊', '姰', '姠', '媩', '晠', '媊', '碸', '脺', '胏', '脑', '蚔', '𦛊', '脆', '姁', '腋', '锄', '𦟷', '腴']"
胹,"['脼', '腨', '腼', '硧', '朑', '𦛍', '硐', '𦚗', '靤', '胢', '酮', '脯', '翑', '剻', '睮', '陠', '𠻴', '傰', '喐', '𢃊']"
胺,"['肗', '𦝬', '膑', '㬵', '脥', '肱', '脄', '姤', '脐', '肢', '朕', '脮', '勆', '𦛼', '胶', '腰', '妸', '𦝼', '朠', '𦝄']"
胻,"['胕', '晣', '胓', '𦟋', '脷', '脚', '脉', '𦞒', '腁', '𤖶', '胨', '侀', '舭', '䏓', '脞', '胩', '觓', '𦚈', '翖', '硎']"
胼,"['朕', '朔', '𦛼', '胀', '腴', '脞', '脏', '脱', '肪', '𦙣', '胨', '肵', '脺', '腆', '脑', '肤', '𦜀', '脐', '肬', '脉']"
能,"['餛', '緄', '棍', '鉛', '錕', '毾', '聡', '𠹌', '褦', '蒊', '锶', '蜣', '銱', '𢟒', '踦', '𨄠', '谞', '裩', '摁', '𨃸']"
