char,sim
闈,"['闍', '閨', '𨷈', '闌', '闓', '闔', '闉', '闚', '闡', '闇', '閑', '閹', '闝', '闢', '閳', '閾', '閻', '閬', '閣', '閩']"
闉,"['闓', '閨', '闡', '閳', '𨷈', '閏', '闌', '闈', '𨶛', '閠', '聞', '闔', '闖', '開', '閸', '閩', '閘', '閙', '闥', '閬']"
闊,"['闍', '闌', '閣', '閽', '閾', '闘', '闥', '閙', '閹', '闞', '闖', '闕', '闝', '闓', '闋', '関', '關', '閟', '閫', '閩']"
闋,"['関', '闕', '閼', '闝', '閤', '闌', '閹', '閍', '閑', '闞', '閾', '關', '闍', '閎', '閱', '閥', '闖', '閔', '閣', '閻']"
闌,"['閑', '闍', '𨷈', '閾', '閫', '関', '閉', '闈', '闊', '闉', '闚', '閙', '闞', '闖', '閹', '闝', '閩', '開', '閧', '閲']"
闍,"['闌', '閹', '閑', '閉', '閫', '閣', '闈', '闇', '闞', '闚', '閽', '閩', '闊', '閤', '𨷈', '閾', '闓', '閻', '閨', '闝']"
闎,"['闑', '閺', '闤', '闄', '閕', '閞', '闏', '閳', '闟', '闅', '闧', '閿', '闠', '閦', '闆', '閡', '閖', '闀', '闙', '闣']"
闏,"['闎', '闑', '闅', '闙', '閕', '閳', '閍', '闄', '閫', '閞', '闝', '闤', '閴', '閺', '閖', '䦧', '閌', '闧', '闟', '闠']"
闐,"['𨶛', '閳', '闉', '誾', '聞', '閬', '闃', '闠', '𨷈', '閠', '闓', '闌', '閏', '閴', '閧', '閸', '閨', '闈', '闇', '閵']"
闑,"['闎', '閺', '闤', '闄', '閳', '闅', '閞', '閕', '閴', '闠', '闏', '閡', '閿', '闆', '闌', '闟', '閶', '闙', '䦧', '闣']"
闒,"['閫', '闍', '閎', '闖', '闌', '閒', '闚', '䦧', '𨳦', '闃', '閉', '閾', '𨷈', '閑', '閹', '閬', '闘', '闞', '閣', '閲']"
闓,"['閨', '闉', '閙', '闇', '闈', '𨷈', '間', '閻', '閠', '闍', '闔', '闌', '闡', '閊', '閫', '闖', '閭', '閾', '閏', '闊']"
闔,"['閨', '闓', '闉', '闇', '闌', '闍', '関', '閠', '閻', '闋', '閏', '閑', '閱', '閣', '閬', '闈', '閤', '閫', '閩', '閥']"
闕,"['闝', '闋', '闞', '関', '關', '閼', '閾', '闌', '闚', '䦧', '閥', '閹', '閍', '闍', '閑', '闊', '閲', '闘', '閤', '閱']"
闖,"['闃', '䦧', '閫', '閬', '闌', '閠', '閩', '闊', '閒', '𨷈', '闡', '閲', '閾', '闒', '闉', '闓', '閙', '闚', '閭', '關']"
闗,"['關', '閎', '闘', '閻', '関', '闔', '闖', '閣', '闓', '閾', '闋', '闕', '闞', '閠', '閚', '闌', '闊', '閨', '閡', '閬']"
闘,"['闝', '閾', '闞', '闌', '閉', '閍', '闊', '闍', '閊', '鬪', '閧', '閠', '闋', '閥', '闓', '閙', '閩', '閏', '闗', '閫']"
闙,"['闀', '闣', '闂', '闎', '闟', '閪', '闄', '闧', '閞', '閛', '闑', '閳', '闏', '閰', '閿', '闤', '閮', '闞', '壛', '闆']"
闚,"['闍', '闝', '闌', '闈', '闞', '䦧', '闕', '閑', '𨷈', '閾', '閫', '闖', '閹', '閉', '闒', '閒', '閱', '閼', '闋', '閻']"
闛,"['閫', '閨', '𨷯', '閲', '閬', '闡', '閩', '閎', '闉', '闓', '閠', '関', '闒', '闔', '𨷈', '閻', '閏', '闈', '閵', '闌']"
關,"['闕', '闋', '闌', '闞', '閾', '閹', '闍', '闗', '関', '闊', '闚', '閧', '闥', '闖', '閞', '闝', '閙', '開', '闘', '閱']"
闝,"['闞', '闕', '闚', '闋', '闌', '閼', '閥', '闘', '闍', '閉', '関', '闢', '閑', '閒', '闈', '閟', '閾', '閲', '閬', '閱']"
闞,"['闝', '闕', '闍', '閾', '闌', '闘', '閥', '闚', '閹', '闋', '閼', '閑', '関', '闊', '關', '閩', '閙', '閍', '闖', '閣']"
闟,"['闎', '闂', '闙', '闄', '闤', '閞', '閿', '闧', '闀', '閦', '闑', '閺', '闠', '閳', '閝', '闣', '闏', '闦', '閕', '鎉']"
闠,"['闤', '闦', '闑', '閳', '闄', '闎', '闣', '閴', '閺', '闅', '閿', '闧', '𨷈', '閪', '闟', '閶', '闏', '閜', '閕', '闙']"
闡,"['闉', '闖', '閬', '闈', '闓', '閠', '閫', '閘', '閨', '閏', '䦧', '𨷈', '闌', '閻', '閩', '𨶛', '闛', '闚', '闞', '闝']"
闢,"['闝', '闈', '闍', '闥', '𨷈', '閲', '闚', '闌', '閫', '闊', '閉', '閧', '閨', '閹', '閽', '闘', '關', '閩', '闓', '閟']"
闣,"['闠', '闙', '闎', '閿', '闟', '闦', '闂', '闑', '闤', '閶', '閛', '閳', '闆', '闀', '闄', '閰', '誾', '閪', '闇', '闧']"
闤,"['闎', '闑', '闠', '闄', '闦', '閺', '闧', '闅', '閳', '闀', '閕', '阛', '閿', '闏', '闟', '閡', '闂', '閴', '闣', '闙']"
闥,"['閲', '関', '闢', '闋', '閨', '闍', '闌', '闊', '闓', '闈', '闔', '閾', '𨷯', '關', '闞', '闉', '閹', '閱', '𨷈', '閩']"
闦,"['闤', '闠', '閸', '閳', '闄', '闎', '闑', '闉', '闧', '闆', '闅', '闀', '闣', '閺', '闓', '闟', '闙', '閪', '𨷈', '閶']"
闧,"['闤', '闂', '闎', '闄', '閮', '闀', '闙', '闦', '闟', '闠', '閺', '閿', '閳', '閡', '闑', '閕', '闏', '閞', '閸', '闣']"
门,"['闩', '问', '冂', '闰', '闪', '间', '門', '𫔮', '阃', '囗', '闹', '𫔭', '闺', '闾', '闻', '口', '匸', '亡', '匚', '闭']"
闩,"['门', '问', '闻', '闹', '间', '闰', '闫', '闺', '闭', '闾', '𫔭', '闲', '閂', '冃', '闱', '阃', '闯', '𫔮', '闬', '闪']"
闪,"['闵', '闲', '𫔮', '闭', '问', '𫔭', '闽', '阅', '闰', '闷', '阃', '阒', '囚', '门', '閃', '闯', '间', '内', '闼', '囱']"
闫,"['闬', '訚', '闩', '闳', '阊', '冃', '闿', '闶', '闱', '閈', '闸', '阆', '闹', '闻', '阂', '阘', '閆', '闺', '圁', '闰']"
闬,"['闫', '闸', '闿', '訚', '閈', '阆', '闹', '閛', '闳', '𫔭', '闻', '闰', '阊', '阘', '闶', '阓', '闱', '闺', '闭', '问']"
闭,"['闲', '𫔭', '阑', '闹', '𫔮', '阇', '闯', '闻', '闵', '阃', '阒', '闼', '阁', '闷', '阅', '阏', '闪', '阙', '閉', '团']"
问,"['间', '闾', '𫔮', '闰', '阃', '向', '门', '闽', '闹', '闻', '冋', '闩', '𫔭', '同', '闯', '闺', '囘', '回', '呵', '阐']"
闯,"['闹', '𫔭', '𫔮', '闺', '闭', '闻', '闾', '闱', '阅', '闰', '阒', '阐', '阃', '阑', '闽', '阇', '问', '阏', '间', '阎']"
闰,"['闺', '闽', '问', '闾', '间', '阃', '𫔭', '闻', '闯', '𫔮', '闹', '阐', '阇', '闵', '阎', '闭', '閏', '闩', '闬', '阄']"
闱,"['闹', '阑', '闯', '𨸈', '𫔭', '闺', '阇', '闻', '围', '闭', '阉', '阎', '阍', '阏', '阄', '闰', '闾', '圊', '阐', '訠']"
闲,"['闭', '𫔭', '闵', '阑', '闼', '闹', '阇', '阙', '阃', '闻', '阀', '阕', '闪', '𫔮', '闺', '阏', '阁', '阒', '阅', '闷']"
闳,"['闶', '阈', '阂', '阚', '阛', '阓', '阆', '闬', '阌', '訚', '𨸊', '闫', '陱', '阘', '闲', '阏', '闿', '闭', '枟', '阊']"
间,"['问', '闾', '𫔮', '闰', '阃', '闻', '闽', '闹', '阎', '阐', '𫔭', '同', '闯', '冋', '闺', '阄', '闸', '囘', '向', '阅']"
闵,"['闲', '阅', '闭', '闽', '闪', '阒', '𫔮', '阑', '闼', '阇', '闰', '𫔭', '阙', '阃', '闺', '阁', '闯', '阕', '閔', '阀']"
闶,"['闳', '阋', '阓', '囥', '阆', '阚', '阈', '阛', '匟', '闬', '闹', '阘', '闿', '闭', '𫔭', '闫', '阊', '闲', '𫔮', '訚']"
闷,"['闭', '闲', '闯', '闼', '闹', '阙', '𫔭', '阅', '悶', '阁', '阏', '阃', '阔', '闽', '阀', '闰', '阇', '闪', '阄', '问']"
闸,"['闬', '阊', '阆', '闿', '间', '闾', '问', '阐', '𫔮', '訚', '阘', '阋', '闽', '闻', '闹', '牱', '闫', '阛', '阚', '胢']"
闹,"['闱', '𫔭', '闻', '阇', '闯', '闭', '闺', '阑', '闾', '阃', '问', '阐', '间', '闲', '阍', '阎', '閙', '闰', '阄', '閜']"
闺,"['闰', '闹', '闯', '闽', '闾', '𫔭', '阐', '闱', '阃', '阇', '阑', '闻', '阎', '间', '闭', '闲', '阕', '閨', '阄', '阍']"
闻,"['闹', '𫔭', '问', '闭', '间', '闽', '闯', '𫔮', '闲', '闰', '闱', '阃', '闺', '阑', '闾', '阇', '阐', '阒', '闬', '聞']"
闼,"['闲', '阙', '阏', '阇', '阕', '闭', '阔', '闵', '阀', '阒', '阉', '闷', '阑', '𫔭', '闹', '𨸊', '阅', '闽', '闺', '阃']"
闽,"['闰', '闾', '闺', '阐', '闻', '间', '问', '阃', '阅', '𫔮', '闵', '闹', '闯', '阒', '𫔭', '阇', '阄', '闲', '阑', '𡆫']"
闾,"['间', '问', '闰', '阎', '闽', '闯', '闹', '阃', '阐', '闺', '𫔮', '阅', '闻', '阇', '阍', '阊', '𫔭', '阄', '閭', '區']"
闿,"['阆', '訚', '阋', '闬', '阊', '阘', '闸', '阓', '闾', '闶', '阛', '闯', '闫', '阄', '阚', '鬩', '闁', '鬧', '阗', '囘']"
阀,"['阕', '阙', '闲', '阉', '阏', '闭', '闼', '𫔭', '阄', '阔', '阑', '阁', '阇', '阍', '闹', '闵', '阎', '阒', '閥', '阅']"
阁,"['阇', '阕', '阍', '阉', '𫔭', '阎', '阑', '阄', '阏', '闭', '闹', '闲', '闯', '阀', '闵', '闻', '阔', '闾', '闺', '闼']"
阂,"['闳', '阌', '阓', '閡', '訚', '阛', '阈', '阚', '𨸈', '闶', '阆', '阘', '阕', '𨸊', '閿', '阑', '阖', '闼', '岡', '闵']"
阃,"['𫔭', '间', '阇', '问', '闾', '阎', '闰', '闹', '𫔮', '闲', '闭', '阐', '闽', '闺', '阒', '闻', '闯', '阄', '閫', '闼']"
阄,"['阉', '阎', '阐', '阇', '阁', '阅', '闹', '闽', '闾', '阍', '闻', '间', '阃', '闱', '闰', '闺', '阀', '阑', '问', '𫔮']"
阅,"['阐', '𫔮', '闵', '闽', '闯', '闾', '阒', '𫔭', '闭', '阋', '阄', '闲', '阑', '阃', '闹', '阙', '阕', '问', '閲', '阇']"
阆,"['阘', '阓', '闿', '阊', '闬', '阛', '阋', '闶', '闸', '闳', '訚', '阒', '阚', '阗', '阌', '𨸊', '阈', '阂', '闾', '闹']"
阇,"['𫔭', '阁', '闹', '阃', '阉', '阍', '闭', '阎', '闲', '阑', '阐', '阙', '阕', '闺', '闼', '闰', '阏', '阄', '阔', '闍']"
阈,"['阚', '闳', '𨸊', '闶', '阓', '阛', '阘', '阂', '阆', '陱', '阌', '阋', '國', '闬', '簂', '蔮', '闿', '訚', '阊', '阖']"
阉,"['阇', '阕', '阎', '阁', '阄', '阀', '阍', '阃', '闼', '阏', '闹', '阑', '闺', '闱', '阔', '闯', '𫔭', '闷', '閹', '𨸊']"
阊,"['阆', '闸', '訚', '闿', '閶', '闾', '间', '闬', '阘', '阓', '闫', '阗', '阎', '阋', '閴', '圓', '阛', '圕', '闶', '𫔮']"
阋,"['阓', '闿', '闶', '鬩', '阆', '阅', '阘', '阛', '阚', '閌', '阗', '𨸊', '閕', '阌', '阊', '闸', '阈', '园', '𫔭', '訚']"
阌,"['阂', '阛', '閿', '阓', '闳', '阆', '阚', '阗', '阘', '阕', '阈', '闶', '𨸊', '阋', '𨸈', '陱', '訚', '懐', '閺', '阑']"
阍,"['阇', '阁', '闹', '阎', '阕', '闾', '阑', '阉', '阃', '阄', '闺', '𫔭', '闯', '阐', '闻', '阀', '闲', '阔', '閽', '誻']"
阎,"['闾', '阃', '阇', '阉', '阄', '阁', '阍', '闹', '阕', '间', '闺', '闰', '阐', '闯', '訚', '闱', '闵', '閻', '阔', '闼']"
阏,"['阕', '阙', '閼', '闼', '闲', '𫔭', '闭', '阔', '阁', '阇', '阀', '阑', '闯', '阚', '阉', '𨸊', '闹', '阅', '阐', '阎']"
阐,"['阅', '闽', '阇', '闾', '闺', '阃', '闹', '闰', '阄', '阑', '闯', '间', '𫔮', '闻', '𫔭', '阎', '阍', '阔', '问', '闸']"
阑,"['𫔭', '闱', '𨸈', '闭', '闲', '闹', '阇', '阕', '阒', '闺', '阐', '阛', '阙', '闯', '阅', '闵', '闽', '闻', '阓', '闄']"
阒,"['𫔮', '𫔭', '阑', '阕', '闯', '闭', '阃', '阅', '闵', '阙', '闽', '阇', '闲', '𨸈', '闼', '闾', '阆', '闺', '阓', '圆']"
阓,"['阛', '阘', '闄', '阆', '𨸊', '阚', '阋', '阗', '闠', '阌', '闶', '閞', '闎', '匮', '闤', '闿', '阈', '阊', '闑', '閕']"
阔,"['闹', '阇', '𫔭', '闼', '阏', '阕', '阁', '闭', '阑', '阀', '阍', '阉', '闯', '闲', '阐', '阃', '阎', '闊', '阙', '阄']"
阕,"['阀', '阏', '阙', '阉', '阒', '阁', '𫔭', '阑', '阇', '𨸈', '闲', '闼', '阎', '闭', '闵', '阍', '闺', '闯', '闋', '阅']"
阖,"['圔', '圌', '阓', '阚', '阘', '阛', '阗', '閸', '訚', '圗', '阂', '𨸊', '圕', '阈', '圏', '圙', '阔', '篕', '阎', '𨸈']"
阗,"['阓', '阛', '阘', '阋', '阆', '閴', '阌', '阚', '阒', '闠', '阊', '闑', '衠', '闤', '闶', '闻', '𫔮', '闿', '訚', '阖']"
阘,"['阓', '阛', '阆', '𨸊', '闟', '阊', '阚', '阗', '阋', '闎', '闬', '闄', '闿', '闶', '闹', '閜', '闸', '闁', '阈', '阑']"
阙,"['阏', '阕', '闼', '闲', '𫔭', '阇', '阑', '阒', '闭', '阅', '阀', '闵', '闹', '阃', '阉', '阔', '𨸈', '闕', '劂', '𫔮']"
阚,"['阈', '阛', '鬫', '𨸊', '阓', '阘', '闳', '阋', '阆', '阏', '闶', '阌', '陱', '闸', '闞', '蜹', '阐', '閸', '阖', '𫔭']"
阛,"['阓', '阘', '闤', '阚', '圜', '阌', '闎', '𨸊', '阆', '阑', '阗', '闄', '闳', '阈', '阋', '閺', '闶', '訚', '闑', '闿']"
阜,"['卓', '单', '皇', '旱', '單', '峊', '聿', '単', '韋', '覃', '鼻', '車', '串', '畢', '罩', '畠', '草', '埠', '皍', '臯']"
阝,"['队', '訁', '扌', '旷', '廴', '圹', '釒', '阡', '飠', '巜', '纟', '阼', '扩', '疒', '阶', '氵', '阢', '〥', '丩', '际']"
阞,"['防', '陇', '陜', '阥', '肋', '陟', '阱', '幼', '阴', '阬', '阨', '陝', '阦', '陂', '附', '朸', '陕', '忇', '队', '叻']"
队,"['阦', '从', '𥃱', '认', '阥', '阪', '陕', '陜', '叺', '陝', '丛', '扖', '阬', '𠓩', '阞', '陂', '阶', '陡', '阢', '防']"
阠,"['陃', '陑', '阺', '陴', '陫', '陚', '阰', '籸', '陠', '扟', '陱', '阩', '阫', '陹', '阷', '陁', '凪', '阿', '凧', '陧']"
阡,"['阼', '𧿐', '阵', '隉', '陲', '扦', '陪', '陆', '陡', '旰', '忏', '肝', '阽', '陏', '汘', '盰', '竏', '盱', '陗', '犴']"
阢,"['矹', '阨', '屼', '阴', '阬', '阸', '呒', '籶', '玑', '陒', '陑', '朊', '竌', '虮', '扤', '𦰟', '队', '阩', '阮', '骪']"
阣,"['趷', '矻', '杚', '盵', '陁', '忔', '阸', '陒', '屹', '犵', '陭', '圪', '肐', '阰', '阤', '阹', '虼', '𤴥', '陥', '籺']"
阤,"['陁', '阰', '杝', '阣', '彵', '忚', '陒', '祂', '衪', '阸', '哋', '陥', '陑', '阨', '陃', '毑', '骲', '吔', '他', '阺']"
阥,"['𢗷', '陜', '际', '陝', '阦', '陈', '除', '昹', '陳', '陟', '陇', '陿', '陕', '陡', '陂', '砯', '冰', '砅', '𢬄', '队']"
阦,"['队', '陕', '陜', '阥', '陝', '炏', '陂', '吙', '阪', '炚', '陡', '狄', '阶', '伙', '除', '险', '阞', '秋', '陇', '隩']"
阧,"['𢗸', '炓', '抖', '科', '料', '蚪', '𧿫', '阱', '附', '阵', '枓', '陞', '紏', '呌', '隡', '钭', '阻', '陫', '阯', '虯']"
阨,"['陋', '陇', '扼', '蚅', '𦙜', '防', '陿', '阬', '隗', '陏', '阤', '阮', '枙', '陒', '陟', '呃', '阴', '隔', '阳', '𨸾']"
阩,"['枡', '抍', '竔', '趼', '阱', '帲', '岍', '陹', '呏', '恲', '肼', '陫', '陦', '桝', '阺', '皏', '阠', '阢', '咞', '帡']"
阪,"['岅', '𧿨', '贩', '饭', '陂', '販', '皈', '扳', '𠭤', '坂', '𦙀', '眅', '昄', '叛', '仮', '陕', '版', '板', '防', '粄']"
阫,"['吥', '炋', '伓', '陃', '岯', '怌', '妚', '肧', '陦', '衃', '陑', '陉', '阾', '陴', '伾', '阠', '坯', '紑', '咊', '陼']"
阬,"['阮', '抗', '忼', '陏', '阨', '肮', '阶', '杭', '防', '炕', '犺', '䟘', '陡', '隗', '阭', '沆', '陈', '陇', '阢', '陌']"
阭,"['吮', '阬', '阶', '玧', '阮', '陇', '狁', '抁', '隗', '附', '陀', '沇', '𦰟', '院', '阦', '陈', '除', '陒', '疏', '队']"
阮,"['阬', '际', '院', '陡', '陇', '𦰟', '隗', '陈', '玩', '陟', '阨', '抏', '阭', '𠰂', '阥', '隔', '盶', '杬', '陒', '陪']"
阯,"['陆', '𠯽', '阵', '阽', '阷', '址', '𨸾', '阻', '肚', '陛', '隉', '陞', '扯', '隡', '趾', '沚', '隍', '阡', '阱', '𢩿']"
阰,"['吡', '阤', '肶', '𢗽', '沘', '玭', '阺', '佌', '玼', '𨸾', '阣', '陁', '舭', '阷', '粃', '阸', '砒', '陑', '鈚', '哋']"
阱,"['讲', '𥐹', '附', '汫', '陞', '阩', '趼', '隡', '帡', '陆', '隄', '畊', '肼', '阴', '阞', '𨥙', '陡', '陇', '皏', '陂']"
防,"['阞', '㧍', '𢁸', '昉', '肪', '陟', '陇', '阨', '访', '陂', '陏', '阬', '彷', '附', '阴', '枋', '坊', '妨', '陈', '陡']"
阳,"['𨹬', '阻', '陌', '阴', '旧', '阽', '隕', '抇', '阿', '隉', '昍', '陆', '𢪏', '𢪷', '隍', '怛', '阨', '陪', '𡥌', '限']"
阴,"['跀', '明', '岄', '抈', '阳', '眀', '朋', '蚏', '防', '隕', '隄', '仴', '阞', '隅', '𨀍', '朗', '限', '阱', '枂', '阨']"
阵,"['陣', '陸', '陆', '阼', '陞', '障', '砗', '陛', '陈', '隉', '降', '陡', '陻', '隋', '陲', '晖', '隍', '隄', '眸', '階']"
阶,"['險', '阬', '险', '吤', '隃', '价', '蚧', '除', '玠', '阭', '扴', '陇', '降', '阦', '忦', '陏', '陈', '陕', '険', '炌']"
阷,"['佂', '陧', '眐', '怔', '炡', '陑', '阯', '陮', '𦙫', '砡', '忹', '砋', '聇', '隓', '陉', '陥', '阺', '陫', '隑', '阰']"
阸,"['呝', '陒', '陙', '砨', '跜', '阣', '隝', '隗', '屔', '隄', '阰', '陁', '陦', '阢', '阤', '軶', '盵', '阨', '矻', '疙']"
阹,"['陎', '佉', '阺', '阣', '呍', '陚', '陈', '陦', '阾', '眃', '陼', '陟', '鉣', '陙', '隓', '胠', '隌', '詓', '陫', '呟']"
阺,"['眡', '陚', '袛', '眂', '阰', '忯', '陃', '貾', '陙', '阠', '怟', '阹', '弤', '陦', '㫝', '汦', '岻', '彽', '隝', '抵']"
阻,"['阳', '坥', '抯', '𨹬', '隍', '咀', '诅', '徂', '跙', '怚', '陌', '阯', '祖', '隈', '沮', '呾', '陗', '阴', '狙', '隉']"
阼,"['隋', '昨', '胙', '砟', '岞', '阵', '陏', '陡', '陮', '祚', '酢', '蚱', '詐', '陫', '舴', '隉', '阡', '鲊', '作', '诈']"
阽,"['𨹬', '䀡', '怗', '陆', '陪', '胋', '陌', '拈', '陗', '阳', '帖', '砧', '站', '隉', '障', '跕', '枮', '佔', '隅', '炶']"
阾,"['跉', '狑', '陓', '坽', '朎', '秢', '矝', '昤', '玲', '砱', '隥', '険', '伶', '陊', '皊', '险', '陯', '彾', '呤', '泠']"
阿,"['呵', '珂', '抲', '诃', '坷', '跒', '隔', '何', '蚵', '𡥚', '河', '阳', '砢', '胢', '冋', '际', '附', '陻', '问', '陏']"
陀,"['坨', '砣', '院', '跎', '驼', '阬', '拕', '陇', '陪', '咜', '𦚐', '阮', '蛇', '鮀', '佗', '阨', '铊', '陌', '詑', '鼧']"
陁,"['陒', '阤', '砤', '陱', '陭', '袘', '阣', '鉇', '𢘬', '隢', '𠰹', '陑', '陥', '狏', '陯', '隌', '胣', '粚', '筂', '陼']"
陂,"['彼', '披', '佊', '𠱀', '陕', '阪', '陡', '跛', '波', '狓', '陵', '玻', '陜', '陟', '防', '限', '陇', '阦', '帔', '陈']"
陃,"['陑', '陭', '阠', '陴', '陠', '陱', '𠰳', '陋', '蛃', '陦', '隭', '陁', '阺', '眪', '隬', '鞆', '陹', '柄', '𢗉', '昞']"
附,"['陏', '拊', '坿', '阱', '陶', '咐', '防', '跗', '弣', '陗', '隋', '胕', '陈', '陋', '隃', '陞', '阿', '随', '陪', '阽']"
际,"['眎', '陈', '呩', '阮', '阥', '陟', '隔', '狋', '隄', '陡', '陳', '标', '陿', '隡', '防', '𥅘', '沶', '院', '陇', '隗']"
陆,"['陣', '陡', '阵', '阽', '陪', '阯', '隔', '陸', '障', '陌', '隉', '陳', '隄', '隤', '阱', '陞', '隋', '階', '𨸾', '陗']"
陇,"['昽', '眬', '胧', '珑', '拢', '泷', '阨', '咙', '栊', '防', '陟', '陂', '阮', '阞', '隗', '垅', '阥', '阬', '𨸾', '陈']"
陈,"['陡', '陕', '际', '隙', '陟', '陳', '阵', '除', '陏', '阥', '胨', '際', '陂', '隗', '隩', '陜', '阮', '陇', '隋', '拣']"
陉,"['烃', '弪', '陧', '胫', '阷', '硁', '隚', '陮', '陭', '晊', '隓', '降', '隥', '径', '峌', '阫', '阾', '阹', '陥', '隆']"
陊,"['恀', '袳', '哆', '誃', '鉹', '黟', '阾', '垑', '陓', '跢', '姼', '陱', '秽', '陖', '𥹠', '移', '眵', '昣', '拸', '𣴙']"
陋,"['陿', '隔', '阨', '隩', '𨼚', '𨼋', '随', '隨', '𤬲', '隅', '陗', '隴', '陃', '隡', '陻', '陆', '附', '陞', '𥑚', '隋']"
陌,"['陏', '阳', '𨹬', '隋', '陗', '阽', '陪', '𡋦', '隕', '隉', '陆', '陷', '帞', '脜', '陑', '阬', '佰', '隅', '隤', '蛨']"
降,"['隆', '䂫', '跭', '際', '陶', '陸', '峰', '陷', '隩', '陞', '障', '胮', '蜂', '𠲓', '阵', '陘', '隣', '险', '洚', '绛']"
陎,"['袾', '跦', '珠', '陙', '眛', '祩', '昩', '洙', '阹', '𥅲', '隒', '秼', '胅', '怽', '陱', '呹', '株', '昧', '诛', '硃']"
陏,"['隋', '陌', '附', '陗', '随', '陪', '陶', '隤', '阬', '隙', '陷', '陭', '陈', '隅', '隉', '隨', '阼', '防', '陣', '陳']"
限,"['隈', '眼', '恨', '拫', '垠', '哏', '佷', '隄', '跟', '隅', '硍', '𨻬', '很', '狠', '隔', '陂', '根', '隕', '隩', '𨹬']"
陑,"['陃', '粫', '峏', '陠', '栭', '陭', '胹', '袻', '陥', '聏', '鲕', '陯', '阠', '隭', '阷', '陁', '侕', '陌', '㖇', '阺']"
陒,"['陁', '佹', '祪', '硊', '垝', '阸', '陙', '隢', '陭', '洈', '陱', '晩', '睌', '阣', '陥', '𠱓', '陷', '陦', '陎', '隐']"
陓,"['陭', '晇', '陦', '桍', '跨', '隥', '恗', '険', '挎', '垮', '咵', '舿', '陯', '陱', '絝', '阾', '胯', '鮬', '洿', '隌']"
陔,"['咳', '㤥', '垓', '该', '晐', '孩', '㧡', '侅', '𨠳', '陵', '核', '赅', '賅', '陟', '骇', '該', '陈', '駭', '隊', '險']"
陕,"['陜', '陵', '陡', '陳', '陈', '阦', '陝', '挟', '陂', '隩', '陟', '除', '狭', '隗', '铗', '陸', '隙', '侠', '硖', '浃']"
陖,"['睃', '朘', '晙', '稄', '険', '踆', '賐', '陵', '堫', '脧', '羧', '骏', '唆', '踜', '朡', '俊', '畯', '祾', '狻', '悛']"
陗,"['陏', '隋', '隙', '硝', '陌', '俏', '陷', '隤', '哨', '階', '捎', '消', '峭', '阽', '隀', '隅', '隉', '附', '陪', '诮']"
陘,"['㹵', '陸', '障', '陪', '陻', '降', '隉', '脛', '徑', '桱', '隆', '烴', '牼', '挳', '蛵', '俓', '𠲮', '陛', '硜', '隀']"
陙,"['帪', '裖', '祳', '誫', '陎', '鋠', '侲', '桭', '隒', '赈', '振', '陿', '陒', '脤', '陾', '陱', '阺', '隁', '阸', '辴']"
陚,"['倵', '阺', '陭', '錻', '赋', '硪', '珷', '隦', '娬', '陓', '碔', '陠', '阠', '陙', '阹', '隇', '烒', '𢯞', '隌', '陥']"
陛,"['階', '阵', '陸', '陞', '狴', '陻', '隘', '梐', '隉', '陣', '隍', '悂', '陘', '陲', '𨼋', '陋', '跸', '哔', '隂', '陗']"
陜,"['陝', '陕', '阥', '阦', '陿', '陳', '陵', '狹', '除', '陂', '挾', '陡', '䀹', '陟', '俠', '队', '阞', '浹', '陈', '陇']"
陝,"['陜', '陕', '陳', '阥', '阦', '陿', '陵', '䀹', '狹', '除', '陎', '挾', '陂', '陡', '俠', '埉', '硤', '峡', '泱', '隩']"
陞,"['陸', '陲', '隍', '阵', '陛', '陻', '隀', '降', '隉', '隆', '隡', '陣', '陹', '障', '阱', '附', '隩', '陆', '陈', '隰']"
陟,"['陈', '𧌂', '际', '陵', '陡', '陕', '涉', '防', '踄', '陇', '陂', '隗', '阥', '陜', '陽', '險', '𨼚', '陨', '隙', '陔']"
陠,"['俌', '陯', '峬', '陑', '烳', '秿', '哊', '隭', '陭', '陣', '陃', '𨁏', '𤙭', '陼', '隌', '隀', '陥', '睄', '悑', '潲']"
陡,"['陈', '陕', '陳', '跿', '隋', '隄', '睫', '陇', '𨼚', '陆', '陵', '唗', '隤', '陂', '阮', '陸', '陟', '隈', '阵', '徒']"
院,"['晥', '阮', '烷', '𨻮', '陀', '隗', '𦰟', '隡', '皖', '陡', '阬', '𨻫', '除', '际', '陇', '𨼚', '脘', '隄', '陈', '庑']"
陣,"['阵', '陳', '障', '隀', '𢚷', '捙', '陻', '隍', '陆', '陸', '隉', '𨻫', '隤', '陏', '陠', '階', '陗', '晫', '陛', '𥇍']"
除,"['蜍', '險', '際', '捈', '𣇞', '隂', '徐', '悇', '梌', '陳', '隙', '陕', '涂', '陈', '隃', '酴', '陰', '阥', '唋', '隊']"
陥,"['焔', '陼', '隌', '陭', '陷', '陮', '陯', '陹', '陁', '陒', '𨄽', '樎', '陠', '陑', '帾', '陏', '陧', '阤', '陗', '随']"
陦,"['梼', '踌', '陭', '陓', '诪', '陱', '隢', '隓', '帱', '隯', '隥', '祷', '隒', '陼', '隝', '隋', '隌', '陃', '陯', '隭']"
陧,"['隉', '阷', '悝', '陴', '脭', '暒', '隚', '𢝘', '粴', '隓', '褞', '隍', '喅', '陉', '陻', '隝', '隄', '涅', '湦', '礋']"
