char,sim
飖,"['颻', '飙', '飘', '鋠', '鋮', '鎎', '釖', '釢', '𨨠', '讽', '鷂', '𠁝', '釻', '錭', '鏚', '釠', '𨦙', '銏', '鈨', '釼']"
飗,"['飕', '飑', '飔', '飐', '飀', '飏', '飓', '飚', '颲', '飅', '𨸍', '颾', '煅', '艐', '颮', '廏', '颱', '飇', '飂', '颴']"
飘,"['飄', '飙', '瓢', '勡', '𠝼', '翲', '虭', '鷅', '𩙕', '韌', '𣋰', '飖', '覅', '靭', '𩖫', '𤻓', '瓤', '跼', '颽', '𣍊']"
飙,"['飆', '飘', '飖', '剱', '麴', '舠', '釖', '觌', '飊', '颁', '熌', '釼', '勜', '翗', '癓', '颒', '熫', '𤒛', '刱', '剏']"
飚,"['飏', '飑', '飕', '飔', '飗', '飈', '赕', '飇', '飐', '颷', '飓', '榌', '飛', '腅', '赡', '㷋', '焁', '尮', '艞', '熪']"
飛,"['榌', '劦', '殘', '𧛉', '鸦', '飚', '猋', '尮', '湬', '窛', '荔', '殲', '矯', '烿', '颡', '矫', '艞', '郏', '𠔦', '檒']"
飜,"['翻', '鷭', '鄱', '馢', '鹡', '𩡋', '𣠒', '𣡝', '馦', '謻', '鸹', '諊', '鹬', '馥', '殾', '鹠', '馚', '馛', '𩙹', '𦟎']"
飝,"['虪', '飇', '飊', '煼', '飈', '𠓐', '飍', '幋', '艬', '飆', '褩', '鹴', '熁', '癵', '飋', '𠠭', '魕', '鏺', '髝', '爩']"
飞,"['弋', '𠯅', '乁', '乀', '卞', '芪', '弌', '芅', '充', '孓', '了', '兀', '卂', '𦫼', '氏', '𠃌', '茋', '忑', '之', '弐']"
食,"['氽', '僉', '弇', '众', '金', '会', '伞', '衾', '侴', '仓', '籴', '侖', '今', '𧘇', '佘', '余', '命', '瓮', '龠', '舎']"
飠,"['釒', '阝', '飣', '訁', '纟', '钉', '飦', '扌', '飵', '飰', '釘', '飢', '𩚩', '巜', '釭', '钋', '蝕', '餂', '钅', '针']"
飡,"['湌', '凔', '飧', '凃', '𠗣', '凑', '涂', '滄', '渰', '凜', '飨', '潝', '凈', '凛', '飱', '浪', '蒗', '澰', '凎', '准']"
飢,"['飭', '釠', '𩛄', '飼', '餆', '餉', '骪', '節', '餽', '餇', '凯', '𩛜', '蝕', '餲', '觎', '釩', '飽', '钒', '飹', '餶']"
飣,"['钉', '订', '飪', '飦', '饤', '虶', '釪', '飵', '飩', '盯', '飢', '矴', '玎', '𩛷', '虰', '仃', '朾', '餖', '餑', '飰']"
飤,"['魜', '飲', '餤', '鈥', '歈', '釞', '餏', '飭', '飮', '钬', '餗', '釱', '鈦', '欴', '歙', '龡', '餆', '餜', '餀', '飯']"
飥,"['魠', '虴', '毹', '饦', '毻', '餙', '餣', '飪', '飶', '飩', '餏', '氃', '魹', '餢', '餺', '矺', '餆', '餇', '饀', '奼']"
飦,"['飵', '飰', '飳', '餢', '𩛷', '虷', '飷', '矸', '饎', '𩚩', '飣', '餫', '餎', '餅', '餦', '餗', '饙', '𩚵', '饆', '饁']"
飧,"['飱', '飨', '飡', '熗', '殮', '媕', '梌', '嬐', '熻', '徐', '姾', '婨', '姶', '湌', '𥱭', '傖', '媮', '倹', '搶', '嗆']"
飨,"['飧', '飱', '婨', '綸', '嬐', '縗', '𦄣', '媕', '繚', '絵', '𦆚', '緞', '倹', '紱', '縸', '𦅮', '綀', '熗', '餘', '嬢']"
飩,"['鈍', '鲀', '𧉙', '魨', '饨', '餔', '钝', '餉', '𧿬', '餛', '杶', '飽', '飾', '純', '𩛄', '訰', '𡭻', '饐', '忳', '𩛸']"
飪,"['餁', '飳', '餂', '餻', '鈓', '餡', '饐', '饍', '館', '𩛷', '飥', '餅', '饄', '飿', '餹', '飯', '餫', '餄', '𩚩', '飣']"
飫,"['飯', '飲', '𩚔', '𩛃', '饫', '袄', '鉌', '𩚧', '镺', '稣', '訞', '穌', '飤', '餏', '餻', '𩛖', '餂', '飪', '龢', '餧']"
飬,"['餋', '餥', '弮', '篒', '飺', '觠', '牶', '帣', '籑', '養', '糞', '套', '蛬', '饏', '夽', '鯗', '輂', '韏', '賌', '懩']"
飭,"['飾', '𩛸', '𩛄', '餝', '餓', '餼', '筯', '餲', '饬', '餉', '飢', '𩛜', '飽', '餆', '飲', '節', '𩞝', '𩚦', '餗', '餇']"
飮,"['欿', '欱', '歓', '龡', '歈', '飲', '欩', '歒', '欲', '歡', '欨', '歊', '欹', '欯', '歚', '欭', '飤', '歠', '軟', '歆']"
飯,"['鈑', '魬', '飫', '钣', '飲', '饭', '餕', '餃', '𩛖', '版', '餧', '𩜫', '餀', '餁', '粄', '贩', '𩛃', '𩚧', '販', '𧿨']"
飰,"['飵', '飳', '飦', '餢', '餏', '𩛷', '虾', '餎', '饁', '饀', '飹', '餗', '餙', '餑', '餆', '虲', '飴', '餫', '飣', '飶']"
飱,"['飧', '殮', '飨', '殨', '薞', '殞', '殫', '殯', '蕵', '熗', '殪', '殐', '殊', '殃', '歿', '殖', '殚', '殓', '殔', '嗆']"
飲,"['歙', '𩚔', '𩚧', '歛', '飫', '欱', '欲', '飯', '欽', '歈', '饮', '飤', '飭', '飮', '欹', '欷', '歕', '钦', '龡', '欸']"
飳,"['飰', '飵', '餢', '饄', '飪', '蛀', '餭', '餫', '饍', '饎', '饁', '鉒', '飦', '黈', '﨡', '𩛷', '饆', '饀', '𩚩', '餡']"
飴,"['𩛷', '鲐', '鮐', '餂', '𩚩', '餡', '餄', '館', '餁', '餢', '骀', '飿', '貽', '餎', '飪', '餶', '饴', '餉', '饍', '饀']"
飵,"['飦', '飰', '飳', '齚', '餢', '餫', '鲊', '蝆', '餦', '餎', '鈼', '饎', '蚱', '𩛷', '餺', '餼', '餙', '飾', '簳', '餅']"
飶,"['餆', '餤', '馝', '餓', '飹', '飥', '駜', '餝', '袐', '飭', '餼', '𩛜', '餠', '餙', '餸', '鮅', '鈊', '𩛸', '鉍', '𩛄']"
飷,"['饂', '餭', '齟', '餌', '砠', '鉏', '𩜃', '蛆', '饆', '鎺', '餫', '龃', '𩝻', '觛', '𩚵', '饇', '饙', '袓', '饋', '餺']"
飸,"['鸮', '颚', '镽', '踗', '鐱', '𨆓', '畭', '蹹', '賒', '噞', '䟻', '險', '臉', '唋', '蹽', '驗', '譣', '鵌', '錀', '颢']"
飹,"['餠', '餇', '餝', '餆', '鉚', '餴', '餪', '铆', '餼', '飶', '餗', '餿', '𩸴', '𩛜', '餽', '𩛄', '鲗', '飭', '鉫', '鱜']"
飺,"['餥', '饏', '餋', '飬', '篒', '籑', '鮆', '鈭', '饗', '懩', '歶', '橴', '礢', '𥱫', '贅', '攁', '輋', '筡', '饕', '賛']"
飻,"['餩', '鉁', '聄', '紾', '餤', '餯', '鲹', '跈', '餕', '駗', '釤', '眕', '診', '鎀', '餘', '餴', '篎', '飵', '鯵', '鉹']"
飼,"['餉', '餶', '飿', '饐', '節', '餇', '飽', '𩛄', '飢', '蝕', '饲', '鉰', '銅', '餲', '铜', '鉤', '𩚩', '餡', '𩟂', '𩛷']"
飽,"['鮑', '餉', '鲍', '砲', '𩛄', '龅', '飾', '飼', '𩛸', '飭', '鉋', '飩', '骲', '範', '跑', '餲', '袍', '餇', '飿', '蚫']"
飾,"['飭', '𩛸', '餉', '𩛄', '餙', '餔', '餲', '鉓', '饰', '𩛜', '餓', '餇', '飽', '餡', '𩛷', '𩟬', '餁', '餝', '飩', '籂']"
飿,"['餉', '餶', '飼', '𩚩', '餁', '𩛷', '餡', '餹', '韷', '𩚵', '館', '础', '鈯', '𩛄', '黜', '饐', '餇', '𧿺', '餾', '饇']"
餀,"['饛', '餝', '餃', '銰', '餗', '餯', '餪', '餏', '餤', '箃', '餟', '餦', '饓', '餜', '餿', '鲏', '饃', '餓', '饖', '飯']"
餁,"['飪', '𩛸', '餡', '餠', '餹', '餅', '餙', '飿', '餉', '飾', '銋', '餄', '袵', '飯', '饈', '𩛷', '饐', '餻', '館', '饍']"
餂,"['𩚩', '館', '飴', '飪', '𩛷', '蛞', '銛', '餁', '饍', '餹', '飿', '餡', '餄', '餶', '飼', '铦', '餢', '餻', '飳', '餅']"
餃,"['鉸', '餕', '蛟', '餀', '鮫', '鲛', '跤', '饺', '铰', '𩞝', '較', '饃', '皎', '饟', '飯', '餿', '餗', '餞', '齩', '餪']"
餄,"['蛤', '鉿', '饸', '铪', '餹', '𩛷', '餷', '給', '餎', '袷', '餁', '跲', '饍', '给', '饐', '飴', '蛿', '硆', '餡', '餢']"
餅,"['餠', '餻', '餁', '饈', '餹', '饄', '鉼', '併', '飪', '𧚭', '饓', '饼', '鮩', '飿', '缾', '餙', '饍', '餡', '軿', '餴']"
餆,"['飶', '罀', '餝', '誂', '䖴', '餼', '觎', '餤', '餓', '飹', '餇', '觊', '脁', '銚', '飭', '銧', '𩛜', '𩛄', '駣', '餗']"
餇,"['餉', '𩛄', '鲖', '餺', '饇', '餼', '餦', '餝', '餗', '餪', '餙', '餲', '銅', '飹', '餜', '𩛸', '飾', '飼', '餆', '餵']"
餈,"['粢', '姿', '瓷', '餐', '恣', '资', '栥', '秶', '資', '饗', '饕', '察', '饔', '鍪', '楶', '鍙', '寮', '裟', '垐', '養']"
餉,"['餇', '𩛄', '飼', '飾', '饷', '飿', '節', '飽', '餶', '𩛸', '餔', '餲', '飭', '锕', '錒', '飩', '𩟂', '饐', '籂', '餡']"
養,"['鯗', '羑', '饔', '奏', '羕', '秦', '表', '𦼔', '奉', '春', '舂', '鮺', '餥', '義', '飬', '蓦', '蓁', '萇', '羙', '幕']"
餋,"['飬', '餥', '飺', '饏', '籑', '養', '篒', '弮', '鯗', '觠', '牶', '饔', '帣', '懩', '套', '韏', '賌', '薋', '糞', '礢']"
餌,"['飷', '鉺', '铒', '饵', '𩚵', '餶', '𩜃', '𨌀', '饋', '蝕', '弭', '珥', '佴', '餔', '飿', '𩝻', '餉', '𩹫', '餵', '𩚩']"
餍,"['魇', '饕', '饔', '饗', '饜', '葵', '靥', '癢', '蜃', '藔', '黂', '鯗', '𩺯', '𠸫', '殝', '礬', '褒', '嶚', '𥱫', '贋']"
餎,"['餢', '饀', '饎', '餡', '饹', '臵', '餷', '簵', '詻', '餣', '餴', '蛒', '餙', '𩛷', '餾', '鮥', '蜭', '饁', '餫', '骆']"
餏,"['饻', '餦', '餗', '餀', '餼', '餙', '𩛸', '餪', '餯', '餓', '餸', '餝', '餴', '飾', '餤', '銥', '饓', '𩛄', '餣', '餘']"
餐,"['粲', '餈', '饔', '饗', '餮', '養', '饕', '簦', '鍪', '𥱫', '衮', '䔲', '𥬧', '饜', '𥮈', '镕', '餍', '鯗', '鋚', '𦼞']"
餑,"['𩛸', '𨁝', '饽', '饐', '𥹸', '饍', '𩛄', '餦', '餔', '饛', '𩝇', '餓', '餺', '饁', '飾', '餃', '桲', '餲', '餗', '饢']"
餒,"['𩝺', '餧', '鋖', '馁', '綏', '餕', '𩛖', '餞', '绥', '𨁡', '𨨫', '餿', '𧞥', '鮾', '饑', '餓', '餃', '𩛸', '𥷓', '𢚶']"
餓,"['锇', '蛾', '鋨', '饿', '𩝺', '饑', '飭', '𩛸', '餝', '𩛄', '𩚦', '飾', '餆', '餲', '峨', '𩚧', '餙', '𩛜', '餿', '餞']"
餔,"['饋', '餺', '飩', '鯆', '𩛸', '铺', '餉', '飾', '舖', '𩚵', '鋪', '蜅', '餚', '饙', '𩛄', '饍', '餬', '饉', '餗', '餶']"
餕,"['馂', '餃', '𩞝', '鮻', '鋑', '餞', '峻', '飯', '餘', '踆', '餿', '餧', '骏', '梭', '駿', '俊', '餀', '餟', '𩜽', '𩛸']"
餖,"['饃', '𩟬', '饐', '饘', '饟', '餽', '饇', '饾', '𩛸', '餉', '餿', '餇', '鋀', '餵', '餛', '饍', '𨁋', '𩛷', '𩝇', '饌']"
餗,"['餜', '餪', '餼', '饓', '餝', '餦', '鋉', '餀', '𧍴', '饙', '餤', '餇', '蝀', '餏', '𩝇', '餿', '饃', '蛦', '餵', '饟']"
餘,"['鮽', '蜍', '餕', '饓', '賖', '餗', '鐱', '酴', '餩', '餏', '餴', '餧', '𩸱', '除', '餄', '硢', '鍂', '餜', '䟻', '徐']"
餙,"['餝', '餺', '餚', '餇', '飾', '饓', '餼', '餣', '餏', '餁', '餎', '鯑', '餉', '餓', '饚', '饁', '餴', '𩛸', '餗', '飥']"
餚,"['餙', '餔', '餡', '餷', '饋', '𩛸', '饍', '饈', '𩟢', '誵', '饞', '鯑', '飾', '餎', '館', '餾', '餶', '䖷', '𩟼', '餁']"
餛,"['馄', '鲲', '鯤', '餵', '餽', '錕', '餲', '緄', '琨', '飩', '饂', '棍', '裩', '𩟬', '蜫', '餇', '𩜃', '鎤', '饇', '绲']"
餜,"['餗', '餵', '餪', '饓', '馃', '𩸄', '𩝇', '蜾', '錁', '餦', '餿', '饆', '餼', '锞', '饃', '鍡', '餇', '餳', '餲', '𨫊']"
餝,"['餼', '餀', '餗', '錺', '餆', '餙', '饛', '餇', '飭', '𩛸', '餦', '餺', '𩝇', '铹', '餴', '餓', '餲', '餪', '飹', '饖']"
餞,"['錢', '碊', '踐', '餕', '賤', '餓', '饞', '𩛸', '饑', '𩞝', '餃', '餀', '𩜪', '餿', '餧', '餯', '殘', '餝', '籛', '𩚧']"
餟,"['錣', '餯', '餴', '𩸯', '諁', '饓', '饖', '餼', '餤', '裰', '餀', '惙', '蝃', '饛', '饊', '𩟼', '饑', '餧', '餓', '餗']"
餠,"['餴', '餅', '鮩', '飹', '蛢', '輧', '骿', '聠', '餁', '餝', '絣', '誁', '硑', '餤', '鉼', '餙', '跰', '饓', '餆', '缾']"
餡,"['饀', '𩛷', '餢', '饍', '餎', '館', '餁', '餾', '𩛸', '餷', '𩚵', '飾', '餉', '飿', '饎', '𩚩', '饐', '饈', '飪', '馅']"
餢,"['饀', '饎', '餎', '餡', '飳', '饁', '饍', '饄', '𩛷', '餫', '飵', '餷', '蜭', '饘', '饙', '飦', '饐', '𩛸', '饈', '餾']"
餣,"['餺', '饁', '餙', '餎', '𩛸', '硽', '餼', '饙', '餴', '餇', '餷', '餦', '餔', '餫', '饚', '飥', '餏', '馣', '飾', '饇']"
餤,"['錟', '䗊', '锬', '餗', '餪', '𨤮', '餼', '饑', '饓', '飶', '餆', '餸', '餟', '醈', '餀', '𧐽', '蠑', '餠', '餯', '餝']"
餥,"['飬', '飺', '餋', '饏', '蛬', '籑', '篒', '養', '鼚', '弮', '輂', '蕶', '賮', '薋', '費', '饔', '葨', '𦹳', '靌', '龚']"
餦,"['餪', '餼', '餗', '餇', '餜', '餏', '餺', '饙', '饓', '餵', '餝', '饛', '餲', '鋠', '餿', '餀', '𩛸', '韔', '饟', '䗅']"
餧,"['蜲', '𩜪', '餒', '蝼', '𩝺', '錗', '𩝇', '饑', '餕', '飯', '镂', '餟', '鍨', '餞', '餿', '饓', '踒', '餓', '餴', '餘']"
館,"['𩸘', '舘', '𩛷', '𩚩', '餡', '餂', '餹', '馆', '飿', '𩚵', '饉', '饍', '飪', '餔', '餉', '餶', '餁', '飴', '綰', '琯']"
餩,"['飻', '饛', '餯', '餘', '餕', '餧', '餴', '鐱', '餤', '餙', '餝', '饓', '餟', '餏', '餀', '饙', '餗', '餿', '餼', '餪']"
餪,"['餗', '餜', '饓', '餼', '餦', '餤', '餇', '餀', '餝', '餵', '餿', '蝡', '饟', '饃', '碝', '饛', '𩞝', '𩛸', '緛', '餏']"
餫,"['饄', '饆', '饙', '餭', '鯶', '饎', '鍕', '餺', '饍', '饚', '餢', '饋', '飳', '餎', '饁', '餔', '鰚', '𩝻', '饐', '饀']"
餬,"['蝴', '𧛞', '錋', '𩚦', '硼', '糊', '餔', '餲', '鰗', '𩟬', '鍸', '瑚', '餽', '𩟂', '醐', '餵', '餇', '𩟡', '煳', '餿']"
餭,"['饂', '饆', '飷', '饄', '餺', '餫', '饎', '饙', '饐', '鍠', '餜', '饘', '諻', '鰉', '飳', '饇', '饋', '𩜃', '鳇', '饍']"
餮,"['餐', '饗', '饔', '養', '饕', '餈', '簦', '食', '餋', '𥱫', '鍪', '𥷓', '登', '鶩', '彮', '弮', '簥', '飺', '衮', '蹙']"
餯,"['饛', '蝝', '餀', '餟', '餼', '鐌', '𩞝', '餤', '餝', '餏', '餴', '𩜪', '蟓', '餜', '餗', '餎', '餪', '餸', '餩', '餞']"
餰,"['椼', '𩛜', '餙', '餇', '飾', '鍗', '衑', '餆', '餼', '餝', '絎', '𩟡', '𩛸', '餣', '饠', '飭', '𠠑', '餺', '裄', '餏']"
餱,"['䗔', '鯸', '鍭', '缑', '䳧', '糇', '堠', '翭', '餵', '𤾷', '饃', '饟', '餿', '𩜪', '𩛂', '𩜫', '猴', '镞', '饢', '餦']"
餲,"['餵', '碣', '蝎', '𩛸', '𩟬', '餳', '𩟻', '𩛄', '𩟂', '餇', '饇', '飾', '餽', '餛', '飭', '饞', '餝', '餦', '餼', '餉']"
餳,"['鍚', '錫', '餲', '碭', '蝪', '蜴', '锡', '鰑', '餜', '𩞝', '鯣', '輰', '鐊', '陽', '餵', '緆', '餽', '諹', '餝', '踢']"
餴,"['餠', '餼', '錛', '餝', '饓', '锛', '餟', '饛', '餎', '饖', '飹', '餣', '餙', '簛', '餯', '𩟼', '餹', '餏', '餗', '饝']"
餵,"['餜', '餲', '鍡', '餽', '𩝇', '饃', '餛', '碨', '鳂', '餿', '饟', '饅', '餦', '隈', '饌', '𩟂', '𩸄', '饋', '𩟬', '鰃']"
餶,"['飿', '餉', '飼', '磆', '饋', '𨪷', '𩚵', '餔', '饐', '餹', '餌', '餲', '𩚩', '𩛸', '𩛄', '館', '餺', '𩟢', '餡', '饙']"
餷,"['饍', '馇', '碴', '饉', '𩛷', '蹅', '餹', '饐', '餾', '饘', '餎', '餡', '饋', '𩛸', '餄', '𩟢', '餢', '饝', '𩟬', '餣']"
餸,"['鎹', '餤', '餏', '餓', '餯', '饊', '餀', '饓', '餠', '餝', '鐩', '餙', '飯', '餟', '饄', '饑', '饛', '飶', '餗', '餼']"
餹,"['饍', '饐', '饝', '饈', '餷', '𩟬', '磄', '餄', '饘', '饎', '𩛷', '饇', '餁', '館', '饉', '鎕', '𩟢', '飿', '镛', '鑛']"
餺,"['餭', '餇', '餔', '饙', '餙', '餦', '餣', '餝', '饎', '馎', '髆', '𦉊', '餫', '餗', '饄', '饆', '餜', '磗', '餪', '鎛']"
餻,"['餅', '飪', '𩟵', '餁', '饍', '餘', '飯', '餉', '饐', '餙', '饄', '糕', '餂', '餑', '餔', '饓', '餺', '蝕', '餸', '飳']"
餼,"['鎎', '餗', '餝', '饓', '餪', '𩛸', '餦', '餴', '霼', '餇', '饞', '𩟬', '餜', '飭', '餆', '餤', '餙', '餲', '饟', '饖']"
餽,"['饃', '餵', '饒', '餛', '饞', '𩝇', '饟', '𩟬', '魄', '餲', '愧', '餜', '餿', '𩟂', '魂', '饌', '餝', '餳', '𩞝', '餖']"
餾,"['镏', '馏', '鎦', '餷', '餡', '鰡', '𨢇', '餎', '蹓', '𩛷', '磂', '𩟬', '餢', '饌', '餿', '飿', '𩛸', '饉', '饍', '餔']"
餿,"['螋', '𩞝', '饃', '饟', '𩝇', '馊', '餵', '餜', '饌', '餗', '饋', '𩛸', '餝', '餪', '鎪', '饓', '餽', '餦', '餀', '餓']"
饀,"['餢', '餡', '餎', '饄', '饎', '蜭', '餙', '餫', '饍', '鎐', '嫍', '轁', '飳', '饁', '饙', '餾', '𩛷', '鞱', '餺', '錎']"
饁,"['饚', '饎', '饇', '鎑', '馌', '鰪', '饂', '餢', '餣', '饍', '饐', '饙', '餙', '鑉', '餎', '饄', '餫', '餼', '飳', '餷']"
饂,"['餭', '饇', '蝹', '鎾', '飷', '鰛', '饁', '鳁', '饚', '饆', '饎', '韞', '餵', '餜', '餛', '鰮', '餇', '饘', '𩜃', '韫']"
饃,"['𩝇', '饟', '馍', '餽', '蟆', '餿', '餵', '饢', '鏌', '饅', '𨫪', '饞', '饓', '餖', '餗', '餜', '饋', '镆', '饌', '餃']"
饄,"['餫', '餭', '饎', '饓', '饙', '饀', '飳', '饍', '饘', '饆', '餢', '餺', '饉', '螳', '饚', '饁', '餡', '鏜', '餙', '饐']"
饅,"['镘', '鏝', '𩟻', '饃', '餵', '鰻', '馒', '鳗', '餜', '谩', '饟', '𪉽', '餿', '謾', '𨫪', '餳', '镆', '僺', '饢', '𨢥']"
饆,"['餫', '餭', '鏎', '餜', '饄', '饂', '𩟻', '饎', '飷', '餺', '饙', '蠌', '銉', '襅', '饋', '彃', '鍏', '饘', '餹', '縪']"
饇,"['饂', '𩟬', '鰸', '饚', '饁', '餇', '饘', '饎', '餲', '鑩', '饐', '餼', '餹', '鳣', '彄', '饙', '饍', '鱷', '鎬', '饓']"
饈,"['馐', '𩛸', '饍', '餹', '鱃', '餡', '𩟬', '餅', '餷', '餁', '髊', '𩚵', '𩛷', '餢', '餙', '餝', '饎', '饟', '饙', '饋']"
饉,"['馑', '餷', '饍', '饘', '餹', '饐', '餔', '𩝇', '饃', '饋', '鱹', '瑾', '螼', '謹', '饄', '館', '𩟢', '餡', '罐', '餭']"
饊,"['鏾', '馓', '糤', '𨯃', '鰴', '𩽋', '鷻', '鐓', '橵', '镦', '鲰', '𨬊', '餟', '鏉', '矀', '𨮈', '餓', '瞮', '𩜫', '礅']"
饋,"['饙', '餔', '饍', '𩝻', '𩚵', '饟', '餵', '饃', '餿', '餶', '𩝇', '餷', '鑎', '餫', '饉', '𩜃', '饘', '餭', '饐', '饢']"
饌,"['馔', '譔', '𩟬', '饟', '僎', '餿', '餵', '𩟡', '䠣', '饢', '饃', '𩪞', '𩛸', '饞', '餲', '鏹', '蟤', '𩝇', '鐉', '饠']"
饍,"['蟮', '鳝', '饐', '饎', '餷', '𫅜', '餹', '鱔', '饟', '饈', '饘', '餡', '饋', '饉', '饄', '餢', '𩛷', '饙', '饚', '𩟬']"
饎,"['饘', '餢', '饙', '蟢', '饍', '饁', '饐', '饚', '饄', '饇', '餎', '餭', '餫', '餺', '饀', '鱚', '餹', '餗', '饂', '礂']"
饏,"['飺', '餥', '餋', '籑', '鐜', '飬', '囈', '贅', '蹩', '篒', '鐅', '毊', '饕', '懯', '赘', '贀', '鼟', '骜', '褺', '鼚']"
饐,"['饍', '饎', '餹', '饘', '餷', '餑', '饇', '飼', '𩛸', '餭', '饉', '𩝻', '饁', '餉', '餖', '饚', '饋', '饞', '餡', '餶']"
饑,"['磯', '鐖', '蟣', '餓', '𩝺', '餤', '譏', '機', '𩛸', '餧', '餞', '餟', '𦠄', '饓', '餝', '𩞝', '𩟼', '餿', '餼', '餕']"
饒,"['蟯', '鐃', '餽', '饟', '嶢', '𠨪', '磽', '蹺', '鱙', '䁱', '髐', '憢', '饞', '蜣', '饃', '𣍕', '饢', '墝', '僥', '餝']"
饓,"['餗', '餜', '餪', '餼', '鏿', '饄', '饟', '餦', '饛', '餙', '饃', '餴', '𩝇', '饖', '餤', '餟', '餵', '餝', '餿', '饇']"
饔,"['饕', '饗', '養', '饜', '袠', '褢', '蓁', '餍', '𩺯', '秦', '藔', '虋', '槖', '䈊', '榘', '褒', '蕧', '鯗', '椉', '藵']"
饕,"['饗', '饔', '饜', '褜', '鬱', '鷟', '餍', '颦', '獒', '蹵', '褩', '𩺯', '鏖', '鹫', '鞶', '觺', '蘙', '蘩', '鐾', '顰']"
饖,"['鱥', '鐬', '饓', '餝', '饛', '餼', '餟', '餴', '餀', '餪', '餗', '鱵', '餆', '饟', '餜', '𩞝', '檅', '饠', '𩟼', '餠']"
饗,"['饕', '饔', '饜', '嚮', '響', '裂', '鹦', '褜', '銐', '餍', '幚', '褽', '鬱', '袈', '熨', '嗧', '榘', '𨃫', '鄝', '褩']"
饘,"['饎', '蟺', '鱣', '𨆁', '饇', '饍', '饐', '鳣', '饉', '餷', '餹', '饄', '餭', '饙', '鎬', '饋', '餢', '𨲷', '𩟬', '餖']"
饙,"['饋', '餫', '饎', '蟦', '鐼', '餗', '餺', '鑎', '𩝻', '餭', '餦', '饡', '饄', '鱝', '饚', '餔', '饍', '豄', '顮', '饇']"
饚,"['饁', '鑉', '饇', '礚', '饎', '鎑', '饂', '饙', '饍', '饛', '餫', '馌', '𩟬', '餙', '饐', '餹', '饠', '饄', '餎', '餣']"
饛,"['餯', '餀', '餝', '礞', '饓', '餦', '饖', '饚', '餴', '蠓', '𨮵', '餪', '餗', '𩞝', '饢', '饃', '餼', '饙', '餟', '饟']"
饜,"['饕', '饗', '壓', '饔', '魘', '黶', '餍', '袌', '鏖', '靨', '懕', '擪', '嬮', '檿', '棼', '蹷', '蒣', '葵', '藜', '楚']"
饝,"['餹', '𩟬', '耱', '礳', '𨬈', '𩟼', '饞', '𧕚', '髍', '釄', '餷', '𩽏', '戂', '餼', '蠐', '𩜏', '餴', '饠', '饌', '镞']"
饞,"['镵', '𩟬', '鑱', '餼', '餽', '饃', '𩛸', '儳', '餲', '饟', '𩟼', '𨬋', '饝', '饌', '饍', '饒', '𩝺', '饐', '讒', '餞']"
饟,"['饢', '鑲', '饃', '餿', '镶', '𩟬', '忀', '蠰', '𩝇', '𩟻', '餵', '饓', '饍', '饌', '饒', '儴', '躟', '鏶', '餽', '饋']"
饠,"['鑼', '𩟬', '饌', '饚', '饇', '饝', '𨧱', '餹', '饖', '𩟂', '饆', '饢', '玀', '饡', '鏹', '曪', '錭', '鎠', '饓', '𩟵']"
饡,"['鑽', '礸', '饙', '儹', '襸', '巑', '躦', '禶', '𧹍', '鑕', '讚', '穳', '鑚', '欑', '纉', '鐨', '纘', '躓', '餣', '蟘']"
饢,"['饟', '儾', '欜', '𩟻', '饃', '馕', '𦣘', '𥗾', '饌', '餵', '攮', '齉', '饛', '饍', '𩟼', '饋', '饞', '𣟄', '餿', '饐']"
饣,"['钅', '讠', '个', '彳', '亻', '夂', '牜', '今', '亇', '令', '仩', '仒', '〥', '卒', '仵', '乍', '𤴔', '兮', '午', '伞']"
饤,"['钉', '订', '飣', '玎', '仃', '朾', '忊', '饾', '釪', '饰', '矴', '打', '饥', '衧', '讧', '饽', '饵', '纡', '圢', '饲']"
饥,"['机', '钒', '杋', '饬', '矶', '饶', '钪', '饼', '凯', '釠', '鈧', '馄', '杭', '飢', '虮', '饧', '籶', '馈', '矾', '饮']"
饦,"['讬', '飥', '仛', '圫', '籷', '矺', '杔', '奼', '虴', '竓', '魠', '枆', '毲', '粍', '铯', '灹', '秅', '铊', '箆', '饪']"
饧,"['杨', '钖', '饬', '扬', '炀', '铴', '砀', '场', '饫', '畅', '旸', '饶', '汤', '玚', '饮', '物', '饭', '馈', '馂', '餳']"
饨,"['杶', '钝', '𧿬', '𧉙', '鈍', '忳', '飩', '扽', '纯', '鲀', '伅', '坉', '炖', '純', '饷', '訰', '魨', '𡭻', '吨', '沌']"
饩,"['饻', '饬', '饰', '忾', '钸', '饽', '饹', '饱', '笩', '馈', '馌', '馍', '饷', '铸', '鉓', '饲', '馅', '钙', '笢', '鎎']"
饪,"['任', '𢗖', '馅', '飪', '馑', '锤', '馆', '馇', '鈓', '饾', '钎', '饫', '馁', '饼', '钲', '𢪭', '𠰃', '𣐅', '饦', '饴']"
饫,"['饭', '饮', '矨', '袄', '饧', '饬', '枖', '馂', '饼', '铁', '祅', '钣', '飫', '跃', '殀', '飯', '饺', '秗', '妖', '饯']"
饬,"['饰', '饧', '饮', '飭', '饶', '饷', '伤', '馋', '饱', '馈', '饫', '馐', '饿', '钫', '饺', '物', '饩', '饯', '馂', '铹']"
饭,"['饫', '钣', '鈑', '飯', '阪', '仮', '板', '岅', '𥾵', '饮', '坂', '扳', '粄', '叛', '馂', '饺', '𧿨', '炍', '钹', '饧']"
