char,sim
腥,"['𦟻', '腛', '臞', '脾', '腂', '脶', '腽', '腘', '臊', '脭', '腲', '胆', '膘', '𣎦', '𦟼', '膈', '𦠥', '腒', '𦝈', '脏']"
腦,"['脳', '臘', '𦢠', '脑', '𦡮', '𦟹', '脛', '腩', '膉', '腤', '脞', '䐧', '𦢞', '螣', '䏽', '膕', '𦞁', '膟', '䐗', '𦞢']"
腧,"['腀', '牏', '臉', '𦡬', '腍', '膾', '䐥', '腌', '𦛜', '腩', '𦟹', '脸', '𦟑', '螣', '脆', '膸', '膰', '胸', '媮', '𦝹']"
腨,"['臑', '腢', '胹', '諯', '脭', '腷', '煓', '腡', '脼', '䐧', '膃', '膼', '膍', '䐠', '㬻', '胇', '𦛉', '胕', '膗', '脵']"
腩,"['䐧', '膈', '𦝥', '脯', '腈', '𦝹', '腡', '𦛍', '膶', '𣎃', '肺', '𦡣', '𣍪', '𦡮', '婻', '朧', '𦟹', '腤', '膊', '肭']"
腪,"['賱', '朣', '脭', '脻', '腫', '𦡦', '𦡂', '膅', '腄', '緷', '軃', '腷', '𦛌', '腖', '膹', '𦟜', '脨', '暉', '臗', '膊']"
腫,"['𦡦', '𦡂', '膛', '脯', '䏦', '𦩰', '朣', '𦝥', '膊', '膻', '䐜', '腪', '𦛍', '𦛌', '𦟜', '肺', '腊', '腈', '蝩', '脽']"
腬,"['臊', '朕', '腜', '肤', '𦝼', '𦝺', '脿', '𦝬', '𦝄', '朠', '腂', '腠', '膁', '𦢄', '㬵', '䐿', '胨', '蹂', '𦡢', '股']"
腭,"['𦢷', '胯', '膶', '腲', '膘', '膿', '𦟼', '𦠆', '臊', '脝', '膀', '腡', '腥', '𦠯', '脵', '膊', '脶', '腈', '𦢄', '臈']"
腮,"['𦠲', '腂', '腲', '膘', '腽', '脶', '腥', '𦝈', '腺', '䏹', '𦠯', '胒', '臊', '𦟼', '𦠥', '腡', '腜', '膈', '𦖻', '媤']"
腯,"['𣎊', '𣎀', '𦝥', '𦡮', '腈', '腤', '腒', '䐗', '𦟉', '脆', '膰', '𦠥', '𦟏', '腡', '䐧', '腊', '脂', '腩', '脯', '𦡂']"
腰,"['膘', '𦟣', '胰', '腂', '朠', '𦝼', '𦡢', '膢', '腲', '𦟨', '腹', '臊', '股', '𦝄', '䐿', '婹', '腇', '腸', '䑅', '胺']"
腱,"['𦟪', '臃', '𦡯', '𦢄', '脠', '键', '䐿', '𦟏', '脡', '臜', '臊', '膸', '膔', '臁', '𦡞', '膢', '膿', '腚', '𦢾', '胰']"
腲,"['腂', '膿', '膘', '𦝈', '腮', '腺', '𦢄', '臊', '脶', '脹', '腜', '腥', '𣎦', '腽', '脵', '腰', '脤', '𦠆', '脿', '𦠯']"
腳,"['脚', '𦟋', '𦞒', '脷', '𦟶', '𦝹', '𣎢', '𦛻', '朧', '𦟊', '𦟑', '胸', '𦛾', '胻', '腧', '𦞔', '𦝂', '胕', '柳', '聊']"
腴,"['朠', '胰', '肤', '朕', '脾', '膜', '胦', '𦜀', '朒', '𦝬', '肷', '腂', '腺', '股', '脄', '肭', '腬', '脱', '腜', '膄']"
腵,"['腶', '赮', '膄', '睱', '煆', '騢', '碬', '猳', '婽', '腲', '暇', '膼', '𦠯', '臊', '鍜', '膱', '脵', '脨', '椵', '𦞁']"
腶,"['腵', '膄', '瑖', '塅', '股', '胈', '膱', '朡', '碫', '脲', '腏', '脨', '𣎣', '腋', '殷', '𦟣', '服', '磤', '赮', '臌']"
腷,"['脭', '脜', '腊', '膤', '躳', '腨', '𦛋', '脴', '諨', '𦛗', '腪', '稫', '腽', '膅', '𦟾', '膻', '膒', '𦛍', '腼', '膇']"
腸,"['膓', '賜', '赐', '𦝈', '肠', '暘', '脶', '碭', '腰', '踢', '輰', '煬', '踼', '蝪', '臈', '腂', '崵', '𣎦', '脵', '畼']"
腹,"['膓', '膜', '臈', '𦟣', '腜', '胰', '膢', '腖', '𦟨', '複', '𦝄', '𦟜', '鳆', '鰒', '膊', '腰', '𦝺', '脻', '脿', '𦢄']"
腺,"['腂', '腜', '腲', '臊', '𦝈', '腖', '脶', '膿', '膘', '𦢄', '脤', '膜', '腴', '腥', '脨', '腮', '脉', '䐿', '胰', '脿']"
腻,"['膩', '𦞁', '𦢄', '臓', '腜', '臟', '膕', '䐿', '脦', '𦝉', '腬', '𣎣', '臊', '脉', '臜', '胰', '䐁', '朦', '𦡢', '腂']"
腼,"['𦛍', '腘', '脯', '𦝥', '𦚗', '胴', '腈', '腤', '腡', '𦟾', '𦚕', '膒', '𦘹', '腊', '朏', '𦙜', '胭', '䐧', '膈', '腽']"
腽,"['𦛗', '𦟾', '胆', '膒', '𦛉', '腡', '腥', '朑', '膈', '腲', '䏹', '𦚗', '腮', '腘', '膉', '朏', '脰', '脭', '膃', '胴']"
腾,"['螣', '騰', '胯', '鰧', '腠', '脢', '賸', '勝', '謄', '縢', '腌', '䏾', '塍', '𦝼', '𦡢', '膸', '腩', '臢', '𣎃', '脇']"
腿,"['蹆', '膸', '腲', '腂', '𦟂', '𦝊', '腺', '脶', '煺', '𦟪', '膼', '𦠯', '膇', '腮', '𩘩', '𦄁', '臊', '褪', '𦞁', '腴']"
膀,"['牓', '勝', '脖', '㬻', '胯', '𦛊', '䑅', '脘', '𢐊', '䐠', '鳑', '腬', '磅', '𦝺', '𦞎', '𦟣', '縍', '脐', '腣', '臆']"
膁,"['賺', '赚', '腖', '腜', '𨃰', '腂', '𦝺', '腬', '䁠', '膜', '𦢄', '脉', '臊', '臁', '膿', '膳', '脿', '膢', '脻', '𦟜']"
膂,"['齊', '齋', '朞', '笲', '薺', '齎', '觺', '腎', '膐', '鷟', '萕', '孷', '矯', '觱', '麥', '𪔝', '幣', '鷔', '燆', '齌']"
膃,"['𦡶', '腽', '膍', '腨', '𦞑', '膗', '脭', '膉', '鰮', '轀', '脴', '腢', '膯', '膼', '膈', '鎾', '腀', '𦟋', '醞', '膇']"
膄,"['腵', '朡', '脨', '胦', '腲', '腶', '醙', '臒', '脵', '腴', '腹', '胅', '膢', '腝', '脻', '腗', '腂', '股', '脥', '腉']"
膅,"['瞊', '螗', '膪', '𦟏', '牗', '煻', '赯', '脻', '嘃', '腪', '𦟉', '臁', '𦟻', '腷', '𣎀', '腈', '𦟜', '臇', '膻', '臍']"
膆,"['𦟜', '脿', '膘', '𦢄', '脖', '縢', '螦', '𤍊', '胨', '膝', '𦝄', '嫊', '腠', '臕', '脤', '𦡢', '𦡣', '𤠚', '臏', '膣']"
膇,"['膼', '塠', '脻', '𦟪', '膍', '膸', '膢', '䐧', '髄', '腨', '熥', '腷', '𦠥', '脕', '腡', '膭', '胇', '𦟾', '𧷹', '腿']"
膈,"['䐧', '腡', '腩', '胴', '𦟾', '脶', '膒', '𦛉', '腈', '𦛍', '𦚗', '腘', '膶', '腯', '腥', '𦠲', '𦠥', '𦟻', '脯', '𦠯']"
膉,"['𦞑', '𦡶', '腔', '膰', '𦡮', '賹', '腽', '𦟹', '腀', '脞', '螣', '䏽', '𦢠', '𦝥', '膃', '艗', '腦', '腤', '胵', '𣎃']"
膊,"['膞', '赙', '賻', '𦛍', '膜', '脯', '腈', '膢', '腖', '𦟜', '臈', '䐧', '䐜', '脢', '脾', '腹', '腜', '腫', '腴', '胂']"
膋,"['脀', '覮', '營', '謍', '脋', '醟', '箐', '甧', '鶑', '甇', '禜', '鶯', '寈', '𦟝', '筲', '螢', '莦', '彆', '臀', '嵤']"
膌,"['膡', '幐', '腌', '膯', '脪', '腃', '胕', '胻', '腀', '脟', '賸', '嵴', '螣', '脴', '膍', '胟', '騰', '膰', '塉', '蹐']"
膍,"['磇', '螕', '腢', '䐿', '腩', '膔', '脕', '腦', '腃', '膈', '腺', '脼', '膃', '脨', '腨', '牗', '朖', '螣', '腌', '朧']"
膎,"['脮', '腅', '豀', '蹊', '朡', '騱', '螇', '磎', '朘', '𦠄', '慀', '䐥', '腬', '腇', '䐿', '腞', '腝', '榺', '臎', '膟']"
膏,"['槀', '冐', '瞢', '朞', '高', '蕚', '蕢', '冑', '亮', '青', '蒉', '萧', '庤', '菷', '責', '贲', '寬', '實', '脣', '𪔝']"
膐,"['膥', '脔', '𦞏', '胬', '𦝍', '胔', '欎', '窉', '臋', '𪔚', '腐', '筃', '鷟', '幤', '赘', '嘺', '臡', '漦', '磭', '醔']"
膑,"['𦛼', '脘', '臏', '胺', '膜', '腚', '䐜', '朠', '腬', '𦝺', '𦝬', '腆', '𦜞', '臆', '肮', '腔', '𦟜', '胨', '脏', '腜']"
膒,"['𦟾', '腡', '䐧', '膈', '腽', '𦚗', '腘', '𦠥', '胴', '膻', '𦛉', '𦛍', '𦟻', '肺', '膕', '膶', '脰', '腯', '腼', '腩']"
膓,"['腹', '腸', '胰', '腠', '觴', '臈', '勝', '膮', '膢', '腰', '朠', '脢', '脇', '𦟜', '𦝄', '𦟨', '膜', '𦟣', '膀', '𦝺']"
膔,"['臁', '臕', '腑', '𦟏', '𦝉', '蹗', '䐠', '臚', '臙', '臓', '朧', '腩', '臃', '𦞁', '䐿', '膈', '𣎀', '㬻', '𦚗', '𦝊']"
膕,"['腘', '𦞢', '𦠥', '脑', '𦟼', '𦠯', '𦚗', '腡', '𤎍', '胭', '𦞁', '膶', '𦢠', '𦝹', '𦟾', '膈', '䐿', '膒', '腩', '胴']"
膖,"['膸', '𦡯', '𦟪', '𦟂', '胮', '𦟹', '螣', '𦝹', '䐥', '𦡬', '塍', '腏', '臘', '𦞣', '膝', '鰧', '臉', '䐿', '膰', '腱']"
膗,"['臞', '皠', '臛', '脭', '𦡂', '繀', '朣', '胿', '獕', '腨', '𤗯', '嘊', '脌', '磪', '脽', '臇', '膃', '𦡦', '腪', '腟']"
膘,"['膿', '腂', '𦠲', '臊', '腜', '腲', '𦢄', '腰', '臈', '腺', '𦢷', '膜', '𦟜', '腥', '腮', '嫖', '膈', '骠', '膆', '脿']"
膙,"['𦠥', '鏹', '𦟼', '𦠯', '𦠆', '臊', '腡', '脶', '膼', '𦛉', '膔', '𦠲', '腿', '繦', '𦡡', '膶', '臅', '𦜘', '𦡋', '𣎢']"
膚,"['虜', '鬳', '虞', '慮', '豦', '盧', '䖏', '虖', '虏', '虎', '膺', '虡', '處', '虘', '虔', '虐', '庵', '虛', '嚧', '虚']"
膛,"['腫', '蹚', '脛', '膳', '𦡦', '螳', '瞠', '𦡮', '𦙴', '腔', '腤', '脖', '𦡂', '𦛿', '膻', '塍', '朣', '䏽', '𦛌', '𦡤']"
膜,"['腜', '臈', '朠', '腖', '腹', '𧷸', '膢', '胰', '𦢄', '𦝺', '膊', '𦟜', '䐜', '臊', '䐿', '腴', '膿', '腺', '腠', '䏹']"
膝,"['縢', '腠', '𦟨', '𦡢', '𦝼', '䐥', '滕', '䏾', '𦡞', '塍', '螣', '𦟹', '勝', '𦝄', '膆', '胮', '臉', '胨', '腬', '䐿']"
膞,"['膊', '𦛍', '膘', '脝', '臈', '胯', '𦟜', '膢', '脢', '膜', '膈', '䑅', '䁣', '腈', '𦟉', '肺', '胰', '腖', '脖', '臕']"
膟,"['𦟵', '脺', '䏾', '胮', '𦡤', '胵', '䐿', '塍', '脾', '𦡢', '𦟹', '脛', '膵', '䏽', '繂', '胳', '𦟻', '𦠄', '腩', '膰']"
膠,"['髎', '胗', '磟', '鏐', '轇', '賿', '𦠴', '膓', '媵', '䏧', '𦟣', '腏', '脄', '𦝄', '肠', '縢', '僇', '脇', '股', '𦟨']"
膡,"['䐏', '膌', '腃', '幐', '𦡮', '鰧', '賸', '螣', '膯', '謄', '膰', '榺', '䐗', '膪', '臔', '賰', '𦢞', '黱', '塍', '腾']"
膢,"['膜', '縷', '𦟜', '腹', '膿', '瞜', '腖', '𦢄', '腜', '𣎦', '膊', '螻', '臊', '𦡢', '腰', '㺏', '臈', '艛', '耬', '𤛠']"
膣,"['腔', '塍', '𦟽', '𦡲', '𦢉', '腟', '臛', '𦝬', '謄', '𦟵', '臏', '胵', '䏾', '膆', '𦡂', '脛', '胮', '𦟹', '螣', '脺']"
膤,"['艝', '臑', '腷', '脴', '膪', '膅', '脭', '腪', '膗', '腤', '轌', '膭', '膻', '𦡮', '膡', '𦡂', '腈', '膞', '膹', '樰']"
膥,"['膐', '胔', '𦞏', '胬', '欎', '幋', '𦝍', '剺', '臋', '窉', '臡', '勶', '翳', '椦', '脔', '赟', '赘', '繑', '漐', '鬹']"
膦,"['暽', '疄', '黱', '驎', '瞵', '榺', '蹸', '僯', '𨊌', '鰧', '䗲', '隣', '嫾', '臎', '媵', '䏾', '憐', '腠', '臍', '幐']"
膧,"['朣', '艟', '燑', '獞', '蹱', '𦡦', '噇', '腪', '𦡂', '疃', '徸', '曈', '潼', '𦩰', '腟', '墥', '嫤', '腫', '腣', '艡']"
膨,"['蟛', '𦞁', '臌', '脿', '騰', '𧐸', '臙', '𦢷', '𦡞', '㬿', '䑅', '朠', '𦠱', '臉', '澎', '𦡣', '㬻', '𦡢', '胯', '𦝼']"
膩,"['腻', '𦞁', '腜', '𦢄', '腖', '𦡦', '𦡣', '腺', '臓', '𦟜', '臊', '膕', '胝', '脉', '膁', '膘', '𣎢', '膢', '腩', '膜']"
膪,"['腣', '膅', '膡', '膤', '脴', '膹', '朣', '膵', '𦟽', '臍', '臇', '𦢉', '腪', '腟', '腤', '𦡲', '𦡮', '𦟉', '臔', '賱']"
膫,"['𦡞', '暸', '瞭', '蹽', '胨', '蟟', '膘', '燎', '𩻻', '腖', '腌', '賸', '臁', '嫽', '膯', '膑', '脿', '腠', '腋', '胮']"
膬,"['黱', '𦣘', '䐥', '臐', '膍', '臇', '臑', '膦', '䏾', '臎', '麛', '膮', '膵', '縢', '鸃', '膖', '朧', '腾', '螣', '𦢄']"
膭,"['膹', '蹪', '臔', '𦟜', '嘳', '躀', '瞔', '臗', '膇', '䐜', '腢', '臅', '贘', '脻', '腪', '瞶', '腷', '膢', '靧', '瞆']"
膮,"['朠', '㬻', '胰', '䐠', '蹺', '脘', '䏓', '𦝈', '肮', '𦝺', '脿', '腠', '𦡢', '脫', '磽', '𦝄', '𦢄', '𠨪', '腈', '膢']"
膯,"['艠', '膡', '螣', '腟', '腃', '膌', '臎', '胮', '鰧', '朣', '腾', '塍', '幐', '嶝', '黱', '臔', '腌', '膫', '竳', '膸']"
膰,"['𤗹', '𦢞', '𦡮', '𦟹', '螣', '䐗', '𦝥', '旙', '胮', '膾', '塍', '謄', '腤', '膉', '嬏', '𦞣', '䏦', '䐏', '腯', '𦛜']"
膱,"['𦞁', '旘', '蟙', '賳', '軄', '職', '睵', '㬿', '臌', '臓', '臟', '腵', '艥', '樴', '瞮', '朡', '朧', '腶', '嬂', '熾']"
膲,"['脽', '𦢷', '嶕', '騰', '臘', '臕', '膁', '胙', '膘', '胜', '臆', '腜', '膿', '醮', '𦝺', '礁', '𦠄', '膊', '腏', '㬻']"
膳,"['𦡮', '𦛌', '腤', '腊', '腈', '䏽', '膻', '𦝺', '䏦', '𦟻', '蟮', '謄', '膁', '𦡦', '膛', '𦛋', '𦡂', '𦢞', '㬻', '䐗']"
膴,"['瞴', '蟱', '臐', '幠', '譕', '臇', '璑', '脻', '膼', '膘', '膲', '膭', '臙', '膇', '腄', '脌', '腆', '墲', '𦠲', '𦢷']"
膵,"['臎', '膟', '𦟵', '朜', '䏾', '脺', '𦡢', '膪', '膦', '腣', '榺', '𦡞', '黱', '䐏', '䐿', '膍', '滕', '腟', '胮', '賥']"
膶,"['𦠯', '𦠥', '𦟼', '腡', '𦝋', '腘', '𦢷', '胴', '膈', '𦛍', '䐧', '腩', '腭', '臞', '𦝹', '𦛉', '腥', '脶', '膿', '膕']"
膷,"['鱜', '黱', '𦡡', '𦢴', '𡳤', '鵩', '脷', '𣎣', '𩵃', '𦟺', '胕', '腳', '胸', '脠', '鞹', '鹏', '幮', '𣞽', '𤒛', '膼']"
膸,"['𦟪', '膖', '𦡯', '𦝊', '膮', '腿', '腩', '脆', '𦟂', '𦝹', '朧', '腈', '螣', '䐧', '腌', '腾', '臉', '𦠲', '膊', '𦛊']"
膹,"['膭', '𦟜', '臔', '蟦', '脻', '贘', '燌', '羵', '臗', '朣', '䐜', '𠆍', '臆', '膅', '臏', '臢', '膪', '腪', '瞔', '幩']"
膺,"['鹰', '鷹', '𢊑', '應', '席', '𢌎', '庤', '賡', '廕', '膚', '𢩛', '庞', '庸', '𤻻', '龐', '廚', '懬', '唐', '痨', '庻']"
膻,"['䐧', '腤', '腈', '腊', '𦡮', '𦡣', '𦡂', '𦟜', '𦟾', '膒', '𦡦', '𦟻', '𦛋', '嬗', '膳', '𦢞', '䏽', '膈', '臏', '腫']"
膼,"['膇', '腡', '臅', '腢', '𦠥', '膙', '𦟪', '鐹', '腿', '膸', '䐧', '𦠯', '腨', '脶', '𦟾', '膒', '𦟼', '膍', '腵', '賙']"
膽,"['赡', '贍', '𣎀', '𦞐', '臚', '謄', '脆', '腒', '𦟻', '膳', '瞻', '腯', '蟾', '𦡮', '襜', '舚', '腩', '臛', '䏾', '螣']"
膾,"['𦛜', '腀', '𦢞', '𦡮', '膰', '腧', '𦡬', '腤', '臉', '𨆝', '謄', '𥖩', '𣞄', '獪', '䐗', '燴', '𦟹', '繪', '䐏', '𦓊']"
膿,"['膘', '腲', '腜', '膢', '𦢄', '膜', '腂', '臊', '𦝈', '𨆞', '腺', '腴', '脿', '䐧', '醲', '腏', '腈', '㬻', '臈', '䐿']"
臀,"['臋', '臂', '韾', '脋', '暓', '醫', '嚮', '嗸', '謦', '贅', '暼', '磐', '幣', '啓', '睯', '瞀', '晵', '膂', '毊', '哿']"
臁,"['𦟏', '𦢵', '膔', '腑', '膁', '腖', '𦡣', '臚', '臓', '臃', '𦟪', '䐿', '𦝉', '膅', '𦝹', '臕', '臟', '𦟉', '腩', '𦢄']"
臂,"['譬', '躄', '甓', '璧', '臀', '𩼢', '甧', '劈', '嬖', '擘', '壁', '脀', '幦', '箐', '肻', '孹', '檗', '鷿', '礕', '皙']"
臃,"['腱', '𦟏', '臁', '朧', '腑', '𦟻', '𦟗', '膔', '腋', '𦟉', '𦡯', '𦟿', '𦟱', '䐿', '𦢾', '脏', '臍', '𦠱', '脠', '𣎀']"
臄,"['躆', '朦', '懅', '腞', '醵', '璩', '臚', '脿', '脲', '脥', '𦝄', '腠', '脨', '𤘁', '膭', '腝', '據', '腶', '𦡣', '𦡢']"
臅,"['斶', '腢', '膼', '胇', '觸', '膇', '躅', '膭', '髑', '𦢄', '臎', '臢', '黱', '胟', '腲', '腵', '𣎦', '膙', '曮', '臔']"
臆,"['𦟜', '𦡂', '腈', '膁', '䐧', '膜', '腤', '䐜', '腩', '臏', '𦠲', '膘', '朧', '朣', '膢', '臈', '膊', '𦡦', '臁', '膻']"
臇,"['臑', '懏', '膅', '觹', '腈', '腣', '㬻', '腨', '膗', '䐧', '牗', '膴', '𦛍', '𦟐', '臒', '膪', '脻', '朧', '䐠', '膹']"
臈,"['膜', '腹', '𦢄', '䐧', '腜', '膘', '膢', '膊', '脶', '膿', '腖', '腺', '腸', '𦟜', '轕', '𦡢', '𦟐', '𦡂', '㬻', '腥']"
臉,"['𦡬', '腧', '腀', '䐥', '腍', '腏', '醶', '臊', '𦝅', '脸', '螣', '膝', '𦝼', '滕', '縢', '膾', '𦞁', '䐿', '臜', '脧']"
臊,"['腂', '腜', '腖', '𦢄', '膘', '腬', '腺', '𦠯', '胰', '脶', '𦠆', '朠', '腲', '𦡣', '腥', '膜', '膿', '膢', '䐿', '膩']"
臋,"['臀', '𦞏', '膐', '膥', '醫', '𦝍', '幋', '臡', '繄', '𦠶', '翳', '繫', '毉', '漀', '繋', '褩', '媻', '縏', '檖', '欎']"
臌,"['㬿', '𪔡', '𣎣', '𦞁', '臟', '脿', '膱', '腏', '𦢄', '膨', '𦝃', '朠', '臓', '𦡢', '腋', '𪔠', '腜', '腵', '臊', '臜']"
臍,"['臢', '𦟉', '臜', '膰', '𦡮', '賸', '蠐', '䐿', '躋', '䐗', '螣', '艩', '膽', '鰧', '𦢠', '𦢞', '勝', '𦟽', '𦡲', '𦟨']"
臎,"['膵', '噿', '膦', '膯', '𦠴', '𦟵', '膟', '臅', '𦡤', '𦢾', '䏾', '膎', '䐿', '腪', '黱', '䐥', '璻', '胟', '脾', '腟']"
臏,"['𦟜', '膑', '賸', '䐜', '臢', '𦢉', '臆', '䐗', '腔', '膜', '𦡦', '𦡮', '螣', '膁', '腕', '膹', '腹', '𦢞', '𦡂', '膘']"
臐,"['矄', '嚑', '黱', '曛', '膴', '脻', '纁', '鰧', '獯', '腪', '燻', '腄', '臑', '鑂', '胇', '𦟜', '膁', '膢', '曭', '矘']"
臑,"['腨', '膤', '臇', '羺', '脼', '曘', '轜', '燸', '腣', '䐧', '醹', '幐', '譳', '腢', '膈', '隭', '嬬', '𦛍', '獳', '胹']"
臒,"['艧', '雘', '矆', '矱', '彟', '脻', '鹱', '瓁', '檴', '嬳', '𦝺', '腹', '膄', '韄', '𦡢', '鱯', '耯', '脿', '臇', '彠']"
臓,"['臟', '𦞁', '𦢄', '𦟏', '㬻', '臕', '𦝉', '贜', '𦢵', '腜', '䐠', '臈', '臆', '腻', '臁', '膿', '臜', '膔', '𦡢', '腖']"
臔,"['膹', '膭', '礥', '𦟜', '臢', '膡', '賸', '鑦', '臏', '膯', '贘', '軉', '螣', '臅', '臗', '鰧', '臐', '膅', '膌', '腣']"
臕,"['膔', '臙', '臓', '膿', '臁', '𦝹', '䐿', '脤', '膲', '臜', '膘', '膆', '皫', '𦠥', '𦢷', '臟', '腆', '𦢄', '腑', '臉']"
臖,"['礜', '𨵣', '𥱪', '觷', '鸒', '譻', '弿', '擧', '轝', '朞', '釁', '謈', '諅', '臀', '艀', '甧', '鲁', '甖', '嶴', '畳']"
臗,"['膹', '腪', '膭', '臆', '臔', '脻', '膅', '膪', '腙', '脕', '臑', '𦟜', '臒', '臅', '膼', '膍', '臇', '黱', '腢', '睌']"
臘,"['躐', '𦝹', '䐥', '𦡬', '腦', '𦢄', '膲', '腩', '𦢠', '臓', '臆', '蠟', '𦞁', '臕', '𦠽', '𦠲', '𦠄', '腾', '腏', '膁']"
臙,"['臕', '膔', '醼', '臓', '臟', '𦠲', '䐠', '膈', '𦡢', '䐿', '𦟉', '朠', '𦢩', '𦞁', '𦠆', '脇', '㬻', '臉', '𦢠', '𦡣']"
臚,"['矑', '艫', '𦟏', '獹', '臁', '𦞐', '膽', '𦡶', '轤', '曥', '膔', '𦡂', '𦢩', '臛', '𦟹', '𦞑', '腛', '鱸', '腯', '腩']"
臛,"['臞', '𦡂', '謄', '𦟻', '𦡦', '膗', '䏾', '𦞐', '膣', '腥', '膳', '臚', '塍', '臢', '腫', '䐿', '膰', '𦢉', '膛', '朣']"
臜,"['臢', '𦡢', '臍', '躜', '䐿', '腏', '胰', '䐭', '𦢄', '𦡞', '朠', '腜', '腠', '脇', '螣', '𦝹', '膮', '𦝬', '𦞒', '𦝼']"
臝,"['蠃', '羸', '驘', '贏', '赢', '嬴', '鸁', '𦼠', '巖', '蒇', '籯', '𡆑', '虉', '蘋', '萀', '廟', '蘖', '𧃷', '蘭', '巅']"
臞,"['臛', '腥', '蠷', '𦟻', '膶', '膗', '𦠥', '𣎦', '𦡂', '𦢞', '𦠯', '𦟵', '膿', '腈', '欋', '腛', '𦡦', '𦟹', '腘', '𦢷']"
臟,"['臓', '贜', '𦞁', '臁', '臙', '臜', '𦢩', '𦢾', '臢', '臌', '腻', '𦢵', '𣎣', '𦡢', '臕', '䐿', '膱', '𦡞', '𦟏', '膔']"
臠,"['鸞', '孌', '鑾', '攣', '蠻', '變', '欒', '彎', '灓', '巒', '戀', '膐', '孿', '𦝎', '腐', '矕', '篱', '鸶', '奱', '笫']"
臡,"['𦝍', '𦠶', '戁', '𦞍', '膥', '𦞏', '鸏', '𪇎', '𦨂', '膐', '臋', '𣄥', '鷋', '𦝎', '欎', '鞬', '髆', '窝', '𨫪', '鶈']"
臢,"['臜', '賸', '鰧', '臍', '躦', '𦡞', '臏', '螣', '𦢠', '𦡢', '𦟜', '謄', '𦢞', '䐿', '𦟹', '䐭', '𦡮', '鑽', '𦢄', '𦞒']"
臣,"['巨', '囙', '田', '叵', '匡', '昛', '匣', '曰', '日', '里', '卣', '骭', '卧', '苗', '䀨', '匞', '罝', '囬', '畱', '匰']"
臤,"['臥', '取', '旼', '蚊', '𥄫', '靫', '畋', '颐', '肞', '収', '蚁', '玟', '馭', '趴', '攺', '訍', '扠', '敀', '敗', '𥅞']"
臥,"['臤', '𥃱', '趴', '軑', '颐', '𠊛', '猒', '趺', '映', '畒', '軏', '閄', '倝', '𥅞', '畋', '赜', '眛', '眣', '畎', '畝']"
臦,"['距', '昛', '弫', '弡', '𠽗', '挋', '岠', '珇', '弬', '跇', '𥑭', '壾', '歫', '𣙧', '亜', '𥆼', '聇', '𥋹', '跙', '聑']"
臧,"['藏', '喊', '煘', '戚', '蔵', '堿', '羬', '揻', '𠒬', '墄', '鍼', '戫', '㨔', '威', '摵', '搣', '嘁', '烕', '碱', '醎']"
臨,"['䀡', '𥇚', '𥈯', '𤳽', '𨇒', '醢', '𥈶', '𠁻', '矓', '𣉎', '𡄦', '𢄝', '𨄽', '晴', '踾', '𨁷', '𥊢', '𥉭', '躘', '瞘']"
臩,"['燛', '顨', '躽', '寨', '襞', '褜', '奜', '牃', '榘', '嬰', '昦', '譞', '脨', '艓', '募', '嚷', '羃', '翡', '霁', '岪']"
自,"['白', '日', '旦', '目', '甶', '臼', '苜', '首', '申', '苗', '曰', '亩', '苴', '甘', '且', '田', '血', '由', '百', '頁']"
臫,"['癿', '皅', '乩', '耴', '乨', '玌', '乢', '郋', '軋', '甿', '电', '𥃨', '圠', '齓', '乱', '聑', '眈', '盹', '旽', '昛']"
臬,"['杲', '泉', '臭', '桌', '旲', '果', '莫', '菒', '梟', '皋', '𤾓', '狊', '某', '栗', '菓', '棠', '旻', '吳', '粜', '裊']"
臭,"['臬', '旲', '狊', '吳', '泉', '莫', '吴', '杲', '果', '皋', '裊', '旻', '梟', '𤾓', '耎', '昊', '英', '皐', '呆', '某']"
臮,"['臰', '泉', '奡', '𣈕', '厡', '亰', '晟', '臱', '葲', '嬝', '臬', '暴', '𤾓', '裛', '稁', '鷍', '衆', '裊', '鶪', '裠']"
臯,"['皐', '泉', '臬', '嘷', '辠', '旱', '皋', '臭', '皍', '卑', '臮', '暃', '皥', '車', '槹', '旲', '𤽸', '臰', '昱', '阜']"
臰,"['臮', '晟', '薧', '臱', '晜', '亴', '𤽵', '鳬', '奡', '梟', '奌', '薨', '晁', '冕', '泉', '皍', '昺', '厡', '𣆭', '昮']"
臱,"['晏', '臰', '泉', '募', '裊', '臮', '梟', '贵', '亴', '粤', '蒡', '晃', '奡', '晨', '薧', '曼', '旉', '鳧', '寡', '鼻']"
臲,"['觤', '硊', '躸', '魖', '甈', '姽', '艴', '皝', '艬', '氉', '鷍', '鈪', '靝', '跪', '躹', '軉', '魕', '𪖫', '祪', '軂']"
至,"['杢', '芏', '圶', '玊', '奎', '台', '王', '车', '坙', '室', '巠', '夳', '荎', '𡗶', '玉', '莝', '囧', '𦭦', '仝', '茔']"
致,"['敏', '政', '敛', '效', '敄', '教', '敦', '散', '敌', '改', '孜', '敖', '牧', '敕', '敬', '敘', '臻', '敵', '攷', '斁']"
臵,"['辂', '饹', '餎', '臶', '詻', '垎', '珞', '镕', '铬', '嗠', '臸', '骆', '鎝', '琽', '𨦽', '塎', '鋊', '碦', '錎', '袼']"
