char,sim
锴,"['鍇', '锱', '瑎', '錔', '谐', '铻', '鐕', '揩', '堦', '稭', '煯', '镏', '铓', '锠', '钳', '锜', '媘', '鐇', '錉', '湝']"
锵,"['鏘', '镧', '镉', '锎', '𨨲', '镏', '锅', '镝', '钢', '鳉', '镫', '锻', '铿', '铕', '𨨤', '锛', '锕', '𨨠', '铬', '锁']"
锶,"['鍶', '锅', '钯', '锞', '𨭍', '银', '镖', '锔', '镉', '鍝', '镊', '铜', '錁', '鍡', '镱', '鳃', '锢', '锂', '锑', '镯']"
锷,"['鍔', '锝', '䦆', '鳄', '镪', '镌', '镖', '铐', '鰐', '銬', '铹', '銙', '镑', '鍀', '镯', '湂', '腭', '错', '锘', '锣']"
锸,"['鍤', '锢', '铦', '锚', '铺', '锺', '镥', '錘', '锤', '错', '鍾', '𨧰', '𦝥', '镉', '銛', '钴', '锦', '钻', '镨', '钼']"
锹,"['鍬', '煍', '踿', '鏉', '镦', '偢', '鳅', '摗', '馓', '鍭', '揪', '楸', '锨', '𨨦', '鞦', '鰍', '樕', '愀', '俬', '鏫']"
锺,"['鍾', '锤', '铺', '锂', '镗', '铦', '镈', '钷', '钜', '鐘', '锸', '錘', '锚', '鋰', '鋪', '铈', '镥', '镇', '镔', '蝩']"
锻,"['鍛', '锞', '镊', '鍜', '铗', '铢', '锓', '镧', '緞', '椴', '银', '锒', '缎', '塅', '镀', '镘', '煅', '锧', '锇', '锎']"
锼,"['鎪', '铍', '锳', '镆', '傁', '馊', '锾', '鍜', '镘', '搜', '锻', '锓', '餿', '膄', '捜', '钺', '䥽', '铤', '钑', '嗖']"
锽,"['瑝', '锃', '鍠', '揘', '锠', '锂', '镡', '楻', '鳇', '钰', '餭', '铚', '铓', '鍟', '偟', '諻', '徨', '锺', '艎', '鰉']"
锾,"['瑷', '鍰', '鰀', '褑', '鑀', '䥽', '禐', '蝯', '锼', '钹', '铍', '铩', '锳', '瑗', '鈸', '嗳', '缓', '緩', '愋', '镮']"
锿,"['鎄', '银', '锒', '铼', '锞', '𨫊', '镁', '鋉', '镉', '镀', '鎱', '镶', '锑', '錶', '铱', '鍄', '镔', '辕', '钪', '镍']"
镀,"['鍍', '镊', '鑛', '锿', '锔', '艔', '𨪝', '镁', '踱', '键', '镰', '锛', '鏕', '锻', '锭', '锧', '镔', '锯', '锒', '镄']"
镁,"['鎂', '锑', '镤', '镌', '镬', '锲', '键', '𥻙', '镜', '铸', '铗', '鍱', '镊', '锭', '锿', '𢱒', '镍', '𡎤', '媄', '铁']"
镂,"['耧', '錗', '锈', '锁', '蝼', '锬', '镁', '锲', '搂', '缕', '楼', '褛', '镤', '偻', '𨍦', '锛', '铵', '锑', '溇', '鍐']"
镃,"['禌', '稵', '鰦', '嵫', '螆', '镦', '磁', '铖', '钺', '锍', '鎡', '鍅', '镋', '铩', '锩', '礠', '铴', '玆', '镕', '鎓']"
镄,"['锲', '鐨', '锛', '锅', '鑚', '锁', '鑽', '镌', '锧', '镉', '镀', '镣', '键', '镜', '錛', '铰', '铹', '镐', '钦', '锔']"
镅,"['鎇', '锯', '蝞', '锢', '𥻡', '铟', '钿', '钼', '𤚤', '锚', '錮', '锔', '𨧱', '𩹪', '铌', '镭', '媚', '鋦', '镛', '铝']"
镆,"['锳', '锼', '镮', '鏌', '鍈', '镍', '𨪀', '𨫪', '锖', '暯', '鐭', '鋘', '镡', '馍', '铍', '饃', '殠', '碤', '镋', '铤']"
镇,"['鎮', '𩝻', '鍞', '𤛇', '蹎', '顉', '瑱', '𨫋', '填', '搷', '缜', '锒', '钽', '镈', '锺', '镣', '铒', '䐜', '镜', '镔']"
镈,"['鎛', '铺', '镝', '镯', '镐', '镶', '镉', '钨', '镱', '鐏', '鐔', '餺', '锺', '锝', '镖', '馎', '锑', '锛', '镬', '搏']"
镉,"['鎘', '镐', '锅', '镝', '铜', '锎', '镯', '锔', '镭', '鋼', '鎬', '锶', '锢', '锑', '铟', '鎶', '銱', '铈', '錮', '锚']"
镊,"['镀', '锞', '镘', '锓', '键', '镖', '镍', '鐶', '𨫊', '锔', '锅', '錁', '锶', '鑷', '锿', '锒', '镁', '镣', '锁', '钱']"
镋,"['鎲', '鏿', '锩', '锳', '鋴', '鋔', '锑', '铯', '錓', '銧', '锁', '镜', '镆', '鏛', '鋎', '綐', '锍', '傹', '谠', '锐']"
镌,"['鎸', '镁', '键', '镜', '锈', '铹', '镊', '铁', '镄', '锑', '镶', '镍', '镬', '锐', '铸', '铣', '镵', '鐫', '锧', '镝']"
镍,"['鎳', '锞', '𨪀', '𨫊', '锦', '镊', '錁', '镘', '银', '锒', '镌', '锝', '锲', '镆', '铁', '鐰', '锻', '锿', '镁', '镖']"
镎,"['鎿', '铨', '锋', '铎', '𨱎', '铪', '鐣', '锛', '锐', '镗', '镈', '鋒', '𨮋', '錞', '铧', '锉', '𠌧', '镣', '锌', '铬']"
镏,"['鎦', '馏', '餾', '锢', '镨', '镥', '镭', '错', '镩', '蹓', '锚', '鐟', '铅', '铬', '铿', '瑠', '𨢇', '榴', '锗', '锸']"
镐,"['鎬', '镝', '镉', '铜', '锅', '鏑', '锫', '锢', '镜', '錆', '锔', '锑', '鍋', '镈', '鐫', '铝', '锎', '镩', '锗', '犒']"
镑,"['鎊', '铹', '鳑', '镁', '鰟', '鐒', '铳', '谤', '縍', '塝', '锑', '锛', '磅', '镜', '榜', '铸', '謗', '镝', '𢐊', '镀']"
镒,"['鎰', '镨', '𡒪', '锫', '铅', '锆', '鑑', '铧', '镝', '镩', '钲', '镗', '錳', '谥', '钴', '锥', '𨱎', '锤', '缢', '锗']"
镓,"['鎵', '铼', '镔', '铰', '铢', '镲', '铱', '锬', '𨮵', '铗', '稼', '铁', '铵', '钬', '锈', '铊', '锿', '镣', '铄', '傢']"
镔,"['镲', '锭', '镁', '镝', '锁', '锑', '镜', '铵', '镣', '锿', '镱', '镖', '镓', '镍', '缤', '铈', '錝', '铊', '鋲', '摈']"
镕,"['塎', '穃', '碦', '饹', '臵', '锱', '锴', '餎', '鎝', '傛', '锜', '鏥', '愹', '嫆', '锩', '鋊', '辂', '𨦽', '谘', '楁']"
镖,"['鏢', '镶', '镳', '𨫊', '锞', '镊', '镉', '锔', '锿', '锶', '鍱', '镍', '鐛', '錁', '镐', '鐰', '𨭺', '镣', '镔', '锅']"
镗,"['鏜', '铨', '蹚', '镝', '锉', '锫', '鐘', '锺', '镨', '鐣', '锤', '锥', '鐺', '镩', '铿', '锂', '镫', '镉', '锑', '镐']"
镘,"['鏝', '饅', '锓', '馒', '镊', '镍', '锞', '锒', '鋟', '鐰', '䦆', '银', '鳗', '锝', '锻', '謾', '𨫊', '锿', '鎪', '镬']"
镙,"['镮', '磥', '傫', '鎍', '樏', '锟', '鏍', '鑤', '鐛', '铩', '锳', '鎉', '鎤', '縤', '縲', '塐', '鍻', '傃', '锾', '鏮']"
镚,"['塴', '磞', '嘣', '锏', '铏', '鎙', '銏', '锳', '鐗', '镮', '傰', '鏰', '鍸', '铞', '橗', '漰', '镆', '儭', '铷', '鎉']"
镛,"['鏞', '牅', '鑛', '镰', '𨮻', '键', '鱅', '镧', '墉', '鎕', '锎', '鳙', '铺', '餹', '铸', '𨪞', '镐', '滽', '慵', '锯']"
镜,"['鏡', '镱', '锑', '镝', '镐', '鐿', '鑬', '镑', '镁', '镌', '钪', '铳', '锐', '镉', '鑧', '𨰲', '铣', '镣', '鏑', '锁']"
镝,"['镐', '鏑', '镉', '铜', '锎', '鎬', '镜', '镱', '镧', '锫', '铈', '镨', '锅', '锑', '锢', '镗', '镩', '镭', '鋿', '镌']"
镞,"['鏃', '镟', '锧', '鏇', '𨬊', '𨬈', '镰', '𨰇', '𨫇', '锨', '𩻀', '鍭', '嗾', '鏺', '鍁', '鐮', '鐝', '嫉', '镢', '键']"
镟,"['鏇', '镞', '鏃', '锧', '璇', '縼', '锨', '鏣', '鏕', '镛', '𨬈', '键', '锭', '链', '铹', '镰', '嫙', '𨭏', '漩', '鍦']"
镠,"['豂', '蹘', '璆', '摎', '蟉', '穋', '熮', '鏒', '嵺', '嫪', '鏐', '嘐', '賿', '憀', '疁', '磟', '漻', '谬', '繆', '锼']"
镡,"['谭', '墰', '蟫', '锽', '锠', '憛', '锃', '鏎', '锖', '罈', '譂', '曋', '鏱', '鏆', '鐂', '镮', '𦅰', '镆', '鐔', '瞫']"
镢,"['蟩', '鐝', '嶥', '鱖', '鳜', '锳', '镞', '鏉', '锹', '橛', '鏃', '錑', '钑', '𢅅', '噘', '鰀', '𨰇', '擨', '摗', '鐭']"
镣,"['鐐', '镲', '璙', '𨭺', '铼', '缭', '镖', '铗', '蹽', '镜', '𩻻', '铢', '锛', '铸', '繚', '镔', '锁', '铣', '镓', '蟟']"
镤,"['鏷', '镁', '蹼', '𥼜', '璞', '键', '𦄾', '撲', '幞', '锁', '锲', '僕', '鎂', '镜', '镂', '樸', '镑', '锑', '襆', '镄']"
镥,"['错', '鑥', '镨', '锢', '锚', '镏', '锂', '锸', '镭', '锗', '铺', '鏳', '锦', '鐠', '錯', '錩', '锆', '铝', '鏪', '锺']"
镦,"['鐓', '礅', '譈', '犜', '鏾', '馓', '墩', '擏', '撴', '饊', '獤', '撽', '锹', '隞', '豃', '鏉', '譤', '磝', '𨬊', '𨯃']"
镧,"['锎', '鑭', '镝', '镉', '锅', '钢', '谰', '锢', '铜', '锔', '锕', '锧', '鏑', '锦', '铟', '锻', '钔', '镴', '锚', '鋼']"
镨,"['鐠', '锗', '锆', '锫', '错', '镥', '镭', '镏', '镝', '錯', '锢', '镒', '铅', '铝', '鐺', '镗', '镐', '锘', '钴', '镩']"
镩,"['镏', '铅', '铬', '镨', '铧', '镔', '镝', '镗', '锗', '锘', '𨱎', '鎔', '铪', '镐', '镒', '锆', '镥', '铎', '锥', '镫']"
镪,"['鏹', '锅', '锎', '镉', '锕', '繦', '锔', '镊', '键', '镯', '链', '𨬋', '锻', '镘', '铜', '锶', '锢', '锷', '铸', '锧']"
镫,"['鐙', '蹬', '撜', '橙', '墱', '磴', '𨐸', '𨯷', '證', '燈', '铿', '𧃵', '𤢈', '铬', '铨', '镗', '铪', '澄', '僜', '锥']"
镬,"['鑊', '镶', '镁', '䦆', '镌', '𨫪', '钁', '镘', '鎸', '鏌', '鎂', '矱', '镀', '穫', '雘', '護', '铰', '键', '镈', '铐']"
镭,"['鐳', '镉', '锢', '铝', '镨', '钿', '镏', '镐', '锗', '错', '铜', '锚', '鏂', '镥', '锫', '镝', '鐺', '镗', '錮', '𥩉']"
镮,"['镙', '譞', '蠉', '镆', '檈', '锳', '缳', '彋', '鐶', '糫', '繯', '锟', '懁', '鱞', '鎱', '镍', '噮', '澴', '嬛', '铞']"
镯,"['鐲', '锅', '鍝', '鐶', '镉', '铜', '镝', '镱', '镈', '锔', '鍡', '镶', '鋼', '镐', '镖', '鎶', '锡', '锎', '钥', '铒']"
镰,"['鐮', '蠊', '𣜰', '鎌', '镛', '镞', '镀', '镁', '𦧷', '键', '鑛', '镶', '鏞', '𧞋', '𨬈', '铼', '燫', '锧', '镴', '镍']"
镱,"['鐿', '镜', '鏡', '镝', '镯', '鐘', '镶', '镐', '鑧', '镳', '鑟', '锶', '镖', '鐄', '鏑', '繶', '億', '𢶶', '镈', '锑']"
镲,"['鑔', '镣', '镔', '锛', '镧', '𨭺', '𨆾', '锈', '镄', '𨨷', '镩', '擦', '檫', '镖', '镫', '锑', '镁', '镓', '铸', '铵']"
镳,"['鑣', '镖', '鏕', '镱', '鏣', '镶', '锧', '鏢', '镯', '锔', '镀', '锅', '鋦', '镰', '镄', '镣', '𨧱', '镈', '锛', '镬']"
镴,"['鑞', '𡓍', '鱲', '擸', '㯿', '躐', '犣', '蠟', '镵', '鑹', '镧', '爉', '镝', '𡂏', '锁', '锧', '鏁', '镱', '镰', '镉']"
镵,"['鑱', '饞', '𨬋', '讒', '镧', '镌', '纔', '攙', '镍', '鑭', '儳', '鑧', '𨰴', '镴', '铹', '镣', '键', '镊', '镲', '𨰲']"
镶,"['鑲', '饟', '镬', '镖', '鍱', '鐶', '讓', '鐷', '骧', '锿', '𨫪', '忀', '镰', '键', '镍', '欀', '镀', '𨮍', '镳', '镊']"
長,"['良', '畏', '镸', '旻', '晨', '最', '歨', '旲', '莨', '掁', '曅', '走', '艮', '萇', '丧', '茛', '妄', '妟', '泉', '臯']"
镸,"['县', '芸', '昙', '丟', '去', '長', '云', '妻', '恚', '妄', '尗', '卡', '萇', '丢', '呉', '𣅘', '层', '玉', '贡', '忐']"
镹,"['镻', '镺', '敐', '欫', '欴', '歜', '欭', '歖', '歏', '歅', '缼', '敳', '歝', '歁', '欪', '歊', '歍', '歄', '欯', '敇']"
镺,"['镻', '镹', '訞', '矨', '跃', '訸', '飫', '麸', '扷', '镽', '駄', '跊', '軚', '岆', '轪', '釱', '枖', '聅', '砆', '𨱾']"
镻,"['镺', '镹', '跌', '蛈', '鉄', '𡘮', '趹', '跦', '麸', '胅', '趺', '镽', '铁', '𥓹', '翐', '轶', '聅', '詄', '𨱾', '䥽']"
镼,"['堀', '誳', '𨧱', '踞', '跜', '镾', '镻', '瓺', '镽', '璛', '琚', '蜛', '艍', '煀', '譃', '囅', '疈', '碷', '瑂', '碿']"
镽,"['轑', '蹽', '嶛', '爒', '蟟', '錼', '镻', '㙩', '橑', '镣', '璙', '鐐', '瑹', '嘹', '瑧', '蕻', '霴', '膫', '瓌', '霼']"
镾,"['隬', '鑈', '檷', '躎', '穪', '趰', '襧', '镼', '镽', '蹣', '獮', '禰', '擟', '彌', '鏋', '𠬕', '瓓', '嬭', '蜽', '諵']"
长,"['怅', '丧', '𢪯', '未', '米', '𧘇', '𢪛', '苌', '扶', '攻', '玞', '氏', '埃', '抶', '民', '失', '𠅎', '艮', '犬', '芪']"
門,"['閂', '間', '閊', '閩', '問', '閘', '閏', '閁', '閫', '閭', '聞', '𨳒', '鬥', '円', '閒', '閬', '閠', '閙', '閃', '门']"
閁,"['焛', '閇', '閆', '閃', '閕', '閅', '閈', '閴', '閰', '閩', '閎', '閪', '閔', '閯', '閚', '閖', '閌', '問', '閝', '閦']"
閂,"['門', '閘', '間', '閊', '閏', '問', '閙', '閉', '閨', '閩', '聞', '閠', '闓', '閅', '閈', '閭', '開', '闇', '鬥', '閤']"
閃,"['閔', '𨳒', '閑', '閎', '閒', '閩', '焛', '関', '閁', '閣', '閉', '閲', '悶', '閬', '閍', '閊', '閧', '閠', '閟', '𨳦']"
閄,"['歄', '畒', '𡮉', '畉', '玐', '趴', '唙', '歂', '倝', '𠶇', '酞', '肰', '畂', '𥇺', '𠊛', '𨂗', '翐', '魜', '鼣', '駄']"
閅,"['閈', '閇', '閜', '閕', '閛', '閪', '閆', '閖', '閙', '聞', '閉', '閐', '閰', '閴', '閌', '閁', '閸', '闁', '誾', '閳']"
閆,"['閚', '閈', '閏', '閰', '閸', '閶', '閴', '閠', '閕', '閌', '誾', '閨', '閬', '閅', '閳', '閪', '閭', '閇', '閛', '閊']"
閇,"['閈', '閅', '閛', '閜', '閪', '閕', '閖', '閰', '閙', '閐', '閁', '閌', '閆', '閞', '闁', '閳', '聞', '閚', '閸', '閝']"
閈,"['閛', '閇', '閅', '閆', '閪', '閕', '閜', '閰', '誾', '閙', '閳', '閸', '閞', '閐', '閨', '閝', '閖', '閌', '閁', '閚']"
閉,"['閑', '開', '闍', '闌', '閒', '闝', '閎', '𨳒', '閕', '閧', '闘', '闚', '閾', '閤', '閍', '閱', '関', '閥', '聞', '閔']"
閊,"['間', '閩', '閘', '閭', '問', '閫', '閠', '閏', '闓', '閙', '閬', '悶', '聞', '䦧', '閻', '闖', '閨', '閒', '𨳒', '闘']"
開,"['閒', '闌', '閧', '閉', '閑', '閠', '䦧', '聞', '闍', '閫', '閏', '閙', '閲', '関', '閨', '關', '閕', '闖', '閎', '闊']"
閌,"['閕', '閚', '閞', '閖', '閦', '䦧', '閾', '閆', '閸', '閳', '閪', '閇', '閐', '閜', '関', '閈', '閅', '閴', '閰', '闎']"
閍,"['闋', '閉', '関', '閎', '闕', '閔', '閒', '閕', '閾', '闝', '闌', '閑', '闞', '䦧', '閱', '閲', '閼', '闘', '闖', '閃']"
閎,"['閑', '閧', '閉', '闌', '関', '闍', '𨳦', '闒', '闋', '𨳒', '閣', '閼', '閬', '閔', '閍', '閃', '閩', '閾', '䦧', '閥']"
閏,"['閠', '閨', '閊', '闉', '閆', '闓', '闡', '閬', '閘', '聞', '閭', '闖', '開', '間', '関', '闔', '閩', '閧', '闘', '問']"
閐,"['閈', '閇', '閌', '閛', '閅', '閪', '閕', '閜', '閖', '閆', '閚', '閞', '闂', '誾', '閳', '閰', '闀', '閡', '閝', '閸']"
閑,"['閉', '闌', '閎', '関', '闍', '𨳒', '閧', '闋', '𨳦', '閱', '闝', '閤', '閔', '閾', '閥', '閣', '閃', '閩', '閍', '闚']"
閒,"['閫', '闃', '䦧', '間', '閬', '開', '閉', '閩', '闖', '閎', '闝', '閲', '闚', '𨳒', '闌', '闒', '閱', '問', '閊', '聞']"
間,"['閊', '問', '閘', '閭', '閫', '閩', '閒', '閙', '聞', '閬', '闖', '閏', '閠', '閻', '闓', '闍', '開', '闇', '闡', '閨']"
閔,"['閑', '閃', '関', '閎', '閫', '𨳒', '閩', '閒', '闌', '閍', '閲', '闋', '𨳦', '閏', '閣', '閠', '閾', '閉', '闃', '閬']"
閕,"['閞', '閌', '閖', '闄', '閈', '閉', '闎', '閛', '闍', '閅', '閳', '閦', '闑', '䦧', '閪', '閺', '閇', '閰', '閯', '閚']"
閖,"['閕', '閞', '閌', '閦', '閡', '闋', '閅', '閳', '閯', '閚', '閝', '閪', '焛', '閼', '閇', '閛', '閮', '闑', '閰', '闂']"
閗,"['閬', '閊', '閠', '閩', '閏', '𨳒', '聞', '閉', '䦧', '関', '闘', '閎', '闗', '問', '闖', '悶', '閫', '閻', '閚', '閔']"
閘,"['間', '閩', '閫', '閊', '閬', '問', '閭', '閏', '閙', '闡', '闖', '聞', '闓', '閻', '閠', '闉', '閒', '閨', '𨷈', '闚']"
閙,"['闓', '閘', '閊', '閩', '間', '聞', '閜', '𨷈', '闇', '閉', '闌', '閫', '閾', '開', '闍', '閠', '闘', '問', '闉', '闖']"
閚,"['閆', '閸', '閌', '閕', '閠', '閛', '閰', '閖', '閞', '閈', '閏', '閦', '閳', '閐', '関', '閇', '閴', '閜', '閝', '閪']"
閛,"['閈', '閇', '閜', '閞', '閅', '閕', '閪', '閸', '閝', '闄', '閙', '闆', '閳', '閺', '閰', '閡', '閖', '閐', '閚', '閆']"
閜,"['閇', '閅', '閛', '閪', '闁', '閈', '閙', '閞', '閕', '閳', '闆', '闄', '閌', '閴', '閰', '問', '閸', '閶', '閝', '闓']"
閝,"['閦', '閛', '閞', '閖', '閯', '閿', '闂', '閕', '閡', '閈', '闙', '閺', '閪', '閰', '闟', '閜', '閐', '閤', '閌', '閚']"
閞,"['閕', '閦', '闄', '閡', '閺', '閛', '閖', '閌', '闎', '闑', '閮', '閉', '閿', '閳', '閸', '閪', '閰', '閝', '闙', '閜']"
閟,"['悶', '𨳒', '闝', '閥', '閎', '閣', '閾', '関', '閑', '闋', '閉', '閹', '閲', '闕', '闊', '闍', '閧', '閩', '閽', '閱']"
閠,"['閏', '閨', '闖', '闉', '閊', '闓', '闔', '闡', '閬', '閩', '開', '聞', '閫', '関', '閘', '間', '閙', '閚', '闘', '闌']"
閡,"['閺', '閞', '閿', '閮', '閕', '閦', '闄', '閖', '闎', '闑', '閸', '閯', '閛', '閚', '閌', '焛', '閝', '闙', '閴', '閰']"
関,"['闋', '閑', '闌', '闕', '閎', '閫', '闝', '閍', '䦧', '闃', '閔', '闍', '閠', '閒', '閉', '閧', '閲', '閏', '閬', '閾']"
閣,"['閤', '闍', '閹', '閑', '閎', '閫', '閻', '閟', '闝', '閥', '闋', '閽', '閔', '閱', '閵', '闊', '闞', '閩', '閒', '𨳦']"
閤,"['閣', '闋', '闍', '閹', '閽', '閑', '閫', '闓', '閉', '閻', '閱', '関', '閨', '閥', '閊', '闇', '闔', '闌', '間', '閩']"
閥,"['闝', '闞', '閑', '閾', '閣', '閟', '閉', '閱', '閹', '闋', '闕', '閤', '閎', '闚', '閼', '闍', '関', '閔', '闌', '閩']"
閦,"['閞', '閖', '閕', '閝', '閡', '閌', '闎', '閼', '闋', '関', '閿', '閎', '闑', '閮', '闟', '閚', '閯', '闝', '閰', '閪']"
閧,"['闌', '開', '閎', '閑', '閉', '闍', '闓', '関', '闋', '闉', '闖', '閨', '闘', '閲', '閠', '閏', '閩', '閾', '閥', '𨶛']"
閨,"['闓', '閏', '閠', '闉', '闈', '闔', '闌', '闍', '閩', '聞', '閑', '𨶛', '閧', '闇', '閊', '𨷈', '閻', '闡', '閵', '闥']"
閩,"['閫', '閊', '間', '閬', '閘', '問', '闌', '閒', '闖', '閨', '𨳒', '𨷈', '閲', '閭', '閙', '閠', '闍', '聞', '閏', '閥']"
閪,"['閜', '閕', '閈', '閛', '閰', '閇', '誾', '閶', '閞', '閸', '閅', '閳', '闄', '閆', '闙', '閺', '閌', '閴', '𨷈', '闇']"
閫,"['閩', '閒', '闖', '間', '閊', '䦧', '閻', '閬', '閘', '闒', '闌', '闍', '閹', '閑', '闃', '閙', '閭', '闓', '𨷈', '闊']"
閬,"['閩', '闃', '闖', '閒', '間', '閫', '問', '閘', '𨷈', '䦧', '闡', '閠', '聞', '闓', '閲', '関', '閭', '闈', '闝', '閊']"
閭,"['間', '閊', '閩', '閘', '闓', '閫', '閏', '問', '閬', '閠', '闖', '閒', '聞', '閻', '闡', '閨', '閙', '閲', '闃', '闉']"
閮,"['閡', '閞', '闄', '閺', '閕', '闧', '閖', '闀', '闎', '閸', '閦', '閿', '閪', '閳', '闂', '閌', '閛', '闙', '閯', '闤']"
閯,"['閝', '閖', '閡', '閞', '閦', '閿', '閕', '焛', '閛', '闊', '閺', '閪', '闂', '閈', '閁', '閚', '閇', '闄', '閰', '閸']"
閰,"['閶', '閪', '閆', '誾', '閈', '閚', '閴', '閛', '問', '閕', '闁', '閸', '閇', '闆', '閜', '閊', '闙', '閳', '閘', '閞']"
閱,"['䦧', '閲', '闌', '閑', '閉', '闋', '閹', '闝', '閫', '闚', '闍', '関', '閒', '閥', '閤', '閎', '閣', '閬', '閻', '闔']"
閲,"['䦧', '閱', '閩', '閒', '闖', '関', '閬', '閫', '𨳒', '闃', '闌', '闝', '開', '閟', '悶', '閔', '閑', '閎', '闢', '闥']"
閳,"['閸', '闉', '闈', '𨷈', '闄', '閕', '闑', '閛', '閴', '闎', '閈', '閞', '闠', '閜', '閪', '閶', '閖', '闏', '閇', '閰']"
閴,"['閶', '闑', '闅', '閳', '閆', '閕', '闠', '閺', '閬', '闖', '闃', '閚', '閰', '闁', '閪', '閜', '閿', '閸', '閞', '焛']"
閵,"['閨', '閫', '閻', '閹', '閣', '闈', '闖', '閩', '闍', '閎', '闛', '閏', '問', '閤', '䦧', '闉', '閠', '闡', '闔', '閬']"
閶,"['閰', '閴', '閆', '誾', '閪', '閈', '闁', '閛', '閘', '闆', '閭', '閜', '闣', '閳', '間', '閸', '闅', '閺', '闄', '闑']"
閷,"['熌', '銏', '鑭', '鐗', '錭', '繝', '鐧', '鎙', '鐹', '鉜', '燘', '𦄞', '𥏿', '襉', '𦁺', '綗', '𡫡', '錋', '锅', '稝']"
閸,"['閳', '閚', '閕', '閆', '閛', '闉', '闦', '闓', '闆', '闄', '閈', '閡', '閠', '閌', '閪', '閞', '閰', '閮', '閏', '閜']"
閹,"['闍', '閤', '閫', '閣', '闌', '闋', '閱', '閑', '閥', '閻', '閽', '闞', '閾', '閎', '闚', '關', '闒', '閙', '閟', '闊']"
閺,"['闄', '闑', '闎', '閡', '闅', '閞', '閿', '闤', '閮', '閕', '閴', '閳', '閛', '閪', '闠', '闞', '闧', '閖', '闆', '閶']"
閻,"['閫', '闇', '闓', '閤', '閊', '閹', '閘', '閙', '闉', '闍', '閨', '閩', '閣', '間', '䦧', '閱', '闔', '𨷈', '関', '闌']"
閼,"['闝', '闋', '閎', '闕', '闚', '閹', '闞', '閥', '閍', '閑', '閉', '關', '闍', '闌', '閟', '閾', '閧', '䦧', '閵', '閖']"
閽,"['闍', '閤', '閹', '闇', '閫', '閣', '闞', '闝', '闈', '闓', '闋', '閥', '閾', '闊', '閻', '闕', '閬', '闔', '閩', '闢']"
閾,"['闞', '闌', '闘', '閥', '閉', '闝', '閑', '闍', '闕', '閫', '閎', '閙', '關', '閩', '闓', '闋', '関', '聞', '闖', '闊']"
閿,"['閺', '闄', '閞', '閡', '闎', '闑', '閛', '閦', '閝', '閮', '闤', '闂', '闀', '閯', '閕', '闟', '闧', '闙', '閴', '閖']"
闀,"['闂', '闄', '闙', '閞', '閕', '闎', '闤', '閺', '闆', '闧', '閳', '閮', '闟', '閪', '閿', '闦', '閸', '闑', '閖', '閐']"
闁,"['閜', '閰', '閶', '閴', '闆', '闅', '閕', '闄', '閛', '閅', '閇', '閪', '閈', '閌', '閳', '闏', '閊', '閆', '閖', '閸']"
闂,"['闀', '闄', '闙', '闧', '闟', '閕', '閖', '閝', '閺', '閹', '闎', '閞', '閮', '閿', '閛', '閪', '闤', '閦', '閯', '閐']"
闃,"['闖', '閒', '閬', '閫', '闌', '関', '閠', '閲', '䦧', '闋', '闒', '閏', '閩', '開', '閎', '閔', '闡', '閾', '閭', '闚']"
闄,"['閺', '閞', '闎', '闀', '闑', '闂', '閕', '闤', '閿', '閮', '閡', '闧', '闅', '閳', '閸', '閪', '闦', '闁', '闠', '閛']"
闅,"['閺', '閴', '闑', '闄', '闤', '闎', '閕', '闠', '閳', '閿', '闏', '閶', '関', '䦧', '闁', '闦', '闃', '闆', '閡', '闧']"
闆,"['閸', '閜', '閶', '閛', '閈', '闑', '闀', '闄', '闎', '閳', '闁', '閪', '閰', '閺', '閕', '闦', '閴', '閞', '閇', '閆']"
闇,"['闓', '誾', '閻', '闍', '𨶛', '闈', '閙', '闉', '閽', '閫', '聞', '閨', '闡', '閤', '闌', '闔', '𨷈', '閩', '閊', '間']"
闈,"['閨', '闓', '闍', '𨷈', '闉', '闌', '闚', '闇', '闡', '閑', '闝', '閹', '閫', '閬', '𨶛', '闞', '閻', '閾', '閠', '闔']"
闉,"['閨', '闓', '闡', '闈', '閠', '𨷈', '閏', '𨶛', '聞', '闌', '闔', '閳', '闖', '閬', '闍', '開', '閫', '閘', '閩', '閧']"
闊,"['闘', '闥', '閽', '闋', '関', '閟', '闌', '閾', '闍', '闓', '閣', '闞', '闕', '闝', '閙', '閹', '閫', '關', '闖', '閩']"
闋,"['関', '闕', '闌', '闝', '閤', '閑', '閹', '閼', '閍', '關', '閎', '閱', '闞', '闍', '閣', '閔', '閥', '閾', '闖', '閉']"
闌,"['閑', '闍', '閫', '関', '開', '闞', '闚', '闋', '闉', '閎', '閾', '閉', '闈', '𨷈', '閹', '閩', '闖', '閙', '閧', '閔']"
闍,"['閹', '闌', '閫', '閑', '閉', '闈', '閤', '閣', '闓', '闞', '闚', '閎', '闇', '閽', '閨', '閻', '閾', '闊', '閩', '閙']"
闎,"['闑', '閺', '闤', '闄', '閞', '閕', '闏', '闧', '闟', '閦', '閡', '閖', '闀', '閳', '闠', '閿', '闅', '闆', '闙', '闂']"
闏,"['闎', '闑', '闄', '闤', '閍', '闝', '閖', '闅', '閞', '閳', '閺', '閫', '閴', '閌', '闙', '闁', '闧', '閕', '閦', '闠']"
闐,"['𨶛', '闉', '聞', '閳', '闃', '閠', '𨷈', '閏', '閬', '闓', '閧', '闈', '閨', '闌', '闖', '閴', '誾', '闠', '閶', '閵']"
