char,sim
酪,"['𨠳', '硌', '䂫', '挌', '酴', '眳', '䀩', '骼', '醅', '酷', '醃', '赂', '略', '𨡼', '路', '𥓶', '铬', '𨢇', '胳', '醢']"
酫,"['眸', '硂', '醠', '酙', '輇', '騇', '畭', '醗', '砼', '𨠙', '醧', '醡', '酔', '醘', '醓', '醳', '酻', '𨠲', '醏', '醈']"
酬,"['駠', '𨡊', '𨠴', '醼', '𨡈', '酚', '酯', '栦', '恻', '醐', '𨠵', '蛚', '酽', '䣷', '醚', '酵', '柳', '酣', '醍', '𨡯']"
酭,"['醏', '醑', '酠', '酳', '醕', '醹', '醄', '醌', '酺', '醩', '酮', '醘', '鲔', '賄', '醰', '酫', '醢', '酤', '醠', '皕']"
酮,"['酠', '桐', '鲖', '眮', '醌', '碢', '醁', '醧', '詷', '硘', '醹', '醄', '碙', '酭', '硐', '𨠴', '酾', '醨', '駉', '醕']"
酯,"['𥉰', '醅', '稭', '醋', '詣', '酣', '酟', '醕', '𨢇', '酷', '碏', '脂', '𨠲', '酤', '𩩿', '醏', '𨠴', '楷', '酲', '恉']"
酰,"['酖', '酛', '酼', '醗', '靦', '酜', '酘', '酾', '酎', '醌', '靗', '醄', '酭', '醠', '䣷', '勫', '𨠵', '酦', '硴', '醏']"
酱,"['鯊', '醬', '洺', '墏', '善', '醔', '斃', '䇴', '韽', '醤', '餎', '诸', '桨', '袶', '撆', '詺', '醟', '謡', '暼', '谮']"
酲,"['醒', '𨁎', '挰', '醖', '𨠣', '𥆼', '睈', '桯', '脭', '醞', '醢', '醍', '釀', '𨢥', '𨢕', '醋', '酩', '醅', '𪓪', '𨡯']"
酳,"['醑', '醏', '酼', '酭', '醘', '酠', '磳', '醕', '酻', '釂', '酔', '酷', '酮', '醠', '𨠙', '酏', '醷', '𨡯', '醃', '犞']"
酴,"['醎', '醶', '𨢕', '硢', '餘', '蜍', '醭', '𠾣', '䣭', '礆', '醸', '除', '醾', '鹼', '鮽', '酸', '𠄜', '醊', '䣷', '𦾠']"
酵,"['酊', '酢', '醡', '𨢕', '酶', '硓', '𨡕', '𤽴', '𨡉', '醇', '𨠙', '醛', '醘', '醺', '䣷', '醍', '䣭', '醵', '酥', '醅']"
酶,"['𥉪', '脢', '醮', '𪉥', '䀲', '醢', '鋂', '𨡯', '𧋟', '醄', '梅', '晦', '娒', '醃', '酵', '𤗆', '醒', '䱕', '𨢕', '醡']"
酷,"['醘', '醅', '醀', '酖', '醋', '酟', '酰', '𨢇', '醢', '酢', '酪', '皓', '酤', '骷', '誥', '酲', '䣷', '𥺊', '醞', '酯']"
酸,"['𨢼', '𨠳', '敯', '駿', '𨣥', '畯', '篏', '稄', '醊', '峻', '酴', '踆', '崚', '𨢕', '𨡉', '醉', '餕', '鋑', '誜', '睃']"
酹,"['𥉰', '酧', '蜉', '酌', '酶', '𨠳', '酵', '𨣥', '酻', '酴', '醡', '醶', '醑', '醈', '醋', '醉', '𨢇', '𨠵', '𨠲', '眪']"
酺,"['𤳽', '𨢇', '醎', '硨', '酟', '脯', '𨡯', '醅', '酭', '鬴', '醖', '補', '誧', '舖', '酣', '醻', '𨠣', '蜅', '𣎏', '醐']"
酻,"['畔', '馟', '醁', '酐', '釂', '酫', '酙', '酳', '釄', '醈', '醸', '馞', '醷', '酑', '醑', '醗', '綒', '酹', '醅', '醏']"
酼,"['酛', '旈', '醗', '醆', '酦', '醘', '酳', '毓', '酻', '釃', '醯', '醄', '酾', '鯍', '𨡯', '醁', '醷', '𨠙', '醱', '醨']"
酽,"['酻', '眝', '畔', '𨠵', '酛', '酐', '酙', '胦', '酑', '醓', '酞', '酼', '酠', '酰', '醁', '醍', '砕', '醪', '俨', '醗']"
酾,"['醕', '酮', '酠', '聏', '醩', '鲡', '蜽', '醘', '醌', '酬', '醧', '醁', '酛', '醹', '𨡯', '酼', '醽', '酏', '醓', '醖']"
酿,"['醎', '𨡉', '𤳧', '𨢥', '醇', '蜋', '桹', '𨡨', '醍', '踉', '醮', '𩷕', '锒', '粮', '鋃', '酲', '醲', '酯', '𨢻', '娘']"
醀,"['雔', '酢', '醮', '酷', '醋', '雝', '醢', '雏', '醡', '碓', '離', '雌', '𨠲', '䣷', '雅', '酟', '雖', '𨡈', '酣', '𨡕']"
醁,"['酔', '酻', '醥', '醄', '醘', '酘', '醵', '醌', '醸', '酜', '酮', '醙', '酫', '醗', '醂', '酼', '醇', '醆', '酛', '觮']"
醂,"['醨', '軜', '鳅', '醁', '醓', '鯏', '𦝃', '醠', '醄', '酜', '酰', '醙', '釄', '碄', '䣷', '𨠙', '酫', '醵', '醏', '酞']"
醃,"['酰', '腀', '硽', '腌', '酶', '酼', '醢', '𨡯', '裺', '𨢕', '醛', '酺', '醾', '醑', '酪', '𨠉', '埯', '𥓶', '酭', '醶']"
醄,"['軥', '醁', '酳', '醑', '蜪', '醨', '醸', '醱', '釃', '酠', '酶', '酫', '醧', '輷', '醵', '裪', '鞫', '醙', '酭', '酔']"
醅,"['醑', '酷', '醢', '𨡯', '赔', '醣', '賠', '酟', '醡', '峿', '𨠣', '酺', '酯', '踣', '醀', '酵', '醉', '醋', '酲', '醖']"
醆,"['碊', '醗', '諓', '輚', '馢', '帴', '酦', '醱', '醙', '𥖔', '酘', '醈', '酼', '酵', '醄', '醵', '酔', '醸', '踐', '醘']"
醇,"['醕', '醭', '鯙', '酵', '醾', '醣', '𨡉', '醴', '酶', '醻', '醍', '醼', '醐', '醷', '釀', '酧', '醸', '醒', '醺', '醶']"
醈,"['𥊗', '帿', '酦', '𨣥', '醨', '酜', '燄', '𨤮', '硤', '醆', '醁', '醱', '醵', '醸', '醗', '酔', '酘', '睒', '赕', '酴']"
醉,"['碎', '酧', '睟', '觪', '𠁸', '踤', '悴', '醾', '醅', '𨣤', '𨢕', '砰', '醸', '崪', '酵', '脺', '醇', '𡀬', '醚', '辪']"
醊,"['醼', '腏', '畷', '輟', '𨢼', '𨡉', '棳', '醾', '𩸯', '醶', '諁', '缀', '掇', '醎', '惙', '酸', '酴', '醚', '醭', '摋']"
醋,"['𨡼', '醕', '幅', '酷', '酣', '碏', '醩', '酯', '腊', '醅', '醏', '醴', '酤', '睛', '𩩿', '硈', '磳', '措', '醇', '酟']"
醌,"['瓹', '酭', '酮', '醗', '醍', '尡', '醁', '醖', '醠', '酾', '醴', '醹', '輥', '醒', '酠', '磇', '醑', '醕', '酏', '酰']"
醍,"['䣭', '醌', '醜', '碮', '醒', '巸', '鞮', '𨡉', '酲', '酖', '酰', '醁', '鳀', '醖', '𨡊', '醢', '隄', '醐', '酿', '𠿴']"
醎,"['鹹', '碱', '𨢻', '醾', '鰔', '𨢕', '醐', '𨡊', '諴', '㨔', '𠁝', '醶', '磩', '𧊥', '醼', '缄', '喊', '醚', '䶢', '椷']"
醏,"['醕', '酭', '醑', '酤', '酳', '醘', '醩', '蝫', '醠', '酻', '醋', '酷', '酣', '醗', '酫', '馪', '槠', '醓', '磳', '帾']"
醐,"['酮', '𢢅', '𨡊', '𨢇', '醎', '𠓇', '𨡧', '謿', '蝴', '酬', '猢', '醍', '𡂯', '酺', '𣎢', '糊', '餬', '硼', '礀', '𨡈']"
醑,"['酳', '酮', '酭', '醏', '酠', '醩', '醄', '蝑', '𨢇', '醁', '稰', '醅', '𨠙', '聙', '醹', '碃', '酫', '醌', '醵', '酦']"
醒,"['酲', '𥆼', '挰', '𨡕', '醍', '醖', '睲', '醜', '醛', '隍', '𨢥', '碮', '醞', '𨡉', '醺', '酵', '醴', '醋', '醰', '醣']"
醓,"['醠', '醘', '膃', '醞', '醷', '醽', '酼', '醗', '酫', '醏', '醧', '酔', '醹', '醕', '醢', '醱', '𨡼', '釄', '醯', '醆']"
醔,"['𩹤', '醤', '醟', '暓', '麓', '𧹫', '磐', '犛', '馦', '剺', '嗇', '鼇', '膐', '艠', '酱', '晳', '曫', '榃', '甃', '揫']"
醕,"['醨', '醩', '酤', '醏', '鲳', '酭', '醋', '鯧', '醇', '醷', '醰', '醘', '酠', '鲾', '磳', '硈', '醑', '艒', '酳', '硞']"
醖,"['醞', '酲', '醢', '醒', '𨠣', '醴', '配', '𨡼', '腽', '醍', '酺', '馧', '醅', '磹', '輼', '韞', '酟', '酷', '醋', '醌']"
醗,"['虩', '酼', '醱', '醠', '醆', '螣', '酰', '釃', '醹', '醨', '醘', '靗', '榺', '酫', '醸', '𨠵', '酛', '熵', '醈', '釄']"
醘,"['醠', '醓', '醵', '酼', '醹', '醏', '磕', '釃', '醕', '醞', '醆', '醽', '醢', '醨', '酳', '醗', '𨡼', '轀', '醷', '釄']"
醙,"['醌', '皵', '酘', '膄', '醁', '酦', '醂', '酜', '騪', '碫', '𨡉', '醸', '醑', '酫', '碬', '醱', '醵', '酰', '螋', '醠']"
醚,"['𣗌', '𦟂', '謎', '鞑', '𨠳', '醐', '𨢟', '𨠲', '𨢕', '酴', '醶', '極', '醎', '瞇', '醾', '𨢇', '𨠵', '醃', '𠑉', '醭']"
醛,"['䂫', '醒', '陸', '𨢕', '睦', '𨢇', '酪', '醃', '酶', '蝰', '𨣤', '酲', '醢', '酵', '醴', '醡', '醉', '醯', '𧐩', '磮']"
醜,"['騩', '醍', '醲', '醾', '醴', '魄', '酖', '𨠵', '槐', '聭', '醁', '醥', '䣷', '𩴬', '醌', '𨡊', '酚', '醒', '酶', '醵']"
醝,"['磋', '鹾', '嵯', '鹺', '蹉', '艖', '槎', '褨', '醭', '瑳', '醸', '髊', '醺', '𨠲', '醋', '酷', '醣', '酲', '醮', '醡']"
醞,"['醖', '𨡼', '醢', '溫', '酟', '𨢇', '醘', '酲', '𨠣', '醠', '醴', '轀', '縕', '揾', '醓', '酷', '𨣤', '醣', '醧', '醒']"
醟,"['醤', '譼', '醔', '箐', '雷', '箮', '暼', '羀', '膋', '酓', '曫', '䇴', '蒏', '簆', '覮', '營', '酱', '禜', '謍', '滎']"
醠,"['醘', '醓', '醗', '醞', '𨡼', '酰', '醏', '醹', '酫', '醽', '酼', '醆', '醷', '醙', '醢', '釄', '醁', '醧', '酳', '酷']"
醡,"['睥', '酵', '醅', '酪', '醀', '榨', '醳', '酷', '𨡕', '酟', '𨠴', '𨠲', '酶', '醣', '醁', '醝', '酫', '䣷', '醮', '醢']"
醢,"['醞', '醅', '醖', '酶', '酟', '醯', '酲', '醀', '𡀠', '醋', '醘', '醜', '醕', '𨡯', '醃', '醡', '酢', '醒', '酷', '𨡼']"
醣,"['磄', '醖', '踮', '餹', '醅', '醢', '赜', '嵣', '𥌙', '醝', '𧍈', '搪', '醇', '禟', '醴', '酵', '醒', '醻', '𨠲', '醾']"
醤,"['醟', '醔', '蘛', '醬', '讐', '䇴', '呄', '暬', '萅', '酓', '锴', '酱', '晳', '鍎', '麄', '蒏', '鐇', '孴', '𥭛', '暓']"
醥,"['磦', '醰', '醁', '謤', '醲', '醧', '醳', '醩', '褾', '醸', '幖', '醒', '釃', '醴', '醹', '醷', '螵', '魒', '齈', '醵']"
醦,"['𤗲', '幓', '驂', '謲', '贂', '黪', '疁', '醸', '黲', '磣', '𩫦', '鰺', '醱', '犙', '鲹', '蓚', '碜', '𧑁', '醪', '醆']"
醧,"['暅', '醢', '醽', '彄', '鰸', '醳', '醥', '釄', '弬', '酮', '醹', '醩', '膒', '醘', '醠', '醓', '醷', '酠', '醄', '醰']"
醨,"['醷', '釄', '瞝', '醱', '醸', '釂', '釃', '醹', '醗', '醘', '醁', '酻', '轙', '酼', '醄', '褵', '醙', '醵', '轖', '醓']"
醩,"['醸', '醕', '醰', '醏', '醋', '醲', '釄', '蹧', '酤', '酭', '磳', '酯', '醴', '酣', '嶆', '醥', '𨢇', '醑', '艚', '鲾']"
醪,"['醾', '豂', '𨢟', '酿', '髎', '𨢼', '磟', '𥊀', '憀', '𩫦', '醦', '疁', '謬', '轇', '蹘', '賿', '镠', '碜', '樛', '蟉']"
醫,"['毉', '擵', '鹥', '瞖', '臋', '贛', '竷', '轚', '鼘', '鑝', '韾', '繄', '錈', '譗', '舽', '骼', '鎽', '鞶', '贀', '鼈']"
醬,"['鑱', '緒', '葘', '酱', '蓞', '螿', '韽', '醤', '䇴', '幡', '苔', '獎', '槳', '馪', '铚', '𡃓', '奬', '譜', '鐣', '嶓']"
醭,"['幞', '蹼', '𡃾', '醝', '醆', '𥼜', '醎', '𨢼', '醮', '酸', '醲', '襆', '璞', '酵', '镤', '𡂈', '樸', '撲', '醺', '釀']"
醮,"['酬', '釄', '醀', '礁', '醭', '雕', '瞧', '憔', '𨢕', '䣷', '醝', '蘸', '醍', '譙', '醲', '酷', '膲', '酢', '酶', '𨡯']"
醯,"['矑', '𦞑', '醢', '𨢇', '醚', '醞', '艗', '醼', '醻', '醉', '酼', '𥃚', '醅', '酔', '𨡯', '曥', '醘', '釃', '醓', '醶']"
醰,"['醳', '醥', '醩', '蟫', '醴', '橝', '釃', '驔', '贉', '瞫', '醧', '醕', '醹', '醸', '磹', '憛', '醇', '靧', '螼', '醏']"
醱,"['醸', '醗', '醨', '釄', '蹳', '醆', '釂', '釃', '鱍', '襏', '醵', '橃', '醙', '驋', '醁', '蛠', '醷', '墢', '醄', '醈']"
醲,"['醩', '醷', '鰾', '酶', '擃', '醥', '醐', '𨆞', '釀', '膿', '醴', '醎', '醸', '𧓅', '𨐺', '碟', '譨', '𪇌', '𨢼', '艓']"
醳,"['醰', '礋', '醥', '鱞', '酻', '觲', '釃', '蠌', '釂', '醹', '釄', '醁', '醧', '嶧', '嬕', '醴', '醷', '酫', '燡', '殬']"
醴,"['醧', '醲', '鳢', '體', '鱧', '醇', '醏', '醢', '醖', '醰', '艚', '醞', '醒', '醺', '醣', '醻', '𨣤', '酲', '釃', '軆']"
醵,"['臄', '醸', '醁', '醈', '躆', '𨣤', '釄', '醱', '醙', '懅', '酜', '醥', '醄', '醿', '𨢼', '醾', '醆', '醘', '醲', '酘']"
醶,"['鹼', '酴', '礆', '殮', '献', '醸', '碒', '醿', '醊', '鐱', '臉', '酚', '醎', '釃', '醾', '𨢟', '𨣤', '醲', '險', '醚']"
醷,"['醸', '釂', '醨', '鶌', '釃', '醹', '檍', '醥', '醏', '醧', '譩', '醱', '酼', '釄', '醵', '嬑', '醻', '醓', '蠵', '幰']"
醸,"['轅', '醨', '醷', '蟏', '釄', '醱', '醾', '醁', '醥', '釀', '蠰', '榺', '釃', '醩', '釂', '醙', '醄', '嬢', '醵', '餼']"
醹,"['醽', '觽', '醘', '酭', '釃', '醨', '醠', '醷', '轜', '酮', '釂', '醧', '酼', '襦', '醗', '醌', '臑', '醥', '醏', '醄']"
醺,"['僡', '𩟻', '曛', '馩', '釀', '醝', '酶', '酵', '醼', '𨢕', '嘨', '穨', '醸', '蘸', '𦩰', '醴', '壎', '嚑', '𨡯', '贕']"
醻,"['鑄', '疇', '幬', '壔', '譸', '躊', '儔', '嬦', '釀', '醲', '醇', '酺', '𨡯', '醹', '醅', '嶹', '擣', '嚋', '禱', '醷']"
醼,"['臙', '讌', '嚥', '酬', '醾', '醎', '釅', '醷', '酵', '醺', '𨢕', '𥕌', '醻', '醇', '醯', '醿', '嬿', '醐', '𨣤', '醱']"
醽,"['醹', '醧', '醘', '鰸', '醠', '醓', '釃', '馧', '酮', '醱', '轜', '酾', '醁', '醨', '𨡼', '轠', '酼', '醷', '醑', '櫑']"
醾,"['醿', '饝', '𨢕', '膔', '釄', '臁', '醶', '轆', '釀', '醎', '𦢴', '𨡧', '磷', '醇', '醸', '礦', '醭', '𥗾', '𨢼', '𨣤']"
醿,"['醾', '嬤', '𨠳', '釄', '𨢕', '饝', '釀', '𨣤', '礦', '醵', '𨣥', '醸', '𡅢', '醶', '靝', '釅', '醨', '醎', '謼', '醱']"
釀,"['𦧷', '醻', '醲', '醸', '讓', '醿', '驤', '𨢥', '礦', '醾', '𥗾', '𨣥', '禳', '骧', '爙', '孃', '𨢕', '𥗨', '醵', '躟']"
釁,"['虋', '覈', '豪', '爨', '褜', '羃', '𠓔', '鑖', '嚴', '魙', '𧺂', '鸚', '𧹫', '漀', '澩', '齂', '鹮', '菮', '𪘂', '𩇢']"
釂,"['醷', '釃', '醨', '釄', '酳', '醸', '醹', '皭', '醥', '醱', '醳', '酻', '醁', '醩', '醧', '蟐', '醕', '醰', '醙', '釀']"
釃,"['釄', '醨', '釂', '醧', '醷', '醹', '醸', '醱', '纚', '醰', '酼', '醄', '欐', '囇', '穲', '躧', '醥', '醗', '醙', '醳']"
釄,"['釃', '醥', '醮', '醨', '醰', '醱', '嚰', '醸', '醾', '醵', '孊', '醧', '醷', '醿', '礳', '戂', '釂', '醗', '鳙', '醽']"
釅,"['㘙', '𨢻', '醼', '𤅙', '玁', '醁', '麣', '醎', '讝', '孍', '礹', '碾', '臓', '𨡈', '醲', '曮', '䃹', '醾', '醭', '儼']"
釆,"['采', '来', '朿', '米', '籴', '粂', '杂', '朵', '楽', '耒', '冞', '呆', '夹', '乑', '桬', '桨', '枀', '𠱈', '夭', '夈']"
采,"['釆', '冞', '来', '秉', '宩', '柬', '亲', '桨', '呆', '桬', '朱', '楽', '枈', '栄', '笑', '爱', '燊', '杗', '夭', '枀']"
釈,"['粎', '駅', '棙', '裉', '粖', '枳', '粿', '粐', '秛', '秧', '糗', '稞', '訳', '秓', '𥟈', '𥹘', '秼', '秇', '𥻡', '秗']"
釉,"['𤯊', '鈾', '𣒠', '紬', '𣘾', '舢', '雄', '粬', '耜', '舳', '𣍗', '畑', '箱', '𣍂', '麯', '𥴙', '𤲌', '媧', '赬', '粕']"
释,"['搔', '釋', '铎', '绦', '泽', '糔', '鋒', '柽', '蛏', '䂫', '烽', '艂', '埄', '雜', '捀', '𥺻', '桻', '栙', '烃', '𥻮']"
釋,"['薜', '嚲', '襌', '醳', '释', '燁', '𥹸', '穠', '稈', '檡', '燡', '繹', '𥼜', '襗', '鐸', '糧', '𥻮', '𥠮', '肄', '𡅐']"
里,"['垩', '匣', '垔', '旦', '呈', '旱', '堇', '耳', '且', '車', '星', '蒀', '哇', '哩', '皇', '荲', '暃', '卑', '圼', '昷']"
重,"['荲', '虿', '崋', '軍', '曹', '壐', '童', '堇', '菫', '䇸', '蘲', '壘', '亜', '董', '葟', '車', '篁', '韮', '舌', '卓']"
野,"['睟', '𠯼', '軘', '𨁋', '𩊾', '斳', '跱', '𨤧', '墅', '踉', '趶', '趼', '時', '𨀋', '酑', '𨃋', '𧋂', '貯', '臂', '輊']"
量,"['垂', '童', '暈', '畳', '晕', '星', '畫', '暃', '呈', '畺', '董', '皇', '輩', '旱', '昔', '鼉', '罩', '葍', '曐', '重']"
釐,"['氂', '犛', '斄', '嫠', '𢴩', '騖', '鰲', '肈', '鞪', '𥷒', '馠', '鼇', '鷔', '輦', '𧯄', '麓', '鞶', '肇', '鼈', '驁']"
金,"['釡', '佱', '佥', '全', '伞', '仝', '余', '佘', '企', '命', '𠆳', '个', '今', '唫', '𠇮', '氽', '奎', '𠇍', '令', '崟']"
釒,"['飠', '針', '釭', '釓', '釘', '訁', '纟', '𨦦', '扌', '釣', '鈄', '鉎', '釬', '釺', '釙', '釯', '釪', '鉑', '钉', '釗']"
釓,"['钆', '釲', '鈀', '釶', '釭', '钉', '銫', '釔', '釯', '釷', '鈂', '鈺', '釩', '䤠', '鉳', '鍆', '鈾', '虬', '銑', '鈦']"
釔,"['钇', '㲸', '𥝎', '釓', '釳', '鈀', '釲', '鉈', '釵', '銫', '𣎷', '銠', '鉳', '釯', '釭', '鉍', '鈂', '鈌', '鉋', '鈢']"
釕,"['钩', '钓', '钌', '𢩪', '釨', '釣', '鈔', '𧾿', '鋅', '鈞', '釹', '釰', '釫', '釟', '鈺', '鈣', '釮', '鈁', '鍄', '釔']"
釖,"['釰', '釼', '釛', '鈅', '鈁', '魛', '釧', '刧', '釢', '鈵', '糿', '纫', '鈌', '钏', '剱', '𨨠', '釩', '釟', '紉', '鋦']"
釗,"['钊', '釦', '釘', '判', '釙', '鋇', '鉤', '釣', '銅', '刽', '魝', '剅', '利', '鈄', '䤠', '钔', '鍆', '鈁', '鈰', '鉑']"
釘,"['釗', '鉺', '釦', '釭', '钉', '釪', '釒', '針', '鋇', '釙', '訂', '釓', '釕', '鈺', '鉦', '鈼', '釣', '𨦦', '靪', '釬']"
釙,"['钋', '釦', '䤵', '鈈', '鈼', '訃', '釘', '𫃚', '釗', '針', '銼', '釪', '鈢', '郐', '鈔', '𨈒', '鈄', '錮', '鋅', '鈦']"
釚,"['釻', '釱', '釠', '鈨', '鈗', '釢', '銧', '紈', '錓', '釛', '鉯', '銒', '釴', '鉂', '鈌', '鈃', '轨', '鈁', '鈳', '鈖']"
釛,"['鈂', '釚', '鈁', '釖', '忇', '釻', '𠡎', '鈉', '扐', '鉱', '鈌', '鈦', '𨥙', '鈇', '鉄', '肋', '銒', '鈎', '钫', '釹']"
釜,"['釡', '套', '䇪', '金', '叄', '爺', '爸', '䇠', '𢆨', '爷', '爹', '鋚', '玺', '菳', '瑩', '全', '蚤', '䇸', '垄', '鞌']"
針,"['鈡', '釒', '鈄', '釘', '釺', '釬', '鈼', '钍', '釷', '𨦧', '鉎', '䤠', '鉗', '鉡', '鋅', '鈷', '釗', '𨥙', '针', '鉑']"
釞,"['釟', '鈦', '鈬', '鈹', '鈥', '鈇', '鈢', '鉄', '鈌', '欽', '飤', '釱', '鉃', '鋏', '鉥', '釵', '銾', '鈒', '钛', '釿']"
釟,"['鈅', '鉱', '鈢', '釞', '鉄', '釖', '鋏', '扒', '鈬', '欽', '鈌', '鈫', '趴', '鈇', '鉢', '釰', '釵', '鈒', '銖', '釧']"
釠,"['釚', '鈨', '鈱', '銸', '鉇', '鈃', '鈋', '釴', '釩', '銒', '釾', '钒', '銧', '釢', '鈳', '鈩', '鉂', '鉰', '錭', '銏']"
釡,"['套', '崟', '釜', '菳', '盋', '金', '爸', '𥬧', '叄', '爺', '銓', '拳', '余', '羍', '蚠', '烾', '唫', '簦', '筡', '𨤰']"
釢,"['釚', '䄧', '釖', '釾', '𣱽', '勎', '釰', '釠', '鉂', '鈁', '鈠', '銧', '錺', '鈨', '釻', '鈖', '鈒', '釛', '鈪', '鈗']"
釣,"['鈎', '鉤', '钓', '鈞', '釸', '鈥', '釰', '鉸', '訋', '鈣', '釫', '釖', '鉃', '鋂', '鉋', '约', '钩', '𨨠', '鈄', '鉨']"
釤,"['钐', '鏒', '鈥', '釳', '鉁', '鈄', '釮', '鈓', '彤', '鉹', '鎀', '衫', '鉸', '釸', '錗', '鈖', '鈆', '彭', '鉌', '飻']"
釥,"['鈉', '釮', '鉨', '𥾗', '鉵', '鉟', '鈜', '錰', '釸', '銤', '釾', '鉲', '鉜', '鈋', '钠', '鈝', '鈊', '鈗', '鉢', '鉩']"
釦,"['釗', '鉑', '銦', '鈄', '鉺', '鈾', '钊', '鉛', '釘', '鋁', '鈿', '知', '鉤', '鋇', '𨧝', '鉗', '鈼', '錮', '鈰', '鉬']"
釧,"['鉀', '钏', '鉥', '鈾', '驯', '釩', '𨥙', '鍘', '釿', '銂', '𨧢', '䤵', '釖', '鈅', '釠', '𨦙', '銦', '銣', '鍽', '鉫']"
釨,"['矷', '鈓', '釮', '釾', '鈃', '鉰', '鉨', '䤠', '鈏', '鈟', '鋝', '釕', '鋍', '鈨', '釥', '鈤', '鈝', '釪', '鋀', '鉌']"
釩,"['钒', '钘', '鈅', '𨧱', '飢', '鋭', '鈍', '釿', '䤵', '鈮', '鈧', '𨥙', '鈌', '鈇', '鋧', '釖', '銚', '釧', '鉄', '鈵']"
釪,"['釬', '钉', '銶', '钍', '釺', '錚', '鈺', '釷', '鋍', '鈓', '𨦦', '鋥', '鉦', '錞', '针', '鋅', '銈', '紆', '錆', '鉗']"
釫,"['鈣', '鋲', '釬', '錞', '銬', '杇', '鋥', '釣', '鋂', '𦈣', '鉷', '鍀', '鍔', '鎄', '𨦩', '銾', '銙', '鈺', '锫', '𨦦']"
釬,"['釺', '釪', '钍', '鋅', '釷', '鈺', '鉦', '釨', '鉡', '釭', '銲', '𨦧', '鈓', '鈡', '针', '鉀', '鋥', '鈼', '針', '钎']"
釭,"['釯', '釷', '鈺', '鉅', '魟', '釬', '釓', '钉', '鉺', '釔', '釺', '銲', '釒', '鉦', '釪', '鉏', '鉒', '銍', '錏', '钆']"
釮,"['釾', '銶', '鈞', '鈄', '釱', '釥', '鉜', '鋝', '釨', '鈃', '䊷', '釚', '𨥙', '鉓', '鉌', '鉂', '銤', '鈖', '鉰', '銧']"
釯,"['釭', '銶', '鉢', '鈼', '銲', '釷', '釓', '鉅', '鈂', '鈺', '鋩', '鉒', '鉕', '鈍', '鉱', '钆', '錏', '鉦', '鏜', '钉']"
釰,"['釖', '釼', '鈁', '鈅', '鈎', '釣', '刧', '釸', '釛', '釢', '鱽', '钗', '鈵', '剱', '𨨠', '籾', '釧', '鉄', '釟', '釵']"
釱,"['鉙', '釚', '鈦', '釻', '鈇', '鉄', '釮', '紎', '銤', '鉠', '鈗', '鉌', '鉂', '鈛', '钛', '銧', '鈥', '鉯', '鈌', '鉲']"
釲,"['鈀', '妃', '銦', '鉏', '銫', '鉭', '鈿', '紀', '鉅', '钯', '鉬', '鉋', '釓', '銲', '鍆', '鈅', '鈮', '鉺', '鋁', '鉀']"
釳,"['錜', '鉇', '鈗', '鈠', '鉓', '釮', '鉈', '紇', '鈨', '鈛', '釶', '銠', '杚', '鈪', '銫', '鋴', '鉒', '虼', '錡', '鈜']"
釴,"['鈛', '釚', '釱', '釻', '𢖺', '鈊', '鉲', '𠰺', '鈗', '鈇', '𧿑', '鈓', '鉂', '釠', '鉽', '銰', '鉇', '銧', '釳', '鈳']"
釵,"['鈫', '钗', '鉱', '鎳', '鈬', '鉸', '鈒', '釼', '釟', '鈙', '錸', '鈹', '衩', '鈸', '釞', '鈑', '紋', '釰', '𨨫', '铰']"
釶,"['鉇', '衪', '鈪', '訑', '釳', '鉔', '鈯', '鈚', '釚', '鋕', '鉠', '銟', '鋼', '銁', '𨧰', '錉', '錎', '鉓', '錡', '鉵']"
釷,"['𨦧', '钍', '釭', '鈺', '釬', '釺', '鉦', '鈓', '䤠', '釪', '鈷', '𨦦', '釯', '鉒', '銼', '鉅', '鋩', '鋰', '銛', '鉡']"
釸,"['鉁', '釻', '鉯', '鉟', '鈠', '鈩', '鈗', '鈐', '鉹', '鈁', '鈖', '㶤', '釥', '釱', '鉄', '鉙', '釚', '鈌', '銰', '鈞']"
釹,"['奻', '钕', '钣', '鈙', '銨', '鉄', '鋲', '鈹', '鈥', '釼', '𨨧', '鉃', '鈑', '鈇', '鉷', '釛', '𩚔', '𨦩', '鈐', '鈌']"
釺,"['釬', '钎', '钍', '釪', '鈓', '銛', '鋅', '鉡', '釷', '鈺', '鉎', '釕', '针', '𨦦', '鈼', '釭', '鐸', '鈡', '鋥', '錚']"
釻,"['釚', '釱', '釠', '釛', '鉽', '錻', '鍍', '銧', '鉠', '釴', '鈨', '鉂', '釖', '鉇', '銤', '鉓', '釸', '鉄', '錺', '鈩']"
釼,"['釰', '釖', '鏍', '𨦙', '鈕', '鐶', '鈒', '鋜', '釵', '銊', '𨨠', '鈵', '銾', '鈁', '釩', '剱', '釧', '鉱', '錶', '釹']"
釽,"['鈲', '鉮', '鉙', '鉌', '銤', '釱', '𤫿', '瓡', '鈉', '鈳', '鋠', '𩛃', '銗', '鉵', '釟', '鈑', '鈖', '鉂', '銏', '鎃']"
釾,"['釮', '鈃', '谺', '鈳', '鈨', '釢', '鉙', '銧', '齖', '鈟', '鉰', '鈖', '鈯', '釫', '鉃', '鉟', '鋝', '鉓', '鈠', '鈁']"
