char,sim
购,"['呁', '𡵺', '踘', '赆', '赂', '赈', '贻', '蚐', '赊', '赕', '𧵈', '败', '赎', '财', '赅', '椈', '赇', '肦', '赋', '贩']"
贮,"['赔', '贴', '赃', '贬', '贻', '财', '购', '贼', '赎', '贿', '酧', '贶', '赋', '崞', '赙', '赠', '赂', '赈', '赌', '赗']"
贯,"['掼', '贳', '贫', '啧', '喷', '惯', '闏', '贾', '贲', '踶', '跿', '匮', '彘', '贡', '馈', '䦧', '閞', '踕', '费', '萸']"
贰,"['貳', '戴', '虱', '戒', '勚', '亂', '戜', '戚', '蛓', '𠧍', '𣋰', '韯', '訧', '載', '𩚧', '颢', '勡', '黕', '勷', '黆']"
贱,"['賎', '践', '饯', '赈', '钱', '残', '线', '贼', '踌', '败', '哦', '赌', '赎', '栈', '祷', '烖', '赇', '𦨜', '赚', '娓']"
贲,"['贳', '贡', '贵', '责', '蒉', '贾', '賁', '匮', '喷', '赍', '萁', '芾', '葉', '朞', '贯', '垚', '袁', '茮', '赛', '寬']"
贳,"['贲', '贵', '贾', '蒉', '贡', '赀', '贯', '贤', '责', '啧', '匮', '掼', '赉', '喷', '𧀐', '垚', '崑', '嵬', '芾', '赍']"
贴,"['酟', '胋', '炶', '帖', '砧', '蜡', '跕', '鮎', '鲇', '鮕', '䏦', '點', '貼', '蛄', '赔', '钻', '蛅', '𠒦', '醋', '赗']"
贵,"['蒉', '篑', '黃', '贳', '贡', '垚', '赉', '啧', '𤯝', '赁', '责', '黄', '贲', '嘍', '镆', '靑', '責', '𨋌', '吳', '𠛤']"
贶,"['炾', '贩', '贴', '祝', '赃', '覙', '娊', '贼', '岲', '覕', '覛', '覜', '赐', '败', '贿', '赈', '赒', '娔', '娩', '覗']"
贷,"['赞', '贫', '贤', '赀', '贸', '货', '帒', '贽', '资', '贺', '殽', '赁', '览', '犄', '谺', '贪', '哓', '袮', '赉', '饶']"
贸,"['贤', '贫', '贺', '货', '览', '贷', '赀', '贽', '琐', '觅', '资', '赞', '赟', '颖', '堍', '貿', '餃', '踠', '赘', '殺']"
费,"['費', '募', '蒬', '塿', '汬', '勥', '荔', '赘', '莻', '赍', '葡', '蓪', '𢂜', '藱', '殠', '犑', '冁', '軁', '幕', '蘓']"
贺,"['货', '贫', '袈', '赟', '赞', '哿', '贤', '馈', '览', '𠝔', '架', '驾', '赁', '赘', '穨', '妿', '禂', '𥟹', '偠', '贸']"
贻,"['跆', '赔', '酼', '赌', '骀', '赂', '娝', '赇', '酳', '赊', '赆', '胎', '𨠙', '赠', '账', '炲', '焔', '烚', '焴', '峌']"
贼,"['赈', '赃', '𧊕', '㖑', '晠', '𨀻', '隇', '𠁝', '碱', '醎', '堿', '峸', '臹', '赎', '贱', '絾', '赋', '賊', '𤇳', '赔']"
贽,"['贤', '贷', '贺', '势', '赀', '𣩂', '赟', '赞', '赘', '贫', '贸', '穀', '般', '览', '鸷', '货', '獎', '艇', '鋨', '槩']"
贾,"['贡', '贳', '贲', '栗', '贯', '票', '员', '贵', '毘', '贞', '界', '要', '粟', '苋', '责', '蔑', '罻', '覄', '奰', '累']"
贿,"['赌', '赂', '赔', '賄', '姷', '鮪', '鲔', '𣎏', '赠', '赗', '赈', '赙', '酭', '陏', '蛕', '醢', '赃', '赚', '嘚', '膡']"
赀,"['货', '柴', '毖', '砦', '贷', '毙', '贳', '紫', '赞', '贤', '贫', '撰', '𢪲', '贺', '琐', '埙', '祡', '贽', '哛', '贸']"
赁,"['恁', '凭', '啧', '馈', '倢', '债', '赝', '栠', '货', '啑', '横', '傼', '𤇲', '褄', '傔', '箦', '偾', '倩', '褋', '跿']"
赂,"['赌', '贿', '赠', '赔', '赊', '胳', '硌', '賂', '酪', '铬', '赈', '餎', '贻', '𥓶', '觡', '𧌀', '峰', '酶', '醃', '䂫']"
赃,"['赔', '赈', '贼', '粧', '脏', '赋', '桩', '𡶨', '赌', '贿', '赊', '𣆮', '崕', '赡', '姙', '蛜', '賍', '贩', '𤵴', '娫']"
资,"['贫', '赉', '贷', '瓷', '贤', '姿', '螽', '逧', '炛', '餈', '粢', '贸', '𠶋', '𤁙', '猋', '赀', '呛', '赞', '卺', '簽']"
赅,"['咳', '骇', '賅', '该', '晐', '侅', '㤥', '陔', '孩', '垓', '㧡', '购', '骸', '𨠳', '峐', '核', '烗', '𡀲', '赂', '胲']"
赆,"['赇', '贻', '赈', '赎', '肦', '赊', '账', '赂', '赕', '购', '嘜', '贿', '赋', '蜹', '飔', '跺', '贱', '赌', '硪', '婖']"
赇,"['殏', '账', '崃', '俅', '蛷', '崍', '赕', '脙', '踿', '煍', '媡', '赆', '𠼶', '醁', '𧍍', '赈', '贻', '婡', '幥', '𦠘']"
赈,"['赃', '贼', '𠺲', '贩', '赔', '赊', '贿', '赌', '赋', '赂', '赡', '蛜', '媷', '赇', '祳', '巗', '贱', '陙', '赎', '婋']"
赉,"['悉', '蓘', '莾', '鍊', '森', '蔉', '贵', '荠', '萕', '棗', '菊', '藡', '粪', '唜', '蕟', '娄', '龛', '券', '鐭', '𨬋']"
赊,"['赂', '赔', '𡸇', '嶮', '峰', '踰', '險', '賒', '𤬀', '赠', '赌', '條', '𨢕', '臉', '赈', '醶', '𧍰', '𨆃', '瞼', '肦']"
赋,"['碔', '赈', '赔', '赃', '赊', '蚮', '娬', '錻', '陚', '赌', '賦', '账', '峨', '𦞁', '膱', '𧍇', '贼', '倵', '蟙', '蠘']"
赌,"['赠', '贿', '赔', '媎', '䐗', '賭', '赂', '𦩳', '帾', '赗', '蝫', '酵', '硓', '楮', '踷', '赙', '赊', '酶', '醒', '𪃲']"
赍,"['篑', '棾', '賫', '薎', '𥯊', '赘', '䇴', '费', '赟', '勞', '甇', '𥷻', '釁', '簌', '𥯝', '褮', '欎', '赉', '簚', '喷']"
赎,"['赌', '赔', '赈', '赠', '赆', '贼', '贿', '赇', '赂', '贱', '赋', '赃', '蛱', '傤', '媡', '牍', '赊', '蠘', '赡', '贻']"
赏,"['牚', '棠', '裳', '常', '筼', '賞', '黨', '贵', '嘗', '掌', '赍', '宺', '党', '窝', '篑', '箟', '觉', '袁', '贡', '瓽']"
赐,"['踢', '崵', '踼', '裼', '腸', '鰑', '碭', '畼', '煬', '婸', '蝪', '蜴', '賜', '緆', '餳', '暘', '陽', '鯣', '晹', '禓']"
赑,"['蒰', '劦', '翳', '奛', '颒', '硚', '奟', '殒', '嵛', '磭', '窌', '厱', '𣩁', '奣', '窥', '膐', '硤', '殛', '𠢟', '餴']"
赒,"['婤', '錭', '禂', '徟', '碛', '婟', '帻', '睭', '碉', '唝', '皗', '裯', '燗', '𨈆', '辧', '騆', '鹦', '襉', '鐗', '觬']"
赓,"['瘱', '屪', '褢', '蠯', '𤑮', '鑳', '蓭', '穈', '庱', '藂', '廤', '瘣', '蒘', '窱', '屫', '蕵', '康', '黀', '攓', '癁']"
赔,"['赠', '赌', '醅', '赂', '赃', '赊', '贿', '赗', '贻', '婄', '赈', '焙', '赋', '酵', '䏽', '賠', '𡏧', '𨄉', '媎', '酶']"
赕,"['棪', '賧', '婒', '腅', '赇', '䗊', '㷋', '晱', '餤', '裧', '焂', '湬', '𨤮', '歀', '掞', '錟', '篍', '锬', '赥', '舕']"
赖,"['賴', '𣔩', '颊', '麹', '籁', '𥟹', '欶', '𧍇', '𣱬', '颡', '颕', '𣔤', '颖', '臲', '𥻹', '𥽍', '粚', '蜹', '颁', '餴']"
赗,"['赠', '赌', '赔', '赙', '贕', '媢', '蝐', '贿', '艒', '帽', '𦟜', '醞', '穨', '醍', '醖', '艚', '腈', '躓', '赚', '赂']"
赘,"['赟', '膥', '剺', '嫠', '漦', '勶', '骜', '犛', '贅', '斄', '奦', '獒', '膐', '臋', '驁', '媻', '檠', '努', '憼', '𥯊']"
赙,"['膊', '賻', '煿', '赗', '赌', '榑', '赠', '赚', '贿', '牔', '搏', '傅', '縛', '幜', '愽', '贕', '踑', '禣', '蟆', '穨']"
赚,"['𨃰', '𠁟', '膁', '賺', '鰜', '熑', '䁠', '嫌', '𢐎', '𥻧', '螊', '谦', '缣', '慊', '鳒', '稴', '豏', '鹻', '縑', '赙']"
赛,"['蹇', '褰', '骞', '騫', '寨', '搴', '賽', '謇', '寒', '寋', '募', '弿', '塞', '朞', '藄', '蓁', '橆', '癑', '廣', '蒉']"
赜,"['賾', '帻', '𨄳', '請', '蹀', '誤', '鞢', '𨁦', '蹢', '𠸙', '啧', '躅', '𨄶', '詩', '聩', '𨇀', '諱', '𨄻', '輤', '蹺']"
赝,"['磼', '儴', '雘', '碟', '忀', '鹱', '禯', '彟', '𥣧', '穨', '欉', '躾', '馕', '褋', '殜', '艓', '赁', '嚷', '儛', '磦']"
赞,"['贺', '贷', '货', '贫', '赟', '赘', '梵', '瓒', '赀', '膂', '馈', '笣', '贤', '僯', '𥟹', '攒', '梦', '览', '礎', '讚']"
赟,"['赘', '膥', '膐', '勶', '嫠', '漦', '剺', '贺', '𠝔', '籖', '檒', '犛', '斄', '箆', '胔', '竻', '僯', '鑖', '𨕀', '裭']"
赠,"['赌', '赔', '赗', '赂', '贈', '嶒', '蹭', '繒', '贿', '赙', '赊', '贕', '𡳳', '赚', '媠', '熷', '醢', '赡', '醞', '嬌']"
赡,"['䄡', '蟾', '襜', '膽', '幨', '贍', '韂', '憺', '舚', '赌', '𣠳', '㙴', '赈', '赠', '檐', '嶦', '谵', '瞻', '擔', '赂']"
赢,"['贏', '嬴', '鸁', '驘', '羸', '蠃', '臝', '𤽵', '曏', '攍', '𢀭', '𢁑', '𡿅', '巐', '𢀲', '𢀦', '𡄨', '𡆑', '𡻕', '蠤']"
赣,"['贛', '竸', '韼', '靝', '𥶱', '竷', '𥃚', '韺', '籁', '讃', '餴', '韸', '鑚', '戆', '鲦', '𧄳', '𢄹', '𦾠', '贑', '𥶁']"
赤,"['哧', '恭', '菻', '棊', '赉', '莁', '歩', '录', '郝', '捇', '赫', '先', '圥', '蒜', '莢', '步', '萒', '芽', '萊', '灻']"
赥,"['歀', '欭', '歈', '欯', '歗', '歜', '歅', '𦨜', '歚', '欹', '般', '缼', '歊', '歒', '赦', '篍', '颒', '欩', '锹', '釻']"
赦,"['数', '敘', '敝', '敵', '教', '敏', '敬', '敖', '赥', '敇', '𢿼', '赧', '斂', '救', '敕', '敫', '攽', '𥯍', '散', '敹']"
赧,"['𠼶', '𧹰', '赫', '赦', '赭', '𩲡', '𦪐', '郝', '𧹪', '赥', '𦩳', '赩', '龅', '般', '邾', '赪', '舱', '𧺀', '船', '耦']"
赨,"['頳', '赩', '舯', '赯', '𣍅', '耦', '鉵', '𣙸', '舳', '繛', '䊇', '𧹱', '赬', '稤', '黈', '粴', '鈱', '艘', '輝', '赭']"
赩,"['艵', '靘', '艴', '船', '艄', '𧹰', '𦩳', '舱', '匏', '赥', '赨', '舥', '箱', '赧', '臲', '龅', '艟', '撧', '筘', '赭']"
赪,"['赫', '赬', '赧', '赦', '顽', '𧹰', '郝', '赭', '舻', '频', '𧹟', '颟', '航', '𩲡', '赨', '𧹪', '赥', '赩', '𤿰', '祯']"
赫,"['赪', '𧹰', '赧', '𩲡', '𧺁', '硳', '嚇', '𧺀', '𦀗', '𧹪', '爀', '赬', '赭', '䤲', '𦪂', '𤙮', '蒜', '𠼶', '銢', '龊']"
赬,"['頑', '顢', '赪', '艄', '頻', '贑', '頼', '𤳢', '赨', '赫', '𥢆', '頳', '𦹶', '舳', '𧹰', '䶞', '頺', '顆', '𣍅', '𦩛']"
赭,"['𦩳', '𧹰', '𧹪', '𧹱', '𧹻', '赧', '槠', '媎', '龅', '𧺀', '蝫', '𠓀', '艢', '𧹿', '髂', '艟', '赩', '䊟', '艙', '璊']"
赮,"['鍜', '碬', '犌', '𦪨', '騢', '煆', '瑕', '椵', '婽', '嘏', '𨫊', '錕', '毈', '塅', '鑭', '艐', '鍛', '鎩', '尡', '鍊']"
赯,"['鎕', '艍', '馩', '犡', '𥣧', '槦', '禲', '穨', '螗', '嫞', '煻', '穬', '鍎', '𦪻', '軃', '牗', '軉', '櫔', '兤', '𦩰']"
走,"['歨', '趈', '靑', '萣', '疌', '蔫', '青', '先', '羌', '宪', '圥', '趡', '寺', '逹', '趠', '趕', '来', '恚', '荹', '朱']"
赱,"['录', '隶', '未', '灻', '叏', '丧', '志', '仧', '芰', '表', '垚', '呿', '苃', '芽', '忐', '吏', '朱', '麦', '老', '綦']"
赲,"['趘', '趃', '赽', '赻', '劺', '勡', '勎', '勭', '勑', '赼', '趚', '趀', '勊', '劮', '劷', '劧', '勫', '赿', '勂', '趔']"
赳,"['赸', '起', '趟', '赶', '趉', '趋', '趄', '超', '𧻷', '𧻚', '趙', '趏', '訆', '𧼍', '𧺕', '𧻐', '趣', '趈', '趠', '𧻩']"
赴,"['钋', '卸', '趈', '趠', '赶', '卦', '趡', '赸', '郜', '趉', '韪', '𧻷', '鄢', '釙', '荆', '𣑎', '趏', '趟', '钰', '邿']"
赵,"['趑', '𧼍', '𧺕', '趣', '赾', '超', '𧻐', '越', '钢', '趒', '赳', '趂', '赽', '钬', '铋', '訩', '趃', '铰', '鈈', '𧻪']"
赶,"['趄', '訐', '趕', '赸', '趈', '𧻚', '玗', '釪', '趠', '𧻷', '趙', '趋', '扜', '釬', '趟', '钍', '赳', '钎', '釷', '起']"
起,"['超', '赳', '赸', '𧻚', '趟', '赶', '𧼍', '趏', '玘', '趄', '𧻩', '趙', '羓', '𧻷', '趋', '趌', '趲', '趉', '趈', '趣']"
赸,"['趟', '赳', '𧻚', '趠', '𧻷', '趉', '趄', '赶', '趈', '起', '趙', '訕', '钷', '趣', '𧻩', '趕', '趋', '鈾', '𧻭', '趂']"
赹,"['趜', '趇', '趓', '赼', '赺', '𧺕', '赿', '趂', '趝', '趚', '赻', '趖', '趔', '趆', '趎', '憌', '趃', '趀', '釣', '题']"
赺,"['趓', '趖', '趝', '赿', '趇', '趛', '赻', '趃', '趜', '𧽏', '趫', '趚', '趀', '赽', '趥', '趤', '赹', '赼', '趆', '趮']"
赻,"['趃', '赽', '赼', '趀', '趚', '趓', '趔', '赺', '趇', '𧽏', '趎', '趘', '趒', '趖', '赿', '赹', '趜', '尟', '赲', '趝']"
赼,"['赽', '趃', '赻', '趚', '趓', '趔', '赹', '赺', '趇', '趎', '趀', '𧽏', '欫', '趒', '歚', '趂', '赿', '趘', '赥', '趗']"
赽,"['趃', '赼', '赻', '趚', '趓', '趀', '𧽏', '趒', '趗', '趘', '赿', '趖', '赺', '趆', '趔', '趮', '趎', '赾', '趇', '趱']"
赾,"['釿', '钒', '靳', '赽', '釩', '断', '斩', '𣂷', '趃', '斳', '龂', '訢', '𧼍', '𥝹', '趔', '钘', '斮', '銗', '新', '赿']"
赿,"['趆', '趀', '赺', '趓', '趚', '趃', '趎', '趖', '赽', '趇', '𧽏', '趘', '趣', '趜', '赹', '趥', '趒', '赻', '趉', '锇']"
趀,"['趚', '趓', '赻', '赿', '趎', '趃', '赽', '𧽏', '趖', '赺', '趆', '趪', '趤', '趛', '趘', '趜', '趝', '趧', '趏', '趇']"
趁,"['鉁', '趍', '𧼋', '診', '珍', '趐', '跈', '轸', '軫', '趂', '鎀', '飻', '趑', '毶', '駗', '抮', '𧻩', '镠', '璆', '胗']"
趂,"['𧻩', '迩', '鉨', '趯', '𧺕', '题', '趓', '趕', '趱', '珎', '趎', '趑', '趖', '赹', '𧻐', '趐', '鉩', '趮', '趦', '欫']"
趃,"['赽', '赼', '赻', '趓', '趚', '趎', '趀', '趘', '趖', '赺', '𧽏', '赿', '趔', '趒', '趗', '趮', '趪', '趆', '趧', '趇']"
趄,"['𧻚', '趙', '𧻷', '钽', '铒', '钼', '耝', '赶', '钿', '詛', '赸', '鉏', '靻', '䢐', '钳', '龃', '珇', '钜', '耜', '鉺']"
超,"['趦', '趏', '𧼍', '趓', '趯', '趤', '轺', '趖', '起', '趫', '趲', '赺', '趞', '𠾸', '柖', '趂', '趥', '趟', '趱', '瑠']"
趆,"['赿', '趓', '趀', '趖', '趢', '趏', '趚', '赺', '趃', '趝', '趛', '趜', '赽', '趤', '趘', '赥', '𧽏', '趗', '缼', '趧']"
趇,"['赺', '趖', '赻', '赿', '赹', '趜', '趓', '趝', '趃', '赼', '趀', '趒', '趛', '趢', '赽', '趚', '欫', '𧽏', '铗', '𧹟']"
趈,"['趏', '趉', '趞', '趌', '趠', '趥', '鉆', '趡', '趤', '𧻷', '趕', '趟', '趪', '钻', '趚', '點', '黇', '韪', '錯', '詀']"
趉,"['趈', '趥', '趞', '趌', '趏', '趪', '趠', '𧻷', '趡', '鈯', '趤', '𣙸', '赨', '詘', '𧻭', '赸', '趚', '趗', '謰', '趟']"
越,"['赿', '趣', '钺', '趂', '𧻪', '钡', '鉞', '趒', '銊', '銚', '𧻭', '钠', '趑', '趘', '钹', '趀', '钑', '𧻩', '趇', '鋨']"
趋,"['趙', '𧻚', '趟', '𧻷', '赶', '趄', '超', '赳', '趥', '趕', '赸', '趂', '趯', '趈', '趉', '趦', '𧺕', '趲', '錨', '趠']"
趌,"['趏', '趞', '趤', '趈', '趉', '趪', '趠', '趥', '趛', '趚', '喆', '趀', '趗', '趧', '趢', '趓', '趫', '𧽏', '趮', '帻']"
趍,"['夥', '𡗂', '𡖡', '趁', '拸', '趂', '够', '移', '跢', '𡖼', '𪀓', '𡥥', '䏧', '迻', '𥒥', '夦', '𧻩', '𧼋', '趨', '鉹']"
趎,"['趚', '趓', '趀', '趃', '赿', '趪', '赻', '趒', '趮', '趔', '趂', '赼', '趜', '趖', '𧽏', '赺', '趩', '赽', '趞', '趈']"
趏,"['趌', '趤', '趞', '趈', '趥', '趛', '趉', '趪', '趧', '趓', '趚', '趡', '趗', '趮', '趢', '趖', '超', '趫', '銡', '趝']"
趐,"['趂', '𣭜', '𧻩', '趔', '趯', '𧻐', '𧼋', '珝', '翅', '𧺕', '诩', '翘', '趁', '翹', '趣', '越', '趑', '𦒮', '趲', '翔']"
趑,"['趂', '𧻐', '趦', '铰', '越', '鉸', '𧻩', '赵', '锨', '鍁', '趒', '铳', '缼', '欫', '钦', '𧺕', '趱', '𧼍', '趐', '趝']"
趒,"['罀', '赽', '趃', '趓', '趎', '赻', '趇', '赿', '趀', '趖', '趘', '誂', '餆', '銚', '趚', '赼', '𧽏', '趝', '赺', '脁']"
趓,"['趚', '趮', '趜', '趛', '趖', '𧽏', '趧', '趀', '趃', '趎', '趫', '趝', '赺', '趤', '趢', '趪', '赻', '赽', '趗', '趆']"
趔,"['赻', '趃', '赼', '趓', '趚', '趀', '趎', '赽', '赺', '趂', '𨦙', '趘', '趜', '赿', '𧻐', '赹', '𧽏', '𧺕', '迾', '趪']"
趕,"['趠', '趩', '𧻩', '趟', '趯', '𧻷', '趈', '韪', '趪', '趂', '鞓', '趙', '锃', '赶', '鋥', '鞢', '镍', '鍱', '趥', '韙']"
趖,"['趛', '趓', '𧽏', '趝', '趜', '趢', '趮', '赺', '趫', '趪', '趥', '趃', '趇', '趤', '遳', '趀', '趲', '趚', '趯', '筳']"
趗,"['趧', '趚', '趪', '趤', '趓', '趮', '趞', '赽', '趏', '踀', '趃', '踶', '𧽏', '龊', '趥', '趘', '𧼍', '趉', '趌', '趀']"
趘,"['趓', '趃', '趚', '趧', '赽', '趀', '赿', '趤', '趗', '赻', '趜', '趛', '趒', '趮', '趆', '趖', '趝', '赺', '趔', '镼']"
趙,"['𧻷', '𧻚', '趟', '趄', '趋', '趥', '逍', '𠬃', '趕', '趠', '逋', '趈', '趲', '黰', '趡', '趣', '𦏒', '題', '𨫋', '鍞']"
趚,"['趓', '趀', '趮', '趎', '趪', '趗', '趃', '赽', '赻', '𧽏', '趥', '趞', '赼', '趤', '趜', '趧', '赿', '趖', '赺', '趘']"
趛,"['趖', '趝', '趓', '趢', '趫', '趮', '趤', '趜', '趪', '琻', '趏', '𧽏', '艅', '赺', '碒', '𥺻', '趧', '鏠', '趚', '螒']"
趜,"['趓', '趝', '趖', '趛', '趮', '踘', '趪', '赺', '趢', '趚', '麹', '𧽏', '趫', '躹', '鐭', '諊', '婅', '赹', '趤', '趧']"
趝,"['趛', '趓', '趜', '趢', '趖', '趫', '赺', '𧽏', '踗', '趮', '錜', '趤', '趱', '趪', '趲', '稔', '趥', '鐭', '趚', '惄']"
趞,"['趏', '趌', '趪', '趤', '趈', '趥', '趉', '趚', '趮', '趯', '趗', '逪', '趧', '趓', '璜', '趛', '趡', '靕', '趲', '趖']"
趟,"['趙', '趠', '𧻷', '赸', '趕', '鞝', '趥', '趈', '𧻚', '锁', '鋿', '𧻩', '趉', '锢', '帻', '镐', '趲', '趯', '𧻭', '鍋']"
趠,"['趕', '趈', '趟', '𧻷', '𧻩', '趪', '趌', '趉', '韪', '锦', '趩', '錦', '赸', '镍', '趥', '趞', '趚', '趏', '𧻭', '趙']"
趡,"['趭', '璡', '譙', '踓', '雓', '趈', '趏', '琟', '趥', '趞', '趤', '雊', '趉', '𧻷', '雃', '彟', '誰', '鎨', '彠', '骓']"
趢,"['趛', '趝', '趓', '趖', '趮', '逯', '趪', '𧼍', '趫', '趜', '𧽏', '趧', '趚', '趏', '趤', '𧹻', '趆', '趲', '趞', '柡']"
趣,"['鋷', '掫', '𡏯', '踙', '赿', '耡', '𨫇', '趖', '锄', '鎯', '趲', '趟', '𥼲', '𧻭', '撖', '趙', '越', '輙', '𧽏', '趂']"
趤,"['趏', '趌', '趞', '趥', '趧', '趓', '趛', '趗', '趪', '趚', '趖', '缿', '趮', '趝', '趫', '趈', '趜', '趀', '塠', '蹃']"
趥,"['趤', '趪', '趞', '趏', '趲', '趉', '趫', '趓', '趚', '趖', '趮', '趯', '趈', '𧽏', '韪', '趙', '趱', '趡', '趌', '趛']"
趦,"['超', '趯', '諮', '趲', '趝', '趂', '谘', '鋊', '趫', '趖', '赺', '鉿', '𧽏', '趱', '趥', '銽', '铪', '𨦽', '趓', '趤']"
趧,"['趗', '趮', '趓', '趤', '趪', '鋘', '𧽏', '踶', '趏', '捑', '趞', '趚', '遗', '趛', '趘', '龊', '殜', '缇', '諟', '錌']"
趨,"['趱', '謅', '趯', '趲', '搊', '齺', '趪', '趩', '錣', '煼', '犓', '𡦅', '趮', '锛', '騶', '鏺', '𧼍', '錛', '𨕀', '趂']"
趩,"['趪', '趮', '趕', '趬', '趯', '趚', '趱', '趠', '趧', '𧻩', '𧽏', '趥', '趞', '趓', '趨', '㚁', '𧼍', '趎', '鐶', '趉']"
趪,"['趩', '趮', '趞', '𧽏', '趚', '趥', '趧', '趱', '趓', '趲', '趗', '趛', '趯', '趖', '鐄', '趬', '趫', '趢', '趤', '趏']"
趫,"['趛', '趓', '趮', '趝', '趖', '趥', '𧽏', '趪', '趢', '矯', '鐈', '譑', '趲', '赺', '犞', '趜', '镄', '趤', '𢄹', '趯']"
趬,"['趩', '趪', '趮', '趯', '趧', '譊', '趢', '趓', '𧽏', '鐃', '趎', '趚', '趛', '𧼍', '趱', '㚁', '趫', '𧻩', '趞', '趃']"
趭,"['趡', '鏶', '𨯹', '镬', '鐎', '鑊', '鎨', '譙', '彟', '彠', '雘', '穛', '趪', '镌', '鎸', '趯', '璡', '蟭', '矱', '𡓞']"
趮,"['趪', '趓', '趚', '趧', '趩', '𧽏', '趛', '趢', '趫', '趖', '趜', '趯', '趗', '趲', '趝', '趥', '趞', '趬', '趱', '趤']"
趯,"['趲', '趪', '糶', '趮', '趱', '糴', '躍', '趩', '趞', '趥', '趨', '趦', '𧽏', '趖', '趕', '耀', '鐠', '𨮑', '趂', '趫']"
趰,"['穪', '襧', '鑈', '镾', '邇', '𠧌', '躎', '檷', '趪', '趯', '趖', '鎘', '趜', '𥠮', '趟', '趮', '隬', '鏑', '趥', '鍊']"
趱,"['趲', '趨', '趪', '瓒', '𧼍', '𧽏', '躜', '趯', '趮', '趝', '鑽', '趩', '镄', '趥', '攒', '趓', '趖', '锛', '䥠', '缵']"
趲,"['趱', '趯', '鑽', '趪', '趥', '鑚', '𧽏', '趮', '瓚', '𧹍', '讚', '趖', '趫', '鑕', '瓒', '镄', '趝', '躜', '趨', '趛']"
足,"['𧾷', '走', '莡', '哫', '片', '呈', '兄', '呆', '定', '是', '号', '疋', '萣', '星', '捉', '民', '贞', '吳', '𨑗', '早']"
趴,"['圦', '扒', '叭', '仈', '釟', '玐', '跃', '𨀻', '趺', '跌', '叨', '𨀺', '跡', '趿', '䟘', '跛', '倝', '𠊛', '閄', '𨁰']"
趵,"['跔', '趻', '玓', '跉', '圴', '虳', '訋', '扚', '礿', '踘', '踫', '跑', '钓', '呁', '跨', '釣', '䟞', '馰', '𨀊', '踤']"
趶,"['䟬', '跬', '趾', '𨀕', '𧿐', '𣭻', '跓', '骬', '虶', '跹', '𨁫', '踸', '跕', '距', '𨁎', '趼', '弙', '𧿬', '𨃋', '跍']"
趷,"['𨊰', '屹', '訖', '龁', '讫', '吃', '虼', '肐', '亁', '乾', '圪', '扢', '籺', '矻', '阣', '𩠓', '跑', '忔', '紇', '釳']"
趸,"['𠟀', '𠝕', '跾', '跫', '蹙', '踅', '𨀑', '蹵', '召', '胥', '凳', '泵', '奈', '套', '鴦', '旬', '𡗶', '兮', '蹩', '夰']"
趹,"['跠', '趺', '跌', '跊', '砄', '跺', '䠏', '踑', '趼', '踱', '吷', '蹂', '跰', '跋', '跩', '跜', '皝', '岟', '蛈', '跦']"
趺,"['跌', '跃', '趹', '趼', '跊', '跅', '踝', '蚨', '跺', '跣', '踌', '𨀤', '跥', '践', '跋', '蹉', '𨁧', '跞', '蹂', '䠏']"
趻,"['跉', '踤', '跲', '踫', '跄', '踡', '踚', '軡', '踎', '𨅞', '踗', '跨', '𨀊', '踦', '𨄾', '𨁮', '耹', '蹅', '跭', '跧']"
趼,"['趺', '跰', '跌', '跣', '跞', '𧿳', '蚈', '踞', '趹', '研', '𨀍', '踝', '𨀌', '跅', '跚', '跩', '踮', '呏', '跡', '踱']"
趽,"['跰', '勆', '𢁸', '趹', '𨀌', '趺', '勋', '眆', '踄', '𠡎', '祊', '跼', '踌', '助', '跔', '趼', '跠', '跊', '牥', '蹒']"
趾,"['䟬', '𨀕', '趶', '跕', '跐', '跬', '跙', '跒', '𨁎', '𨁫', '跓', '𨁋', '距', '𧿺', '𨀋', '𧿭', '𧿬', '踾', '踔', '跁']"
趿,"['跼', '鈒', '跛', '扱', '𧿨', '𥝥', '钑', '𥄫', '跡', '𢪳', '圾', '蹶', '踮', '𨃷', '跥', '趺', '䏜', '跅', '訯', '蹰']"
跀,"['𨀍', '胡', '朗', '玥', '鈅', '朝', '钥', '岄', '蚏', '明', '踞', '𨁍', '跼', '期', '朙', '踮', '阴', '蹁', '𧊊', '眀']"
跁,"['蚆', '靶', '𨁩', '䟬', '𧿆', '𨁫', '钯', '𨀏', '距', '𧿭', '𨁲', '鈀', '跕', '𨅍', '跙', '肥', '𨀕', '𧿬', '𨁎', '把']"
跂,"['跛', '鈘', '秓', '鈙', '技', '趺', '敆', '岐', '敤', '踈', '趿', '歧', '跪', '诐', '跊', '跤', '豉', '趽', '跌', '軙']"
跃,"['趺', '跌', '趹', '跊', '趼', '跅', '垁', '跣', '釱', '蚨', '跦', '钛', '饫', '矨', '跋', '鈇', '鈦', '踩', '𨀤', '默']"
跄,"['跲', '踡', '踰', '蹅', '踚', '跑', '蹐', '𨁮', '𨅞', '踏', '踗', '跭', '𨃈', '蹻', '𨄠', '玱', '蹬', '跷', '䟻', '跻']"
跅,"['趺', '踮', '踞', '跛', '踱', '跡', '趼', '跌', '䟘', '跼', '𨁧', '訴', '跞', '跷', '跴', '蹰', '跺', '𨀻', '跩', '𨂉']"
