char,sim
苇,"['韦', '菁', '芌', '芋', '䒹', '菲', '芾', '芇', '萬', '茉', '莆', '蓑', '节', '䔍', '萋', '苟', '寺', '薔', '䓊', '𦹣']"
苈,"['苊', '菮', '苐', '蔙', '萠', '萀', '莀', '菧', '荿', '莮', '藱', '艿', '荝', '苨', '茢', '芿', '苪', '萟', '疠', '艻']"
苉,"['茜', '匟', '莤', '茝', '苬', '莁', '茵', '茪', '苪', '葚', '蓲', '莻', '荝', '萳', '茿', '匨', '薼', '荁', '茋', '𦭧']"
苊,"['苈', '苀', '萀', '苨', '蓭', '莀', '菧', '茪', '觃', '蔲', '蔍', '萒', '峞', '藱', '兂', '庉', '葂', '訄', '萖', '蔰']"
苋,"['莧', '芃', '克', '蒐', '萈', '芁', '亢', '萖', '芫', '莌', '页', '艽', '萉', '茪', '芜', '𦮲', '茈', '贲', '苀', '𦰟']"
苌,"['芺', '苯', '苿', '茋', '茠', '菉', '菋', '丧', '苃', '荴', '莀', '芵', '莱', '蒁', '苵', '葨', '表', '菆', '羐', '菜']"
苍,"['苞', '菍', '花', '萮', '荂', '薟', '奄', '卺', '𦭟', '芥', '茶', '蒣', '菕', '莜', '莶', '葡', '芩', '菴', '茯', '蓧']"
苎,"['茔', '芒', '𦰤', '荸', '萓', '萱', '菅', '荦', '芏', '莹', '苼', '苙', '𦭦', '菲', '𦭒', '芷', '荤', '苦', '茁', '莕']"
苏,"['菾', '赤', '莢', '蒜', '荪', '菸', '苾', '芀', '茹', '𦬻', '芳', '亦', '葵', '荔', '芬', '荗', '萟', '恭', '茭', '蕆']"
苐,"['萰', '萠', '莮', '茰', '苈', '岪', '笰', '菒', '罤', '汬', '弗', '夷', '茢', '茦', '枽', '芵', '羛', '蕛', '莿', '苪']"
苑,"['菀', '萉', '茢', '芫', '薞', '茏', '蕝', '茒', '𦮲', '芃', '宛', '芿', '𦬂', '𦰟', '莼', '芜', '艽', '芄', '范', '䓡']"
苒,"['冓', '莆', '芇', '蕇', '菄', '萁', '黃', '䔅', '茼', '萆', '芾', '蒔', '茁', '莗', '甫', '黄', '𦵷', '芚', '苇', '萬']"
苓,"['芩', '苶', '荟', '茶', '荼', '芬', '芥', '苳', '荞', '芡', '𦯬', '𦰠', '莶', '綦', '莢', '棻', '芲', '荠', '葐', '笭']"
苔,"['莕', '荅', '笞', '蓋', '荎', '苎', '葐', '莒', '苫', '蓄', '菅', '菩', '藍', '蓓', '盍', '苦', '𦼞', '𫈅', '菑', '菭']"
苕,"['夻', '萅', '嗸', '蒈', '叴', '莕', '莟', '莔', '暬', '葢', '莻', '暓', '莙', '筈', '呄', '啔', '萻', '荈', '昋', '蒏']"
苖,"['苗', '茁', '茴', '峀', '苢', '蕇', '苜', '笛', '莤', '菗', '葍', '苫', '苦', '茞', '苩', '茝', '苴', '菖', '畐', '莆']"
苗,"['苖', '由', '曲', '苴', '畗', '葍', '亩', '畱', '茞', '茴', '苩', '苢', '苜', '亯', '畐', '菖', '田', '茁', '卣', '莤']"
苘,"['荋', '茼', '萳', '蔐', '蔄', '蒚', '蔏', '苪', '萵', '荝', '葥', '菵', '苬', '萷', '髙', '萴', '荷', '芇', '高', '莭']"
苙,"['𦭒', '荳', '岦', '蕋', '莱', '菲', '笠', '莩', '壴', '茉', '韮', '芏', '芷', '拲', '莖', '芰', '莶', '莘', '荎', '𦭦']"
苚,"['甪', '萠', '莮', '庯', '庽', '席', '庸', '萹', '𢈖', '萴', '荊', '庙', '菓', '肩', '苐', '甫', '廁', '𦛍', '菺', '萬']"
苛,"['芾', '莳', '茼', '莆', '荷', '芚', '苘', '竒', '昔', '哥', '萵', '䔅', '蒔', '茝', '蓲', '髙', '节', '黃', '苦', '芇']"
苜,"['苩', '苢', '首', '苴', '百', '苣', '苗', '昔', '苖', '亩', '盲', '菖', '苦', '𦬹', '苷', '瞢', '莒', '蕇', '荁', '葺']"
苝,"['茈', '芘', '花', '茏', '蕋', '𦭟', '北', '艽', '庇', '荖', '萁', '莊', '茺', '芚', '此', '莪', '莉', '芃', '荍', '葚']"
苞,"['苟', '荀', '巷', '萄', '𦭟', '葡', '蔔', '笣', '芍', '𦭪', '花', '苍', '菴', '𦹣', '茍', '芲', '荷', '奄', '芞', '𦵠']"
苟,"['苞', '荀', '荷', '萄', '蔔', '笱', '𦹣', '茍', '芍', '葡', '䒡', '𦭪', '苇', '布', '芿', '𦭟', '巷', '茼', '芶', '苻']"
苠,"['茋', '葨', '笢', '菎', '萞', '崀', '蓈', '苪', '莮', '薎', '蕺', '莇', '菆', '踕', '峎', '荿', '蔅', '嵔', '茰', '罠']"
苡,"['𦰦', '荍', '荄', '茧', '荙', '芪', '萸', '𦬩', '莰', '荻', '荬', '茭', '芰', '茿', '莢', '贲', '芝', '英', '妀', '读']"
苢,"['苜', '苩', '莒', '苣', '菖', '苴', '百', '茞', '苗', '苫', '苖', '苦', '曹', '蕇', '蓲', '吂', '茝', '荲', '菅', '亩']"
苣,"['茞', '茝', '苢', '芒', '苫', '茊', '苦', '蕇', '荁', '苴', '荲', '蓲', '𦭒', '苜', '芷', '葺', '莒', '菫', '芏', '董']"
苤,"['莁', '莽', '萘', '菶', '蓙', '萎', '芣', '萾', '莕', '𦽔', '蒸', '茵', '萁', '茜', '𦾢', '葵', '萊', '菾', '茦', '𦷩']"
若,"['菪', '苦', '茬', '茩', '莕', '著', '荐', '𦱊', '唐', '茄', '莙', '岩', '薝', '苫', '芹', '喏', '菇', '石', '君', '芛']"
苦,"['苫', '昔', '莒', '菩', '苣', '吂', '若', '咅', '芒', '茝', '告', '萻', '莆', '古', '苖', '苢', '蓲', '吉', '𦭒', '吿']"
苧,"['荢', '芋', '茡', '芓', '蒂', '宇', '艼', '芧', '亭', '苹', '苸', '芊', '𦱊', '𦰤', '䒜', '菪', '萗', '𦮴', '穻', '蔕']"
苨,"['苊', '蔍', '蔰', '苈', '莀', '菺', '萖', '萀', '蔲', '莡', '蓭', '苐', '庉', '藱', '萠', '廆', '蒬', '荱', '莞', '菧']"
苩,"['百', '苜', '苢', '首', '亩', '苖', '苗', '萻', '苣', '苴', '莒', '菖', '苦', '酋', '盲', '苫', '冒', '苒', '菅', '白']"
苪,"['萳', '荋', '苘', '荝', '苬', '茢', '葥', '苉', '蔏', '蔐', '芮', '茿', '蒚', '丙', '苐', '苈', '茼', '荷', '莴', '茜']"
苫,"['苦', '莒', '苣', '茝', '吂', '苢', '苖', '芷', '若', '韮', '咅', '芒', '蓲', '菩', '昔', '菲', '萻', '莕', '苩', '𦭒']"
苬,"['茵', '苪', '莔', '蓾', '苘', '齿', '蔮', '莤', '茿', '茜', '筃', '芮', '薗', '卥', '荝', '笝', '菌', '莁', '菡', '苉']"
苭,"['蒳', '荕', '葝', '蓻', '𦬻', '葯', '苆', '药', '莇', '蕝', '莼', '蒟', '幼', '菞', '蒶', '蔽', '葧', '𦼟', '荔', '荡']"
苮,"['芢', '蓜', '茌', '莔', '茽', '荝', '萜', '蔏', '𦲵', '荰', '茠', '袦', '蓓', '莊', '萳', '茄', '𦵛', '荋', '萂', '荷']"
苯,"['萰', '桒', '芵', '苃', '汬', '荥', '莱', '芺', '莁', '苵', '棊', '萊', '茉', '蔉', '菻', '束', '茠', '莀', '枽', '萕']"
苰,"['蔃', '宖', '荪', '葞', '荥', '弶', '汬', '弦', '荿', '萠', '荌', '莁', '蔙', '苐', '茿', '蓣', '菧', '䔻', '蒆', '𧀐']"
英,"['莫', '萸', '荚', '芙', '茱', '芵', '茦', '莱', '芰', '芺', '菓', '苿', '束', '菄', '菻', '茉', '茇', '苵', '夹', '荑']"
苲,"['䒜', '苼', '萑', '岝', '𦲵', '莋', '若', '芢', '茬', '茌', '荦', '蓷', '蓶', '𦬶', '笮', '蓓', '𦲒', '蕹', '𦭒', '蓕']"
苳,"['芡', '茶', '苶', '茭', '芟', '芠', '荼', '茖', '𦯬', '茇', '苓', '芆', '炗', '茱', '芬', '棻', '褒', '萊', '苁', '莢']"
苴,"['荲', '苜', '苗', '冝', '𦬹', '車', '苢', '荁', '苣', '苖', '蕇', '蒀', '罝', '直', '葺', '亘', '亩', '茞', '蒕', '革']"
苵,"['芺', '芵', '芖', '芙', '苃', '奜', '羐', '菮', '葔', '苿', '茱', '猆', '椉', '英', '茓', '羑', '萰', '笶', '莀', '荚']"
苶,"['荼', '茶', '蒣', '芥', '苳', '薟', '苓', '蔡', '𦯬', '𦼔', '芬', '葵', '夵', '菍', '菾', '柰', '亦', '芡', '菼', '菸']"
苷,"['萺', '苜', '荁', '昔', '苗', '眚', '苦', '葺', '甞', '菲', '莗', '蓸', '瞢', '盲', '苖', '音', '茞', '葍', '苩', '萅']"
苸,"['苹', '芊', '卒', '芓', '芋', '芽', '萃', '荢', '芧', '夺', '茡', '䒜', '𦬶', '苧', '芬', '荂', '荓', '蕃', '艼', '菜']"
苹,"['芋', '芉', '𦬶', '芓', '䒜', '𦮴', '芊', '苸', '荓', '𦘒', '荢', '茡', '卒', '芧', '萃', '菩', '辛', '寺', '茾', '華']"
苺,"['莓', '毐', '每', '毎', '葶', '珻', '茑', '𠳨', '菈', '荁', '畮', '萳', '苉', '莁', '蕁', '莗', '苆', '𦷾', '蓴', '葥']"
苻,"['芾', '荷', '莳', '𦵠', '𦲺', '符', '花', '莋', '苛', '茌', '茠', '莜', '蓓', '蔚', '𦭟', '荇', '茯', '蒨', '苟', '薱']"
苼,"['坓', '芏', '𦭒', '莝', '杢', '𦭦', '芢', '茥', '萑', '雈', '茊', '菲', '茬', '荁', '圶', '韮', '羍', '𦰤', '菳', '蕐']"
苽,"['笟', '苳', '茶', '蕨', '芄', '苁', '菽', '菸', '𦬻', '蓏', '萩', '菜', '莉', '菰', '蔽', '芡', '夾', '森', '萊', '茭']"
苾,"['芯', '荻', '葱', '葵', '𦷬', '苏', '荼', '菍', '毖', '莢', '恋', '荬', '薟', '荙', '茶', '茏', '荗', '宓', '恭', '荚']"
苿,"['茉', '䒹', '莱', '芙', '棐', '茱', '耒', '芺', '羕', '末', '某', '蓑', '萶', '亲', '芵', '兼', '芠', '芰', '裴', '苵']"
茀,"['葉', '萹', '菄', '羛', '芚', '茜', '葽', '荑', '葚', '葫', '茦', '萧', '蓆', '茆', '𧀐', '茣', '萋', '茹', '萁', '苐']"
茁,"['苖', '苗', '芚', '蕇', '茝', '茞', '苒', '萤', '苦', '击', '苫', '菲', '莆', '堇', '莒', '芏', '出', '芒', '萱', '蓸']"
茂,"['茙', '蕆', '荗', '葳', '蒇', '蔵', '荿', '苁', '戊', '茭', '蒧', '蕨', '茏', '葴', '藏', '艿', '岚', '𦳦', '薦', '芨']"
范,"['笵', '菏', '菬', '萢', '萍', '莐', '𦵜', '蕰', '薸', '苑', '落', '泡', '蒲', '𦵙', '菹', '莯', '葓', '𦭟', '萡', '莎']"
茄,"['茹', '䓡', '菇', '𦲼', '萂', '蘈', '菗', '葹', '葙', '蒩', '莊', '𦰡', '𦰢', '萉', '藊', '茆', '𧀑', '莂', '蕥', '藲']"
茅,"['芧', '苿', '芳', '茉', '芜', '莱', '罞', '劳', '芽', '芛', '茾', '芙', '芫', '荓', '荐', '荖', '萗', '序', '蒡', '荣']"
茆,"['蒴', '莭', '葫', '荝', '萌', '蓢', '昴', '茿', '茚', '荫', '茄', '茹', '𧖱', '莉', '蔬', '䓡', '葹', '奅', '𦰢', '茒']"
茇,"['苃', '芨', '芰', '𦲹', '荚', '茏', '芟', '茭', '芺', '芠', '𠄦', '麦', '芵', '芙', '莱', '荗', '茦', '夌', '英', '菱']"
茈,"['芘', '苝', '花', '𦭟', '茆', '苋', '蔬', '此', '芪', '葩', '茏', '莼', '蕋', '𦰟', '萉', '蕗', '艽', '庇', '萞', '芚']"
茉,"['苿', '䒹', '莱', '芙', '棐', '某', '耒', '茱', '末', '蓑', '亲', '芵', '萶', '芜', '芺', '萊', '葉', '蒹', '束', '桒']"
茊,"['芏', '𦭒', '芷', '苼', '莝', '菙', '𦭦', '韮', '杢', '坓', '菲', '荁', '荲', '茞', '茥', '苣', '車', '董', '蒕', '芒']"
茋,"['芪', '奃', '菧', '苌', '苠', '菆', '苉', '莀', '苆', '荿', '蕆', '菋', '茷', '荴', '莇', '荗', '芺', '葨', '苪', '苃']"
茌,"['荘', '荏', '芢', '𦲵', '茬', '苮', '𦲺', '莊', '蒨', '荰', '在', '荷', '社', '蓰', '蓓', '䄇', '萑', '苼', '葒', '葎']"
茍,"['芶', '苟', '苘', '荷', '荀', '𦹣', '苆', '蒟', '葥', '葡', '荺', '槆', '萄', '蔔', '芿', '薥', '苞', '苈', '萷', '菴']"
茎,"['荎', '莑', '荃', '莝', '坴', '桽', '䔲', '𡗶', '塟', '拲', '垄', '奎', '埜', '莕', '葢', '杢', '圶', '虀', '董', '埊']"
茏,"['茪', '笼', '芜', '苀', '茺', '宠', '𦬂', '芫', '葹', '茇', '艽', '荗', '蒇', '尭', '芨', '芄', '萒', '莉', '萙', '萀']"
茐,"['芴', '苈', '芶', '茢', '苆', '匆', '芿', '笏', '茒', '菞', '荺', '茍', '蒃', '苪', '蘍', '葝', '萟', '葱', '苭', '苃']"
茑,"['鸴', '蒚', '骘', '薁', '藛', '莦', '蒟', '笃', '苺', '蕮', '葋', '荺', '蔤', '葥', '莺', '萞', '苈', '乌', '菵', '葝']"
茒,"['茢', '薌', '蕵', '汬', '荈', '𦰢', '荥', '萠', '峛', '萟', '莿', '蔸', '蔙', '葂', '殐', '菞', '𦰡', '茠', '荝', '菀']"
茓,"['芖', '荥', '芵', '芺', '苂', '苵', '萣', '炗', '葖', '荌', '莢', '灻', '汬', '荧', '芙', '茒', '藀', '苃', '荣', '苀']"
茔,"['𦰤', '荦', '莹', '萓', '荤', '菅', '苎', '𦭒', '茥', '堇', '菫', '芏', '萤', '𦭦', '韮', '荎', '葷', '壷', '荲', '堊']"
茕,"['莺', '荦', '蒄', '萤', '萦', '荤', '营', '劳', '菀', '茈', '萉', '荣', '苝', '荧', '莐', '𧅫', '花', '蒂', '𦰤', '蔕']"
茖,"['茗', '笿', '𫈅', '苳', '萶', '荅', '荞', '萫', '蓉', '著', '畧', '蒼', '芥', '落', '𦼔', '萘', '𦵝', '𦯬', '荠', '荼']"
茗,"['茖', '𫈅', '笿', '荅', '𦵝', '苳', '蒼', '落', '著', '蕃', '薝', '奢', '若', '莕', '莽', '芥', '蓓', '萶', '蕏', '荛']"
茘,"['荔', '葹', '蒻', '蒭', '𦰡', '蒰', '菞', '蔽', '萾', '蔾', '芿', '蘞', '劦', '薂', '薮', '蔜', '薇', '萟', '葳', '刕']"
茙,"['蕆', '荗', '葳', '蒇', '荿', '蔵', '茂', '𦳦', '戎', '菽', '蒧', '茏', '𦲹', '茷', '茦', '茭', '蒰', '芨', '茘', '荔']"
茚,"['莭', '蓈', '茆', '茿', '莇', '苘', '荝', '岇', '蒒', '萴', '萷', '笻', '莿', '钸', '昁', '萞', '蓢', '菿', '邔', '蒛']"
茛,"['莨', '萇', '菓', '芪', '蓃', '喪', '蔓', '莫', '英', '莴', '葨', '蕞', '芘', '葛', '萸', '丧', '蒐', '茋', '蒉', '茣']"
茜,"['莤', '苉', '茵', '苬', '苪', '葫', '茄', '茹', '茴', '蔷', '葥', '蕭', '葽', '萌', '茀', '莆', '西', '䕱', '藞', '茼']"
茝,"['茞', '蓲', '苣', '荁', '蕈', '葺', '芒', '苫', '蕇', '葦', '莒', '薑', '蒿', '苉', '苦', '菲', '𦭒', '董', '荲', '萱']"
茞,"['茝', '荁', '苣', '莗', '菫', '苖', '蕇', '苗', '葍', '蓲', '芒', '苢', '芏', '薑', '堇', '蕫', '葷', '茥', '葺', '蕈']"
茟,"['堇', '菫', '董', '葦', '茥', '荲', '韮', '蕇', '莗', '蓽', '蕈', '菲', '蕫', '𦭦', '蓳', '莘', '華', '𦰤', '聿', '筆']"
茠,"['葔', '菋', '茷', '茯', '粖', '祙', '𦲺', '蓧', '茽', '荴', '莜', '袾', '菻', '祩', '蒁', '佅', '栜', '徚', '俫', '葆']"
茡,"['荢', '芓', '芋', '苹', '苧', '苸', '芧', '竽', '芉', '穻', '卒', '専', '荐', '寜', '蒂', '荓', '寺', '夺', '哱', '哖']"
茢,"['莿', '荝', '茒', '苅', '峛', '菿', '萴', '葪', '萠', '萂', '苪', '莉', '苑', '菞', '汬', '荈', '峲', '茿', '箣', '烆']"
茣,"['葉', '藁', '葽', '奠', '薁', '葖', '蘃', '蒉', '蓃', '莴', '棊', '𧁸', '蕖', '萆', '衷', '萁', '蕞', '蘘', '英', '莽']"
茤,"['荄', '奓', '菱', '蒃', '芴', '苳', '茐', '苓', '茖', '苶', '茶', '荚', '芡', '荡', '蕦', '萝', '菼', '苃', '莢', '蓊']"
茥,"['芏', '菙', '菫', '蓳', '韮', '𦭦', '苼', '茟', '堇', '坓', '筀', '𦭒', '蕫', '莘', '圭', '茔', '葟', '蒫', '琧', '茞']"
茦,"['菄', '荚', '萰', '菓', '莱', '茱', '䒹', '萊', '束', '葉', '荑', '英', '黃', '茉', '衷', '苿', '𦲹', '某', '柬', '菻']"
茧,"['黃', '黄', '芚', '莊', '茣', '葉', '蕇', '萁', '茦', '革', '蕙', '衷', '荍', '英', '束', '賁', '苦', '萵', '茁', '基']"
茨,"['莯', '菠', '荧', '莐', '芡', '茭', '萊', '茓', '𦲹', '藻', '莈', '葖', '荚', '荬', '芙', '苂', '荡', '茶', '蔆', '莢']"
茩,"['芹', '若', '唐', '薝', '店', '痁', '唇', '茄', '𤵹', '葿', '蔖', '𦲒', '㾑', '菇', '𦸰', '菪', '蓓', '䓡', '痦', '薺']"
茪,"['苀', '尭', '莞', '茏', '兂', '萖', '萒', '蔸', '笎', '芜', '𦬂', '莌', '芫', '萀', '茺', '笐', '薧', '苊', '蓭', '筅']"
茫,"['菃', '茳', '萡', '𦹻', '萍', '荭', '菹', '蕰', '𥭎', '𦹹', '蒲', '荘', '𦵜', '𥬮', '菏', '𦵙', '𦼥', '莯', '薸', '葏']"
茬,"['荰', '蓕', '在', '𦲵', '蒩', '荐', '茌', '若', '蕹', '苼', '蓗', '𦸰', '藲', '蕥', '蓰', '坓', '𦲒', '蓷', '𧀑', '薤']"
茭,"['芰', '芠', '交', '茇', '芟', '𦲹', '茶', '荚', '菱', '萊', '荠', '蒌', '茦', '荾', '夌', '变', '芨', '莢', '英', '苃']"
茮,"['贲', '荹', '蔈', '岽', '萗', '藔', '菨', '苿', '蔉', '蒜', '𦼔', '羐', '蔗', '莣', '𦬩', '萰', '蒹', '萣', '茉', '荥']"
茯,"['莜', '茠', '蓧', '茷', '𦲺', '葔', '𦲹', '𦭟', '蓗', '𦵠', '蒣', '𦰦', '芿', '𦰣', '𦳙', '伕', '荍', '荴', '薇', '葆']"
茰,"['萰', '芵', '苐', '莄', '苃', '菒', '吏', '叓', '筻', '菮', '蓃', '萠', '莮', '菓', '羐', '奌', '蔸', '英', '菆', '苵']"
茱,"['莱', '苵', '茉', '苿', '菜', '䒹', '茦', '菻', '葉', '芙', '棐', '𦯬', '英', '某', '枼', '茶', '荚', '萊', '菒', '棊']"
茲,"['兹', '𦹴', '蓏', '玆', '苭', '蓀', '𦷭', '𦼟', '蒣', '嗞', '蒳', '茶', '𦵠', '磁', '薟', '蕝', '葯', '蔠', '菘', '荻']"
茳,"['葏', '菃', '茫', '𥬮', '萿', '蔳', '荘', '葒', '菹', '薃', '藫', '淽', '茌', '荭', '蕰', '汪', '𦲵', '汢', '淕', '洭']"
茴,"['苖', '茵', '莔', '莤', '靣', '固', '菌', '啬', '苗', '葩', '茜', '蔷', '蓲', '髙', '菗', '苬', '苘', '萵', '画', '藟']"
茵,"['苬', '菌', '茜', '菡', '莤', '莔', '齿', '萆', '芮', '蓾', '薗', '茴', '葫', '莴', '萌', '蓢', '莭', '筃', '蔥', '因']"
茶,"['𦯬', '薟', '菍', '苿', '棻', '荼', '茱', '𦼚', '蒣', '森', '芡', '褒', '菜', '棊', '莱', '汬', '菻', '萩', '萘', '萊']"
茷,"['茠', '荿', '茯', '葰', '莜', '菝', '蕆', '茙', '葔', '蕛', '蓧', '萟', '蒁', '葳', '荗', '筏', '蒧', '𡚄', '祾', '𦲺']"
茸,"['萁', '𦭒', '耷', '菲', '華', '荁', '葺', '莘', '莗', '𦬹', '𦭦', '芏', '韮', '蕇', '冓', '蒖', '聓', '黃', '苣', '蕈']"
茹,"['𦲼', '茄', '䓡', '菇', '𦵙', '蕹', '妬', '蓢', '薙', '蒩', '葙', '藊', '茆', '藲', '萂', '菗', '茜', '蒴', '萉', '蘋']"
茺,"['茏', '芫', '萒', '芜', '兖', '艽', '苀', '荒', '茪', '𦬂', '茭', '蒄', '尭', '蔻', '荠', '萀', '壳', '蒐', '荛', '蔸']"
茻,"['胐', '𧿺', '煓', '齛', '鉪', '鍴', '趉', '掗', '𥕄', '芔', '𠶯', '腨', '𤗯', '靾', '𠚢', '梉', '𦋦', '跇', '韷', '碋']"
茼,"['萵', '苘', '高', '蕳', '蔐', '蕑', '髙', '蔄', '商', '筒', '菵', '菛', '荷', '蔺', '苛', '峝', '啇', '莭', '咼', '葥']"
茽,"['莋', '茠', '筗', '萂', '苮', '蓹', '梙', '𦲺', '薭', '蕱', '茌', '蒩', '茯', '芢', '菋', '葞', '袆', '葙', '葎', '葔']"
茾,"['荓', '芛', '非', '井', '开', '茉', '䒹', '笄', '芜', '芽', '芋', '芳', '弄', '芙', '𥐧', '卉', '莱', '并', '苿', '蓑']"
茿,"['莿', '珗', '莇', '𧀐', '荝', '葝', '荴', '菿', '茢', '荺', '坑', '蓺', '苪', '荙', '薽', '茆', '坈', '蓣', '坃', '蔬']"
荀,"['苞', '苟', '𦭪', '蔔', '筍', '萄', '葡', '𦹣', '茍', '芍', '丏', '𦰢', '匐', '𦭟', '莜', '旬', '𦲺', '笱', '苇', '菊']"
荁,"['莗', '茞', '蕇', '蔁', '薑', '荳', '葍', '輩', '菫', '葟', '葺', '芏', '蔖', '茝', '蓳', '葷', '董', '苼', '蕈', '葦']"
荂,"['萘', '莾', '蕚', '莽', '𦼚', '菤', '蓁', '莠', '菴', '葵', '拲', '莓', '菶', '葡', '莑', '莕', '葌', '藦', '蔕', '夸']"
荃,"['筌', '茎', '莶', '荅', '埜', '𡗶', '䔲', '荎', '莝', '杢', '菕', '奎', '桽', '拲', '菳', '峑', '葐', '塟', '坴', '𦰠']"
荄,"['菱', '𦬑', '荌', '茇', '贲', '𦬩', '萊', '茭', '芰', '苃', '蒌', '荬', '𦼔', '芠', '菨', '莱', '𦲹', '菾', '蒜', '苶']"
荅,"['莕', '答', '葐', '杳', '莟', '荃', '蓓', '杏', '𫈅', '峇', '𦼞', '芩', '蕃', '菕', '莶', '茎', '䔲', '夲', '莝', '𦰠']"
荆,"['𠝺', '剕', '剷', '刑', '剌', '荊', '剳', '刐', '剃', '喇', '刖', '刺', '剒', '别', '判', '刜', '剘', '剧', '剽', '剂']"
荇,"['荷', '芿', '蓗', '𦲵', '蕦', '蒜', '冇', '苻', '蓰', '蓆', '莉', '蒭', '布', '蓓', '莓', '莼', '苟', '茱', '莋', '蘅']"
荈,"['茒', '莙', '茢', '蓱', '荰', '荥', '葬', '蔙', '萂', '苵', '蕛', '荞', '薙', '汬', '萪', '菥', '萟', '薭', '萠', '菮']"
草,"['革', '車', '萛', '蓽', '萆', '卓', '蕇', '荲', '茟', '葺', '荨', '尃', '覃', '苴', '隼', '莗', '葷', '葟', '莘', '蕌']"
荊,"['莂', '蓆', '荆', '莉', '荒', '茦', '莿', '𦰡', '葪', '萉', '𦾢', '蒴', '𦼃', '𧁴', '荝', '葹', '蔗', '萳', '䒡', '萹']"
荋,"['苘', '萳', '苪', '蔐', '蔏', '葥', '蒚', '荝', '芇', '菵', '萷', '萵', '蓹', '蔄', '衎', '而', '蔷', '壭', '髙', '莭']"
荌,"['蒆', '菨', '妿', '婯', '嬊', '荥', '苃', '羐', '蔢', '姴', '婱', '嫢', '姭', '蓌', '姇', '嫛', '葌', '婪', '嫯', '萣']"
荍,"['莜', '𦰦', '𦳙', '蔽', '䔩', '䔻', '蕞', '𦲹', '菽', '菣', '藪', '菆', '歧', '𦳦', '蕗', '𦲺', '蓃', '菋', '𥑂', '薮']"
荎,"['坴', '塟', '茎', '䇪', '莖', '拲', '莝', '窒', '蓋', '董', '荃', '𦭒', '韮', '莑', '蕫', '菫', '菳', '蓙', '茔', '奎']"
荏,"['茌', '荘', '䇮', '茬', '祬', '蓓', '蒨', '芢', '侄', '𦾣', '𦲵', '菳', '莅', '葎', '𦰣', '蓷', '在', '䄇', '荷', '拲']"
荐,"['茬', '芽', '薭', '荓', '芳', '舂', '蓿', '若', '蔕', '藲', '𦾢', '蒂', '菶', '芬', '𧀑', '蓁', '葬', '藞', '荞', '茦']"
荑,"['夷', '荚', '茦', '芙', '黃', '菄', '萰', '茉', '英', '苿', '莱', '苃', '菮', '芵', '茀', '莫', '苵', '萸', '茰', '葉']"
荒,"['蓆', '芫', '茺', '荊', '芜', '尭', '茪', '莂', '蔗', '塃', '蔻', '𦬂', '莞', '苀', '葉', '蕘', '𧃽', '萹', '蒉', '苊']"
荓,"['茾', '竎', '芛', '芽', '丼', '笄', '宑', '蒹', '非', '芹', '蒫', '筓', '尭', '芳', '芉', '弉', '芺', '芜', '芙', '葄']"
荔,"['茘', '蒭', '蒰', '𦼚', '葹', '蓩', '葌', '莠', '蔾', '葳', '蘈', '蒣', '蘞', '芬', '蒻', '薂', '蒇', '劦', '蒑', '蓊']"
荕,"['菔', '葋', '𦰢', '莇', '茘', '荔', '苭', '葝', '蔽', '葹', '𤴬', '蒑', '芿', '𦰡', '萟', '蓻', '菞', '蒇', '藤', '蒴']"
荖,"['著', '萶', '芫', '茏', '老', '苿', '莱', '茉', '芜', '萁', '荛', '䒹', '芙', '芲', '茺', '蒐', '苨', '苝', '茅', '芺']"
荗,"['葳', '蒇', '蕆', '茙', '荿', '蔑', '茏', '蔵', '芨', '莢', '葴', '荚', '茇', '𦲹', '菻', '蒧', '菧', '𡻕', '芰', '茷']"
荘,"['茌', '荏', '𤴶', '𦲵', '莊', '疟', '茬', '芢', '葒', '疰', '茳', '荰', '葎', '荭', '菲', '症', '蓕', '抂', '茫', '苼']"
荙,"['蒁', '菦', '荴', '蕸', '茿', '茠', '莏', '藗', '蓫', '菝', '蓪', '葔', '萟', '蒾', '莁', '迗', '蓺', '蒛', '茷', '趃']"
荚,"['莢', '莱', '英', '茦', '夹', '芰', '芙', '茇', '荑', '芵', '萸', '芺', '菜', '茱', '芠', '萊', '茭', '芡', '苵', '炗']"
荛,"['莽', '茏', '茺', '葬', '𦼚', '莬', '蔾', '菀', '𦰠', '萀', '𦵝', '芟', '艽', '棻', '兿', '萘', '𦽔', '荔', '葹', '菢']"
荜,"['蕐', '蒈', '萃', '蒪', '率', '翆', '萔', '葬', '荤', '葀', '莝', '莋', '蔤', '蓒', '荶', '蒊', '蔪', '莏', '蕔', '草']"
荝,"['莿', '萴', '茢', '葪', '萷', '茿', '萠', '葥', '苅', '苪', '莂', '葋', '苘', '莭', '莉', '菿', '薊', '茆', '莇', '箣']"
荞,"['荠', '菻', '蓁', '莾', '莽', '菜', '茶', '萕', '芬', '芺', '养', '朞', '菱', '莠', '荐', '棊', '萘', '𦼚', '茱', '萒']"
荟,"['芩', '苓', '苶', '莶', '茶', '菍', '芬', '荼', '薟', '葵', '𦯬', '䔲', '𦰠', '芥', '荅', '苳', '蒣', '芲', '棻', '萘']"
荠,"['萕', '芥', '荞', '芬', '茭', '莽', '𦼚', '朞', '𦼔', '萘', '芽', '𠶋', '芳', '莾', '养', '茺', '茶', '荓', '蒜', '莠']"
