char,sim
靑,"['青', '畵', '责', '圊', '藟', '恚', '㗕', '芾', '憲', '蒉', '肯', '畫', '寺', '雋', '壽', '晝', '𢆪', '蕘', '贵', '菁']"
青,"['靑', '肯', '菁', '晝', '畵', '畫', '蓇', '啨', '苇', '圊', '責', '葺', '嘖', '壽', '莆', '昔', '事', '𠶝', '蕡', '𤯝']"
靓,"['觐', '觊', '颢', '靚', '颕', '靗', '觏', '颤', '觇', '颉', '颙', '訧', '詬', '訅', '靛', '颥', '皝', '詋', '髚', '説']"
靔,"['範', '靘', '鞄', '郬', '𢄝', '勣', '靝', '軳', '𣫂', '鶄', '齙', '靗', '𣫠', '𪄸', '亁', '铇', '骲', '靛', '静', '𠻁']"
靕,"['歵', '锖', '崝', '请', '埥', '蹟', '撌', '掅', '聙', '碃', '謮', '皘', '鲭', '幘', '蹪', '搆', '啨', '㗕', '諿', '睛']"
靖,"['站', '棈', '竭', '端', '鲭', '竫', '𥱱', '𤠰', '靕', '猜', '嫧', '𥩰', '𥪸', '蜻', '竚', '樍', '请', '褠', '構', '幘']"
靗,"['輄', '皝', '觥', '𧧯', '骿', '駫', '髚', '靓', '靛', '鞔', '韺', '輐', '骳', '黆', '鞉', '詇', '輧', '軦', '髛', '訧']"
靘,"['铯', '靔', '軳', '龍', '艴', '鞄', '骲', '艶', '脃', '郬', '艳', '静', '誚', '靜', '黇', '範', '鶄', '體', '萉', '𪄸']"
静,"['靜', '諍', '鶄', '誚', '譙', '諱', '𩇢', '請', '譲', '謙', '𦏒', '誟', '諻', '諶', '譿', '鵲', '謀', '誨', '譕', '誥']"
靚,"['覲', '覯', '覸', '謨', '親', '誽', '𧢟', '齅', '観', '誢', '𨁍', '靓', '謉', '謁', '覿', '髁', '鞮', '覬', '覟', '覠']"
靛,"['锭', '靝', '錠', '諚', '鞮', '謨', '靗', '髋', '誽', '𩇢', '調', '齪', '靓', '詬', '鋎', '譴', '𥧪', '諟', '碇', '騌']"
靜,"['静', '諍', '𧶄', '鶄', '錚', '𩇢', '謫', '請', '誚', '謠', '𥸠', '鵲', '誧', '𦏒', '詝', '謙', '謹', '靛', '𠬉', '註']"
靝,"['靛', '𩇢', '霼', '謨', '韤', '鎎', '鞠', '𦾠', '餼', '韈', '韸', '籁', '髋', '讕', '鞢', '韘', '誎', '諫', '𠄜', '舚']"
非,"['井', '丼', '荓', '裴', '棐', '戼', '奜', '笄', '辈', '并', '廾', '婓', '丣', '竎', '宑', '丳', '猆', '升', '厞', '寿']"
靟,"['毣', '雮', '毞', '毟', '芼', '毠', '宒', '亳', '輩', '菙', '茥', '滗', '閐', '辈', '荖', '蜚', '芓', '婓', '𩂀', '鼍']"
靠,"['葦', '蓲', '草', '蕌', '藟', '薡', '暃', '嵓', '熹', '韮', '藠', '蒚', '菲', '喡', '畵', '䔅', '薑', '菫', '啬', '薯']"
靡,"['磨', '糜', '麾', '魔', '麽', '塺', '歴', '𦓡', '縻', '摩', '㦄', '蘑', '磿', '暦', '虀', '犘', '𤗹', '蘼', '癨', '𧹰']"
面,"['甶', '曲', '田', '囬', '苗', '由', '亜', '画', '亩', '咀', '喕', '匣', '冝', '而', '靣', '晅', '𠱋', '罝', '甴', '昛']"
靣,"['回', '向', '叵', '茴', '両', '问', '呵', '同', '固', '画', '茼', '冋', '苘', '凹', '笸', '呞', '圄', '响', '闾', '囘']"
靤,"['鮑', '鲍', '𢄝', '骲', '齙', '飽', '砲', '蚫', '軳', '鹋', '鞄', '觤', '龅', '觾', '輸', '聴', '鸸', '鮰', '鮠', '鯂']"
靥,"['魇', '餍', '㖔', '庵', '籓', '噃', '廅', '𡂹', '靨', '𠳒', '嗧', '暦', '鷹', '𦼞', '歷', '𣼍', '鲞', '蕃', '𠽅', '㾑']"
靦,"['覗', '覼', '覑', '躽', '魄', '𧢟', '聣', '覭', '覠', '覸', '覵', '醜', '覞', '観', '覿', '觬', '軦', '鼴', '靚', '聘']"
靧,"['聵', '聙', '瞶', '鰿', '饙', '饋', '𦟜', '贘', '膭', '觶', '𨊋', '賵', '鯖', '鱝', '贖', '贉', '蜎', '疅', '贎', '巔']"
靨,"['厴', '黶', '魘', '壓', '嬮', '癨', '鞶', '廧', '歴', '靡', '蟹', '塺', '韾', '墍', '罊', '曌', '礕', '忂', '癗', '瓕']"
革,"['車', '荲', '單', '堇', '卓', '茧', '草', '蕇', '軍', '輩', '茟', '畢', '菫', '苣', '東', '藟', '重', '薡', '审', '匰']"
靪,"['乹', '靼', '訂', '軋', '靶', '鞋', '鞘', '釘', '虰', '虹', '靬', '靯', '訌', '𠜏', '虬', '剚', '𩊾', '靰', '耵', '靳']"
靫,"['靭', '訍', '斁', '戴', '敕', '散', '戟', '數', '軙', '鞁', '靳', '歏', '戦', '靰', '靸', '钗', '韍', '靮', '軗', '敾']"
靬,"['靯', '靽', '鞋', '軖', '鞊', '靾', '軒', '鞐', '靺', '黈', '鞓', '蓒', '軘', '軴', '鞛', '鞙', '軠', '韚', '鞺', '𩊾']"
靭,"['韌', '軔', '勒', '韧', '靫', '勤', '靮', '𠝼', '動', '靱', '勱', '靳', '靸', '鞠', '鞍', '鞁', '鞅', '刧', '鞉', '敕']"
靮,"['靭', '靲', '趵', '歏', '訋', '靹', '虳', '釣', '鞠', '蚐', '靿', '軔', '軥', '軵', '鞀', '鞒', '鞆', '鞫', '靫', '鞇']"
靯,"['靬', '鞋', '靽', '黈', '軖', '靾', '鞊', '鞐', '鞓', '軴', '軠', '靺', '蓒', '黇', '鞺', '黊', '蚟', '軘', '軒', '卙']"
靰,"['軏', '靳', '𣂷', '斳', '凯', '鞅', '鞉', '黆', '觐', '鞔', '軌', '勒', '靫', '䟘', '虮', '凱', '骪', '訅', '觏', '斬']"
靱,"['靸', '靭', '釼', '鞆', '鞒', '靺', '鞂', '勒', '歏', '鞔', '𠝼', '敕', '勤', '軔', '黙', '靹', '韍', '軷', '敫', '默']"
靲,"['軡', '鞈', '鞳', '鞽', '鞜', '韐', '鞚', '螒', '鞒', '𩊽', '軨', '𧃵', '鞀', '鞨', '輍', '雗', '靮', '輇', '鞺', '蚙']"
靳,"['𣂷', '斳', '斬', '斮', '鞅', '𠼗', '鞁', '蘄', '勒', '齗', '蔪', '軿', '𨋤', '斲', '蕲', '鞉', '鞔', '靰', '鞧', '鞕']"
靴,"['訛', '鞉', '鞝', '鞠', '鞄', '鞘', '鞀', '鞡', '𩍓', '鞴', '靲', '𨀒', '鞧', '𡾵', '輸', '𠁸', '鞽', '轍', '鞚', '輍']"
靵,"['䶊', '䖡', '鈕', '钮', '靾', '靻', '靼', '靶', '靬', '粈', '𨌀', '韒', '妞', '扭', '𩊾', '鞙', '鞰', '黚', '鞘', '𥄨']"
靶,"['跁', '鞘', '靼', '鞄', '䶕', '蚆', '靾', '𩊾', '鞝', '黇', '𧿆', '羓', '韁', '𧋾', '鞴', '鲃', '軲', '钯', '𩨜', '𩍢']"
靷,"['鞃', '鈏', '訠', '鞹', '鞮', '鞟', '覲', '鞥', '鹝', '鞻', '黥', '鞔', '鞒', '鞝', '鞓', '譋', '粌', '𨧢', '鞩', '皩']"
靸,"['軷', '𢪳', '韍', '靱', '韨', '鈒', '鞁', '蛂', '觙', '䥽', '靺', '歏', '毄', '訯', '趿', '蛓', '鞒', '鞔', '皵', '鞖']"
靹,"['鞆', '鞇', '軜', '𨋣', '鞉', '鞅', '鞧', '軵', '鞞', '靺', '蛃', '鞒', '鞠', '鞂', '鞁', '靳', '蜹', '靮', '鞨', '鞔']"
靺,"['鞂', '韎', '跊', '輠', '𧉿', '𥠭', '軚', '鞆', '𩍣', '鞢', '靯', '鞁', '靸', '靬', '靹', '鞐', '𠄜', '韖', '鞠', '誅']"
靻,"['靼', '𨌀', '鞙', '耝', '靾', '輼', '顒', '頡', '詯', '蛆', '顐', '𠿲', '詛', '詚', '𨍄', '跙', '齟', '顜', '𧄴', '𩊾']"
靼,"['靻', '𨌀', '𨀏', '𩊾', '靶', '𦹸', '𧿭', '靾', '鞘', '鞸', '跙', '韁', '顒', '軸', '頡', '𠿲', '𧄴', '輔', '輼', '顥']"
靽,"['鞓', '鞐', '靬', '靯', '鞺', '靾', '鞊', '黊', '鞟', '鞋', '黈', '韚', '詊', '輫', '𤯩', '跘', '鞙', '鞸', '鞛', '鞢']"
靾,"['跇', '靽', '鞴', '鞓', '靯', '詍', '鞊', '靼', '鞸', '𩊾', '黈', '黇', '鞾', '鞺', '黊', '鞘', '鞲', '靶', '靻', '鞼']"
靿,"['軪', '黝', '坳', '拗', '蚴', '柪', '鞠', '鞒', '呦', '輟', '靸', '蝃', '鞔', '靮', '𩍓', '鞑', '𪒗', '𧋶', '鞅', '𨃺']"
鞀,"['鞚', '韶', '鞨', '齠', '詔', '韂', '鞽', '蛁', '鞄', '軺', '𪖠', '輍', '鞇', '鼦', '鞧', '鞒', '鞳', '龆', '𧃵', '齄']"
鞁,"['皸', '𤿰', '皷', '鞅', '皵', '鞠', '韈', '跛', '詖', '皲', '蚾', '鞉', '皽', '鞢', '𣂷', '韤', '勒', '戴', '靳', '斳']"
鞂,"['靺', '韎', '𥠭', '鞆', '跊', '𧉿', '軚', '訸', '鞒', '靸', '靹', '鞖', '鞁', '榦', '輠', '獣', '𣛤', '歏', '稣', '𩊽']"
鞃,"['靷', '鞹', '黥', '蝦', '鞩', '甊', '鞮', '苰', '𢫠', '鞯', '靸', '薽', '糑', '鹝', '亁', '訠', '𨎞', '鞖', '鞔', '𪒽']"
鞄,"['𢄝', '跑', '軳', '範', '蚫', '鞝', '鞀', '齙', '靶', '鲍', '骲', '鞚', '鹊', '鞘', '鉋', '飽', '龅', '鞽', '抱', '鞨']"
鞅,"['鞁', '軮', '鞢', '靳', '鞉', '鞔', '𣂷', '鞧', '斳', '鞠', '靹', '輓', '輑', '勒', '𩍓', '輭', '鞨', '皵', '𧄊', '詇']"
鞆,"['靹', '鞇', '軜', '𨋣', '鞉', '鞂', '鞒', '蛃', '鞞', '靺', '鞯', '軵', '鞠', '鞧', '鞜', '鞅', '鞨', '鞔', '蜹', '鞎']"
鞇,"['鞆', '靹', '鞨', '鞉', '鞧', '軜', '鞞', '鞀', '𨋣', '鞅', '鞳', '鞒', '鞜', '轖', '鞎', '鞠', '輏', '鞝', '秵', '鞔']"
鞈,"['鞳', '韐', '鞜', '鞛', '鞊', '靲', '鞽', '耠', '螒', '鞓', '輇', '鞱', '輡', '輽', '輅', '輍', '鞐', '𧄳', '鞺', '鞥']"
鞉,"['鞠', '鞅', '鞇', '鞨', '鞁', '鞆', '誂', '靹', '觐', '鞔', '鞒', '跳', '𩍓', '皝', '靗', '餆', '鞑', '靳', '鞢', '歏']"
鞊,"['鞓', '鞐', '鞈', '鞛', '鞲', '鞟', '鞙', '鞼', '靽', '鞺', '靯', '靾', '輤', '韚', '鞰', '蓒', '𩍢', '鞋', '韝', '鞾']"
鞋,"['靯', '鞾', '鞸', '黊', '韩', '靽', '黈', '鞺', '鞘', '靬', '鞲', '鞓', '軲', '鞊', '𩍢', '韁', '鞢', '𩊾', '鞐', '韚']"
鞌,"['韏', '峯', '莑', '鞪', '奉', '輋', '案', '奢', '𦼞', '輦', '牶', '肈', '𡼸', '耊', '峚', '𥧎', '菶', '鮝', '鲞', '肇']"
鞍,"['銨', '𩽾', '铵', '鞖', '𩛖', '鮟', '鞅', '鞁', '𩍓', '靳', '𩊽', '靸', '鞔', '鞄', '𣂷', '鞠', '胺', '鞕', '籔', '靭']"
鞎,"['艱', '鞨', '韔', '覲', '鞮', '鞕', '羪', '鞯', '靚', '囅', '𣙹', '韢', '蛝', '鞭', '轕', '詪', '覯', '齦', '誏', '鞟']"
鞏,"['軰', '蛩', '鞶', '鹠', '鞪', '跫', '𨅻', '蜰', '鐕', '暨', '韶', '翆', '𪒷', '罂', '肈', '𠸗', '鑙', '𢟛', '譖', '㧺']"
鞐,"['鞊', '鞓', '靽', '鞟', '靯', '鞺', '鞛', '鞢', '鞯', '鞋', '鞮', '鞈', '黊', '靬', '𩍣', '韚', '靺', '鞝', '鞜', '鞙']"
鞑,"['𨄞', '鞠', '韆', '醚', '韃', '鞉', '𨙝', '鞅', '𧐒', '跶', '鞭', '鞦', '謎', '鞒', '蹆', '𨍦', '鞢', '鞁', '𨆃', '𥵚']"
鞒,"['鞔', '輳', '韂', '鞯', '鞥', '鞉', '皝', '鞆', '𥵚', '鞖', '𨍦', '𨁼', '鞨', '韖', '鞀', '鍈', '轃', '鞳', '歏', '輧']"
鞓,"['鞊', '鞟', '鞺', '靽', '鞐', '鞰', '鞮', '韁', '韚', '鞸', '鞙', '韕', '鞼', '黊', '靾', '鞻', '鞲', '鞢', '韞', '韠']"
鞔,"['鞒', '輓', '鍈', '皝', '鋔', '鞅', '𩍓', '鞥', '輧', '𥵚', '鞯', '靗', '簕', '輄', '鞉', '臲', '韺', '韉', '鞨', '鋴']"
鞕,"['鞻', '覲', '鞮', '鲠', '骾', '鞢', '𩍣', '鞎', '𩊾', '𦧜', '鯁', '𧄊', '鞭', '鞲', '覯', '𧀞', '𪘌', '鞴', '跩', '鞅']"
鞖,"['鞵', '鞒', '鞍', '鞱', '骽', '鞔', '鞁', '靸', '鞠', '鞂', '輟', '踥', '𩊽', '韈', '𩍓', '𨍦', '輄', '鞥', '軷', '靺']"
鞗,"['鯈', '絛', '𥜡', '條', '僪', '硆', '僑', '𥓶', '䂫', '翛', '碴', '硂', '磴', '礢', '硢', '储', '餷', '倴', '蜂', '碒']"
鞘,"['鞝', '𩊾', '鞴', '靶', '鞲', '韁', '鞧', '鞛', '鞋', '鞺', '靼', '鞾', '𩍢', '韛', '靾', '鞄', '𦹯', '韒', '鞕', '軲']"
鞙,"['鞼', '韇', '鞓', '輎', '鞊', '輤', '靻', '鞰', '鞟', '韚', '靾', '韒', '鞺', '鞲', '靽', '轒', '輼', '鞐', '韝', '韁']"
鞚,"['鞀', '鞨', '鞽', '韂', '𥧪', '輍', '鞳', '鞄', '靲', '𧃵', '軗', '𨅻', '轖', '鞧', '𩊽', '𩌂', '鞝', '齄', '鞜', '軺']"
鞛,"['鞈', '鞊', '鞜', '鞱', '鞳', '鞝', '辪', '鞘', '鞟', '鞺', '鞐', '鞓', '鞯', '靽', '鞽', '鞴', '𩍢', '𢮏', '輡', '鞫']"
鞜,"['鞳', '鞈', '鞛', '濌', '鞽', '靲', '誻', '轖', '譛', '錔', '鞇', '韐', '輽', '鞆', '鞊', '諙', '鞐', '𧄳', '鐟', '鞚']"
鞝,"['鞘', '𡮶', '鞧', '輞', '鞺', '鞽', '鞴', '鞨', '鞢', '𩍢', '鞲', '鞮', '𨃋', '鞛', '𥊢', '耥', '𣦎', '鞄', '𨤯', '蹢']"
鞞,"['鞇', '鞆', '鞨', '鞔', '靹', '輏', '鞯', '鞒', '韟', '鞎', '鞳', '鞜', '朇', '粺', '諀', '轕', '輵', '鞧', '鞈', '錍']"
鞟,"['鞓', '韕', '鞺', '鞐', '鞊', '靽', '鞮', '鞛', '韚', '鞯', '鞙', '鞼', '鞻', '韁', '鞥', '𩍣', '鞎', '鞈', '鞸', '輥']"
鞠,"['鞁', '鞉', '𩍓', '踘', '鞢', '鞣', '鞨', '鞅', '靝', '轢', '𦾠', '鞑', '韈', '粷', '鞫', '鞔', '鞭', '韖', '輳', '轔']"
鞡,"['鞠', '韃', '鞉', '𨅀', '靴', '鞣', '𧋍', '蛾', '𧅬', '𩍓', '𩇢', '鞨', '𩻑', '鞑', '輮', '韆', '轔', '𨂖', '鞦', '戴']"
鞢,"['韘', '鞮', '𩍣', '蝶', '鞻', '蹀', '鞨', '諜', '鞅', '𧄊', '韈', '鍱', '鲽', '𩍓', '鞝', '牃', '鞠', '𩁦', '鰈', '揲']"
鞣,"['輮', '蹂', '鞠', '韖', '鞁', '鞨', '鞢', '轔', '𦾠', '𩍓', '𨍦', '𩍣', '韃', '輳', '韈', '鞯', '榦', '鞉', '轢', '蔌']"
鞤,"['鞷', '鞪', '犟', '鞏', '堼', '軰', '簞', '輩', '犎', '筆', '籗', '幫', '譻', '蜚', '簊', '翚', '茥', '𩍢', '蛪', '犚']"
鞥,"['黭', '𠄜', '鞔', '鞮', '鞯', '鞒', '𩍣', '竷', '韉', '鞢', '韊', '鞻', '鞟', '輬', '髞', '鞈', '鞓', '韈', '鏌', '鞽']"
鞦,"['鰍', '鳅', '踿', '锹', '鍬', '揪', '𨎞', '鞠', '𧫼', '鞑', '瞅', '𧑅', '𠶇', '蛾', '轍', '𨬈', '鞁', '锨', '鞉', '𣡯']"
鞧,"['輶', '蝤', '鞝', '鞅', '鞨', '鞘', '輏', '鞇', '鞴', '𩊾', '靹', '𩍢', '鞀', '靳', '鞁', '鞔', '鞆', '鞄', '𨋣', '𣂷']"
鞨,"['鞮', '鞢', '轕', '鞎', '鞯', '羯', '鞀', '輵', '覲', '韂', '鞇', '𩍓', '鞽', '鞝', '艱', '蝎', '鞚', '鞉', '囅', '鞠']"
鞩,"['蝍', '鞝', '𩏳', '艴', '𢄝', '鞹', '鐗', '骲', '擳', '髇', '鞄', '韀', '軀', '髆', '𧢑', '餇', '𦋦', '蠬', '𥋹', '鎆']"
鞪,"['鞶', '輦', '犩', '蟼', '辇', '肇', '𢆨', '韏', '翬', '釐', '瑿', '輋', '鄨', '肈', '聱', '螌', '鞏', '蠁', '蚠', '謷']"
鞫,"['鞽', '鞠', '輷', '鞈', '鞳', '鞛', '鞨', '鞓', '𩍓', '轄', '韐', '鞟', '難', '𤯩', '鞝', '靲', '鞜', '鞯', '鞐', '鞊']"
鞬,"['鍵', '键', '韃', '騝', '踺', '𩍓', '毽', '𩍣', '鞭', '鞮', '揵', '𦨂', '𠁺', '鞢', '難', '鋌', '鞻', '鼮', '腱', '韄']"
鞭,"['覲', '鞨', '鞢', '𩍓', '緶', '缏', '𧍇', '鞕', '鞠', '轕', '楩', '鞎', '艱', '鞬', '𩏳', '鞮', '鞔', '𩖅', '鼴', '鞻']"
鞮,"['鞢', '鞻', '鞨', '覲', '鞓', '𩍣', '鍉', '鞕', '鞝', '靛', '轘', '艱', '皩', '鞥', '鳀', '鞟', '靚', '鞎', '𪖭', '𧄊']"
鞯,"['鞨', '䕼', '韊', '鞔', '鞽', '鞒', '鞳', '韉', '鞥', '𪓈', '𩍣', '鞎', '鞟', '𥸁', '蘜', '𩍓', '鞆', '籁', '巈', '鞢']"
鞰,"['鞓', '輼', '韞', '轠', '韁', '韇', '輲', '鞙', '鞼', '鞊', '轀', '韫', '鞺', '蝹', '靾', '辒', '鞲', '鞸', '黇', '轞']"
鞱,"['轁', '鞛', '韜', '鞖', '鞈', '鞳', '韬', '饀', '輡', '鞜', '蜭', '塪', '鞺', '轓', '蹈', '靲', '謟', '幍', '鞝', '鞐']"
鞲,"['鞸', '鞾', '鞴', '韁', '𩊾', '鞻', '韝', '鞊', '𩍣', '韓', '𩍢', '鞼', '鞝', '𢲱', '鞓', '韚', '鞘', '韡', '轒', '鞋']"
鞳,"['鞈', '鞜', '鞽', '鞛', '靲', '鞯', '韐', '轖', '鞚', '鎝', '輍', '鞨', '鞒', '𧄳', '搭', '鞇', '鞀', '鞊', '譗', '鞱']"
鞴,"['韛', '鞲', '鞾', '鞘', '𩊾', '鞝', '靾', '韁', '鞸', '鞨', '韝', '鞽', '鞧', '𠻋', '𩍢', '䕼', '𩍓', '𨄳', '鞕', '𩊽']"
鞵,"['蹊', '鞖', '鼷', '𥻺', '謑', '螇', '𩍓', '鞠', '輟', '鞣', '鞱', '鞒', '騱', '𨍦', '鞛', '𩭜', '𩊽', '骽', '鞍', '鞉']"
鞶,"['鞪', '螌', '犩', '瑿', '犘', '肇', '輦', '蟼', '鞏', '搫', '壂', '轚', '幋', '黳', '譥', '磐', '肈', '罊', '褩', '𣝴']"
鞷,"['罍', '鞤', '曐', '曩', '圛', '琧', '輩', '譻', '鞪', '晕', '犚', '霬', '暈', '靁', '雷', '蝁', '蕚', '雸', '簞', '𩄨']"
鞸,"['鞾', '蹕', '韠', '鞲', '韁', '韡', '韚', '鞻', '𩍣', '𩊾', '𩍢', '鞓', '鞋', '韝', '鞺', '韗', '鞴', '鞼', '靾', '鞢']"
鞹,"['墎', '𪒽', '鞩', '鄿', '轙', '漷', '鞨', '鞮', '鄵', '靷', '鹝', '𨮋', '蟍', '鞃', '轢', '铘', '轖', '𧃵', '韆', '𥧪']"
鞺,"['鞓', '韚', '鞟', '鞝', '靽', '鞸', '韗', '鞊', '鞢', '韕', '鞾', '鞋', '鞘', '饄', '鞛', '韁', '鞐', '靾', '鞻', '鞰']"
鞻,"['鞮', '𩍣', '鞢', '鞕', '鞲', '鞸', '螻', '耬', '覲', '韁', '𧄊', '鏤', '髏', '鞨', '鞓', '瞜', '鞾', '轘', '轕', '韈']"
鞼,"['韇', '鞙', '韥', '蹪', '躀', '鞲', '鞓', '鞊', '轒', '輤', '鞸', '韚', '鞰', '鞟', '韁', '韝', '靾', '鞺', '謴', '鞻']"
鞽,"['𧄳', '轎', '鞈', '鞳', '韐', '鞨', '鞝', '蹻', '譑', '𡅫', '𧃵', '鞜', '鐈', '靲', '鞚', '鞯', '鞀', '𨆂', '𩊽', '𨆓']"
鞾,"['鞸', '鞲', '韡', '鞴', '鞋', '韁', '𩍢', '韓', '𩍣', '𩊾', '鞻', '韚', '鞺', '譁', '鞢', '韝', '鞘', '靾', '鞝', '曄']"
鞿,"['耭', '轢', '魕', '蟣', '蠑', '穖', '蹳', '饑', '蟧', '巈', '禨', '轃', '蟍', '嘰', '謋', '螉', '韂', '嚹', '𦠄', '耮']"
韀,"['韉', '囅', '冁', '𦨂', '螰', '謶', '彍', '蟏', '鶒', '鏣', '螗', '蟅', '麣', '轆', '輖', '鱱', '赯', '螵', '穮', '塶']"
韁,"['鞸', '𩍢', '鞲', '鞓', '鞾', '輼', '鞰', '韞', '鞻', '鞴', '𩊾', '鞘', '鞢', '轠', '鞮', '轒', '韇', '鞺', '謂', '鞋']"
韂,"['舚', '蟾', '鞨', '譫', '幨', '𩍓', '鞀', '瞻', '鞒', '輳', '鞚', '贍', '躜', '黅', '𣠳', '韈', '鞔', '鞢', '巈', '躦']"
韃,"['𠁺', '鞬', '躂', '韆', '鞑', '鞢', '鞣', '𩍓', '蟮', '𧐖', '黊', '蟽', '鞺', '鞨', '撻', '鞮', '噠', '鐽', '鞟', '譴']"
韄,"['頀', '彠', '耯', '彟', '雘', '瓁', '護', '鹱', '鳠', '鑊', '镬', '蠖', '竷', '鞻', '艧', '鞬', '鼖', '𩍣', '韉', '鱯']"
韅,"['鞟', '鷝', '鞳', '鞺', '𤴏', '靲', '鞯', '韄', '虄', '鞓', '蠳', '韃', '礘', '𩍓', '鞽', '鞨', '𪓈', '韕', '鷨', '鞹']"
韆,"['躚', '鞨', '韃', '鞽', '鞑', '鑝', '𨄞', '鞒', '鞯', '𧃵', '𧄳', '𢸚', '鞢', '譴', '轔', '䮴', '輳', '𥵚', '轎', '𨍦']"
韇,"['鞼', '韥', '鞙', '鞰', '韁', '轒', '鞓', '鞲', '黷', '鞊', '躀', '蹪', '韝', '輤', '鞟', '謴', '蟦', '鞺', '韚', '鞸']"
韈,"['韤', '𩍣', '鞁', '鞢', '蠛', '韉', '𧄊', '鞨', '鞮', '輾', '鞻', '鞠', '韂', '靝', '㩢', '𩍓', '轕', '謨', '鑖', '𤿰']"
韉,"['韀', '蟏', '冁', '韊', '𦨂', '韈', '鞯', '韤', '囅', '蠂', '鑖', '鞔', '蟅', '轕', '鑶', '鞥', '輖', '螰', '羻', '𩍣']"
韊,"['钄', '韉', '鞯', '轥', '蟏', '輖', '糷', '轙', '齈', '鞥', '鞢', '鞮', '譋', '韀', '𨈆', '䕼', '𨤼', '襽', '𢺤', '𡔔']"
韋,"['菫', '薑', '蕈', '卓', '崋', '蓽', '篳', '葦', '葷', '聿', '事', '華', '喡', '𦷾', '簟', '啅', '嘼', '莗', '冓', '𦮴']"
韌,"['靭', '刧', '𠝼', '韧', '刼', '勤', '釰', '勭', '勒', '勡', '勸', '獸', '勏', '飘', '韍', '𠝖', '釼', '釖', '軔', '訒']"
韍,"['韎', '韖', '靸', '蛓', '詙', '馛', '皵', '臷', '毄', '䥽', '軷', '韨', '韘', '瞂', '鞁', '蛂', '戴', '詄', '戥', '默']"
韎,"['靺', '韖', '跊', '韍', '鞂', '韘', '跦', '韔', '誅', '辴', '麸', '𤿰', '𣛤', '𧉿', '訹', '榦', '𨀤', '鞁', '皵', '献']"
韏,"['輋', '鞪', '牶', '鞶', '輂', '𦼞', '軬', '鞌', '誊', '莑', '羍', '肇', '轝', '𧁸', '鲞', '簥', '葦', '𥱫', '輦', '蠚']"
韐,"['鞈', '鞽', '詥', '韘', '螒', '鞳', '嚭', '韕', '韚', '韸', '跲', '靲', '𧄳', '韜', '竷', '鉿', '韡', '韝', '韒', '證']"
韑,"['魓', '稦', '𠓍', '褘', '禕', '徫', '黋', '鍏', '兤', '鏛', '尲', '訄', '鏵', '艡', '铓', '煒', '鐫', '愇', '艢', '違']"
韒,"['韗', '踃', '顥', '輎', '蛸', '舗', '韥', '韚', '韛', '鞘', '鞙', '韐', '韕', '顠', '顓', '顗', '鋗', '銿', '錨', '錹']"
韓,"['鞲', '韩', '鞾', '𦹵', '暐', '韚', '鞓', '韡', '韝', '𩍢', '𧄊', '鞊', '輻', '鞸', '諱', '鞴', '𩍣', '鞻', '鞺', '鞝']"
韔,"['鞎', '韕', '韘', '韎', '韢', '艱', '𨲖', '韚', '韠', '餦', '躼', '韖', '諘', '韗', '𩩩', '䕼', '錶', '𤯩', '黊', '齦']"
韕,"['鞟', '韚', '鞓', '韔', '韘', '韡', '韝', '韗', '鞺', '韢', '韠', '韐', '韒', '鞸', '鍏', '韓', '𨅃', '謰', '韁', '鍠']"
韖,"['韘', '蹂', '韎', '鍒', '韍', '鞣', '輮', '竷', '韟', '韤', '謋', '鍭', '踒', '鞠', '鞒', '𥵚', '詄', '鋘', '鞯', '鍈']"
韗,"['韚', '韠', '韡', '韝', '韒', '鞸', '鞺', '韕', '齳', '嚲', '鍕', '譂', '舗', '韥', '鋽', '奲', '韐', '鍏', '靽', '韔']"
韘,"['鞢', '韖', '鍱', '牃', '韟', '韚', '蹀', '弽', '韕', '𩍣', '韐', '韤', '諜', '韎', '踝', '韔', '竷', '鋉', '霼', '躒']"
韙,"['韪', '趌', '韚', '韕', '趉', '韘', '題', '趏', '趈', '趕', '趤', '趠', '鞓', '踺', '趩', '鞮', '趧', '鶗', '韓', '趪']"
韚,"['韗', '韝', '韠', '韡', '鞸', '韕', '鞺', '鞓', '韘', '鞲', '鞾', '諽', '靽', '𩍣', '韓', '鞊', '鞼', '鞟', '韐', '鞻']"
韛,"['鞴', '韞', '𩊾', '韝', '𠻋', '𡀠', '鞘', '韒', '鐄', '韚', '靾', '𨄳', '錨', '鞲', '鞾', '韡', '誚', '韁', '踖', '躡']"
韜,"['蹈', '謟', '鞱', '韐', '鞝', '鹳', '鞛', '韛', '鞘', '韬', '謡', '郼', '𩆢', '轁', '㗖', '鞽', '韞', '錙', '韕', '鑵']"
韝,"['韚', '韡', '韠', '鞲', '韗', '鞸', '韕', '韛', '𩍣', '講', '鞓', '鞴', '耩', '鞾', '鞊', '韓', '韥', '諲', '鞼', '諎']"
韞,"['鞰', '輼', '韁', '韹', '韛', '謂', '鞓', '韚', '讄', '誥', '諨', '鞸', '𨆣', '請', '鳁', '躡', '轠', '讘', '韝', '𪽝']"
韟,"['韘', '韣', '韖', '鞨', '竷', '韚', '韐', '鞳', '鞯', '讇', '鞞', '鍣', '飌', '鞽', '韢', '鞒', '韝', '譪', '𧯵', '蹮']"
