char,sim
蚩,"['蜚', '蛩', '𡶁', '蛋', '蜰', '蜇', '虽', '蛮', '𧓮', '蠪', '蠆', '蚕', '蛰', '蟚', '萤', '𧒉', '岸', '崖', '蚤', '蝥']"
蚪,"['蝌', '虯', '𧿫', '斟', '蚜', '蜺', '蚂', '𧋀', '蚓', '蛭', '蚧', '蛀', '蚱', '蛘', '蛴', '𩿚', '𧐻', '螠', '𧉻', '蟵']"
蚫,"['蚼', '跑', '蛫', '鲍', '蚆', '抱', '蜺', '𧋾', '蝇', '蚅', '龅', '𧍇', '𧋃', '𧏵', '蝻', '𧉙', '蜔', '蜗', '蜷', '胞']"
蚬,"['蜺', '蚭', '蚅', '蜆', '虮', '蜗', '蜩', '𧈣', '蚘', '蚖', '蜣', '蚆', '蚓', '蟈', '蛳', '𧋾', '蚼', '蚂', '蜱', '蝎']"
蚭,"['蚬', '蚅', '蜺', '蜗', '蜩', '𧋾', '蚖', '虮', '𧈣', '蜆', '蜄', '坭', '𧋃', '蚆', '蝎', '蚘', '螅', '𧌂', '蜈', '蜣']"
蚮,"['蚔', '蚹', '蛾', '蟙', '蛷', '蚳', '虼', '蚐', '𧊎', '𧍉', '蝚', '蚴', '蚞', '𡌠', '蛖', '蛈', '蠘', '蛂', '蛺', '蜓']"
蚯,"['蛞', '蜼', '蛙', '蛀', '螠', '拞', '䟬', '𧋇', '坵', '蛆', '蛘', '蛄', '﨡', '蝩', '蜢', '蛣', '螳', '蝉', '虻', '𧉻']"
蚰,"['蛐', '蚶', '蚎', '蛄', '𧊋', '蛆', '蛔', '蝠', '蝒', '蜅', '蝐', '蛣', '蝟', '𢂎', '螬', '蜡', '蝢', '蜖', '蝞', '蝈']"
蚱,"['蜼', '蛙', '﨡', '蛘', '䖨', '鲊', '蚌', '蝰', '𧍊', '虶', '𧋇', '蝈', '蛣', '𧐻', '岞', '蚼', '蛒', '蛑', '蛤', '𧋹']"
蚲,"['蜶', '蝆', '岼', '蚌', '虷', '軯', '𧉻', '蛼', '蝏', '玶', '蚟', '胓', '抨', '虶', '砰', '虾', '蛜', '蛱', '鮃', '𧌀']"
蚳,"['𧊎', '蚔', '𧍉', '蛌', '蚮', '𧊕', '蛾', '𧑂', '蚍', '𧊥', '𧈣', '𡌠', '蜺', '蚂', '蚼', '蜗', '蚣', '𧋃', '虭', '蚜']"
蚴,"['蚹', '蛠', '蜐', '岰', '蜹', '蚐', '眑', '蟍', '聈', '𧎷', '蚡', '螏', '蟙', '蜪', '蟕', '蝬', '螝', '蟧', '蚮', '蟌']"
蚵,"['𧋁', '蝟', '坷', '蛔', '𧊊', '蚼', '跒', '蝸', '𧎸', '蚜', '蚺', '𧉝', '蚂', '𧍋', '蛆', '蝒', '蛹', '珂', '蜅', '蚎']"
蚶,"['蛐', '蚎', '蚰', '蛔', '蛄', '蛆', '蝐', '蝠', '蝒', '蝟', '𧊋', '蝞', '蝈', '蜼', '蜡', '蠅', '蚺', '蝸', '蜅', '蛣']"
蚷,"['蚟', '蛨', '歫', '岠', '蛼', '蛅', '蝹', '蝗', '蜎', '虹', '蜖', '蛝', '蚦', '弡', '壾', '𥩰', '蛆', '蜛', '螎', '距']"
蚸,"['蚚', '蚔', '岓', '蚒', '虴', '蚄', '蚇', '𧉿', '蚈', '螔', '蟖', '蚞', '蜧', '蜉', '蛢', '蚥', '蝷', '蛷', '蛈', '蚑']"
蚹,"['蜹', '蚒', '蛕', '蝄', '蚮', '蚴', '蛧', '蟵', '軵', '蜪', '蚡', '蜔', '蚜', '螖', '胕', '蛡', '蚼', '蛃', '蚐', '蜗']"
蚺,"['𧋁', '蝟', '𧊊', '蝇', '蚦', '蝿', '蜅', '蠅', '蝸', '𧍋', '蜻', '蚵', '𧎸', '𧋘', '蚶', '蝙', '蛹', '蟵', '螮', '𧉙']"
蚻,"['蝅', '蛪', '蜤', '蝵', '蟼', '蚠', '蛬', '蜑', '蠁', '螜', '蟞', '蟴', '蜰', '螌', '螸', '虿', '蚉', '藌', '螴', '蛩']"
蚼,"['蚫', '𧋃', '𧈣', '蜔', '𧉝', '蜗', '蛫', '𧍇', '蚂', '蚵', '蚬', '蜺', '蚜', '蟈', '𧎷', '𧋘', '𧍴', '䖨', '蚓', '𧎸']"
蚽,"['蛭', '𧋹', '蜱', '𧍊', '䖨', '𣌹', '𧎜', '蛟', '蟀', '𧍍', '蜯', '蝰', '𧌀', '蟑', '𧋇', '蝈', '𧏱', '蚋', '蛙', '𧋻']"
蚾,"['帔', '跛', '耚', '蛛', '䗀', '𧊕', '𧍍', '蛟', '蚗', '玻', '𧊥', '蝾', '蚨', '𧊎', '𧋆', '𧍴', '皷', '䗂', '蠓', '𧉿']"
蚿,"['蚣', '玹', '𧈽', '虼', '蚐', '螆', '蛷', '昡', '呟', '蛱', '蚞', '蛺', '蛃', '蚢', '螭', '蚮', '蚥', '蜮', '𡊨', '虳']"
蛀,"['蛘', '蛙', '﨡', '𧉻', '蜼', '蛭', '𧋽', '虹', '蛣', '蚱', '虻', '蚌', '蚯', '蚟', '蟮', '蝉', '螠', '蛄', '蟑', '螳']"
蛁,"['𧋻', '䖨', '𧋉', '蛤', '𧌀', '蛒', '岹', '龆', '𧍈', '𡊱', '𧎴', '蜼', '昭', '𧋹', '玿', '鞀', '𧍌', '蝐', '眧', '蟶']"
蛂,"['軷', '蛈', '蚥', '蝬', '蜁', '螏', '蝚', '蟓', '蛱', '蛷', '蝛', '蝂', '𧎝', '𧍇', '蝯', '蚗', '蚑', '胈', '蛠', '蚞']"
蛃,"['蜹', '蛕', '蜽', '蛧', '蚹', '螎', '蜠', '蚐', '蟵', '蚒', '虼', '螪', '蟌', '𧏯', '蚋', '蛱', '蝻', '蜗', '虳', '螝']"
蛄,"['蛣', '蛞', '蚶', '蛐', '蚰', '蛙', '蝠', '𧍈', '蛔', '蜡', '䖨', '軲', '蜼', '蛤', '蛆', '蝐', '𧊋', '蝸', '﨡', '蚌']"
蛅,"['蛨', '蚷', '跍', '蚛', '蚟', '蛄', '蚶', '岾', '蛐', '蜛', '蝫', '蝠', '蛣', '蛙', '聕', '虷', '蛔', '蜎', '蚢', '蜖']"
蛆,"['蚎', '蛔', '蚶', '蛽', '𧊊', '䖡', '蜖', '蠅', '蚰', '蝟', '蛐', '𧋾', '蝸', '蝠', '𧋸', '蟬', '虹', '跙', '蝈', '蝿']"
蛇,"['䖳', '跎', '蚘', '蚭', '铊', '拕', '坨', '蜿', '駝', '蜣', '鼧', '蚬', '𧊎', '蚫', '蛫', '𦚐', '蚅', '蚖', '𧏵', '陀']"
蛈,"['蚨', '蛺', '蛂', '蛱', '蚞', '螏', '蛛', '蚥', '蝚', '蚗', '䗔', '𧋆', '蚇', '胅', '蜁', '镻', '𧉿', '蝬', '蛦', '蜧']"
蛉,"['蚙', '蚣', '蚧', '蛤', '龄', '岭', '蜦', '蛥', '蜍', '聆', '蝼', '蝓', '跉', '蠄', '蛟', '䗊', '铃', '坽', '蝃', '蚡']"
蛊,"['盄', '蟲', '盍', '蠱', '豊', '盅', '盡', '罡', '𠽚', '壷', '嗑', '盖', '蓋', '盎', '搕', '𡶁', '畺', '圔', '衁', '輩']"
蛋,"['蚩', '蛮', '蜇', '蜚', '蚤', '蜰', '蚕', '蛩', '蟚', '疍', '𧒉', '蝥', '蛰', '蜜', '𧍅', '𧓮', '螯', '蜑', '蠆', '蝅']"
蛌,"['𧵟', '弧', '𧍆', '㧓', '蚳', '虭', '𧊕', '𧍉', '蜄', '𧋅', '蚗', '柧', '蚁', '瓢', '蛛', '觚', '蚣', '軱', '孤', '𧊥']"
蛍,"['峃', '虿', '蚠', '坣', '蛬', '営', '蜤', '泶', '蚃', '蚻', '蚉', '栄', '尝', '蜑', '萤', '喾', '蟗', '蟞', '螀', '蛪']"
蛎,"['𧈣', '蜄', '𧍐', '蛦', '𧉚', '𧍴', '蚅', '螞', '螨', '𧏯', '𧋃', '虭', '蚖', '𧉝', '蚗', '蚼', '蠣', '䗂', '蚜', '蟵']"
蛏,"['蛵', '蜂', '蜌', '𧍰', '蝫', '蜭', '蝰', '𧋹', '蛲', '蛿', '蛒', '蛭', '螧', '蚙', '𧋻', '蛴', '蠌', '螲', '铎', '𧏱']"
蛐,"['蚰', '蚶', '蝒', '蛔', '蛄', '蝠', '蝐', '蛆', '螬', '蝈', '蠅', '蝟', '蚎', '𧊋', '蜅', '蜡', '蝸', '蛹', '蛣', '蛙']"
蛑,"['蛭', '蚱', '蜼', '蛘', '蟀', '𧏷', '螳', '螠', '蛙', '蜂', '蛤', '蜦', '𧍰', '蝰', '蟾', '﨡', '蛒', '蚽', '𧏵', '𧍊']"
蛒,"['𧋻', '𧋉', '𧌀', '䖨', '蛁', '蛤', '𧍰', '蜂', '𧎴', '𧍈', '𧋹', '𧒌', '蚱', '𧏷', '𧏱', '蛞', '蝫', '蟠', '蛴', '蜼']"
蛓,"['臷', '韯', '戜', '裁', '鈛', '烖', '哉', '栽', '酨', '載', '蕺', '载', '垅', '鲅', '戢', '荿', '蛂', '勎', '䥽', '蚮']"
蛔,"['蝠', '蚎', '蝈', '蝐', '蛆', '蝒', '蚶', '蛐', '蝸', '蠅', '蝞', '蝟', '蚰', '蝿', '𧋾', '蟈', '蜖', '蛄', '蚵', '蜗']"
蛕,"['蚹', '螖', '蜹', '蝑', '蜎', '蛃', '珛', '酭', '螝', '螗', '螎', '蜔', '蝽', '蛨', '蜟', '蝫', '蝜', '蜽', '蜁', '蛼']"
蛖,"['蛷', '蛂', '蚮', '硥', '蝷', '蚘', '蟣', '𧊕', '蛱', '螔', '䖴', '蛺', '螰', '螏', '蛯', '蝂', '蚞', '哤', '蝛', '牻']"
蛗,"['蝁', '蟗', '峊', '螶', '螷', '蠥', '蛪', '蜸', '虽', '崫', '蚩', '螴', '蟇', '蜚', '螚', '蟴', '螜', '叀', '蟞', '蠪']"
蛘,"['蛀', '蛙', '蟮', '蚱', '𧉻', '蚌', '蝉', '螳', '蜼', '螠', '𧑆', '﨡', '𧏵', '蟑', '蛑', '𧊐', '蟷', '蛞', '蜣', '𧍈']"
蛙,"['﨡', '蚱', '蛣', '蜼', '蛀', '蛘', '𧋸', '𧉙', '蚌', '蟶', '𧋇', '蛄', '蝰', '𧍊', '蝈', '跬', '螳', '𧋺', '蛭', '螘']"
蛚,"['蜊', '蝲', '蜘', '𧏲', '𥆁', '挒', '𧍐', '𧋀', '蛳', '𨦙', '蟵', '𡌀', '𨀺', '𢃉', '蜩', '鲗', '𧊊', '螈', '蜺', '蚓']"
蛛,"['𧋆', '蚨', '蜾', '蝶', '𧍴', '𧍍', '蜄', '蝀', '蝾', '蚗', '蛦', '蜍', '䗔', '𧋿', '蚾', '蜈', '蚞', '蛟', '𧉿', '𧍇']"
蛜,"['蝆', '𧍇', '螝', '䗔', '蝷', '蚹', '蜁', '蝏', '蜗', '螖', '蜠', '螁', '蜪', '蜺', '蠉', '蛠', '螰', '蜶', '蜾', '蜛']"
蛝,"['蚇', '螑', '蜫', '蜋', '蜾', '蝭', '螁', '蜧', '䗅', '蝹', '蜄', '蚦', '蛱', '蚈', '蜈', '蠉', '蛃', '蚷', '螰', '蝝']"
蛞,"['蛄', '蛣', '蚯', '蟮', '蝩', '蜼', '𧉻', '蛒', '蛘', '蛤', '蜢', '𧍈', '𧎴', '蝠', '𧋻', '聒', '蚝', '䖨', '蝤', '螠']"
蛟,"['䗀', '蚊', '𧍍', '䗊', '跤', '𧍴', '蛦', '𧋆', '較', '蚗', '蝾', '蝡', '蛛', '蚁', '蠔', '蚨', '蝀', '蛴', '𧊕', '蜄']"
蛠,"['𧎷', '珕', '螝', '螰', '蟌', '拹', '蜪', '蝬', '蜹', '蟕', '蚴', '螏', '𧓇', '𧔚', '蟧', '蛲', '蝷', '蜏', '蝃', '𧍇']"
蛡,"['挧', '翈', '蚹', '翃', '蛧', '蜹', '蝄', '翓', '蝍', '蜽', '蜬', '蛕', '翢', '蟵', '螁', '蛃', '翉', '螖', '螪', '螎']"
蛢,"['蚈', '聠', '跰', '賆', '蜕', '硑', '鮩', '蝋', '蚢', '骿', '蟖', '螹', '蜣', '蛱', '餠', '蚚', '腁', '蝷', '𧋍', '蛂']"
蛣,"['蛄', '蛙', '蛞', '蜡', '蝠', '蚌', '𧎸', '䖨', '蜼', '蜻', '蛤', '𧊐', '蟺', '𧍈', '蝸', '蜢', '蟮', '蚱', '蝟', '蚰']"
蛤,"['蛁', '𧋻', '跲', '𧋉', '蜦', '蛒', '𧌀', '蚧', '䖨', '蜼', '蛣', '蛿', '蛄', '𧎴', '蝰', '蝓', '蚱', '蛉', '蚙', '蛞']"
蛥,"['𧎷', '䗀', '夥', '蚼', '𧌂', '蛉', '蛴', '蝃', '蛟', '蝮', '蚣', '蛫', '𧉚', '蚗', '𧍰', '螋', '𧋅', '𧐹', '蛾', '蝬']"
蛦,"['蝀', '𧍴', '𧋆', '蝶', '蟆', '蝧', '䗀', '蚗', '蝮', '蝡', '𧎝', '蜨', '蜈', '蜄', '𧍍', '蝾', '螋', '蜾', '𧍇', '蛟']"
蛧,"['蚹', '蝄', '蜽', '蜹', '蟈', '蛃', '蝍', '蜠', '蛡', '螁', '蟵', '蛳', '螎', '蜗', '蝴', '蜩', '螝', '蜺', '蟌', '蚬']"
蛨,"['蚷', '蜎', '蝒', '蛅', '蝫', '蛼', '蚟', '蜛', '蛕', '螖', '蜖', '螗', '蝢', '螎', '蝠', '蚶', '帞', '蟢', '蜭', '蝑']"
蛩,"['蛰', '蜰', '蜇', '蚩', '鞏', '𧒉', '蟄', '蜚', '𧓮', '蝥', '蠪', '蛋', '蚕', '蚤', '螯', '蟚', '螫', '𧍅', '𧒍', '銎']"
蛪,"['蟞', '螜', '蠁', '蜸', '螴', '蝅', '螸', '蟼', '蟴', '螌', '蟿', '蚻', '螚', '蝁', '蜑', '螱', '蠞', '蝵', '螿', '蜤']"
蛫,"['峗', '跪', '𧋘', '蜺', '蚖', '蚫', '蜣', '蚼', '𧏵', '蝻', '蜩', '𧎠', '螨', '蟵', '蜗', '𧋃', '𧍴', '蚅', '蜿', '𧎷']"
蛬,"['蜝', '蟇', '藌', '蝅', '輂', '螴', '螜', '虿', '拲', '蟼', '蚻', '萘', '蛪', '螷', '蝁', '蠁', '蚕', '蚉', '蜑', '蛮']"
蛭,"['輊', '跮', '𧏷', '蚽', '蝰', '垤', '蛙', '蛑', '𧋹', '蛀', '蟀', '𧑆', '𧍊', '蜼', '轾', '蟶', '𧎜', '螳', '䖨', '﨡']"
蛮,"['峦', '蜚', '蚕', '蛋', '挛', '萤', '蚩', '蜇', '蠆', '孪', '栾', '弯', '蚤', '蛬', '鸾', '脔', '蛩', '銮', '𧒉', '娈']"
蛯,"['蝫', '蛲', '蛱', '螧', '螕', '珯', '蜹', '蛷', '螰', '虼', '蟌', '螝', '硓', '䖳', '蜭', '蜬', '蜁', '鮱', '蜫', '蟐']"
蛰,"['蟄', '蛩', '蝥', '蜇', '螫', '蟚', '螯', '𧍅', '螢', '蜰', '蚩', '蛋', '蚤', '𧒉', '挚', '𧒍', '蚕', '蠪', '𧓮', '蠻']"
蛱,"['蛺', '蛈', '螏', '蛷', '蜁', '蜧', '𧍴', '蚗', '𧍍', '𧋆', '蚨', '蝚', '蚞', '蚇', '蛂', '蛲', '蝷', '䗀', '蚑', '蛦']"
蛲,"['峣', '蛯', '螰', '蛱', '螕', '蛠', '跷', '蝫', '螝', '蟌', '蜕', '蜹', '蜏', '蚢', '蛴', '蛻', '蛏', '螧', '蚡', '硗']"
蛳,"['螄', '蠅', '蝸', '蜩', '蝴', '蟈', '螈', '𧊊', '𧋁', '蜺', '蚅', '𧏳', '蚬', '蜗', '蟵', '𧎠', '蝲', '蝈', '𧔿', '蜘']"
蛴,"['𧋻', '蚧', '蠐', '𧌀', '蛟', '蚊', '螭', '𧋼', '䗀', '蛒', '𧋉', '蜳', '𧏷', '螃', '蟒', '𧋹', '䖨', '𧍴', '鲚', '蚜']"
蛵,"['蜌', '蛏', '弳', '蟶', '蚟', '蜭', '挳', '蠗', '踁', '螼', '蛭', '鋞', '蝫', '蠌', '𧕀', '蝖', '蠸', '蟢', '誙', '娙']"
蛶,"['鋝', '埓', '蟐', '蜏', '蝺', '蟜', '锊', '螇', '蚹', '螪', '蜉', '蚡', '蛯', '蝯', '蟧', '蜹', '脟', '蛲', '蜟', '蜕']"
蛷,"['蚞', '蛱', '蛺', '蚮', '蛖', '蛂', '赇', '蛈', '蝝', '蝚', '𧉿', '蚥', '蛯', '蛾', '螏', '螁', '蟓', '脙', '蛝', '蛲']"
蛸,"['蜎', '蟐', '踃', '蛕', '蜟', '琑', '蚦', '輎', '蝋', '蜕', '帩', '螖', '弰', '蚏', '蛨', '蚹', '蚒', '蛹', '蝜', '蝄']"
蛹,"['蜅', '踊', '蝒', '𧏵', '𧋁', '𧎸', '蝠', '蝻', '𧋘', '蜢', '蝟', '𧑆', '蠅', '𧏳', '蟺', '埇', '蝿', '蝉', '蟷', '蜻']"
蛺,"['蛱', '𧍍', '蛈', '螏', '蚨', '蚞', '蛷', '䗊', '埉', '䗀', '𧉿', '蟍', '峽', '蝬', '蚇', '蛟', '蜧', '蠓', '脥', '𧍴']"
蛻,"['帨', '蜺', '蚖', '蜣', '𧏵', '蛫', '𧒋', '𧋼', '𧋘', '蚫', '𧎠', '蟡', '蜦', '蟯', '蚧', '蜗', '𧍊', '䗂', '𧎸', '蚼']"
蛼,"['蟫', '螗', '蟢', '螼', '蛨', '𧊐', '蠇', '蚷', '蛕', '蝏', '蝫', '螎', '蚲', '蟰', '蟺', '蚌', '蝒', '螰', '蝀', '蝆']"
蛽,"['蛆', '𧊊', '蚎', '蝢', '𧌎', '蜞', '蝟', '蝿', '𧋄', '蜾', '蛔', '𧍋', '蜋', '蝇', '蜗', '蜆', '蝸', '螅', '蜈', '蠅']"
蛾,"['𧊎', '𧊕', '𧑅', '蜮', '蜷', '餓', '𧊥', '𧍇', '蟣', '峨', '𧍉', '𧋘', '蚮', '蟙', '蟡', '𧋃', '蚘', '蟈', '䖷', '蛛']"
蛿,"['螥', '蜭', '蚙', '琀', '蛤', '蝫', '蝽', '蚧', '螧', '晗', '珨', '蜠', '蜦', '峆', '蜍', '𧒊', '蝓', '娢', '蜏', '𧋉']"
蜀,"['躅', '噣', '擉', '罱', '曷', '偶', '㥥', '揭', '偈', '𠊚', '𦊛', '𢯮', '阛', '聞', '薥', '踻', '禍', '伺', '萬', '喁']"
蜁,"['蝊', '蝮', '蛱', '𧍇', '蜪', '蠉', '蝭', '蛂', '䗀', '蝚', '蜭', '蟽', '螏', '螁', '蝷', '𧍴', '蛕', '螝', '蛈', '蝀']"
蜂,"['𧍰', '蝰', '蜯', '峰', '蟾', '蠎', '𧋹', '䘃', '蟒', '蛒', '琒', '𧋻', '䗲', '𧕀', '𧋉', '跭', '蟠', '蠷', '蟮', '𧏱']"
蜃,"['脣', '属', '瘙', '庼', '魇', '唇', '庵', '賡', '廕', '𢩛', '庉', '𢩉', '鹰', '靥', '廙', '厱', '𢊑', '𢊫', '庩', '犀']"
蜄,"['𧋆', '𧍴', '䗅', '𧍍', '蛦', '蝶', '蜾', '蝀', '𧋃', '蚗', '蜋', '蛛', '蛎', '蝾', '𧍊', '蝡', '𧎝', '振', '蚨', '𧏯']"
蜅,"['蛹', '𧋁', '𧏳', '蜻', '𧎸', '蝟', '蝇', '蝠', '輔', '蚺', '蠅', '蝿', '蝻', '𠬃', '蝒', '蝩', '蝙', '蚰', '蟺', '蝸']"
蜆,"['蜺', '蚬', '螅', '覥', '𧊊', '蜾', '蚆', '虮', '蝟', '𧋾', '蝿', '峴', '蠅', '𧍋', '蝇', '𨁍', '蚭', '蜣', '蜗', '蛽']"
蜇,"['蛩', '蛰', '蝥', '蟚', '螫', '蜚', '𧓮', '蚩', '蛋', '螯', '蠪', '蟄', '𧍅', '蜰', '蟴', '蛮', '𧒉', '蠆', '蚕', '蟹']"
蜈,"['蝶', '蜾', '蝡', '𧋆', '䗅', '蝧', '蚨', '蚗', '蛦', '蜗', '𧍴', '蜋', '螋', '蟆', '蝀', '蜩', '蜨', '𧋄', '蜺', '蝾']"
蜉,"['螇', '𧉻', '𧊉', '螃', '䗊', '蟋', '蛶', '蝯', '蛟', '蟡', '𧋘', '蛑', '蛞', '蚳', '𧓯', '𧏵', '𧑐', '桴', '蜣', '𧊕']"
蜊,"['蛚', '蝲', '蜘', '蝌', '蛳', '𧏲', '𧋀', '唎', '蝴', '琍', '蜺', '𧔾', '蟵', '𧎠', '蚹', '𧐻', '𧍐', '𧓭', '𧊊', '蜩']"
蜋,"['䗅', '踉', '蝘', '蜾', '蜈', '蜄', '蝡', '𧍴', '蝶', '蜨', '螋', '蜗', '蚗', '蝀', '蛝', '蝈', '𧋆', '蟆', '蛦', '𧎸']"
蜌,"['蛵', '蟶', '蛏', '𧕀', '螧', '螕', '蝫', '蠗', '蛭', '螼', '𧐻', '蟕', '𧓦', '蛙', '蝔', '蛼', '蝄', '蜠', '蟔', '蜬']"
蜍,"['捈', '蠄', '梌', '蝓', '除', '𧎝', '蛛', '𧋆', '蝶', '蠑', '酴', '蚧', '螉', '𧍴', '悇', '賖', '蝾', '蟟', '䟻', '餘']"
蜎,"['蚦', '螖', '螎', '蛨', '蛸', '蛕', '蝹', '琄', '蝟', '蝄', '蜛', '𧍋', '螐', '埍', '蜖', '蝿', '蠇', '蜫', '蚺', '蝇']"
蜏,"['蟧', '蟜', '蜲', '蟍', '蛠', '蝬', '螝', '蜹', '蝯', '䗲', '螏', '蜪', '𧎷', '蝷', '蟕', '蜁', '螰', '蚡', '琇', '蝚']"
蜐,"['蜗', '蝴', '𧍇', '蚴', '蜺', '𧓇', '蝎', '𧋄', '𧋿', '𦀖', '𢬱', '蜥', '䗀', '𤯺', '蝦', '𧑅', '墈', '䗔', '蚂', '𧏲']"
蜑,"['蜤', '蟴', '蠁', '蝅', '螜', '螌', '蝵', '螴', '蛪', '蟼', '螸', '螿', '蟿', '螚', '蚻', '蛬', '蟞', '蝁', '蚠', '螷']"
蜒,"['蜓', '𧍇', '珽', '𧐻', '蠬', '鼮', '蟵', '娫', '𧋇', '𧐖', '螘', '𧐒', '𧔿', '蜨', '蟈', '蜺', '𧏱', '𧋘', '𧒋', '𧓆']"
蜓,"['蜒', '珽', '鼮', '蚜', '𧍇', '梃', '𧐒', '蟵', '蜨', '𧍊', '蝣', '𧍉', '𧓆', '𧐻', '𧒋', '娫', '𧋘', '𧔿', '𧋃', '𧎜']"
蜔,"['蜪', '蚼', '蚹', '蛕', '螖', '蝑', '蚫', '跔', '螎', '螐', '坸', '蜁', '蜭', '蜹', '蛧', '蚦', '蜟', '蝜', '銁', '蚐']"
蜕,"['蚢', '蝋', '螰', '蜺', '蟐', '螕', '蛢', '蜣', '蜫', '蛻', '螑', '蛲', '𧋘', '蛸', '螝', '蚡', '螊', '螠', '螆', '蝄']"
蜖,"['蛆', '蛔', '蠝', '蝹', '蝒', '蠅', '蚎', '蜛', '蝍', '蚶', '蛐', '蚰', '蛨', '蚵', '蜎', '蝿', '蝄', '蜵', '蜠', '螖']"
蜗,"['蝎', '蝸', '蜺', '蜩', '蝘', '蝦', '𧎸', '蠣', '蟎', '𧍋', '蟈', '蜾', '蜈', '蝻', '𧎜', '蝈', '𧋘', '蟳', '螨', '𧋅']"
蜘,"['蛚', '踟', '蜊', '𧔾', '蝲', '𧓭', '𧒊', '蛳', '𧋀', '𧏲', '𢯙', '蜺', '𧐻', '𧍇', '𧕬', '蠐', '蚗', '𧔿', '𧎴', '蜥']"
蜙,"['蚣', '蜐', '𧐹', '𧋿', '䗔', '𧏲', '蜥', '𧓇', '蝌', '𧕬', '𧑃', '蝼', '蠄', '𧑅', '𧏱', '蝃', '𧍇', '𧍐', '蠍', '蟟']"
蜚,"['蚩', '輩', '蛮', '蠪', '蝁', '蜰', '蜇', '蛩', '蚕', '萤', '𧓮', '蛋', '蠆', '蟚', '辈', '虽', '蕇', '芚', '冓', '𡶁']"
蜛,"['螗', '蝭', '蝫', '蜠', '蝄', '螰', '蟰', '螎', '螐', '螖', '崌', '蠝', '蛨', '蜵', '蝞', '蜖', '蜎', '蝹', '蜩', '𧍈']"
蜜,"['螢', '蠻', '蝥', '螫', '蜇', '蛋', '蟚', '蛰', '蛮', '螯', '寗', '蟄', '𧒉', '𧍅', '寍', '蜰', '蠪', '螸', '蚕', '蛩']"
蜝,"['蛬', '蟇', '基', '碁', '惎', '螷', '綦', '藌', '赉', '螴', '諅', '蘡', '萘', '輂', '蟿', '藄', '棊', '蛪', '虿', '募']"
蜞,"['𧌎', '䗋', '𧋄', '蟥', '蝧', '鲯', '𨡨', '蛽', '騏', '蝶', '蝢', '骐', '掑', '𦓿', '𣈒', '踑', '螟', '琪', '蟆', '螻']"
蜟,"['蝑', '螪', '螖', '蛕', '蛸', '堉', '蜻', '𧏷', '蝫', '螗', '螧', '蟦', '蜔', '蛹', '𧏵', '蛨', '蝖', '蜹', '螎', '蝄']"
蜠,"['螗', '蜹', '螝', '蜛', '蜭', '蝫', '蟌', '蟈', '蝈', '蝄', '蛧', '蜬', '蝽', '蜱', '螰', '蟒', '蛔', '蜩', '蝷', '𧍇']"
蜡,"['螬', '蝠', '蟷', '蝐', '蜻', '蛣', '蟺', '蝔', '𧒊', '蝞', '蛄', '蝫', '𧔜', '𧊐', '蝟', '蟥', '𧎸', '𧍈', '蚶', '蟮']"
蜢,"['蟺', '𧎸', '蝠', '𧋇', '𧓦', '𧍊', '螠', '蛹', '蝒', '蟶', '蟮', '蜻', '𧑆', '蛙', '蛣', '蜼', '𧏵', '䖨', '𧎴', '𧍈']"
蜣,"['蟯', '𧋘', '𧋆', '蜺', '𧏵', '蚖', '螃', '蟮', '蛫', '蚘', '𧋼', '䗲', '蝶', '蚬', '蝧', '䖷', '蟻', '蟎', '蜨', '蚅']"
蜤,"['蝵', '蟴', '蜑', '蚻', '蝅', '螿', '蟼', '螸', '螜', '蛪', '蠁', '蚠', '螌', '晳', '螀', '螱', '蛬', '螴', '蜇', '蟞']"
蜥,"['𧋍', '𧍇', '𧋿', '蝌', '蟖', '螹', '𧎴', '蜐', '𧍏', '䗲', '蟠', '螨', '蜘', '蛛', '𧍐', '𧐹', '晰', '𧒇', '𧑃', '蜗']"
蜦,"['蝓', '踚', '埨', '蛤', '蠄', '𧷺', '𧐩', '螥', '𧏵', '蚧', '𣄇', '䖷', '𧑐', '蝻', '螉', '輪', '蝙', '𡈺', '蜻', '蛹']"
蜧,"['螑', '蚇', '蟂', '螏', '蛱', '螰', '蝷', '蝊', '蚗', '螐', '蟅', '蝭', '棙', '𧋆', '螁', '捩', '錑', '蝶', '𧍴', '蟝']"
蜨,"['𧋆', '蝀', '蝶', '𧍴', '蜻', '𧎝', '蛦', '蝮', '𧋼', '蟆', '蟯', '蝧', '䗀', '蝳', '𧓅', '蜈', '䗅', '蠊', '螻', '蠣']"
蜩,"['蝸', '蜗', '蝄', '蜺', '蝎', '蟵', '蠅', '蠋', '𧎸', '蝈', '蚬', '𧊊', '輖', '蠣', '蟈', '蜈', '蛳', '蝞', '𧋘', '蟳']"
蜪,"['蜔', '蝄', '蜁', '螝', '蛠', '醄', '蚹', '蠵', '蟌', '𧎷', '輷', '蜹', '螐', '蟂', '蚼', '螖', '蠋', '蝎', '蜠', '蜭']"
蜫,"['螕', '螰', '蛝', '蠝', '螎', '螑', '崐', '蝹', '輥', '尡', '蝄', '蝭', '蜛', '锟', '蜕', '螝', '錕', '蜎', '堒', '辊']"
