char,sim
飯,"['鈑', '钣', '飫', '饭', '魬', '𩜫', '贩', '餁', '販', '飲', '𥾵', '餕', '𩛖', '𩚧', '版', '𩚔', '餃', '𧿨', '鈒', '𩛃']"
飰,"['飳', '飵', '飦', '餢', '餏', '飶', '餗', '餆', '餎', '餙', '飥', '饀', '𩛷', '餠', '飤', '餀', '餑', '餤', '鉒', '紸']"
飱,"['飧', '殮', '飨', '殊', '殯', '殨', '殁', '殓', '殞', '殃', '殔', '蕵', '薞', '殲', '殫', '歿', '殡', '殖', '殐', '殪']"
飲,"['歛', '歙', '𩚧', '欽', '欱', '欹', '飫', '𩚔', '钦', '飭', '欸', '飮', '欷', '饮', '歈', '欶', '欲', '飯', '餂', '飤']"
飳,"['飰', '餢', '飵', '鉒', '餭', '饄', '飪', '饎', '飷', '飦', '餫', '黈', '銈', '飥', '饍', '紸', '饁', '鉝', '饆', '餏']"
飴,"['鮐', '鲐', '𩛷', '𩚩', '餄', '餡', '餂', '館', '始', '鈶', '骀', '饴', '餁', '餢', '貽', '紿', '𩚵', '駘', '餶', '飾']"
飵,"['飦', '飰', '飳', '餢', '鈼', '齚', '鲊', '饎', '餦', '餎', '餗', '飷', '鮓', '飾', '蚱', '餠', '餏', '餫', '飥', '鉲']"
飶,"['馝', '餆', '餤', '餏', '餝', '餗', '餣', '飹', '袐', '餙', '餠', '飥', '餎', '妼', '飤', '饀', '餓', '餜', '餢', '餸']"
飷,"['饂', '餭', '餌', '鉏', '餇', '𩚵', '飳', '龃', '齟', '觛', '钮', '鎺', '饆', '餜', '飦', '館', '鈤', '鈻', '餢', '靻']"
飸,"['𠼾', '鸮', '賶', '䟻', '駖', '韐', '颚', '𨆓', '镽', '喰', '臉', '硢', '踗', '唋', '牄', '畭', '謒', '賒', '蹹', '賖']"
飹,"['餠', '餇', '餝', '鉚', '餪', '餆', '铆', '餴', '飶', '餀', '餼', '餜', '鉫', '餤', '𩛄', '餿', '珋', '鎙', '鈃', '鲫']"
飺,"['餥', '饏', '餋', '飬', '篒', '鈭', '籑', '鮆', '歶', '攁', '饗', '賛', '嗧', '懩', '訾', '簥', '峜', '薋', '蛬', '裻']"
飻,"['餩', '鉁', '紾', '餯', '餤', '聄', '跈', '駗', '眕', '鲹', '轸', '軫', '釤', '餴', '簓', '診', '餀', '昣', '餎', '袗']"
飼,"['餉', '餶', '節', '餇', '飿', '饲', '鉰', '𩛄', '餂', '飽', '铜', '銅', '饐', '蝕', '餲', '𩚩', '𩟂', '垌', '飷', '餌']"
飽,"['鮑', '鲍', '鉋', '龅', '砲', '𩛄', '鞄', '飭', '𢄝', '跑', '匏', '餉', '飾', '飼', '𩛸', '饱', '𩛷', '皰', '館', '蝕']"
飾,"['飭', '餔', '𩛸', '𩛄', '鉓', '餡', '餉', '𩛷', '𩚵', '飽', '饰', '餶', '餓', '𩟬', '𩛜', '餁', '餇', '餲', '𩚩', '饉']"
飿,"['餶', '餉', '飼', '𩚩', '𩚵', '鈯', '𧿺', '餡', '餁', '蝕', '飴', '餻', '餹', '館', '餂', '餔', '絀', '黜', '飩', '鈾']"
餀,"['銰', '餏', '餗', '餝', '餃', '饛', '餪', '餜', '餦', '餯', '餼', '餤', '骹', '箃', '鍈', '敆', '餟', '鲛', '鈫', '铰']"
餁,"['飪', '銋', '餅', '𩚵', '飯', '餉', '餹', '餄', '餶', '餙', '餠', '飾', '饈', '餂', '𩛜', '𩛸', '飫', '𨦁', '餡', '錐']"
餂,"['𩚩', '館', '飴', '銛', '𩛷', '飪', '飼', '餹', '蛞', '𦧘', '餶', '餁', '餄', '餅', '飿', '節', '铦', '餢', '𩚵', '饍']"
餃,"['鉸', '鲛', '鮫', '铰', '跤', '餕', '餀', '蛟', '饺', '較', '餞', '餏', '餓', '𩞝', '皎', '絞', '鈫', '较', '𩛖', '餑']"
餄,"['鉿', '铪', '蛤', '饸', '給', '餷', '𩛷', '给', '餹', '飴', '跲', '餁', '餢', '祫', '饍', '餡', '餘', '餎', '蛿', '飪']"
餅,"['餠', '餁', '鉼', '餻', '饈', '饼', '鮩', '軿', '飪', '餹', '飲', '餂', '飯', '餶', '蛢', '饍', '𩚵', '飫', '飿', '胼']"
餆,"['罀', '飶', '誂', '飹', '餝', '餤', '脁', '銚', '餠', '铫', '䖴', '姚', '駣', '朓', '銧', '鞉', '餇', '鮡', '餼', '餣']"
餇,"['餉', '鲖', '餜', '饇', '饂', '餝', '飹', '餗', '銅', '𩛄', '餺', '餣', '餼', '鲴', '飷', '餆', '餦', '饀', '餙', '飼']"
餈,"['餐', '粢', '资', '姿', '瓷', '饔', '饕', '養', '恣', '秶', '餍', '資', '饜', '餮', '飺', '𥱫', '乲', '饗', '鋈', '鍌']"
餉,"['餇', '飼', '飿', '饷', '𩛄', '餶', '節', '餔', '飾', '銅', '餁', '飽', '飩', '𩟂', '館', '銄', '铜', '𩚵', '飭', '餡']"
養,"['饔', '鯗', '鮺', '𦼔', '羑', '奉', '奏', '餥', '羕', '餈', '秦', '饏', '義', '餋', '𥱫', '䔲', '餐', '褒', '葇', '裹']"
餋,"['飬', '饏', '餥', '飺', '觠', '弮', '韏', '篒', '懩', '籑', '齤', '養', '饔', '餮', '鯗', '賌', '帣', '貵', '𥱫', '攁']"
餌,"['鉺', '铒', '飷', '𩜃', '𩚵', '饵', '𨌀', '飢', '𩝻', '𩛄', '蝕', '鋇', '餔', '佴', '珥', '𩚩', '飿', '餶', '館', '飼']"
餍,"['魇', '饜', '饔', '饗', '饕', '餈', '靥', '蜃', '養', '䔲', '𠸫', '𫗄', '厯', '嗧', '膐', '廥', '錅', '肇', '黁', '嗪']"
餎,"['餢', '饹', '饀', '餣', '臵', '饎', '餙', '餏', '餯', '餴', '餜', '餗', '鉻', '餼', '餠', '饁', '鮥', '骆', '鈶', '餡']"
餏,"['餀', '餗', '饻', '餼', '餦', '餢', '飶', '餣', '餎', '餤', '餯', '餃', '餙', '餪', '餴', '餜', '餟', '饎', '鮌', '餘']"
餐,"['粲', '餮', '餈', '饔', '饗', '饕', '養', '簦', '餍', '𥱫', '饜', '錖', '鍪', '餋', '裻', '銐', '饏', '豋', '弩', '奏']"
餑,"['𩛸', '饽', '𥹸', '餃', '饐', '𨁝', '餔', '饛', '綍', '飾', '𩛷', '餶', '脖', '餝', '𩝇', '餢', '𩚩', '飴', '館', '飭']"
餒,"['𩝺', '鋖', '馁', '餧', '𩛖', '餕', '綏', '娞', '挼', '鮾', '绥', '餤', '𨁡', '餿', '餃', '餓', '餞', '瑗', '镂', '媛']"
餓,"['鋨', '锇', '饿', '蛾', '硪', '𩛸', '峨', '𩛄', '𩝺', '餕', '饑', '餞', '餃', '飭', '娥', '𩚦', '𩛜', '饟', '饈', '戧']"
餔,"['飾', '鋪', '舖', '鯆', '饋', '铺', '蜅', '饉', '𩛄', '𩚵', '飩', '餉', '餾', '舗', '餚', '餶', '餺', '館', '餡', '節']"
餕,"['餃', '鋑', '馂', '鮻', '𩞝', '餞', '餘', '踆', '竣', '峻', '餓', '骏', '飯', '酸', '餒', '餧', '𩚔', '鈸', '鉸', '𩛖']"
餖,"['饃', '餔', '𨁋', '饾', '𩟬', '脰', '餷', '短', '鋀', '餵', '饐', '餛', '饋', '餿', '饘', '餇', '餽', '館', '𩝻', '𩛸']"
餗,"['餜', '餼', '餪', '餀', '餦', '餏', '錬', '饓', '餝', '饙', '餇', '饎', '餤', '鋉', '餺', '餣', '餢', '饄', '鰊', '餠']"
餘,"['鮽', '蜍', '酴', '鐱', '賖', '鍂', '餕', '徐', '艅', '除', '餏', '餗', '銖', '捈', '悇', '硢', '餧', '𩜪', '鲦', '饓']"
餙,"['餚', '餣', '饀', '餝', '餼', '餎', '餏', '餇', '餺', '餴', '餢', '餠', '餗', '饁', '饓', '脪', '饚', '餤', '餫', '悕']"
餚,"['餙', '餔', '饈', '餡', '饋', '鯑', '餷', '餾', '𩛄', '𩛜', '饍', '𩟢', '餧', '餎', '絺', '𩛸', '誵', '𩜪', '飾', '餂']"
餛,"['鲲', '馄', '鯤', '餵', '錕', '緄', '𩜃', '餽', '𣙹', '棍', '饂', '銀', '餲', '裩', '琨', '婫', '银', '餇', '鍉', '餳']"
餜,"['餗', '餵', '餦', '餪', '饓', '餇', '錁', '餼', '𩸄', '饆', '輠', '馃', '錬', '餝', '饂', '锞', '綶', '餭', '餤', '鳂']"
餝,"['餀', '錺', '餼', '餠', '餆', '餗', '餴', '餜', '饛', '餺', '餙', '饖', '飭', '餇', '餦', '饙', '餪', '餢', '飹', '餤']"
餞,"['錢', '踐', '餃', '饑', '餓', '餕', '賤', '𩛸', '綫', '𩞝', '碊', '餿', '餏', '餀', '餧', '殘', '𩜪', '鏺', '饍', '鍐']"
餟,"['錣', '饖', '諁', '𩸯', '餴', '裰', '娺', '餼', '餯', '饓', '餤', '饛', '餝', '餀', '惙', '畷', '饊', '餏', '餪', '綴']"
餠,"['餴', '餅', '餝', '飹', '輧', '鮩', '餆', '餤', '餎', '餜', '餙', '餢', '餼', '餪', '餗', '骿', '餁', '饙', '鈃', '饓']"
餡,"['𩛷', '餾', '飾', '飴', '𩚵', '館', '𩚩', '饀', '餎', '餔', '餢', '餷', '馅', '𩛄', '飿', '餄', '饍', '餁', '餚', '鍺']"
餢,"['饎', '餎', '饀', '饁', '飳', '饄', '饙', '饍', '餏', '餝', '餼', '餗', '餣', '饚', '餙', '餴', '餠', '餫', '餡', '餷']"
餣,"['馣', '餎', '硽', '餙', '餼', '餆', '饁', '餴', '餇', '餏', '餗', '餺', '餢', '黤', '𩛸', '餷', '饀', '飥', '餫', '殗']"
餤,"['飶', '餪', '䗊', '錟', '饓', '餗', '餏', '锬', '餀', '餆', '賧', '餠', '餜', '舕', '餟', '餴', '餩', '餸', '𨤮', '餯']"
餥,"['飺', '飬', '饏', '餋', '蛬', '籑', '篒', '弮', '蟇', '赉', '蜝', '蓘', '輂', '薋', '蔉', '𦹳', '費', '璩', '龚', '蘡']"
餦,"['餜', '餪', '餗', '餼', '韔', '餏', '饛', '鋠', '饙', '餵', '餀', '餝', '餇', '躼', '饎', '饓', '饁', '鳂', '饀', '餺']"
餧,"['餒', '𩜪', '矮', '镂', '蝼', '錗', '𩝺', '餿', '蜲', '𩝇', '餘', '餕', '踒', '餞', '耧', '饑', '餃', '𦝼', '餵', '餷']"
館,"['舘', '𩸘', '𩚩', '𩛷', '餂', '馆', '餡', '餔', '𩚵', '綰', '餉', '飴', '饉', '餹', '餶', '𣨭', '𩛄', '饍', '銪', '飷']"
餩,"['飻', '餯', '餤', '饛', '餀', '鉁', '餏', '餗', '餘', '餴', '餎', '饓', '餟', '餙', '餼', '餕', '餪', '饎', '鐱', '餢']"
餪,"['餗', '餜', '饓', '餦', '餤', '緛', '餼', '餀', '媆', '餝', '飹', '碝', '餴', '饛', '餏', '𨫊', '餇', '煗', '餺', '鍈']"
餫,"['饆', '饄', '饙', '鍕', '餭', '緷', '餺', '饎', '餢', '鯶', '餣', '饀', '餗', '賱', '饇', '饋', '餜', '饚', '齳', '鍏']"
餬,"['蝴', '𩚦', '糊', '錋', '醐', '𧛞', '餔', '𩟡', '鰗', '瑚', '煳', '𩟂', '饌', '𩛜', '猢', '𩻹', '𨅹', '硼', '餾', '𩟬']"
餭,"['饂', '饄', '鍠', '饆', '飷', '鳇', '饎', '韹', '餜', '餫', '锽', '飳', '鰉', '諻', '餢', '饙', '鍟', '餺', '艎', '饁']"
餮,"['餐', '餋', '饔', '饕', '餈', '饗', '簦', '養', '饜', '黎', '饏', '銐', '袲', '𥱫', '韾', '飬', '鲞', '發', '鯬', '鍪']"
餯,"['饛', '蝝', '餼', '餏', '餎', '餟', '餀', '餜', '餩', '餗', '餝', '餴', '餤', '餪', '鐌', '饖', '饓', '餣', '餢', '禒']"
餰,"['椼', '餙', '餁', '餢', '餏', '鉜', '𩛜', '餼', '餇', '餣', '鍗', '裄', '鉓', '絎', '飾', '鋔', '箣', '餝', '鎆', '鏥']"
餱,"['䗔', '鯸', '堠', '鍭', '缑', '猴', '䳧', '緱', '糇', '𩜫', '镞', '喉', '翭', '鏃', '𩛂', '帿', '𤾷', '睺', '𧍇', '𧐽']"
餲,"['𩛸', '碣', '𩛄', '褐', '羯', '蝎', '餵', '竭', '𩟬', '𩟻', '鞨', '饌', '馤', '𩝇', '餳', '𩜃', '餶', '𩞝', '飾', '飢']"
餳,"['鍚', '錫', '鰑', '锡', '蝪', '碭', '煬', '鯣', '緆', '婸', '輰', '陽', '楊', '蜴', '揚', '踼', '餲', '腸', '暢', '場']"
餴,"['餠', '錛', '餝', '餼', '锛', '餟', '餣', '餎', '餪', '饖', '餢', '饓', '餙', '簛', '餏', '饎', '餯', '饡', '餗', '饁']"
餵,"['餜', '餿', '鍡', '餽', '𩝇', '饌', '饃', '饅', '餛', '饋', '碨', '鳂', '鰃', '餦', '饟', '餲', '锞', '𩟻', '煨', '餔']"
餶,"['𨪷', '餉', '飿', '飼', '饐', '𠬒', '餔', '磆', '𩚵', '餲', '餁', '饋', '𩟢', '𩛄', '飾', '餹', '縎', '餂', '館', '餻']"
餷,"['馇', '蹅', '饍', '𩛷', '碴', '餄', '饘', '餾', '餢', '餣', '饐', '饉', '餹', '餎', '𣉎', '楂', '餧', '鐙', '鍺', '渣']"
餸,"['鎹', '饊', '鐩', '餤', '餏', '鏠', '饓', '縌', '餠', '餙', '饄', '飶', '餝', '𩟼', '餀', '螁', '餯', '餟', '镦', '鋋']"
餹,"['饐', '鏞', '饍', '饈', '醣', '磄', '𩟢', '饝', '糖', '饉', '餄', '饘', '餷', '鑛', '镛', '鎕', '𩟬', '餂', '鱅', '𩛷']"
餺,"['饎', '饙', '馎', '餝', '𦉊', '鎛', '餫', '餗', '餇', '饆', '髆', '餣', '磗', '餪', '餦', '餜', '餙', '餭', '饀', '鏄']"
餻,"['餅', '飪', '饍', '餁', '饐', '𩟵', '餶', '飿', '餉', '餂', '饈', '糕', '飳', '镱', '餔', '餕', '飴', '館', '飭', '禚']"
餼,"['鎎', '餗', '霼', '餝', '饄', '餜', '餦', '餴', '餪', '饖', '𩛸', '饎', '饓', '靝', '饁', '餏', '餣', '饙', '餇', '餠']"
餽,"['饒', '餵', '饃', '餹', '𩟬', '餛', '魄', '餜', '餿', '饋', '饟', '𩝇', '饞', '餲', '魏', '魂', '饌', '鋭', '𤌋', '媿']"
餾,"['镏', '鎦', '馏', '蹓', '餡', '鰡', '餷', '餔', '𨢇', '𩛷', '餎', '饍', '𩛸', '𩟬', '熘', '餚', '飾', '𩟢', '餶', '餲']"
餿,"['馊', '螋', '餵', '饅', '䱸', '饋', '餜', '饌', '𩞝', '艘', '饃', '𩝇', '餗', '鎪', '餽', '饟', '嫂', '餞', '餝', '餧']"
饀,"['餢', '餎', '饄', '饎', '餙', '鞱', '饁', '轁', '餫', '餡', '餼', '饙', '餣', '錎', '餴', '嫍', '餇', '餺', '鎐', '蜭']"
饁,"['饚', '饎', '鎑', '餢', '饂', '馌', '鰪', '餣', '餼', '鑉', '饀', '饄', '餎', '餙', '饇', '餦', '饙', '餭', '飳', '餗']"
饂,"['餭', '鎾', '飷', '餜', '馧', '饁', '饎', '饇', '鰛', '餇', '鳁', '饆', '蝹', '饚', '韫', '鰮', '辒', '餢', '褞', '饄']"
饃,"['馍', '𩝇', '蟆', '餽', '餵', '鏌', '饟', '谟', '饋', '饢', '饅', '餿', '饒', '𨫪', '𧷸', '縸', '餖', '膜', '銕', '𩛂']"
饄,"['餫', '餭', '饓', '饆', '饀', '餢', '饎', '飳', '饙', '饍', '饁', '饚', '饉', '摚', '餺', '糛', '餴', '鏜', '餼', '隚']"
饅,"['鏝', '镘', '餿', '馒', '餵', '饃', '鳗', '鰻', '𩟻', '𪉽', '饟', '𨢥', '𩝇', '饋', '謾', '鐰', '鋟', '缦', '蟃', '餳']"
饆,"['餫', '餭', '鏎', '餜', '饄', '饎', '饂', '餺', '縪', '𩟻', '鍏', '饠', '襅', '饉', '饙', '鑸', '飷', '韠', '鋛', '鞸']"
饇,"['鰸', '餇', '饂', '餫', '饎', '醧', '饁', '饘', '饆', '彄', '鉔', '饀', '餭', '餢', '鏂', '餼', '𩟬', '饚', '饄', '鑎']"
饈,"['馐', '饍', '𩛸', '餹', '鱃', '饉', '𩟬', '鎈', '餔', '餓', '餻', '餚', '鹾', '餢', '餁', '𩛷', '𩛜', '縒', '饐', '鐠']"
饉,"['馑', '饍', '鍾', '餔', '鑵', '饃', '饄', '餹', '饆', '餷', '饋', '謹', '槿', '饈', '瑾', '𩟻', '餭', '鐘', '鏜', '𩝇']"
饊,"['鏾', '馓', '糤', '鐓', '豃', '镦', '橵', '鷻', '餟', '瞮', '鰴', '𨯃', '覹', '鏉', '餸', '𨬊', '𩽋', '矀', '𩪵', '鋷']"
饋,"['饙', '餿', '餔', '𩝻', '饟', '饃', '餵', '𩝇', '饌', '饍', '饐', '餽', '樻', '饢', '鰿', '鑚', '鎮', '饞', '饉', '蹟']"
饌,"['馔', '譔', '𩪞', '𩟬', '餵', '餿', '饟', '餲', '饋', '僎', '䠣', '饢', '𩝇', '𩟻', '撰', '蟤', '鍡', '𦠆', '𩟡', '鐉']"
饍,"['鳝', '蟮', '鱔', '𫅜', '饈', '饎', '餷', '饉', '餢', '餹', '饐', '膳', '饋', '饄', '饟', '餄', '繕', '餾', '鐠', '飪']"
饎,"['餢', '饙', '饁', '鱚', '餺', '饀', '蟢', '餎', '餗', '饄', '饂', '饚', '繥', '饆', '餼', '饘', '饍', '餭', '饐', '餫']"
饏,"['飺', '餋', '餥', '養', '飬', '赘', '鐜', '饕', '籑', '嫳', '贅', '篒', '骜', '饔', '譥', '薋', '鏊', '褢', '鼜', '醔']"
饐,"['餹', '饎', '𩝻', '饍', '餷', '饘', '餶', '饋', '餢', '餑', '饈', '饉', '饙', '鎧', '饁', '饢', '鐙', '殪', '𩛸', '飪']"
饑,"['鐖', '蟣', '磯', '𦠄', '機', '譏', '餞', '餓', '𩝺', '𩛸', '𩟼', '餧', '饞', '𩞝', '嘰', '餟', '饟', '鏺', '鱳', '餤']"
饒,"['鐃', '蟯', '餽', '磽', '鱙', '饃', '蹺', '嶢', '𠨪', '饟', '饞', '髐', '墝', '䁱', '嬈', '憢', '鲩', '僥', '铣', '𨱾']"
饓,"['餜', '餗', '鏿', '饄', '饛', '餼', '餪', '餤', '餦', '餴', '𩝇', '餟', '餙', '饃', '鏼', '饙', '餏', '饟', '鍒', '鏫']"
饔,"['饕', '養', '饜', '饗', '餍', '餐', '餈', '褢', '襃', '甕', '餥', '罋', '癢', '饏', '褰', '餋', '褒', '黂', '餮', '藵']"
饕,"['饗', '饔', '饜', '餈', '饏', '箞', '褩', '繫', '褜', '養', '鑒', '餮', '繋', '鼜', '餍', '餐', '𥶇', '蘻', '𩺯', '鱉']"
饖,"['鐬', '餼', '鱥', '餟', '餝', '饛', '餴', '餗', '饠', '餜', '餦', '饓', '餀', '饙', '饁', '餠', '饝', '餣', '餪', '餯']"
饗,"['饕', '饜', '饔', '響', '嚮', '褜', '餐', '餍', '褽', '褩', '蠁', '嗧', '養', '襷', '鄹', '玃', '鋫', '簪', '餮', '辏']"
饘,"['蟺', '鱣', '饎', '𨆁', '鳣', '嬗', '餷', '羶', '𨲷', '饇', '饐', '饋', '餭', '饙', '擅', '檀', '餹', '饂', '饍', '膻']"
饙,"['鐼', '饋', '饡', '馩', '饎', '餫', '蟦', '餺', '鱝', '餗', '餢', '餦', '𩝻', '餼', '餝', '饄', '餭', '鑎', '餜', '餠']"
饚,"['饁', '鑉', '饎', '饛', '鎑', '饂', '礚', '餢', '饄', '饙', '餝', '饀', '餦', '餼', '餙', '餣', '餭', '饡', '餴', '瓂']"
饛,"['餯', '饓', '餦', '餝', '饚', '餀', '饖', '礞', '餪', '餗', '餩', '餟', '餼', '餜', '餴', '饙', '餤', '餏', '饎', '饁']"
饜,"['饗', '饕', '饔', '餍', '壓', '魘', '黶', '𩺯', '蹙', '嬮', '鏖', '靨', '黎', '藵', '養', '橜', '鎜', '餈', '棼', '颦']"
饝,"['礳', '𩟬', '餹', '𩟼', '饎', '耱', '餼', '饟', '𩽏', '嚰', '𧸺', '𨬈', '饖', '醾', '鱭', '鑡', '攠', '饈', '釄', '鱎']"
饞,"['镵', '鑱', '𩟬', '饢', '餽', '饃', '饒', '饋', '纔', '讒', '儳', '攙', '𩟼', '𩛸', '𨬋', '饟', '𩝺', '饑', '餞', '艬']"
饟,"['鑲', '饢', '忀', '镶', '躟', '饃', '蠰', '𩟻', '爙', '𩝇', '𩟬', '饋', '懹', '饌', '鑛', '𨰴', '骧', '餵', '餓', '餽']"
饠,"['玀', '饆', '饖', '鑼', '饚', '餝', '曪', '饡', '餜', '饌', '餴', '𩟬', '纙', '饝', '鑃', '奲', '餟', '囖', '饇', '𩽏']"
饡,"['饙', '礸', '𧹍', '鑽', '襸', '鑜', '鑦', '儹', '靅', '巑', '餼', '穳', '鑕', '餝', '欑', '禶', '躦', '鑚', '鐀', '鐼']"
饢,"['饟', '儾', '𩟻', '欜', '𦣘', '𥗾', '攮', '馕', '饃', '饌', '𨰴', '齉', '饋', '饞', '𣟄', '饍', '饛', '灢', '𨤼', '餵']"
饣,"['钅', '讠', '彳', '个', '牜', '亻', '亇', '忄', '卜', '午', '〥', '夂', '乍', '欠', '犭', '仒', '尔', '么', '令', '仩']"
饤,"['钉', '飣', '订', '饵', '饾', '玎', '饰', '仃', '朾', '饲', '饥', '饽', '打', '忊', '圢', '饪', '灯', '奵', '饼', '饴']"
饥,"['钒', '饼', '机', '矶', '饫', '饬', '饶', '杋', '飢', '饲', '饭', '饮', '钪', '饱', '馈', '饵', '饷', '饰', '釩', '虮']"
饦,"['讬', '圫', '飥', '矺', '杔', '仛', '灹', '奼', '虴', '籷', '魠', '饪', '竓', '秅', '粍', '枆', '毻', '秏', '汑', '钰']"
饧,"['钖', '杨', '扬', '炀', '饬', '场', '砀', '畅', '汤', '旸', '饫', '玚', '饭', '肠', '铴', '饶', '饮', '饺', '疡', '馈']"
饨,"['钝', '杶', '𧿬', '鈍', '炖', '坉', '忳', '纯', '扽', '伅', '𧉙', '鲀', '飩', '饷', '沌', '㹠', '魨', '饱', '饲', '饰']"
饩,"['饹', '𣒱', '饰', '忾', '钸', '饬', '饻', '饱', '馌', '钭', '馎', '笢', '馃', '芞', '锊', '矝', '饦', '钙', '汽', '馉']"
饪,"['任', '𢗖', '𢪭', '飪', '狅', '饫', '饦', '馑', '钎', '妊', '饾', '饤', '𠰃', '𣐅', '锤', '彺', '祍', '馐', '馇', '馅']"
饫,"['饭', '饮', '饼', '袄', '饬', '飫', '饺', '矨', '跃', '饯', '饶', '殀', '枖', '妖', '馍', '饥', '秗', '饧', '铗', '𣏿']"
饬,"['饰', '饮', '飭', '饧', '饶', '饺', '饫', '馈', '饱', '伤', '馐', '饯', '馋', '饿', '馅', '饼', '饥', '饭', '钫', '饷']"
饭,"['饫', '钣', '飯', '仮', '板', '阪', '鈑', '扳', '𧿨', '坂', '饺', '岅', '馂', '叛', '饮', '贩', '𥾵', '𢆕', '馍', '皈']"
饮,"['钦', '饬', '饺', '饫', '软', '欽', '砍', '杴', '欧', '𥸷', '飲', '炊', '𢆘', '饶', '馂', '欢', '忺', '饭', '肷', '坎']"
饯,"['钱', '践', '栈', '饿', '饺', '馊', '残', '馂', '銭', '饫', '饬', '饶', '线', '馁', '饮', '饼', '贱', '伐', '馍', '饭']"
饰,"['饱', '饷', '馅', '饬', '饲', '飾', '饴', '馈', '馏', '馋', '饽', '馇', '钸', '铈', '鉓', '饾', '饵', '蚀', '饿', '鈰']"
饱,"['饰', '跑', '垉', '饷', '泡', '鉋', '饬', '蚫', '炮', '抱', '馅', '砲', '铇', '飽', '饨', '馄', '馏', '饲', '馋', '枹']"
饲,"['饷', '饾', '饰', '饥', '飼', '词', '饱', '馈', '饨', '钶', '饵', '馄', '馏', '伺', '馅', '铜', '饴', '饼', '饤', '㚸']"
饳,"['鈯', '胐', '钳', '袦', '础', '拙', '馉', '馌', '绌', '饹', '昢', '馀', '秞', '柮', '𠶯', '钮', '絀', '锰', '㤕', '锏']"
饴,"['饸', '馅', '馏', '飴', '饰', '铪', '馆', '馇', '鲐', '炲', '始', '绐', '紿', '锫', '抬', '饽', '诒', '鮐', '佁', '鈶']"
饵,"['铒', '珥', '餌', '挕', '饾', '佴', '鉺', '饲', '饤', '蚀', '洱', '𨌀', '钼', '弭', '饰', '咡', '饥', '馄', '饼', '饷']"
饶,"['铙', '跷', '饬', '绕', '饺', '骁', '娆', '馈', '饮', '桡', '饼', '硗', '馍', '侥', '饯', '烧', '馁', '饫', '馐', '馂']"
饷,"['饰', '饲', '餉', '垧', '饱', '硐', '铜', '馈', '饨', '馅', '姠', '锕', '锏', '珦', '馄', '恦', '馏', '饾', '晌', '响']"
饸,"['铪', '恰', '垥', '餄', '馇', '拾', '饴', '鉿', '𤝰', '馅', '跲', '给', '洽', '珨', '祫', '給', '铨', '佮', '粭', '姶']"
饹,"['餎', '辂', '臵', '镕', '骆', '袼', '铬', '谘', '垎', '狢', '峈', '嗠', '佫', '詻', '络', '衉', '馅', '鉻', '𨦽', '铭']"
饺,"['铰', '饮', '馂', '较', '餃', '鉸', '跤', '饶', '饭', '饬', '鲛', '佼', '饯', '饫', '馍', '蛟', '校', '绞', '絞', '挍']"
饻,"['餏', '挔', '铱', '玈', '銥', '𥑴', '饹', '饺', '俅', '𢙇', '馌', '偯', '饩', '畩', '馀', '镕', '馃', '徚', '依', '焲']"
饼,"['缾', '鉼', '栟', '饫', '馐', '馈', '併', '餅', '饶', '姘', '饬', '倂', '𧚭', '拼', '帡', '饭', '饥', '饮', '恲', '絣']"
饽,"['桲', '𨁝', '悖', '挬', '餑', '綍', '侼', '馈', '𥹸', '饰', '饺', '馍', '饾', '饱', '饶', '脖', '浡', '馅', '饬', '饴']"
饾,"['饲', '馍', '饵', '餖', '饰', '饷', '蚀', '馆', '𨁋', '饽', '馒', '短', '梪', '馑', '馄', '饤', '馈', '饼', '饱', '鋀']"
饿,"['餓', '锇', '俄', '鋨', '饯', '硪', '蛾', '峨', '馈', '馋', '饺', '娥', '馐', '饰', '饬', '馂', '饭', '馇', '傤', '涐']"
馀,"['硢', '俆', '狳', '梌', '稌', '唋', '铩', '𣇞', '徐', '篨', '除', '錼', '碒', '蜍', '捈', '悇', '餘', '馃', '畭', '崯']"
馁,"['馂', '餒', '𨁡', '娞', '饶', '饼', '饯', '饺', '鋖', '饫', '挼', '馊', '饭', '绥', '饿', '饬', '𨨧', '綏', '浽', '馍']"
馂,"['饺', '餕', '竣', '踆', '馁', '鋑', '梭', '饮', '饭', '俊', '馊', '峻', '饯', '骏', '焌', '埈', '饶', '捘', '駿', '脧']"
馃,"['锞', '餜', '惈', '錁', '綶', '輠', '祼', '堁', '粿', '傈', '婐', '课', '蜾', '淉', '裸', '稞', '踝', '𩸄', '猓', '棵']"
馄,"['餛', '琨', '焜', '棍', '緄', '鲲', '婫', '𡥵', '裩', '饱', '掍', '馈', '锟', '倱', '猑', '錕', '惃', '混', '鯤', '馏']"
馅,"['饰', '馏', '谄', '馇', '饴', '饸', '饱', '陷', '餡', '饹', '饷', '錎', '馆', '饬', '焰', '馈', '惂', '馋', '饲', '饵']"
馆,"['琯', '棺', '館', '倌', '捾', '馇', '馅', '饾', '舘', '饴', '饲', '馑', '饷', '𩸘', '𣨭', '饰', '馏', '蚀', '綰', '绾']"
馇,"['餷', '饸', '蹅', '楂', '馅', '揸', '馏', '碴', '𣉎', '馑', '饰', '馆', '猹', '馈', '饱', '渣', '饴', '馋', '嵖', '饿']"
