char,sim
蝀,"['𧍴', '𡒭', '蠛', '藪', '瞬', '蟳', '㴨', '蹲', '谦', '懶', '𡑖', '㨔', '𧈽', '醾', '懴', '𥓳', '𧔛', '𠁟', '𩠵', '𤄱']"
猼,"['鉠', '婉', '祪', '舨', '鉷', '秛', '糔', '紻', '涷', '躲', '勄', '戯', '戥', '窥', '鉂', '跺', '戱', '艈', '𢨃', '麸']"
銲,"['鋥', '𨦧', '錞', '鎋', '镇', '鎔', '鍩', '惰', '铧', '褚', '鉻', '𥱰', '锑', '慻', '毣', '錏', '铎', '鋽', '僖', '倩']"
扛,"['咀', '沮', '𥄬', '徂', '忸', '市', '𠯽', '盳', '扣', '𥄮', '侗', '让', '癿', '坥', '衎', '扗', '旺', '亩', '疽', '缸']"
殄,"['殮', '移', '汤', '修', '殓', '𥹠', '痑', '𧛋', '鈐', '餐', '紷', '苾', '轸', '缪', '矫', '𦃮', '绶', '彦', '診', '饧']"
岣,"['峋', '朐', '蚼', '昫', '胞', '龅', '𡵺', '屻', '崳', '𦙜', '岹', '𠺨', '頤', '𢏢', '垌', '𥈺', '蜬', '𦟼', '鳾', '覸']"
繊,"['襶', '鎀', '罏', '銯', '纋', '礰', '躨', '滮', '懗', '鵼', '磯', '鏇', '榹', '嵺', '鴢', '繗', '潈', '滷', '𧕬', '疁']"
漛,"['緖', '潊', '滺', '滖', '蔱', '磜', '嫆', '渫', '蒗', '猴', '燞', '濼', '捓', '馝', '憏', '爍', '絿', '漤', '糇', '漵']"
鹤,"['鹞', '㨗', '𤯩', '辭', '鬍', '踪', '𡳝', '螳', '藓', '𩩖', '撁', '鍺', '鮚', '犝', '鸹', '鹈', '鲭', '㵧', '聜', '清']"
阿,"['妸', '斫', '昕', '顶', '砢', '咡', '项', '魝', '岡', '河', '凾', '匝', '虱', '词', '柯', '刟', '虻', '糽', '迺', '𡥚']"
珤,"['琔', '馋', '窃', '芚', '说', '矺', '陪', '𣒵', '窀', '诗', '谠', '茧', '魼', '𥯏', '俇', '撎', '𤊧', '堒', '搅', '銋']"
凋,"['艘', '鯟', '𥓷', '𢜝', '崠', '椆', '鮧', '輓', '勦', '𠿃', '蜮', '𣆰', '獓', '㹭', '调', '赎', '饙', '𣋂', '嗷', '𢴔']"
鴵,"['鶐', '鴓', '鵎', '鵛', '鶵', '鳽', '鵋', '𩹩', '鶒', '礍', '鷫', '鵣', '磶', '碭', '鴾', '樨', '鴁', '鏔', '鵅', '鵍']"
訪,"['随', '愪', '邬', '恑', '硍', '诡', '肪', '鄍', '𢮭', '跶', '𠝺', '诜', '鸧', '垘', '冣', '趿', '𦚔', '邸', '訊', '趄']"
崣,"['嘦', '嵵', '鴳', '臩', '埽', '鐩', '蕺', '蔉', '錆', '褜', '熢', '竷', '链', '欉', '邍', '鞬', '繴', '铜', '璸', '莃']"
饋,"['𨄾', '堬', '搄', '燗', '骪', '㨳', '𥛉', '撜', '餺', '憁', '𨮌', '溑', '劗', '媢', '駍', '𢭗', '㜥', '傝', '榅', '栕']"
嶃,"['螹', '鞝', '𦗝', '𩦓', '臓', '嚃', '鞧', '攡', '輾', '𩻹', '𥋹', '幢', '𥈶', '嘨', '嘸', '㫾', '鰌', '幛', '獅', '𥋴']"
惑,"['悠', '愗', '憼', '惁', '疲', '棕', '悉', '鉃', '愂', '涊', '株', '㭼', '葯', '窓', '秾', '𥢄', '𣓦', '媝', '倭', '惥']"
誱,"['諰', '蓶', '禑', '羅', '𨮑', '檌', '諧', '𢺀', '鋪', '譜', '棰', '鏼', '薶', '爄', '緢', '摣', '覫', '𠁺', '皠', '暥']"
煔,"['蜓', '𠟥', '𨂚', '稊', '𠖘', '蛓', '鹌', '提', '傟', '楐', '踨', '愄', '鉜', '鍅', '齥', '鋔', '𦩛', '駃', '枬', '𢶽']"
稽,"['𥠻', '𤷄', '亁', '搂', '僸', '𩹎', '続', '毂', '暼', '瑴', '鞍', '髅', '艎', '愇', '薠', '熆', '鏝', '篰', '𡢐', '鲭']"
藆,"['黁', '喹', '𡆌', '𡓡', '儽', '鑸', '蓘', '堻', '𦷾', '攡', '𨎠', '𡑲', '攩', '鹽', '薭', '犨', '鰌', '癗', '𡅫', '饝']"
迒,"['迋', '迬', '坄', '迮', '佒', '泧', '匙', '荙', '枨', '进', '俍', '伇', '魰', '迚', '逬', '迼', '遾', '肗', '坈', '珱']"
嚲,"['嚾', '篺', '穤', '韊', '髉', '镚', '鞻', '蔐', '襱', '亸', '薾', '驒', '𥩉', '譂', '韚', '驊', '韡', '彉', '𨮉', '鑭']"
憒,"['僓', '𢠈', '漬', '谀', '最', '𥐈', '檳', '儗', '𨔿', '湌', '唢', '槓', '搅', '黋', '觉', '琭', '恟', '㰖', '撌', '僵']"
硶,"['哆', '𡥥', '𦰠', '𡳢', '玪', '冻', '唀', '𠳒', '绛', '𣉏', '痄', '菼', '埝', '殓', '猝', '酱', '䰼', '綵', '𣵴', '肇']"
猷,"['垘', '拢', '娰', '皥', '聀', '賧', '畉', '酞', '飭', '妮', '戨', '拡', '贁', '晄', '罀', '妣', '陚', '趿', '齩', '𡰏']"
𡐗,"['狒', '榑', '槲', '𤝫', '轍', '𢜗', '檩', '𪹰', '𤸨', '滶', '䊟', '磲', '樟', '俺', '𢠣', '𢶾', '𣙦', '懔', '衲', '𠿃']"
鬍,"['鹤', '犝', '鹞', '辭', '搘', '櫁', '樫', '蜷', '蟄', '擦', '壋', '𩩖', '嶅', '清', '鑔', '𥩍', '𦼇', '𢠤', '鸹', '骷']"
辞,"['誶', '㨃', '淳', '挥', '梓', '穽', '啈', '許', '砗', '縒', '𠻓', '犉', '𣻂', '𢭂', '𤶽', '溞', '䓊', '紳', '洋', '滛']"
樥,"['蕣', '褳', '硣', '𤀞', '縫', '縍', '禟', '綁', '澣', '藫', '獉', '𦀿', '蔳', '𡃕', '縑', '殗', '藒', '繐', '漣', '漖']"
貺,"['脱', '蚘', '趿', '肱', '竑', '賦', '妮', '眈', '罀', '胱', '跣', '贶', '邸', '眬', '拡', '航', '賑', '踧', '峴', '賧']"
鉼,"['鋎', '鍄', '詻', '袚', '鋐', '袸', '釥', '𤞐', '麮', '僠', '禛', '袼', '鍨', '𨧆', '籨', '詥', '偕', '𧯄', '偐', '铣']"
觺,"['黷', '藛', '蓍', '繋', '貗', '矱', '穭', '櫸', '瀪', '緦', '𥾃', '繄', '髥', '欙', '𥽡', '齌', '𥸄', '獜', '繞', '繣']"
猋,"['傢', '铢', '烖', '除', '銇', '𢜡', '惊', '椟', '绂', '蔹', '榢', '條', '𣒴', '涱', '鈦', '洡', '鈇', '梭', '悇', '採']"
粩,"['𤞦', '渎', '椅', '楪', '橡', '権', '𣛜', '恅', '脔', '𡍞', '𤃠', '愫', '𧛇', '槈', '槰', '㒙', '𣝅', '𢯏', '𣙮', '𣙁']"
𢞆,"['鎵', '𢱘', '裕', '𤠋', '鉸', '姥', '禛', '詮', '𢚶', '倭', '銓', '鈙', '慾', '愔', '谾', '𨀰', '栳', '禄', '格', '佬']"
瞷,"['剛', '𣎃', '膶', '㫾', '馳', '𨤯', '𨅍', '郙', '𧶮', '駟', '獅', '嗣', '酏', '訑', '騮', '𦗞', '瞮', '𥆺', '詗', '𥌥']"
躭,"['蛻', '蟥', '跛', '射', '𡑒', '蜒', '𢴔', '䗊', '𧒅', '皷', '摙', '蜣', '塒', '竦', '甥', '螅', '輓', '慙', '捰', '斟']"
薬,"['蒌', '萫', '榖', '瑴', '耊', '𤷄', '簮', '橤', '袰', '𠸫', '穀', '𦹰', '𧄲', '䍍', '䕭', '藷', '軗', '禙', '蘃', '褰']"
筝,"['箏', '孛', '笿', '学', '蒡', '𥭌', '𥰆', '笤', '孚', '等', '𦀴', '哮', '箜', '喀', '净', '争', '孥', '爱', '垮', '咵']"
甂,"['翩', '騗', '顚', '鴖', '顢', '蹴', '𤿰', '埱', '甈', '鶋', '颛', '躑', '㮧', '鴅', '㾿', '𥖕', '鶂', '𨇶', '齀', '𧏴']"
𥓉,"['𦅱', '𩺧', '𢠥', '薇', '𤞫', '𡽫', '漩', '𤻔', '葉', '線', '𤻼', '礄', '𡓅', '𣟄', '鱘', '𦄀', '蘐', '縭', '碪', '溓']"
咆,"['萵', '飽', '問', '垲', '拒', '蔺', '宮', '艳', '讵', '皑', '𥆻', '𢝘', '响', '𥱬', '𢱗', '拖', '咼', '葩', '豝', '郜']"
爝,"['燩', '𦟎', '熛', '蹣', '駼', '橁', '爅', '皹', '擑', '磤', '壊', '聡', '愵', '穝', '媺', '駪', '檥', '艔', '醚', '靆']"
赤,"['尜', '态', '怣', '录', '茒', '余', '纶', '𨑤', '咴', '给', '紿', '侌', '恰', '﨤', '鈇', '𧳇', '洽', '哝', '紉', '秎']"
烇,"['梒', '姾', '炩', '𤋶', '羚', '烩', '焓', '检', '浍', '絟', '牷', '怜', '姿', '枦', '扵', '終', '妘', '烤', '経', '澪']"
铂,"['鈤', '钼', '珀', '毭', '覘', '桕', '怛', '珇', '鲌', '岇', '侣', '钔', '砠', '𠊡', '凅', '钮', '讬', '藺', '凷', '𢯕']"
𥮉,"['髰', '搖', '噐', '𡙧', '𩄵', '𡓃', '𥸓', '𣞽', '璳', '瑺', '𢚷', '擠', '搘', '䉒', '蠻', '𥗐', '清', '堭', '𡀥', '醔']"
𥶱,"['踆', '降', '龂', '踒', '秜', '鰒', '蛒', '蟆', '䠏', '螟', '涷', '鳀', '豭', '舨', '崚', '𢿼', '㽿', '蛭', '跺', '鈹']"
犋,"['鋃', '𡮨', '澒', '𨃉', '槆', '𨭍', '錓', '𨄶', '搙', '搷', '𧶯', '钥', '锔', '掲', '炠', '僆', '鼪', '蹪', '鶀', '鼮']"
蟯,"['䘆', '蟻', '嬈', '𠿒', '蠑', '𢠨', '𥸠', '㬿', '驗', '戳', '𧔚', '𢵫', '𪇎', '璬', '蟟', '𥽇', '觴', '撓', '𡓄', '𤒛']"
釞,"['釟', '稣', '𠓬', '釱', '祅', '秋', '沃', '秗', '鈇', '汰', '紋', '𣱿', '伏', '迭', '𣏿', '﨤', '钦', '紎', '𠖾', '朲']"
𥳉,"['澂', '𠤌', '幕', '䌑', '綆', '禁', '煞', '噝', '缕', '䕭', '篜', '繐', '蓉', '𤺱', '䈫', '蕓', '𡂎', '溇', '蒳', '棄']"
備,"['俌', '𠑈', '稨', '倩', '鎧', '俙', '镄', '禮', '莆', '異', '铺', '㴜', '碴', '𣡓', '鎌', '惰', '篕', '種', '檜', '㨢']"
螱,"['蠁', '鐚', '螷', '槗', '鲳', '鸃', '韹', '椢', '膐', '騲', '蔅', '㯮', '𩩫', '剨', '駻', '齰', '謯', '騜', '羇', '螿']"
珬,"['皏', '翂', '捴', '賐', '賋', '姯', '昩', '烞', '妉', '硲', '𧋄', '昖', '劭', '姎', '𣓋', '旀', '祴', '榏', '拚', '娂']"
剔,"['賜', '蜴', '願', '啚', '顙', '鮊', '副', '晸', '飼', '𪃱', '顱', '屙', '腸', '鷍', '闕', '覍', '𡳒', '覇', '厢', '遦']"
䏙,"['𠡛', '肬', '脑', '妣', '胁', '晀', '肍', '肽', '肪', '峡', '批', '𥄵', '脇', '朊', '陥', '𦛼', '胱', '肮', '貥', '腬']"
鑬,"['穉', '鏁', '𪖬', '鑹', '霸', '悳', '櫉', '窺', '𡓍', '簧', '𨤼', '䤠', '獽', '擸', '爙', '𤠚', '𢱚', '㺧', '𤀘', '𧍌']"
冒,"['冊', '貝', '阜', '盲', '昌', '罝', '昷', '直', '蛗', '訚', '哥', '駔', '黾', '螶', '瞐', '顫', '畺', '荁', '侓', '衂']"
蛸,"['鞇', '贘', '睷', '聴', '墑', '蜎', '𨁪', '覠', '掘', '蹃', '蹝', '頵', '𨆤', '螎', '謰', '醍', '臑', '皗', '豏', '鈯']"
灋,"['壩', '纏', '镛', '瀝', '𤻑', '瀻', '襜', '𤅉', '鏞', '瀹', '澹', '𣡹', '瀛', '灟', '礸', '襕', '𥸎', '灑', '諐', '蠦']"
艳,"['谴', '𨇀', '𣯡', '蜎', '蚫', '踱', '跑', '赔', '嗃', '聶', '靶', '蹕', '搞', '飽', '𦖻', '𨅽', '暅', '齣', '踻', '墑']"
矴,"['狙', '位', '舡', '顸', '𠖈', '邪', '佴', '印', '亱', '伿', '徂', '飣', '狽', '侶', '邗', '祀', '訂', '湏', '沮', '枑']"
甲,"['咺', '岝', '旱', '曱', '吐', '隹', '圼', '叱', '仨', '匡', '币', '七', '吁', '𠅍', '镸', '肖', '鱼', '信', '呾', '吇']"
琜,"['鲛', '候', '𤷿', '銥', '涨', '深', '穌', '𥞵', '珠', '徠', '𥢄', '湅', '陝', '浹', '拻', '𤞖', '𤷶', '秣', '鈌', '蒢']"
駮,"['駁', '齩', '鍥', '穣', '𤏦', '惣', '跌', '𦤠', '撴', '散', '𧤥', '揬', '攲', '潦', '锳', '敞', '敲', '𢮑', '懊', '榩']"
廌,"['萹', '譓', '鳁', '骟', '庸', '鶽', '寵', '𪆼', '藨', '躍', '鰏', '頴', '壃', '氌', '藹', '麃', '𧔧', '趯', '𠞭', '儻']"
跊,"['豉', '诜', '莸', '𨀤', '蚘', '晄', '聀', '拢', '趽', '趿', '琙', '畉', '盷', '痰', '跆', '竔', '趹', '袇', '𤶒', '視']"
獼,"['攟', '樀', '禂', '贚', '櫇', '孄', '𣿌', '爄', '穬', '揗', '爅', '穰', '𧃌', '橩', '煓', '襴', '鰅', '樫', '禑', '膦']"
嗑,"['塣', '篞', '痦', '筆', '湋', '喤', '埼', '毒', '鮚', '葲', '箼', '茸', '骨', '蔀', '肄', '簊', '盡', '浯', '瞠', '𦂈']"
蠖,"['𧜺', '䗀', '𢵌', '𧈽', '瞬', '𧓯', '𢲨', '藪', '漪', '嶽', '緐', '鞮', '蟒', '𡑖', '𤯿', '蝀', '漲', '蟳', '滶', '𢠨']"
骵,"['犄', '執', '鉷', '榷', '鮛', '耠', '敫', '磜', '潊', '栫', '铩', '𢰦', '𣖞', '桳', '觟', '堏', '簛', '𤞐', '猴', '橏']"
藡,"['𦧽', '鯤', '菵', '僡', '𤳰', '擿', '蔐', '𣌒', '镦', '婅', '𡚚', '漌', '祹', '蒽', '躚', '錀', '鷦', '錮', '𨨪', '𨃎']"
驠,"['鰅', '鏮', '嬬', '慒', '鯯', '襱', '齽', '驦', '轖', '鯒', '鳚', '騨', '繛', '澝', '𨮉', '鏋', '櫹', '贚', '櫑', '驋']"
鯲,"['𢟎', '鳉', '裭', '悕', '𦪂', '靗', '鱕', '鯕', '濮', '舼', '𩻺', '絾', '戱', '蛿', '𣹙', '鎅', '腈', '𢷏', '𡚡', '𨤵']"
忌,"['倚', '豻', '怠', '姢', '婠', '榿', '俉', '孡', '𨫋', '偽', '慣', '旻', '冤', '鉒', '𠎪', '俧', '𢚁', '猖', '逯', '𨔾']"
𩬑,"['享', '莩', '孥', '髻', '𥭶', '哮', '争', '辜', '靠', '啈', '茡', '净', '穿', '犉', '亨', '哞', '牟', '烹', '啻', '菪']"
嘳,"['𤺶', '颖', '𠿃', '瘿', '巕', '塌', '瘢', '𠼶', '癔', '㺝', '𡃹', '𢹦', '藦', '𤻬', '擨', '癡', '貍', '𢌌', '禲', '𪅬']"
飩,"['𤸒', '𧑆', '膸', '鲬', '聥', '詭', '剸', '鲉', '摟', '顳', '劅', '鴚', '𩷳', '瞣', '聬', '鰮', '瘅', '賱', '髄', '鵏']"
縍,"['繒', '縸', '潜', '鰫', '𦁹', '𦀵', '綰', '漖', '繙', '綂', '𡄭', '䌑', '緡', '縛', '樥', '繚', '絳', '𣼩', '鎊', '潹']"
颭,"['觛', '齪', '鮊', '鎚', '猦', '𩘄', '蹾', '颻', '勸', '讁', '躓', '𤎍', '𠘃', '鄔', '厳', '𡢻', '赚', '𤔾', '傲', '駾']"
塻,"['殴', '𥟹', '骰', '製', '轨', '璖', '弒', '睖', '埞', '骐', '漠', '𤎓', '煌', '𥮇', '蔎', '溴', '嫉', '饶', '焎', '鼖']"
舍,"['咵', '秊', '絃', '孪', '箏', '𠊝', '务', '窒', '産', '啥', '筝', '爱', '苸', '糸', '砻', '李', '等', '蒡', '客', '斧']"
𠾻,"['㾄', '淯', '𠽍', '漠', '㧺', '鹁', '𤀏', '骻', '𡁺', '鹄', '𠺺', '漕', '浙', '溈', '増', '將', '淒', '钾', '𠹰', '嘹']"
刁,"['叼', '汈', '刃', '几', '丌', '𠂎', '习', '斤', '兀', '乞', '呓', '吭', '乙', '列', '叨', '𠰂', '艺', '尢', '勽', '朮']"
残,"['殁', '殆', '殊', '泵', '绞', '茙', '殑', '侯', '唆', '尧', '纨', '饧', '凉', '𤵕', '垵', '泼', '洙', '株', '𠄯', '吱']"
𡁱,"['轎', '無', '鄂', '鞧', '輕', '辆', '靤', '𥍑', '嚌', '𪄨', '幢', '噟', '嘿', '𥉮', '鞝', '輏', '嵻', '𩦓', '𠺟', '喱']"
𤳱,"['矌', '𢅅', '曠', '踬', '𦢵', '𢌌', '礪', '蟉', '臚', '鯫', '嘳', '醲', '𡃌', '𪅬', '靧', '澜', '欏', '矄', '澠', '懄']"
繕,"['緈', '縡', '𦄴', '緩', '𦇔', '綉', '綾', '紣', '縮', '縒', '縁', '𦀗', '婆', '綋', '縉', '𦀿', '凑', '褨', '誇', '𦀽']"
屃,"['伵', '凧', '加', '徊', '廻', '厉', '囻', '𢌞', '园', '引', '厖', '𫔮', '刉', '层', '庖', '页', '厑', '冗', '肵', '厕']"
庀,"['匹', '归', '氾', '印', '烜', '疕', '亱', '伿', '厅', '疘', '凸', '忉', '幻', '问', '𣲆', '邒', '卫', '冗', '仛', '旵']"
揭,"['羯', '搞', '掘', '摞', '撰', '韜', '㥥', '摄', '蠄', '𣕃', '鯤', '𠁻', '揋', '蠋', '糧', '𪂱', '𢯷', '塰', '鵸', '辗']"
蘦,"['鎑', '盡', '禞', '藊', '鎠', '譜', '謒', '矲', '墭', '瓂', '蘟', '鯧', '嫴', '諹', '嬄', '誡', '稨', '璼', '鎼', '篫']"
𢴝,"['湛', '藓', '楮', '辍', '梐', '锑', '犗', '𥐆', '𤋵', '鼘', '偡', '愖', '𥱰', '𤛇', '瘎', '篊', '𣜷', '𤽴', '𨐸', '毀']"
鰹,"['餿', '徳', '𥶁', '𫅤', '微', '𡳜', '澿', '鰟', '踏', '觳', '糮', '𣼮', '𥠻', '戆', '𦃿', '鯖', '𩸶', '鎸', '鳑', '絻']"
𠊟,"['𨄃', '𡿅', '槞', '𧑆', '𢲫', '饒', '攛', '顬', '𠺁', '掆', '駔', '鈍', '覥', '瑠', '镭', '摡', '㵊', '𨃸', '搗', '鲻']"
蘘,"['𤹗', '薁', '繠', '蘽', '裢', '𠨪', '蘹', '𪆥', '癔', '满', '薻', '𤘁', '鯗', '爕', '觳', '𣠒', '霩', '鐷', '饏', '鈭']"
秿,"['櫇', '禑', '鍎', '鋪', '竰', '榝', '猧', '俌', '餟', '樬', '櫼', '灜', '楯', '铺', '鋶', '皠', '嬥', '矐', '鏔', '檈']"
捏,"['挰', '撜', '挋', '聖', '黈', '愢', '玵', '䀨', '躂', '捯', '琵', '軠', '握', '踸', '辐', '𨮌', '摆', '塈', '跬', '慳']"
鰚,"['郾', '颳', '题', '頜', '𨀕', '𠜮', '锁', '偋', '𠋥', '膉', '塞', '顩', '蝖', '𦚔', '铈', '随', '顉', '魅', '勛', '倜']"
𣼍,"['瀋', '濬', '溙', '濊', '溓', '𤂱', '潷', '湿', '檯', '藩', '𤄋', '𩯮', '𢥖', '潑', '濓', '驚', '擡', '𤃥', '溃', '驁']"
緕,"['紛', '鯰', '铣', '綟', '摿', '𨧆', '𦂽', '谿', '𧯄', '緿', '鎵', '鮻', '絣', '銨', '𨧣', '鏳', '𦼟', '銼', '絡', '鮟']"
罒,"['覀', '芑', '𥫟', '甼', '呵', '砢', '吧', '〨', '𠴊', '巨', '珂', '疤', '吉', '咆', '軻', '岨', '彐', '凹', '咂', '岠']"
犗,"['𢧚', '縖', '湷', '棲', '𥱰', '髌', '𩸶', '葀', '豬', '鋥', '𤯨', '𢢉', '椁', '滸', '梐', '擆', '𡢐', '螯', '滑', '𥐆']"
訜,"['馚', '敱', '拨', '袺', '肦', '娦', '竕', '陹', '竐', '褩', '荴', '蛂', '筬', '槼', '躮', '鈃', '嗀', '殾', '悢', '誁']"
埢,"['貋', '铤', '锔', '埄', '梍', '垾', '墸', '棤', '銡', '霔', '媞', '锝', '埻', '错', '鋙', '𨔉', '珯', '穁', '塏', '雼']"
蘹,"['𤹗', '傃', '𢶸', '懍', '䤵', '裙', '獔', '漪', '𥽩', '鏃', '潾', '𠨪', '𤢤', '檡', '譲', '檬', '撥', '樨', '癔', '俺']"
桟,"['楨', '銭', '桹', '嶺', '银', '𢯥', '僎', '禎', '煨', '倪', '張', '梚', '簸', '齩', '桅', '婫', '椙', '頒', '泯', '𠏭']"
𡂎,"['𢆧', '棄', '縸', '綆', '薸', '瘵', '䌑', '饅', '𩄰', '繫', '𢴙', '缫', '箻', '瘖', '綀', '禁', '𦁹', '瘥', '𠺻', '镘']"
麹,"['椈', '横', '鷯', '携', '漢', '潢', '橦', '演', '獓', '葨', '潦', '𨄊', '潰', '擞', '敷', '𩙻', '𢵫', '𨪝', '𠿰', '鍡']"
鴪,"['鴱', '鴩', '鴧', '鴋', '櫯', '鵼', '霎', '鳻', '𣠱', '鳼', '鵊', '鴓', '瓐', '𣞄', '薚', '鄦', '䧺', '𧐩', '獋', '𪆒']"
臢,"['膢', '躦', '覽', '膋', '筂', '橝', '𩆠', '颼', '鐄', '𩆋', '鰒', '檀', '鹿', '晁', '籐', '漢', '螣', '獐', '霟', '躠']"
嶕,"['膲', '赠', '𢃉', '涃', '搬', '𩺣', '鄙', '剮', '𧍉', '𠠉', '𦞔', '赜', '𩷇', '醮', '蝤', '醒', '懾', '瞭', '艤', '澉']"
靛,"['捥', '𨂙', '𢴏', '薮', '諶', '萜', '揲', '𡁞', '𧏯', '暀', '皲', '慙', '𧋃', '混', '𤸭', '簕', '𨭡', '叡', '鹟', '𢬢']"
爷,"['𢗃', '祫', '𠀳', '莜', '乔', '尗', '汔', '徃', '坋', '𢗼', '忑', '佘', '序', '查', '枒', '𥝹', '俭', '兗', '穷', '忿']"
𧋁,"['蚺', '𧒋', '躃', '𧑐', '𧋟', '螭', '穊', '㨔', '𧍝', '𤻓', '蜼', '𧍐', '㗅', '𧔚', '離', '㴷', '𧋿', '𧇍', '婶', '觐']"
霉,"['蕘', '霄', '鬈', '噫', '竄', '疐', '釁', '臋', '彜', '𩆾', '㵒', '蠡', '𩄨', '譬', '霭', '甕', '養', '濠', '簜', '篿']"
溰,"['坺', '媕', '筬', '倰', '倿', '詓', '婠', '殶', '胺', '诐', '姶', '裵', '𤆯', '燇', '恙', '捖', '鋄', '逘', '恏', '徖']"
毇,"['鉠', '樸', '𣼮', '猴', '摋', '檨', '豮', '毃', '敫', '歑', '嬎', '戥', '鉂', '𧎝', '滖', '麬', '骳', '鯸', '嶣', '堞']"
棷,"['𠄺', '栒', '蝮', '勘', '梱', '僌', '𡠣', '𦨢', '𥏿', '𧋵', '隁', '鼩', '勛', '踟', '𤮟', '杝', '搬', '踮', '蚹', '𤍎']"
酚,"['酞', '舫', '眯', '脫', '颁', '戠', '跲', '航', '稊', '跣', '𦛊', '𨂚', '睐', '𤠷', '撩', '𦨻', '梯', '船', '抵', '𩝇']"
亃,"['繖', '澍', '麹', '㬿', '攢', '椈', '檣', '鵪', '撵', '𨁘', '撌', '厳', '㩫', '齪', '横', '撁', '𠟲', '蓠', '鵚', '籁']"
戼,"['坑', '閁', '𤴰', '悓', '𢫚', '坬', '𡮳', '釠', '怉', '酌', '𢁸', '煛', '𣇡', '浿', '刉', '取', '赾', '趋', '刬', '邤']"
凜,"['癛', '燙', '蓌', '癚', '褲', '襃', '嬒', '瓇', '壈', '𡮹', '餍', '繓', '藼', '褫', '褢', '囔', '庨', '謈', '綸', '𨭒']"
錣,"['鐌', '榹', '鎌', '縤', '錟', '榝', '鏔', '鲮', '鲹', '篕', '孅', '僟', '𣞻', '憱', '鐲', '溕', '鐱', '躨', '䱊', '穢']"
郰,"['锹', '娣', '糢', '脿', '脄', '鮲', '歊', '歄', '阱', '䀹', '鰦', '絥', '弒', '刱', '脦', '鰍', '碤', '缺', '腅', '披']"
镃,"['餛', '𠢟', '嫓', '镉', '愢', '鈍', '鏂', '鉋', '揈', '橨', '歸', '撗', '嵡', '镮', '暚', '錕', '鈟', '黊', '鎴', '韙']"
𢥈,"['齉', '𧞋', '鱭', '瀘', '輸', '欜', '𣻽', '𢥉', '幪', '𡎭', '蠙', '𤅉', '濓', '𡓅', '懈', '𢥖', '憍', '檐', '𣠱', '𩼨']"
朝,"['軓', '瞝', '嚡', '𤳧', '賴', '曒', '槪', '摁', '輼', '𧢟', '掘', '蠇', '噺', '擝', '𪅆', '赣', '𪂳', '韜', '瞊', '䁣']"
峡,"['岟', '𠡛', '𣎀', '䏹', '颉', '励', '販', '脲', '𢁸', '踄', '腬', '𤹚', '贖', '𢘾', '嵖', '蚄', '舢', '肍', '戙', '崡']"
彸,"['炛', '衯', '袄', '坔', '述', '衸', '欲', '忩', '伦', '粀', '炌', '𢗷', '忶', '浃', '沦', '沃', '伀', '泆', '茒', '汾']"
连,"['逵', '𨒸', '逭', '迸', '𨑴', '玱', '趦', '鈁', '凫', '垠', '𨒺', '选', '㪗', '逩', '构', '悜', '怨', '泯', '遇', '鈅']"
攛,"['𡿅', '揈', '𠊟', '颧', '镭', '顥', '簏', '𩟼', '𨃸', '𡳳', '霵', '饒', '㵊', '鶈', '𢥆', '𠺁', '耬', '駔', '翳', '滝']"
皹,"['鰬', '憿', '鄻', '墴', '鱂', '牔', '醚', '蠀', '曢', '鼝', '齼', '蠎', '𠓐', '傟', '擑', '鏼', '顂', '觬', '齥', '韎']"
編,"['编', '褊', '維', '譎', '諑', '禋', '綗', '𦄂', '締', '緼', '豷', '忁', '𦀵', '𡁜', '𡀲', '礚', '嬃', '緧', '𡁹', '綿']"
𡾫,"['蹾', '窺', '軰', '𩤕', '搅', '懿', '𤠚', '𢳁', '𤔽', '最', '鷂', '𤢽', '鷇', '篾', '𥐈', '厳', '躐', '矗', '猑', '籣']"
𣃲,"['𤉔', '膑', '硪', '𢬗', '俳', '牴', '秪', '𨥙', '媒', '絥', '讲', '篊', '淤', '栟', '族', '𣈒', '棋', '衑', '戟', '硓']"
炦,"['柭', '炍', '烪', '𢺹', '妋', '欱', '𢬅', '栚', '奺', '妢', '忣', '砆', '敀', '賋', '敊', '扮', '倓', '砏', '朌', '𣏒']"
𦝥,"['𦛍', '腋', '肭', '朑', '絅', '嵖', '𦚕', '𦡤', '腕', '邴', '硒', '驱', '斾', '嘶', '𦄞', '嶗', '胂', '舢', '蝟', '洒']"
頰,"['頫', '頏', '頑', '柂', '𤊲', '桢', '倮', '颶', '飃', '頬', '媤', '婻', '颤', '槓', '炮', '鋇', '隗', '𧝦', '燜', '颞']"
妉,"['煐', '妩', '妳', '烌', '姯', '珬', '烞', '舦', '棪', '梀', '𤝹', '桃', '焧', '炴', '鯄', '敞', '鯠', '烍', '焲', '烘']"
韕,"['鞟', '輐', '鞚', '𩊽', '竲', '辮', '葞', '磍', '耮', '髂', '綼', '濘', '糛', '辢', '漴', '𩩬', '袡', '弴', '噼', '溏']"
葬,"['𡑝', '襨', '斱', '𠁔', '𡄭', '癋', '噼', '𤷄', '褶', '噪', '𦹰', '𣺽', '䌌', '鏝', '𦃿', '嗦', '𠾼', '𠺲', '𢟛', '撆']"
