char,sim
鏬,"['鎼', '鐪', '鏮', '鎕', '鑢', '鐭', '錭', '鐍', '鏄', '銢', '鏸', '鎽', '罅', '鏼', '鎅', '鑪', '钃', '錌', '鎞', '鍣']"
鏭,"['錜', '鋵', '鐇', '錈', '鐚', '鎟', '鏻', '鏸', '鐍', '鏼', '鎞', '鋕', '鎐', '錼', '鍯', '僁', '鍃', '鎓', '鉩', '錗']"
鏮,"['鎕', '錬', '鏼', '鏬', '鎼', '鋠', '鐭', '鑳', '鏸', '鐪', '鎱', '錭', '鏶', '鍭', '鏚', '鎎', '钃', '錑', '躿', '銢']"
鏯,"['錂', '鐭', '鍈', '鎟', '鏼', '塽', '鏻', '鋏', '鏮', '銰', '錽', '摤', '鏿', '鍨', '傸', '錸', '鎱', '鎅', '铗', '銤']"
鏰,"['鏕', '𨮇', '鋼', '繃', '𨬋', '鋦', '銅', '𨧢', '錋', '鑛', '鐦', '鑪', '鏽', '鏟', '鍽', '蹦', '鋤', '鑽', '鍘', '錮']"
鏱,"['鍹', '鍏', '鐼', '墇', '鏲', '鍕', '鑜', '鐥', '慞', '镡', '鏎', '鍗', '鋽', '鐀', '鏔', '傽', '钂', '鏆', '鏡', '鐿']"
鏲,"['鍗', '鍏', '錊', '錴', '鏱', '鏻', '鐍', '鍷', '鑻', '鏎', '鎟', '鍕', '鎽', '鐽', '鑇', '鎍', '鋢', '鎝', '钂', '鎈']"
鏳,"['鑥', '鐺', '鐠', '𨪷', '鍺', '鎦', '錯', '錆', '鐳', '錮', '繒', '鐘', '鏑', '鐈', '鏜', '蹭', '鋁', '錙', '鐯', '鉻']"
鏴,"['鐕', '錔', '鐍', '鐑', '鐇', '鏻', '鍣', '鎝', '鏾', '鏅', '鐴', '鍜', '鎞', '鍭', '錵', '㯝', '𦓉', '鑗', '鏉', '鎅']"
鏵,"['鐸', '錯', '鐯', '鐔', '鋥', '銲', '鋩', '鐘', '鏏', '錏', '錆', '𨦧', '錞', '錨', '鐄', '鑷', '鐷', '鍩', '鋰', '鐠']"
鏶,"['鏿', '鏼', '錬', '鎨', '磼', '鑴', '鐎', '鍭', '鏮', '鋘', '鎱', '鍱', '鐷', '鍈', '鐭', '鏸', '穕', '銇', '鋠', '鍒']"
鏷,"['镤', '鎂', '鑅', '鍱', '𨫪', '鐶', '鐰', '鐖', '蹼', '𥼜', '鎸', '𦄾', '鎌', '𨨧', '鏤', '璞', '鍵', '鎊', '鉄', '襆']"
鏸,"['鐚', '鏮', '鎴', '鏭', '鏄', '鑎', '鎍', '韢', '錬', '鎱', '鎞', '鎉', '鏋', '鏶', '鑂', '鐪', '鑖', '鑴', '穂', '鋕']"
鏹,"['镪', '𨧢', '鑭', '𨬋', '𨧱', '鎘', '鐲', '錋', '鍉', '鑷', '繦', '鐰', '鍶', '𨭍', '𨨤', '鍋', '鏰', '𨫉', '銱', '鎶']"
鏺,"['錛', '𨯘', '鐱', '鏦', '𨯛', '鍐', '鎩', '錣', '𨬊', '鑽', '撥', '𨭺', '鏻', '𨯃', '鎟', '𨮋', '鑞', '鍥', '鐖', '𨮵']"
鏻,"['鏿', '鋵', '鏭', '辚', '鎟', '鐭', '鐍', '鏼', '繗', '鏠', '鎅', '璘', '鐇', '鍨', '𡑝', '鏺', '僯', '鑳', '暽', '鏫']"
鏼,"['鍈', '鎟', '鏫', '鏿', '錬', '鎱', '鎎', '鏶', '鐭', '鍒', '鏮', '鍭', '鏻', '錂', '鏉', '銤', '鑖', '鏯', '鏭', '鏆']"
鏽,"['𨮇', '𨫪', '鑛', '鏞', '繡', '鑟', '鐄', '鋼', '鑷', '鐈', '鏰', '鑪', '鏤', '鍽', '鐨', '鍊', '鐔', '鏕', '鏡', '鎘']"
鏾,"['馓', '鐓', '鏉', '饊', '糤', '鋷', '𨨦', '𨯃', '镦', '豃', '鍜', '鏚', '鑯', '鏩', '鏴', '鍭', '擏', '橵', '鏼', '礅']"
鏿,"['鏼', '鍈', '鏶', '鏻', '鏛', '鏫', '鍒', '鎱', '钂', '鐭', '鎟', '鑠', '鎲', '鑖', '饓', '鎎', '鍭', '橖', '鍨', '𨫊']"
鐀,"['鏆', '鐼', '鑜', '繢', '鑦', '鏔', '蹪', '鑎', '墤', '鏪', '鍓', '鑓', '𨫋', '鏱', '鋗', '璝', '鍹', '鐂', '鐉', '鐧']"
鐁,"['鏩', '鏾', '銏', '鐗', '鑯', '鍜', '燍', '撕', '鎙', '鐴', '鏉', '鋋', '鏚', '鐹', '鐧', '蟖', '𨮊', '𨫇', '鋮', '鎯']"
鐂,"['鍢', '鏪', '鐧', '鋙', '鑩', '鑺', '鎾', '銡', '鑘', '鐕', '鎠', '鑎', '璢', '鈻', '鎝', '鋛', '鋗', '鐚', '鲾', '鑈']"
鐃,"['鎸', '饒', '𨧣', '鐷', '銑', '銇', '鑲', '𨬋', '鍱', '𨨲', '鑄', '鏡', '𨫪', '镌', '𨫊', '鑱', '銳', '錄', '鑨', '鐮']"
鐄,"['𨫪', '鐷', '𨫋', '鑟', '鏤', '鐿', '鏌', '𨮇', '鐛', '鐨', '鐶', '錆', '鑛', '鎮', '鑷', '錨', '𨪀', '鍞', '鋉', '鏢']"
鐅,"['鐜', '鎜', '鋚', '鏊', '鋬', '錖', '鐢', '鏧', '鐆', '鎥', '錅', '錃', '鋆', '鍫', '鑍', '銴', '銺', '鍌', '鋫', '鑋']"
鐆,"['鐅', '鐜', '鐢', '鏊', '鎜', '鋬', '鎥', '鏧', '鋚', '鑋', '錖', '鐾', '鋆', '銴', '鍫', '錃', '墬', '鍌', '墜', '錅']"
鐇,"['錔', '鎝', '鐕', '鍿', '鏭', '錉', '鎐', '銽', '鋊', '鐟', '鍎', '鐍', '鍇', '鏥', '鍲', '鍷', '鑃', '羳', '墦', '璠']"
鐈,"['錡', '鏑', '鐫', '鐠', '鎶', '錛', '𨯷', '𨮇', '錆', '鋼', '鏽', '鎬', '𨪷', '鑷', '鎒', '鉻', '鍺', '鑥', '𨮑', '𨦽']"
鐉,"['鐧', '鐚', '鐹', '鐞', '鍈', '鐗', '鍨', '襈', '鍜', '鑦', '蟤', '鐀', '鏿', '繏', '饌', '䠣', '錤', '馔', '鑎', '鐭']"
鐊,"['錫', '鍜', '鯣', '鍚', '鰑', '輰', '鎙', '锡', '餳', '諹', '糃', '碭', '鍸', '鐧', '鐋', '踼', '鎉', '鐪', '蝪', '鐗']"
鐋,"['鍚', '錫', '鐊', '鏣', '𨦥', '𨮶', '鑣', '𨮐', '鏇', '鋦', '鑭', '鍰', '钁', '𨭡', '鐒', '鈸', '鎩', '鎷', '𨮹', '銕']"
鐌,"['蟓', '鍑', '鎱', '錽', '鏼', '鎟', '錂', '鏫', '襐', '鍒', '鱌', '餯', '鍯', '鉹', '鎍', '鍨', '鏸', '鍭', '橡', '鏿']"
鐍,"['鏭', '鎞', '鎟', '鑐', '鍗', '鏻', '鎆', '錵', '銌', '鏲', '鏋', '鐞', '鏛', '鍒', '錔', '鐈', '鍴', '鎉', '鋵', '鎎']"
鐎,"['蟭', '鑂', '鎨', '鏶', '鍖', '穛', '鏼', '鐼', '钂', '鐀', '鏸', '錪', '撨', '燋', '錤', '𨯹', '錰', '鑴', '鏆', '錓']"
鐏,"['鎛', '𣞊', '鋂', '鐫', '鑕', '鑬', '鐈', '鐨', '錡', '鐠', '镈', '銙', '鐣', '繜', '𨯷', '鏌', '鑚', '蹲', '鎒', '銻']"
鐐,"['镣', '𨭺', '鑔', '鐱', '鍊', '蹽', '錄', '繚', '錸', '錛', '缭', '鐙', '銕', '𨫊', '鍄', '鑚', '鎗', '銳', '𨪀', '銾']"
鐑,"['鏴', '鐕', '鏻', '鐤', '鎝', '鑓', '鎕', '鍣', '鍅', '鍭', '鏥', '錭', '鎐', '鐍', '鐹', '鎓', '𡓠', '鏅', '鐚', '鋋']"
鐒,"['鑅', '鎊', '銹', '鑠', '耮', '𨨷', '鏺', '𨬊', '鏘', '铹', '镑', '錛', '鏦', '錄', '錺', '鏇', '鎸', '𨰇', '鍐', '銙']"
鐓,"['镦', '鏾', '犜', '鏉', '獤', '譈', '礅', '鍭', '饊', '𨬊', '墩', '鷻', '撽', '鎟', '𨯃', '撴', '𨫕', '鎹', '錣', '馓']"
鐔,"['鎛', '錆', '鑟', '鐳', '鐘', '錯', '鑷', '鐶', '鐸', '𨫋', '銲', '鏵', '錏', '鋰', '鎶', '鉀', '錦', '鍾', '錮', '鉅']"
鐕,"['鑙', '錔', '鎝', '鏴', '鍣', '錉', '鍇', '鐇', '鑇', '鐟', '鏪', '熸', '鐂', '糣', '鍲', '銽', '鑽', '鑦', '鐥', '鑃']"
鐖,"['饑', '磯', '蟣', '鑅', '鑠', '錢', '𨪝', '鏷', '鐵', '𨨠', '𨮇', '鍍', '鏺', '䥠', '譏', '鏟', '鍐', '錣', '𦠄', '𨬊']"
鐗,"['鐧', '錭', '钄', '鐹', '鑘', '銏', '鍸', '鑭', '鍜', '鎉', '鑩', '鎙', '譋', '繝', '鐤', '襉', '鐦', '礀', '燗', '鑺']"
鐘,"['鏟', '鏜', '鏙', '鐿', '艟', '鏡', '鍾', '鐔', '錇', '鏵', '鐠', '錳', '鐺', '鑵', '鑷', '鏑', '鐄', '鑟', '鋥', '鎛']"
鐙,"['镫', '𨯷', '鎧', '𨐸', '錛', '鐘', '鍂', '證', '墱', '蹬', '錡', '鋒', '錔', '鐣', '鑕', '鉿', '銓', '鑚', '撜', '鐈']"
鐚,"['鏸', '鏭', '鋕', '𨭍', '𨬋', '鑩', '鐹', '鎘', '錵', '鏋', '鎉', '鎴', '鐍', '鎤', '鑖', '鎞', '鍯', '鎎', '鏹', '僫']"
鐛,"['鐶', '鏢', '鍉', '鑤', '鏍', '鐄', '鐰', '𨰴', '鍄', '鑷', '錁', '鑭', '𨪀', '鏤', '鍝', '𨬋', '鎳', '鍱', '錞', '鍚']"
鐜,"['鐅', '鏊', '鋬', '鏧', '錖', '鎜', '鐢', '鐆', '墪', '鑋', '錅', '鋆', '鎥', '鋚', '鑍', '錃', '銴', '鼟', '鍫', '鍌']"
鐝,"['𨬈', '鏇', '鐮', '鑣', '鍁', '鏃', '鍼', '鏕', '𨰇', '𨫊', '镢', '𨫈', '𨮵', '鳜', '鍊', '銕', '橛', '𨮈', '錸', '錿']"
鐞,"['鏄', '鎉', '鍻', '鐍', '鑮', '鍀', '鎤', '銌', '鑐', '鐧', '鍏', '鈟', '璕', '襑', '憳', '鐗', '鐚', '鋘', '鍢', '鎱']"
鐟,"['鐠', '鎦', '鑽', '鎝', '鑚', '鍣', '錔', '鍺', '錯', '鐯', '鏳', '𨯷', '𨭺', '鐕', '鐙', '鑥', '鐺', '鐈', '鐇', '𨩠']"
鐠,"['镨', '錯', '鑥', '鐯', '鐺', '鍺', '鎦', '鏳', '鐟', '錇', '鐈', '錆', '𨪷', '錙', '鍩', '鐘', '鐳', '鋯', '鏜', '鏙']"
鐡,"['鍼', '鐵', '䥠', '繊', '𨯃', '鋮', '鏾', '錻', '𨬊', '𨮊', '鉞', '錵', '鋨', '鑯', '𨨅', '鏚', '𨯛', '蟙', '鍜', '𨰇']"
鐢,"['鎜', '鐅', '鏊', '鏧', '錅', '鐜', '鎥', '鋚', '鍫', '鋫', '鋬', '錖', '鑋', '鑍', '鐆', '鋆', '壄', '鐾', '鍌', '錃']"
鐣,"['鏜', '鐺', '𦪦', '𨮍', '錞', '𩇢', '鐘', '鐏', '鑔', '鏟', '鑧', '𨰈', '鑬', '𨰧', '鐙', '鏑', '鑅', '鎿', '鑪', '鋒']"
鐤,"['鐗', '鑘', '鐧', '鎕', '鎉', '鐴', '鑸', '鎤', '鎅', '鑓', '鐑', '檙', '錭', '鐪', '钄', '鑎', '錌', '鐂', '鏸', '鏎']"
鐥,"['鎐', '鑉', '鎝', '銈', '銡', '鎨', '鎈', '鏪', '鐇', '鎕', '鏲', '鐠', '鏱', '鐽', '錴', '鏶', '墡', '鐕', '磰', '鍣']"
鐦,"['鑭', '鋼', '鍉', '鐫', '鑷', '鎬', '鋦', '𨭍', '鍆', '銅', '鐶', '錋', '鍘', '錮', '鍱', '鎳', '銱', '鏰', '鑛', '鐲']"
鐧,"['鐗', '錭', '鐂', '鑘', '鐹', '鑭', '鎉', '鑩', '墹', '钄', '鑎', '鐉', '鐤', '鑺', '銁', '鍴', '鍜', '鏋', '鑐', '銏']"
鐨,"['鑚', '鑽', '鐄', '鑕', '鑟', '𨮇', '鑌', '鑛', '𨫪', '鏽', '镄', '鑬', '鏌', '𨯷', '鏤', '鐈', '鑧', '鎻', '鐯', '鐲']"
鐩,"['鎹', '鐍', '鏭', '鑀', '鏻', '鎃', '鎟', '鎓', '譢', '礈', '𡑞', '鏠', '嬘', '穟', '襚', '錈', '璲', '檖', '鑝', '鱁']"
鐪,"['鎼', '鏬', '鑖', '钃', '鎕', '鏮', '鑢', '鐭', '鑳', '鑶', '鑎', '鏚', '鐬', '艣', '鏸', '錭', '钄', '鐊', '鑝', '鑴']"
鐫,"['鏑', '鎬', '鐈', '鋼', '鎸', '鏂', '錆', '鑷', '鎶', '鏕', '𨭍', '鍝', '鐦', '镐', '錮', '鐺', '鎛', '鍩', '鑄', '鐠']"
鐬,"['饖', '鑖', '鐪', '鑶', '鏮', '鏚', '錂', '鎱', '銢', '鍜', '獩', '鏼', '鱥', '錑', '鎎', '鐭', '鏸', '檅', '鏻', '鏬']"
鐭,"['鏼', '鍈', '鏫', '鏯', '鏮', '鏿', '鎅', '鍭', '鏻', '鎎', '鎟', '錂', '擙', '鑖', '錑', '墺', '鏬', '鎞', '鍨', '鋘']"
鐮,"['镰', '鑛', '𨬈', '鏞', '鎌', '鍊', '鐝', '𨮻', '鏃', '鑠', '鏮', '𨫊', '鑲', '鏕', '鑧', '鐷', '鏇', '銇', '蠊', '𦧷']"
鐯,"['鐠', '鍺', '鍩', '錯', '錆', '鏵', '𨯷', '鐨', '鑥', '錨', '鐄', '鐺', '鎦', '鏳', '錡', '鐈', '鋯', '𨪷', '錇', '鎋']"
鐰,"['錁', '鍱', '𨫊', '鋉', '鎳', '鍊', '鐶', '鏢', '鐷', '鏝', '鍉', '鏌', '𨪀', '𨫪', '鐛', '銻', '𨮍', '銕', '鑅', '鍡']"
鐱,"['𨯘', '鍮', '𨮋', '鑰', '鏺', '鎗', '鍂', '錜', '錀', '礆', '錛', '鐐', '𨰇', '𨭺', '餘', '鏝', '鎓', '𨬋', '襝', '羷']"
鐲,"['镯', '鍝', '鐶', '鎶', '鑷', '鋼', '鍡', '鑭', '鏍', '銅', '𨬋', '鋾', '鍋', '鎬', '鏑', '錁', '錮', '錦', '銱', '鐦']"
鐳,"['镭', '錯', '鐔', '鎶', '鑥', '鐺', '鎦', '鐠', '錆', '鏂', '鋼', '鑷', '錮', '𥩉', '鏳', '銷', '鈾', '鱩', '鐯', '𦆙']"
鐴,"['礔', '壀', '檘', '𨮉', '隦', '鏩', '鏴', '鐤', '鎕', '鏼', '鏚', '鎼', '鏬', '鏻', '鐪', '𨭏', '鐍', '鍜', '鐕', '鏱']"
鐵,"['䥠', '𨯃', '銊', '鍼', '鋨', '鐖', '鑯', '𨬊', '鉞', '鍛', '鐄', '鎌', '鐶', '鏤', '錶', '鐨', '𨮇', '鋱', '鑲', '鏍']"
鐶,"['鍡', '鐛', '鐲', '鏤', '鐰', '錁', '鎄', '鍱', '鏍', '鎳', '鑷', '𨫊', '鍝', '鐷', '鎸', '鍉', '鏢', '𨰴', '𨪀', '鑟']"
鐷,"['𨪀', '鍱', '𨫊', '鑲', '𨫪', '鐄', '鍊', '鐶', '鍈', '錁', '鐰', '鎳', '鏌', '𨭺', '鐮', '鋉', '𨰴', '銇', '銕', '鐃']"
鐸,"['銲', '鐔', '鏵', '鐶', '鋥', '鑷', '錆', '鋰', '鐯', '鐲', '鍡', '鍩', '鐠', '鍔', '鎶', '鏜', '鐛', '鐘', '錮', '鏷']"
鐹,"['鐗', '鑓', '鐧', '錭', '鑩', '鍈', '銏', '鑐', '鐚', '鏋', '鑝', '鑎', '鎙', '鏠', '鍴', '鐤', '鐍', '钄', '鍦', '銟']"
鐺,"['鐠', '鏳', '鏜', '鎦', '鐘', '鐳', '鍺', '錨', '錯', '錙', '𨪷', '鐯', '錮', '鑥', '錇', '錆', '鐣', '銷', '鎬', '鐫']"
鐻,"['𨪝', '鑢', '鑪', '鑣', '鏬', '𨨷', '鏕', '錿', '鍼', '𨮻', '鎒', '𨨅', '鑠', '鐝', '鏃', '𨫈', '鎼', '𨮵', '鑲', '鐐']"
鐼,"['鐀', '鏆', '鑜', '鑦', '鏔', '鑎', '饙', '鏪', '蟦', '𨫋', '鏱', '羵', '鐄', '鍹', '錹', '燌', '鑧', '鎕', '鏸', '鱝']"
鐽,"['鏠', '鑓', '鑝', '鏈', '蟽', '钂', '錴', '鏲', '鐹', '鍏', '鑳', '鍭', '繨', '鎐', '鐥', '鑉', '鐍', '鎹', '撻', '鑃']"
鐾,"['鑋', '鏊', '鑍', '鏧', '鎜', '鐢', '鑒', '銺', '鎥', '鐅', '銴', '鐆', '鋚', '鋬', '璧', '鐜', '襞', '鍌', '孹', '壂']"
鐿,"['鏡', '镱', '鐄', '鐘', '鑧', '鏑', '鎮', '鑟', '𨮍', '鑛', '鏟', '𨫋', '錆', '镜', '鑬', '鎌', '鏤', '鑌', '鐛', '鏢']"
鑀,"['錂', '璦', '錽', '锾', '鐭', '鏻', '鎟', '鏿', '鋄', '鐩', '鏼', '鎹', '鎫', '僾', '鱫', '皧', '鍨', '鏭', '瑷', '鍐']"
鑁,"['鍐', '鎫', '鐶', '鍰', '鉸', '鑅', '鍍', '鍡', '𨮒', '鎸', '錢', '錂', '钁', '𨨧', '𨰺', '㯶', '錫', '銖', '鏤', '鍚']"
鑂,"['钂', '纁', '鐎', '壎', '獯', '鐍', '櫄', '鏸', '鏿', '鑐', '鏭', '鐞', '矄', '鐽', '嚑', '臐', '燻', '鏻', '鑈', '鑜']"
鑃,"['鑺', '蠗', '鑵', '鍏', '鐇', '鍟', '鐕', '錴', '鍷', '鏎', '鏲', '鑸', '嬥', '鎽', '鎠', '鎐', '鏙', '鎝', '鑉', '嚁']"
鑄,"['鎬', '錆', '鏑', '躊', '鐫', '錶', '鏢', '𨧣', '鎸', '鋳', '鑷', '鑲', '鐯', '鐈', '鎘', '鐸', '鐣', '𨮍', '錡', '鎋']"
鑅,"['鍱', '鑠', '鐰', '鐒', '𠓐', '鍐', '鏷', '𨨷', '錁', '鎂', '鎌', '鎊', '𨪀', '鐷', '銖', '𨮍', '𨨫', '鋉', '鑁', '鍒']"
鑆,"['𨮊', '𨨲', '𨆷', '𨫉', '𨰪', '𨨤', '鎶', '𩟡', '襨', '鏘', '𨨪', '𩼷', '鑡', '𨫄', '鋤', '𦆹', '鏹', '鑑', '鑨', '𨪷']"
鑇,"['璾', '纃', '艩', '鐕', '鏻', '鎕', '隮', '鏲', '鎅', '鐪', '鑙', '鑳', '懠', '鐭', '穧', '鎝', '嚌', '鐥', '鑏', '鏱']"
鑈,"['鏋', '钄', '鐍', '檷', '鏀', '獮', '鎞', '鐧', '鏸', '穪', '襧', '钃', '镾', '鑴', '鏮', '趰', '隬', '鑭', '錭', '鑩']"
鑉,"['鎑', '饚', '鎝', '錴', '壒', '鍷', '礚', '饁', '鍖', '鐥', '鎞', '鐍', '鑃', '鑐', '瓂', '鍈', '鑩', '鎐', '鏸', '鎠']"
鑊,"['镬', '𨫪', '鎸', '鏌', '钁', '鎂', '鐄', '錶', '鐷', '鏤', '鋹', '鑟', '鋳', '𨦩', '𨯹', '鑲', '鍵', '鍍', '鏶', '䦆']"
鑋,"['鐾', '鐜', '鏧', '鐢', '鐅', '鏊', '鑍', '鎜', '鐆', '銴', '鑒', '鎥', '銺', '鋚', '錖', '鍌', '錅', '銎', '鋬', '鋫']"
鑌,"['鐨', '鑚', '鑕', '鑧', '鐿', '鑟', '鐄', '鑽', '𨫋', '繽', '鎻', '鐘', '鑬', '鍞', '錶', '鐈', '𨮍', '鑔', '鎮', '鏌']"
鑍,"['鎜', '銺', '鏧', '鐾', '鑋', '鋬', '鐢', '鏊', '鐅', '鋆', '錅', '鋫', '鑒', '鐜', '鋚', '錖', '銴', '銎', '曌', '鎥']"
鑎,"['鐼', '钄', '鏆', '鎕', '鑓', '鏸', '钃', '鐧', '錭', '鏮', '钂', '鑩', '鐀', '鑦', '鑜', '鎼', '鏔', '鍕', '鑐', '鏎']"
鑏,"['鑳', '鑇', '鍕', '鏬', '錊', '鏲', '鎓', '钂', '鑻', '矃', '鏥', '嬣', '鍗', '鏿', '鋢', '𨫕', '鍹', '鏔', '擰', '鏱']"
鑐,"['鍴', '鐹', '鐍', '鐞', '鐧', '壖', '羺', '鏋', '鑓', '繻', '瓀', '譳', '轜', '鑩', '礝', '燸', '鑘', '鏛', '鑉', '獳']"
鑑,"['鏗', '錳', '𨮊', '𨭏', '鎰', '鑨', '艦', '鎶', '鐟', '鐙', '𨮈', '糮', '鎦', '鍮', '鑡', '鐺', '镒', '鑬', '繿', '𩁱']"
鑒,"['鍳', '鐾', '鑍', '鑋', '鏊', '鉴', '銎', '鋆', '銺', '鐅', '鏧', '鋬', '擧', '鎜', '鈭', '錅', '銴', '鋚', '鍌', '鋻']"
鑓,"['鐹', '鐽', '鑝', '鑎', '鏠', '鐀', '鎕', '鐕', '鑩', '儙', '鐤', '鍏', '钂', '鑳', '錭', '鐼', '鑺', '讉', '鎝', '錹']"
鑔,"['镲', '𨭺', '𨨷', '鑹', '鑧', '𨰧', '鐣', '鐐', '鑅', '檫', '擦', '𨆾', '鑤', '鑳', '鐙', '錛', '𨮵', '鎵', '鑠', '𨯛']"
鑕,"['鑚', '鐨', '鑽', '躓', '𨐿', '鑬', '鐄', '鑟', '礩', '鎭', '𨰲', '鎻', '瓆', '櫍', '𨭺', '𨮇', '鑌', '鎮', '鑛', '鍞']"
鑖,"['鐪', '鑶', '鏮', '鍈', '鏼', '鐭', '鎎', '鐚', '鐬', '鱴', '礣', '鏸', '鎼', '鏚', '鏿', '鑝', '钂', '韤', '櫗', '鑮']"
鑗,"['鏫', '鎟', '鑻', '瓈', '鎍', '錼', '鏴', '鉩', '鏻', '鏼', '鍨', '𨭺', '鏭', '鐍', '鎓', '錗', '鍭', '𤑬', '鐌', '鏠']"
鑘,"['鑸', '蠝', '鐧', '鐗', '鑩', '鐂', '鎾', '鐤', '攂', '鑐', '鎉', '礧', '鍢', '讄', '鎠', '鐹', '瓃', '櫑', '鼺', '鏎']"
鑙,"['鐕', '鎝', '鑻', '錔', '鍣', '鑇', '鐇', '鐟', '鏪', '鑦', '銽', '鏫', '鏴', '錉', '鐥', '鑜', '鑝', '鑉', '鑽', '鑃']"
鑚,"['鐨', '鑕', '鑽', '鑬', '𨮇', '鐄', '𨰲', '鑛', '鐟', '鑟', '鑌', '𨯷', '錛', '鐈', '攅', '镄', '𨭺', '鐙', '鐣', '𨯛']"
鑛,"['鏞', '鏕', '𨮇', '𨮻', '鍍', '鐄', '鑪', '鑲', '鐮', '鏟', '镀', '鑚', '鑟', '𨮍', '鑬', '鏽', '纊', '鑧', '𨫈', '镛']"
鑜,"['鐼', '鐀', '鏆', '鑦', '鏔', '钂', '鑎', '鍹', '鏛', '鏿', '鏪', '鍕', '饙', '鏱', '鑧', '錧', '鎕', '鐥', '饡', '鑓']"
鑝,"['鏠', '鑳', '鑻', '纄', '鑓', '鐽', '鑮', '𨯛', '鏮', '鎼', '鏻', '鐪', '鎽', '钂', '鐹', '鍷', '鐩', '鏴', '蘕', '鑖']"
鑞,"['镴', '鑹', '鏁', '犣', '鑨', '鎘', '鱲', '躐', '蠟', '鑱', '鑰', '鏑', '𨯘', '鏺', '鎓', '𨰧', '鎞', '擸', '鑭', '鏕']"
鑟,"['錆', '𨫋', '鐄', '鎛', '鐨', '鐔', '鑛', '鐶', '鎮', '鎬', '鏤', '鑽', '顉', '鍞', '鑚', '𨫪', '錯', '鐛', '鑌', '鏡']"
鑠,"['𨫊', '鑅', '鏫', '鏿', '𨪀', '𨨫', '𨰺', '鐷', '𨭺', '銇', '礫', '鐰', '躒', '𨨷', '鍱', '鏘', '鍥', '鍊', '鐭', '鐒']"
鑡,"['鑭', '鎘', '鏀', '鑨', '𨫵', '鑽', '鍤', '𨰪', '𨯛', '鑑', '𨫈', '鏘', '鐟', '𢸡', '𨬋', '𨫉', '鑆', '鏑', '鎬', '鏹']"
鑢,"['鑪', '鎼', '𨮻', '鏬', '鐪', '𨮇', '鑛', '鑧', '鏘', '鏣', '𨯛', '鑣', '鐻', '艣', '鏕', '鏰', '𨯸', '鐮', '鐿', '錭']"
鑣,"['镳', '鏕', '鏣', '𨮻', '鑛', '鐝', '鏇', '𨫈', '𨬈', '鐻', '𨫊', '𨬋', '鋦', '𨧱', '鑲', '鎒', '鑢', '鐮', '鎷', '鑪']"
鑤,"['𨰴', '鐛', '鐶', '𨫊', '鎉', '鏍', '鑭', '𩟻', '鑲', '钁', '錁', '鐷', '𨬋', '𧔙', '㩧', '鎘', '鑔', '爆', '鍻', '𨯛']"
鑥,"['鏳', '鐠', '錯', '镥', '鐳', '鐺', '錆', '鍺', '𨪷', '鐔', '鐈', '鐯', '鎛', '鐟', '錩', '鉻', '鎦', '銷', '錙', '鑟']"
鑦,"['鐼', '鏆', '礥', '鐀', '鑜', '鑎', '鐕', '鑕', '饡', '鏠', '鏅', '纉', '鑓', '鐉', '錔', '鑝', '臔', '𧹍', '瓉', '钃']"
鑧,"['鑬', '鐿', '𦪻', '𨰲', '鑛', '鑌', '𨰧', '𨬋', '鏈', '鑹', '鏡', '鑟', '鐮', '鏌', '𨮍', '鐄', '鏤', '鑭', '镱', '鑱']"
鑨,"['鎘', '𨰧', '鑭', '𨨪', '鏑', '𨬋', '𨯛', '鑲', '鏕', '𨮹', '𨭍', '鑵', '鐫', '鑑', '𨰲', '鍮', '蠬', '櫳', '𨭺', '𨮈']"
鑩,"['鐂', '鑸', '鑎', '鐹', '鐚', '鑘', '鐧', '鎠', '鐗', '鎾', '鑐', '櫮', '鑓', '鱷', '鏪', '鑺', '鏎', '讍', '鏸', '鑉']"
鑪,"['鑛', '鑢', '𨮻', '鏕', '𨮇', '鏽', '鏟', '艫', '𨫈', '鎼', '𨧱', '𨪝', '𨪞', '鑚', '錿', '鏰', '鋸', '鎬', '鏬', '鏞']"
鑫,"['𨭒', '嵞', '搻', '𡄬', '淾', '𨯷', '𠓹', '衾', '悆', '峹', '錱', '鍂', '𥮈', '贪', '酓', '翁', '鱻', '余', '佘', '龕']"
鑬,"['𨰲', '鑚', '鏡', '鑧', '鑕', '𨬋', '鐨', '鑽', '鐄', '鑛', '鑟', '鐿', '𨫪', '䌫', '鏤', '鏌', '𨮇', '𨮍', '鑌', '𨮹']"
鑭,"['鐦', '镧', '鎘', '𨬋', '鐶', '鑨', '鋼', '鍋', '鍝', '𨪀', '鍘', '鐲', '𨭍', '鏑', '𨫊', '錮', '𨫉', '鏹', '𨫵', '鑡']"
鑮,"['鑶', '鑝', '鑖', '钄', '鐞', '钃', '鑻', '鏮', '鐍', '钂', '𦉊', '欂', '鑳', '鏼', '鏋', '鏸', '鐚', '鎕', '鏠', '鐪']"
鑯,"['䘋', '鏚', '鑶', '鏾', '錻', '鍜', '鏼', '鐓', '鋮', '鐡', '纎', '襳', '櫼', '鐵', '鏴', '鏮', '鎟', '殱', '讖', '繊']"
鑰,"['鍮', '鐱', '𨮋', '𨫅', '𨱎', '鎗', '鏑', '𨯘', '鑨', '錀', '鐈', '𨰧', '鎿', '鑞', '鋡', '鏳', '鎬', '鍂', '鍋', '鐫']"
