char,sim
霉,"['骞', '霹', '霽', '靄', '𩃳', '荱', '霶', '𩂑', '霰', '𥐒', '蔒', '𩂕', '筭', '湱', '雼', '摯', '弴', '𩅀', '𠍤', '塾']"
霊,"['壸', '雪', '𩄱', '寚', '壼', '匩', '𠟤', '霅', '墥', '憧', '墂', '霬', '瑱', '靠', '墇', '雴', '𩄨', '𩄑', '匤', '撞']"
霋,"['霎', '嬃', '蒦', '𩆏', '婁', '寠', '𩂏', '萐', '囊', '𩯁', '嚢', '霞', '震', '搴', '矍', '愯', '籆', '瞏', '蘡', '𩆪']"
霌,"['霨', '藘', '霱', '寱', '霽', '𧒉', '腎', '軉', '𦺓', '噶', '𩄎', '窟', '龒', '懥', '蔚', '嶎', '舅', '薦', '韾', '頯']"
霍,"['藿', '雈', '寉', '霄', '萑', '蒖', '謇', '蔳', '𤛇', '𩄑', '𩅚', '璸', '寚', '霞', '歵', '蔶', '蕓', '菙', '簀', '廑']"
霎,"['葁', '嚢', '𩆏', '霋', '𩂏', '霞', '霓', '雩', '𩆠', '囊', '𩄓', '震', '羮', '蓑', '𩆪', '鼖', '蒦', '雯', '葽', '姜']"
霏,"['雪', '靠', '𩄨', '𩂀', '蜚', '暃', '辈', '電', '𩂄', '𩄑', '𩄱', '蕓', '睾', '葦', '霔', '韮', '瑾', '輩', '霑', '亊']"
霐,"['霠', '霶', '濗', '霃', '霭', '寢', '𩆷', '澃', '𩘫', '弩', '驽', '𤶽', '嬯', '骞', '霵', '綘', '靎', '勥', '雱', '𩄼']"
霑,"['霈', '𩄑', '霮', '𩄨', '薃', '𩄱', '𠅻', '蔳', '𩅚', '霟', '等', '萿', '霔', '撎', '薄', '澋', '埻', '𠟤', '搳', '壔']"
霒,"['鎎', '鍭', '鏠', '鎱', '绔', '鎝', '嶔', '穄', '銢', '鏬', '缑', '鎼', '謋', '錺', '靎', '袴', '絝', '𧛎', '銹', '鷻']"
霓,"['霞', '霎', '這', '鑄', '嚢', '𩆏', '擣', '𩆠', '𨄟', '𩄱', '竟', '雩', '叢', '蓵', '𥳅', '𩆪', '竈', '雹', '𩆡', '𧖐']"
霔,"['漥', '瀈', '霮', '篞', '萿', '霟', '撎', '湦', '搷', '揘', '𩅚', '蓷', '薄', '𠅻', '搳', '蕅', '潅', '𤂫', '漟', '霑']"
霕,"['卾', '櫷', '𣠗', '矲', '譐', '鎉', '墎', '幒', '鞹', '橍', '耥', '彁', '锜', '襬', '錡', '訠', '骑', '偔', '鼪', '皝']"
霖,"['𩄶', '菋', '溁', '零', '𩂠', '椉', '雬', '栆', '栞', '诔', '堔', '楶', '蕖', '嵘', '葲', '𤵳', '萧', '憡', '庲', '秲']"
霗,"['溄', '浲', '蕶', '湵', '蓤', '濅', '零', '雽', '邍', '寒', '瀮', '滜', '瀁', '洚', '渿', '溹', '泽', '澪', '慿', '羨']"
霘,"['𩅜', '龗', '戅', '攇', '儔', '靍', '饍', '鑜', '靇', '𤻪', '薓', '𥢃', '擣', '鑟', '罎', '冪', '僔', '懤', '餢', '懦']"
霙,"['骞', '攓', '赛', '霰', '螯', '矱', '辇', '摮', '墪', '欜', '𩆷', '耯', '糱', '霧', '葜', '礊', '肇', '羛', '霨', '蓺']"
霚,"['漀', '霧', '𩂶', '羠', '嫨', '𨰈', '癁', '孷', '驁', '懯', '𣫃', '檠', '漦', '爎', '洯', '雱', '雳', '萟', '庭', '剺']"
霛,"['騿', '韅', '韕', '篯', '騲', '蟁', '虂', '露', '韥', '彀', '簢', '簳', '馕', '犚', '蠚', '蠢', '觼', '躠', '韄', '鷜']"
霜,"['棈', '樻', '𥣑', '𣊋', '稩', '㮔', '蝑', '𦟜', '𤻔', '檳', '厲', '𩄴', '積', '禈', '𥣐', '霹', '稹', '𥢐', '婧', '頚']"
霝,"['蘦', '譡', '靁', '靃', '荋', '韫', '巏', '鲬', '蒒', '鱦', '锚', '靘', '虈', '諈', '驑', '靧', '罹', '儅', '醘', '讘']"
霞,"['𩅚', '葭', '囊', '霓', '𩆏', '謇', '霎', '謮', '𩯁', '蓵', '𩄱', '護', '蒫', '𨄟', '蒦', '劐', '箑', '萐', '磧', '霾']"
霟,"['霮', '霈', '𤀕', '漂', '藻', '瀵', '溟', '潢', '澐', '漴', '𦲾', '蒤', '潇', '澲', '𢺓', '藩', '溓', '攘', '澾', '撻']"
霠,"['霐', '鹙', '霒', '鎽', '絝', '霚', '镲', '燯', '𩆷', '鋐', '叆', '鎟', '驽', '綘', '𩄵', '寢', '靎', '悸', '擦', '霦']"
霡,"['霰', '摩', '𩆷', '𥵚', '霦', '歓', '籖', '雳', '雱', '𩂑', '鏶', '𩄔', '豦', '儀', '僿', '麾', '靡', '朦', '瘧', '驝']"
霢,"['𢳁', '鋘', '鎅', '曏', '訙', '槺', '雳', '腇', '脵', '焿', '穅', '婦', '侇', '婕', '焷', '錬', '漀', '僿', '徲', '𤻎']"
霣,"['賷', '霻', '實', '霬', '篔', '筫', '蒷', '霅', '曡', '賞', '寊', '篢', '償', '賮', '譻', '闠', '藚', '貫', '簤', '蔶']"
霤,"['響', '鱀', '顈', '靄', '羄', '鑕', '𩅜', '橮', '䌫', '靇', '𡮷', '翸', '𩄐', '闎', '𦆙', '𢶺', '霾', '𥐒', '嶺', '𢠄']"
霥,"['靀', '蒃', '𩆬', '鶱', '儫', '氱', '篆', '騫', '𥵿', '蒙', '豶', '鵔', '氦', '蕶', '篣', '駌', '麏', '嬝', '窶', '麎']"
霦,"['霡', '犘', '馛', '檥', '穠', '鏶', '嬟', '穕', '霚', '徲', '櫀', '殜', '癁', '儀', '籖', '褄', '驝', '穉', '𩆷', '僿']"
霧,"['蘻', '孷', '霚', '驁', '霺', '鰲', '檠', '鑳', '𣄥', '𨰈', '𥴘', '繁', '懯', '𩂶', '靂', '漐', '騺', '籖', '繴', '藒']"
霨,"['靎', '鸑', '霌', '欎', '霶', '鵥', '騺', '鑳', '軉', '繴', '霭', '驇', '寣', '龒', '攓', '觳', '瘬', '襽', '藘', '蘱']"
霩,"['靎', '霴', '霨', '鎼', '艝', '欙', '霶', '鄻', '鶜', '穙', '鍻', '繻', '𢃴', '廓', '霒', '纑', '𦪦', '幤', '樗', '褟']"
霪,"['𩆡', '𦹻', '潱', '濱', '𩆍', '霑', '霍', '𩄑', '濹', '蔳', '漬', '葏', '𢺓', '瀖', '蕓', '塣', '涬', '寖', '𩆠', '澅']"
霫,"['𩄱', '曐', '譻', '霄', '𥵙', '寶', '謇', '𩄨', '鬝', '蕢', '蠪', '僨', '饎', '藋', '僖', '囂', '髱', '霅', '曩', '髩']"
霬,"['霻', '兾', '賷', '黉', '僨', '寶', '黌', '賮', '蔶', '霅', '篝', '雸', '犢', '曐', '篂', '蕢', '寈', '璌', '蠤', '檟']"
霭,"['藭', '靄', '霳', '𩆷', '霰', '霿', '霶', '纛', '霱', '𩼢', '霨', '霧', '寣', '嬯', '𣡤', '𩂶', '𨘘', '欎', '靎', '繴']"
霮,"['霟', '澋', '霈', '𩅚', '𩆍', '漂', '撎', '薄', '薸', '湋', '漴', '澫', '霔', '瀷', '䨙', '濡', '渮', '𤀕', '霑', '搳']"
霯,"['銞', '驀', '𩃳', '震', '𩂇', '霹', '𩆪', '騫', '𩆴', '鑍', '蹇', '蝥', '瘴', '霽', '蓦', '蓥', '𩆋', '𡀮', '霉', '露']"
霰,"['𩆷', '撉', '霡', '肇', '辇', '霭', '觳', '霶', '霹', '攓', '霧', '𠿿', '𣡤', '蓐', '耯', '籖', '擊', '墪', '𥵚', '矱']"
霱,"['霽', '霭', '韾', '霿', '霌', '毊', '譥', '霨', '儽', '欎', '噶', '鸄', '蒘', '雼', '鷩', '謺', '霶', '墪', '攥', '纗']"
露,"['藂', '𩆪', '囔', '虂', '𩇍', '𡔒', '褰', '霸', '鑊', '霹', '鑟', '壑', '馕', '𩆋', '蜑', '䕺', '蕗', '欉', '鼙', '𨅇']"
霳,"['窿', '𤑮', '霭', '𧹅', '鰲', '繴', '𢺁', '嗉', '蘔', '驁', '霧', '蘻', '繋', '櫀', '𣌉', '𦤱', '𩆾', '篌', '縠', '橕']"
霴,"['鏮', '键', '鑝', '鎝', '攋', '鶜', '錌', '齂', '楗', '鎕', '穙', '稘', '鎿', '諘', '櫀', '欙', '鑮', '隸', '褟', '頳']"
霵,"['𩆷', '輹', '霃', '雭', '羛', '嬱', '窢', '骞', '爜', '餀', '數', '墪', '𧯵', '懥', '燸', '嬸', '𤓢', '璭', '慺', '馵']"
霶,"['霃', '霨', '靎', '霭', '鸑', '霰', '鷔', '撉', '驇', '骞', '騺', '霧', '嫮', '𩺯', '𩆷', '櫀', '氨', '雱', '攓', '嬯']"
霷,"['摥', '鬺', '顪', '顤', '氱', '輰', '鸔', '覆', '鑦', '鰑', '讂', '瑒', '饡', '踼', '霾', '顭', '偒', '鬍', '𣌝', '讉']"
霸,"['𦺓', '𩂕', '露', '蹇', '鞥', '霽', '褰', '霹', '殬', '藾', '蘋', '撃', '鞪', '𩅘', '轚', '𩆪', '𢀭', '𠪸', '𩆋', '瘴']"
霹,"['霰', '檮', '霽', '耯', '蓐', '𩟻', '筭', '𣊋', '𦏓', '鎿', '燽', '薤', '檗', '譨', '𩇅', '蘗', '𣡤', '霉', '霭', '𧞤']"
霺,"['霧', '靋', '懯', '𨰈', '藒', '欚', '𧃽', '𣄥', '蘻', '爇', '旚', '囈', '𥴘', '孷', '剺', '礍', '騺', '䥠', '鑻', '霚']"
霻,"['霬', '靊', '曡', '皨', '霅', '譻', '闦', '賷', '蔶', '疊', '蔁', '螶', '蹪', '霣', '亹', '𩄒', '靁', '葟', '镡', '藠']"
霼,"['犔', '瀔', '𥴘', '褵', '𣜳', '𤒛', '栲', '藒', '褹', '犞', '犜', '麮', '𡳜', '漦', '樧', '𥽎', '槬', '嬌', '𥽢', '褗']"
霽,"['霱', '薺', '霿', '霹', '霭', '𩄴', '霰', '骞', '鞪', '𣡤', '𤻔', '雼', '霉', '韾', '謺', '𢺖', '靄', '蒘', '霙', '蹇']"
霾,"['瓊', '𩅜', '𩇍', '彟', '𩄐', '癯', '襲', '臒', '墾', '豷', '𠬖', '雍', '𧤹', '霉', '讂', '豶', '貜', '镙', '攫', '壅']"
霿,"['軉', '嚽', '霭', '羵', '赛', '欎', '霰', '霽', '霨', '稰', '鰲', '穦', '鸄', '鷘', '蟼', '霱', '樥', '觱', '騺', '馞']"
靀,"['𩆬', '𥵿', '霥', '蒙', '龑', '蒃', '霽', '震', '儫', '霾', '襲', '霯', '露', '𩇍', '篣', '鶱', '嚎', '蕶', '薧', '𩃳']"
靁,"['靐', '霝', '蠠', '贉', '疊', '諨', '镡', '羀', '譡', '霻', '鲾', '礑', '罍', '矒', '罼', '藠', '饂', '儅', '鰽', '藟']"
靂,"['𩂶', '霧', '𦣘', '氂', '霚', '𤑮', '𩆷', '蘻', '窾', '鰲', '癁', '霳', '斄', '𠑢', '𡔿', '靋', '驁', '𦧃', '徲', '爢']"
靃,"['籱', '鱹', '犨', '觹', '蘳', '雥', '顀', '锖', '雋', '蘦', '鱝', '蘣', '巏', '嚾', '鱏', '讙', '鼊', '鱔', '鯖', '鳝']"
靄,"['霭', '𩇅', '藹', '𥐒', '纛', '纗', '𢺖', '𩟻', '𩇍', '霽', '霹', '霱', '霉', '欈', '𩇢', '鑴', '骞', '𨰴', '噶', '藭']"
靅,"['朅', '褘', '藒', '蘱', '禲', '𥴘', '𣌉', '𧹅', '欘', '鰲', '𦣘', '霼', '驁', '騺', '𦧃', '蘻', '欛', '韟', '嬯', '寣']"
靆,"['蟝', '隸', '摓', '霴', '鏷', '蟆', '鍵', '轙', '蝼', '𢹌', '𨪀', '揵', '蟻', '繨', '檨', '鎍', '撲', '様', '璞', '𢱒']"
靇,"['龗', '靍', '罎', '讉', '鸖', '驨', '𥸍', '靏', '鑴', '酅', '謣', '寯', '簼', '鑎', '懻', '顬', '軇', '讗', '鸛', '櫘']"
靈,"['镙', '鑎', '镖', '懦', '镽', '鐳', '𦧽', '幖', '嘌', '𠽘', '瓕', '䨔', '鎮', '嚷', '鑋', '糛', '嫑', '蠰', '禩', '鼞']"
靉,"['鑝', '鎊', '鑖', '骧', '殼', '鎱', '镑', '鎍', '譏', '鑔', '銙', '銹', '蔱', '鏿', '螃', '錽', '錼', '嶔', '謑', '鍰']"
靊,"['霻', '籄', '霬', '寷', '靃', '藅', '靐', '譼', '蘦', '巂', '蕾', '甧', '亹', '雋', '匶', '菵', '幫', '讀', '譻', '蘳']"
靋,"['霺', '蘼', '霧', '騺', '孷', '𦣘', '讛', '穬', '𧃽', '襷', '慹', '蘻', '霨', '欎', '瀳', '罄', '漐', '穳', '魔', '爇']"
靌,"['黂', '顮', '讆', '礗', '鸒', '螱', '鷿', '薲', '贀', '寯', '鶱', '謺', '寶', '𩄎', '馽', '馕', '鑟', '𪅭', '讏', '蠥']"
靍,"['鸖', '鸜', '鸐', '鷧', '靇', '龗', '鶎', '罎', '鷷', '鵇', '鵫', '簙', '鷨', '鎴', '鶽', '鑐', '鸛', '鷒', '寯', '鶋']"
靎,"['霨', '霩', '驇', '靏', '鷎', '欎', '鶜', '鸑', '霶', '鍻', '騺', '櫀', '霒', '欙', '霴', '礍', '鷻', '軉', '鎼', '鑴']"
靏,"['靎', '欎', '鷎', '霨', '忀', '鑴', '鷫', '鸀', '鶜', '钄', '驡', '鶈', '譪', '櫘', '鵘', '鸖', '蛪', '欈', '窹', '驦']"
靐,"['韥', '韇', '黌', '靁', '蠧', '靃', '鬝', '嚿', '儥', '靊', '𥵙', '寶', '蹿', '鞼', '霬', '讀', '蠥', '雥', '礑', '諨']"
靑,"['青', '𢆪', '请', '㩇', '告', '埥', '葚', '靕', '冓', '尃', '睾', '吉', '吿', '㗕', '軲', '𨆟', '畵', '荲', '皐', '曅']"
青,"['靑', '菁', '肯', '蓇', '書', '董', '埥', '軎', '莆', '昔', '葺', '害', '責', '皇', '畫', '晕', '晝', '輩', '帛', '𠶝']"
靓,"['觐', '𥍘', '礪', '𦄠', '颧', '睠', '𧜹', '喝', '𡆁', '𢄹', '幚', '膸', '𡃕', '𡃖', '𠼸', '槜', '靚', '𦟻', '𨃽', '𧦕']"
靔,"['頑', '棈', '牗', '槆', '唐', '諙', '牔', '𦟜', '嘃', '膞', '誵', '禣', '謃', '骻', '檱', '爟', '婧', '𡳩', '壻', '橭']"
靕,"['埥', '聙', '请', '崝', '靖', '菎', '掅', '瑨', '皘', '聵', '琯', '啨', '璝', '瞔', '噴', '嗔', '喸', '靑', '諿', '𤛇']"
靖,"['靕', '竨', '请', '凊', '掅', '崝', '埥', '聙', '𤛇', '偡', '搷', '清', '埻', '萷', '揁', '鍓', '瑄', '搢', '𢮭', '缚']"
靗,"['赩', '訧', '輄', '謭', '酰', '嚫', '鎤', '鶘', '聣', '憈', '皖', '铏', '𪖺', '鍸', '皝', '矲', '譃', '駫', '谫', '訦']"
靘,"['鲭', '鲬', '鯖', '鮚', '𣯡', '濪', '锱', '鲇', '鱆', '𣰵', '䱒', '鮨', '𩹎', '鯆', '鳢', '艷', '鱾', '鱧', '諍', '瀞']"
静,"['贚', '鞫', '譙', '擕', '謝', '雓', '罐', '軇', '舗', '詢', '範', '氍', '躙', '𡅉', '離', '鼱', '𪁄', '篩', '锴', '羇']"
靚,"['覲', '覬', '現', '靓', '臞', '閍', '諟', '謨', '𠠩', '嘲', '𪱯', '𤳢', '䁾', '規', '穨', '髏', '觀', '𪆣', '膮', '皩']"
靛,"['𠿿', '赣', '髅', '謨', '𥢫', '靝', '𦎡', '蟆', '𩇢', '𣙩', '𩩩', '𧏯', '轎', '𦪦', '誔', '锭', '𨐺', '檗', '諟', '螃']"
靜,"['諍', '竉', '讙', '静', '謙', '請', '蘚', '璹', '讅', '𦽰', '掙', '藓', '瀞', '喃', '譫', '諂', '藺', '騂', '謠', '鯥']"
靝,"['𨷑', '𪄦', '𢆁', '𧶭', '錌', '𨣤', '耠', '镧', '蜷', '鏮', '𣋜', '𧺀', '靛', '薙', '攋', '婻', '鷋', '艓', '漋', '誡']"
非,"['诽', '排', '寿', '厍', '绯', '坓', '𠡎', '厓', '茾', '库', '痄', '悱', '庤', '扉', '𤇣', '𤴶', '𧵆', '夝', '殚', '垄']"
靟,"['雮', '毞', '芼', '毣', '毟', '髥', '𩂐', '掌', '毛', '耄', '毫', '堻', '竓', '𩮔', '髦', '擇', '髢', '萬', '萇', '笔']"
靠,"['暃', '睾', '霏', '雪', '𩄨', '葦', '瑾', '壹', '蕓', '蜚', '韋', '𢆪', '䓊', '𩄑', '蕢', '𨆟', '馑', '葶', '𩄱', '壸']"
靡,"['磨', '欁', '歷', '簰', '𠑋', '䂫', '櫀', '犘', '釐', '屣', '蘼', '穬', '薢', '魔', '癩', '穚', '旄', '𣞶', '僿', '磼']"
面,"['喕', '画', '偭', '甶', '甿', '𡹠', '喵', '苗', '咟', '佃', '疃', '珇', '佰', '𥇻', '帞', '襾', '𡊰', '𠶗', '瞄', '靧']"
靣,"['囸', '固', '圄', '凹', '茼', '同', '囘', '回', '匞', '圖', '司', '向', '曰', '佪', '正', '𨆁', '叵', '冋', '晍', '壇']"
靤,"['鮿', '鲥', '𩶝', '𥈶', '𥊢', '𨡯', '鮞', '鮰', '罁', '𨃸', '𣈰', '鰂', '偂', '碻', '䲟', '鯝', '𥑁', '魳', '胹', '鲡']"
靥,"['厣', '唇', '廇', '庵', '靨', '箅', '癟', '詻', '暦', '𢩛', '倃', '𧯄', '瘡', '篇', '燴', '匌', '𡄭', '殰', '贪', '㾑']"
靦,"['𨢻', '昭', '硯', '晲', '晩', '聣', '𩠧', '覸', '眤', '啒', '訵', '誢', '朙', '醐', '酰', '賘', '誳', '𠻷', '覕', '𣈘']"
靧,"['瞋', '瞔', '皘', '疃', '皟', '頣', '醩', '贉', '詯', '醕', '嘳', '鲭', '饂', '矐', '頧', '聵', '曈', '鲌', '噇', '讄']"
靨,"['厴', '贏', '鷹', '観', '擪', '礩', '廅', '腎', '頯', '𢊑', '巅', '筍', '槴', '殟', '儧', '䇻', '儬', '睭', '𪖠', '謜']"
革,"['畢', '蓽', '堇', '車', '茁', '串', '茧', '䒜', '莗', '茟', '捍', '聿', '軍', '皁', '荲', '唓', '啅', '旱', '𦘒', '単']"
靪,"['𨁏', '靼', '諢', '暉', '撣', '𦹯', '蜅', '剒', '嗶', '蜡', '捚', '𨄳', '骷', '哺', '甜', '靻', '誧', '蝩', '輞', '𨌀']"
靫,"['斁', '菣', '軑', '軙', '散', '戦', '靳', '𣂷', '熚', '敤', '靭', '骾', '挭', '蚁', '联', '𦰦', '钗', '𢢲', '戡', '較']"
靬,"['靯', '靾', '軒', '鞋', '捙', '軖', '靽', '𦹯', '韩', '鞊', '蚌', '𧊐', '𦎬', '𢱞', '嗶', '蛙', '軲', '堹', '啈', '犇']"
靭,"['韧', '靳', '軤', '動', '熚', '𣂷', '煇', '𦛌', '靮', '輝', '𢴔', '𤿭', '斬', '煿', '靿', '绋', '𡜵', '𤉖', '𣼷', '燁']"
靮,"['靲', '転', '軤', '濣', '靭', '軡', '𢵵', '軨', '鞃', '婵', '㮿', '擛', '嫤', '蔃', '鞟', '楎', '愅', '槿', '載', '剰']"
靯,"['靬', '鞋', '捙', '𦎬', '軖', '靾', '鞓', '啈', '犇', '哇', '鞊', '蛙', '𡑢', '谨', '𦹯', '𦮴', '珪', '辜', '靽', '軒']"
靰,"['颉', '䐠', '𠻊', '艵', '輗', '𥈴', '㬻', '轆', '𠽮', '訝', '珗', '撒', '訧', '硯', '昽', '樝', '𥈹', '訮', '𢷁', '鶘']"
靱,"['擻', '韍', '勤', '趀', '皸', '數', '皲', '媒', '媟', '轃', '蜏', '婕', '𡢼', '婢', '𨍦', '璷', '鞒', '傤', '櫢', '檕']"
靲,"['軡', '靮', '軨', '鞈', '濣', '転', '鞁', '𣜿', '楎', '谋', '鞖', '輝', '擛', '㖼', '緤', '鋽', '蔝', '靺', '婞', '軩']"
靳,"['斬', '𣂷', '𦗝', '斯', '鞅', '靭', '斮', '榸', '軠', '軯', '軤', '𥈵', '輁', '𠼗', '掑', '舳', '軑', '軿', '漸', '𧿳']"
靴,"['瑀', '𨊰', '𢲪', '靳', '斟', '﨡', '𠼳', '𦂼', '𩌂', '蜼', '𧋸', '蜞', '堪', '𢱞', '捏', '鞘', '錯', '淛', '捁', '抩']"
靵,"['靻', '軖', '靾', '韠', '墠', '𨌀', '鞙', '羁', '軭', '鞊', '暺', '睅', '靼', '蛅', '甛', '锂', '靽', '黇', '跍', '軴']"
靶,"['捚', '蝇', '撣', '蝿', '𤳄', '軳', '擂', '蠅', '軕', '鞘', '幅', '骷', '掯', '琨', '𩨜', '𠸨', '𨤯', '暉', '輀', '𧋾']"
靷,"['鞀', '鞫', '𦠰', '𦵛', '鞹', '轛', '𢳝', '谔', '彁', '㗢', '輢', '鄿', '嫟', '鞨', '幜', '巁', '犤', '𢴿', '嶊', '輾']"
靸,"['僌', '跠', '毄', '輱', '𡀣', '軚', '嘞', '軷', '輾', '𠫳', '瓎', '𩪵', '嬠', '輙', '韨', '輹', '鉂', '䥽', '皽', '皵']"
靹,"['鞇', '赨', '槤', '鞠', '螹', '軜', '嘞', '𨥙', '輢', '㗢', '勱', '摲', '鞁', '𣞊', '莿', '鎌', '蟝', '耩', '𡀣', '𢳝']"
靺,"['𣜿', '菋', '靲', '祼', '𣖛', '梷', '榦', '䔩', '荰', '煠', '诔', '㮠', '緤', '韎', '擛', '铎', '㑍', '𢬗', '秚', '棣']"
靻,"['軭', '𦹸', '鞸', '嗶', '譂', '𠻃', '鞘', '韁', '暉', '墠', '軖', '晆', '靼', '輥', '曄', '軕', '蝩', '𦼨', '囎', '軸']"
靼,"['踵', '𨌀', '𨄳', '𨁫', '哩', '靻', '嗶', '蜡', '𥇍', '𦷯', '𥆼', '輔', '蝩', '歱', '軲', '𨁏', '撣', '𥋽', '曎', '蚷']"
靽,"['軯', '軴', '𩌂', '輁', '靾', '𧊐', '鏵', '䗋', '𢱞', '鞊', '鏎', '軘', '蛘', '韩', '嚲', '搟', '輫', '鞟', '軖', '嚡']"
靾,"['鞸', '鞊', '軖', '靽', '軭', '靬', '輫', '靻', '蝩', '鞾', '鞋', '嗶', '靵', '𧊐', '墠', '韠', '諢', '𦹯', '軒', '鞺']"
靿,"['鞠', '軪', '鋤', '勱', '蜐', '𢳝', '㗢', '炥', '蟙', '紼', '𤋿', '擑', '靹', '𨥙', '艥', '梯', '𣼷', '織', '羯', '鏾']"
鞀,"['輑', '軺', '𦠰', '葫', '髀', '靷', '轆', '𥍑', '嘲', '髁', '瞞', '輢', '𨡕', '𦵛', '𡅫', '鞫', '𤯩', '𠸙', '暪', '𠎫']"
鞁,"['皲', '皸', '軗', '拂', '𨍦', '𣜿', '轢', '靹', '軚', '煠', '𩪵', '鞖', '谍', '𧅬', '靸', '軡', '鍱', '螹', '𤗽', '軼']"
鞂,"['韎', '瓡', '媟', '媒', '𤶎', '秼', '祩', '嫌', '稌', '裱', '袾', '𣛜', '槕', '穕', '𡘮', '禖', '栙', '錬', '秹', '韖']"
鞃,"['㨴', '蝨', '漧', '緙', '𨦦', '瑺', '𣫷', '靲', '𨦭', '䗋', '鞟', '銬', '鋂', '銨', '蟎', '靷', '竬', '蝳', '𧋟', '锉']"
鞄,"['輗', '輓', '𢄝', '軘', '蝴', '蚫', '輛', '鞫', '鞔', '輑', '靰', '𪁄', '塶', '鹊', '蜺', '範', '𡓥', '静', '𠼳', '㨴']"
鞅,"['軮', '鞕', '蠂', '𦧜', '鞣', '辣', '跿', '𠸄', '鞢', '靳', '𠿚', '輁', '𩍣', '蝧', '軿', '𣋑', '琎', '𧀞', '暎', '皪']"
鞆,"['𣛨', '襴', '糷', '鞒', '樨', '幱', '髜', '𢢅', '欗', '䗔', '糖', '禆', '𢃴', '腱', '褯', '㮮', '𡳶', '𡙧', '糠', '𣋜']"
鞇,"['靹', '辴', '謰', '牃', '蹒', '摲', '輈', '螹', '孄', '崥', '萂', '轘', '轑', '堓', '孏', '𨍦', '鐟', '横', '檑', '皹']"
鞈,"['鞳', '輇', '韐', '鞥', '濌', '轖', '謃', '輅', '謀', '軩', '𧁹', '蛿', '髞', '蝽', '輢', '蓕', '蝫', '馠', '睳', '種']"
鞉,"['釩', '𧎜', '𢸠', '㮛', '龌', '𦟪', '损', '𦡯', '掘', '鄚', '腚', '𥈳', '𠔮', '赬', '摨', '躲', '锎', '𣮇', '菔', '铣']"
鞊,"['鞓', '靾', '鞛', '鞸', '𦹵', '軖', '韁', '韚', '軭', '黇', '靽', '諽', '黈', '𦹯', '嚡', '𩍢', '韠', '鞺', '靻', '韡']"
鞋,"['靬', '𦎬', '蛙', '軒', '靯', '𦹯', '鞊', '𢱞', '靾', '鞾', '嘩', '𧊐', '諢', '哇', '𠁺', '鞸', '靽', '韩', '蚌', '轄']"
鞌,"['𡼸', '橐', '鞪', '擊', '墼', '莾', '鐜', '蔂', '募', '𢵨', '骞', '鼙', '蓦', '鞶', '𤻔', '轂', '繫', '霭', '攀', '蕠']"
鞍,"['鞠', '𢳝', '嫟', '铹', '茹', '鞔', '鞻', '蟙', '輑', '弢', '輾', '𨥙', '葫', '輙', '鍩', '婼', '𢰳', '靿', '姩', '瓎']"
鞎,"['摲', '蜹', '鄵', '輧', '𨪀', '囅', '攋', '嬋', '婎', '鞨', '鞭', '霴', '蜁', '鞜', '栧', '輙', '𧎜', '軓', '椑', '硪']"
鞏,"['塟', '揧', '塃', '蒆', '𧄲', '蛩', '蚻', '嶤', '𪱯', '瑏', '擧', '𢲝', '葫', '蘗', '蔎', '嗥', '𦍛', '篫', '菟', '彠']"
鞐,"['繛', '蕔', '鞯', '𧓆', '韔', '鞮', '椲', '鞇', '𧅬', '辢', '韘', '𤯨', '䕼', '轙', '𦎡', '鞥', '婥', '撠', '愇', '桂']"
鞑,"['逩', '𣞊', '𨄞', '𧐒', '𦾠', '𡂙', '𢱸', '𢶿', '𨗮', '擮', '換', '䠏', '揵', '歝', '𢹌', '𤁕', '鞠', '潄', '㩃', '嗏']"
鞒,"['褯', '鞆', '髜', '槔', '嫫', '婢', '楳', '禆', '鎕', '鋘', '檥', '蜏', '𥵚', '𠑋', '䤵', '櫀', '鎅', '嗪', '舽', '蕛']"
鞓,"['鞊', '鞟', '諽', '鞛', '韚', '鞳', '韠', '靽', '鞱', '𣋀', '輤', '軠', '韕', '𦎬', '韗', '軯', '軖', '鏵', '黇', '𦹵']"
鞔,"['輗', '摝', '輱', '轆', '蟙', '輓', '鵜', '塶', '艴', '嫟', '晩', '赩', '𣜋', '螰', '韺', '輄', '𢳝', '螝', '黆', '鳑']"
鞕,"['鞅', '骾', '軮', '甦', '暇', '𣋑', '瞍', '𦧜', '鞢', '蠂', '𠿚', '𠸄', '嘏', '嗖', '詜', '𨃰', '輭', '𩍣', '暎', '輑']"
鞖,"['𨍦', '鞁', '煠', '谍', '軗', '𧔙', '嫜', '緤', '輆', '蟝', '蕔', '镂', '蝼', '蝯', '婞', '𣫂', '搂', '轢', '拂', '靸']"
鞗,"['𧀑', '𣞾', '桻', '橐', '𧍅', '聱', '蜂', '馥', '穫', '𤔯', '𥴙', '嫧', '槕', '贅', '樥', '琒', '榦', '嗓', '葠', '㩧']"
鞘,"['琿', '蜼', '𦼨', '輞', '蝔', '髃', '铺', '𤳄', '暉', '辅', '舖', '靻', '蒔', '𩌂', '蜞', '呥', '𤙭', '晡', '鞺', '𠻃']"
鞙,"['賗', '蝩', '輤', '蜡', '靻', '軖', '蝺', '睴', '睅', '暉', '韠', '鞊', '輨', '閈', '靼', '嚲', '堚', '墠', '鞼', '暺']"
