char,sim
酱,"['醔', '蕕', '硩', '𥭛', '聋', '𡄭', '醬', '稽', '憯', '綇', '𥠻', '𤶾', '橬', '奠', '㾑', '痞', '櫭', '媅', '暋', '暂']"
酲,"['𥓄', '睲', '醒', '𣙬', '韫', '酷', '踖', '𠿲', '睥', '梩', '聐', '𥊛', '𥉸', '暒', '踞', '醋', '𨡕', '瑆', '酐', '靼']"
酳,"['醑', '酭', '醁', '踲', '睮', '暥', '瞮', '暻', '齇', '硧', '膭', '碿', '暍', '諙', '睭', '𦖼', '醌', '赗', '譋', '𣋁']"
酴,"['碟', '錁', '蛛', '鈉', '艅', '跥', '棵', '锞', '餘', '樮', '醶', '暩', '暸', '躲', '躰', '瑮', '硢', '䟻', '翰', '橵']"
酵,"['𢴿', '睫', '蝦', '幄', '𨋣', '𧦿', '謝', '𤽴', '𦏄', '𦩳', '握', '赭', '䐠', '輓', '糈', '碾', '蹍', '𧹱', '軛', '𣋛']"
酶,"['醇', '𪉥', '膳', '確', '醉', '𥋷', '𦟏', '酧', '醝', '艎', '𦩳', '醄', '𤶈', '膞', '瞒', '雒', '𨣤', '醣', '磄', '謿']"
酷,"['酢', '醀', '酤', '踞', '醣', '𨡕', '𣈘', '𤾟', '碏', '酲', '𢭳', '踷', '踖', '踏', '醢', '𨁪', '聒', '硒', '酿', '聕']"
酸,"['𨢼', '𨠳', '猶', '𨢟', '畯', '睖', '𥊙', '醭', '較', '橮', '𨣥', '踆', '醈', '曚', '鍞', '蹽', '錑', '睬', '暧', '輍']"
酹,"['酻', '酧', '幍', '𦁺', '酶', '酥', '脟', '緧', '絤', '慆', '洒', '縆', '𦗌', '哷', '斟', '鮒', '𦟵', '韬', '酚', '樋']"
酺,"['𨢻', '蜅', '醐', '𥊣', '蝒', '晒', '𤙭', '輛', '醢', '𥊢', '舳', '醀', '鬴', '悑', '暉', '𥈶', '𨡕', '醣', '輒', '𢵧']"
酻,"['醘', '醸', '醄', '銆', '酧', '暚', '醇', '綇', '箾', '酹', '轁', '軤', '蜟', '醨', '跘', '酶', '釂', '偁', '磖', '醉']"
酼,"['暆', '嚫', '覷', '醙', '砤', '輄', '蹡', '旤', '𣛢', '膍', '艈', '媊', '榥', '膱', '蟖', '膼', '醄', '磀', '螝', '舾']"
酽,"['崷', '醓', '醘', '酻', '嚌', '璔', '僭', '噆', '唒', '𨡨', '偤', '酞', '酑', '媨', '酹', '嶍', '酚', '酥', '𨁪', '綇']"
酾,"['帩', '翤', '嗮', '蜵', '酠', '酺', '嗣', '胹', '鹂', '酮', '聏', '酎', '剬', '輌', '耐', '跴', '脼', '峭', '晒', '瞓']"
酿,"['𨡉', '踉', '𨢻', '舾', '𥊴', '酪', '踝', '醑', '睩', '𥋵', '醁', '𥉲', '醍', '𨅎', '𨢥', '蹍', '𢭳', '𧣕', '䐜', '碿']"
醀,"['碓', '酢', '酷', '帷', '䧺', '蜼', '雏', '雒', '確', '𩠳', '脽', '睢', '酺', '椎', '𨡕', '𥉯', '誰', '傩', '醣', '踓']"
醁,"['𦖼', '睩', '舾', '碿', '醑', '橍', '𨣤', '稰', '蝑', '踏', '醗', '𨡉', '踑', '躸', '蹑', '酳', '骿', '艁', '嚫', '銪']"
醂,"['梄', '硒', '酥', '酎', '酞', '粞', '酔', '晽', '硱', '酜', '牺', '醙', '樎', '楜', '𢭳', '酘', '酪', '酫', '糊', '酐']"
醃,"['輗', '儬', '鲵', '硽', '酰', '輓', '覰', '靗', '赩', '𨢇', '觬', '靓', '艴', '醗', '腌', '掩', '𨢥', '𨠵', '𧒋', '䣷']"
醄,"['醨', '釂', '醙', '臅', '臇', '輖', '輢', '醥', '飁', '蹒', '磭', '醜', '鞆', '醇', '幆', '軥', '𣛢', '膞', '醑', '醵']"
醅,"['酷', '醋', '酧', '醢', '醴', '酶', '蝤', '𨁪', '黇', '踣', '醉', '醀', '蹜', '醇', '𨁏', '醣', '糆', '𩩿', '酤', '醘']"
醆,"['醈', '綇', '醸', '𨣥', '酸', '酦', '𨠳', '媨', '碊', '蕕', '醭', '𨢼', '碦', '穧', '𨢟', '煪', '骽', '賤', '舕', '璾']"
醇,"['蝘', '𢶹', '酧', '搹', '鞆', '蜳', '輢', '𢲤', '𨂔', '锢', '𦗞', '𧑆', '𠬒', '擅', '蝻', '蝤', '頓', '羯', '𨡯', '磚']"
醈,"['醆', '酦', '醸', '穧', '酸', '舕', '綇', '煪', '醭', '璾', '𨢼', '𨢟', '𨣥', '𦡢', '醊', '榐', '𨣤', '碦', '醙', '懠']"
醉,"['蝤', '醇', '栖', '酧', '補', '楢', '楠', '锢', '椢', '揂', '硨', '榾', '糆', '鞆', '𨡯', '𢶹', '瞒', '𤾟', '鞧', '𩈘']"
醊,"['醶', '襯', '𩠩', '𦢠', '豃', '臃', '臌', '𨮌', '覹', '朦', '𧝩', '𦢟', '𦢶', '𠞺', '碾', '𣋇', '𪔡', '𧸒', '𠧌', '贓']"
醋,"['酤', '酣', '酐', '醏', '酟', '酷', '酲', '𨁪', '踖', '晒', '醅', '甜', '𥆺', '醩', '輏', '酺', '酑', '輼', '醕', '醖']"
醌,"['醍', '醑', '酮', '酭', '蜫', '醁', '磵', '𣎏', '訵', '輥', '酳', '𥉭', '酿', '睩', '墹', '譝', '輏', '腢', '骲', '暍']"
醍,"['醌', '碮', '覠', '𨅎', '覵', '酿', '𣊿', '𥇼', '靚', '𥉭', '𣎏', '酕', '𨀍', '酰', '𨡕', '碬', '酷', '醁', '磵', '覰']"
醎,"['臓', '贓', '𤍆', '𨡧', '膔', '𡳺', '碾', '醶', '𠁝', '𢹧', '磡', '礪', '𣊍', '轍', '𥗜', '𥐇', '𦠘', '𢴎', '𥖺', '嫷']"
醏,"['輏', '酐', '酤', '酭', '醋', '睰', '醩', '醕', '硞', '醰', '輎', '栢', '硧', '偤', '𨡕', '噆', '瑉', '酑', '醓', '瞊']"
醐,"['𨡊', '蝴', '𨡈', '𧛞', '𦟊', '餬', '𥋹', '酺', '醣', '𨢻', '𢅆', '𦡡', '衚', '𥕄', '蹦', '醢', '糊', '𣊿', '𣎢', '嘲']"
醑,"['酭', '酳', '醁', '醹', '醌', '𦖼', '碿', '踲', '酿', '輏', '舾', '硧', '酮', '醙', '碥', '蝑', '睭', '臇', '𨅎', '皗']"
醒,"['睲', '酲', '𥓄', '𨡕', '𥉸', '謃', '𦎬', '𣙬', '瑆', '梩', '艎', '頡', '𥊛', '踷', '醢', '艃', '諶', '醀', '賭', '暒']"
醓,"['醠', '醘', '𨡼', '酔', '醢', '酎', '醞', '醑', '醏', '𨁪', '酤', '酷', '酠', '醂', '硒', '醙', '𥈱', '酫', '酿', '輏']"
醔,"['酱', '醟', '醫', '脀', '𥖎', '𥭛', '磐', '諬', '䇴', '礕', '臀', '𧹦', '𡎟', '酓', '痻', '暂', '鳌', '僠', '農', '綇']"
醕,"['醩', '醏', '醰', '瞕', '醋', '譄', '暗', '酤', '磳', '袹', '慒', '偤', '頕', '稫', '皘', '䁲', '鼏', '輎', '暲', '輏']"
醖,"['醞', '醋', '愠', '𥆺', '蝹', '酟', '塭', '𨁷', '輼', '晒', '瑥', '踾', '蜖', '酠', '酣', '踖', '𥈱', '腽', '𩨜', '詛']"
醗,"['磸', '觬', '暩', '赩', '醁', '靗', '儭', '蹑', '橂', '腃', '覨', '幐', '馜', '暣', '馣', '醱', '碿', '摫', '賳', '嚫']"
醘,"['酻', '醥', '醓', '醸', '醠', '醷', '醙', '釂', '醄', '綇', '醳', '醨', '𨡨', '醏', '碦', '嚌', '醴', '醅', '鎾', '蹯']"
醙,"['𨢥', '醄', '曮', '醵', '醸', '皻', '𨡉', '醗', '醥', '冁', '酦', '醑', '酼', '蹑', '嚫', '躓', '酘', '腝', '碿', '穝']"
醚,"['鍘', '𦟂', '潲', '𦄺', '鐁', '凘', '隦', '樋', '踯', '蟙', '𨮐', '螏', '鈵', '暶', '鉶', '蛖', '𢶿', '龈', '𦟖', '𣼼']"
醛,"['蝰', '𨄉', '𨅼', '𨢕', '𨃽', '鍤', '蹖', '龌', '𨄶', '𨢟', '锸', '镉', '𢷹', '鎠', '𡓾', '蹯', '椹', '轣', '蹬', '𢸵']"
醜,"['魄', '𨢥', '螝', '覷', '㟴', '醄', '𨡯', '𨉟', '𨎟', '蝤', '髋', '𨆿', '魎', '𣛢', '酿', '𥋳', '磈', '醣', '骾', '醢']"
醝,"['鹾', '確', '磋', '榷', '髊', '痱', '権', '蹉', '雒', '𨆂', '鋰', '碓', '婎', '椎', '锥', '槯', '艎', '硾', '槎', '硦']"
醞,"['醢', '𨡼', '轀', '醓', '跴', '醖', '酷', '韫', '晒', '酺', '𥌈', '搵', '𨡕', '𥊣', '蝒', '酲', '慍', '𨁪', '膃', '醠']"
醟,"['醔', '膋', '蒏', '覮', '脀', '痻', '鄨', '彙', '噫', '蒠', '𥭛', '暂', '甯', '暋', '酱', '貿', '寴', '遦', '瘜', '筲']"
醠,"['醓', '𨡼', '酿', '酫', '醙', '酳', '骿', '踏', '醁', '𨅎', '醲', '舾', '髁', '醘', '𣋁', '醑', '礛', '踝', '醗', '醢']"
醡,"['誰', '磰', '稚', '嚁', '磪', '雗', '醀', '蓶', '𩠳', '磍', '確', '蹜', '礶', '𡃜', '墔', '礳', '辪', '催', '醳', '醝']"
醢,"['𨡼', '醣', '礛', '𨡕', '𨡯', '醇', '𢶹', '𩈘', '瞒', '瞩', '𦗝', '𤳄', '醞', '碪', '𥌈', '蹅', '酷', '蝤', '蹓', '暪']"
醣,"['𨡕', '鞧', '磄', '醢', '𦗝', '𥕌', '謿', '輶', '酷', '牅', '酵', '𨡯', '𥋹', '輛', '𣊿', '幈', '酔', '醐', '蝤', '輾']"
醤,"['醬', '翨', '諬', '爵', '轁', '詟', '蔍', '禼', '響', '錧', '塪', '諐', '鞱', '頱', '嗂', '蒈', '篕', '蒽', '窤', '鎧']"
醥,"['釂', '釃', '醸', '醨', '醄', '醙', '醳', '醹', '醘', '矖', '醷', '囅', '軆', '磭', '醑', '贎', '臑', '顠', '醁', '賯']"
醦,"['醪', '賿', '𨣥', '黲', '謲', '贂', '鰺', '𨠳', '黪', '磣', '醆', '瘆', '𧑁', '鬛', '鯵', '鲹', '幓', '穆', '顟', '驂']"
醧,"['酮', '鞇', '醹', '閪', '嚪', '閜', '閳', '碢', '𦟾', '睭', '轀', '彄', '膒', '閰', '輏', '皜', '頤', '暔', '醽', '𥕥']"
醨,"['釂', '蹒', '醄', '螎', '輢', '醥', '囇', '醇', '鞆', '讇', '讕', '釃', '顢', '镐', '艜', '犡', '釀', '螗', '蝑', '𨡯']"
醩,"['醰', '醕', '醏', '醋', '蹧', '皘', '輏', '傮', '瞫', '慒', '噆', '噜', '槽', '𥌧', '酤', '鲳', '譄', '𣋼', '醽', '暺']"
醪,"['醦', '賿', '酹', '𨠳', '髎', '疁', '蟉', '磣', '緧', '鰺', '𨣥', '幓', '絤', '酽', '嶥', '雡', '轇', '𧑁', '缈', '縮']"
醫,"['礱', '臀', '醔', '𥖸', '𤯑', '髒', '鼇', '響', '磬', '醬', '䇴', '𣊋', '臂', '磐', '礊', '鬹', '欝', '𥖎', '韾', '𩈪']"
醬,"['響', '鞏', '薨', '窹', '醤', '醫', '蔥', '鎧', '𠁙', '𢵨', '藣', '𡾫', '𧹼', '蕕', '嶐', '塟', '銲', '酱', '𩈪', '嶈']"
醭,"['蹼', '𨣤', '錦', '幞', '舚', '𨢕', '蹀', '艱', '𨢟', '贌', '轐', '𦡢', '𨢼', '𡳶', '錁', '𪔡', '㩫', '𤾷', '譲', '𣋜']"
醮,"['礁', '瞧', '譙', '𩹰', '蟭', '僬', '醺', '曛', '軅', '顦', '鶼', '醭', '蘸', '樵', '嶕', '鰌', '鰕', '釉', '雒', '𩷕']"
醯,"['釀', '鑑', '蹗', '𨇗', '醛', '醢', '颙', '礷', '蹯', '躃', '摑', '醶', '𨅹', '蹰', '𨡯', '㩜', '𥃚', '𨁧', '𡂑', '鼫']"
醰,"['醩', '輏', '醳', '醕', '醽', '醏', '醥', '醧', '靧', '醹', '贉', '磹', '輎', '瞕', '瞔', '艚', '矔', '𧶮', '軆', '畽']"
醱,"['欕', '讝', '轗', '礹', '躚', '蹳', '贜', '壧', '𡳹', '幭', '𨣤', '虩', '瓍', '醗', '𥗩', '𪖺', '嚫', '蹡', '𦣗', '𦢡']"
醲,"['𨆞', '𧓅', '𨢥', '冁', '曮', '𨅎', '膿', '譨', '釅', '噥', '囅', '覿', '𨣤', '赚', '瓓', '𨎟', '輪', '碥', '𪖺', '醗']"
醳,"['醥', '礋', '矔', '醰', '顜', '瞸', '疃', '蹱', '釂', '礂', '釃', '譚', '嚾', '醨', '輎', '曪', '齰', '輏', '輤', '釄']"
醴,"['體', '醅', '蹭', '醘', '醳', '蹚', '鱣', '齰', '蟺', '𪽝', '螘', '𣍍', '曎', '矑', '艚', '蹱', '𡅩', '豔', '鳢', '皚']"
醵,"['臄', '磭', '顪', '躆', '鳚', '臒', '噳', '皻', '欕', '孄', '榐', '醸', '礢', '榍', '曮', '醙', '顑', '釄', '礳', '顣']"
醶,"['碾', '𨉟', '𣌒', '襯', '礪', '𠿒', '𨧱', '醾', '踬', '蠐', '献', '𤻓', '馓', '𪔡', '轍', '臉', '瞼', '餿', '礇', '鏰']"
醷,"['醥', '醸', '聼', '釂', '聴', '顖', '礗', '皫', '寴', '醘', '綇', '𥌷', '槴', '矄', '醺', '醨', '嶏', '鼆', '襢', '𨇚']"
醸,"['醥', '醈', '醵', '醙', '酻', '綇', '𨢼', '醷', '醘', '礗', '釂', '醨', '𨪞', '礢', '醺', '轑', '韽', '冁', '磦', '鍎']"
醹,"['醑', '臑', '曘', '醽', '譋', '嚪', '醧', '醥', '輖', '酳', '釂', '酮', '輏', '碥', '皗', '醲', '矖', '髇', '臇', '靧']"
醺,"['曛', '顢', '顧', '𦪻', '曠', '皫', '鰕', '冁', '躓', '𨣤', '𨪞', '赠', '𩽥', '瓎', '糬', '顦', '鋪', '矌', '臐', '鍎']"
醻,"['躊', '幬', '疇', '譸', '躏', '巏', '隯', '蹢', '蠌', '壔', '欈', '瓗', '蠵', '儶', '蟑', '𧑆', '璹', '蟮', '軇', '蹖']"
醼,"['醿', '嚩', '讌', '嚥', '觾', '𢅧', '檰', '𧔾', '𢥅', '𧓭', '𤳨', '𨙛', '螨', '𥽔', '𨇀', '𨇷', '𢹧', '𢅄', '犥', '蠏']"
醽,"['醹', '醧', '輏', '醑', '醰', '酮', '釃', '醥', '嚪', '釂', '礧', '醌', '醓', '鬴', '酭', '醣', '諞', '輛', '酳', '醄']"
醾,"['釀', '欄', '醿', '𦣎', '輾', '飜', '𩪵', '䃹', '醶', '礪', '碾', '轆', '𢋴', '𠠩', '𥣽', '𩽏', '𨢕', '𣞊', '𩏳', '𣡙']"
醿,"['饝', '𨬈', '醾', '𣌒', '𨢕', '𤹾', '𧔾', '鑨', '𨢟', '醼', '鏕', '蠘', '癩', '檰', '𩽏', '礫', '𧓇', '醶', '犥', '鏋']"
釀,"['醾', '麺', '輾', '鑭', '𩪵', '𠠩', '躔', '躪', '襵', '𩽏', '𥗨', '麒', '犡', '顢', '欗', '醯', '䃹', '𦢩', '醛', '𦣎']"
釁,"['虋', '警', '霁', '囔', '鸒', '𧅫', '𡔍', '贄', '蘉', '𡤓', '薥', '礜', '覺', '藑', '鷺', '嶚', '麐', '詧', '籥', '屬']"
釂,"['醥', '釃', '醨', '醄', '矖', '囇', '醺', '𩽥', '瓓', '蹒', '釄', '髖', '醹', '囅', '臑', '冁', '皫', '飁', '讕', '臇']"
釃,"['釂', '醥', '囇', '矖', '躧', '醨', '躢', '釄', '醄', '醳', '攦', '醹', '囅', '釀', '髋', '飁', '鬸', '醱', '躝', '醷']"
釄,"['讝', '耱', '醺', '襴', '襽', '蘵', '醨', '釀', '赯', '𨣤', '醵', '礳', '欕', '爤', '艜', '醱', '𦣎', '鑭', '釂', '贜']"
釅,"['𡳺', '𪖺', '醲', '礹', '贜', '欕', '曮', '𪗀', '𡳹', '醱', '鞭', '醾', '醣', '臓', '𤳰', '𨣤', '䃹', '𦣗', '𥗎', '儼']"
釆,"['采', '来', '來', '籴', '𡭦', '娄', '汆', '类', '𡙁', '亲', '杀', '米', '萊', '凃', '柉', '埰', '求', '未', '枣', '夈']"
采,"['釆', '䌽', '䋘', '娄', '凃', '菜', '穼', '桬', '枀', '籴', '粂', '栆', '苽', '衣', '柉', '桴', '汆', '条', '埰', '秂']"
釈,"['粎', '敤', '捩', '斏', '砞', '稂', '根', '祳', '秓', '硖', '祋', '敐', '祼', '粭', '粳', '欴', '椩', '樮', '検', '舦']"
釉,"['鈾', '皤', '粸', '幡', '錨', '睬', '鋪', '樋', '铺', '桶', '掸', '秿', '睐', '睞', '䁻', '朄', '鈿', '𥈵', '蹯', '犏']"
释,"['铼', '鋉', '穣', '袶', '鉂', '撩', '様', '搸', '銇', '𨦽', '銕', '犔', '棣', '𠦻', '煠', '錶', '楼', '檱', '榛', '棱']"
釋,"['鐸', '𨰪', '𣡤', '擴', '欜', '饍', '𧅭', '鐯', '鑛', '饉', '癣', '镬', '穫', '藓', '檡', '鐄', '鏵', '𨆠', '𢺖', '欀']"
里,"['旱', '罣', '苴', '苷', '甲', '咁', '苜', '峀', '苩', '置', '串', '甘', '早', '圼', '罡', '直', '呈', '哩', '畢', '臣']"
重,"['董', '喠', '堹', '堭', '蛊', '唾', '珒', '堆', '𡀇', '童', '墐', '堚', '甫', '唯', '瑾', '琸', '星', '箽', '踵', '埠']"
野,"['眰', '理', '埋', '蚟', '捚', '𡥴', '𢯕', '甠', '珵', '蛀', '聍', '担', '𦛿', '挋', '玴', '琯', '𨁷', '𢫗', '晖', '𠲏']"
量,"['荁', '晝', '畐', '覃', '軎', '曹', '荲', '呈', '罩', '喤', '昰', '暈', '葺', '莒', '皇', '暃', '蒀', '暠', '吉', '昔']"
釐,"['槧', '穨', '氂', '𨐺', '謖', '𥳐', '𣫅', '讃', '𨋌', '嚴', '膂', '肇', '窺', '譨', '韺', '旛', '馥', '韸', '穎', '赣']"
金,"['佱', '盇', '全', '峹', '奂', '唫', '琻', '釡', '釜', '岙', '坔', '恮', '佘', '录', '歨', '丧', '余', '企', '汞', '凎']"
釒,"['飠', '钅', '衤', '夆', '谑', '等', '系', '苓', '釙', '鈄', '鉴', '雐', '套', '荟', '埩', '铲', '歨', '釺', '哹', '丢']"
釓,"['钆', '轧', '𥙒', '𣭛', '鈀', '觅', '𥙪', '毜', '虺', '𥙧', '𠄀', '㐌', '俧', '𥘷', '釘', '赳', '起', '釲', '𡋀', '兒']"
釔,"['钇', '𥝎', '𤴥', '钆', '𣭛', '危', '迄', '趷', '䇄', '纥', '扢', '铊', '疙', '佗', '圪', '籺', '卮', '釓', '笵', '庀']"
釕,"['钌', '𨥧', '鈞', '釫', '疗', '凎', '哹', '𧊉', '坽', '釵', '釣', '俘', '鉉', '鈣', '豾', '玲', '𤵡', '疺', '鈫', '馁']"
釖,"['釰', '釛', '糿', '刧', '劲', '訒', '钗', '初', '釼', '𢆕', '刼', '𤴬', '饭', '钫', '庭', '釟', '鈮', '钖', '疠', '钣']"
釗,"['刭', '钊', '刽', '鄅', '倒', '闳', '利', '釧', '刳', '郖', '帳', '峄', '陦', '刾', '銅', '鈳', '隂', '刹', '郗', '崯']"
釘,"['釪', '釯', '釭', '䤠', '飣', '聆', '釦', '𤼸', '钉', '悵', '郖', '鈺', '訝', '钘', '鈣', '筇', '𤵢', '鉅', '唫', '釷']"
釙,"['钋', '鈄', '愋', '釺', '𢚶', '将', '𢜡', '偻', '𠋺', '釗', '鈈', '倢', '憸', '倭', '鉲', '俟', '斜', '傻', '憭', '𢟟']"
釚,"['劺', '祹', '竘', '俲', '袧', '倵', '鈂', '釮', '赹', '婅', '鉽', '勎', '裪', '絇', '垿', '揈', '釢', '轼', '旀', '勏']"
釛,"['劲', '鈁', '飭', '𠡧', '釖', '钫', '疠', '锔', '焃', '椖', '𠡏', '姤', '𩚔', '勍', '勅', '敦', '娣', '釣', '𠝼', '娛']"
釜,"['釡', '菳', '羙', '崟', '娄', '羨', '亲', '粪', '套', '渠', '娈', '夎', '桽', '羕', '柔', '銮', '沗', '羡', '挛', '菱']"
針,"['釬', '釺', '飦', '鈈', '鉆', '钚', '钎', '针', '釿', '鈷', '鈡', '怿', '釪', '㙮', '鉡', '鈼', '釷', '钋', '塔', '袢']"
釞,"['釟', '鈦', '釵', '鈥', '鈬', '欽', '鈑', '鈫', '鈇', '釱', '钛', '鋏', '钬', '秋', '秩', '鈢', '𣢹', '检', '钦', '鉃']"
釟,"['釞', '釵', '欽', '鈦', '鈬', '鈑', '鈫', '鈥', '釱', '飲', '鉄', '𤴭', '鉃', '钦', '鈇', '釖', '钗', '钛', '飫', '鈌']"
釠,"['飢', '秔', '侂', '訦', '釩', '刾', '郍', '悗', '谻', '跳', '鈀', '烱', '恑', '剁', '訉', '垗', '蛖', '珧', '诡', '鈧']"
釡,"['釜', '烾', '淾', '粂', '枀', '峹', '夎', '桽', '烡', '鋈', '銮', '羑', '委', '菳', '鈭', '髤', '秦', '塗', '崟', '羨']"
釢,"['轫', '勎', '鈁', '秎', '釰', '谹', '俲', '劺', '鈖', '釖', '釼', '旀', '欫', '鉯', '釣', '婅', '缼', '硡', '袚', '鉽']"
釣,"['鈁', '紡', '釹', '釮', '钩', '鈞', '欽', '鈂', '铰', '鈎', '鈸', '釛', '釫', '匊', '鉯', '烷', '煥', '筠', '鉃', '釵']"
釤,"['彩', '钐', '鉁', '彭', '𣲦', '彰', '枩', '绫', '轸', '椮', '後', '澎', '亥', '豢', '䅟', '彯', '蓚', '𢒞', '掺', '釡']"
釥,"['鉍', '紙', '𥾗', '鈊', '鉯', '淗', '鉨', '釮', '𦀑', '铋', '鈛', '鈞', '刽', '絋', '痢', '鉽', '鈲', '𤠄', '鈗', '𦄈']"
釦,"['鉭', '鉕', '鉺', '鉅', '鈿', '鉑', '䤠', '釯', '铒', '鍆', '鉀', '釭', '釘', '鉆', '鉏', '钾', '鈾', '恨', '铟', '钿']"
釧,"['钏', '剣', '刳', '詶', '𡮅', '剃', '刾', '釗', '钡', '𤟰', '帗', '剎', '刹', '𡮔', '峤', '順', '劁', '𧋀', '赅', '凘']"
釨,"['𨦦', '轷', '鈝', '鈓', '釮', '釺', '尌', '垿', '𤵡', '琈', '塆', '琤', '鉣', '摈', '饽', '秲', '銔', '鉒', '堔', '牸']"
釩,"['鈮', '钒', '铌', '跋', '钠', '𠊡', '锐', '鈉', '悗', '鈧', '银', '鈵', '玻', '秜', '跌', '钡', '瑕', '鈃', '既', '𠴫']"
釪,"['釘', '釯', '䤠', '鈺', '釷', '釬', '鈣', '悵', '钘', '𨦁', '钰', '垀', '钙', '釺', '訝', '釭', '唫', '針', '飪', '鉅']"
釫,"['銙', '疞', '銨', '鈣', '筠', '袴', '窃', '銬', '傍', '𨦦', '釣', '谤', '𨦩', '釨', '𤵡', '錝', '𤵶', '㥬', '窍', '铵']"
釬,"['針', '釺', '釷', '鈼', '钎', '釪', '鉆', '针', '钚', '鈷', '飦', '柱', '鉎', '鈈', '釯', '袢', '琫', '择', '桂', '锌']"
釭,"['釯', '釘', '䤠', '钲', '钍', '钉', '𤵢', '钜', '鉦', '釪', '鉅', '钰', '诠', '鈺', '釦', '玶', '飣', '釷', '柾', '砫']"
釮,"['鉽', '鈂', '锭', '鉂', '鉠', '袛', '釨', '鉟', '鈁', '釾', '錠', '鉨', '构', '拣', '栳', '捦', '銒', '釣', '祣', '鈨']"
釯,"['釭', '釪', '釘', '䤠', '鉅', '钰', '钍', '𤵢', '釬', '钜', '釷', '釦', '针', '鉺', '鈺', '唫', '針', '聆', '鉆', '玶']"
釰,"['釼', '釖', '钖', '釵', '釢', '鈞', '釟', '鈫', '糿', '釣', '鈑', '𦁅', '敛', '劎', '钗', '疡', '籾', '鉱', '𤠃', '訒']"
釱,"['铰', '鉄', '鈫', '鈦', '衭', '鈇', '欫', '款', '敹', '焋', '铁', '鈌', '烲', '轪', '鈢', '鉃', '鉠', '镻', '埉', '铼']"
釲,"['钯', '鈀', '耙', '䄫', '𣭃', '妑', '𥚅', '倱', '鈅', '鉏', '铒', '鉭', '恨', '豝', '粑', '怩', '隉', '𤽶', '屁', '钢']"
釳,"['鉈', '紌', '冼', '琓', '炝', '鈨', '铊', '捻', '垸', '虼', '埝', '𠱓', '飶', '埦', '铙', '诜', '哛', '牨', '紇', '籺']"
釴,"['鈛', '釣', '饯', '钱', '俀', '诶', '鉯', '筏', '釱', '攱', '鈜', '鈫', '劺', '馂', '俟', '栈', '勎', '釸', '轼', '釻']"
釵,"['鈫', '鈑', '釟', '鈦', '釞', '釹', '鈸', '鈬', '鈇', '欽', '钗', '鈘', '攱', '鉃', '釼', '餒', '铰', '𤊰', '鈐', '敹']"
釶,"['鈍', '袘', '砤', '鉇', '柂', '蛯', '粚', '錷', '純', '飩', '剰', '毹', '鉰', '𠞹', '鈳', '鲀', '銅', '墎', '搅', '幒']"
釷,"['鉎', '鈓', '鈺', '釬', '䤠', '𤵴', '𤶄', '釪', '怪', '鉦', '捦', '𨦁', '銋', '惍', '鉷', '症', '鉅', '钰', '𧋹', '𤷮']"
釸,"['釣', '鉹', '姼', '秽', '釵', '釹', '敜', '俀', '釴', '欽', '殡', '釢', '釛', '铰', '釰', '鈫', '鉯', '溆', '釱', '敛']"
釹,"['鈸', '鈑', '钕', '欽', '鈁', '鉃', '銨', '铰', '鈦', '釣', '餒', '敹', '鈹', '戥', '釵', '鈙', '䥽', '𤊥', '敎', '鈘']"
釺,"['針', '釬', '鉡', '鈈', '釨', '鈷', '銛', '鈓', '𣕘', '秲', '釿', '棦', '鈝', '鉲', '钎', '鈄', '侾', '鈼', '轷', '搱']"
釻,"['鈛', '鈜', '絾', '錻', '鉂', '犔', '鉯', '鉩', '𨨠', '稶', '鉽', '槸', '鈸', '臹', '鍨', '緎', '銨', '袟', '鉨', '铖']"
釼,"['釰', '鈑', '釖', '威', '釹', '釵', '钣', '紉', '鈁', '鉞', '鈸', '钖', '鈫', '庭', '敛', '鈒', '級', '𤊰', '䥽', '釣']"
釽,"['鈲', '𤬀', '𩛃', '絥', '鈑', '𤫿', '槬', '摦', '鈥', '飤', '飖', '獄', '釱', '啋', '鉠', '鈫', '挀', '欫', '塖', '鋠']"
釾,"['釮', '鉟', '铤', '鈃', '钧', '鈞', '録', '琌', '銼', '鈣', '𨦁', '瑏', '銶', '铱', '琻', '粶', '鈓', '釨', '跨', '铣']"
釿,"['新', '鉼', '鈈', '釺', '斩', '鈉', '鈃', '烺', '飯', '䤵', '跌', '桭', '𣂷', '針', '鈵', '𧚭', '鈢', '鈌', '竔', '鈼']"
鈀,"['釲', '钯', '耙', '銫', '鍆', '聡', '铠', '釠', '鈍', '鉋', '踡', '璁', '鈳', '郖', '銅', '銀', '説', '鉺', '鈉', '鄱']"
鈁,"['鈹', '鈂', '鉃', '釣', '釛', '敦', '釹', '旗', '鉄', '镀', '锔', '锭', '鈌', '钫', '錠', '釮', '琇', '紡', '鈸', '鈙']"
鈂,"['鈁', '鈹', '釮', '铳', '𧎛', '鉥', '㭽', '掳', '錠', '锭', '撴', '鈧', '揬', '掝', '𨧣', '牍', '誔', '鉞', '𨃍', '𣑁']"
鈃,"['銒', '鉐', '鉼', '锒', '餠', '銀', '碒', '新', '鈵', '蛏', '鉠', '聝', '𨦁', '詇', '竔', '栴', '銪', '蛢', '蛈', '鈉']"
