char,sim
蜤,"['蟴', '蝵', '蚻', '蝅', '蛪', '蟼', '臸', '螸', '蜇', '蜑', '螀', '螱', '螿', '蚠', '蛬', '蠁', '螜', '螚', '蟿', '螌']"
蜥,"['𧋍', '蚶', '蝌', '晰', '𧍍', '𧋿', '𧍇', '蛜', '𧒅', '𧍏', '蟖', '蛾', '𦗝', '𧎴', '蚨', '螹', '蜗', '𧋀', '𧐹', '蝴']"
蜦,"['踚', '蛉', '蝓', '𧷺', '蝒', '埨', '𧋻', '𧑐', '蠄', '蛤', '𧎸', '螉', '𣘈', '䖷', '腀', '𧏵', '螥', '綸', '蟠', '掄']"
蜧,"['睙', '螑', '螏', '蚨', '愱', '捩', '蛈', '蝷', '蛝', '蛱', '蚇', '螝', '蚗', '錑', '棙', '螔', '𧎛', '蝊', '蟃', '涙']"
蜨,"['媫', '蜻', '蝶', '𧏴', '蝀', '𧍊', '蟎', '𧋼', '睫', '𧋆', '螦', '蝳', '螃', '蟆', '螓', '𧓅', '蜾', '蠖', '蚨', '蝮']"
蜩,"['蝸', '绸', '𧊊', '蜗', '蝞', '蟎', '𧍊', '蠋', '蝦', '鲷', '调', '鯛', '蠣', '𧎜', '𧎸', '蟵', '蝎', '蚬', '蠼', '𧍈']"
蜪,"['祹', '蜔', '螁', '醄', '蚴', '輷', '綯', '蜁', '蝚', '蟌', '蟂', '螖', '螕', '螪', '𧎷', '蝄', '掏', '啕', '蜹', '蝪']"
蜫,"['螕', '蝺', '蛝', '蝭', '輥', '崐', '螎', '蜛', '螰', '尡', '蝸', '螐', '蝹', '蚦', '螖', '螑', '蠝', '辊', '𣙹', '蜟']"
蜬,"['崡', '蛵', '蛡', '蛒', '螛', '蟕', '螆', '蝷', '蜠', '蜭', '蝍', '螁', '螎', '蝻', '蜌', '螪', '蛏', '蛠', '蜽', '蝒']"
蜭,"['蝫', '蜬', '蛿', '蛵', '輡', '錎', '蛕', '蜁', '蜟', '蛫', '蝜', '蜠', '蜪', '饀', '蜛', '𧏷', '蝑', '蛅', '蛒', '螧']"
蜮,"['蜅', '聝', '蝳', '𧊕', '𧊎', '馘', '域', '𧊥', '㖪', '惐', '蛾', '𧍉', '𤊨', '䗂', '𧑒', '蟵', '蚳', '䖴', '蟈', '蜍']"
蜯,"['螳', '螓', '𧎝', '𡞗', '𧯵', '蠎', '𤊡', '蟒', '𧋹', '𧌀', '蝾', '捧', '埲', '𧑆', '蟮', '蟀', '𣈖', '蜂', '蜨', '𧍰']"
蜰,"['熈', '𧒉', '椳', '鞏', '𣛣', '蛩', '蟹', '螱', '蚩', '蟄', '蝥', '蠪', '蜇', '蜚', '螌', '蠁', '噀', '蜜', '螚', '哿']"
蜱,"['𧑆', '婢', '蝦', '﨡', '蟬', '𧍊', '蚽', '蚋', '𧎜', '蜺', '𧏱', '蠋', '蜗', '蟈', '䘃', '𧏶', '螅', '蜾', '𧐼', '蝎']"
蜲,"['蛿', '蜏', '蝼', '捼', '婑', '腇', '蝯', '蟍', '螓', '躷', '螇', '鯘', '蝬', '螏', '蝚', '蠘', '錗', '崾', '蛂', '餧']"
蜳,"['蜉', '蝏', '螳', '蟺', '蟻', '𧍈', '蟪', '𧋼', '蜈', '蜨', '蜣', '蝡', '螭', '𧐼', '虶', '𧌀', '蚌', '蟬', '𧎸', '蜻']"
蜴,"['𧋆', '踢', '蝪', '赐', '賜', '埸', '崵', '緆', '蜈', '踼', '暢', '惕', '錫', '锡', '場', '𠴭', '暘', '揚', '䗀', '蜾']"
蜵,"['裫', '棩', '蟰', '螗', '蜖', '蝺', '蜛', '蚈', '蠝', '蛼', '螖', '蝭', '𧋀', '螝', '蟕', '螰', '蜎', '螼', '蛡', '蜩']"
蜶,"['蜯', '蝆', '蝏', '蚲', '蟍', '琗', '蚙', '螪', '錊', '蝰', '埣', '蛜', '䖷', '蝷', '蛼', '蟙', '崪', '蝚', '蝽', '蛵']"
蜷,"['踡', '蟠', '蝓', '綣', '𧎝', '蠎', '蜍', '䗲', '𧏱', '螉', '䖷', '蝳', '𧌀', '𧋉', '蟟', '蠬', '𧑅', '睠', '蟒', '螨']"
蜸,"['螜', '蟞', '蛪', '蝅', '蟿', '蟼', '螷', '蠈', '螸', '螱', '掔', '蝁', '螴', '蟚', '賢', '蟴', '螌', '蠥', '蜑', '蠞']"
蜹,"['螕', '蛃', '蜬', '蛕', '蝻', '蟏', '蛠', '蠇', '螪', '蚹', '蜭', '蟵', '蜠', '螝', '蛧', '蝷', '蛂', '螨', '蜽', '𧍴']"
蜺,"['蜆', '蝶', '蟎', '蚬', '虮', '𧋼', '蜕', '蜗', '蠅', '堄', '蜾', '蚖', '棿', '蛻', '蚜', '螋', '輗', '蝸', '蜩', '𧋘']"
蜻,"['蛾', '睛', '蛞', '螖', '𧎸', '𧎴', '蝳', '蟥', '蜅', '蟺', '蠬', '腈', '𧋃', '蟢', '蟑', '𧋼', '蜨', '蝟', '螬', '𧋁']"
蜼,"['脽', '蚓', '蚱', '雖', '﨡', '帷', '雄', '蚯', '蜂', '婎', '蟭', '蟮', '蚶', '碓', '䗅', '䖨', '維', '𧐻', '蛀', '雅']"
蜽,"['啢', '蝺', '蜹', '掚', '蛧', '螎', '蛃', '脼', '裲', '蛡', '蜬', '螰', '𧍐', '蝄', '蝍', '蠕', '蚋', '螁', '𧋁', '螪']"
蜾,"['𧋆', '蝶', '蝀', '蛦', '蝞', '蜈', '䗋', '腂', '𩸄', '蠋', '螋', '蛛', '踝', '蝘', '蜨', '蜺', '猓', '螅', '輠', '蜗']"
蜿,"['蠊', '腕', '踠', '𧍐', '豌', '蠅', '畹', '𧎛', '捥', '𢏿', '𧋘', '蚅', '䖷', '蜣', '𧑐', '琬', '蝧', '婉', '睕', '蚫']"
蝀,"['𧍴', '螟', '𧋆', '蝶', '蛦', '蟆', '䗋', '蜾', '蝮', '娕', '崠', '螨', '蝧', '蟑', '𧐼', '蜻', '䜹', '𧍍', '蝾', '蟥']"
蝁,"['螷', '萤', '兾', '琧', '蟗', '霬', '螱', '蜸', '螜', '螴', '皇', '蜚', '輩', '蛗', '蝅', '蟇', '罿', '蠥', '蚩', '蟼']"
蝂,"['贩', '跏', '皵', '呖', '𧋿', '磤', '蟖', '𧑃', '嬓', '舨', '𧑒', '蝛', '燍', '𢴔', '螏', '蛂', '曒', '𢲩', '晠', '媺']"
蝃,"['蛉', '螠', '輟', '𧓏', '𧊥', '蝦', '辍', '𧋄', '䗊', '螉', '蟣', '𩸯', '螺', '𧊕', '𧎷', '蠎', '𧐹', '蚣', '蜂', '𧕚']"
蝄,"['蝺', '蜭', '蛧', '螎', '蜎', '蜩', '蠌', '蠕', '蠉', '螗', '蠇', '螖', '蛡', '蜪', '輞', '蚹', '蟽', '蝭', '焹', '蝻']"
蝅,"['蝵', '蟼', '蛪', '蚠', '蟞', '螸', '螜', '蜸', '螌', '蜤', '蝁', '蟴', '蠜', '蚉', '螱', '蠞', '蠁', '蚕', '螴', '蝥']"
蝆,"['蜶', '蛙', '𧉻', '蟭', '蚌', '蟮', '蟐', '蛜', '𧊐', '蟫', '蝍', '跘', '蟔', '蚲', '蛵', '蛘', '蠌', '蝄', '虷', '哶']"
蝇,"['蝿', '蚫', '蜅', '蝩', '蠅', '蚺', '绳', '蛫', '𧋾', '蜗', '蝟', '𧋁', '𧍝', '𧊋', '蛹', '螅', '𧖐', '蚆', '蛆', '𧉙']"
蝈,"['蛔', '腘', '帼', '椢', '蟈', '蠕', '蝐', '蜩', '𧋾', '蝸', '蠅', '蟶', '蛐', '蝎', '蝘', '蛆', '𧏯', '𧎜', '蝟', '蝞']"
蝉,"['蟬', '螳', '𧍊', '蟑', '蜱', '蛹', '蜅', '𧊋', '蛘', '婵', '蝩', '蝢', '𧏴', '蝔', '蟮', '螬', '蚺', '蠅', '蜼', '𧋁']"
蝊,"['蜁', '蟽', '聢', '琔', '螾', '蝄', '婝', '蝬', '蝷', '蝭', '蝫', '蝾', '掟', '蝚', '蜫', '賩', '蜪', '蟂', '蝏', '蜨']"
蝋,"['蝄', '𧋁', '螊', '猟', '螛', '蜕', '蛸', '蟐', '螰', '螝', '蝯', '蝚', '蟙', '螾', '蚢', '蜬', '蛢', '輴', '𧋘', '蚡']"
蝌,"['蜥', '𧐹', '蜊', '蚶', '蜘', '𧏳', '𧒊', '䗲', '犐', '𧍌', '𧎠', '𧒇', '蟍', '𧕚', '蟠', '蟵', '蝲', '𧍇', '𧍍', '蚺']"
蝍,"['蝹', '揤', '鲫', '鞩', '膷', '珋', '蝺', '螁', '蜌', '蜖', '螂', '蛡', '蜽', '蝸', '蠇', '𤧨', '螎', '蛧', '鯽', '蟫']"
蝎,"['竭', '蝦', '蜗', '𧔙', '蠋', '幆', '蚼', '餲', '蟳', '谒', '碣', '蝭', '蚦', '螺', '楬', '蝀', '蝘', '蜩', '𧍋', '蝪']"
蝏,"['嵉', '蜳', '蜶', '蟀', '螲', '碠', '蝊', '螪', '蛼', '蟐', '虶', '蝆', '螼', '聤', '螰', '蝷', '埻', '蛶', '蟢', '螵']"
蝐,"['媢', '蜆', '蝠', '蝟', '蝈', '蜺', '螬', '蛔', '帽', '蛁', '蜡', '蝸', '𧍋', '蟺', '蛄', '𧏷', '蜻', '蟷', '蛣', '螖']"
蝑,"['蜎', '螖', '蜟', '螥', '蝟', '蛕', '蟕', '蝺', '蝄', '蝫', '蜹', '蜭', '螧', '螎', '壻', '蜔', '醑', '蝜', '蝖', '蟦']"
蝒,"['蛐', '跴', '蛔', '蝓', '𧋁', '蝻', '蜦', '䖨', '蝠', '𧎸', '蛆', '蝢', '蚰', '蟺', '蜽', '蚶', '蝤', '螬', '螭', '蝐']"
蝓,"['𧏱', '蜦', '蠄', '𧎸', '踰', '蜍', '輸', '螉', '諭', '媮', '𧑐', '牏', '崳', '蠬', '蚧', '鍮', '谕', '喩', '蝻', '𧏵']"
蝔,"['螭', '蟈', '螨', '蜡', '蟷', '諧', '蝉', '𧏷', '堦', '谐', '稭', '螬', '蝫', '蜅', '蝻', '蟠', '𧒊', '楷', '蝤', '螧']"
蝕,"['𩝻', '蚀', '𩚔', '饉', '餉', '𩚩', '触', '𩛄', '鉵', '飼', '𩞝', '飿', '餂', '饃', '餿', '飭', '飽', '餌', '鉋', '餔']"
蝖,"['螾', '𧍊', '蚯', '螛', '媗', '螲', '蜎', '鍹', '塇', '蝏', '螼', '螖', '蜭', '蝜', '蟺', '鰚', '𧋻', '蟦', '蟢', '蝊']"
蝗,"['蟶', '𧑆', '瑝', '喤', '𧋸', '煌', '堭', '蛆', '蝩', '鰉', '𧕀', '蠷', '鳇', '蜻', '崲', '𧊐', '䘃', '螼', '蟺', '隍']"
蝘,"['𧊕', '蝎', '蜋', '蜗', '蜼', '蚯', '蜾', '蛔', '𧍴', '蟮', '蝈', '蝡', '蜩', '𧋆', '蛦', '蝀', '蠋', '蜄', '鼴', '蠕']"
蝙,"['蹁', '編', '𧍈', '编', '蚭', '𧏳', '螈', '揙', '蝞', '楄', '蜗', '𧍊', '惼', '稨', '蝸', '褊', '蜅', '蜩', '蠣', '煸']"
蝚,"['蟍', '蜁', '䗊', '螊', '蟝', '媃', '瑈', '蜍', '蛱', '螏', '𧋆', '輮', '鰇', '蠂', '螇', '蝬', '蛟', '韖', '蜶', '蠑']"
蝛,"['縅', '揻', '蟙', '蠘', '媙', '羬', '楲', '鰄', '𧊕', '鯎', '𧊥', '諴', '臹', '蟩', '𧑅', '铖', '螏', '蜮', '椷', '蠛']"
蝜,"['螾', '蟘', '躀', '蟦', '蟵', '蛕', '埆', '蝢', '蛼', '蠀', '蜁', '蝑', '螊', '媍', '螼', '蜪', '蜎', '蝋', '蹞', '幊']"
蝝,"['蟓', '蠴', '蜯', '餯', '腞', '蝫', '蛱', '禒', '璩', '蟏', '蜹', '螲', '螦', '蟌', '蟍', '螏', '螩', '螁', '蛠', '堟']"
蝞,"['蛁', '𧊊', '蛔', '蝟', '媚', '蝐', '蝠', '蜩', '𧒊', '𧍈', '螖', '蠅', '蝸', '蜗', '蝈', '蜾', '蝿', '蚎', '镅', '蝙']"
蝟,"['蝿', '蝐', '蜗', '蛣', '𧊋', '蝸', '蜅', '𧍋', '蝠', '蠅', '蝇', '𧋾', '蚺', '蜻', '蝈', '螘', '蜾', '蜩', '蜆', '蛔']"
蝠,"['蝘', '蝐', '蟺', '蜗', '蛔', '𧎸', '煏', '𧋾', '蜡', '蝟', '踾', '蜻', '蛁', '蝞', '蚰', '蝸', '蛹', '蟷', '蜅', '蛙']"
蝡,"['蛛', '𧌎', '蠕', '蟆', '蜈', '輭', '𧋼', '蝶', '蚗', '𧏯', '蚬', '𧍴', '𧋆', '蜾', '蝾', '螋', '蛦', '蟈', '蝧', '𧎝']"
蝢,"['蛽', '頔', '蝜', '頓', '𩑰', '碩', '蟺', '䖡', '𧋁', '蝮', '蜋', '蚰', '蝿', '蝒', '頭', '蝟', '蜞', '頼', '頃', '𧊊']"
蝣,"['螃', '𧓇', '𧋃', '螨', '蛾', '𩻀', '𧔿', '𧓯', '𧒇', '蜥', '蠬', '蛎', '䗲', '蟵', '𧋍', '蝳', '蜘', '𧏯', '蛳', '𧍐']"
蝤,"['蚰', '蟆', '蛫', '蛤', '𧈣', '蟮', '蜣', '蟠', '輶', '𧏷', '鞧', '𧑆', '鰌', '螬', '蛔', '蚶', '蝠', '蜭', '蝧', '崷']"
蝥,"['螯', '螫', '蛋', '瞀', '𧍅', '蟞', '蛰', '蜇', '蟄', '蛮', '蜜', '蟹', '蛩', '螢', '𧒉', '𧒍', '嵍', '鳖', '堥', '蠪']"
蝦,"['𧍈', '蚆', '鰕', '蚾', '蜗', '蜺', '蚍', '蹴', '蜾', '螭', '瑕', '蝎', '𧍴', '𧓇', '蜩', '䗀', '螋', '蝃', '蝡', '蠅']"
蝧,"['𧖐', '𧎛', '蟆', '𧍴', '𧋆', '蜿', '暎', '蝾', '蝀', '蛦', '螨', '蝶', '蚨', '蚗', '𠸄', '䁐', '蟟', '䗋', '蜞', '朠']"
蝨,"['鄙', '鸪', '蟲', '蘗', '𧅬', '𡅊', '螙', '踋', '𦉊', '𨇉', '蹓', '髞', '𡿅', '曧', '鞕', '巔', '𨇑', '䠣', '聶', '靝']"
蝩,"['媑', '𧍰', '螟', '𧑆', '蟥', '畽', '堹', '蝇', '蝗', '𧍊', '湩', '蝉', '蟺', '腫', '蟑', '揰', '蝿', '蜻', '踵', '歱']"
蝪,"['螎', '輰', '螇', '蜴', '畼', '螖', '鰑', '蟃', '踼', '蟂', '蝎', '賜', '餳', '蝭', '揚', '赐', '場', '煬', '腸', '崵']"
蝫,"['蝽', '螪', '螧', '蜭', '螗', '螖', '帾', '醏', '蠸', '蛯', '螼', '蜛', '觰', '赌', '蛿', '蜹', '蜠', '蜻', '蛕', '蛒']"
蝬,"['䘋', '蟧', '䗀', '朡', '螏', '緵', '蟃', '堫', '糭', '輹', '蛂', '稯', '蠑', '𩞝', '蟍', '蜏', '翪', '蜹', '糉', '嵕']"
蝭,"['蜆', '螊', '踶', '蜺', '蟂', '蝪', '蟃', '崼', '螎', '蠌', '蛝', '𧍋', '蠉', '蜈', '瑅', '蜛', '褆', '螖', '蜾', '徥']"
蝮,"['蜳', '螑', '愎', '螋', '螻', '蟆', '𧓆', '蝀', '𧌂', '蝼', '䗀', '復', '蠼', '𧎝', '蜱', '腹', '鰒', '𧍇', '𧋆', '蝶']"
蝯,"['蟃', '螇', '䗊', '蝬', '鰀', '螊', '禐', '蝝', '嵈', '蝊', '螵', '螃', '螏', '锾', '蝚', '帹', '蛈', '蜏', '蟙', '蟧']"
蝰,"['𧋹', '蝗', '蜯', '蜼', '蜂', '𧍰', '蛭', '蝼', '𧕀', '𧍊', '䘃', '蝩', '螓', '蟠', '蠷', '蟮', '蠎', '蠸', '蛀', '蟻']"
蝱,"['品', '蓲', '𠅼', '蟊', '螶', '蝨', '螙', '蟲', '螡', '孨', '蒔', '啇', '驘', '蠧', '高', '妄', '𨂙', '𡿅', '𧎸', '羈']"
蝲,"['𧌎', '蜊', '蛚', '揦', '𤟰', '喇', '鯻', '刺', '𣡙', '蟵', '剽', '𧔾', '蜩', '蝶', '𧔿', '蛳', '蜘', '𧏲', '蝀', '𡍘']"
蝳,"['𧍐', '螈', '蜻', '蠣', '蜨', '蝶', '螘', '蟥', '蠾', '蟻', '𧍝', '蜯', '𧍴', '𧎝', '蟎', '碡', '蟆', '蟯', '螓', '瑇']"
蝴,"['蚓', '糊', '瑚', '煳', '餬', '蟎', '蜐', '蜥', '㗅', '𧊊', '𧐾', '𧏳', '螄', '蜅', '𧋍', '𣊿', '輣', '𧛞', '醐', '湖']"
蝵,"['螸', '蟞', '蝅', '蜤', '蟼', '蚉', '螌', '螜', '蚻', '蠁', '螴', '螀', '蚠', '蛮', '蟿', '蟴', '蜸', '媝', '螚', '螱']"
蝶,"['蝾', '𧋼', '蝀', '媟', '𧋆', '鞢', '緤', '䗋', '艓', '蹀', '𧌂', '蜾', '蟆', '螓', '鰈', '蠑', '𧍴', '蝧', '蠼', '蝡']"
蝷,"['螰', '螏', '螗', '蟩', '螊', '蟅', '螪', '螐', '蜧', '蜁', '螔', '蜠', '蜩', '蝼', '蜨', '蜶', '蟏', '蜏', '螝', '螃']"
蝸,"['𧎸', '蜗', '媧', '蠅', '蜩', '蝟', '蛔', '蝈', '蠕', '蛣', '踻', '蟈', '蚺', '蜡', '蝿', '蝠', '蝇', '蝞', '腡', '𧍋']"
蝹,"['蝍', '𧊋', '韫', '蜎', '蝺', '蠝', '蝟', '鎾', '蛆', '蜫', '螕', '辒', '蝗', '蝭', '𧋾', '蚦', '饂', '瑥', '蜛', '蟫']"
蝺,"['蠇', '噧', '螼', '螎', '螰', '蟜', '鰅', '蝄', '蟐', '螊', '蟘', '蟏', '蝜', '偊', '蜫', '蜹', '聥', '竬', '蛼', '螵']"
蝻,"['蝄', '螦', '𥠮', '蟷', '喃', '楠', '𧍝', '𧍴', '蠕', '螭', '𨡯', '蜻', '𧓆', '蝳', '螨', '𡎜', '𧑐', '蠣', '蟆', '蜅']"
蝼,"['螻', '䁖', '𦝼', '䗲', '溇', '螉', '蟻', '蛦', '蝶', '蛛', '螓', '𧎝', '镂', '耧', '搂', '𤠋', '䗊', '蟣', '蜯', '蠑']"
蝽,"['𧋉', '螧', '蝫', '踳', '螗', '賰', '媋', '堾', '蟢', '螥', '鰆', '螛', '蜬', '蜯', '蛕', '瑃', '𧎝', '螊', '蜠', '蝑']"
蝾,"['蝶', '蛟', '𧍴', '螃', '蜳', '蝀', '蜈', '𧋆', '蠑', '𧍍', '蛾', '䗋', '蝧', '蠓', '蚗', '𧐿', '㮠', '蠛', '蠖', '蛦']"
蝿,"['蝇', '蠅', '蜆', '蝟', '蜅', '𧋾', '蝻', '蝞', '蜻', '螻', '𧉙', '𧒋', '蝗', '蝎', '蚆', '蟥', '蜗', '蝠', '虮', '𧏵']"
螀,"['螿', '蚉', '蟞', '蝵', '螸', '蟴', '𧒍', '蠞', '螌', '蜤', '蠁', '蟼', '螜', '螴', '螱', '蠥', '蚻', '蝅', '蝁', '筺']"
螁,"['蚇', '蜫', '𧏴', '蜗', '蛜', '蛡', '蟔', '蜧', '蟤', '蜁', '蟝', '蠗', '蟈', '蛧', '蟏', '蛝', '蠀', '蝭', '蠉', '螑']"
螂,"['𢲲', '𨄂', '𦗏', '𤍎', '瑯', '榔', '𧐾', '嫏', '鎯', '鄉', '𧔛', '蛳', '蟵', '𧋁', '蜋', '𧏳', '𧑂', '蝉', '蛔', '𧔚']"
螃,"['𧋃', '螨', '鳑', '𧍝', '蝾', '蜣', '蟯', '蛴', '䗀', '牓', '蠐', '𧋆', '搒', '蟻', '𧎷', '䗂', '塝', '𧋼', '谤', '蝣']"
螄,"['蛳', '𧕬', '瑡', '蟎', '𧏰', '𧎸', '蝸', '𧐾', '𧏳', '蝒', '蠬', '蛔', '𧐻', '蜘', '蝲', '蠏', '𧔾', '蜅', '獅', '蠅']"
螅,"['蚭', '𧋾', '䖳', '蜆', '蚆', '蟪', '蜅', '螟', '蝸', '蛽', '蝇', '蝀', '蠅', '䗋', '蜾', '蜗', '𧏴', '螝', '𧍋', '蝗']"
螆,"['蝑', '嵫', '蝖', '蟻', '蝋', '鰦', '禌', '蝬', '螇', '蝫', '蝝', '稵', '蚿', '蟧', '蟐', '蝼', '蟙', '蛷', '蛢', '蜶']"
螇,"['蝪', '蝯', '𧎝', '嵠', '螊', '𡏛', '磎', '蠑', '慀', '蟋', '蜉', '膎', '蟍', '榽', '䗊', '蝚', '蝬', '螁', '蜏', '豀']"
螈,"['蟵', '蠓', '蛎', '蠣', '蟆', '螟', '蠾', '蜩', '蟪', '蝣', '𧍉', '𧓇', '𠺿', '蟟', '𧍴', '蝶', '𧋘', '䗋', '蝮', '𧍐']"
螉,"['蠄', '蚫', '蚧', '蠑', '蝓', '蟋', '䐥', '螭', '蝼', '蛻', '𧕚', '蜷', '蟣', '蜍', '蟟', '𧐩', '鎓', '𧑐', '䖷', '蟻']"
螊,"['蟟', '豏', '蝉', '蟏', '磏', '輠', '蝚', '螼', '蠇', '蠂', '鹻', '蠉', '蟦', '𧍴', '螗', '膁', '蠰', '蠨', '蟐', '缣']"
螋,"['𧋄', '蚁', '蚓', '蜾', '蛦', '蝶', '馊', '蠼', '餿', '䱸', '蝦', '蜱', '䗀', '蝮', '蝀', '𧋍', '蠖', '𧍇', '蚗', '蠋']"
螌,"['螜', '蟞', '蟿', '𧒍', '蟼', '褩', '蠈', '幋', '螿', '鎜', '蠜', '磐', '蠞', '蜤', '蠁', '盤', '螱', '蜰', '螷', '蝵']"
融,"['剐', '𢄝', '頢', '諩', '鬴', '劀', '𣙬', '鹝', '𧙽', '鷊', '𢀮', '触', '𨆣', '𦟪', '𢯖', '砝', '𤳷', '𨂙', '躂', '曧']"
螎,"['蝄', '蝺', '蝭', '蠕', '鲾', '螰', '蝑', '螑', '蝏', '蟢', '螖', '蚦', '蠇', '蜬', '𧋁', '蜽', '螪', '蟏', '蜹', '蜎']"
螏,"['螰', '螝', '蜧', '蛱', '螓', '蛺', '螊', '愱', '蟙', '槉', '蝷', '蜁', '蛈', '䗔', '蝚', '蟝', '𦂐', '蟟', '鍭', '蟏']"
螐,"['鵊', '螑', '蜟', '鵫', '蝷', '蟌', '蜛', '鶁', '蝪', '蟂', '鵣', '鴵', '蟔', '鳲', '鷬', '鴗', '鷶', '螰', '鵤', '蜔']"
螑,"['嵄', '蜧', '蜟', '暞', '蝀', '蟂', '蛺', '蟃', '螐', '蛝', '螥', '螰', '螝', '蚇', '螅', '蝭', '蟝', '𡷤', '蜁', '蛼']"
螒,"['雗', '輇', '竷', '軨', '鞈', '榦', '輈', '轀', '靲', '軡', '輽', '輎', '轓', '镽', '韐', '𦾠', '鶾', '輸', '𠄜', '軮']"
螓,"['𧎝', '獉', '溱', '蠎', '蜯', '蟒', '蟯', '搸', '蠑', '𧋆', '蝶', '蟆', '蝰', '蝮', '𧏯', '蜨', '䗀', '𧍴', '蜷', '蝼']"
螔,"['蟐', '蟔', '磃', '蝺', '搋', '螰', '蟏', '虩', '鷈', '䗂', '蟕', '鯱', '蛖', '虣', '蟩', '蟅', '蝷', '蝯', '榹', '蜧']"
螕,"['蜫', '嫓', '螰', '蝺', '螗', '蟌', '鎞', '螝', '蛝', '螪', '膍', '磇', '蜕', '蛫', '輥', '𧎠', '蝬', '蜪', '蝄', '蜭']"
螖,"['蜠', '蝑', '蜎', '蝞', '蝫', '蝟', '蛼', '蟕', '蝸', '蝄', '蛕', '蚹', '蜻', '蟜', '蟐', '蠉', '蛹', '蝺', '蜛', '蝹']"
螗,"['𧍈', '螵', '煻', '蜛', '蟔', '膅', '瞊', '蝫', '蛼', '蟦', '嚝', '蝽', '蠨', '蜠', '𧍊', '螛', '瑭', '鳙', '蠣', '蝷']"
螘,"['𧐿', '𧕬', '蚯', '皚', '蝗', '磑', '蝳', '蝿', '塏', '蠅', '蝩', '蝸', '蟑', '螳', '𧏱', '蟬', '𧑆', '𧎸', '蜡', '鎧']"
螙,"['査', '森', '𠾣', '螡', '蝱', '杢', '蠽', '杏', '蟲', '𡚚', '蟊', '薟', '螽', '𡚄', '莾', '态', '萮', '蠚', '蠡', '赉']"
螚,"['蠞', '蠁', '螴', '螜', '蛗', '蠥', '螌', '螸', '蟿', '蟞', '蟴', '螱', '蜤', '蠪', '蝵', '蟹', '蠈', '蟼', '蝁', '螿']"
螛,"['螧', '蟏', '蝫', '蟮', '蝖', '螗', '螾', '蠌', '蟦', '蝽', '蝊', '嗐', '蟭', '蝋', '縖', '螼', '磍', '蠵', '螲', '蜭']"
螜,"['蟿', '螌', '蟼', '螸', '蟞', '鼜', '蛪', '蜸', '罊', '螴', '蟴', '蝅', '蠞', '螱', '蠺', '蝵', '蠁', '螯', '轚', '蟚']"
螝,"['蛲', '蜠', '㟴', '磈', '蟌', '蝋', '媿', '螕', '蜹', '蟂', '螰', '蟏', '蜕', '蛖', '蜪', '騩', '蜵', '蠇', '蛠', '蠉']"
螞,"['蝦', '碼', '𧎸', '蟯', '𧊊', '嗎', '𦟐', '䗅', '𡏢', '𧜗', '蜄', '𧉝', '蝸', '蟪', '蝢', '𢄓', '蠋', '蜾', '鷅', '蜗']"
螟,"['蟆', '𧒋', '蝮', '蝗', '䘆', '𧋁', '蝢', '蜞', '𧎛', '螅', '蟥', '蝜', '𧐿', '螾', '䗋', '蟑', '𧍊', '蛽', '螻', '瞑']"
螠,"['蠟', '蜢', '𧓦', '蜻', '𥂉', '膉', '𧕭', '𧑐', '蝃', '𧏱', '蛘', '𧑆', '𧏷', '𧋻', '𧋹', '蝒', '𧍝', '蜦', '缢', '𧋾']"
螡,"['蠚', '蚉', '螶', '韸', '蟸', '螙', '斎', '慅', '蟁', '蠯', '惫', '鰠', '蝱', '𡚚', '蠤', '嵛', '爺', '蚤', '螽', '瘙']"
螢,"['罃', '犖', '塋', '瑩', '煢', '笁', '褮', '𧒍', '榮', '鶯', '營', '蜇', '蠻', '熒', '螯', '螸', '嚳', '螫', '蛰', '蝥']"
螣,"['胵', '𦞣', '膉', '臏', '腾', '鰧', '賸', '䏾', '膸', '塍', '𦝅', '𦡢', '胮', '臢', '腩', '騰', '脳', '腌', '腦', '膡']"
螤,"['斔', '擙', '髞', '鍑', '𡫫', '餗', '銕', '鉂', '覻', '敧', '襫', '馤', '餣', '锳', '皶', '鲠', '錬', '餪', '餜', '鍈']"
螥,"['蛿', '蟜', '𧏷', '螗', '蝽', '蜛', '墖', '蠄', '蜦', '牄', '螧', '嵢', '謒', '螊', '蜠', '蟏', '螰', '蝬', '蝑', '螉']"
螦,"['蟟', '螺', '榡', '嫊', '溸', '蟻', '蛭', '䗀', '𤍊', '蟀', '蝳', '𧋆', '䗂', '螭', '蜳', '𧍍', '蟪', '蝶', '愫', '螓']"
螧,"['蝫', '帾', '蝽', '螗', '螥', '鰭', '蟢', '蠴', '蜠', '蜭', '螨', '蠗', '榰', '蜡', '蜹', '蟕', '蝑', '鑙', '蠸', '蛯']"
螨,"['蟈', '蟎', '蛹', '螃', '蠎', '蠛', '𧍐', '蜡', '蟑', '瞒', '螭', '蝻', '蟆', '𧋃', '蝶', '蟻', '蟵', '𧎝', '螓', '蟥']"
螩,"['嶛', '虪', '嵥', '𧕚', '螁', '醵', '𧓏', '𧐹', '蟓', '螈', '喺', '蟏', '蟌', '蝝', '蠏', '蠘', '蛜', '蠮', '螓', '螏']"
螪,"['螾', '蜭', '蜶', '嵪', '蜬', '螎', '蜹', '螕', '蜟', '蝄', '螰', '螭', '謪', '蠵', '蝽', '蠇', '墒', '蝺', '𧍝', '蟜']"
